Time_ms,Setpoint_rads,Velocity_rads,Power_pct
30161,5,4.7554,58.23
30181,5,4.7554,58.21
30201,5,4.6786,59.82
30221,5,4.9088,56.81
30241,5,4.9087,58.74
30261,5,4.9088,58.95
30281,5,5.0622,57.05
30301,5,5.2922,54.89
30321,5,5.0622,59.12
30341,5,5.2922,54.09
30361,5,5.599,50.94
30381,5,5.2155,57.15
30401,5,5.2155,53.79
30421,5,5.2923,52.24
30441,5,4.832,58.49
30461,5,5.0622,52.25
30481,5,5.2155,51.73
30501,5,4.9854,55.55
30521,5,4.8321,55.97
30541,5,4.9854,53.09
30561,5,5.0622,53.22
30581,5,4.832,56.82
30601,5,5.0621,52.31
30621,5,4.9088,56
30641,5,5.0622,52.95
30661,5,4.9088,56.07
30681,5,4.9087,55.12
30701,5,4.9088,55.33
30721,5,4.832,56.59
30741,5,4.6786,58.51
30761,5,4.8321,55.97
30781,5,4.9854,55.4
30801,5,4.7554,59.74
30821,5,4.6786,59.63
30841,5,4.9088,56.62
30861,5,5.0621,56.44
30881,5,4.832,60.61
30901,5,4.9088,58.21
30921,5,5.2155,54.78
30941,5,4.9854,59.75
30961,5,5.2155,54.9
30981,5,5.2922,55.08
31001,5,5.2922,54.99
31021,5,5.0622,57.49
31041,5,5.3689,51.41
31061,5,5.3689,52.87
31081,5,5.2922,53.09
31101,5,5.0622,55.02
31121,5,5.2922,49.99
31141,5,5.2922,51.05
31161,5,5.0622,53.56
31181,5,5.0622,51.69
31201,5,5.0622,51.55
31221,5,4.9087,53.52
31241,5,5.0622,50.46
31261,5,4.7553,55.69
31281,5,4.9088,51.84
31301,5,4.602,57.41
31321,5,4.7553,53.9
31341,5,4.6787,56.66
31361,5,4.6786,56.82
31381,5,4.5252,59.65
31401,5,4.9854,53.25
31421,5,4.7554,59.9
31441,5,4.9088,56.62
31461,5,4.6019,62.19
31481,5,4.9088,56.58
31501,5,5.2155,54.87
31521,5,5.1389,57.73
31541,5,4.7553,62.12
31561,5,5.2155,53.47
31581,5,5.2155,56.43
31601,5,5.2155,55.94
31621,5,5.0621,57.56
31641,5,5.2155,54.16
31661,5,5.2922,53.77
31681,5,5.4457,51.57
31701,5,4.832,60.15
31721,5,5.0621,52.77
31741,5,5.2923,51.19
31761,5,4.9854,56.47
31781,5,4.832,56.31
31801,5,5.2155,50.27
31821,5,5.1389,53.71
31841,5,4.832,57.04
31861,5,4.9088,54.06
31881,5,4.9088,54.84
31901,5,4.8321,56.11
31921,5,4.7553,56.97
31941,5,5.0621,52.73
31961,5,4.7554,59.1
31981,5,4.832,56.31
32001,5,4.8321,57.26
32021,5,4.7553,58.7
32041,5,4.9854,55.51
32061,5,4.7554,60.43
32081,5,4.6786,60.32
32101,5,5.0621,55.2
32121,5,5.0622,57.93
32141,5,5.0621,57.79
32161,5,5.0621,57.65
32181,5,5.369,53.29
32201,5,5.1388,57.92
32221,5,5.0622,56.93
32241,5,5.4456,50.95
32261,5,5.2155,55.97
32281,5,4.9854,56.93
32301,5,5.2155,52.07
32321,5,5.2155,53.31
32341,5,5.2155,52.82
32361,5,5.0621,54.44
32381,5,5.2922,49.98
32401,5,5.2155,52.1
32421,5,5.0621,53.15
32441,5,4.9854,52.91
32461,5,4.8321,54.48
32481,5,4.9854,51.6
32501,5,4.9088,53.84
32521,5,4.6786,56.63
32541,5,4.8321,53.52
32561,5,4.832,55.06
32581,5,4.8321,55.44
32601,5,4.8321,55.82
32621,5,4.832,56.2
32641,5,4.602,59.74
32661,5,4.8321,55.75
32681,5,4.9854,55.75
32701,5,4.6786,61.15
32721,5,4.7553,58.53
32741,5,5.1389,54.38
32761,5,4.9854,59.05
32781,5,4.832,60.05
32801,5,5.2155,54
32821,5,5.2922,55.34
32841,5,5.369,54.19
32861,5,5.2922,54.99
32881,5,5.1388,55.86
32901,5,5.1389,54.39
32921,5,5.599,47.75
32941,5,5.1389,56.17
32961,5,4.832,56.63
32981,5,5.1389,50.49
33001,5,5.0621,53.53
33021,5,4.7554,57.03
33041,5,5.0621,51.07
33061,5,4.9854,54.28
33081,5,4.7553,56.9
33101,5,5.0622,51.51
33121,5,4.9088,55.78
33141,5,4.832,55.89
33161,5,4.9854,53.59
33181,5,4.9088,55.83
33201,5,4.8321,56.51
33221,5,4.7553,57.37
33241,5,4.9088,55.24
33261,5,4.8321,57.65
33281,5,4.832,57.46
33301,5,4.9088,56.79
33321,5,4.9088,57.57
33341,5,4.6786,60.94
33361,5,5.1389,53.61
33381,5,4.9088,59.91
33401,5,4.9854,57.34
33421,5,5.1388,55.84
33441,5,5.2155,55.62
33461,5,5.1389,56.76
33481,5,4.9854,57.98
33501,5,5.5223,49.48
33521,5,4.9854,59.71
33541,5,4.9088,56.77
33561,5,5.2155,52.18
33581,5,5.4457,50.83
33601,5,5.2922,53.66
33621,5,4.9088,57.12
33641,5,5.3689,48.12
33661,5,5.599,47.57
33681,5,4.9855,56.37
33701,5,4.9087,52.86
33721,5,5.0622,50.38
33741,5,5.0621,51.39
33761,5,4.7553,55.47
33781,5,4.8321,52.67
33801,5,4.6786,55.74
33821,5,4.6786,55.31
33841,5,4.8321,53.93
33861,5,4.9088,54.41
33881,5,4.6786,58.35
33901,5,4.602,58.41
33921,5,4.832,55.57
33941,5,4.9088,56.62
33961,5,4.7554,59.52
33981,5,4.7553,58.92
34001,5,5.1388,54.2
34021,5,5.1389,56.76
34041,5,4.8321,60.67
34061,5,5.0621,55.58
34081,5,5.3689,52.95
34101,5,4.9088,60.74
34121,5,5.4457,50.11
34141,5,5.2922,55.24
34161,5,4.9854,57.65
34181,5,5.2155,52.22
34201,5,5.2922,52.4
34221,5,4.9088,57.58
34241,5,5.0621,52.81
34261,5,4.9854,54.87
34281,5,4.9854,54.33
34301,5,4.9088,55.42
34321,5,5.1389,51.88
34341,5,4.9854,55.4
34361,5,4.7553,57.45
34381,5,5.0622,52.06
34401,5,5.1388,53.17
34421,5,4.9088,56.59
34441,5,4.9088,55.07
34461,5,4.9088,55.28
34481,5,4.7554,57.59
34501,5,4.9088,54.89
34521,5,4.8319,57.3
34541,5,4.9854,55
34561,5,4.6787,60.4
34581,5,4.6785,58.83
34601,5,5.139,53.22
34621,5,4.9854,58.47
34641,5,4.9854,57.35
34661,5,4.9854,57.39
34681,5,5.1388,55.31
34701,5,5.139,56.14
34721,5,5.0621,56.89
34741,5,5.2155,54.06
34761,5,5.2923,53.67
34781,5,5.0621,56.75
34801,5,5.1388,53.83
34821,5,5.2156,53.03
34841,5,5.0621,55.23
34861,5,5.2155,51.83
34881,5,5.0621,54.6
34901,5,5.139,52.25
34921,5,5.2155,51.46
34941,5,5.1388,52.6
34961,5,5.0623,52.76
34981,5,4.9086,54.16
35001,5,4.9856,52.16
35021,5,4.9854,52.77
35041,5,4.8319,54.91
35061,5,4.6787,56.25
35081,5,4.8321,53.72
35101,5,4.8321,55.25
35121,5,4.7552,56.69
35141,5,4.6787,57.72
35161,5,4.8321,55.76
35181,5,4.7552,58.35
35201,5,5.0621,54.11
35221,5,4.7554,60.49
35241,5,4.9088,56.63
35261,5,5.1388,54.82
35281,5,4.9088,59.4
35301,5,4.9088,57.88
35321,5,5.2156,53.87
35341,5,5.1388,56.74
35361,5,4.9854,57.95
35381,5,5.369,51.56
35401,5,5.0621,57.82
35421,5,4.9854,56.44
35441,5,5.2155,52.73
35461,5,5.2923,52.91
35481,5,5.0621,55.99
35501,5,4.9854,55.18
35521,5,5.0621,53.58
35541,5,5.0621,54.02
35561,5,4.9088,55.98
35581,5,4.9088,55.04
35601,5,4.9088,55.25
35621,5,5.139,52.29
35641,5,4.7552,58.98
35661,5,5.0621,52.43
35681,5,5.0623,54.59
35701,5,4.9086,56.57
35721,5,4.9088,55.62
35741,5,4.8321,56.88
35761,5,4.8321,56.69
35781,5,5.0621,53.9
35801,5,4.7554,59.7
35821,5,4.8321,56.9
35841,5,4.6785,59.97
35861,5,5.139,53.22
35881,5,4.9854,58.47
35901,5,4.9088,58.4
35921,5,4.9854,56.98
35941,5,5.0621,56.53
35961,5,5.2155,54.86
35981,5,4.9854,58.68
36001,5,5.2156,53.83
36021,5,5.0621,57.18
36041,5,5.0621,55.88
36061,5,5.2155,53.63
36081,5,5.4457,51.13
36101,5,5.2156,55.01
36121,5,5.1388,53.85
36141,5,5.2921,50.85
36161,5,5.2156,52.39
36181,5,5.0621,53.44
36201,5,5.1388,51.1
36221,5,4.9088,54.52
36241,5,4.9854,51.95
36261,5,5.0623,51.5
36281,5,4.8319,55.1
36301,5,4.8321,53.75
36321,5,4.8321,54.13
36341,5,4.7554,55.57
36361,5,4.8319,54.5
36381,5,4.9088,54.39
36401,5,4.5254,60.45
36421,5,4.8319,54.43
36441,5,4.9088,56.06
36461,5,4.9088,56.84
36481,5,4.8321,58.1
36501,5,4.9088,56.85
36521,5,5.1388,54.47
36541,5,5.0623,56.93
36561,5,4.9086,58.33
36581,5,4.9854,56.33
36601,5,5.2156,53.77
36621,5,5.1388,56.07
36641,5,5.139,55.17
36661,5,5.2921,52.76
36681,5,5.0621,56.4
36701,5,5.139,53.48
36721,5,5.2155,52.69
36741,5,4.9854,55.94
36761,5,4.9088,55.3
36781,5,4.9854,53.88
36801,5,4.9854,54.49
36821,5,4.9088,55.58
36841,5,5.0621,53.1
36861,5,5.0621,54.11
36881,5,5.0621,53.97
36901,5,4.7554,58.04
36921,5,4.8321,55.24
36941,5,5.0621,53.04
36961,5,5.2156,52.51
36981,5,4.8319,58.45
37001,5,4.8321,55.95
37021,5,4.9088,55.28
37041,5,4.8321,57.11
37061,5,4.8321,56.92
37081,5,4.9088,56.24
37101,5,4.6019,61.25
37121,5,4.9854,54.57
37141,5,5.1388,55.37
37161,5,4.9854,58.32
37181,5,4.9088,58.25
37201,5,5.2156,53.67
37221,5,5.1388,56.54
37241,5,5.0621,56.7
37261,5,5.139,54.93
37281,5,5.1388,55.19
37301,5,5.1388,54.88
37321,5,5.0621,55.62
37341,5,5.0623,54.9
37361,5,5.3688,50.54
37381,5,5.2156,54.11
37401,5,4.9854,55.64
37421,5,5.3688,48.68
37441,5,5.2923,51.77
37461,5,4.9088,55.8
37481,5,4.8321,54.19
37501,5,5.2155,48.72
37521,5,5.0621,53.22
37541,5,4.7554,56.15
37561,5,4.9854,51.24
37581,5,4.8321,55.1
37601,5,4.8321,54.33
37621,5,4.7552,55.77
37641,5,4.9088,53.64
37661,5,4.5254,60.27
37681,5,4.6785,56.36
37701,5,4.8321,56.13
37721,5,4.9088,56.6
37741,5,4.5252,62.66
37761,5,4.9088,55.59
37781,5,5.2155,54.45
37801,5,4.9088,60.48
37821,5,4.9088,58.39
37841,5,5.369,52.27
37861,5,5.0621,59.1
37881,5,5.2923,53.49
37901,5,5.2921,54.56
37921,5,4.9854,58.11
37941,5,5.139,53.74
37961,5,5.4455,50.36
37981,5,4.9854,57.97
38001,5,4.9088,55.61
38021,5,5.2156,51.02
38041,5,5.2921,51.78
38061,5,4.9088,56.97
38081,5,4.9854,53.24
38101,5,4.9854,53.85
38121,5,4.9854,53.89
38141,5,4.9088,54.97
38161,5,4.6787,57.77
38181,5,4.9854,52.55
38201,5,5.0621,53.83
38221,5,4.8321,57.43
38241,10,4.7554,100
38261,10,6.6727,73.33
38281,10,8.3603,72.05
38301,10,8.3601,88.42
38321,10,8.5903,88.97
38341,10,9.3573,83.34
38361,10,9.8942,83.17
38381,10,10.4311,80.05
38401,10,10.8913,76.78
38421,10,11.0447,76.1
38441,10,11.198,72.77
38461,10,11.3514,69.1
38481,10,11.0447,71.41
38501,10,10.4311,75.18
38521,10,10.4311,69.6
38541,10,9.9709,74.95
38561,10,9.2806,81.06
38581,10,9.3573,76.45
38601,10,9.2039,80.59
38621,10,8.9737,84.41
38641,10,9.2039,81.85
38661,10,9.5875,80.1
38681,10,9.5873,83.92
38701,10,10.2777,75.36
38721,10,10.4309,77.8
38741,10,10.738,73.75
38761,10,10.2776,80.71
38781,10,10.4311,74.52
38801,10,10.3544,75.75
38821,10,10.2777,75.42
38841,10,9.8173,80.55
38861,10,9.8942,76.45
38881,10,9.9709,76.22
38901,10,9.6642,81.07
38921,10,9.3573,83.75
38941,10,9.2806,83.96
38961,10,9.8942,76.58
38981,10,9.8942,81.42
39001,10,9.7408,83.77
39021,10,10.6611,70.55
39041,10,10.7378,74.9
39061,10,10.6613,74.86
39081,10,10.8145,70.68
39101,10,10.8147,69.98
39121,10,10.5844,71.3
39141,10,10.2009,73.53
39161,10,9.8175,75.47
39181,10,9.4339,78.28
39201,10,9.3573,77.74
39221,10,8.8972,84.94
39241,10,9.127,80.83
39261,10,9.2039,83.48
39281,10,9.5875,80.58
39301,10,9.7408,82.29
39321,10,10.1242,78.75
39341,10,10.968,69.74
39361,10,10.6611,78.1
39381,10,10.4311,77.46
39401,10,10.5078,73.71
39421,10,10.4309,74.19
39441,10,9.8942,80.02
39461,10,9.971,75.17
39481,10,10.0475,74.76
39501,10,9.7408,79.45
39521,10,9.3573,83.01
39541,10,9.3573,81.59
39561,10,9.8173,76.72
39581,10,9.4341,85.85
39601,10,9.5108,83.2
39621,10,9.8942,79.62
39641,10,10.4309,75.35
39661,10,10.6613,75.23
39681,10,10.5076,77.58
39701,10,11.1214,66.83
39721,10,10.6613,75.22
39741,10,10.7376,69.22
39761,10,10.2779,74.45
39781,10,10.1242,72.48
39801,10,9.5875,78.43
39821,10,9.2804,79.56
39841,10,9.3575,77.83
39861,10,8.9737,85.14
39881,10,9.3571,79.31
39901,10,9.7408,78.37
39921,10,9.7408,81.83
39941,10,9.7408,82.42
39961,10,10.3542,74.57
39981,10,10.5846,75.2
40001,10,10.738,73.5
40021,10,10.5076,76.14
40041,10,10.508,73.26
40061,10,10.2009,76.34
40081,10,10.2009,73.58
40101,10,9.5108,82.61
40121,10,9.6642,76.43
40141,10,9.7404,77.3
40161,10,9.4341,82.67
40181,10,9.3575,82.71
40201,10,9.5871,80.43
40221,10,9.9709,77.81
40241,10,9.8942,81.81
40261,10,10.1246,78.31
40281,10,10.4309,75.54
40301,10,10.5076,75.81
40321,10,10.508,75.23
40341,10,10.6613,71.97
40361,10,10.891,68.47
40381,10,10.1246,78.71
40401,10,10.2776,70.57
40421,10,10.3542,70.04
40441,10,9.4341,82.46
40461,10,9.2037,80.01
40481,10,9.2041,80.08
40501,10,9.4337,78.73
40521,10,9.0508,87
40541,10,9.7404,76.8
40561,10,9.6642,83.61
40581,10,10.508,72.19
40601,10,10.8913,72.1
40621,10,10.891,72.96
40641,10,10.4313,77.26
40661,10,10.2776,74.95
40681,10,10.2009,74.22
40701,10,10.1242,74.24
40721,10,9.7408,78.66
40741,10,9.7408,76.37
40761,10,9.7408,76.96
40781,10,9.3575,82.82
40801,10,9.3571,81.4
40821,10,9.2808,83.91
40841,10,9.8175,77.58
40861,10,9.8175,82.02
40881,10,9.8942,81.38
40901,10,10.6609,71.65
40921,10,10.8913,72.74
40941,10,10.738,74.56
40961,10,10.5843,73.85
40981,10,10.738,69.26
41001,10,10.7376,68.74
41021,10,9.9712,77.61
41041,10,9.8942,72.98
41061,10,9.6638,75.81
41081,10,9.2041,81.17
41101,10,9.3571,77.42
41121,10,9.2041,82.13
41141,10,9.3571,80.68
41161,10,9.4341,82.22
41181,10,9.8175,78.81
41201,10,10.1242,77.88
41221,10,10.4309,75.69
41241,10,10.4313,77
41261,10,10.5843,73.93
41281,10,10.4313,75.85
41301,10,10.2009,76.9
41321,10,10.1242,75.77
41341,10,10.0475,75.97
41361,10,9.6642,80.56
41381,10,9.9709,74.22
41401,10,9.5108,82.92
41421,10,9.5875,79.52
41441,10,9.5871,81.03
41461,10,9.4341,84.07
41481,10,10.2009,73.66
41501,10,10.1242,80.01
41521,10,10.2013,78.1
41541,10,10.4309,75.06
41561,10,10.4313,75.8
41581,10,10.7376,70.62
41601,10,10.508,74.4
41621,10,10.4309,72.59
41641,10,10.4313,71.03
41661,10,10.3542,71.11
41681,10,9.8942,76.06
41701,10,9.2804,81.28
41721,10,9.6642,73.04
41741,10,9.2041,83
41761,10,9.127,82.41
41781,10,9.2804,81.7
41801,10,9.8175,77.1
41821,10,9.8942,80.49
41841,10,9.9709,80.25
41861,10,10.738,70.34
41881,10,10.8147,73.37
41901,10,10.4309,77.37
41921,10,10.3546,74.57
41941,10,10.0475,77.41
41961,10,10.0475,75
41981,10,9.8942,77
42001,10,9.9709,75.04
42021,10,9.6642,79.9
42041,10,9.5104,80.47
42061,10,9.5108,80.42
42081,10,9.2808,84.7
42101,10,9.6638,79.34
42121,10,9.8175,80.86
42141,10,9.8942,81.37
42161,10,10.6613,71.64
42181,10,10.8147,73.78
42201,10,10.7376,74.15
42221,10,10.508,75.05
42241,10,10.8913,66.91
42261,10,10.6609,70.93
42281,10,10.0475,76.14
42301,10,10.0475,71.43
42321,10,9.5875,77.65
42341,10,9.3575,78.3
42361,10,9.2804,79.09
42381,10,9.2808,80.14
42401,10,9.2804,81.77
42421,10,9.5108,80.23
42441,10,9.6642,80.96
42461,10,10.1242,76.55
42481,10,10.2776,77.61
42501,10,10.508,74.96
42521,10,10.5843,74.49
42541,10,10.2776,77.95
42561,10,10.2013,76.07
42581,10,10.2776,74
42601,10,10.2776,73.94
42621,10,9.5875,82.8
42641,10,9.7408,76.45
42661,10,9.7408,78.19
42681,10,9.3571,84.05
42701,10,9.6642,78.41
42721,10,9.5875,82.53
42741,10,9.8175,79.72
42761,10,10.0475,78.7
42781,10,10.1242,79.26
42801,10,10.5846,73.22
42821,10,10.4309,77.47
42841,10,10.6613,72.17
42861,10,10.891,69.24
42881,10,10.8913,68.94
42901,10,10.3546,74.3
42921,10,9.9709,74.75
