Time_ms,Setpoint_rads,Velocity_rads,Power_pct
150030,10,10.0464,78.23
150050,10,10.202,76.65
150070,10,10.3546,75.05
150090,10,10.5072,73.38
150110,10,10.7391,70.86
150130,10,10.5835,72.12
150150,10,10.1257,76.46
150170,10,10.2753,74.92
150190,10,10.0494,77.06
150210,10,9.5856,81.68
150230,10,9.7412,80.29
150250,10,9.436,83.45
150270,10,9.5856,82.18
150290,10,9.6649,81.55
150310,10,9.7412,80.92
150330,10,9.6619,81.82
150350,10,10.5103,73.47
150370,10,10.8124,70.24
150390,10,10.5103,72.94
150410,10,9.9701,78.14
150430,10,10.0464,77.39
150450,10,10.0494,77.34
150470,10,10.199,75.82
150490,10,9.9731,78
150510,10,9.7382,80.36
150530,10,9.6649,81.2
150550,10,9.6649,81.33
150570,10,9.6649,81.47
150590,10,9.2804,85.45
150610,10,9.5856,82.68
150630,10,9.6649,82.06
150650,10,9.6649,82.19
150670,10,10.1227,77.75
150690,10,10.2783,76.14
150710,10,10.5072,73.74
150730,10,10.5835,72.77
150750,10,10.6628,71.75
150770,10,10.5072,73.04
150790,10,10.1257,76.65
150810,10,10.199,75.87
150830,10,9.8938,78.84
150850,10,9.7412,80.41
150870,10,9.3567,84.36
150890,10,9.2834,85.35
150910,10,9.5093,83.38
150930,10,9.8175,80.49
150950,10,9.8175,80.56
150970,10,10.202,76.79
150990,10,10.5835,72.89
151010,10,10.5835,72.66
151030,10,10.2783,75.48
151050,10,9.9701,78.45
151070,10,10.0494,77.67
151090,10,10.1227,76.92
151110,10,10.199,76.1
151130,10,9.668,81.34
151150,10,9.8938,79.21
151170,10,9.5886,82.3
151190,10,9.3567,84.79
151210,10,9.5093,83.52
151230,10,9.2834,85.97
151250,10,9.5093,84
151270,10,9.967,79.62
151290,10,10.3577,75.73
151310,10,10.5042,74.12
151330,10,10.1257,77.7
151350,10,10.3577,75.33
151370,10,10.5835,72.93
151390,10,10.968,68.85
151410,10,10.3516,74.63
151430,10,10.2051,75.95
151450,10,9.8938,78.99
151470,10,9.5825,82.14
151490,10,9.5886,82.25
151510,10,9.3567,84.73
151530,10,9.668,81.87
151550,10,9.4299,84.39
151570,10,9.3567,85.35
151590,10,9.8999,80.17
151610,10,10.7361,71.85
151630,10,11.1206,67.71
151650,10,10.5835,72.64
151670,10,9.7412,80.82
151690,10,9.9731,78.61
151710,10,10.199,76.36
151730,10,10.3516,74.76
151750,10,9.8206,79.93
151770,10,9.8145,80.06
151790,10,9.668,81.6
151810,10,9.6619,81.79
151830,10,9.5093,83.45
151850,10,9.436,84.38
151870,10,9.8206,80.76
151890,10,9.967,79.37
151910,10,9.9731,79.32
151930,10,10.199,77.07
151950,10,10.2783,76.2
151970,10,10.5835,73.04
151990,10,10.968,68.96
152010,10,10.6628,71.62
152030,10,10.2783,75.2
152050,10,10.199,75.88
152070,10,10.199,75.81
152090,10,9.8206,79.51
152110,10,9.436,83.43
152130,10,9.2041,85.97
152150,10,9.3567,84.76
152170,10,9.4299,84.29
152190,10,9.7412,81.4
152210,10,9.8938,79.98
152230,10,10.4309,74.65
152250,10,10.6628,72.16
152270,10,10.5835,72.69
152290,10,10.1257,77.03
152310,10,10.1257,76.98
152330,10,10.0464,77.73
152350,10,9.9731,78.44
152370,10,9.967,78.51
152390,10,9.8938,79.26
152410,10,9.8938,79.3
152430,10,9.436,83.92
152450,10,9.5886,82.62
152470,10,9.2773,85.9
152490,10,9.5154,83.81
152510,10,9.4299,84.85
152530,10,9.7412,81.97
152550,10,10.0464,79.02
152570,10,10.6628,72.84
152590,10,10.4309,74.89
152610,10,10.5103,73.93
152630,10,10.3516,75.31
152650,10,10.7361,71.32
152670,10,10.2783,75.61
152690,10,10.2051,76.23
152710,10,9.8938,79.26
152730,10,9.5093,83.15
152750,10,9.5886,82.55
152770,10,9.3567,85.03
152790,10,9.7412,81.45
152810,10,9.5886,83.08
152830,10,9.7351,81.77
152850,10,10.1257,77.97
152870,10,10.8154,71.03
152890,10,10.8948,69.91
152910,10,10.5835,72.66
152930,10,9.967,78.59
152950,10,10.0525,77.75
152970,10,9.8938,79.32
152990,10,10.3516,74.78
153010,10,9.8206,79.95
153030,10,9.6619,81.61
153050,10,9.6619,81.75
153070,10,9.5093,83.41
153090,10,9.668,82.02
153110,10,9.7412,81.42
153130,10,9.5886,83.05
153150,10,10.1196,77.9
153170,10,10.2783,76.27
153190,10,10.6628,72.31
153210,10,10.5103,73.57
153230,10,10.5835,72.63
153250,10,10.3516,74.72
153270,10,10.5835,72.26
153290,10,10.2783,75.08
153310,10,10.3577,74.17
153330,10,10.199,75.62
153350,10,9.5886,81.64
153370,10,9.4299,83.39
153390,10,9.2041,85.88
153410,10,9.5886,82.35
153430,10,9.1309,87.09
153450,10,9.8938,79.81
153470,10,9.6619,82.17
153490,10,10.8154,70.77
153510,10,10.7361,71.24
153530,10,10.3577,74.73
153550,10,10.1196,76.97
153570,10,10.2051,76.07
153590,10,10.0464,77.57
153610,10,10.0464,77.55
153630,10,9.8938,79.06
153650,10,9.9731,78.31
153670,10,9.7412,80.64
153690,10,9.5093,83.06
153710,10,9.5093,83.26
153730,10,9.2041,86.51
153750,10,9.668,82.19
153770,10,9.8145,80.85
153790,10,10.199,77.08
153810,10,10.3577,75.42
153830,10,10.3516,75.33
153850,10,10.2783,75.93
153870,10,10.3577,75.02
153890,10,10.5042,73.41
153910,10,10.7422,70.83
153930,10,10.2722,75.23
153950,10,10.2051,75.8
153970,10,9.8938,78.83
153990,10,9.5886,81.92
154010,10,9.4299,83.67
154030,10,9.436,83.84
154050,10,9.3567,84.86
154070,10,9.5093,83.59
154090,10,9.5093,83.79
154110,10,9.8999,80.08
154130,10,10.5835,73.28
154150,10,10.8887,70
154170,10,10.5835,72.69
154190,10,9.8206,80.09
154210,10,9.967,78.7
154230,10,10.1257,77.12
154250,10,10.2051,76.28
154270,10,9.7351,80.9
154290,10,9.9731,78.62
154310,10,9.5886,82.48
154330,10,9.6619,81.91
154350,10,9.5886,82.78
154370,10,9.5093,83.73
154390,10,9.668,82.34
154410,10,10.0464,78.69
154430,10,10.1257,77.88
154450,10,10.3516,75.57
154470,10,10.199,76.96
154490,10,10.5103,73.77
154510,10,10.4309,74.35
154530,10,10.8154,70.34
154550,10,10.5835,72.33
154570,10,10.4309,73.62
154590,10,10.0464,77.3
154610,10,9.436,83.38
154630,10,9.7412,80.55
154650,10,9.4299,83.77
154670,10,9.5886,82.41
154690,10,9.7412,81.05
154710,10,9.668,81.89
154730,10,9.967,79.03
154750,10,10.5103,73.61
154770,10,10.5042,73.47
154790,10,10.4309,74
154810,10,9.8938,79.2
154830,10,10.1257,76.92
154850,10,9.8938,79.19
154870,10,9.9731,78.44
154890,10,9.8938,79.24
154910,10,10.1257,76.96
154930,10,9.7412,80.76
154950,10,9.5093,83.18
154970,10,9.436,84.11
154990,10,9.6619,82.08
155010,10,9.8938,79.89
155030,10,9.8145,80.73
155050,10,9.8999,79.95
155070,10,10.199,77
155090,10,10.1257,77.65
155110,10,10.5835,73.02
155130,10,10.5042,73.58
155150,10,10.7422,71
155170,10,10.5835,72.29
155190,10,10.2783,75.11
155210,10,10.1196,76.59
155230,10,9.8206,79.53
155250,10,9.6619,81.19
155270,10,9.2041,85.9
155290,10,9.3567,84.69
155310,10,9.2834,85.68
155330,10,9.6619,82.19
155350,10,9.8206,80.73
155370,10,10.5835,73.18
155390,10,10.5103,73.67
155410,10,10.1196,77.38
155430,10,10.2051,76.47
155450,10,10.199,76.45
155470,10,10.0464,77.9
155490,10,10.199,76.36
155510,10,9.8999,79.27
155530,10,9.8938,79.37
155550,10,9.8938,79.41
155570,10,9.7412,80.98
155590,10,9.3567,84.93
155610,10,9.5093,83.66
155630,10,9.5093,83.86
155650,10,9.8206,80.94
155670,10,10.0464,78.75
155690,10,10.1257,77.94
155710,10,10.199,77.16
155730,10,10.4309,74.76
155750,10,10.5103,73.79
155770,10,10.6567,72.12
155790,10,10.7422,71.01
155810,10,10.2722,75.41
155830,10,10.2051,75.97
155850,10,9.967,78.27
155870,10,9.668,81.27
155890,10,9.5093,82.99
155910,10,9.2834,85.45
155930,10,9.2773,85.8
155950,10,9.5093,83.77
155970,10,9.9731,79.32
155990,10,10.199,77.08
156010,10,10.3577,75.41
156030,10,10.2783,76.06
156050,10,10.4309,74.42
156070,10,10.199,76.57
156090,10,10.1257,77.22
156110,10,10.0464,77.97
156130,10,10.1257,77.15
156150,10,9.8145,80.22
156170,10,9.8938,79.5
156190,10,9.8206,80.27
156210,10,9.2041,86.51
156230,10,9.5886,82.98
156250,10,9.8938,80.09
156270,10,9.967,79.4
156290,10,9.8206,80.88
156310,10,9.967,79.49
156330,10,10.5835,73.34
156350,10,10.3577,75.36
156370,10,10.3516,75.28
156390,10,10.5103,73.55
156410,10,10.8887,69.56
156430,10,10.5103,72.99
156450,10,10.1257,76.63
156470,10,10.0464,77.38
156490,10,9.5093,82.73
156510,10,9.5886,82.13
156530,10,9.2834,85.35
156550,10,9.5093,83.38
156570,10,9.3567,85.1
156590,10,9.8145,80.78
156610,10,9.9731,79.27
156630,10,10.199,77.02
156650,10,10.5835,73.09
156670,10,10.7422,71.27
156690,10,10.0464,77.94
156710,10,9.9731,78.65
156730,10,10.0464,77.93
156750,10,10.4309,74.06
156770,10,10.0464,77.74
156790,10,9.5886,82.3
