Time_ms,Setpoint_rads,Velocity_rads,Power_pct
35420,10,5.6757,59.4
35440,10,5.599,59.8
35460,10,5.4457,60.5
35480,10,5.7524,59.36
35500,10,5.6757,59.75
35520,10,5.599,60.15
35540,10,5.4457,60.85
35560,10,5.4457,60.94
35580,10,5.6757,60.11
35600,10,5.6757,60.2
35620,10,5.5223,60.9
35640,10,5.4457,61.29
35660,10,5.1388,62.61
35680,10,5.4457,61.48
35700,10,5.2921,62.19
35720,10,5.2156,62.59
35740,10,5.2155,62.68
35760,10,5.4457,61.86
35780,10,5.4457,61.95
35800,10,5.4457,62.04
35820,10,5.599,61.52
35840,10,5.7524,60.99
35860,10,5.7524,61.08
35880,10,6.0593,59.93
35900,10,5.9059,60.63
35920,10,5.9824,60.4
35940,10,6.0593,60.18
35960,10,6.366,59.03
35980,10,6.1359,60.02
36000,10,6.4428,58.87
36020,10,6.596,58.33
36040,10,6.4428,59.01
36060,10,6.2893,59.69
36080,10,6.2893,59.77
36100,10,6.2893,59.84
36120,10,6.1359,60.53
36140,10,5.9059,61.53
36160,10,5.9057,61.61
36180,10,5.8292,62
36200,10,5.5222,63.31
36220,10,5.5992,63.09
36240,10,5.7524,62.57
36260,10,5.4457,63.88
36280,10,5.7524,62.74
36300,10,5.7524,62.83
36320,10,5.6757,63.22
36340,10,5.599,63.61
36360,10,5.9059,62.47
36380,10,6.2893,61.02
36400,10,6.0593,62.02
36420,10,6.2893,61.17
36440,10,6.5962,60.02
36460,10,6.4426,60.7
36480,10,6.0593,62.31
36500,10,6.2893,61.47
36520,10,6.366,61.23
36540,10,6.2893,61.61
36560,10,6.3662,61.38
36580,10,6.2893,61.76
36600,10,6.2126,62.14
36620,10,6.0593,62.83
36640,10,6.1359,62.6
36660,10,6.0591,62.99
36680,10,5.8292,63.99
36700,10,5.9826,63.46
36720,10,5.9057,63.84
36740,10,5.9826,63.62
36760,10,5.829,64.31
36780,10,5.4457,65.93
36800,10,5.599,65.41
36820,10,5.829,64.57
36840,10,5.9059,64.35
36860,10,6.0593,63.82
36880,10,6.0591,63.9
36900,10,6.2128,63.36
36920,10,6.2893,63.13
36940,10,6.366,62.9
36960,10,6.5193,62.36
36980,10,6.6729,61.81
37000,10,6.9029,60.96
37020,10,6.8262,61.33
37040,10,6.9031,61.09
37060,10,6.9029,61.15
37080,10,6.596,62.44
37100,10,6.7495,61.89
37120,10,6.6729,62.26
37140,10,6.5195,62.94
37160,10,6.366,63.63
37180,10,6.2893,64.01
37200,10,6.2126,64.39
37220,10,5.9826,65.38
37240,10,5.829,66.08
37260,10,6.0593,65.24
37280,10,5.599,67.16
37300,10,5.9826,65.71
37320,10,6.1359,65.18
37340,10,5.9824,65.87
37360,10,6.2893,64.73
37380,10,6.2895,64.8
37400,10,6.6727,63.34
37420,10,6.6729,63.41
37440,10,6.7495,63.17
37460,10,6.6729,63.54
37480,10,6.6729,63.6
37500,10,6.8262,63.06
37520,10,6.9796,62.51
37540,10,6.6729,63.79
37560,10,6.596,64.17
37580,10,6.8262,63.32
37600,10,6.5195,64.61
37620,10,6.596,64.37
37640,10,6.3662,65.36
37660,10,6.2893,65.74
37680,10,6.1359,66.42
37700,10,5.9824,67.12
37720,10,6.1359,66.58
37740,10,6.1359,66.66
37760,10,5.9059,67.66
37780,10,6.1359,66.82
37800,10,6.2126,66.59
37820,10,6.2126,66.67
37840,10,6.4426,65.82
37860,10,6.5195,65.58
37880,10,6.6729,65.04
37900,10,6.9796,63.88
37920,10,6.8262,64.55
37940,10,6.9796,64
37960,10,7.2098,63.14
37980,10,7.2096,63.2
38000,10,7.5167,62.03
38020,10,7.2863,63
38040,10,6.9798,64.28
38060,10,6.9796,64.34
