Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
68250,10,10.1242,74.63,6,2,0
68270,10,10.2783,73.7,6,2,0
68290,10,10.2005,74.16,6,2,0
68310,10,10.4309,72.77,6,2,0
68330,10,10.585,71.83,6,2,0
68350,10,9.9701,75.49,6,2,0
68370,10,9.8175,76.41,6,2,0
68390,10,9.5108,78.26,6,2,0
68410,10,9.3582,79.19,6,2,0
68430,10,8.9737,81.53,6,2,0
68450,10,9.2041,80.18,6,2,0
68470,10,9.2804,79.76,6,2,0
68490,10,9.5871,77.95,6,2,0
68510,10,9.5108,78.42,6,2,0
68530,10,9.8175,76.6,6,2,0
68550,10,10.2005,74.31,6,2,0
68570,10,10.1242,74.76,6,2,0
68590,10,10.1242,74.76,6,2,0
68610,10,9.8938,76.13,6,2,0
68630,10,9.7412,77.05,6,2,0
68650,10,9.6649,77.52,6,2,0
68670,10,9.8938,76.16,6,2,0
68690,10,9.5871,78.01,6,2,0
68710,10,9.6649,77.55,6,2,0
68730,10,9.433,78.96,6,2,0
68750,10,9.2041,80.36,6,2,0
68770,10,9.2804,79.93,6,2,0
68790,10,9.2041,80.42,6,2,0
68810,10,9.5108,78.61,6,2,0
68830,10,9.5108,78.63,6,2,0
68850,10,9.7412,77.26,6,2,0
68870,10,9.9701,75.9,6,2,0
68890,10,10.0479,75.44,6,2,0
68910,10,10.2005,74.52,6,2,0
68930,10,10.2783,74.04,6,2,0
68950,10,10.3546,73.57,6,2,0
68970,10,10.4309,73.1,6,2,0
68990,10,10.1242,74.93,6,2,0
69010,10,10.2005,74.46,6,2,0
69030,10,9.5108,78.59,6,2,0
69050,10,9.2804,80,6,2,0
69070,10,9.2804,80.02,6,2,0
69090,10,9.0515,81.43,6,2,0
69110,10,9.2026,80.56,6,2,0
69130,10,9.3582,79.66,6,2,0
69150,10,9.6634,77.85,6,2,0
69170,10,9.9716,76.01,6,2,0
69190,10,10.4309,73.26,6,2,0
69210,10,10.5835,72.33,6,2,0
69230,10,10.2783,74.13,6,2,0
69250,10,9.7412,77.35,6,2,0
69270,10,9.6634,77.82,6,2,0
69290,10,9.8175,76.91,6,2,0
69310,10,9.8938,76.46,6,2,0
69330,10,9.5886,78.3,6,2,0
69350,10,9.5108,78.78,6,2,0
69370,10,9.3567,79.72,6,2,0
69390,10,9.3567,79.75,6,2,0
69410,10,9.3582,79.77,6,2,0
69430,10,8.8974,82.56,6,2,0
69450,10,9.2804,80.3,6,2,0
69470,10,9.5108,78.95,6,2,0
69490,10,9.8175,77.13,6,2,0
69510,10,9.9701,76.22,6,2,0
69530,10,10.3546,73.92,6,2,0
69550,10,10.1242,75.28,6,2,0
69570,10,10.3546,73.9,6,2,0
69590,10,10.2005,74.81,6,2,0
69610,10,10.5072,72.96,6,2,0
69630,10,10.1257,75.23,6,2,0
69650,10,10.2005,74.77,6,2,0
69670,10,9.8175,77.06,6,2,0
69690,10,9.2804,80.29,6,2,0
69710,10,9.3567,79.86,6,2,0
69730,10,9.0515,81.72,6,2,0
69750,10,9.1263,81.31,6,2,0
69770,10,9.2041,80.88,6,2,0
69790,10,9.5871,78.61,6,2,0
69810,10,9.6649,78.16,6,2,0
69830,10,10.2768,74.5,6,2,0
69850,10,10.5087,73.1,6,2,0
69870,10,10.5072,73.09,6,2,0
69890,10,10.0479,75.83,6,2,0
69910,10,9.9701,76.29,6,2,0
69930,10,9.8175,77.21,6,2,0
69950,10,9.7412,77.67,6,2,0
69970,10,9.5871,78.61,6,2,0
69990,10,9.5871,78.62,6,2,0
70010,10,9.5108,79.1,6,2,0
70030,10,9.2041,80.96,6,2,0
70050,10,9.3582,80.07,6,2,0
70070,10,9.1263,81.48,6,2,0
70090,10,9.5108,79.21,6,2,0
70110,10,9.5871,78.77,6,2,0
70130,10,9.6649,78.32,6,2,0
70150,10,9.9701,76.5,6,2,0
70170,10,10.202,75.11,6,2,0
70190,10,10.1242,75.57,6,2,0
70210,10,10.3531,74.19,6,2,0
70230,10,10.5087,73.25,6,2,0
70250,10,10.5072,73.23,6,2,0
70270,10,10.4309,73.67,6,2,0
70290,10,10.202,75.03,6,2,0
70310,10,9.8175,77.33,6,2,0
70330,10,9.2026,81.02,6,2,0
70350,10,9.2041,81.05,6,2,0
70370,10,9.1278,81.54,6,2,0
70390,10,9.4345,79.73,6,2,0
70410,10,9.05,82.06,6,2,0
70430,10,9.6634,78.42,6,2,0
70450,10,9.8175,77.51,6,2,0
70470,10,10.3546,74.29,6,2,0
70490,10,10.6613,72.44,6,2,0
70510,10,10.585,72.87,6,2,0
70530,10,10.0464,76.08,6,2,0
70550,10,9.8175,77.45,6,2,0
70570,10,9.8953,76.99,6,2,0
70590,10,10.0464,76.09,6,2,0
70610,10,9.8175,77.46,6,2,0
70630,10,9.3582,80.22,6,2,0
70650,10,9.433,79.8,6,2,0
70670,10,9.3582,80.27,6,2,0
70690,10,9.4345,79.84,6,2,0
70710,10,9.1263,81.71,6,2,0
70730,10,9.5108,79.44,6,2,0
70750,10,9.6634,78.54,6,2,0
70770,10,10.1257,75.78,6,2,0
70790,10,10.2005,75.33,6,2,0
70810,10,10.6613,72.55,6,2,0
70830,10,10.3546,74.37,6,2,0
70850,10,10.3531,74.36,6,2,0
70870,10,10.4324,73.87,6,2,0
70890,10,10.7376,72.02,6,2,0
70910,10,10.1242,75.68,6,2,0
70930,10,10.0479,76.13,6,2,0
70950,10,9.6634,78.43,6,2,0
70970,10,9.2804,80.75,6,2,0
70990,10,9.2804,80.77,6,2,0
71010,10,9.2041,81.26,6,2,0
71030,10,9.2041,81.29,6,2,0
71050,10,9.4345,79.94,6,2,0
71070,10,9.8938,77.21,6,2,0
71090,10,10.0479,76.29,6,2,0
71110,10,10.5835,73.07,6,2,0
71130,10,10.4309,73.96,6,2,0
71150,10,10.3546,74.41,6,2,0
71170,10,9.9716,76.69,6,2,0
71190,10,9.9701,76.7,6,2,0
71210,10,9.7412,78.07,6,2,0
71230,10,9.7412,78.08,6,2,0
71250,10,9.7397,78.1,6,2,0
71270,10,9.8175,77.65,6,2,0
71290,10,9.4345,79.95,6,2,0
71310,10,9.05,82.28,6,2,0
71330,10,9.2041,81.4,6,2,0
71350,10,9.3582,80.5,6,2,0
71370,10,9.8938,77.32,6,2,0
71390,10,10.1242,75.94,6,2,0
71410,10,10.2005,75.47,6,2,0
71430,10,10.202,75.46,6,2,0
71450,10,10.2005,75.46,6,2,0
71470,10,10.1242,75.91,6,2,0
71490,10,10.3546,74.52,6,2,0
71510,10,10.4309,74.05,6,2,0
71530,10,10.5835,73.12,6,2,0
71550,10,10.1242,75.85,6,2,0
71570,10,10.202,75.38,6,2,0
71590,10,9.6634,78.6,6,2,0
71610,10,9.3582,80.44,6,2,0
71630,10,9.2026,81.4,6,2,0
71650,10,9.1278,81.88,6,2,0
71670,10,9.2041,81.46,6,2,0
71690,10,9.5871,79.2,6,2,0
71710,10,10.0479,76.45,6,2,0
71730,10,9.9701,76.91,6,2,0
71750,10,10.5087,73.68,6,2,0
71770,10,10.5835,73.21,6,2,0
71790,10,10.3546,74.56,6,2,0
71810,10,9.7412,78.23,6,2,0
71830,10,9.8175,77.78,6,2,0
71850,10,9.8938,77.33,6,2,0
71870,10,9.8175,77.79,6,2,0
71890,10,9.5871,79.18,6,2,0
71910,10,9.5108,79.66,6,2,0
71930,10,9.5108,79.68,6,2,0
71950,10,9.3582,80.61,6,2,0
71970,10,9.433,80.19,6,2,0
71990,10,9.1278,82.04,6,2,0
72010,10,9.5871,79.32,6,2,0
72030,10,9.8938,77.5,6,2,0
72050,10,10.2783,75.19,6,2,0
72070,10,10.5072,73.81,6,2,0
72090,10,10.4309,74.25,6,2,0
72110,10,10.2783,75.15,6,2,0
72130,10,10.4309,74.22,6,2,0
72150,10,10.5072,73.74,6,2,0
72170,10,10.5087,73.72,6,2,0
72190,10,10.2005,75.54,6,2,0
72210,10,9.9716,76.91,6,2,0
72230,10,9.5871,79.22,6,2,0
72250,10,9.433,80.16,6,2,0
72270,10,9.2819,81.09,6,2,0
72290,10,9.2804,81.13,6,2,0
72310,10,9.433,80.24,6,2,0
72330,10,9.7412,78.41,6,2,0
72350,10,9.5871,79.35,6,2,0
72370,10,10.0479,76.6,6,2,0
72390,10,10.5072,73.84,6,2,0
72410,10,10.4309,74.28,6,2,0
72430,10,10.0479,76.56,6,2,0
72450,10,10.0479,76.56,6,2,0
72470,10,9.9716,77.01,6,2,0
72490,10,9.5093,79.79,6,2,0
72510,10,9.7412,78.42,6,2,0
72530,10,9.7412,78.43,6,2,0
72550,10,9.7412,78.44,6,2,0
72570,10,9.5108,79.83,6,2,0
72590,10,9.5093,79.86,6,2,0
72610,10,9.2819,81.24,6,2,0
72630,10,9.5108,79.9,6,2,0
72650,10,9.6634,79,6,2,0
72670,10,9.8175,78.09,6,2,0
72690,10,9.9701,77.18,6,2,0
72710,10,10.0479,76.72,6,2,0
72730,10,10.202,75.79,6,2,0
72750,10,10.4309,74.41,6,2,0
72770,10,10.3531,74.86,6,2,0
72790,10,10.585,73.45,6,2,0
72810,10,10.4309,74.35,6,2,0
72830,10,10.3546,74.79,6,2,0
72850,10,9.8938,77.55,6,2,0
72870,10,9.4345,80.31,6,2,0
72890,10,9.4345,80.33,6,2,0
72910,10,9.1263,82.2,6,2,0
72930,10,9.3582,80.84,6,2,0
72950,10,9.433,80.42,6,2,0
72970,10,9.8953,77.67,6,2,0
72990,10,9.7397,78.61,6,2,0
73010,10,10.0479,76.77,6,2,0
73030,10,10.2005,75.85,6,2,0
73050,10,10.4309,74.46,6,2,0
73070,10,10.1242,76.28,6,2,0
73090,10,9.9716,77.19,6,2,0
73110,10,9.7412,78.58,6,2,0
73130,10,10.1242,76.29,6,2,0
73150,10,10.2005,75.83,6,2,0
73170,10,9.5871,79.5,6,2,0
73190,10,9.5871,79.52,6,2,0
73210,10,9.5108,79.99,6,2,0
73230,10,9.2804,81.39,6,2,0
73250,10,9.3582,80.95,6,2,0
73270,10,9.3567,80.99,6,2,0
73290,10,9.8938,77.79,6,2,0
73310,10,9.9716,77.33,6,2,0
73330,10,10.0479,76.87,6,2,0
73350,10,10.3546,75.03,6,2,0
73370,10,10.4309,74.56,6,2,0
73390,10,10.4309,74.54,6,2,0
73410,10,10.3546,74.98,6,2,0
73430,10,10.5835,73.59,6,2,0
73450,10,10.2783,75.4,6,2,0
73470,10,10.2768,75.4,6,2,0
73490,10,10.1242,76.3,6,2,0
73510,10,9.4345,80.44,6,2,0
73530,10,9.3582,80.92,6,2,0
73550,10,9.05,82.79,6,2,0
73570,10,9.2804,81.45,6,2,0
73590,10,9.1278,82.39,6,2,0
73610,10,9.9701,77.37,6,2,0
73630,10,9.8175,78.29,6,2,0
73650,10,10.3546,75.08,6,2,0
73670,10,10.4309,74.6,6,2,0
73690,10,10.3546,75.04,6,2,0
73710,10,10.0479,76.87,6,2,0
73730,10,9.9701,77.34,6,2,0
73750,10,9.8175,78.25,6,2,0
73770,10,10.0479,76.88,6,2,0
73790,10,9.9701,77.34,6,2,0
73810,10,9.5886,79.63,6,2,0
73830,10,9.6634,79.2,6,2,0
73850,10,9.2804,81.51,6,2,0
73870,10,9.2804,81.54,6,2,0
73890,10,9.4345,80.64,6,2,0
73910,10,9.3567,81.13,6,2,0
73930,10,9.6649,79.31,6,2,0
73950,10,9.9701,77.49,6,2,0
73970,10,10.2783,75.64,6,2,0
73990,10,10.5072,74.26,6,2,0
74010,10,10.3546,75.15,6,2,0
74030,10,10.5072,74.23,6,2,0
74050,10,10.5087,74.2,6,2,0
74070,10,10.7376,72.8,6,2,0
74090,10,10.2783,75.53,6,2,0
74110,10,10.2768,75.53,6,2,0
74130,10,9.8175,78.27,6,2,0
74150,10,9.4345,80.58,6,2,0
74170,10,9.433,80.61,6,2,0
74190,10,9.0515,82.92,6,2,0
74210,10,9.1263,82.51,6,2,0
74230,10,9.5108,80.24,6,2,0
74250,10,9.8953,77.95,6,2,0
74270,10,9.8938,77.96,6,2,0
74290,10,10.2768,75.67,6,2,0
74310,10,10.585,73.81,6,2,0
74330,10,10.5072,74.25,6,2,0
74350,10,9.8175,78.37,6,2,0
74370,10,9.9716,77.45,6,2,0
74390,10,9.9701,77.46,6,2,0
74410,10,10.0479,77,6,2,0
74430,10,9.7412,78.84,6,2,0
74450,10,9.5871,79.77,6,2,0
