Time_ms,Setpoint_rads,Velocity_rads,Power_pct
30411,5,4.9088,57.64
30431,5,4.9088,57.7
30451,5,5.2155,54.69
30471,5,5.0622,56.09
30491,5,5.2155,54.52
30511,5,5.2155,54.39
30531,5,5.2922,53.49
30551,5,5.2923,53.32
30571,5,5.1388,54.68
30591,5,5.2155,53.83
30611,5,5.5223,50.63
30631,5,5.2922,52.62
30651,5,4.7554,57.81
30671,5,5.2155,53.36
30691,5,5.8291,47.09
30711,5,5.2155,52.73
30731,5,4.9854,54.9
30751,5,4.6786,57.98
30771,5,4.9088,55.87
30791,5,4.9854,55.16
30811,5,4.9088,55.93
30831,5,4.602,59.05
30851,5,4.7553,57.76
30871,5,4.8321,57.14
30891,5,4.9088,56.47
30911,5,4.3718,61.9
30931,5,4.7553,58.44
30951,5,4.9088,57.05
30971,5,4.9854,56.34
30991,5,4.7554,58.65
31011,5,5.0621,55.73
31031,5,5.2922,53.39
31051,5,5.2922,53.21
31071,5,4.8321,57.64
31091,5,4.9088,56.97
31111,5,5.1388,54.73
31131,5,5.369,52.34
31151,5,5.0621,55.19
31171,5,4.9088,56.69
31191,5,5.0621,55.21
31211,5,5.1389,54.4
31231,5,5.1388,54.32
31251,5,4.9854,55.77
31271,5,5.0622,55.01
31291,5,5.0621,54.98
31311,5,5.2155,53.4
31331,5,4.602,59.41
31351,5,4.9854,55.82
31371,5,5.2155,53.52
31391,5,4.9854,55.69
31411,5,4.6786,58.77
31431,5,4.6786,58.96
31451,5,4.7553,58.39
31471,5,4.8321,57.77
31491,5,4.8321,57.87
31511,5,4.7553,58.74
31531,5,4.5253,61.19
31551,5,4.9088,57.64
31571,5,5.0621,56.16
31591,5,5.0621,56.12
31611,5,4.9088,57.62
31631,5,4.9088,57.67
31651,5,4.9854,56.96
31671,5,5.1389,55.43
31691,5,5.0621,56.12
31711,5,5.2922,53.78
31731,5,5.1389,55.14
31751,5,4.9854,56.59
31771,5,5.2155,54.3
31791,5,5.3689,52.63
31811,5,5.2155,53.95
31831,5,5.2155,53.82
31851,5,5.2922,52.92
31871,5,5.2922,52.74
31891,5,5.2155,53.34
31911,5,4.9854,55.51
31931,5,5.2922,52.45
31951,5,5.2922,52.27
31971,5,4.9854,55.17
31991,5,5.0621,54.41
32011,5,4.7554,57.44
32031,5,4.9854,55.28
32051,5,4.8321,56.83
32071,5,4.832,56.93
32091,5,4.602,59.33
32111,5,4.8321,57.27
32131,5,4.7553,58.14
32151,5,4.8321,57.51
32171,5,4.6786,59.15
32191,5,4.9854,56.27
32211,5,5.0621,55.52
32231,5,4.8321,57.78
32251,5,4.9088,57.11
32271,5,4.9854,56.4
32291,5,4.832,57.94
32311,5,4.7554,58.81
32331,5,5.6757,49.75
32351,5,5.4457,51.65
32371,5,4.9087,56.75
32391,5,4.9855,56.04
32411,5,5.0621,55.28
32431,5,5.0621,55.24
32451,5,5.1389,54.44
32471,5,5.0621,55.12
32491,5,5.0622,55.09
32511,5,5.1388,54.28
32531,5,5.1389,54.2
32551,5,5.0621,54.88
32571,5,4.9854,55.61
32591,5,4.8321,57.15
32611,5,5.0621,54.95
32631,5,4.8321,57.22
32651,5,5.0621,55.02
32671,5,4.8321,57.28
32691,5,4.9088,56.62
32711,5,4.832,57.44
32731,5,4.8321,57.54
32751,5,4.9088,56.87
32771,5,4.7553,58.46
32791,5,4.5253,60.91
32811,5,4.6786,59.66
32831,5,4.9854,56.78
32851,5,5.1388,55.26
32871,5,4.9855,56.71
32891,5,4.9854,56.72
32911,5,4.9087,57.49
32931,5,5.0622,56.01
32951,5,5.4456,52.14
32971,5,5.2155,54.18
32991,5,4.9854,56.35
33011,5,5.0622,55.59
33031,5,5.2155,54.02
33051,5,5.4456,51.59
33071,5,5.0622,55.15
33091,5,5.2155,53.58
33111,5,5.369,51.92
33131,5,5.2155,53.23
33151,5,5.0621,54.64
33171,5,4.9854,55.37
33191,5,5.3689,51.54
33211,5,5.2155,52.85
33231,5,4.9088,55.79
33251,5,4.8321,56.61
33271,5,4.832,56.72
33291,5,4.9854,55.28
33311,5,4.9854,55.29
33331,5,4.7554,57.6
33351,5,4.6786,58.51
33371,5,4.8321,57.17
33391,5,4.9854,55.74
33411,5,4.6786,58.82
33431,5,4.602,59.78
33451,5,4.9854,56.18
33471,5,4.9854,56.19
33491,5,4.832,57.73
33511,5,4.8321,57.83
33531,5,4.9854,56.4
33551,5,5.0622,55.64
33571,5,5.0621,55.6
33591,5,5.0621,55.57
33611,5,5.2155,54
33631,5,5.1389,54.63
33651,5,4.4485,61.45
33671,5,5.9825,46.44
33691,5,5.2922,52.76
33711,5,4.6787,58.72
33731,5,4.9854,55.84
33751,5,5.0621,55.08
33771,5,5.0621,55.05
33791,5,5.0622,55.01
33811,5,5.1388,54.21
33831,5,4.9088,56.42
33851,5,4.9088,56.48
33871,5,5.1389,54.23
33891,5,5.0621,54.92
33911,5,4.832,57.18
33931,5,4.7554,58.05
33951,5,4.9088,56.66
33971,5,4.9854,55.95
33991,5,4.8321,57.49
34011,5,4.8321,57.59
34031,5,4.8319,57.69
34051,5,4.8321,57.79
34071,5,4.9854,56.36
34091,5,4.8321,57.9
34111,5,4.7554,58.77
34131,5,5.1388,55.08
34151,5,5.1388,55
34171,5,5.0621,55.68
34191,5,5.0623,55.64
34211,5,5.2155,54.07
34231,5,5.1388,54.71
34251,5,4.9854,56.16
34271,5,5.2156,53.87
34291,5,5.2155,53.74
34311,5,5.2923,52.84
34331,5,4.9088,56.5
34351,5,5.1388,54.26
34371,5,5.5223,50.34
34391,5,5.6757,48.49
34411,5,4.9854,54.99
34431,5,4.8321,56.53
34451,5,5.2923,52.03
34471,5,5.1388,53.39
34491,5,5.0621,54.07
34511,5,4.8321,56.34
34531,5,4.8321,56.44
34551,5,4.9088,55.77
34571,5,4.9086,55.83
34591,5,4.6021,58.95
34611,5,4.6785,58.42
34631,5,4.9088,56.31
34651,5,5.0623,54.83
34671,5,4.4485,60.93
34691,5,4.6019,59.73
34711,5,5.0621,55.37
34731,5,5.139,54.56
34751,5,4.6019,59.85
34771,5,4.7554,58.55
34791,5,5.0621,55.63
34811,5,5.1388,54.83
34831,5,5.2923,53.21
34851,5,5.0621,55.34
34871,5,4.9088,56.83
34891,5,5.1388,54.59
34911,5,5.2923,52.97
34931,5,5.0621,55.09
34951,5,4.9854,55.82
34971,5,5.0621,55.07
34991,5,5.2156,53.49
35011,5,4.7552,57.97
35031,5,5.2156,53.51
35051,5,5.2921,52.62
35071,5,4.9088,56.27
35091,5,4.9088,56.33
35111,5,4.9088,56.38
35131,5,4.9088,56.44
35151,5,5.0621,54.96
35171,5,4.9088,56.46
35191,5,4.8321,57.28
35211,5,4.9854,55.84
35231,5,4.9088,56.62
35251,5,4.8321,57.44
35271,5,4.6785,59.08
35291,5,4.5252,60.8
35311,5,5.0623,55.72
35331,5,4.9088,57.22
35351,5,4.9854,56.5
35371,5,4.9088,57.28
35391,5,4.9086,57.34
35411,5,4.9856,56.62
35431,5,4.8319,58.17
35451,5,5.139,55.2
35471,5,5.2155,54.35
35491,5,5.0621,55.75
35511,5,4.9088,57.25
35531,5,5.2923,53.47
35551,5,5.3688,52.53
35571,5,5.2156,53.84
35591,5,4.9088,56.78
35611,5,5.3688,52.23
35631,5,5.4457,51.24
35651,5,5.2156,53.27
35671,5,5.0621,54.68
35691,5,5.2155,53.11
35711,5,5.2156,52.98
35731,5,5.0621,54.39
35751,5,5.0621,54.35
35771,5,4.9854,55.08
35791,5,4.8321,56.62
35811,5,4.9088,55.95
35831,5,4.9854,55.24
35851,5,4.6785,58.32
35871,5,4.9088,56.21
35891,5,4.9088,56.26
35911,5,4.9854,55.55
35931,5,4.6021,59.4
35951,5,4.7552,58.1
35971,5,4.9854,55.95
35991,5,5.0623,55.19
36011,5,4.7552,58.22
36031,5,4.9854,56.07
36051,5,5.139,54.54
36071,5,5.2155,53.69
36091,5,4.9854,55.86
36111,5,4.8321,57.4
36131,5,4.9088,56.74
36151,5,5.599,49.89
36171,5,5.2921,52.6
36191,5,4.8321,57.02
36211,5,4.9854,55.59
36231,5,5.139,54.06
36251,5,5.0621,54.75
36271,5,4.9854,55.48
36291,5,5.0621,54.72
36311,5,4.9854,55.45
36331,5,4.9854,55.46
36351,5,4.8321,57
36371,5,4.9854,55.57
36391,5,5.2155,53.28
36411,5,5.0623,54.68
36431,5,4.6785,58.48
36451,5,4.7554,57.9
36471,5,4.9088,56.52
36491,5,4.9854,55.81
36511,5,4.9088,56.58
36531,5,4.8321,57.4
36551,5,4.8319,57.51
36571,5,4.6787,59.14
36591,5,4.9088,57.03
36611,5,4.9854,56.32
36631,5,4.9854,56.33
36651,5,4.8321,57.87
36671,5,4.8321,57.97
36691,5,4.9854,56.54
36711,5,5.1388,55.01
36731,5,5.1388,54.93
36751,5,5.0621,55.61
36771,5,5.139,54.81
36791,5,5.1388,54.73
36811,5,5.2155,53.88
36831,5,5.139,54.51
36851,5,5.0621,55.2
36871,5,5.4457,51.32
36891,5,5.3688,51.82
36911,5,5.139,53.9
36931,5,4.9854,55.35
36951,5,5.2155,53.06
36971,5,5.369,51.4
36991,5,5.0621,54.25
37011,5,5.0621,54.21
37031,5,4.9088,55.7
37051,5,4.9088,55.76
37071,5,4.9088,55.81
37091,5,4.9854,55.1
37111,5,4.6019,58.95
37131,5,4.7554,57.65
37151,5,4.9088,56.26
37171,5,4.9854,55.55
37191,5,4.4485,60.93
37211,5,4.7554,58.19
37231,5,5.2921,52.97
37251,5,5.0623,55.09
37271,5,4.6785,58.89
37291,5,4.9854,56.02
37311,5,4.8321,57.56
37331,5,4.9854,56.13
37351,5,5.4457,51.53
37371,5,5.2921,52.8
37391,5,4.7554,57.99
37411,5,5.0621,55.07
37431,5,5.2923,52.73
37451,5,4.9088,56.39
37471,5,4.9088,56.45
37491,5,5.2155,53.44
37511,5,4.9854,55.61
37531,5,5.0621,54.85
37551,5,5.139,54.04
37571,5,4.9854,55.5
37591,5,4.9854,55.5
37611,5,4.9088,56.28
37631,5,4.9854,55.57
37651,5,5.0621,54.81
37671,5,5.0621,54.77
37691,5,4.6787,58.57
37711,5,4.8319,57.23
37731,5,4.9088,56.56
37751,5,4.9088,56.62
37771,5,4.8321,57.44
37791,5,4.9088,56.77
37811,5,4.5252,60.66
37831,5,4.6787,59.41
37851,5,4.9854,56.54
37871,5,5.0621,55.78
37891,5,4.9088,57.28
37911,5,4.7554,58.86
37931,5,4.9854,56.71
37951,5,5.2155,54.42
37971,5,5.0621,55.82
37991,5,5.0623,55.78
38011,5,4.9854,56.52
38031,5,5.1388,54.99
38051,5,5.2155,54.14
38071,5,5.2156,54.01
38091,5,5.2155,53.88
38111,5,5.2156,53.75
38131,5,5.2921,52.86
38151,5,5.2156,53.45
38171,5,5.2155,53.32
38191,5,4.9854,55.49
38211,5,5.1388,53.97
38231,5,5.2923,52.35
38251,5,5.1388,53.71
38271,5,5.0621,54.39
38291,5,4.6787,58.19
38311,5,4.9854,55.31
38331,5,4.9854,55.32
38351,5,4.9088,56.1
38371,5,4.6785,58.45
38391,5,4.8321,57.11
38411,5,4.8321,57.21
38431,5,5.1388,54.25
38451,5,4.3718,61.83
38471,5,4.7554,58.37
38491,5,4.9854,56.22
38511,5,4.9854,56.23
38531,5,4.7554,58.54
38551,5,5.1388,54.85
38571,5,5.2156,54
38591,5,4.9854,56.17
38611,5,4.9088,56.95
38631,5,5.2155,53.93
38651,5,4.9088,56.87
38671,5,5.2923,53.09
38691,5,5.1388,54.45
38711,10,4.9088,100
38731,10,6.6729,92.08
38751,10,9.127,69.54
38771,10,9.7408,63.92
38791,10,9.1272,70.21
38811,10,8.3601,78.41
38831,10,8.5903,77.09
38851,10,8.8203,75.64
38871,10,8.8972,75.58
38891,10,8.667,78.54
38911,10,8.3601,82.41
38931,10,8.7437,79.56
38951,10,8.8205,79.54
38971,10,9.127,77.18
38991,10,9.3573,75.41
39011,10,9.7408,71.96
39031,10,9.7408,72.11
39051,10,9.7408,72.27
39071,10,9.8942,70.89
39091,10,10.0475,69.42
39111,10,9.8942,70.92
39131,10,9.5106,74.82
39151,10,9.6642,73.58
39171,10,9.5106,75.32
39191,10,8.8972,81.75
39211,10,8.897,82.41
39231,10,8.897,83.07
39251,10,8.9739,82.96
39271,10,9.2039,81.28
39291,10,9.7406,76.39
39311,10,9.5875,78.08
39331,10,9.9709,74.49
39351,10,10.3544,70.67
39371,10,10.2776,71.23
39391,10,9.4341,79.5
39411,10,9.7406,76.77
39431,10,9.8942,75.39
39451,10,9.8175,76.22
39471,10,9.7408,77.1
39491,10,9.5106,79.55
39511,10,9.5108,79.85
39531,10,9.3573,81.68
39551,10,9.2037,83.6
39571,10,9.0508,85.6
39591,10,9.3571,83.11
39611,10,9.5875,81.19
39631,10,9.8942,78.37
39651,10,10.1242,76.14
39671,10,10.5846,71.46
39691,10,10.7376,69.58
39711,10,10.508,71.43
39731,10,10.2009,74.2
39751,10,10.2009,74.08
39771,10,10.2009,73.96
39791,10,10.2779,73.06
39811,10,9.7408,78.27
39831,10,9.4337,81.5
39851,10,9.2041,84.13
39871,10,9.2037,84.61
39891,10,9.3575,83.55
39911,10,9.2804,84.71
39931,10,9.5108,82.84
39951,10,9.8175,80.06
39971,10,10.5843,72.51
39991,10,10.4313,73.68
40011,10,10.5076,72.66
40031,10,10.0475,76.96
40051,10,10.0475,76.93
40071,10,9.9709,77.67
40091,10,9.9712,77.68
40111,10,9.8942,78.47
40131,10,9.8942,78.53
40151,10,9.6638,80.9
40171,10,9.3575,84.17
40191,10,9.2804,85.32
40211,10,9.3575,84.98
40231,10,9.6642,82.3
40251,10,9.8175,80.97
40271,10,10.0475,78.78
40291,10,10.6609,72.62
40311,10,10.5846,72.98
40331,10,10.2776,75.7
40351,10,10.5846,72.47
40371,10,10.5076,72.89
40391,10,10.508,72.58
40411,10,10.0475,76.88
40431,10,10.1242,76.08
40451,10,9.7408,79.84
40471,10,9.5108,82.3
40491,10,9.4337,83.36
40511,10,9.2808,85.23
40531,10,9.5104,83.36
40551,10,9.6642,82.12
40571,10,10.0475,78.49
40591,10,10.2779,76.16
40611,10,10.6609,72.16
40631,10,10.968,68.69
40651,10,10.4309,73.48
40671,10,9.5875,81.66
40691,10,9.8175,79.61
40711,10,10.2776,75.11
40731,10,10.1246,76.48
40751,10,9.7404,80.24
40771,10,9.5875,81.93
40791,10,9.6642,81.41
40811,10,9.6642,81.61
40831,10,9.5875,82.58
40851,10,9.5871,82.83
40871,10,9.6642,82.31
40891,10,10.1242,77.91
40911,10,10.2779,76.3
40931,10,10.3542,75.37
40951,10,10.4309,74.39
40971,10,10.508,73.36
40991,10,10.3542,74.59
41011,10,10.6613,71.31
41031,10,10.2009,75.52
41051,10,10.2776,74.63
41071,10,9.9709,77.53
41091,10,9.4341,82.91
41111,10,9.5108,82.49
41131,10,9.2804,85.08
41151,10,9.5108,83.21
41171,10,9.5875,82.74
41191,10,9.8175,80.69
41211,10,9.9709,79.26
41231,10,10.8143,70.85
41251,10,10.738,71.12
41271,10,10.6613,71.44
41291,10,10.2009,75.65
41311,10,10.0475,77.06
41331,10,9.6642,80.87
41351,10,9.9709,78
41371,10,10.0475,77.26
41391,10,10.0475,77.23
41411,10,9.6642,81.03
41431,10,9.5108,82.77
41451,10,9.3571,84.6
41471,10,9.2808,85.75
41491,10,9.7404,81.58
41511,10,9.8175,80.97
41531,10,10.0475,78.78
41551,10,10.508,74.14
41571,10,10.8147,70.77
41591,10,10.6609,71.82
41611,10,10.2013,76.02
41631,10,10.4309,73.6
41651,10,10.5846,71.81
41671,10,10.1242,76.06
41691,10,9.9709,77.52
41711,10,9.7408,79.84
41731,10,9.7404,80
41751,10,9.3575,83.98
41771,10,9.4341,83.6
41791,10,9.6638,81.64
41811,10,9.9712,78.77
41831,10,9.6638,81.86
41851,10,10.2779,75.92
41871,10,10.5076,73.46
41891,10,10.508,73.15
41911,10,10.2776,75.15
41931,10,10.1242,76.52
41951,10,9.9709,77.98
41971,10,10.1242,76.46
41991,10,9.8175,79.45
42011,10,9.8175,79.56
42031,10,9.8175,79.67
42051,10,9.6642,81.31
42071,10,9.5108,83.05
42091,10,9.5104,83.35
42111,10,9.8942,79.8
42131,10,9.8175,80.63
42151,10,10.0475,78.44
42171,10,10.0475,78.41
42191,10,10.0479,78.38
42211,10,10.6609,72.22
42231,10,10.8913,69.52
42251,10,10.3542,74.36
42271,10,10.508,72.61
42291,10,10.3542,73.84
42311,10,10.1242,75.93
42331,10,9.8942,78.15
42351,10,9.4341,82.82
42371,10,9.5108,82.39
42391,10,9.3571,84.22
42411,10,9.4341,83.84
42431,10,9.5871,82.65
42451,10,9.6642,82.12
42471,10,10.2779,76.19
42491,10,10.7376,71.42
42511,10,10.6613,71.75
42531,10,10.6609,71.35
42551,10,9.8942,78.62
42571,10,9.8175,79.45
42591,10,9.8942,78.8
42611,10,10.2013,75.79
42631,10,9.9709,77.97
42651,10,9.8175,79.52
42671,10,9.5104,82.7
42691,10,9.3575,84.53
42711,10,9.5108,83.38
42731,10,9.5871,82.91
42751,10,9.6642,82.39
42771,10,9.8175,81.05
42791,10,10.2009,77.33
42811,10,10.5846,73.37
42831,10,10.5843,73.03
42851,10,10.3546,74.97
42871,10,10.2009,76.3
42891,10,10.738,70.8
42911,10,10.891,68.83
42931,10,10.4313,72.89
42951,10,9.8942,78.01
42971,10,9.3571,83.44
42991,10,9.6642,80.76
43011,10,9.5108,82.49
43031,10,9.6642,81.25
43051,10,9.4337,83.76
43071,10,9.7408,81.03
43091,10,9.8175,80.41
43111,10,10.4309,74.39
43131,10,10.508,73.36
43151,10,10.5846,72.29
43171,10,10.0475,77.31
43191,10,9.9709,78.05
43211,10,10.0475,77.3
43231,10,10.2776,74.97
43251,10,10.2009,75.57
43271,10,9.8942,78.52
43291,10,9.6642,80.88
43311,10,9.5875,81.85
43331,10,9.4337,83.63
43351,10,9.2808,85.5
43371,10,9.6642,82.1
43391,10,9.8942,80
43411,10,10.1242,77.76
43431,10,10.3542,75.39
43451,10,10.3546,75.17
43471,10,10.5076,73.43
43491,10,10.508,73.12
