Time_ms,Setpoint_rads,Velocity_rads,Power_pct
23679,0,-0.0767,0
23699,0,0,0
23719,0,0.0767,0
23739,0,-0.0767,0
23759,0,0.0767,0
23779,0,-0.0767,0
23799,0,0,0
23819,0,0,0
23839,0,0,0
23859,0,0,0
23879,0,0,0
23899,0,0,0
23919,0,0,0
23939,0,0,0
23959,0,0.0767,0
23979,0,0,0
23999,0,-0.0767,0
24019,0,0.0767,0
24039,0,0,0
24059,0,-0.0767,0
24079,0,0,0
24099,0,0,0
24119,0,0.0767,0
24139,0,-0.0767,0
24159,0,0,0
24179,0,0,0
24199,5,0,72.5
24219,5,1.3806,62.27
24239,5,3.3748,46.4
24259,5,4.065,41.02
24279,5,3.7583,43.91
24299,5,3.2214,48.84
24319,5,3.068,50.68
24339,5,3.6049,46.7
24359,5,3.4515,48.42
24379,5,3.6049,47.58
24399,5,3.4515,49.3
24419,5,3.5282,49.12
24439,5,3.5282,49.56
24459,5,3.6049,49.35
24479,5,3.5282,50.42
24499,5,3.835,48.25
24519,5,3.6049,50.56
24539,5,3.3748,52.93
24559,5,3.6816,50.81
24579,5,3.8349,49.9
24599,5,3.2981,54.82
24619,5,3.9883,49.46
24639,5,3.7583,51.72
24659,5,3.835,51.44
24679,5,4.065,49.83
24699,5,3.7583,52.72
24719,5,3.9883,51.14
24739,5,3.835,52.75
24759,5,3.9116,52.44
24779,5,4.2952,49.51
24799,5,3.9883,52.33
24819,5,4.1418,51.33
24839,5,4.065,52.24
24859,5,4.0651,52.52
24879,5,4.2184,51.5
24899,5,4.2952,51.08
24919,5,4.5252,49.33
24939,5,4.2952,51.43
24959,5,4.2184,52.29
24979,5,4.4486,50.57
24999,5,4.4485,50.74
25019,5,4.3719,51.56
25039,5,4.065,54.35
25059,5,4.2952,52.68
25079,5,4.6019,50.28
25099,5,4.4486,51.7
25119,5,4.3718,52.52
25139,5,4.3719,52.71
25159,5,4.2184,54.2
25179,5,4.602,51.18
25199,5,4.5252,51.95
25219,5,4.2952,54.05
25239,5,4.3718,53.61
25259,5,4.3719,53.79
25279,5,4.3718,53.98
25299,5,4.3718,54.17
25319,5,4.5253,53.06
25339,5,4.3718,54.5
25359,5,4.4486,54.04
25379,5,4.2184,56.16
25399,5,4.6787,52.48
25419,5,4.5252,53.88
25439,5,4.2952,55.98
25459,5,4.4485,54.89
25479,5,4.3719,55.71
25499,5,4.602,53.94
25519,5,4.5252,54.71
25539,5,4.7554,52.9
25559,5,4.9087,51.67
25579,5,4.7554,53
25599,5,4.5252,55.03
25619,5,4.7554,53.21
25639,5,4.9854,51.33
25659,5,4.832,52.64
25679,5,4.7554,53.34
25699,5,4.832,52.76
25719,5,4.9855,51.51
25739,5,4.9854,51.51
25759,5,5.1388,50.21
25779,5,4.602,54.74
25799,5,4.832,52.9
25819,5,4.9854,51.65
25839,5,4.9088,52.3
25859,5,4.9854,51.68
25879,5,4.5252,55.59
25899,5,4.602,55.08
25919,5,4.6786,54.55
25939,5,4.832,53.34
25959,5,4.602,55.35
25979,5,4.5252,56.12
25999,5,4.602,55.61
26019,5,4.832,53.78
26039,5,4.4486,57.09
26059,5,4.4486,57.25
26079,5,4.832,54.16
26099,5,4.9088,53.56
26119,5,4.6019,56.19
26139,5,4.6787,55.66
26159,5,4.832,54.45
26179,5,4.9854,53.2
26199,5,4.9088,53.85
26219,5,4.832,54.53
26239,5,4.9088,53.93
26259,5,4.6786,55.92
26279,5,5.0622,52.75
26299,5,4.9087,54.04
26319,5,4.2185,59.93
26339,5,4.9087,54.3
26359,5,5.2923,51.07
26379,5,5.1388,52.28
26399,5,5.3689,50.29
26419,5,4.1418,60.61
26439,5,5.4456,49.78
26459,5,5.1389,52.25
26479,5,4.6786,56.12
26499,5,4.6786,56.22
26519,5,4.832,55.01
26539,5,4.9088,54.41
26559,5,4.9088,54.44
26579,5,4.832,55.12
26599,5,4.832,55.17
26619,5,4.7554,55.87
26639,5,4.832,55.29
26659,5,4.602,57.3
26679,5,4.5252,58.07
26699,5,4.832,55.6
26719,5,5.2155,52.4
26739,5,4.9088,54.94
26759,5,4.6019,57.57
26779,5,4.9088,55.09
26799,5,4.9854,54.46
26819,5,4.9088,55.12
26839,5,4.9854,54.49
26859,5,5.0622,53.84
26879,5,4.832,55.78
26899,5,4.7554,56.48
26919,5,5.1388,53.3
26939,5,5.2155,52.6
26959,5,5.2155,52.54
26979,5,5.0622,53.78
26999,5,5.2155,52.46
27019,5,5.2155,52.39
27039,5,5.4457,50.37
27059,5,4.9854,54.15
27079,5,4.9854,54.15
27099,5,5.2922,51.55
27119,5,5.4456,50.16
27139,5,5.2923,51.33
27159,5,4.7553,55.81
27179,5,4.6786,56.53
27199,5,4.9088,54.67
27219,5,5.0621,53.39
27239,5,4.6787,56.63
27259,5,4.6019,57.38
27279,5,4.7554,56.2
27299,5,4.9854,54.32
27319,5,4.6786,56.93
27339,5,4.602,57.68
27359,5,4.9088,55.19
27379,5,4.832,55.87
27399,5,4.6786,57.22
27419,5,4.6787,57.32
27439,5,4.9854,54.81
27459,5,5.4456,50.9
27479,5,5.0622,54.03
27499,5,4.7553,56.62
27519,5,5.1389,53.43
27539,5,5.1388,53.39
27559,5,5.2155,52.69
27579,5,4.9088,55.24
27599,5,4.9088,55.26
27619,5,5.1388,53.34
27639,5,5.0622,53.95
27659,5,4.9854,54.58
27679,5,5.0621,53.93
27699,5,4.9854,54.57
27719,5,5.0622,53.92
27739,5,5.0621,53.9
27759,5,4.7553,56.49
27779,5,5.0622,53.95
27799,5,4.9854,54.59
27819,5,5.0621,53.94
27839,5,4.6786,57.18
27859,5,4.7554,56.62
27879,5,4.6786,57.35
27899,5,4.9088,55.49
27919,5,4.9087,55.52
27939,5,4.9088,55.55
27959,5,4.602,58.18
27979,5,4.8321,56.34
27999,5,4.9854,55.09
28019,5,4.9854,55.1
28039,5,4.9088,55.75
28059,5,4.9088,55.78
28079,5,4.7553,57.11
28099,5,4.9854,55.23
28119,5,5.1389,53.93
28139,5,5.2922,52.58
28159,5,4.7553,57.06
28179,5,4.9854,55.18
28199,5,5.2922,52.57
28219,5,5.5223,50.53
28239,5,5.0622,54.28
28259,5,5.1388,53.61
28279,5,5.3689,51.62
28299,5,5.2923,52.16
28319,5,5.2155,52.72
28339,5,4.8321,55.92
28359,5,5.4457,50.75
28379,5,5.3689,51.27
28399,5,4.9088,55.07
28419,5,4.9088,55.1
28439,5,4.9088,55.13
28459,5,4.9854,54.5
28479,5,4.9087,55.16
28499,5,4.8321,55.84
28519,5,4.6786,57.19
28539,5,4.7554,56.64
28559,5,4.6786,57.36
28579,5,4.7553,56.81
28599,5,4.5253,58.83
28619,5,4.9088,55.72
28639,5,4.9087,55.75
28659,5,4.9854,55.12
28679,5,4.8321,56.43
28699,5,4.8321,56.48
28719,5,4.9088,55.88
28739,5,5.2922,52.65
28759,5,5.1388,53.86
28779,5,5.0622,54.47
28799,5,4.9854,55.1
28819,5,5.2155,53.15
28839,5,4.9854,55.04
28859,5,4.9854,55.05
28879,5,5.2155,53.1
28899,5,5.1388,53.69
28919,5,5.0622,54.29
28939,5,5.0621,54.28
28959,5,5.2155,52.95
28979,5,5.0621,54.19
28999,5,4.9088,55.48
29019,5,4.9854,54.85
29039,5,4.9854,54.86
29059,5,4.9088,55.51
29079,5,4.9854,54.89
29099,5,4.8321,56.2
29119,5,4.832,56.25
29139,5,4.9088,55.65
29159,5,4.9088,55.67
29179,5,4.9088,55.7
29199,5,4.8321,56.38
29219,5,4.6019,58.39
29239,5,4.9854,55.25
29259,5,4.9088,55.9
29279,5,4.9854,55.28
29299,5,4.9088,55.93
29319,5,4.9854,55.31
29339,5,4.8321,56.62
29359,5,5.0621,54.71
29379,5,5.369,52.09
29399,5,5.1388,53.93
29419,5,4.9088,55.85
29439,5,5.0621,54.57
29459,5,5.2155,53.25
29479,5,5.369,51.88
29499,5,5.3689,51.77
29519,5,5.0621,54.27
29539,5,5.2155,52.94
29559,5,5.2922,52.23
29579,5,5.1389,53.44
29599,5,4.9854,54.7
29619,5,5.2155,52.75
29639,5,5.2155,52.69
29659,5,4.9854,54.58
29679,5,4.9088,55.24
29699,5,4.9088,55.26
29719,5,4.9087,55.29
29739,5,5.0622,54.01
29759,5,4.7553,56.6
29779,5,4.7553,56.68
29799,5,4.7554,56.75
29819,5,4.9088,55.52
29839,5,4.7553,56.85
29859,5,4.6786,57.58
29879,5,4.9088,55.72
29899,5,4.8321,56.4
29919,5,4.832,56.45
29939,5,4.9854,55.19
29959,5,5.0622,54.54
29979,5,4.9088,55.83
29999,5,5.1388,53.9
30019,5,5.0621,54.51
30039,5,5.1389,53.84
30059,5,5.2155,53.15
30079,5,5.0621,54.39
30099,5,4.9088,55.67
30119,5,5.0621,54.4
30139,5,5.2923,52.42
30159,5,5.2155,52.99
30179,5,4.7554,56.83
30199,5,4.832,56.25
30219,5,5.0622,54.35
30239,5,5.2155,53.03
30259,5,4.9854,54.92
30279,5,4.9088,55.57
30299,5,5.0621,54.3
30319,5,4.9854,54.93
30339,5,4.832,56.24
30359,5,4.8321,56.29
30379,5,5.0621,54.38
30399,5,4.7554,56.97
30419,5,4.9088,55.74
30439,5,4.6785,57.73
30459,5,4.7554,57.17
30479,5,4.7554,57.24
30499,5,5.0621,54.71
30519,5,4.9854,55.34
30539,5,4.9088,56
30559,5,4.6787,57.98
30579,5,5.1388,54.17
30599,5,5.1388,54.13
30619,5,5.2156,53.43
30639,5,4.9854,55.32
30659,5,4.9088,55.98
30679,5,4.8319,56.66
30699,5,5.2156,53.45
30719,5,5.3688,52.08
30739,5,5.369,51.97
30759,5,4.9854,55.12
30779,5,5.1388,53.82
30799,5,5.5223,50.52
30819,5,5.2156,52.97
30839,5,5.0621,54.21
30859,5,5.0621,54.19
30879,5,5.369,51.56
30899,5,5.0621,54.06
30919,5,5.0621,54.04
30939,5,4.9088,55.33
30959,5,4.9088,55.35
30979,5,4.8321,56.03
30999,5,5.0621,54.13
31019,5,4.8321,56.06
31039,5,4.7552,56.77
31059,5,4.9088,55.54
31079,5,4.9088,55.56
31099,5,4.6787,57.55
31119,5,4.7554,56.99
31139,5,5.0621,54.46
31159,5,4.9854,55.09
31179,5,4.6785,57.7
31199,5,4.9088,55.84
31219,5,5.0621,54.57
31239,5,4.9854,55.2
31259,5,5.4457,51.29
31279,5,5.139,53.77
31299,5,4.7552,56.99
31319,5,5.139,53.8
31339,5,5.2921,52.45
31359,5,4.9854,54.97
31379,5,5.0621,54.33
31399,5,5.0623,54.31
31419,5,5.0621,54.29
31439,5,4.9088,55.57
31459,5,5.1388,53.65
31479,5,5.2921,52.3
31499,5,4.9856,54.82
31519,5,4.9086,55.48
31539,5,4.9088,55.5
31559,5,4.7554,56.83
31579,5,5.0621,54.3
31599,5,4.9854,54.93
31619,5,4.9088,55.59
31639,5,4.9088,55.62
31659,5,4.7554,56.95
31679,5,4.9088,55.72
31699,5,4.7552,57.05
31719,5,4.7554,57.12
31739,5,4.9088,55.89
31759,5,4.9088,55.92
31779,5,4.9088,55.95
31799,5,4.7554,57.28
31819,5,4.9086,56.05
31839,5,5.2923,52.82
31859,5,5.1388,54.03
31879,5,4.9088,55.95
31899,5,5.0621,54.67
31919,5,5.2156,53.35
31939,5,4.9088,55.89
31959,5,5.1388,53.96
31979,5,5.0621,54.57
31999,5,5.2923,52.6
32019,5,5.0621,54.47
32039,5,5.2923,52.49
32059,5,5.3688,51.75
32079,5,5.0621,54.25
32099,5,5.2156,52.93
32119,5,5.1388,53.51
32139,5,5.2156,52.82
32159,5,5.0621,54.06
32179,5,5.0621,54.04
32199,5,4.9088,55.33
32219,5,4.8321,56
32239,5,4.9854,54.75
32259,5,5.2155,52.8
32279,5,4.9088,55.34
32299,5,4.6787,57.33
32319,5,4.6785,57.42
32339,5,5.0621,54.26
32359,5,4.7554,56.85
32379,5,4.7554,56.92
32399,5,5.0621,54.39
32419,5,4.9854,55.02
32439,5,4.7554,56.98
32459,5,4.9854,55.1
32479,5,5.1388,53.8
32499,5,5.1388,53.76
32519,5,5.0621,54.37
32539,5,4.9088,55.65
32559,5,4.9088,55.68
32579,5,5.139,53.75
32599,5,5.2155,53.06
32619,5,5.0621,54.3
32639,5,5.1388,53.63
32659,5,4.9856,54.89
32679,5,5.0621,54.24
32699,5,4.9088,55.53
32719,5,5.0621,54.25
32739,5,5.1388,53.58
32759,5,5.0621,54.19
32779,5,4.7554,56.78
32799,5,4.9854,54.9
32819,5,5.1388,53.6
32839,5,5.139,53.55
32859,5,4.7552,56.78
32879,5,4.7554,56.85
32899,5,4.7554,56.92
32919,5,4.9854,55.04
32939,5,4.9088,55.69
32959,5,4.8319,56.38
32979,5,4.7554,57.08
32999,5,4.9854,55.19
33019,5,5.0621,54.55
33039,5,4.8321,56.48
33059,5,4.8321,56.53
33079,5,4.8321,56.58
33099,5,4.9854,55.33
33119,5,4.9854,55.34
33139,5,4.9854,55.34
33159,5,5.2155,53.39
33179,5,5.2923,52.67
33199,5,4.9854,55.19
33219,5,4.9854,55.2
33239,5,5.1388,53.9
33259,5,5.369,51.9
33279,5,5.0621,54.4
33299,5,5.2923,52.42
33319,5,5.2155,52.99
33339,5,5.2923,52.27
33359,5,4.9854,54.79
33379,5,5.2155,52.84
33399,5,5.369,51.47
33419,5,4.9854,54.62
33439,5,4.9854,54.62
33459,5,4.9088,55.28
33479,5,4.9088,55.31
33499,5,4.9854,54.68
33519,5,5.1388,53.38
33539,5,4.5252,58.56
33559,5,4.7554,56.74
33579,5,4.9088,55.51
33599,5,5.1388,53.58
33619,5,4.4485,59.41
33639,5,4.7554,56.97
33659,5,5.2923,52.48
33679,5,4.9854,55
33699,5,4.7552,56.96
33719,5,4.9088,55.73
33739,5,4.7554,57.06
33759,5,5.2155,53.22
33779,5,5.2156,53.15
33799,5,5.0621,54.39
33819,5,4.9854,55.03
33839,5,5.2923,52.42
33859,5,5.1388,53.64
33879,5,4.9088,55.55
33899,5,4.7554,56.89
33919,5,5.1388,53.7
33939,5,5.0621,54.31
33959,5,5.0621,54.29
33979,5,5.2923,52.32
33999,5,4.9854,54.84
34019,5,4.9088,55.49
34039,5,4.9088,55.52
34059,5,5.1388,53.59
34079,5,5.1388,53.55
34099,5,4.9854,54.81
34119,5,4.6787,57.42
34139,5,4.9088,55.57
34159,5,5.0621,54.29
34179,5,4.8321,56.23
34199,5,4.7552,56.93
34219,5,4.8321,56.35
34239,5,4.6021,58.36
34259,5,4.9088,55.87
34279,5,4.9088,55.9
34299,5,4.9854,55.27
34319,5,4.8319,56.58
34339,5,4.8321,56.63
34359,5,4.9854,55.38
34379,5,5.0621,54.73
34399,5,5.0623,54.71
34419,5,4.9854,55.34
34439,5,4.9088,56
34459,5,5.1388,54.07
34479,5,5.369,52.07
34499,5,5.3688,51.96
34519,5,5.139,53.81
34539,5,4.9854,55.07
34559,5,5.2921,52.47
34579,5,5.369,51.73
34599,5,5.2921,52.27
34619,5,5.0623,54.14
34639,5,4.9854,54.77
34659,5,5.4455,50.86
34679,5,5.2156,52.68
34699,5,4.9854,54.58
34719,5,4.6785,57.19
34739,5,5.139,53.37
34759,5,5.0621,53.98
34779,5,5.0621,53.96
34799,5,4.3718,59.81
34819,5,4.8321,56.09
34839,5,4.9088,55.49
34859,5,5.0621,54.21
34879,5,4.5252,58.76
34899,5,4.8321,56.29
34919,5,4.9854,55.04
34939,5,4.9854,55.04
34959,5,4.7554,57
34979,5,5.1388,53.82
34999,5,5.0621,54.43
35019,5,5.0623,54.41
35039,5,4.9854,55.04
35059,5,4.9854,55.05
35079,5,4.9854,55.05
35099,5,5.3688,51.8
35119,5,5.0623,54.29
35139,5,4.8319,56.23
35159,5,5.139,53.67
35179,5,5.2155,52.98
35199,5,4.9088,55.52
35219,5,4.9088,55.55
35239,5,5.0621,54.27
35259,5,5.2156,52.95
35279,5,4.9854,54.84
35299,5,4.8319,56.15
35319,5,5.139,53.59
35339,5,5.0621,54.2
35359,5,4.9854,54.84
35379,5,4.8321,56.14
35399,5,4.9088,55.54
35419,5,4.8319,56.22
35439,5,4.9088,55.62
35459,5,4.9088,55.65
35479,5,4.9088,55.67
35499,5,4.7554,57.01
35519,5,4.8321,56.43
35539,5,4.9854,55.17
35559,5,4.8321,56.48
35579,5,4.9088,55.88
35599,5,4.9854,55.26
35619,5,5.1388,53.96
35639,5,4.9088,55.87
35659,5,4.8321,56.55
35679,5,5.0621,54.64
35699,5,4.9854,55.28
35719,5,5.2921,52.68
35739,5,5.139,53.89
35759,5,5.2921,52.55
35779,5,5.2156,53.11
35799,5,5.1388,53.7
35819,5,5.369,51.7
35839,5,5.2921,52.24
35859,5,5.2156,52.8
35879,5,4.9854,54.7
35899,5,5.1388,53.4
35919,5,5.2155,52.7
35939,5,5.0623,53.94
35959,5,4.9086,55.23
35979,5,4.8321,55.91
35999,5,4.9088,55.3
36019,5,4.9088,55.33
36039,5,4.9088,55.36
36059,5,4.5252,58.65
36079,5,4.9854,54.88
36099,5,4.9088,55.53
36119,5,4.8321,56.21
36139,5,4.6021,58.22
36159,5,5.2155,53.12
36179,5,4.9854,55.01
36199,5,4.6787,57.63
36219,5,4.7552,57.07
36239,5,4.7554,57.14
36259,5,5.0621,54.61
36279,5,5.369,51.98
36299,5,5.0621,54.48
36319,5,4.9854,55.11
36339,5,4.6019,58.38
36359,5,5.9059,47.41
36379,5,5.0621,54.31
36399,5,4.7554,56.9
36419,5,4.9854,55.02
36439,5,5.2155,53.07
36459,5,5.0623,54.31
36479,5,5.2155,52.99
36499,5,4.9854,54.88
36519,5,5.0621,54.23
36539,5,5.0621,54.21
36559,5,4.9088,55.5
36579,5,4.9088,55.52
36599,5,4.7554,56.85
36619,5,5.0621,54.32
36639,5,4.9854,54.95
36659,5,4.9088,55.61
36679,5,4.7554,56.94
36699,5,4.7552,57.02
36719,5,4.9088,55.78
36739,5,4.6785,57.77
36759,5,4.5254,59.17
36779,5,4.9088,56.05
36799,5,5.1388,54.12
36819,5,5.0621,54.73
36839,5,5.0621,54.71
36859,5,5.0621,54.7
36879,5,4.9088,55.98
36899,5,4.9088,56.01
36919,5,5.0621,54.73
36939,5,5.2158,53.41
36959,5,4.9854,55.3
36979,5,5.0621,54.65
36999,5,5.2921,52.68
37019,5,5.3688,51.94
37039,5,5.1392,53.78
37059,5,5.2155,53.09
37079,5,5.2155,53.03
37099,5,5.4455,51.01
37119,5,5.2925,52.17
37139,5,4.9088,55.35
37159,5,5.2921,52.12
37179,5,5.4455,50.72
37199,5,5.1388,53.2
37219,5,4.7554,56.41
37239,5,4.8321,55.84
37259,5,4.9854,54.58
37279,5,5.0621,53.94
37299,5,4.6021,57.83
37319,5,4.6787,57.3
37339,5,4.8321,56.09
37359,5,4.9854,54.83
37379,5,4.6787,57.45
37399,5,4.6017,58.2
37419,5,4.9088,55.71
37439,5,4.9854,55.08
37459,5,4.8321,56.39
37479,5,4.9854,55.14
37499,5,4.9088,55.79
37519,5,5.1388,53.87
37539,5,4.9854,55.13
37559,5,4.9088,55.78
37579,5,5.2155,53.2
37599,5,5.2158,53.14
37619,5,5.1388,53.73
37639,5,4.9854,54.99
37659,5,4.9854,54.99
37679,5,5.0621,54.35
37699,5,4.9854,54.98
37719,5,5.1388,53.68
37739,5,5.1388,53.64
37759,5,5.0621,54.25
37779,5,5.0621,54.23
37799,5,4.9854,54.86
37819,5,4.9858,54.86
37839,5,5.0621,54.22
37859,5,5.0621,54.2
37879,5,4.9854,54.83
37899,5,4.7554,56.79
37919,5,4.9088,55.56
37939,5,4.6017,58.2
37959,5,4.8321,56.36
37979,5,4.9854,55.11
37999,5,4.8321,56.42
38019,5,4.7554,57.12
38039,5,4.9088,55.89
38059,5,4.7554,57.22
38079,5,4.9088,55.99
38099,5,4.9854,55.36
38119,5,5.0621,54.72
38139,5,4.9088,56
38159,5,5.0621,54.73
38179,5,5.2155,53.4
38199,5,5.2155,53.34
38219,5,4.9088,55.88
38239,5,5.0621,54.61
38259,5,5.2158,53.28
38279,5,5.5222,50.61
38299,5,5.0621,54.37
38319,5,5.1388,53.7
38339,5,5.2921,52.35
38359,5,5.4459,50.96
38379,5,5.0621,54.08
38399,5,4.9088,55.37
38419,5,5.4455,50.83
38439,5,5.1388,53.31
38459,5,4.9088,55.22
38479,5,4.8321,55.9
38499,5,4.9854,54.65
38519,5,4.9088,55.3
38539,5,4.9854,54.68
38559,5,4.6787,57.29
38579,5,4.6787,57.39
38599,5,4.8321,56.18
38619,5,4.9854,54.93
38639,5,4.6021,58.19
38659,5,4.6017,58.31
38679,5,4.9854,55.17
38699,5,5.0621,54.52
38719,5,4.9088,55.81
38739,5,4.9854,55.18
38759,5,4.7554,57.14
38779,5,5.2921,52.65
38799,5,5.2158,53.21
38819,5,5.1388,53.8
38839,5,5.0621,54.41
38859,5,5.1388,53.74
38879,5,5.0621,54.35
38899,5,4.9854,54.99
38919,5,4.9854,54.99
38939,5,4.9854,55
38959,5,5.0621,54.35
38979,5,4.9854,54.98
38999,5,5.2158,53.03
39019,5,5.0621,54.27
39039,5,4.9854,54.9
39059,5,4.9854,54.91
39079,5,4.9088,55.56
39099,5,4.7554,56.89
39119,5,5.1388,53.71
39139,5,4.9854,54.97
39159,5,4.8321,56.28
39179,5,4.755,56.98
39199,5,4.9088,55.75
39219,5,4.9088,55.78
39239,5,4.7554,57.11
39259,5,4.7554,57.18
39279,5,4.9088,55.95
39299,5,4.9854,55.33
39319,5,4.9854,55.33
39339,5,4.8321,56.64
39359,5,5.0621,54.74
39379,5,4.9854,55.37
39399,5,4.9088,56.02
39419,5,5.1388,54.1
39439,5,5.3692,52.1
39459,5,5.1388,53.94
39479,5,4.9854,55.21
39499,5,4.9854,55.21
39519,5,5.2155,53.26
39539,5,5.5222,50.59
39559,5,5.0621,54.34
39579,5,5.0625,54.32
39599,5,5.2921,52.35
39619,5,5.3688,51.61
39639,5,4.9854,54.76
39659,5,4.9088,55.41
39679,5,5.2921,52.18
39699,5,5.1392,53.4
