Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
39870,10,10.508,76.04,4,5,0
39890,10,10.3546,76.61,4,5,0
39910,10,9.6642,79.33,4,5,0
39930,10,9.51,79.98,4,5,0
39950,10,9.0508,81.87,4,5,0
39970,10,9.2041,81.35,4,5,0
39990,10,9.2041,81.43,4,5,0
40010,10,9.7404,79.37,4,5,0
40030,10,9.8175,79.08,4,5,0
40050,10,10.2013,77.57,4,5,0
40070,10,10.4309,76.63,4,5,0
40090,10,10.5843,75.97,4,5,0
40110,10,10.3546,76.83,4,5,0
40130,10,9.9709,78.33,4,5,0
40150,10,9.8938,78.64,4,5,0
40170,10,10.0479,78.04,4,5,0
40190,10,9.9709,78.34,4,5,0
40210,10,9.6642,79.57,4,5,0
40230,10,9.6642,79.6,4,5,0
40250,10,9.4337,80.56,4,5,0
40270,10,9.5108,80.31,4,5,0
40290,10,9.2804,81.28,4,5,0
40310,10,9.2804,81.35,4,5,0
40330,10,9.7412,79.58,4,5,0
40350,10,10.0471,78.38,4,5,0
40370,10,10.3546,77.15,4,5,0
40390,10,10.508,76.5,4,5,0
40410,10,10.8147,75.22,4,5,0
40430,10,10.891,74.83,4,5,0
40450,10,10.4309,76.58,4,5,0
40470,10,10.7384,75.31,4,5,0
40490,10,10.5072,76.16,4,5,0
40510,10,10.508,76.11,4,5,0
40530,10,9.8946,78.51,4,5,0
40550,10,9.6634,79.45,4,5,0
40570,10,9.2812,81.01,4,5,0
40590,10,9.127,81.7,4,5,0
40610,10,9.3575,80.86,4,5,0
40630,10,9.2804,81.23,4,5,0
40650,10,9.5108,80.38,4,5,0
40670,10,10.2005,77.67,4,5,0
40690,10,10.7384,75.5,4,5,0
40710,10,10.6606,75.74,4,5,0
40730,10,10.6613,75.67,4,5,0
40750,10,10.2013,77.45,4,5,0
40770,10,10.1242,77.73,4,5,0
40790,10,9.7404,79.26,4,5,0
40810,10,9.8175,78.97,4,5,0
40830,10,9.7412,79.3,4,5,0
40850,10,9.7404,79.33,4,5,0
40870,10,9.5879,79.96,4,5,0
40890,10,9.2804,81.23,4,5,0
40910,10,9.4337,80.69,4,5,0
40930,10,9.2041,81.67,4,5,0
40950,10,9.7404,79.6,4,5,0
40970,10,9.8175,79.32,4,5,0
40990,10,10.1242,78.11,4,5,0
41010,10,10.4317,76.87,4,5,0
41030,10,10.5843,76.22,4,5,0
41050,10,10.7376,75.54,4,5,0
41070,10,10.6613,75.77,4,5,0
41090,10,10.891,74.79,4,5,0
41110,10,10.6613,75.62,4,5,0
41130,10,10.508,76.17,4,5,0
41150,10,10.2776,77.04,4,5,0
41170,10,9.5871,79.77,4,5,0
41190,10,9.4345,80.42,4,5,0
41210,10,9.05,82.02,4,5,0
41230,10,9.2812,81.19,4,5,0
41250,10,9.127,81.88,4,5,0
41270,10,9.8938,78.9,4,5,0
41290,10,10.1242,77.99,4,5,0
41310,10,10.3546,77.05,4,5,0
41330,10,10.2776,77.32,4,5,0
41350,10,10.585,76.07,4,5,0
41370,10,10.4309,76.62,4,5,0
41390,10,10.2776,77.2,4,5,0
41410,10,10.0471,78.09,4,5,0
41430,10,10.125,77.77,4,5,0
41450,10,10.0471,78.07,4,5,0
41470,10,9.5871,79.91,4,5,0
41490,10,9.5879,79.95,4,5,0
41510,10,9.4337,80.6,4,5,0
41530,10,9.2804,81.27,4,5,0
41550,10,9.2812,81.34,4,5,0
41570,10,9.5871,80.19,4,5,0
41590,10,9.5871,80.23,4,5,0
41610,10,9.8946,79.04,4,5,0
41630,10,10.2776,77.52,4,5,0
41650,10,10.6613,75.96,4,5,0
41670,10,10.8147,75.28,4,5,0
41690,10,10.968,74.58,4,5,0
41710,10,10.7376,75.41,4,5,0
41730,10,10.968,74.41,4,5,0
41750,10,10.3546,76.77,4,5,0
41770,10,10.5072,76.12,4,5,0
41790,10,9.8175,78.83,4,5,0
41810,10,9.5108,80.08,4,5,0
41830,10,9.127,81.66,4,5,0
41850,10,9.2041,81.44,4,5,0
41870,10,9.127,81.83,4,5,0
41890,10,9.5879,80.07,4,5,0
41910,10,9.8175,79.2,4,5,0
41930,10,10.2005,77.68,4,5,0
41950,10,10.5843,76.13,4,5,0
41970,10,10.7384,75.45,4,5,0
41990,10,10.508,76.3,4,5,0
42010,10,10.1242,77.78,4,5,0
42030,10,10.2005,77.47,4,5,0
42050,10,9.9709,78.36,4,5,0
42070,10,10.0479,78.06,4,5,0
42090,10,9.5871,79.9,4,5,0
42110,10,9.8175,79.02,4,5,0
42130,10,9.2804,81.18,4,5,0
42150,10,9.1278,81.87,4,5,0
42170,10,9.51,80.42,4,5,0
42190,10,9.2812,81.39,4,5,0
42210,10,9.6642,79.93,4,5,0
42230,10,10.2005,77.82,4,5,0
42250,10,10.2013,77.79,4,5,0
42270,10,10.5843,76.24,4,5,0
42290,10,10.5843,76.18,4,5,0
42310,10,10.7384,75.51,4,5,0
