Time_ms,Setpoint_rads,Velocity_rads,Power_pct
39476,0,0,0
39486,0,0,0
39496,0,0,0
39506,0,0,0
39516,0,0,0
39526,0,0,0
39536,0,0,0
39546,0,0,0
39556,0,0,0
39566,0,0,0
39576,0,0,0
39586,0,0,0
39596,0,0,0
39606,0,0,0
39616,0,0,0
39626,0,0,0
39636,0,0,0
39646,0,0,0
39656,0,0,0
39666,0,0,0
39676,0,0,0
39686,0,0,0
39696,0,0,0
39706,0,0,0
39716,0,0,0
39726,0,0,0
39736,0,0,0
39746,0,0,0
39756,0,0,0
39766,0,0,0
39776,0,0,0
39786,0,0,0
39796,0,0,0
39806,0,0,0
39816,0,0,0
39826,0,0,0
39836,0,0,0
39846,0,0,0
39856,0,0,0
39866,0,0,0
39876,0,0,0
39886,0,0,0
39896,0,0,0
39906,0,0,0
39916,0,0,0
39926,0,0,0
39936,0,0,0
39946,0,0,0
39956,0,0,0
39966,0,0,0
39976,0,0,0
39986,0,0,0
39996,0,0,0
40006,0,0,0
40016,0,0,0
40026,0,0,0
40036,0,0,0
40046,0,0,0
40056,0,0,0
40066,0,0,0
40076,0,0,0
40086,0,0,0
40096,0,0,0
40106,0,0,0
40116,0,0,0
40126,0,0,0
40136,0,0,0
40146,0,0,0
40156,0,0,0
40166,0,0,0
40176,0,0,0
40186,0,0,0
40196,0,0,0
40206,0,0,0
40216,0,0,0
40226,0,0,0
40236,0,0,0
40246,0,0,0
40256,0,0,0
40266,0,0,0
40276,0,0,0
40286,0,0,0
40296,0,0,0
40306,0,0,0
40316,0,0,0
40326,0,0,0
40336,0,0,0
40346,0,0,0
40356,0,0,0
40366,0,0,0
40376,0,0,0
40386,0,0,0
40396,0,0,0
40406,0,0,0
40416,0,0,0
40426,0,0,0
40436,0,0,0
40446,0,0,0
40456,0,0,0
40466,0,0,0
40476,0,0,0
40486,0,0,0
40496,0,0,0
40506,0,0,0
40516,0,0,0
40526,0,0,0
40536,0,0,0
40546,0,0,0
40556,0,0,0
40566,0,0,0
40576,0,0,0
40586,0,0,0
40596,0,0,0
40606,0,0,0
40616,0,0,0
40626,0,0,0
40636,0,0,0
40646,0,0,0
40656,0,0,0
40666,0,0,0
40676,0,0,0
40686,0,0,0
40696,0,0,0
40706,0,0,0
40716,0,0,0
40726,0,0,0
40736,0,0,0
40746,0,0,0
40756,0,0,0
40766,0,0,0
40776,0,0,0
40786,0,0,0
40796,0,0,0
40806,0,0,0
40816,0,0,0
40826,0,0,0
40836,0,0,0
40846,0,0,0
40856,0,0,0
40866,0,0,0
40876,0,0,0
40886,0,0,0
40896,0,0,0
40906,0,0,0
40916,0,0,0
40926,0,0,0
40936,0,0,0
40946,0,0,0
40956,0,0,0
40966,0,0,0
40976,0,0,0
40986,0,0,0
40996,0,0,0
41006,0,0,0
41016,0,0,0
41026,0,0,0
41036,0,0,0
41046,0,0,0
41056,0,0,0
41066,0,0,0
41076,0,0,0
41086,0,0,0
41096,0,0,0
41106,0,0,0
41116,0,0,0
41126,0,0,0
41136,0,0,0
41146,0,0,0
41156,0,0,0
41166,0,0,0
41176,0,0,0
41186,0,0,0
41196,0,0,0
41206,0,0,0
41216,0,0,0
41226,0,0,0
41236,0,0,0
41246,0,0,0
41256,0,0,0
41266,0,0,0
41276,0,0,0
41286,0,0,0
41296,0,0,0
41306,0,0,0
41316,0,0,0
41326,0,0,0
41336,0,0,0
41346,0,0,0
41356,0,0,0
41366,0,0,0
41376,0,0,0
41386,0,0,0
41396,0,0,0
41406,0,0,0
41416,0,0,0
41426,0,0,0
41436,0,0,0
41446,0,0,0
41456,0,0,0
41466,0,0,0
41476,0,0,0
41486,0,0,0
41496,0,0,0
41506,0,0,0
41516,0,0,0
41526,0,0,0
41536,0,0,0
41546,0,0,0
41556,0,0,0
41566,0,0,0
41576,0,0,0
41586,0,0,0
41596,0,0,0
41606,0,0,0
41616,0,0,0
41626,0,0,0
41636,0,0,0
41646,0,0,0
41656,0,0,0
41666,0,0,0
41676,0,0,0
41686,0,0,0
41696,0,0,0
41706,0,0,0
41716,0,0,0
41726,0,0,0
41736,0,0,0
41746,0,0,0
41756,0,0,0
41766,0,0,0
41776,0,0,0
41786,0,0,0
41796,0,0,0
41806,0,0,0
41816,0,0,0
41826,0,0,0
41836,0,0,0
41846,0,0,0
41856,0,0,0
41866,0,0,0
41876,0,0,0
41886,0,0,0
41896,0,0,0
41906,0,0,0
41916,0,0,0
41926,0,0,0
41936,0,0,0
41946,0,0,0
41956,0,0,0
41966,0,0,0
41976,0,0,0
41986,0,0,0
41996,0,0,0
42006,0,0,0
42016,0,0,0
42026,0,0,0
42036,0,0,0
42046,0,0,0
42056,0,0,0
42066,0,0,0
42076,0,0,0
42086,0,0,0
42096,0,0,0
42106,0,0,0
42116,0,0,0
42126,0,0,0
42136,0,0,0
42146,0,0,0
42156,0,0,0
42166,0,0,0
42176,0,0,0
42186,0,0,0
42196,0,0,0
42206,0,0,0
42216,0,0,0
42226,0,0,0
42236,0,0,0
42246,0,0,0
42256,0,0,0
42266,0,0,0
42276,0,0,0
42286,0,0,0
42296,0,0,0
42306,0,0,0
42316,0,0,0
42326,0,0,0
42336,0,0,0
42346,0,0,0
42356,0,0,0
42366,0,0,0
42376,0,0,0
42386,0,0,0
42396,0,0,0
42406,0,0,0
42416,0,0,0
42426,0,0,0
42436,0,0,0
42446,0,0,0
42456,0,0,0
42466,0,0,0
42476,0,0,0
42486,0,0,0
42496,0,0,0
42506,0,0,0
42516,0,0,0
42526,0,0,0
42536,0,0,0
42546,0,0,0
42556,0,0,0
42566,0,0,0
42576,0,0,0
42586,0,0,0
42596,0,0,0
42606,0,0,0
42616,0,0,0
42626,0,0,0
42636,0,0,0
42646,0,0,0
42656,0,0,0
42666,0,0,0
42676,0,0,0
42686,0,0,0
42696,0,0,0
42706,0,0,0
42716,0,0,0
42726,0,0,0
42736,0,0,0
42746,0,0,0
42756,0,0,0
42766,0,0,0
42776,0,0,0
42786,0,0,0
42796,0,0,0
42806,0,0,0
42816,0,0,0
42826,0,0,0
42836,0,0,0
42846,0,0,0
42856,0,0,0
42866,0,0,0
42876,0,0,0
42886,0,0,0
42896,0,0,0
42906,0,0,0
42916,0,0,0
42926,0,0,0
42936,0,0,0
42946,0,0,0
42956,0,0,0
42966,0,0,0
42976,0,0,0
42986,0,0,0
42996,0,0,0
43006,0,0,0
43016,0,0,0
43026,0,0,0
43036,0,0,0
43046,0,0,0
43056,0,0,0
43066,0,0,0
43076,0,0,0
43086,0,0,0
43096,0,0,0
43106,0,0,0
43116,0,0,0
43126,0,0,0
43136,0,0,0
43146,0,0,0
43156,0,0,0
43166,0,0,0
43176,0,0,0
43186,0,0,0
43196,0,0,0
43206,0,0,0
43216,0,0,0
43226,0,0,0
43236,0,0,0
43246,0,0,0
43256,0,0,0
43266,0,0,0
43276,0,0,0
43286,0,0,0
43296,0,0,0
43306,0,0,0
43316,0,0,0
43326,0,0,0
43336,0,0,0
43346,0,0,0
43356,0,0,0
43366,0,0,0
43376,0,0,0
43386,0,0,0
43396,0,0,0
43406,0,0,0
43416,0,0,0
43426,0,0,0
43436,0,0,0
43446,0,0,0
43456,0,0,0
43466,0,0,0
43476,0,0,0
43486,0,0,0
43496,0,0,0
43506,0,0,0
43516,0,0,0
43526,0,0,0
43536,0,0,0
43546,0,0,0
43556,0,0,0
43566,0,0,0
43576,0,0,0
43586,0,0,0
43596,0,0,0
43606,0,0,0
43616,0,0,0
43626,0,0,0
43636,0,0,0
43646,0,0,0
43656,0,0,0
43666,0,0,0
43676,0,0,0
43686,0,0,0
43696,0,0,0
43706,0,0,0
43716,0,0,0
43726,0,0,0
43736,0,0,0
43746,0,0,0
43756,0,0,0
43766,0,0,0
43776,0,0,0
43786,0,0,0
43796,0,0,0
43806,0,0,0
43816,0,0,0
43826,0,0,0
43836,0,0,0
43846,0,0,0
43856,0,0,0
43866,0,0,0
43876,0,0,0
43886,0,0,0
43896,0,0,0
43906,0,0,0
43916,0,0,0
43926,0,0,0
43936,0,0,0
43946,0,0,0
43956,0,0,0
43966,0,0,0
43976,0,0,0
43986,0,0,0
43996,0,0,0
44006,0,0,0
44016,0,0,0
44026,0,0,0
44036,0,0,0
44046,0,0,0
44056,0,0,0
44066,0,0,0
44076,0,0,0
44086,0,0,0
44096,0,0,0
44106,0,0,0
44116,0,0,0
44126,0,0,0
44136,0,0,0
44146,0,0,0
44156,0,0,0
44166,0,0,0
44176,0,0,0
44186,0,0,0
44196,0,0,0
44206,0,0,0
44216,0,0,0
44226,0,0,0
44236,0,0,0
44246,0,0,0
44256,0,0,0
44266,0,0,0
44276,0,0,0
44286,0,0,0
44296,0,0,0
44306,0,0,0
44316,0,0,0
44326,0,0,0
44336,0,0,0
44346,0,0,0
44356,0,0,0
44366,0,0,0
44376,0,0,0
44386,0,0,0
44396,0,0,0
44406,0,0,0
44416,0,0,0
44426,0,0,0
44436,0,0,0
44446,0,0,0
44456,0,0,0
44466,0,0,0
44476,0,0,0
44486,0,0,0
44496,0,0,0
44506,0,0,0
44516,0,0,0
44526,0,0,0
44536,0,0,0
44546,0,0,0
44556,0,0,0
44566,0,0,0
44576,0,0,0
44586,0,0,0
44596,0,0,0
44606,0,0,0
44616,0,0,0
44626,0,0,0
44636,0,0,0
44646,0,0,0
44656,0,0,0
44666,0,0,0
44676,0,0,0
44686,0,0,0
44696,0,0,0
44706,0,0,0
44716,0,0,0
44726,0,0,0
44736,0,0,0
44746,0,0,0
44756,0,0,0
44766,0,0,0
44776,0,0,0
44786,0,0,0
44796,0,0,0
44806,0,0,0
44816,0,0,0
44826,0,0,0
44836,0,0,0
44846,0,0,0
44856,0,0,0
44866,0,0,0
44876,0,0,0
44886,0,0,0
44896,0,0,0
44906,0,0,0
44916,0,0,0
44926,0,0,0
44936,0,0,0
44946,0,0,0
44956,0,0,0
44966,0,0,0
44976,0,0,0
44986,0,0,0
44996,0,0,0
45006,0,0,0
45016,0,0,0
45026,0,0,0
45036,0,0,0
45046,0,0,0
45056,0,0,0
45066,0,0,0
45076,0,0,0
45086,0,0,0
45096,0,0,0
45106,0,0,0
45116,0,0,0
45126,0,0,0
45136,0,0,0
45146,0,0,0
45156,0,0,0
45166,0,0,0
45176,0,0,0
45186,0,0,0
45196,0,0,0
45206,0,0,0
45216,0,0,0
45226,0,0,0
45236,0,0,0
45246,0,0,0
45256,0,0,0
45266,0,0,0
45276,0,0,0
45286,0,0,0
45296,0,0,0
45306,0,0,0
45316,0,0,0
45326,0,0,0
45336,0,0,0
45346,0,0,0
45356,0,0,0
45366,0,0,0
45376,0,0,0
45386,0,0,0
45396,0,0,0
45406,0,0,0
45416,0,0,0
45426,0,0,0
45436,0,0,0
45446,0,0,0
45456,0,0,0
45466,0,0,0
45476,0,0,0
45486,0,0,0
45496,0,0,0
45506,0,0,0
45516,0,0,0
45526,0,0,0
45536,0,0,0
45546,0,0,0
45556,0,0,0
45566,0,0,0
45576,0,0,0
45586,0,0,0
45596,0,0,0
45606,0,0,0
45616,0,0,0
45626,0,0,0
45636,0,0,0
45646,0,0,0
45656,0,0,0
45666,0,0,0
45676,0,0,0
45686,0,0,0
45696,0,0,0
45706,0,0,0
45716,0,0,0
45726,0,0,0
45736,0,0,0
45746,0,0,0
45756,0,0,0
45766,0,0,0
45776,0,0,0
45786,0,0,0
45796,0,0,0
45806,0,0,0
45816,0,0,0
45826,0,0,0
45836,0,0,0
45846,0,0,0
45856,0,0,0
45866,0,0,0
45876,0,0,0
45886,0,0,0
45896,0,0,0
45906,0,0,0
45916,0,0,0
45926,0,0,0
45936,0,0,0
45946,0,0,0
45956,0,0,0
45966,0,0,0
45976,0,0,0
45986,0,0,0
45996,0,0,0
46006,0,0,0
46016,0,0,0
46026,0,0,0
46036,0,0,0
46046,0,0,0
46056,0,0,0
46066,0,0,0
46076,0,0,0
46086,0,0,0
46096,0,0,0
46106,0,0,0
46116,0,0,0
46126,0,0,0
46136,0,0,0
46146,0,0,0
46156,0,0,0
46166,0,0,0
46176,0,0,0
46186,0,0,0
46196,0,0,0
46206,0,0,0
46216,0,0,0
46226,0,0,0
46236,0,0,0
46246,0,0,0
46256,0,0,0
46266,0,0,0
46276,0,0,0
46286,0,0,0
46296,0,0,0
46306,0,0,0
46316,0,0,0
46326,0,0,0
46336,0,0,0
46346,0,0,0
46356,0,0,0
46366,0,0,0
46376,0,0,0
46386,0,0,0
46396,0,0,0
46406,0,0,0
46416,0,0,0
46426,0,0,0
46436,0,0,0
46446,0,0,0
46456,0,0,0
46466,0,0,0
46476,0,0,0
46486,0,0,0
46496,0,0,0
46506,0,0,0
46516,0,0,0
46526,0,0,0
46536,0,0,0
46546,0,0,0
46556,0,0,0
46566,0,0,0
46576,0,0,0
46586,0,0,0
46596,0,0,0
46606,0,0,0
46616,0,0,0
46626,0,0,0
46636,0,0,0
46646,0,0,0
46656,0,0,0
46666,5,0,61.25
46676,5,0.1534,65.95
46686,5,0.3068,70.49
46696,5,1.3806,69.09
46706,5,2.301,67.44
46716,5,2.9146,66.66
46726,5,3.2214,67.11
46736,5,3.6816,66.25
46746,5,3.9883,65.82
46756,5,4.4485,64.09
46766,5,4.6019,63.76
46776,5,4.9087,62.29
46786,5,5.0621,61.44
46796,5,5.3689,59.45
46806,5,5.0621,60.95
46816,5,5.2155,59.92
46826,5,5.3689,58.72
46836,5,5.5223,57.34
46846,5,5.8291,54.83
46856,5,5.5223,55.81
46866,5,5.6757,54.26
46876,5,5.8291,52.53
46886,5,5.3689,54.47
46896,5,5.3689,54.05
46906,5,5.2155,54.59
46916,5,5.2155,54.35
46926,5,5.2155,54.1
46936,5,5.2155,53.86
46946,5,5.2155,53.62
46956,5,5.0621,54.33
46966,5,5.0621,54.26
46976,5,4.9087,55.15
46986,5,4.9087,55.25
46996,5,5.0621,54.4
47006,5,5.0621,54.33
47016,5,5.0621,54.26
47026,5,4.7553,56.1
47036,5,5.0621,54.46
47046,5,5.0621,54.39
47056,5,5.0621,54.32
47066,5,5.0621,54.25
47076,5,4.9087,55.14
47086,5,4.6019,57.16
47096,5,5.2155,53.78
47106,5,5.0621,54.49
47116,5,4.7553,56.34
47126,5,4.9087,55.66
47136,5,4.7553,56.72
47146,5,4.9087,56.04
47156,5,4.7553,57.1
47166,5,4.6019,58.34
47176,5,4.7553,57.83
47186,5,4.9087,57.15
47196,5,4.7553,58.21
47206,5,4.6019,59.44
47216,5,4.7553,58.94
47226,5,4.6019,60.17
47236,5,4.9087,58.71
47246,5,4.6019,60.73
47256,5,4.6019,61.18
47266,5,4.7553,60.67
47276,5,4.7553,60.95
47286,5,4.6019,62.18
47296,5,4.9087,60.72
47306,5,4.7553,61.78
47316,5,4.9087,61.1
47326,5,4.7553,62.16
47336,5,4.9087,61.48
47346,5,4.9087,61.58
47356,5,5.0621,60.73
47366,5,5.0621,60.65
47376,5,5.0621,60.58
47386,5,5.2155,59.56
47396,5,5.0621,60.27
47406,5,5.2155,59.24
47416,5,5.2155,59
47426,5,5.0621,59.71
47436,5,5.5223,56.76
47446,5,5.2155,58.09
47456,5,5.5223,55.93
47466,5,5.2155,57.25
47476,5,5.2155,57.01
47486,5,5.2155,56.77
47496,5,5.0621,57.48
47506,5,5.3689,55.49
47516,5,5.5223,54.12
47526,5,5.5223,53.52
47536,5,5.5223,52.93
47546,5,5.5223,52.34
47556,5,5.0622,54.63
47566,5,5.0621,54.56
47576,5,5.2155,53.53
47586,5,5.3689,52.32
47596,5,5.2155,52.86
47606,5,5.2155,52.62
47616,5,5.3689,51.42
47626,5,5.2155,51.96
47636,5,5.0622,52.67
47646,5,4.7553,54.52
47656,5,4.9088,53.84
47666,5,4.9087,53.94
47676,5,4.9087,54.04
47686,5,4.9088,54.15
47696,5,5.2155,52.33
47706,5,5.2155,52.09
47716,5,5.0621,52.8
47726,5,5.2155,51.78
47736,5,5.2155,51.53
47746,5,4.6019,55.12
47756,5,4.4486,56.53
47766,5,4.4485,57.16
47776,5,4.602,56.82
47786,5,4.7553,56.31
47796,5,4.602,57.55
47806,5,4.7553,57.04
47816,5,4.7553,57.32
47826,5,4.7553,57.6
47836,5,4.2952,60.75
47846,5,4.602,59.63
47856,5,4.602,60.08
47866,5,4.9087,58.62
47876,5,4.4486,61.59
47886,5,4.7554,60.3
47896,5,4.9088,59.62
47906,5,4.9087,59.72
47916,5,4.4486,62.7
47926,5,4.7554,61.41
47936,5,4.7553,61.69
47946,5,5.0622,60.05
47956,5,4.7554,61.89
47966,5,4.9088,61.21
47976,5,5.2155,59.4
47986,5,4.7554,62.03
47996,5,5.2155,59.43
48006,5,5.0621,60.15
48016,5,5.3689,58.16
48026,5,4.9088,60.62
48036,5,4.7553,61.68
48046,5,5.2155,59.08
48056,5,5.6757,55.96
48066,5,5.3689,57.11
48076,5,5.5223,55.74
48086,5,5.2155,57.06
48096,5,5.0622,57.78
48106,5,5.2155,56.75
48116,5,5.5223,54.58
48126,5,5.2155,55.91
48136,5,5.6757,52.79
48146,5,4.9088,56.82
48156,5,5.2155,55
48166,5,4.9087,56.68
48176,5,5.2155,54.86
48186,5,5.3689,53.66
48196,5,4.9088,56.12
48206,5,5.2155,54.3
48216,5,5.0622,55.02
48226,5,5.2155,53.99
48236,5,4.9087,55.66
48246,5,4.9088,55.77
48256,5,4.9088,55.87
48266,5,4.9087,55.97
48276,5,5.2155,54.16
48286,5,4.7554,56.79
48296,5,4.7554,57.07
48306,5,5.0621,55.43
48316,5,5.0622,55.36
48326,5,4.9088,56.25
48336,5,4.9087,56.35
48346,5,5.0622,55.49
48356,5,5.0622,55.42
48366,5,5.2155,54.4
48376,5,4.9088,56.07
48386,5,4.602,58.09
48396,5,4.7554,57.58
48406,5,4.7553,57.86
48416,5,4.7554,58.14
48426,5,4.602,59.37
48436,5,4.9088,57.9
48446,5,4.7553,58.97
48456,5,4.602,60.2
48466,5,4.9088,58.74
48476,5,4.7553,59.8
48486,5,4.7554,60.08
48496,5,4.9088,59.39
48506,5,4.7554,60.46
48516,5,4.7553,60.73
48526,5,4.7554,61.01
48536,5,4.4486,63.2
48546,5,4.9087,60.95
48556,5,4.9088,61.06
48566,5,4.9088,61.16
48576,5,4.7554,62.22
48586,5,4.9087,61.54
48596,5,4.9088,61.64
48606,5,4.9088,61.75
48616,5,5.0621,60.89
48626,5,5.2155,59.86
48636,5,5.2155,59.62
48646,5,5.2155,59.37
48656,5,5.2155,59.13
48666,5,5.2155,58.89
48676,5,5.369,57.68
48686,5,5.3689,57.27
48696,5,5.6757,54.93
48706,5,5.369,56.08
48716,5,5.5223,54.71
48726,5,4.9088,57.95
48736,5,5.0621,57.09
48746,5,5.3689,55.11
48756,5,5.369,54.69
48766,5,5.2155,55.23
48776,5,5.5223,53.07
48786,5,5.369,53.43
48796,5,5.2155,53.98
48806,5,5.369,52.77
48816,5,4.9088,55.23
48826,5,5.3689,52.46
48836,5,5.3689,52.04
48846,5,5.2155,52.58
48856,5,5.2155,52.34
48866,5,5.3689,51.13
48876,5,5.2155,51.67
48886,5,4.9088,53.35
48896,5,5.2155,51.53
48906,5,4.4485,56.08
48916,5,5.0622,52.87
48926,5,5.2155,51.84
48936,5,4.9088,53.52
48946,5,5.0622,52.66
48956,5,4.7553,54.51
48966,5,4.602,55.74
48976,5,4.602,56.19
48986,5,4.7553,55.69
48996,5,5.0621,54.05
49006,5,4.602,56.85
49016,5,4.7554,56.34
49026,5,4.7553,56.62
49036,5,4.9088,55.94
49046,5,4.7553,57
49056,5,4.7554,57.28
49066,5,4.9087,56.6
49076,5,4.602,58.62
49086,5,4.9088,57.15
49096,5,4.2952,61.09
49106,5,4.602,59.97
49116,5,4.7553,59.46
49126,5,4.7554,59.74
49136,5,4.602,60.98
49146,5,4.9087,59.51
49156,5,5.0622,58.65
49166,5,4.602,61.46
49176,5,4.6019,61.91
49186,5,4.602,62.36
49196,5,4.602,62.81
49206,5,4.9088,61.35
49216,5,4.9088,61.45
49226,5,5.0621,60.6
49236,5,5.2155,59.57
49246,5,4.7553,62.2
49256,5,4.9088,61.52
49266,5,4.9088,61.62
49276,5,5.2155,59.81
49286,5,5.3689,58.6
49296,5,5.6758,56.27
49306,5,5.5223,56.46
49316,5,5.3689,56.83
49326,5,5.3689,56.41
49336,5,5.2155,56.95
49346,5,5.5223,54.79
49356,5,5.2155,56.11
49366,5,5.0621,56.83
49376,5,5.3689,54.84
49386,5,5.369,54.42
49396,5,5.6757,52.09
49406,5,5.0621,55.16
49416,5,5.2155,54.13
49426,5,5.0622,54.84
49436,5,5.0621,54.77
49446,5,4.9088,55.66
49456,5,5.2155,53.85
49466,5,5.0621,54.56
49476,5,5.2155,53.53
49486,5,5.0621,54.25
49496,5,4.7554,56.09
49506,5,4.9087,55.41
49516,5,5.0622,54.56
49526,5,5.2155,53.53
49536,5,5.0621,54.24
49546,5,5.2155,53.21
49556,5,4.9088,54.89
49566,5,5.0621,54.03
49576,5,5.0621,53.96
49586,5,4.7554,55.81
49596,5,4.7553,56.09
49606,5,4.7553,56.36
49616,5,4.7554,56.64
49626,5,4.9088,55.96
49636,5,4.7553,57.02
49646,5,4.7553,57.3
49656,5,4.9088,56.62
49666,5,5.0622,55.76
49676,5,4.7553,57.61
49686,5,4.602,58.84
49696,5,4.9088,57.38
49706,5,4.9088,57.48
49716,5,4.6019,59.5
49726,5,4.9088,58.03
49736,5,4.9088,58.14
49746,5,4.602,60.16
49756,5,4.9088,58.69
49766,5,4.7553,59.75
49776,5,4.7554,60.03
49786,5,4.7553,60.31
49796,5,4.602,61.54
49806,5,4.9088,60.08
49816,5,4.7553,61.14
49826,5,4.9088,60.46
49836,5,4.7553,61.52
49846,5,4.9088,60.84
49856,5,4.7553,61.9
49866,5,4.9088,61.22
49876,5,5.2155,59.41
49886,5,5.0622,60.12
49896,5,5.2155,59.09
49906,5,5.0622,59.81
49916,5,5.2155,58.78
49926,5,5.3689,57.57
49936,5,5.3689,57.16
49946,5,5.2155,57.7
49956,5,5.3689,56.49
49966,5,5.369,56.08
49976,5,5.3689,55.66
49986,5,5.0621,57.16
49996,5,5.2155,56.13
50006,5,5.5223,53.97
50016,5,5.5223,53.37
50026,5,5.0621,55.66
50036,5,5.5223,52.71
50046,5,5.2155,54.04
50056,5,5.3689,52.84
50066,5,5.2155,53.38
