Time_ms,Setpoint_rads,Velocity_rads,Power_pct
124500,10,7.3639,62.72
124520,10,6.9794,66.62
124540,10,6.749,68.98
124560,10,7.1335,65.2
124580,10,6.9031,67.56
124600,10,6.9031,67.62
124620,10,6.8253,68.46
124640,10,6.6742,70.04
124660,10,6.8253,68.59
124680,10,6.8268,68.64
124700,10,6.9031,67.94
124720,10,7.0557,66.48
124740,10,6.9794,67.3
124760,10,7.2098,65.06
124780,10,7.3639,63.57
124800,10,7.2861,64.4
124820,10,7.4402,62.92
124840,10,7.5165,62.2
124860,10,7.4387,63.03
124880,10,7.7469,60
124900,10,7.5165,62.35
124920,10,7.2876,64.69
124940,10,7.2083,65.54
124960,10,7.5165,62.51
124980,10,7.2098,65.63
125000,10,6.8268,69.51
125020,10,7.0557,67.29
125040,10,6.8268,69.63
125060,10,6.9794,68.17
125080,10,6.9794,68.23
125100,10,6.7505,70.58
125120,10,7.132,66.83
125140,10,7.2098,66.11
125160,10,6.8268,70
125180,10,7.0557,67.77
125200,10,7.518,63.21
125220,10,7.2861,65.58
125240,10,7.5928,62.56
125260,10,7.3639,64.9
125280,10,7.0557,68.04
125300,10,7.3624,65.03
125320,10,7.5943,62.76
125340,10,7.132,67.43
125360,10,7.2876,65.93
125380,10,7.4387,64.48
125400,10,7.0572,68.34
125420,10,7.2861,66.11
125440,10,7.2861,66.17
125460,10,7.0572,68.51
125480,10,6.8253,70.89
125500,10,6.9794,69.41
125520,10,6.9809,69.46
125540,10,6.9016,70.31
125560,10,7.1335,68.05
125580,10,7.3639,65.81
125600,10,7.4387,65.11
125620,10,7.0572,68.98
125640,10,7.3624,65.98
125660,10,7.6706,62.95
125680,10,7.4402,65.3
125700,10,7.4387,65.37
125720,10,7.7469,62.34
125740,10,7.8232,61.62
125760,10,7.9773,60.12
125780,10,7.5928,64.01
125800,10,7.2861,67.13
125820,10,7.6706,63.33
125840,10,7.7469,62.62
125860,10,6.9031,71.1
125880,10,6.9794,70.4
125900,10,7.2861,67.39
125920,10,6.9031,71.28
125940,10,6.9794,70.58
125960,10,7.0557,69.87
125980,10,7.1335,69.15
126000,10,7.0572,69.98
126020,10,7.0557,70.05
126040,10,7.2098,68.57
126060,10,7.7469,63.25
126080,10,7.9758,61.01
126100,10,7.8232,62.57
126120,10,7.4402,66.45
126140,10,7.2098,68.8
126160,10,7.4402,66.55
126180,10,7.5928,65.08
126200,10,7.5943,65.11
126220,10,7.4387,66.72
126240,10,7.4402,66.75
126260,10,7.2861,68.35
126280,10,7.2098,69.16
126300,10,7.3639,67.68
126320,10,7.2098,69.27
126340,10,7.2098,69.33
126360,10,6.9794,71.69
126380,10,6.9031,72.51
126400,10,7.3624,67.98
126420,10,7.3639,68.02
126440,10,7.4387,67.32
126460,10,7.4402,67.36
126480,10,7.6706,65.11
126500,10,7.7454,64.4
126520,10,7.6706,65.2
126540,10,7.6706,65.24
126560,10,7.8232,63.76
126580,10,7.6691,65.35
126600,10,7.901,63.08
126620,10,7.8232,63.9
126640,10,7.5165,67.01
126660,10,7.8232,63.99
126680,10,7.8232,64.03
126700,10,7.3624,68.68
126720,10,7.1335,71.03
126740,10,7.4402,68.02
126760,10,7.3624,68.85
126780,10,7.2098,70.42
126800,10,7.2098,70.48
126820,10,7.1335,71.3
126840,10,7.4402,68.29
126860,10,7.2098,70.64
126880,10,7.5165,67.63
126900,10,7.8232,64.62
126920,10,7.7454,65.44
126940,10,7.5943,66.99
126960,10,7.9758,63.23
126980,10,7.5165,67.86
127000,10,7.7469,65.61
127020,10,7.6706,66.41
127040,10,7.2861,70.31
127060,10,7.5928,67.29
127080,10,7.6706,66.56
127100,10,7.6691,66.63
127120,10,7.5165,68.2
127140,10,7.1335,72.08
127160,10,7.4402,69.07
127180,10,7.2861,70.66
127200,10,7.3624,69.95
127220,10,7.1335,72.29
127240,10,7.3639,70.05
127260,10,7.3624,70.11
127280,10,7.5165,68.63
127300,10,7.4402,69.44
127320,10,7.7469,66.42
127340,10,7.9758,64.18
127360,10,7.6706,67.27
127380,10,7.8232,65.79
127400,10,8.0536,63.53
127420,10,7.8232,65.87
127440,10,8.2062,62.09
