Time_ms,Setpoint_rads,Velocity_rads,Power_pct
21520,0,0,0
21540,0,0,0
21560,0,0,0
21580,0,0,0
21600,0,0,0
21620,0,0.0767,0
21640,0,-0.0767,0
21660,0,0,0
21680,0,0,0
21700,0,0,0
21720,0,0,0
21740,0,0,0
21760,0,0,0
21780,0,0,0
21800,0,0,0
21820,0,0,0
21840,0,0,0
21860,0,0,0
21880,0,0,0
21900,0,0,0
21920,0,0,0
21940,0,0,0
21960,0,0,0
21980,0,0,0
22000,0,0,0
22020,0,0,0
22040,0,0,0
22060,0,0,0
22080,0,0,0
22100,0,0,0
22120,0,0,0
22140,0,0,0
22160,0,0,0
22180,0,0,0
22200,0,0,0
22220,0,0,0
22240,0,0.0767,0
22260,0,-0.0767,0
22280,0,0,0
22300,0,0,0
22320,0,0,0
22340,0,0,0
22360,0,0,0
22380,0,0,0
22400,0,0,0
22420,0,0,0
22440,0,0,0
22460,0,0,0
22480,0,0,0
22500,0,0,0
22520,0,0,0
22540,0,0,0
22560,0,0,0
22580,0,0.0767,0
22600,0,-0.0767,0
22620,0,0,0
22640,0,0,0
22660,0,0.0767,0
22680,0,-0.0767,0
22700,0,0,0
22720,0,0.0767,0
22740,0,-0.0767,0
22760,0,0,0
22780,0,0,0
22800,0,0.0767,0
22820,0,-0.0767,0
22840,0,0,0
22860,0,0,0
22880,0,0,0
22900,0,0,0
22920,0,0,0
22940,0,0,0
22960,0,0,0
22980,0,0,0
23000,0,0.0767,0
23020,0,-0.0767,0
23040,0,0,0
23060,0,0,0
23080,0,0,0
23100,0,0.0767,0
23120,0,-0.0767,0
23140,0,0,0
23160,0,0,0
23180,0,0,0
23200,0,0.0767,0
23220,0,-0.0767,0
23240,0,0,0
23260,0,0,0
23280,0,0,0
23300,0,0,0
23320,0,0,0
23340,0,0,0
23360,0,0,0
23380,0,0,0
23400,0,0,0
23420,0,0,0
23440,0,0,0
23460,0,0,0
23480,0,0.0767,0
23500,0,-0.0767,0
23520,0,0,0
23540,0,0,0
23560,0,0,0
23580,0,0,0
23600,0,0,0
23620,0,0.0767,0
23640,0,-0.0767,0
23660,0,0,0
23680,0,0,0
23700,0,0,0
23720,0,0,0
23740,0,0,0
23760,0,0,0
23780,0,0,0
23800,0,0.0767,0
23820,0,-0.0767,0
23840,0,0,0
23860,0,0,0
23880,0,0,0
23900,0,0,0
23920,0,0,0
23940,0,0,0
23960,0,0.0767,0
23980,0,-0.0767,0
24000,0,0,0
24020,0,0,0
24040,0,0,0
24060,0,0.0767,0
24080,0,-0.0767,0
24100,0,0,0
24120,0,0,0
24140,0,0,0
24160,0,0,0
24180,0,0,0
24200,0,0,0
24220,0,0,0
24240,0,0.0767,0
24260,0,-0.0767,0
24280,0,0,0
24300,0,0,0
24320,0,0.0767,0
24340,0,-0.0767,0
24360,0,0,0
24380,0,0,0
24400,0,0,0
24420,0,0,0
24440,0,0,0
24460,0,0,0
24480,0,0,0
24500,0,0,0
24520,0,0,0
24540,0,0,0
24560,0,0,0
24580,0,0,0
24600,0,0.0767,0
24620,0,-0.0767,0
24640,0,0,0
24660,0,0,0
24680,0,0,0
24700,0,0.0767,0
24720,0,0,0
24740,0,0,0
24760,0,-0.0767,0
24780,0,0,0
24800,0,0,0
24820,0,0.0767,0
24840,0,-0.0767,0
24860,0,0,0
24880,0,0.0767,0
24900,0,-0.0767,0
24920,0,0,0
24940,0,0,0
24960,0,0,0
24980,0,0,0
25000,0,0.0767,0
25020,0,-0.0767,0
25040,0,0,0
25060,0,0,0
25080,0,0,0
25100,0,0,0
25120,0,0.0767,0
25140,0,-0.0767,0
25160,0,0,0
25180,0,0.0767,0
25200,0,-0.0767,0
25220,0,0.0767,0
25240,0,-0.0767,0
25260,0,0,0
25280,0,0,0
25300,0,0,0
25320,0,0,0
25340,0,0,0
25360,0,0,0
25380,0,0,0
25400,0,0,0
25420,0,0,0
25440,0,0,0
25460,0,0,0
25480,0,0,0
25500,0,0,0
25520,0,0,0
25540,0,0.0767,0
25560,0,0,0
25580,0,-0.0767,0
25600,0,0,0
25620,0,0,0
25640,0,0,0
25660,0,0,0
25680,0,0.0767,0
25700,5,-0.0767,100
25720,5,0,100
25740,5,0.0767,100
25760,5,-0.0767,100
25780,5,0,100
25800,5,0.0767,100
25820,5,-0.0767,100
25840,5,0.0767,100
25860,5,-0.0767,100
25880,5,0,100
25900,5,0.0767,100
25920,5,-0.0767,100
25940,5,0,100
25960,5,0.0767,100
25980,5,-0.0767,100
26000,5,0,100
26020,5,0,100
26040,5,0,100
26060,5,0,100
26080,5,0,100
26100,5,0,100
26120,5,0,100
26140,5,0,100
26160,5,0,100
26180,5,0.0767,100
26200,5,-0.0767,100
26220,5,0,100
26240,5,0,100
26260,5,0,100
26280,5,0,100
26300,5,0,100
26320,5,0,100
26340,5,0,100
26360,5,0,100
26380,5,0,100
26400,5,0,100
26420,5,0,100
26440,5,0,100
26460,5,0,100
26480,5,0.0767,100
26500,5,-0.0767,100
26520,5,0.0767,100
26540,5,-0.0767,100
26560,5,0,100
26580,5,0,100
26600,5,0,100
26620,5,0,100
26640,5,0.0767,100
26660,5,-0.0767,100
26680,5,0,100
26700,5,0,100
26720,5,0,100
26740,5,0.0767,100
26760,5,-0.0767,100
26780,5,0,100
26800,5,0.0767,100
26820,5,-0.0767,100
26840,5,0,100
26860,5,0,100
26880,5,0,100
26900,5,0,100
26920,5,0,100
26940,5,0,100
26960,5,0,100
26980,5,0,100
27000,5,0,100
27020,5,0,100
27040,5,0.0767,100
27060,5,-0.0767,100
27080,5,0,100
27100,5,0,100
27120,5,0,100
27140,5,0,100
27160,5,0,100
27180,5,0,100
27200,5,0,100
27220,5,0,100
27240,5,0,100
27260,5,0,100
27280,5,0,100
27300,5,0.0767,100
27320,5,-0.0767,100
27340,5,0,100
27360,5,0.0767,100
27380,5,-0.0767,100
27400,5,0.0767,100
27420,5,0,100
27440,5,0,100
27460,5,-0.0767,100
27480,5,0,100
27500,5,0.3068,100
27520,5,3.9884,100
27540,5,7.7466,88.62
27560,5,9.9709,71.97
27580,5,9.9709,67
27600,5,9.2806,66.34
27620,5,8.3602,67.81
27640,5,7.5165,69.72
27660,5,7.2097,69.13
27680,5,7.133,67.39
27700,5,6.6728,68.14
27720,5,6.5194,67.42
27740,5,6.4427,66.38
27760,5,6.5194,64.46
27780,5,6.366,63.9
27800,5,6.2126,63.49
27820,5,6.2893,61.8
27840,5,6.2126,60.99
27860,5,6.5194,57.86
27880,5,6.2893,57.78
27900,5,6.1359,57.45
27920,5,6.1359,56.31
27940,5,5.9825,56.14
27960,5,6.1359,54.2
27980,5,5.9825,54.02
28000,5,5.9058,53.52
28020,5,5.4456,55.49
28040,5,5.4456,55.04
28060,5,5.4456,54.59
28080,5,5.2155,55.59
28100,5,4.9854,56.81
28120,5,4.7553,58.26
28140,5,4.9087,57.55
28160,5,4.9854,57.16
28180,5,4.9087,57.65
28200,5,4.9087,57.75
28220,5,4.832,58.32
28240,5,4.9855,57.52
28260,5,4.7553,58.98
28280,5,4.602,60.18
28300,5,4.7553,59.62
28320,5,4.9088,58.91
28340,5,5.0621,58.04
28360,5,4.9087,58.94
28380,5,5.0622,58.07
28400,5,5.2922,56.57
28420,5,5.5223,54.84
28440,5,5.2155,56.23
28460,5,5.4456,54.58
28480,5,5.2155,55.57
28500,5,5.2155,55.36
28520,5,4.9854,56.58
28540,5,5.1389,55.63
28560,5,5.1388,55.5
28580,5,5.0622,55.84
28600,5,4.9087,56.73
28620,5,5.0621,55.87
28640,5,4.9855,56.28
28660,5,4.9854,56.3
28680,5,4.9855,56.31
28700,5,5.0621,55.85
28720,5,4.9854,56.26
28740,5,4.6787,58.2
28760,5,4.5252,59.48
28780,5,4.9855,57.07
28800,5,5.0621,56.61
28820,5,4.7554,58.46
28840,5,4.9087,57.75
28860,5,4.7554,58.8
28880,5,4.6786,59.52
28900,5,4.5252,60.81
28920,5,4.8321,59.36
28940,5,4.7553,60.01
28960,5,4.9088,59.3
28980,5,5.2922,56.99
29000,5,5.2922,56.7
29020,5,5.1388,57.36
29040,5,4.9854,58.18
29060,5,5.3689,55.8
29080,5,5.2922,55.91
29100,5,5.2155,56.1
29120,5,5.1388,56.36
29140,5,5.4456,54.31
29160,5,5.5223,53.38
29180,5,5.1388,55.26
29200,5,5.3689,53.68
29220,5,5.4456,52.83
29240,5,5.2155,53.82
29260,5,4.9854,55.05
29280,5,5.0621,54.58
29300,5,5.2155,53.56
29320,5,4.9854,54.78
29340,5,5.1389,53.84
29360,5,4.7553,56.1
29380,5,4.602,57.3
29400,5,4.9088,55.78
29420,5,4.9854,55.39
29440,5,4.5252,58.28
29460,5,4.602,58.28
29480,5,4.6786,58.2
29500,5,4.9854,56.6
29520,5,4.7554,58.05
29540,5,4.602,59.26
29560,5,4.7553,58.7
29580,5,4.8321,58.46
29600,5,4.6786,59.59
29620,5,4.832,58.95
29640,5,5.0622,57.68
29660,5,5.2155,56.66
29680,5,5.2155,56.45
29700,5,5.2922,55.75
29720,5,5.0622,56.9
29740,5,5.1388,56.35
29760,5,5.3689,54.78
29780,5,5.2155,55.37
29800,5,5.2922,54.67
29820,5,5.0622,55.82
29840,5,4.9854,56.24
29860,5,4.9854,56.25
29880,5,5.1388,55.31
29900,5,5.0622,55.65
29920,5,5.0622,55.58
29940,5,4.9854,56
29960,5,4.832,56.97
29980,5,4.9854,56.18
30000,5,4.9854,56.2
30020,5,4.9088,56.69
30040,5,4.9088,56.78
30060,5,4.7554,57.83
30080,5,4.7553,58.08
30100,5,4.7554,58.32
30120,5,4.832,58.09
30140,5,4.7554,58.74
30160,5,4.9854,57.54
30180,5,4.832,58.52
30200,5,4.7554,59.16
30220,5,4.6786,59.89
30240,5,4.9088,58.77
30260,5,4.9088,58.86
30280,5,4.9087,58.95
30300,5,5.0622,58.09
30320,5,5.2922,56.59
30340,5,5.2155,56.77
30360,5,5.2922,56.08
30380,5,5.4456,54.83
30400,5,5.4457,54.38
30420,5,5.3689,54.41
30440,5,5.2155,55
30460,5,5.4456,53.35
30480,5,5.2922,53.86
30500,5,5.2155,54.05
30520,5,5.0622,54.79
30540,5,5.1388,54.25
30560,5,5.0622,54.59
30580,5,5.2155,53.57
30600,5,5.1389,53.84
30620,5,4.5252,57.53
30640,5,4.602,57.53
30660,5,4.8321,56.49
30680,5,4.9088,56.18
30700,5,4.6786,57.71
30720,5,4.6786,58.03
30740,5,4.7553,57.87
30760,5,5.0622,56.2
30780,5,4.6786,58.53
30800,5,4.7553,58.37
30820,5,4.9854,57.18
30840,5,4.9088,57.67
30860,5,4.7553,58.72
30880,5,4.9855,57.53
30900,5,4.9087,58.02
30920,5,5.1389,56.68
30940,5,5.0621,57.02
30960,5,5.369,55.04
30980,5,5.4456,54.19
31000,5,5.2922,54.7
31020,5,5.1389,55.37
31040,5,4.9854,56.19
31060,5,4.9854,56.2
31080,5,5.0621,55.74
31100,5,4.9855,56.16
31120,5,5.0621,55.69
31140,5,5.0621,55.63
31160,5,4.9088,56.53
31180,5,4.9854,56.14
31200,5,4.8321,57.11
31220,5,4.9088,56.8
31240,5,4.9854,56.41
31260,5,5.0621,55.95
31280,5,4.602,58.76
31300,5,4.9854,56.76
31320,5,4.9088,57.26
31340,5,4.8321,57.83
31360,5,4.832,57.99
31380,5,4.602,59.6
31400,5,4.6786,59.52
31420,5,4.9088,58.4
31440,5,4.9854,58.01
31460,5,5.0622,57.55
31480,5,4.9854,57.97
31500,5,4.832,58.94
31520,5,5.0622,57.67
31540,5,4.9854,58.09
31560,5,5.2155,56.66
31580,5,5.2155,56.45
31600,5,5.2922,55.75
31620,5,5.2923,55.46
31640,5,5.4456,54.21
31660,5,5.1389,55.68
31680,5,5.2155,55.06
31700,5,5.1388,55.33
31720,5,5.2922,54.23
31740,5,5.369,53.46
31760,5,5.2922,53.57
31780,5,4.9854,55.19
31800,5,4.9854,55.21
31820,5,5.2155,53.78
31840,5,5.0621,54.53
31860,5,5.1389,53.99
31880,5,4.7553,56.24
31900,5,4.8321,56.01
31920,5,4.832,56.18
31940,5,4.9854,55.39
31960,5,4.602,57.8
31980,5,4.6786,57.72
32000,5,4.602,58.52
32020,5,4.8321,57.48
32040,5,4.5252,59.56
32060,5,4.7554,58.6
32080,5,4.9088,57.89
32100,5,4.9088,57.98
32120,5,4.832,58.55
32140,5,4.9088,58.24
32160,5,4.9088,58.33
32180,5,5.0621,57.46
32200,5,5.2922,55.96
32220,5,5.369,55.19
32240,5,5.1388,56.26
32260,5,5.369,54.68
32280,5,5.1388,55.75
32300,5,5.1389,55.61
32320,5,5.2155,54.99
32340,5,5.1388,55.26
32360,5,4.9088,56.56
32380,5,5.0621,55.69
32400,5,5.0622,55.63
32420,5,4.9854,56.04
32440,5,5.0621,55.58
32460,5,4.8321,56.95
32480,5,4.9854,56.16
32500,5,5.0621,55.7
32520,5,4.9854,56.12
32540,5,4.9088,56.61
32560,5,4.8321,57.18
32580,5,4.832,57.35
32600,5,4.8321,57.52
32620,5,4.8321,57.68
32640,5,4.7553,58.33
32660,5,4.8321,58.1
32680,5,4.9088,57.79
32700,5,4.832,58.36
32720,5,4.8321,58.52
32740,5,4.9088,58.21
32760,5,4.9854,57.82
32780,5,4.9854,57.84
32800,5,5.0621,57.37
32820,5,5.2155,56.35
32840,5,5.0621,57.1
32860,5,5.1389,56.56
32880,5,5.2922,55.46
32900,5,5.4457,54.21
32920,5,5.4456,53.76
32940,5,5.369,53.79
32960,5,5.2155,54.39
32980,5,5.1389,54.65
33000,5,5.3689,53.07
33020,5,5.2922,53.18
33040,5,4.9855,54.81
33060,5,5.0621,54.34
33080,5,5.0621,54.28
33100,5,4.9854,54.7
33120,5,5.0622,54.23
33140,5,4.6786,56.57
33160,5,4.9854,54.97
33180,5,4.7553,56.42
33200,5,4.9088,55.71
33220,5,4.602,57.72
33240,5,4.7553,57.16
33260,5,4.602,58.36
33280,5,4.9854,56.36
33300,5,4.602,58.77
33320,5,4.9088,57.25
33340,5,4.8321,57.82
33360,5,4.9087,57.51
33380,5,4.602,59.52
33400,5,5.0622,57.04
33420,5,5.0621,56.98
33440,5,4.9854,57.4
33460,5,5.1389,56.46
33480,5,5.3689,54.88
33500,5,5.0621,56.43
33520,5,5.2923,54.93
33540,5,5.1388,55.59
33560,5,4.9854,56.41
33580,5,5.0622,55.95
33600,5,5.0621,55.89
33620,5,4.602,58.7
33640,5,5.4456,53.83
33660,5,5.1389,55.3
33680,5,5.1389,55.16
33700,5,5.1388,55.02
33720,5,4.9088,56.32
33740,5,4.8321,56.89
33760,5,4.6786,58.02
33780,5,5.0622,55.94
33800,5,4.9854,56.36
33820,5,4.8319,57.33
33840,5,4.8321,57.5
33860,5,4.7554,58.15
33880,5,4.9088,57.43
33900,5,4.8321,58
33920,5,4.7552,58.65
33940,5,4.8321,58.42
33960,5,4.9854,57.62
33980,5,4.9854,57.64
