Time_ms,Setpoint_rads,Velocity_rads,Power_pct
24930,0,0,0
24950,0,0,0
24970,0,0,0
24990,0,0,0
25010,0,0,0
25030,0,0,0
25050,0,0,0
25070,0,0,0
25090,0,0,0
25110,0,0,0
25130,0,0,0
25150,0,0,0
25170,0,0,0
25190,0,0,0
25210,0,0,0
25230,0,0,0
25250,0,0,0
25270,0,0,0
25290,0,0,0
25310,0,0,0
25330,0,0,0
25350,0,0,0
25370,0,0,0
25390,5,0,100
25410,5,1.1505,100
25430,5,4.4485,92.3
25450,5,7.0563,76.55
25470,5,7.7466,70.18
25490,5,7.7466,67.43
25510,5,7.5165,66.12
25530,5,7.4398,64.09
25550,5,7.6699,60.21
25570,5,7.2864,59.94
25590,5,7.133,58.61
25610,5,7.2097,56
25630,5,6.6728,57.14
25650,5,6.5961,55.95
25670,5,6.4427,55.31
25690,5,5.9825,56.74
25710,5,5.6757,57.68
25730,5,5.6757,57
25750,5,5.6757,56.33
25770,5,5.7524,55.17
25790,5,5.3689,56.82
25810,5,5.2922,56.93
25830,5,5.0621,58.07
25850,5,5.0621,58.01
25870,5,5.0622,57.95
25890,5,4.832,59.32
25910,5,4.7554,59.97
25930,5,4.7553,60.22
25950,5,4.7554,60.46
25970,5,5.1388,58.31
25990,5,5.2155,57.69
26010,5,5.0622,58.43
26030,5,4.9087,59.33
26050,5,5.1389,57.98
26070,5,5.3689,56.41
26090,5,5.2922,56.52
26110,5,5.2155,56.7
26130,5,4.9087,58.41
26150,5,5.2155,56.58
26170,5,5.6757,53.49
26190,5,4.832,58.09
26210,5,5.0622,56.82
26230,5,5.2922,55.32
26250,5,5.5223,53.58
26270,5,5.6757,52.1
26290,5,4.9854,55.74
26310,5,4.7554,57.2
26330,5,4.9854,56
26350,5,5.1388,55.06
26370,5,5.0622,55.4
26390,5,4.9854,55.82
26410,5,4.8321,56.79
26430,5,4.6019,58.39
26450,5,4.8321,57.35
26470,5,4.9854,56.56
26490,5,4.9087,57.06
26510,5,4.9855,56.67
26530,5,4.832,57.64
26550,5,4.3719,60.69
26570,5,4.7553,58.92
26590,5,4.9088,58.2
26610,5,4.9854,57.82
26630,5,4.9854,57.83
26650,5,4.9855,57.85
26670,5,4.9088,58.34
26690,5,5.0621,57.47
26710,5,5.2155,56.45
26730,5,5.2155,56.24
26750,5,4.9087,57.94
26770,5,5.2923,55.63
26790,5,5.3689,54.86
26810,5,5.3689,54.49
26830,5,5.4456,53.64
26850,5,5.2922,54.16
26870,5,5.4457,52.9
26890,5,5.2155,53.9
26910,5,5.2155,53.68
26930,5,4.9088,55.38
26950,5,5.0621,54.52
26970,5,5.2923,53.02
26990,5,5.0621,54.16
27010,5,4.9088,55.06
27030,5,4.7554,56.11
27050,5,4.9854,54.92
27070,5,4.7554,56.37
27090,5,4.6786,57.09
27110,5,4.4486,58.85
27130,5,4.6019,58.44
27150,5,4.602,58.84
27170,5,4.832,57.8
27190,5,4.4486,60.37
27210,5,4.602,59.96
27230,5,4.9087,58.44
27250,5,5.0622,57.57
27270,5,4.832,58.95
27290,5,4.9854,58.16
27310,5,4.9088,58.65
27330,5,5.5223,54.91
27350,5,5.599,53.91
27370,5,5.2155,55.7
27390,5,4.9854,56.93
27410,5,5.4456,54.07
27430,5,5.0622,56.02
27450,5,5.1388,55.47
27470,5,5.2922,54.38
27490,5,5.2155,54.56
27510,5,4.9854,55.79
27530,5,4.9088,56.28
27550,5,4.9854,55.89
27570,5,4.9854,55.91
27590,5,5.0622,55.44
27610,5,4.832,56.82
27630,5,4.9854,56.03
27650,5,4.9088,56.52
27670,5,4.832,57.09
27690,5,4.9854,56.3
27710,5,4.7554,57.75
27730,5,4.6786,58.48
27750,5,4.7554,58.32
27770,5,4.9088,57.61
27790,5,4.832,58.18
27810,5,4.602,59.78
27830,5,4.7554,59.22
27850,5,4.7553,59.47
27870,5,4.7554,59.71
27890,5,4.9088,59
27910,5,5.1388,57.65
27930,5,5.0622,57.99
27950,5,5.1388,57.45
27970,5,5.0621,57.79
27990,5,5.2155,56.77
28010,5,4.9088,58.47
28030,5,5.2155,56.64
28050,5,5.5223,54.51
28070,5,5.5223,53.99
28090,5,5.4456,53.95
28110,5,5.2922,54.46
28130,5,5.4456,53.21
28150,5,5.2923,53.72
28170,5,5.2922,53.43
28190,5,4.9854,55.05
28210,5,5.2155,53.63
28230,5,5.2155,53.42
28250,5,4.9855,54.64
28270,5,4.9088,55.13
28290,5,4.7553,56.18
28310,5,4.9088,55.47
28330,5,4.9854,55.08
28350,5,4.6786,57.01
28370,5,4.602,57.81
28390,5,4.8321,56.77
28410,5,4.6786,57.9
28430,5,4.832,57.26
28450,5,4.7554,57.91
28470,5,4.9088,57.2
28490,5,4.7553,58.25
28510,5,4.832,58.01
28530,5,4.8321,58.18
28550,5,4.9854,57.39
28570,5,4.9854,57.4
28590,5,5.1389,56.46
28610,5,5.2922,55.36
28630,5,5.3689,54.59
28650,5,5.2155,55.18
28670,5,5.369,54
28690,5,5.1388,55.07
28710,5,5.2155,54.46
28730,5,5.1389,54.72
28750,5,5.0621,55.06
28770,5,4.9088,55.96
28790,5,5.0621,55.09
28810,5,5.0621,55.03
28830,5,5.0622,54.96
28850,5,4.9088,55.86
28870,5,4.7553,56.91
28890,5,4.8321,56.68
28910,5,4.7553,57.32
28930,5,5.0621,55.65
28950,5,4.7554,57.51
28970,5,4.832,57.27
28990,5,4.8321,57.44
29010,5,4.9088,57.13
29030,5,4.832,57.7
29050,5,4.9088,57.39
29070,5,4.6786,58.92
29090,5,4.9088,57.8
29110,5,4.602,59.81
29130,5,4.9088,58.29
29150,5,5.0621,57.42
29170,5,5.0622,57.36
29190,5,5.0621,57.3
29210,5,5.1389,56.76
29230,5,4.9854,57.58
29250,5,5.2922,55.67
29270,5,5.1388,56.34
29290,5,5.369,54.76
29310,5,5.5223,53.44
29330,5,5.3689,53.87
29350,5,5.0621,55.42
29370,5,5.2155,54.4
29390,5,5.2922,53.7
29410,5,5.2922,53.41
29430,5,5.2155,53.6
29450,5,4.9854,54.82
29470,5,5.0622,54.36
29490,5,5.1388,53.82
29510,5,4.9088,55.11
29530,5,4.8321,55.69
29550,5,4.9088,55.37
29570,5,4.832,55.95
29590,5,4.7553,56.59
29610,5,4.6787,57.32
29630,5,4.6019,58.12
29650,5,4.6787,58.03
29670,5,4.9087,56.92
29690,5,4.7554,57.97
29710,5,4.5252,59.65
29730,5,4.9088,57.73
29750,5,4.8321,58.3
29770,5,4.5252,60.39
29790,5,5.0622,57.5
29810,5,5.0621,57.44
29830,5,4.9088,58.34
29850,5,5.3689,55.55
29870,5,5.1389,56.62
29890,5,5.2155,56.01
29910,5,5.4456,54.35
29930,5,5.4457,53.91
29950,5,5.0621,55.86
29970,5,4.9854,56.27
29990,5,5.0622,55.81
30010,5,5.0621,55.75
30030,5,4.9854,56.16
30050,5,5.1389,55.22
30070,5,5.0621,55.56
30090,5,5.0622,55.5
30110,5,5.0621,55.44
30130,5,4.7553,57.29
30150,5,4.9854,56.1
30170,5,5.1389,55.15
30190,5,5.0621,55.5
30210,5,4.6786,57.83
30230,5,4.7554,57.67
30250,5,4.7553,57.92
30270,5,4.8321,57.68
30290,5,4.9088,57.37
30310,5,4.9087,57.46
30330,5,4.5253,59.95
30350,5,4.7553,58.99
30370,5,4.8321,58.75
30390,5,4.8321,58.92
30410,5,4.7553,59.57
30430,5,4.9088,58.85
30450,5,4.9088,58.94
30470,5,5.1388,57.6
30490,5,5.1389,57.46
30510,5,5.2155,56.84
30530,5,5.1388,57.1
30550,5,5.2922,56.01
30570,5,5.5223,54.28
30590,5,5.369,54.71
30610,5,5.4456,53.86
30630,5,5.369,53.9
30650,5,5.3689,53.53
30670,5,5.2922,53.64
30690,5,5.2155,53.83
30710,5,5.0621,54.57
30730,5,5.2155,53.55
30750,5,5.0621,54.29
30770,5,4.9088,55.19
30790,5,4.7554,56.24
30810,5,4.9854,55.05
30830,5,4.832,56.02
30850,5,5.0622,54.75
30870,5,4.6786,57.08
30890,5,4.6786,57.4
30910,5,4.7553,57.25
30930,5,4.8321,57.01
30950,5,4.6786,58.14
30970,5,4.7553,57.98
30990,5,5.2155,55.35
31010,5,4.9088,57.05
31030,5,4.602,59.06
31050,5,4.8321,58.02
31070,5,5.1388,56.27
31090,5,5.2922,55.17
31110,5,5.0622,56.32
31130,5,5.2922,54.82
31150,5,5.4456,53.57
31170,5,4.9854,56
31190,5,5.1389,55.05
31210,5,4.9854,55.87
31230,5,4.9854,55.89
31250,5,4.8321,56.86
31270,5,4.9854,56.07
31290,5,4.9854,56.08
31310,5,5.1389,55.14
31330,5,5.2155,54.52
31350,5,5.0622,55.27
31370,5,5.0621,55.2
31390,5,4.7554,57.06
31410,5,4.9854,55.87
31430,5,5.2155,54.44
31450,5,4.8322,56.62
31470,5,4.7552,57.27
31490,5,4.7554,57.51
31510,5,4.8321,57.28
31530,5,4.7552,57.93
31550,5,4.8321,57.69
31570,5,4.7554,58.34
31590,5,4.8321,58.11
31610,5,4.8319,58.27
31630,5,4.8321,58.44
31650,5,4.9854,57.65
31670,5,5.0621,57.19
31690,5,5.0623,57.12
31710,5,4.9854,57.54
31730,5,4.9854,57.56
31750,5,5.2155,56.13
31770,5,5.2156,55.92
31790,5,5.2921,55.22
31810,5,5.2923,54.93
31830,5,5.3688,54.16
31850,5,5.369,53.79
31870,5,5.0621,55.34
31890,5,5.2156,54.32
31910,5,5.2921,53.62
31930,5,5.369,52.85
31950,5,4.9854,54.88
31970,5,5.0621,54.41
31990,5,5.2156,53.39
32010,5,5.0621,54.14
32030,5,5.0621,54.07
32050,5,4.8321,55.45
32070,5,4.7552,56.1
32090,5,4.8321,55.86
32110,5,4.8321,56.03
32130,5,4.6019,57.64
32150,5,4.6787,57.55
32170,5,4.6787,57.88
32190,5,5.2155,54.84
32210,5,4.6785,57.98
32230,5,4.6021,58.78
32250,5,4.9088,57.26
32270,5,4.9088,57.35
32290,5,4.7552,58.41
32310,5,4.7554,58.65
32330,5,4.8321,58.41
32350,5,5.0621,57.14
32370,5,5.2923,55.64
32390,5,5.0621,56.79
32410,5,5.2155,55.77
32430,5,5.2923,55.07
32450,5,4.9088,57.18
32470,5,5.599,52.96
32490,5,5.1388,55.23
32510,5,4.9088,56.53
32530,5,4.9854,56.14
32550,5,4.9088,56.64
32570,5,5.1388,55.29
32590,5,4.9854,56.11
32610,5,5.139,55.17
32630,5,5.0621,55.51
32650,5,4.9088,56.4
32670,5,4.9088,56.5
32690,5,5.0621,55.63
32710,5,4.9088,56.52
32730,5,4.7552,57.58
32750,5,4.7554,57.82
32770,5,4.6787,58.54
32790,5,4.9854,56.95
32810,5,4.7552,58.4
32830,5,4.5254,60.08
32850,5,4.7552,59.12
32870,5,4.7554,59.36
32890,5,5.0621,57.69
32910,5,4.7554,59.55
32930,5,4.9088,58.83
32950,5,5.369,56.05
32970,5,5.2155,56.64
32990,5,5.2923,55.94
33010,5,5.1388,56.61
33030,5,4.9854,57.43
33050,5,5.0621,56.96
33070,5,5.2923,55.46
33090,5,5.5223,53.73
33110,5,5.5222,53.21
33130,5,5.139,55.08
33150,5,5.3688,53.51
33170,5,5.4457,52.66
33190,5,5.4457,52.21
33210,5,4.9088,55.12
33230,5,5.0621,54.26
33250,5,5.2156,53.24
33270,5,5.1388,53.5
33290,5,4.9854,54.32
33310,5,4.6785,56.25
33330,5,4.7554,56.09
33350,5,4.8321,55.86
33370,5,4.9088,55.55
33390,5,4.5252,58.04
33410,5,4.8321,56.59
33430,5,4.8321,56.76
33450,5,4.9088,56.45
33470,5,4.4485,59.42
33490,5,4.8321,57.57
33510,5,4.9088,57.26
33530,5,4.9854,56.87
33550,5,4.6785,58.8
33570,5,4.8321,58.17
33590,5,4.9854,57.38
33610,5,5.2923,55.47
33630,5,4.9088,57.58
33650,5,5.2155,55.75
33670,5,5.1388,56.02
33690,5,5.2923,54.92
33710,5,5.2155,55.11
33730,5,5.0621,55.85
33750,5,5.139,55.31
33770,5,5.0621,55.65
33790,5,4.9088,56.54
33810,5,5.2155,54.72
33830,5,5.0621,55.46
33850,5,5.2156,54.44
33870,5,5.1388,54.7
33890,5,4.9088,56
33910,5,4.9088,56.09
33930,5,4.9854,55.71
33950,5,4.9854,55.72
33970,5,4.7554,57.17
33990,5,4.8321,56.94
34010,5,4.7552,57.59
34030,5,4.8321,57.35
34050,5,4.7554,58
34070,5,4.6785,58.72
34090,5,4.6787,59.04
34110,5,4.8321,58.41
34130,5,5.0621,57.14
34150,5,4.9854,57.55
34170,5,4.9088,58.05
34190,5,5.0621,57.18
34210,5,4.9088,58.08
34230,5,5.1388,56.73
34250,5,5.1388,56.59
34270,5,5.369,55.01
34290,5,5.2156,55.6
34310,5,5.1388,55.87
34330,5,5.2155,55.25
34350,5,5.4457,53.6
34370,5,5.2923,54.11
34390,5,5.2921,53.82
34410,5,5.2923,53.52
34430,5,5.2921,53.23
34450,5,5.369,52.46
34470,5,4.8321,55.45
34490,5,5.2155,53.22
34510,5,5.2923,52.52
34530,5,4.9088,54.63
34550,5,4.9088,54.72
34570,5,4.7552,55.77
34590,5,4.9854,54.58
34610,5,4.6787,56.51
34630,5,4.7554,56.35
34650,5,4.3718,58.99
34670,5,4.6019,58.18
34690,5,4.6787,58.1
34710,5,4.9088,56.98
34730,5,4.4485,59.95
34750,5,4.6785,59.06
34770,5,4.7554,58.91
34790,5,5.0621,57.23
34810,5,4.9088,58.13
34830,5,5.0621,57.26
34850,5,5.0621,57.2
34870,5,5.4457,54.74
34890,5,4.9854,57.17
34910,5,5.139,56.23
34930,5,5.2155,55.61
34950,5,5.369,54.44
34970,5,5.1388,55.5
34990,5,5.0621,55.85
35010,5,5.1388,55.3
35030,5,5.0623,55.64
35050,5,5.0621,55.58
35070,5,5.0621,55.52
35090,5,5.0621,55.46
35110,5,5.0621,55.4
35130,5,5.2156,54.37
35150,5,4.6019,57.99
35170,5,4.9088,56.47
35190,5,5.1388,55.13
35210,5,4.9854,55.95
35230,5,4.7554,57.4
35250,5,4.6021,58.6
35270,5,4.6785,58.52
35290,5,4.7554,58.36
35310,5,4.8321,58.13
35330,5,4.8319,58.3
35350,5,4.6787,59.42
35370,5,4.9088,58.31
35390,5,4.9088,58.4
35410,5,4.9854,58.01
35430,5,5.2155,56.59
35450,5,5.2923,55.89
35470,5,4.9088,58
35490,5,5.0621,57.13
35510,5,5.2921,55.63
35530,5,5.5223,53.9
35550,5,4.9854,56.73
35570,5,5.0623,56.27
35590,5,5.2155,55.25
35610,5,5.4457,53.59
35630,5,5.2155,54.59
35650,5,5.2923,53.89
35670,5,5.2921,53.6
35690,5,5.369,52.83
35710,5,5.2155,53.42
35730,5,4.8321,55.6
35750,5,5.2156,53.37
35770,5,5.2155,53.15
35790,5,5.0621,53.9
35810,5,4.6787,56.23
35830,7,4.7554,88.57
35850,7,5.7524,84.59
35870,7,7.5165,74.81
35890,7,7.6698,73.33
35910,7,7.67,72.66
35930,7,7.5165,72.95
35950,7,7.6698,71.48
35970,7,7.8234,69.85
35990,7,7.5165,70.94
36010,7,7.9,68.03
36030,7,7.9,67.13
36050,7,8.4368,62.87
36070,7,8.1301,63.35
36090,7,7.8234,64.14
36110,7,7.4398,65.71
36130,7,7.4398,65.27
36150,7,7.3631,65.31
36170,7,7.4398,64.47
36190,7,7.2865,64.99
36210,7,7.0562,66.14
36230,7,7.0562,66.09
36250,7,6.9798,66.51
36270,7,6.9029,67.01
36290,7,6.8262,67.59
36310,7,6.9029,67.28
36330,7,6.6729,68.81
36350,7,6.4426,70.58
36370,7,6.7495,69.22
36390,7,6.8262,68.99
36410,7,7.0564,67.73
36430,7,7.2096,66.71
36450,7,7.3631,65.54
36470,7,7.3631,65.18
36490,7,7.4398,64.34
36510,7,7.5165,63.42
36530,7,7.5165,62.9
36550,7,7.3631,63.34
36570,7,7.5932,61.54
36590,7,7.5933,60.95
36610,7,7.1329,63.23
36630,7,7.2098,62.62
36650,7,7.3631,61.45
36670,7,7.1329,62.53
36690,7,6.5195,66.23
36710,7,6.4426,67.19
36730,7,6.9029,64.87
36750,7,6.4428,67.84
36770,7,6.366,68.88
36790,7,6.6729,67.6
36810,7,6.2893,70.32
36830,7,6.7495,68.16
36850,7,6.9796,66.97
36870,7,6.9029,67.47
36890,7,7.2865,65.17
36910,7,7.4398,63.92
36930,7,7.2865,64.44
36950,7,7.2865,64.15
36970,7,7.3629,63.39
36990,7,7.2865,63.51
37010,7,7.3631,62.74
37030,7,7.0564,64.29
37050,7,6.8262,65.68
37070,7,6.9029,65.37
37090,7,7.0562,64.51
37110,7,6.9796,64.93
37130,7,6.9031,65.43
37150,7,6.9029,65.53
37170,7,6.5193,68.02
37190,7,6.7495,67.06
37210,7,6.7495,67.32
37230,7,6.5962,68.52
37250,7,6.7495,67.97
37270,7,6.7493,68.22
37290,7,6.9031,67.51
37310,7,6.9027,67.61
37330,7,7.0564,66.75
37350,7,7.2098,65.73
37370,7,7.2098,65.52
37390,7,7.2865,64.83
37410,7,7.4398,63.59
37430,7,7.3631,63.63
37450,7,7.3631,63.26
37470,7,7.6698,60.98
37490,7,7.4398,61.75
37510,7,7.2098,62.75
37530,7,7.2094,62.54
37550,7,7.1331,62.81
37570,7,6.7497,65.07
37590,7,6.5193,66.76
37610,7,6.6727,66.29
37630,7,6.7497,66.13
37650,7,6.5193,67.82
37670,7,6.4426,68.78
37690,7,6.673,67.9
37710,7,6.4426,69.67
37730,7,6.9794,66.87
37750,7,6.9031,67.37
37770,7,7.1331,66.03
37790,7,7.1327,65.89
37810,7,7.5169,63.36
37830,7,7.3627,63.81
37850,7,7.2098,64.4
37870,7,7.4398,62.75
37890,7,7.2098,63.75
37910,7,7.0564,64.5
37930,7,6.9794,64.93
37950,7,6.9798,64.94
37970,7,7.1331,64.01
37990,7,6.9027,65.31
38010,7,6.9798,64.93
38030,7,6.8264,65.91
38050,7,6.9027,65.6
38070,7,6.673,67.14
38090,7,6.6727,67.47
38110,7,6.7493,67.31
38130,7,6.673,68.04
38150,7,6.4426,69.81
38170,7,6.7493,68.45
38190,7,6.9031,67.74
38210,7,6.9031,67.84
38230,7,7.1327,66.5
38250,7,7.2098,65.88
38270,7,7.3631,64.71
38290,7,7.3631,64.35
38310,7,7.4398,63.51
38330,7,7.5165,62.59
38350,7,7.4398,62.55
38370,7,7.4398,62.11
38390,7,7.5165,61.19
38410,7,7.2865,62.11
38430,7,7.2865,61.83
38450,7,7.2098,62.02
38470,7,6.826,64.21
38490,7,6.673,65.34
38510,7,6.5193,66.63
38530,7,6.6727,66.15
38550,7,6.443,67.91
38570,7,6.6727,67.03
38590,7,6.5193,68.32
38610,7,6.5193,68.8
38630,7,6.9031,66.88
38650,7,6.7493,67.94
38670,7,6.9798,66.75
38690,7,7.2865,64.85
38710,7,7.3631,64.09
38730,7,7.2865,64.21
38750,7,7.4398,62.96
38770,7,7.3631,63
38790,7,7.1331,64.07
38810,7,6.9794,64.9
38830,7,6.9031,65.4
38850,7,6.9794,65.02
38870,7,7.1331,64.08
38890,7,7.1331,63.95
38910,7,6.7493,66.21
38930,7,6.9798,65.02
38950,7,6.9031,65.52
38970,7,6.9027,65.62
38990,7,6.596,67.63
39010,7,6.5964,68.04
39030,7,6.7493,67.48
39050,7,6.5197,69.17
39070,7,6.826,67.74
39090,7,6.8264,67.91
39110,7,7.056,66.65
39130,7,7.0564,66.59
39150,7,7.2098,65.57
39170,7,7.2098,65.36
39190,7,7.3631,64.19
39210,7,7.5165,62.87
39230,7,7.5932,61.88
39250,7,7.2098,63.68
39270,7,7.3627,62.51
39290,7,7.5169,61.19
39310,7,7.3631,61.63
39330,7,7.2861,61.75
39350,7,7.1331,62.42
39370,7,6.9798,63.25
39390,7,6.6727,65.19
39410,7,6.5964,65.99
39430,7,6.5193,66.88
39450,7,6.366,68.31
39470,7,6.4426,68.47
39490,7,6.596,68.07
39510,7,6.8264,67.03
39530,7,6.826,67.21
39550,7,6.673,68.34
39570,7,6.9794,66.75
39590,7,7.3631,64.37
39610,7,7.2098,64.97
39630,7,7.2865,64.28
39650,7,7.5165,62.55
39670,7,7.2098,63.96
39690,7,6.9798,65.18
39710,7,6.9027,65.68
39730,7,6.9798,65.3
39750,7,7.3631,62.92
39770,7,7.2098,63.52
39790,7,6.9794,64.75
39810,7,6.673,66.69
39830,7,6.826,66.06
39850,7,6.8264,66.23
39870,7,6.826,66.4
39890,7,6.673,67.53
39910,7,6.6727,67.86
39930,7,6.4426,69.63
39950,7,6.366,70.66
39970,7,6.7497,68.9
39990,7,6.9794,67.72
40010,7,6.9798,67.73
40030,7,7.3631,65.36
40050,7,7.3631,64.99
40070,7,7.4398,64.15
40090,7,7.2098,65.15
40110,7,7.2865,64.46
40130,7,7.6698,61.78
40150,7,7.4398,62.55
40170,7,7.4398,62.11
40190,7,7.5932,60.71
40210,7,7.2865,62.03
40230,7,7.2865,61.75
40250,7,6.9794,63.38
40270,7,6.7497,64.83
40290,7,6.6727,65.57
40310,7,6.673,65.89
40330,7,6.5193,67.18
40350,7,6.6727,66.7
40370,7,6.9798,65.11
40390,7,6.5193,68.01
40410,7,6.5964,68.01
40430,7,6.6727,67.93
40450,7,6.6727,68.26
40470,7,6.9798,66.67
40490,7,7.4398,63.81
40510,7,7.2098,64.81
40530,7,7.2865,64.12
40550,7,7.4398,62.88
40570,7,7.2094,63.88
40590,7,7.0564,64.62
40610,7,7.1331,64.09
40630,7,6.9798,64.91
40650,7,7.1327,63.98
40670,7,7.0564,64.32
40690,7,6.9031,65.22
40710,7,7.1327,63.89
40730,7,6.8264,65.67
40750,7,6.7493,66.32
40770,7,6.7497,66.57
40790,7,6.596,67.78
40810,7,6.6727,67.71
40830,7,6.443,69.47
40850,7,6.6727,68.59
40870,7,6.9031,67.48
40890,7,6.826,68.06
40910,7,7.0564,66.79
40930,7,6.9794,67.22
