Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
104264,10,9.8938,82.99,6,10,0
104284,10,10.1257,81.62,6,10,0
104304,10,10.202,81.14,6,10,0
104324,10,10.3546,80.18,6,10,0
104344,10,10.5835,78.74,6,10,0
104364,10,11.1969,74.94,6,10,0
104384,10,11.3525,73.77,6,10,0
104404,10,11.3525,73.5,6,10,0
104424,10,10.5835,77.84,6,10,0
104444,10,10.2783,79.56,6,10,0
104464,10,9.8175,82.26,6,10,0
104484,10,9.8175,82.3,6,10,0
104504,10,9.3567,85.1,6,10,0
104524,10,9.8175,82.47,6,10,0
104544,10,9.9701,81.59,6,10,0
104564,10,10.1257,80.66,6,10,0
104584,10,9.8175,82.48,6,10,0
104604,10,10.4309,78.84,6,10,0
104624,10,10.3546,79.21,6,10,0
104644,10,10.7361,76.85,6,10,0
104664,10,10.3546,78.99,6,10,0
104684,10,10.4309,78.46,6,10,0
104704,10,9.9701,81.14,6,10,0
104724,10,10.202,79.76,6,10,0
104744,10,10.1257,80.18,6,10,0
104764,10,10.0464,80.63,6,10,0
104784,10,9.8938,81.53,6,10,0
104804,10,9.6649,82.93,6,10,0
104824,10,9.8175,82.08,6,10,0
104844,10,9.8175,82.11,6,10,0
104864,10,9.8938,81.69,6,10,0
104884,10,9.8175,82.17,6,10,0
104904,10,9.8938,81.75,6,10,0
104924,10,10.2783,79.47,6,10,0
104944,10,10.6598,77.12,6,10,0
104964,10,11.0443,74.68,6,10,0
104984,10,11.1237,74,6,10,0
105004,10,11.1206,73.79,6,10,0
105024,10,10.6598,76.33,6,10,0
105044,10,10.5103,77.1,6,10,0
105064,10,10.5072,77.01,6,10,0
105084,10,9.5856,82.44,6,10,0
105104,10,9.7412,81.59,6,10,0
105124,10,9.2804,84.41,6,10,0
105144,10,9.5123,83.16,6,10,0
105164,10,9.5093,83.28,6,10,0
105184,10,10.1257,79.67,6,10,0
105204,10,9.8175,81.5,6,10,0
105224,10,10.199,79.25,6,10,0
105244,10,10.2783,78.73,6,10,0
105264,10,10.968,74.54,6,10,0
105284,10,10.202,78.94,6,10,0
105304,10,10.1227,79.37,6,10,0
105324,10,10.0494,79.79,6,10,0
105344,10,10.1227,79.34,6,10,0
105364,10,9.9701,80.23,6,10,0
105384,10,9.8969,80.68,6,10,0
105404,10,9.7382,81.65,6,10,0
105424,10,9.6649,82.14,6,10,0
105444,10,9.6649,82.21,6,10,0
105464,10,9.5093,83.21,6,10,0
105484,10,9.8175,81.46,6,10,0
105504,10,9.9731,80.56,6,10,0
105524,10,9.9701,80.58,6,10,0
105544,10,10.1227,79.67,6,10,0
105564,10,10.3546,78.26,6,10,0
105584,10,11.0443,74.05,6,10,0
105604,10,10.8154,75.21,6,10,0
105624,10,10.7391,75.51,6,10,0
105644,10,10.6598,75.84,6,10,0
105664,10,10.2783,77.99,6,10,0
105684,10,10.202,78.4,6,10,0
105704,10,9.6619,81.6,6,10,0
105724,10,9.5886,82.1,6,10,0
105744,10,9.2804,84.04,6,10,0
105764,10,9.3567,83.72,6,10,0
105784,10,9.2041,84.77,6,10,0
105804,10,9.8938,80.79,6,10,0
105824,10,9.6649,82.18,6,10,0
105844,10,10.0464,79.96,6,10,0
105864,10,10.5865,76.71,6,10,0
105884,10,11.1206,73.39,6,10,0
105904,10,10.8917,74.54,6,10,0
105924,10,10.2783,78.04,6,10,0
105944,10,9.8938,80.29,6,10,0
105964,10,9.8175,80.77,6,10,0
105984,10,9.9701,79.89,6,10,0
106004,10,9.8938,80.35,6,10,0
106024,10,9.7412,81.29,6,10,0
106044,10,9.5093,82.73,6,10,0
106064,10,9.5886,82.36,6,10,0
106084,10,9.2804,84.29,6,10,0
106104,10,9.6649,82.12,6,10,0
106124,10,10.0464,79.9,6,10,0
106144,10,10.202,78.96,6,10,0
106164,10,10.2783,78.46,6,10,0
106184,10,10.5072,77.03,6,10,0
106204,10,10.7361,75.56,6,10,0
106224,10,11.1237,73.08,6,10,0
106244,10,10.5835,76.1,6,10,0
106264,10,10.7361,75.07,6,10,0
106284,10,10.3546,77.21,6,10,0
106304,10,10.4309,76.68,6,10,0
106324,10,9.6649,81.19,6,10,0
106344,10,9.5886,81.72,6,10,0
106364,10,9.1278,84.56,6,10,0
106384,10,9.3567,83.36,6,10,0
106404,10,9.2041,84.41,6,10,0
106424,10,9.5856,82.28,6,10,0
106444,10,9.7412,81.43,6,10,0
106464,10,9.7412,81.48,6,10,0
106484,10,10.8154,75.09,6,10,0
106504,10,11.1206,73.09,6,10,0
106524,10,10.8917,74.24,6,10,0
106544,10,10.199,78.22,6,10,0
106564,10,10.1257,78.62,6,10,0
106584,10,10.0464,79.07,6,10,0
106604,10,10.1257,78.58,6,10,0
106624,10,9.5856,81.8,6,10,0
106644,10,9.2041,84.17,6,10,0
106664,10,9.5886,82.02,6,10,0
106684,10,9.433,83.04,6,10,0
106704,10,9.9731,79.91,6,10,0
106724,10,9.5856,82.24,6,10,0
106744,10,9.6649,81.85,6,10,0
106764,10,10.1227,79.17,6,10,0
106784,10,10.3546,77.75,6,10,0
106804,10,10.4309,77.23,6,10,0
106824,10,10.3546,77.6,6,10,0
106844,10,10.8154,74.76,6,10,0
106864,10,10.968,73.68,6,10,0
106884,10,10.968,73.49,6,10,0
106904,10,10.202,77.89,6,10,0
106924,10,10.2753,77.41,6,10,0
106944,10,9.8969,79.63,6,10,0
106964,10,9.5856,81.52,6,10,0
106984,10,9.3567,82.97,6,10,0
107004,10,9.2041,84.02,6,10,0
107024,10,9.2041,84.18,6,10,0
107044,10,9.3567,83.42,6,10,0
107064,10,9.8969,80.31,6,10,0
107084,10,9.9701,79.89,6,10,0
107104,10,10.5835,76.21,6,10,0
107124,10,10.8154,74.71,6,10,0
107144,10,10.6598,75.48,6,10,0
107164,10,10.1257,78.55,6,10,0
107184,10,10.2783,77.61,6,10,0
107204,10,9.7382,80.79,6,10,0
107224,10,9.8969,79.89,6,10,0
107244,10,9.7382,80.87,6,10,0
107264,10,9.8175,80.44,6,10,0
107284,10,9.5886,81.85,6,10,0
107304,10,9.433,82.87,6,10,0
107324,10,9.3597,83.42,6,10,0
107344,10,9.5093,82.65,6,10,0
107364,10,10.0464,79.53,6,10,0
107384,10,9.9731,79.96,6,10,0
107404,10,9.9701,79.98,6,10,0
107424,10,10.5072,76.76,6,10,0
107444,10,10.7391,75.27,6,10,0
107464,10,10.7361,75.14,6,10,0
107484,10,10.968,73.6,6,10,0
107504,10,10.6628,75.24,6,10,0
107524,10,10.4309,76.5,6,10,0
107544,10,10.3546,76.87,6,10,0
107564,10,10.1227,78.19,6,10,0
107584,10,9.5123,81.83,6,10,0
107604,10,9.5856,81.49,6,10,0
107624,10,9.2804,83.4,6,10,0
107644,10,9.3567,83.09,6,10,0
107664,10,9.436,82.74,6,10,0
107684,10,10.199,78.28,6,10,0
107704,10,9.7412,80.98,6,10,0
107724,10,10.1257,78.73,6,10,0
107744,10,10.6598,75.5,6,10,0
107764,10,10.7391,74.89,6,10,0
107784,10,10.202,77.96,6,10,0
107804,10,9.8938,79.77,6,10,0
107824,10,9.7382,80.73,6,10,0
107844,10,9.9731,79.37,6,10,0
107864,10,9.8938,79.85,6,10,0
107884,10,9.5856,81.72,6,10,0
107904,10,9.8175,80.41,6,10,0
107924,10,9.5123,82.28,6,10,0
107944,10,9.6649,81.46,6,10,0
107964,10,9.2804,83.84,6,10,0
107984,10,9.8175,80.76,6,10,0
108004,10,9.8938,80.34,6,10,0
108024,10,9.8938,80.36,6,10,0
108044,10,10.1227,79.01,6,10,0
108064,10,10.8917,74.37,6,10,0
108084,10,10.8154,74.65,6,10,0
108104,10,10.968,73.57,6,10,0
108124,10,10.5072,76.14,6,10,0
108144,10,10.5865,75.56,6,10,0
108164,10,10.2753,77.31,6,10,0
108184,10,10.202,77.7,6,10,0
108204,10,9.7412,80.42,6,10,0
108224,10,9.5093,81.87,6,10,0
108244,10,9.3567,82.88,6,10,0
108264,10,9.3597,82.99,6,10,0
108284,10,9.433,82.68,6,10,0
108304,10,9.7412,80.94,6,10,0
108324,10,10.1227,78.71,6,10,0
108344,10,10.202,78.2,6,10,0
108364,10,10.6598,75.42,6,10,0
108384,10,10.6628,75.27,6,10,0
108404,10,10.3546,76.98,6,10,0
108424,10,10.1227,78.3,6,10,0
108444,10,10.1257,78.26,6,10,0
108464,10,9.3567,82.85,6,10,0
108484,10,9.7412,80.67,6,10,0
108504,10,9.7412,80.72,6,10,0
108524,10,9.9701,79.4,6,10,0
108544,10,9.5886,81.7,6,10,0
108564,10,9.433,82.71,6,10,0
108584,10,9.5093,82.37,6,10,0
108604,10,9.436,82.91,6,10,0
108624,10,9.8938,80.27,6,10,0
108644,10,9.8938,80.29,6,10,0
108664,10,9.8175,80.77,6,10,0
108684,10,10.4309,77.13,6,10,0
108704,10,10.6628,75.65,6,10,0
108724,10,11.1969,72.31,6,10,0
108744,10,10.8917,73.91,6,10,0
108764,10,10.7361,74.66,6,10,0
108784,10,10.3546,76.8,6,10,0
108804,10,10.2783,77.19,6,10,0
108824,10,10.0464,78.53,6,10,0
108844,10,9.5886,81.26,6,10,0
108864,10,9.6649,80.89,6,10,0
108884,10,9.2804,83.26,6,10,0
108904,10,9.3567,82.95,6,10,0
108924,10,9.433,82.62,6,10,0
108944,10,10.202,78.12,6,10,0
108964,10,9.8938,79.93,6,10,0
108984,10,10.202,78.1,6,10,0
109004,10,10.5835,75.77,6,10,0
109024,10,10.5072,76.11,6,10,0
109044,10,10.1257,78.3,6,10,0
109064,10,9.9701,79.21,6,10,0
109084,10,9.8938,79.67,6,10,0
109104,10,9.8938,79.69,6,10,0
109124,10,9.8938,79.71,6,10,0
109144,10,9.436,82.48,6,10,0
109164,10,9.5856,81.7,6,10,0
109184,10,9.5123,82.22,6,10,0
109204,10,9.5093,82.33,6,10,0
109224,10,9.436,82.87,6,10,0
109244,10,10.0464,79.32,6,10,0
109264,10,9.7412,81.15,6,10,0
109284,10,9.7412,81.2,6,10,0
109304,10,10.199,78.5,6,10,0
109324,10,10.7391,75.22,6,10,0
109344,10,10.8154,74.62,6,10,0
109364,10,11.0443,73.08,6,10,0
109384,10,10.5835,75.64,6,10,0
109404,10,10.7391,74.58,6,10,0
