Time_ms,Setpoint_rads,Velocity_rads,Power_pct
111870,10,9.7412,81.47
111890,10,9.8938,80.41
111910,10,10.199,78.03
111930,10,10.3546,76.66
111950,10,10.8154,72.76
111970,10,10.6628,73.5
111990,10,10.8887,71.29
112010,10,10.4309,74.42
112030,10,10.202,75.99
112050,10,9.9701,77.73
112070,10,9.6649,80.19
112090,10,9.5123,81.61
112110,10,9.2804,83.76
112130,10,9.2804,84.19
112150,10,9.2041,85.23
112170,10,9.5093,83.27
112190,10,10.0464,79.26
112210,10,10.7391,73.69
112230,10,10.5835,74.49
112250,10,10.5103,74.73
112270,10,10.0464,78.14
112290,10,10.0464,78.11
112310,10,10.1257,77.45
112330,10,10.4309,74.93
112350,10,9.8938,78.97
112370,10,9.6649,80.86
112390,10,9.6619,81.09
112410,10,9.5123,82.49
112430,10,9.5093,82.8
112450,10,9.436,83.68
112470,10,9.7412,81.58
112490,10,9.7382,81.76
112510,10,10.0494,79.43
112530,10,10.5072,75.74
112550,10,10.8154,72.97
112570,10,10.7361,73.11
112590,10,10.5865,73.87
112610,10,10.7361,72.32
112630,10,10.5835,73.1
112650,10,10.5865,72.72
112670,10,10.0464,76.69
112690,10,9.436,81.55
112710,10,9.5856,80.69
112730,10,9.2804,83.38
112750,10,9.5886,81.34
112770,10,9.1278,85.28
112790,10,9.6619,81.53
112810,10,9.7412,81.1
112830,10,10.5835,74.51
112850,10,10.5103,74.75
112870,10,10.5835,73.86
112890,10,10.202,76.56
112910,10,10.199,76.46
112930,10,10.0494,77.54
112950,10,10.1227,76.92
112970,10,9.9701,78.07
112990,10,9.8175,79.31
113010,10,9.8175,79.42
113030,10,9.3597,83.19
113050,10,9.2804,84.21
113070,10,9.433,83.42
113090,10,9.7412,81.29
113110,10,9.6649,82.06
113130,10,9.9701,79.82
113150,10,10.202,77.98
113170,10,10.3516,76.66
113190,10,10.5865,74.57
113210,10,10.8917,71.78
113230,10,10.7361,72.49
113250,10,10.6628,72.63
113270,10,10.199,75.95
113290,10,10.1257,76.41
113310,10,9.8175,78.81
113330,10,9.5856,80.77
113350,10,9.2041,84.07
113370,10,9.2041,84.55
113390,10,9.2804,84.42
113410,10,9.436,83.6
113430,10,9.9701,79.67
113450,10,9.9701,79.69
113470,10,10.5072,75.41
113490,10,10.7391,73.25
113510,10,10.5072,74.66
113530,10,10.0494,78.02
113550,10,10.0464,78.01
113570,10,10.202,76.74
113590,10,10.2753,76.03
113610,10,9.6649,80.75
113630,10,9.7412,80.34
113650,10,9.6649,81.11
113670,10,9.5856,81.94
113690,10,9.3567,84.02
113710,10,9.436,83.77
113730,10,9.5093,83.52
113750,10,9.9701,80.13
113770,10,10.202,78.29
113790,10,10.8154,73.27
113810,10,10.8154,72.78
113830,10,10.7361,72.92
113850,10,10.5072,74.31
113870,10,10.6628,72.76
113890,10,10.3546,74.83
113910,10,10.199,75.86
113930,10,10.1257,76.33
113950,10,9.6649,79.94
113970,10,9.5856,80.78
113990,10,9.1278,84.69
114010,10,9.3567,83.38
114030,10,9.1278,85.6
114050,10,9.8938,79.99
114070,10,9.6649,81.89
114090,10,10.2783,77.18
114110,10,10.5072,75.18
114130,10,10.6598,73.66
114150,10,10.3546,75.7
114170,10,10.3546,75.49
114190,10,9.8175,79.57
114210,10,9.7412,80.29
114230,10,9.9701,78.62
114250,10,10.0494,78
114270,10,9.8175,79.83
114290,10,9.433,83.01
114310,10,9.433,83.35
114330,10,9.5123,83.06
114350,10,9.8938,80.3
114370,10,9.8175,80.97
114390,10,10.2783,77.4
114410,10,10.199,77.86
114430,10,10.2783,77.11
114450,10,10.4309,75.72
114470,10,10.5835,74.24
114490,10,10.8154,72.04
114510,10,10.6628,72.77
114530,10,10.3546,74.84
114550,10,10.1227,76.48
114570,10,9.8175,78.85
114590,10,9.6649,80.18
114610,10,9.0485,85.31
114630,10,9.2804,84.03
114650,10,9.5886,81.99
114670,10,9.6649,81.63
114690,10,9.7412,81.22
114710,10,10.3546,76.47
114730,10,10.8124,72.59
114750,10,10.5072,74.55
114770,10,10.3546,75.46
114790,10,10.202,76.47
114810,10,9.9701,78.21
114830,10,10.1257,76.98
114850,10,10.1227,76.93
114870,10,9.6649,80.52
114890,10,9.5123,81.94
114910,10,9.5093,82.25
114930,10,9.6649,81.3
114950,10,9.3567,83.97
114970,10,9.2041,85.58
114990,10,9.3567,84.83
115010,10,9.8175,81.53
115030,10,10.202,78.57
115050,10,10.7361,74.17
115070,10,10.7391,73.71
115090,10,10.5835,74.51
115110,10,10.4309,75.38
115130,10,10.8154,72.04
115150,10,10.5072,74.02
115170,10,10.4309,74.33
115190,10,10.1257,76.51
115210,10,9.6619,80.15
115230,10,9.5886,80.93
115250,10,9.2804,83.65
115270,10,9.433,82.86
115290,10,9.2804,84.42
115310,10,9.6649,81.77
115330,10,9.7412,81.37
115350,10,10.3546,76.61
115370,10,10.5072,75.18
115390,10,10.7391,73.02
115410,10,10.5835,73.82
115430,10,10.3546,75.3
115450,10,9.8175,79.39
115470,10,9.8938,78.89
115490,10,9.8175,79.56
115510,10,10.0464,77.84
115530,10,9.6649,80.86
115550,10,9.3567,83.53
115570,10,9.436,83.28
115590,10,9.5093,83.03
115610,10,9.8175,80.86
115630,10,9.8175,80.97
115650,10,9.8938,80.47
115670,10,10.5072,75.63
115690,10,10.5865,74.69
115710,10,10.5072,74.97
115730,10,10.5072,74.67
115750,10,10.7391,72.51
115770,10,10.7361,72.09
115790,10,10.3546,74.7
115810,10,10.202,75.71
115830,10,9.6649,79.88
115850,10,9.5856,80.72
115870,10,9.2804,83.41
115890,10,9.3567,83.23
115910,10,9.436,82.98
115930,10,9.7412,80.88
115950,10,9.6619,81.67
115970,10,10.2783,76.94
115990,10,10.7391,73.08
116010,10,10.5072,74.5
116030,10,10.4309,74.8
116050,10,9.9701,78.23
116070,10,9.8175,79.47
116090,10,10.1257,77.11
116110,10,10.199,76.45
116130,10,9.8175,79.38
116150,10,9.8969,78.86
116170,10,9.5093,82.02
116190,10,9.433,82.93
116210,10,9.436,83.24
116230,10,9.6619,81.77
116250,10,9.5886,82.56
116270,10,10.0464,79.15
116290,10,10.1257,78.48
116310,10,10.5072,75.36
116330,10,10.4309,75.66
116350,10,10.5072,74.79
116370,10,10.5072,74.49
116390,10,10.8917,71.11
116410,10,10.2783,75.48
116430,10,10.3546,74.7
116450,10,9.9701,77.57
116470,10,9.5886,80.64
116490,10,9.433,82.13
116510,10,9.2804,83.69
116530,10,9.436,82.88
116550,10,9.433,83.24
116570,10,9.5093,82.97
116590,10,9.8969,80.16
116610,10,10.5835,74.73
116630,10,10.8154,72.53
116650,10,10.7361,72.67
116670,10,10.202,76.5
116690,10,10.1227,77.02
116710,10,9.8938,78.77
116730,10,10.0494,77.59
116750,10,9.9701,78.2
116770,10,9.8938,78.83
116790,10,9.6649,80.72
116810,10,9.3567,83.39
116830,10,9.5123,82.53
116850,10,9.2804,84.68
116870,10,9.5093,83.28
116890,10,9.5886,82.94
116910,10,9.8175,81.35
116930,10,10.199,78.41
116950,10,10.3546,77.05
116970,10,10.8917,72.54
116990,10,11.1969,69.56
117010,10,10.8917,71.28
117030,10,10.3546,75.04
117050,10,10.3546,74.83
117070,10,10.202,75.84
117090,10,9.6649,80.02
117110,10,9.433,82.07
117130,10,9.2041,84.24
117150,10,9.2804,84.11
117170,10,9.0515,86.37
117190,10,9.6619,82.06
117210,10,9.8175,81.02
117230,10,10.5865,74.97
117250,10,10.4309,75.87
117270,10,10.5072,75
117290,10,10.2783,76.53
117310,10,10.2753,76.38
117330,10,10.1257,77.41
117350,10,10.202,76.73
117370,10,9.9701,78.46
117390,10,9.6649,80.92
117410,10,9.8175,79.9
117430,10,9.5093,82.48
117450,10,9.433,83.38
117470,10,9.2804,84.94
117490,10,9.6649,82.3
117510,10,10.0494,79.42
117530,10,9.9701,80.03
117550,10,10.4309,76.36
117570,10,10.7361,73.66
117590,10,10.5865,74.41
117610,10,10.6598,73.48
117630,10,10.7391,72.45
117650,10,10.7361,72.03
117670,10,10.1257,76.47
117690,10,10.2783,75.17
117710,10,9.9701,77.47
117730,10,9.5093,81.18
117750,10,9.2041,83.91
117770,10,9.2804,83.78
117790,10,9.436,82.97
117810,10,9.7412,80.86
117830,10,9.5856,82.26
117850,10,9.9701,79.44
117870,10,10.8154,72.69
117890,10,10.8917,71.59
117910,10,10.5835,73.52
117930,10,10.0494,77.44
117950,10,10.1227,76.83
117970,10,10.0494,77.34
117990,10,10.1227,76.73
118010,10,9.8175,79.09
118030,10,9.8175,79.2
118050,10,9.433,82.39
118070,10,9.1278,85.17
118090,10,9.5886,82.01
118110,10,9.5856,82.28
118130,10,9.7412,81.28
118150,10,10.202,77.75
118170,10,9.9701,79.48
118190,10,10.3546,76.43
118210,10,10.3546,76.21
118230,10,10.5835,74.17
118250,10,10.6628,73.18
118270,10,10.8917,70.96
118290,10,10.2753,75.35
118310,10,10.2783,75.16
118330,10,9.8938,78.07
118350,10,9.6649,79.97
118370,10,9.5886,80.78
118390,10,9.2041,84.1
118410,10,9.1248,85.21
118430,10,9.2804,84.49
118450,10,9.7412,81.24
118470,10,9.9731,79.54
118490,10,10.5835,74.67
118510,10,10.5835,74.32
118530,10,10.6628,73.34
118550,10,10.1227,77.26
118570,10,10.202,76.55
118590,10,10.0464,77.68
118610,10,10.202,76.4
118630,10,9.8175,79.36
118650,10,9.7412,80.08
118670,10,9.6619,80.87
118690,10,9.6649,81.05
118710,10,9.2804,84.32
118730,10,9.436,83.51
118750,10,9.7382,81.43
118770,10,9.8969,80.32
118790,10,10.1227,78.57
118810,10,10.3546,76.65
118830,10,10.3546,76.43
118850,10,10.5072,75
118870,10,10.5835,74.08
118890,10,10.5865,73.71
118910,10,10.5072,73.99
118930,10,10.3546,74.91
118950,10,10.2783,75.31
118970,10,9.7382,79.46
118990,10,9.6649,80.2
119010,10,9.2041,84.09
119030,10,9.2804,83.96
119050,10,9.3567,83.78
119070,10,9.6649,81.7
119090,10,9.8938,80.07
119110,10,10.202,77.67
119130,10,10.7361,73.27
119150,10,10.6628,73.42
119170,10,10.3546,75.49
119190,10,10.2783,75.88
119210,10,9.8938,78.79
119230,10,9.8175,79.47
119250,10,9.9701,78.36
119270,10,9.9701,78.37
119290,10,9.8175,79.61
119310,10,9.5123,82.16
119330,10,9.433,83.09
