Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
101490,10,9.5093,80.81,6,15,0
101510,10,9.8175,79.11,6,15,0
101530,10,9.9731,78.23,6,15,0
101550,10,10.4309,75.49,6,15,0
101570,10,10.5835,74.45,6,15,0
101590,10,10.7391,73.34,6,15,0
101610,10,10.1227,76.81,6,15,0
101630,10,10.1257,76.76,6,15,0
101650,10,9.7382,79.05,6,15,0
101670,10,9.8969,78.17,6,15,0
101690,10,9.8938,78.22,6,15,0
101710,10,9.8938,78.25,6,15,0
101730,10,9.7412,79.2,6,15,0
101750,10,9.5093,80.67,6,15,0
101770,10,9.5123,80.8,6,15,0
101790,10,9.5093,80.96,6,15,0
101810,10,9.8938,78.8,6,15,0
101830,10,9.8175,79.29,6,15,0
101850,10,9.8938,78.89,6,15,0
101870,10,10.3546,76.16,6,15,0
101890,10,10.5072,75.14,6,15,0
101910,10,10.8917,72.68,6,15,0
101930,10,10.7391,73.32,6,15,0
101950,10,10.6598,73.58,6,15,0
101970,10,10.5072,74.3,6,15,0
101990,10,10.3546,75.06,6,15,0
102010,10,10.1257,76.33,6,15,0
102030,10,9.5856,79.53,6,15,0
102050,10,9.5123,80.09,6,15,0
102070,10,9.5093,80.26,6,15,0
102090,10,9.436,80.85,6,15,0
102110,10,9.2804,81.95,6,15,0
102130,10,9.9701,78.03,6,15,0
102150,10,9.9701,78.04,6,15,0
102170,10,10.202,76.65,6,15,0
102190,10,10.3546,75.68,6,15,0
102210,10,10.5835,74.2,6,15,0
102230,10,10.202,76.31,6,15,0
102250,10,10.0464,77.18,6,15,0
102270,10,9.9701,77.63,6,15,0
102290,10,10.1257,76.7,6,15,0
102310,10,10.1257,76.66,6,15,0
102330,10,9.6619,79.41,6,15,0
102350,10,9.6649,79.49,6,15,0
102370,10,9.5093,80.53,6,15,0
102390,10,9.3597,81.57,6,15,0
102410,10,9.5093,80.87,6,15,0
102430,10,9.8175,79.17,6,15,0
102450,10,9.9701,78.3,6,15,0
102470,10,9.8938,78.77,6,15,0
102490,10,10.0494,77.87,6,15,0
102510,10,10.4309,75.57,6,15,0
102530,10,10.6598,74.06,6,15,0
102550,10,10.6628,73.85,6,15,0
102570,10,10.5072,74.58,6,15,0
102590,10,10.7391,73.04,6,15,0
102610,10,10.3546,75.12,6,15,0
102630,10,10.1227,76.41,6,15,0
102650,10,10.1257,76.35,6,15,0
102670,10,9.5093,80.01,6,15,0
102690,10,9.2804,81.53,6,15,0
102710,10,9.1278,82.67,6,15,0
102730,10,9.2041,82.47,6,15,0
102750,10,9.5093,80.88,6,15,0
102770,10,9.7412,79.63,6,15,0
102790,10,9.9701,78.34,6,15,0
102810,10,10.4309,75.58,6,15,0
102830,10,10.6628,74.06,6,15,0
102850,10,10.8154,72.95,6,15,0
102870,10,10.1227,76.86,6,15,0
102890,10,10.0494,77.26,6,15,0
102910,10,9.8938,78.18,6,15,0
102930,10,10.0464,77.3,6,15,0
102950,10,9.8938,78.2,6,15,0
102970,10,9.7412,79.15,6,15,0
102990,10,9.6649,79.68,6,15,0
103010,10,9.1278,83,6,15,0
103030,10,9.5093,80.98,6,15,0
103050,10,9.5886,80.65,6,15,0
103070,10,9.8938,78.94,6,15,0
103090,10,10.0464,78.06,6,15,0
103110,10,10.1257,77.57,6,15,0
103130,10,10.4309,75.7,6,15,0
103150,10,10.5072,75.11,6,15,0
103170,10,10.5072,74.96,6,15,0
103190,10,10.6598,73.89,6,15,0
103210,10,10.7391,73.22,6,15,0
103230,10,10.5072,74.39,6,15,0
103250,10,10.3546,75.15,6,15,0
103270,10,10.2783,75.5,6,15,0
103290,10,9.3567,80.95,6,15,0
103310,10,9.5123,80.21,6,15,0
103330,10,9.0485,83.14,6,15,0
103350,10,9.436,81.1,6,15,0
103370,10,9.2041,82.66,6,15,0
103390,10,9.7382,79.69,6,15,0
103410,10,9.9731,78.36,6,15,0
103430,10,10.5835,74.71,6,15,0
103450,10,10.8917,72.68,6,15,0
103470,10,10.8917,72.41,6,15,0
103490,10,10.199,76.3,6,15,0
103510,10,9.9731,77.6,6,15,0
103530,10,9.8938,78.08,6,15,0
103550,10,10.1227,76.74,6,15,0
103570,10,9.8175,78.54,6,15,0
103590,10,9.5886,79.96,6,15,0
103610,10,9.6649,79.63,6,15,0
103630,10,9.5093,80.66,6,15,0
103650,10,9.5093,80.81,6,15,0
103670,10,9.2041,82.79,6,15,0
103690,10,9.5123,81.18,6,15,0
103710,10,9.7412,79.95,6,15,0
103730,10,10.1227,77.74,6,15,0
103750,10,10.202,77.23,6,15,0
103770,10,10.7361,73.96,6,15,0
103790,10,10.6628,74.18,6,15,0
103810,10,10.7361,73.54,6,15,0
103830,10,10.7391,73.3,6,15,0
103850,10,10.7391,73.08,6,15,0
103870,10,10.0464,77.02,6,15,0
103890,10,10.2783,75.61,6,15,0
103910,10,9.7412,78.75,6,15,0
103930,10,9.5856,79.76,6,15,0
103950,10,9.2804,81.72,6,15,0
103970,10,9.1278,82.85,6,15,0
103990,10,9.3567,81.74,6,15,0
104010,10,9.7412,79.62,6,15,0
104030,10,9.9701,78.33,6,15,0
104050,10,10.0494,77.86,6,15,0
104070,10,10.5072,75.1,6,15,0
104090,10,10.6598,74.03,6,15,0
104110,10,10.5103,74.73,6,15,0
104130,10,10.2753,75.99,6,15,0
104150,10,10.1257,76.8,6,15,0
104170,10,9.7412,79.07,6,15,0
104190,10,9.8175,78.69,6,15,0
104210,10,9.8938,78.29,6,15,0
104230,10,9.7412,79.24,6,15,0
104250,10,9.5856,80.25,6,15,0
104270,10,9.436,81.27,6,15,0
104290,10,9.5093,81,6,15,0
104310,10,9.8175,79.3,6,15,0
104330,10,9.8938,78.89,6,15,0
104350,10,9.9731,78.45,6,15,0
104370,10,10.0464,78.02,6,15,0
104390,10,10.5835,74.78,6,15,0
104410,10,10.8154,73.21,6,15,0
104430,10,10.8154,72.97,6,15,0
104450,10,10.5072,74.57,6,15,0
104470,10,10.6598,73.51,6,15,0
104490,10,10.4309,74.68,6,15,0
104510,10,10.2783,75.47,6,15,0
104530,10,9.8175,78.15,6,15,0
104550,10,9.433,80.51,6,15,0
104570,10,9.436,80.66,6,15,0
104590,10,9.3567,81.31,6,15,0
104610,10,9.3567,81.5,6,15,0
104630,10,9.436,81.22,6,15,0
104650,10,10.0464,77.73,6,15,0
104670,10,9.9701,78.17,6,15,0
104690,10,10.3546,75.87,6,15,0
104710,10,10.8154,73,6,15,0
104730,10,10.5072,74.6,6,15,0
104750,10,10.1257,76.74,6,15,0
104770,10,9.9701,77.64,6,15,0
104790,10,9.8938,78.1,6,15,0
104810,10,10.0464,77.22,6,15,0
104830,10,9.8938,78.12,6,15,0
104850,10,9.436,80.9,6,15,0
104870,10,9.5856,80.17,6,15,0
104890,10,9.6649,79.82,6,15,0
104910,10,9.5123,80.84,6,15,0
104930,10,9.433,81.46,6,15,0
104950,10,9.9701,78.41,6,15,0
104970,10,10.202,77.02,6,15,0
104990,10,10.1227,77.44,6,15,0
105010,10,10.1257,77.38,6,15,0
105030,10,10.5072,75.06,6,15,0
105050,10,10.3546,75.82,6,15,0
105070,10,10.6598,73.88,6,15,0
105090,10,10.5865,74.13,6,15,0
105110,10,10.7361,73.05,6,15,0
105130,10,10.2783,75.58,6,15,0
105150,10,10.0464,76.89,6,15,0
105170,10,9.5886,79.62,6,15,0
105190,10,9.5123,80.2,6,15,0
105210,10,9.1248,82.67,6,15,0
105230,10,9.3567,81.54,6,15,0
105250,10,9.2041,82.65,6,15,0
105270,10,9.6649,80.13,6,15,0
105290,10,10.1257,77.46,6,15,0
105310,10,10.2753,76.53,6,15,0
105330,10,10.5865,74.58,6,15,0
105350,10,10.6598,73.96,6,15,0
105370,10,10.4309,75.14,6,15,0
105390,10,10.1257,76.84,6,15,0
105410,10,9.9701,77.73,6,15,0
105430,10,9.7412,79.12,6,15,0
105450,10,9.9701,77.82,6,15,0
105470,10,9.6649,79.66,6,15,0
105490,10,9.8938,78.39,6,15,0
105510,10,9.3567,81.64,6,15,0
105530,10,9.436,81.36,6,15,0
105550,10,9.5856,80.63,6,15,0
105570,10,9.8175,79.36,6,15,0
105590,10,9.9701,78.5,6,15,0
105610,10,10.0494,78.04,6,15,0
105630,10,9.9701,78.5,6,15,0
105650,10,10.5835,74.83,6,15,0
105670,10,10.4309,75.57,6,15,0
105690,10,10.7391,73.59,6,15,0
105710,10,10.6598,73.84,6,15,0
105730,10,10.6628,73.63,6,15,0
105750,10,10.3546,75.28,6,15,0
105770,10,10.3546,75.17,6,15,0
105790,10,9.9701,77.37,6,15,0
105810,10,9.433,80.6,6,15,0
105830,10,9.5123,80.3,6,15,0
105850,10,9.2804,81.83,6,15,0
105870,10,9.433,81.13,6,15,0
105890,10,9.5886,80.37,6,15,0
105910,10,9.6619,80.05,6,15,0
105930,10,9.8969,78.75,6,15,0
105950,10,10.5072,75.11,6,15,0
105970,10,10.8154,73.11,6,15,0
105990,10,10.8124,72.89,6,15,0
106010,10,10.1257,76.76,6,15,0
106030,10,9.8938,78.12,6,15,0
