Time_ms,Setpoint_rads,Velocity_rads,Power_pct
80060,10,7.9773,74.95
80080,10,7.9765,75.15
80100,10,7.7461,76.74
80120,10,7.7469,76.96
80140,10,7.8232,76.73
80160,10,7.9765,76.02
80180,10,8.2069,74.84
80200,10,8.4373,73.64
80220,10,8.8966,71.04
80240,10,9.127,69.77
80260,10,9.1278,69.85
80280,10,8.9737,70.86
80300,10,9.05,70.51
80320,10,9.2041,69.68
80340,10,9.0508,70.68
80360,10,9.05,70.78
80380,10,8.8203,72.25
80400,10,8.284,75.59
80420,10,8.4366,74.84
80440,10,8.284,75.91
80460,10,8.2062,76.55
80480,10,8.1306,77.19
80500,10,7.8995,78.76
80520,10,8.4366,75.75
80540,10,8.2077,77.28
80560,10,8.8196,73.78
80580,10,8.9737,72.98
80600,10,9.2041,71.7
80620,10,9.2041,71.78
80640,10,8.8974,73.7
80660,10,8.8974,73.81
80680,10,8.8959,73.93
80700,10,8.9752,73.56
80720,10,8.9737,73.67
80740,10,8.5892,76.08
80760,10,8.7448,75.29
80780,10,8.5892,76.35
80800,10,8.4381,77.4
80820,10,8.4366,77.56
80840,10,7.9758,80.48
80860,10,8.3603,78.38
80880,10,8.4366,78.09
80900,10,8.667,76.86
80920,10,8.8974,75.61
80940,10,9.2041,73.88
80960,10,9.2804,73.5
80980,10,9.5108,72.19
81000,10,9.6649,71.32
81020,10,9.5871,71.82
81040,10,9.7412,70.93
81060,10,9.3567,73.27
81080,10,9.3567,73.33
81100,10,9.2041,74.31
81120,10,9.05,75.31
81140,10,8.5907,78.17
81160,10,8.1299,81.07
81180,10,8.4381,79.41
81200,10,8.0521,81.88
81220,10,8.5907,78.84
81240,10,8.7433,78.07
81260,10,9.0515,76.35
81280,10,9.433,74.15
81300,10,9.5886,73.27
81320,10,9.7397,72.41
81340,10,9.2804,75.19
81360,10,9.4345,74.34
81380,10,9.2804,75.32
81400,10,9.2804,75.39
81420,10,9.3582,75
81440,10,8.8974,77.83
81460,10,9.05,77.02
81480,10,8.7433,78.96
81500,10,8.4366,80.92
81520,10,8.5907,80.15
81540,10,8.3603,81.68
81560,10,8.667,80
81580,10,8.8211,79.21
81600,10,8.9737,78.41
81620,10,9.2804,76.67
81640,10,9.8175,73.52
81660,10,9.7397,74.01
81680,10,9.9716,72.64
81700,10,9.8938,73.11
81720,10,10.2005,71.28
81740,10,9.8175,73.56
81760,10,9.7412,74.04
81780,10,9.5108,75.44
81800,10,8.8974,79.17
81820,10,8.8974,79.28
81840,10,8.5892,81.24
81860,10,8.7448,80.45
81880,10,8.8959,79.67
81900,10,8.5907,81.61
81920,10,8.8211,80.37
81940,10,9.2041,78.19
81960,10,9.6634,75.51
81980,10,10.0479,73.24
82000,10,9.9701,73.7
82020,10,9.5886,75.99
82040,10,9.5093,76.51
82060,10,9.4345,77.01
82080,10,9.6649,75.68
82100,10,9.5093,76.65
82120,10,9.2041,78.53
82140,10,9.2041,78.61
82160,10,8.9737,80.07
82180,10,8.8974,80.63
82200,10,8.8211,81.2
82220,10,8.7433,81.79
82240,10,8.8974,80.99
82260,10,9.05,80.18
82280,10,9.4345,77.97
82300,10,9.7397,76.2
82320,10,9.9716,74.83
82340,10,10.0479,74.37
82360,10,10.3531,72.54
82380,10,10.3546,72.49
82400,10,10.1242,73.84
82420,10,9.7412,76.13
82440,10,9.8938,75.24
82460,10,9.4345,78
82480,10,9.2041,79.44
82500,10,9.05,80.45
82520,10,8.8211,81.92
82540,10,8.7433,82.5
82560,10,8.667,83.08
82580,10,9.2041,79.99
82600,10,9.05,81
82620,10,9.8175,76.49
82640,10,10.0479,75.12
82660,10,10.2768,73.75
82680,10,9.9716,75.55
82700,10,9.8175,76.48
82720,10,9.6634,77.42
82740,10,9.3582,79.28
82760,10,9.7412,77.05
82780,10,9.433,78.93
82800,10,9.4345,78.97
