Time_ms,Setpoint_rads,Velocity_rads,Power_pct
102880,10,6.9794,71.4
102900,10,6.9031,72.13
102920,10,7.2098,69.8
102940,10,7.0572,71.13
102960,10,7.3624,68.81
102980,10,7.6706,66.45
103000,10,7.7469,65.93
103020,10,7.8232,65.41
103040,10,7.8232,65.5
103060,10,7.5928,67.43
103080,10,7.5165,68.14
103100,10,7.6706,67
103120,10,7.7454,66.5
103140,10,7.7469,66.58
103160,10,7.5943,67.89
103180,10,7.2861,70.45
103200,10,7.4387,69.34
103220,10,7.3639,70.04
103240,10,7.4402,69.53
103260,10,7.2861,70.87
103280,10,7.2098,71.59
103300,10,7.1335,72.31
103320,10,7.4387,69.98
103340,10,7.4402,70.07
103360,10,7.5928,68.95
103380,10,7.5943,69.04
103400,10,7.7454,67.93
103420,10,7.901,66.77
103440,10,7.6691,68.71
103460,10,7.8232,67.57
103480,10,8.1314,65.19
103500,10,7.9758,66.51
103520,10,8.3603,63.52
103540,10,8.1299,65.43
103560,10,7.901,67.33
103580,10,8.0521,66.21
103600,10,7.7469,68.73
103620,10,7.4402,71.27
103640,10,7.5165,70.76
103660,10,7.2861,72.71
103680,10,7.2098,73.42
103700,10,7.5165,71.08
103720,10,7.0572,74.86
103740,10,7.5165,71.3
103760,10,7.6691,70.18
103780,10,7.8232,69.04
103800,10,7.901,68.5
103820,10,8.1299,66.76
103840,10,8.1299,66.83
103860,10,8.2062,66.29
103880,10,7.7469,70.04
103900,10,8.0536,67.68
103920,10,7.9773,68.37
103940,10,7.6691,70.91
103960,10,7.901,69.15
103980,10,7.8232,69.86
104000,10,7.8995,69.33
104020,10,7.8232,70.03
104040,10,7.5165,72.57
104060,10,7.5928,72.06
104080,10,7.7469,70.92
104100,10,7.2861,74.7
104120,10,7.3639,74.18
104140,10,7.5928,72.46
104160,10,7.6706,71.93
104180,10,7.7469,71.41
104200,10,7.8232,70.89
104220,10,8.2825,67.31
104240,10,8.0536,69.21
104260,10,8.4366,66.22
104280,10,8.284,67.5
104300,10,8.4366,66.35
104320,10,8.5144,65.79
104340,10,8.5129,65.86
104360,10,8.2077,68.36
104380,10,8.2825,67.84
104400,10,8.1299,69.13
104420,10,7.7469,72.27
104440,10,7.8232,71.75
104460,10,7.5165,74.29
104480,10,7.6706,73.15
104500,10,7.8232,72.03
104520,10,7.4402,75.18
104540,10,7.8232,72.21
104560,10,7.7469,72.91
104580,10,8.0521,70.56
104600,10,8.2077,69.39
104620,10,8.284,68.86
104640,10,8.4366,67.7
104660,10,8.1299,70.22
104680,10,8.1299,70.29
104700,10,8.3603,68.53
104720,10,8.2062,69.82
104740,10,8.2077,69.88
104760,10,8.2825,69.36
104780,10,7.8247,73.09
104800,10,7.8995,72.58
104820,10,8.1299,70.82
104840,10,7.8995,72.74
104860,10,7.7469,74.04
104880,10,7.5928,75.36
104900,10,7.6706,74.84
104920,10,7.8995,73.1
104940,10,7.901,73.17
104960,10,8.0536,72.03
104980,10,7.9758,72.73
105000,10,8.4366,69.13
105020,10,8.3603,69.8
105040,10,8.5907,68.02
105060,10,8.667,67.47
105080,10,8.5144,68.74
105100,10,8.8196,66.36
105120,10,8.667,67.63
105140,10,8.3603,70.14
105160,10,8.5907,68.36
105180,10,8.3603,70.26
105200,10,8.0536,72.78
105220,10,7.8232,74.7
