Time_ms,Setpoint_rads,Velocity_rads,Power_pct
28010,0,0,0
28030,0,0,0
28050,0,0,0
28070,0,0,0
28090,0,0,0
28110,0,0,0
28130,0,0,0
28150,0,0,0
28170,0,0,0
28190,0,0,0
28210,0,0,0
28230,0,0,0
28250,0,0,0
28270,0,0,0
28290,0,0,0
28310,0,0,0
28330,0,0,0
28350,0,0,0
28370,0,0,0
28390,0,0,0
28410,0,0,0
28430,0,0,0
28450,0,0,0
28470,0,0,0
28490,0,0,0
28510,0,0,0
28530,0,0,0
28550,0,0,0
28570,0,0,0
28590,0,0,0
28610,0,0,0
28630,0,0,0
28650,0,0,0
28670,5,0,82.5
28690,5,0.8437,81.31
28710,5,3.1447,77.13
28730,5,5.2155,73.17
28750,5,6.0592,71.46
28770,5,6.5194,70.43
28790,5,6.9796,69.36
28810,5,7.2097,68.7
28830,5,7.6699,67.56
28850,5,8.3602,65.92
28870,5,8.1301,66.04
28890,5,7.7466,66.49
28910,5,7.7466,66.22
28930,5,7.4398,66.56
28950,5,7.2864,66.62
28970,5,6.5961,67.77
28990,5,8.0534,64.7
29010,5,7.0563,66.39
29030,5,6.9029,66.49
29050,5,6.9029,66.3
29070,5,6.9029,66.11
29090,5,6.4427,66.84
29110,5,6.5961,66.39
29130,5,6.2893,66.84
29150,5,6.2893,66.71
29170,5,6.366,66.43
29190,5,6.366,66.29
29210,5,6.5194,65.85
29230,5,6.5194,65.7
29250,5,6.7495,65.09
29270,5,6.9029,64.6
29290,5,6.9796,64.26
29310,5,7.2097,63.6
29330,5,7.5165,62.77
29350,5,7.2864,62.98
29370,5,7.5165,62.29
29390,5,7.5932,61.88
29410,5,7.4398,61.93
29430,5,7.2864,61.99
29450,5,7.2097,61.92
29470,5,7.0563,62
29490,5,6.4427,63.02
29510,5,6.4427,62.88
29530,5,6.366,62.89
29550,5,5.6757,64.13
29570,5,5.7524,63.91
29590,5,5.6757,63.99
29610,5,5.599,64.08
29630,5,5.8291,63.56
29650,5,6.2126,62.71
29670,5,5.9825,63.05
29690,5,5.8291,63.25
29710,5,6.1359,62.56
29730,5,6.5961,61.52
29750,5,6.2893,61.98
29770,5,6.4427,61.54
29790,5,6.366,61.55
29810,5,6.5961,60.95
29830,5,6.366,61.25
29850,5,6.366,61.12
29870,5,5.9825,61.75
29890,5,6.7495,60.12
29910,5,6.5194,60.4
29930,5,6.366,60.56
29950,5,6.0592,61.03
29970,5,6.0592,60.93
29990,5,5.6757,61.59
30010,5,5.9058,61.06
30030,5,5.7524,61.28
30050,5,5.5223,61.66
30070,5,5.6757,61.3
30090,5,5.599,61.39
30110,5,5.2155,62.1
30130,5,5.4456,61.61
30150,5,5.1389,62.18
30170,5,5.8291,60.79
30190,5,5.6757,61.01
30210,5,5.7524,60.79
30230,5,5.9058,60.41
30250,5,5.6757,60.78
30270,5,6.1359,59.79
30290,5,6.0592,59.83
30310,5,6.2126,59.42
30330,5,6.0592,59.6
30350,5,6.2893,59.04
30370,5,6.2893,58.91
30390,5,6.5961,58.17
30410,5,6.4427,58.31
30430,5,6.5961,57.86
30450,5,6.1359,58.62
30470,5,6.2126,58.36
30490,5,5.9825,58.69
30510,5,5.8291,58.9
30530,5,5.6757,59.13
30550,5,5.599,59.21
30570,5,5.5223,59.31
30590,5,5.3689,59.56
30610,5,5.2922,59.68
30630,5,5.2155,59.8
30650,5,5.2923,59.63
30670,5,4.832,60.52
30690,5,5.0622,60.07
30710,5,5.2155,59.76
30730,5,5.1388,59.89
30750,5,5.2155,59.73
30770,5,5.599,58.94
30790,5,5.9058,58.26
30810,5,5.6757,58.63
30830,5,5.8291,58.26
30850,5,5.8291,58.18
30870,5,6.0593,57.63
30890,5,5.8291,57.99
30910,5,5.9058,57.75
30930,5,5.8291,57.81
30950,5,5.8291,57.73
30970,5,5.599,58.11
30990,5,5.8291,57.59
31010,5,5.5223,58.12
31030,5,5.6757,57.76
31050,5,5.5223,58
31070,5,5.5223,57.95
31090,5,5.5223,57.89
31110,5,5.2155,58.46
31130,5,5.1388,58.59
31150,5,4.9088,59.03
31170,5,5.0621,58.74
31190,5,5.0622,58.73
31210,5,4.9088,59.03
31230,5,4.9087,59.04
31250,5,5.1389,58.59
31270,5,5.0621,58.73
31290,5,5.0622,58.72
31310,5,5.1388,58.56
31330,5,5.2922,58.24
31350,5,5.2155,58.37
31370,5,5.3689,58.04
31390,5,5.5223,57.69
31410,5,5.5991,57.49
31430,5,5.4456,57.74
31450,5,5.5223,57.54
31470,5,5.6757,57.18
31490,5,5.8291,56.8
31510,5,5.7524,56.87
31530,5,6.1359,56.03
31550,5,5.9825,56.23
31570,5,5.8291,56.43
31590,5,5.7524,56.5
31610,5,6.0592,55.82
31630,5,5.7525,56.32
31650,5,5.6757,56.4
31670,5,5.3689,56.95
31690,5,5.2155,57.22
31710,5,5.1389,57.35
31730,5,5.1388,57.34
31750,5,4.9088,57.78
31770,5,4.9854,57.64
31790,5,4.7554,58.1
31810,5,4.7553,58.12
31830,5,4.6786,58.3
31850,5,4.9088,57.87
31870,5,5.0621,57.58
31890,5,4.9088,57.88
31910,5,4.9854,57.73
31930,5,5.0622,57.58
31950,5,5.0621,57.57
31970,5,5.1389,57.41
31990,5,5.2922,57.09
32010,5,5.4456,56.76
32030,5,5.4457,56.71
32050,5,5.599,56.36
32070,5,5.4457,56.61
32090,5,5.4456,56.56
32110,5,5.369,56.67
32130,5,5.3689,56.64
32150,5,5.3689,56.6
32170,5,5.369,56.56
32190,5,5.2922,56.68
32210,5,5.3689,56.5
32230,5,5.1389,56.92
32250,5,5.2155,56.75
32270,5,5.0622,57.04
32290,5,5.2155,56.72
32310,5,4.9087,57.32
32330,5,4.9855,57.17
32350,5,4.9087,57.33
32370,5,4.9088,57.34
32390,5,4.8321,57.5
32410,5,4.7553,57.67
32430,5,4.602,58
32450,5,4.7553,57.73
32470,5,4.9088,57.45
32490,5,4.8321,57.61
32510,5,4.7553,57.78
32530,5,4.9854,57.35
32550,5,4.9855,57.35
32570,5,5.2155,56.89
32590,5,5.2155,56.87
32610,5,5.369,56.54
32630,5,5.2155,56.81
32650,5,5.4457,56.33
32670,5,5.4457,56.28
32690,5,5.5223,56.09
32710,5,5.599,55.88
32730,5,5.7525,55.51
32750,5,5.7525,55.44
32770,5,5.599,55.67
32790,5,5.599,55.61
32810,5,5.4456,55.86
32830,5,5.5223,55.66
32850,5,5.369,55.91
32870,5,5.3689,55.88
32890,5,5.1389,56.3
32910,5,5.0621,56.44
32930,5,5.1388,56.28
32950,5,4.9088,56.73
32970,5,4.7554,57.04
32990,5,4.6786,57.22
33010,5,4.9088,56.79
33030,5,4.6786,57.26
33050,5,4.7553,57.14
33070,5,4.9854,56.7
33090,5,4.602,57.47
33110,5,4.8321,57.05
33130,5,4.9088,56.92
33150,5,5.0621,56.62
33170,5,4.7553,57.23
33190,5,5.369,56.02
33210,5,5.4456,55.83
33230,5,5.1389,56.4
33250,5,5.3689,55.93
33270,5,5.3689,55.89
33290,5,5.2923,56.01
33310,5,5.3689,55.82
33330,5,5.3689,55.79
33350,5,5.2155,56.06
33370,5,5.2155,56.04
33390,5,5.2155,56.01
33410,5,5.2155,55.99
33430,5,5.2155,55.97
33450,5,4.9088,56.56
33470,5,5.0622,56.27
33490,5,5.1388,56.11
33510,5,5.1389,56.09
33530,5,4.9854,56.38
33550,5,4.9088,56.54
33570,5,4.832,56.7
33590,5,4.8321,56.72
33610,5,4.7553,56.89
33630,5,4.6787,57.07
33650,5,4.6019,57.25
33670,5,4.7554,56.99
33690,5,4.7553,57.01
33710,5,4.8321,56.88
33730,5,4.832,56.9
33750,5,4.7554,57.07
33770,5,4.9088,56.79
33790,5,4.9087,56.8
33810,5,5.1389,56.34
33830,5,5.0621,56.48
33850,5,5.1389,56.32
33870,5,5.2155,56.16
33890,5,5.4456,55.67
33910,5,5.4457,55.63
33930,5,5.5223,55.43
33950,5,5.599,55.23
33970,5,5.599,55.17
33990,5,5.6757,54.95
34010,5,5.599,55.04
34030,5,5.5991,54.98
34050,5,5.5223,55.07
34070,5,5.369,55.33
34090,5,5.2922,55.44
34110,5,5.2155,55.57
34130,5,4.9854,56.01
34150,5,4.9854,56.01
34170,5,5.1388,55.7
34190,5,4.7554,56.46
34210,5,4.832,56.33
34230,5,4.7554,56.5
34250,5,4.9088,56.21
34270,5,4.7553,56.53
34290,5,4.602,56.86
34310,5,4.832,56.44
34330,5,4.8321,56.46
34350,5,4.7553,56.63
34370,5,4.8321,56.5
34390,5,4.9854,56.21
34410,5,5.1389,55.9
34430,5,4.9088,56.35
34450,5,5.1388,55.9
34470,5,4.9854,56.19
34490,5,5.0622,56.04
34510,5,5.4456,55.27
34530,5,5.2155,55.68
34550,5,5.2155,55.66
34570,5,5.1389,55.79
34590,5,4.6786,56.7
34610,5,5.3689,55.35
34630,5,5.1389,55.77
34650,5,5.2922,55.45
34670,5,5.1388,55.73
34690,5,4.9854,56.02
34710,5,4.9854,56.03
34730,5,5.0622,55.87
34750,5,5.0621,55.87
34770,5,4.832,56.32
34790,5,4.8321,56.34
34810,5,4.8321,56.36
34830,5,4.7554,56.53
34850,5,4.8319,56.4
34870,5,4.6787,56.72
34890,5,4.5252,57.06
34910,5,4.8321,56.49
34930,5,4.8321,56.51
34950,5,4.9088,56.37
34970,5,4.9088,56.38
34990,5,4.9088,56.39
35010,5,4.9088,56.4
35030,5,4.9088,56.41
35050,5,4.9854,56.27
35070,5,5.1388,55.96
35090,5,5.0621,56.1
35110,5,5.1388,55.94
35130,5,5.2923,55.62
35150,5,5.369,55.44
35170,5,5.3688,55.4
35190,5,5.2923,55.52
35210,5,5.599,54.87
35230,5,5.5223,54.97
35250,5,5.6757,54.61
35270,5,5.2923,55.31
35290,5,5.4455,54.97
35310,5,5.5223,54.77
35330,5,5.369,55.03
35350,5,5.2921,55.14
35370,5,5.0623,55.58
35390,5,4.9854,55.72
35410,5,4.9088,55.88
35430,5,4.8319,56.04
35450,5,4.6787,56.36
35470,5,4.6787,56.4
35490,5,4.6785,56.43
35510,5,4.5252,56.77
35530,5,4.3718,57.12
35550,5,4.7554,56.42
35570,5,4.6787,56.59
35590,5,4.5252,56.93
35610,5,4.9088,56.21
35630,5,5.0621,55.92
35650,5,5.0621,55.91
35670,5,4.9854,56.06
35690,5,5.0623,55.91
35710,5,4.9854,56.05
35730,5,5.0621,55.9
35750,5,5.3688,55.28
35770,5,5.2156,55.55
35790,5,5.1388,55.68
35810,5,5.2156,55.52
35830,5,5.0621,55.8
35850,5,5.0621,55.79
35870,5,5.1388,55.63
35890,5,5.1388,55.62
35910,5,5.2156,55.45
35930,5,4.9854,55.89
35950,5,4.9854,55.89
35970,5,4.9854,55.9
35990,5,5.0621,55.74
36010,5,4.9854,55.89
36030,5,4.7554,56.35
36050,5,4.7554,56.38
36070,5,4.6785,56.55
36090,5,4.7554,56.43
36110,5,4.7554,56.46
36130,5,4.6019,56.79
36150,5,4.3718,57.29
36170,5,4.6787,56.74
36190,5,4.6785,56.77
36210,5,4.9088,56.34
36230,5,4.8321,56.5
36250,5,4.8321,56.52
36270,5,5.0621,56.08
36290,5,4.9854,56.23
36310,5,5.1388,55.92
36330,5,5.0621,56.06
36350,5,5.0623,56.05
36370,5,5.2155,55.74
36390,5,5.369,55.41
36410,5,5.2921,55.53
36430,5,5.4457,55.19
36450,5,5.5223,54.99
36470,5,5.5223,54.94
36490,5,5.7524,54.43
36510,5,5.599,54.66
36530,5,5.5223,54.75
36550,5,5.4457,54.86
36570,5,5.369,54.96
36590,5,5.3688,54.93
36610,5,4.9854,55.66
36630,5,4.9854,55.66
36650,5,4.8321,55.97
36670,5,4.9854,55.68
36690,5,4.6021,56.45
36710,5,4.5252,56.64
36730,5,4.6787,56.38
36750,5,4.6019,56.57
36770,5,4.4485,56.91
36790,5,4.5252,56.81
36810,5,4.8321,56.25
36830,5,4.7554,56.42
36850,5,4.9088,56.14
36870,5,4.9088,56.14
36890,5,4.8321,56.31
36910,5,5.1388,55.71
36930,5,4.8321,56.31
36950,5,4.9088,56.17
36970,5,5.2921,55.42
36990,5,5.2923,55.39
37010,5,5.2921,55.36
37030,5,5.139,55.63
37050,5,5.0621,55.77
37070,5,5.0621,55.77
37090,5,5.1388,55.61
37110,5,5.0621,55.75
37130,5,5.139,55.59
37150,5,5.2155,55.42
37170,5,5.2156,55.4
37190,5,5.1388,55.53
37210,10,4.9088,100
37230,10,6.4426,100
37250,10,9.1272,100
37270,10,10.3544,98.54
37290,10,11.0445,97.12
37310,10,11.0447,97.02
37330,10,11.5816,95.84
37350,10,12.1185,94.61
37370,10,12.5019,93.63
37390,10,13.4222,91.54
37410,10,13.9593,90.12
37430,10,14.5729,88.5
37450,10,14.1891,88.81
37470,10,13.9593,88.85
37490,10,13.4991,89.37
37510,10,12.5786,90.87
37530,10,11.5049,92.75
37550,10,11.0447,93.52
37570,10,10.9678,93.57
37590,10,11.4283,92.56
37610,10,12.1183,91.03
37630,10,13.0388,88.98
37650,10,13.4991,87.76
37670,10,13.3457,87.71
37690,10,13.1155,87.84
37710,10,12.4252,88.91
37730,10,12.2719,88.97
37750,10,11.965,89.36
37770,10,11.5049,90.08
37790,10,11.1214,90.7
37810,10,10.8145,91.2
37830,10,11.0447,90.66
37850,10,11.198,90.25
37870,10,11.8116,88.9
37890,10,12.5019,87.34
37910,10,12.8855,86.32
37930,10,13.0388,85.73
37950,10,13.4991,84.5
37970,10,13.4224,84.31
37990,10,12.8086,85.19
38010,10,12.3486,85.83
38030,10,11.5049,87.28
38050,10,10.5078,89.13
38070,10,10.5078,89.08
38090,10,10.5078,89.02
38110,10,10.8912,88.21
38130,10,11.3516,87.2
38150,10,12.0417,85.68
38170,10,12.6554,84.25
38190,10,12.6553,83.98
38210,10,12.3486,84.33
38230,10,12.1183,84.56
38250,10,11.8118,84.96
38270,10,11.198,86.01
38290,10,11.0445,86.19
38310,10,10.8913,86.4
38330,10,10.5078,87.07
38350,10,10.3544,87.33
38370,10,10.5078,86.99
38390,10,10.8145,86.32
38410,10,11.0447,85.78
38430,10,11.5816,84.6
38450,10,11.965,83.68
38470,10,12.4252,82.56
38490,10,12.7321,81.7
38510,10,12.4252,82.04
38530,10,12.3486,81.96
38550,10,11.5814,83.26
38570,10,10.8147,84.63
38590,10,10.3544,85.47
38610,10,10.0475,86.05
38630,10,9.8942,86.35
38650,10,10.4311,85.29
38670,10,10.2776,85.55
38690,10,11.4283,83.22
38710,10,11.6583,82.62
38730,10,11.965,81.84
38750,10,11.8116,81.95
38770,10,11.4281,82.54
38790,10,11.2749,82.7
38810,10,11.3514,82.42
38830,10,10.8145,83.36
38850,10,10.5846,83.74
38870,10,10.2009,84.44
38890,10,10.0475,84.73
38910,10,9.8944,85.03
38930,10,10.0475,84.74
38950,10,10.3542,84.12
38970,10,10.508,83.78
38990,10,11.0443,82.65
39010,10,11.4285,81.78
39030,10,11.5814,81.33
39050,10,11.8885,80.56
39070,10,11.9648,80.22
39090,10,12.1952,79.56
39110,10,11.7352,80.26
39130,10,10.7376,82.08
39150,10,10.5846,82.31
39170,10,9.9709,83.48
39190,10,9.8175,83.79
39210,10,9.2037,85.04
39230,10,9.8942,83.74
39250,10,9.9709,83.59
39270,10,10.8147,81.91
39290,10,11.198,81.06
39310,10,11.4281,80.48
39330,10,11.3514,80.49
39350,10,11.0447,80.97
39370,10,10.8913,81.17
39390,10,11.0447,80.78
39410,10,10.8147,81.13
39430,10,10.5843,81.51
39450,10,10.1246,82.37
39470,10,9.9709,82.67
39490,10,9.4337,83.75
39510,10,9.5108,83.65
39530,10,9.5108,83.7
39550,10,9.8175,83.13
39570,10,10.0475,82.69
39590,10,10.5843,81.61
39610,10,11.198,80.33
39630,10,11.5818,79.44
39650,10,11.4281,79.59
39670,10,11.5814,79.14
39690,10,11.5818,78.98
39710,10,11.4281,79.13
39730,10,10.3542,81.13
39750,10,10.2776,81.25
39770,10,9.8175,82.14
39790,10,9.8175,82.16
39810,10,9.6642,82.49
39830,10,9.5108,82.83
39850,10,10.1242,81.65
39870,10,10.5076,80.87
39890,10,10.8913,80.05
39910,10,11.1214,79.5
39930,10,11.0447,79.54
39950,10,10.8147,79.9
39970,10,10.4309,80.59
39990,10,10.5846,80.24
40010,10,10.2776,80.79
40030,10,10.4313,80.46
40050,10,9.7404,81.79
40070,10,9.8175,81.67
40090,10,9.5875,82.14
40110,10,9.7408,81.88
40130,10,9.5108,82.36
40150,10,9.5871,82.26
40170,10,10.2013,81.07
40190,10,10.8143,79.83
40210,10,11.0447,79.29
40230,10,11.1214,79.03
40250,10,11.2747,78.61
40270,10,11.6585,77.71
40290,10,11.4281,78.01
40310,10,11.198,78.33
40330,10,10.3542,79.89
40350,10,9.9709,80.63
40370,10,9.4341,81.7
40390,10,9.5108,81.61
40410,10,9.127,82.42
40430,10,9.8175,81.13
40450,10,9.6642,81.45
40470,10,10.1242,80.57
40490,10,10.5076,79.79
40510,10,10.6613,79.43
40530,10,10.8147,79.06
40550,10,10.7376,79.13
40570,10,10.738,79.05
40590,10,10.8147,78.83
40610,10,10.4309,79.51
40630,10,10.1242,80.08
40650,10,9.9712,80.38
40670,10,9.5871,81.15
40690,10,9.5108,81.34
40710,10,9.2037,82.01
40730,10,9.2808,81.93
40750,10,9.5108,81.54
40770,10,9.8171,80.98
40790,10,9.9712,80.69
40810,10,10.4309,79.77
40830,10,10.968,78.65
40850,10,11.4281,77.64
40870,10,11.8885,76.57
40890,10,11.6581,76.85
40910,10,11.4281,77.14
40930,10,11.0447,77.76
40950,10,10.1242,79.5
40970,10,9.6642,80.41
40990,10,9.2041,81.36
41010,10,9.0504,81.75
41030,10,9.2804,81.38
41050,10,9.2808,81.46
41070,10,9.5875,80.91
41090,10,10.1242,79.88
41110,10,10.6609,78.8
41130,10,11.1214,77.81
41150,10,10.8913,78.16
41170,10,10.8147,78.22
41190,10,10.5846,78.6
41210,10,10.5843,78.54
41230,10,10.1242,79.4
41250,10,10.2009,79.24
41270,10,9.6642,80.29
41290,10,9.1274,81.4
41310,10,9.3571,81.03
41330,10,9.0508,81.7
41350,10,9.3571,81.19
41370,10,9.5875,80.79
41390,10,9.8942,80.22
41410,10,10.4309,79.15
41430,10,10.5846,78.8
41450,10,11.0447,77.82
41470,10,11.2747,77.26
41490,10,11.8114,76.06
41510,10,11.3514,76.8
41530,10,11.2751,76.82
41550,10,10.5076,78.22
41570,10,9.9709,79.25
41590,10,9.4341,80.32
41610,10,9.0504,81.15
41630,10,8.9737,81.39
41650,10,8.9741,81.5
41670,10,9.5104,80.53
41690,10,9.8175,79.96
41710,10,10.5846,78.45
41730,10,10.8913,77.77
41750,10,11.0443,77.38
41770,10,10.8147,77.73
41790,10,10.5846,78.11
41810,10,10.5843,78.05
41830,10,10.3546,78.46
41850,10,10.1242,78.88
41870,10,9.8175,79.48
41890,10,9.6642,79.81
41910,10,9.3571,80.45
41930,10,9.127,80.98
41950,10,8.9741,81.37
41970,10,9.127,81.17
41990,10,9.3575,80.79
42010,10,9.8942,79.79
42030,10,10.5076,78.57
42050,10,10.6613,78.21
42070,10,11.1214,77.22
42090,10,11.5814,76.19
42110,10,11.7352,75.73
42130,10,11.2747,76.47
42150,10,10.9676,76.96
42170,10,10.2779,78.24
42190,10,9.7408,79.29
42210,10,9.4337,79.93
42230,10,8.9741,80.91
42250,10,9.0504,80.86
42270,10,9.0504,80.95
42290,10,9.3575,80.43
42310,10,9.4337,80.34
42330,10,10.2013,78.87
42350,10,10.7376,77.77
42370,10,10.8913,77.39
42390,10,10.738,77.61
42410,10,10.8143,77.38
42430,10,10.0479,78.83
42450,10,10.1242,78.68
42470,10,9.9709,78.97
42490,10,9.8942,79.13
42510,10,9.5871,79.75
42530,10,9.3575,80.25
42550,10,9.127,80.78
42570,10,9.2041,80.71
42590,10,9.3571,80.48
42610,10,9.4341,80.39
42630,10,10.0475,79.22
42650,10,10.4313,78.45
42670,10,10.6609,77.95
42690,10,10.8913,77.42
42710,10,11.1214,76.87
42730,10,11.4281,76.15
42750,10,11.1214,76.62
42770,10,11.0447,76.66
42790,10,10.4309,77.78
42810,10,9.8175,78.97
42830,10,9.4341,79.75
42850,10,9.0504,80.58
42870,10,9.0508,80.67
42890,10,8.8203,81.23
