Time_ms,Setpoint_rads,Velocity_rads,Power_pct
89070,10,9.9701,77.91
89090,10,9.8938,78.53
89110,10,10.0464,77.33
89130,10,10.4309,74.25
89150,10,10.5865,72.91
89170,10,10.2783,75.26
89190,10,10.4309,73.99
89210,10,10.3546,74.51
89230,10,10.4309,73.83
89250,10,10.2753,74.99
89270,10,9.6649,79.82
89290,10,9.5123,81.1
89310,10,9.2804,83.06
89330,10,9.433,81.98
89350,10,9.6649,80.24
89370,10,9.8175,79.08
89390,10,9.2804,83.42
89410,10,9.8175,79.26
89430,10,10.4309,74.39
89450,10,10.8917,70.62
89470,10,11.0443,69.22
89490,10,10.4309,73.92
89510,10,9.5856,80.6
89530,10,9.6649,80.05
89550,10,10.0464,77.06
89570,10,10.0494,77.03
89590,10,9.8938,78.26
89610,10,9.5093,81.36
89630,10,9.436,82.04
89650,10,9.2804,83.4
89670,10,9.8175,79.25
89690,10,9.7412,79.9
89710,10,9.5856,81.19
89730,10,9.6649,80.64
89750,10,10.5072,73.97
89770,10,10.7391,72.01
89790,10,10.8917,70.64
89810,10,10.4309,74.15
89830,10,10.5835,72.84
89850,10,10.3546,74.56
89870,10,10.2783,75.1
89890,10,9.8938,78.12
89910,10,9.5093,81.22
89930,10,9.436,81.9
89950,10,9.3567,82.65
89970,10,9.1278,84.61
89990,10,9.3567,82.95
90010,10,9.6649,80.61
90030,10,9.8175,79.46
90050,10,10.1227,77.06
90070,10,10.4309,74.57
90090,10,10.5072,73.87
90110,10,10.1257,76.82
90130,10,9.9701,78.04
90150,10,9.8175,79.27
90170,10,10.2783,75.62
90190,10,9.9701,78.03
90210,10,9.5886,81.08
90230,10,9.6619,80.58
90250,10,9.5123,81.84
90270,10,9.433,82.58
90290,10,9.1278,85.13
90310,10,9.6649,81.01
90330,10,9.8175,79.85
90350,10,10.0464,78.06
90370,10,10.3546,75.59
90390,10,10.2783,76.12
90410,10,10.5072,74.24
90430,10,10.5835,73.53
90450,10,10.5865,73.38
90470,10,10.7361,72.07
90490,10,10.4309,74.37
90510,10,10.202,76.11
90530,10,9.6649,80.37
90550,10,9.5856,81.07
90570,10,9.3567,82.98
90590,10,9.5123,81.87
90610,10,9.1278,85.04
90630,10,9.7412,80.31
90650,10,9.6619,80.99
90670,10,10.2783,76.13
90690,10,10.3546,75.46
90710,10,10.5072,74.17
90730,10,10.3546,75.29
90750,10,10.202,76.44
90770,10,9.8938,78.87
90790,10,10.1227,77.06
90810,10,10.202,76.4
90830,10,9.8175,79.43
90850,10,9.8938,78.86
90870,10,9.433,82.57
90890,10,9.2041,84.51
90910,10,9.436,82.82
90930,10,9.5093,82.34
90950,10,9.5886,81.81
90970,10,9.8938,79.45
90990,10,10.1227,77.64
91010,10,10.3546,75.76
91030,10,10.3546,75.69
91050,10,10.5072,74.39
91070,10,10.5865,73.66
91090,10,10.8124,71.73
91110,10,10.3546,75.23
91130,10,10.3546,75.16
91150,10,9.9731,78.14
91170,10,9.7382,80.03
91190,10,9.5123,81.89
91210,10,9.5093,82.01
91230,10,9.1278,85.16
91250,10,9.2041,84.72
91270,10,9.6649,81.2
91290,10,9.9701,78.82
91310,10,10.5072,74.53
91330,10,10.6628,73.18
91350,10,10.5835,73.69
91370,10,10.0464,77.87
91390,10,10.0494,77.83
91410,10,10.199,76.63
91430,10,10.2783,75.95
91450,10,9.8175,79.58
91470,10,9.5123,82.06
91490,10,9.6619,80.96
91510,10,9.5886,81.62
91530,10,9.3567,83.55
91550,10,9.436,83.05
91570,10,9.7382,80.74
91590,10,9.8969,79.53
91610,10,10.0464,78.35
91630,10,10.2783,76.49
91650,10,10.5072,74.6
91670,10,10.5072,74.5
91690,10,10.4309,75.01
91710,10,10.7391,72.45
91730,10,10.5835,73.55
91750,10,10.3546,75.27
91770,10,10.0464,77.66
91790,10,9.7412,80.09
91810,10,9.6649,80.76
91830,10,9.2804,83.9
91850,10,9.2041,84.65
91870,10,9.2804,84.2
91890,10,9.6649,81.27
91910,10,9.9701,78.89
91930,10,10.3546,75.82
91950,10,10.4309,75.14
91970,10,10.5835,73.84
91990,10,10.3546,75.55
92010,10,10.202,76.7
92030,10,10.1227,77.29
92050,10,9.8175,79.71
92070,10,9.8938,79.14
92090,10,10.0494,77.91
92110,10,9.8938,79.15
92130,10,9.433,82.86
92150,10,9.3567,83.58
92170,10,9.2041,84.93
92190,10,9.3597,83.84
92210,10,9.5093,82.78
92230,10,9.8938,79.8
92250,10,9.9701,79.21
92270,10,10.2783,76.75
92290,10,10.5072,74.86
92310,10,10.5103,74.74
92330,10,10.4309,75.27
92350,10,10.8124,72.13
92370,10,10.7391,72.55
92390,10,10.5072,74.26
92410,10,9.9701,78.46
92430,10,9.5886,81.52
92450,10,9.7412,80.38
92470,10,9.3567,83.5
92490,10,9.433,83.02
92510,10,9.7412,80.67
92530,10,9.8175,80.11
92550,10,10.1257,77.68
92570,10,10.5835,74
92590,10,10.5072,74.49
92610,10,10.5072,74.39
92630,10,10.2783,76.12
92650,10,10.1257,77.28
92670,10,10.0464,77.89
92690,10,10.2783,76.03
92710,10,9.9701,78.44
92730,10,9.6649,80.88
92750,10,9.5856,81.59
92770,10,9.5123,82.26
92790,10,9.433,82.99
92810,10,9.6649,81.25
92830,10,9.8175,80.09
92850,10,9.7412,80.74
92870,10,9.9701,78.96
92890,10,10.1257,77.72
92910,10,10.199,77.11
92930,10,10.4309,75.21
92950,10,10.5865,73.88
92970,10,10.8917,71.32
92990,10,10.4309,74.83
93010,10,10.2753,75.99
93030,10,10.202,76.52
93050,10,9.6649,80.78
93070,10,9.6619,80.87
93090,10,9.2041,84.6
93110,10,9.436,82.9
93130,10,9.433,83.04
93150,10,9.8938,79.47
93170,10,9.7412,80.71
93190,10,10.6598,73.41
93210,10,10.5103,74.48
93230,10,10.5835,73.79
93250,10,10.2783,76.11
93270,10,10.199,76.69
93290,10,9.8969,79.07
93310,10,10.0464,77.89
93330,10,9.8938,79.11
93350,10,9.8175,79.74
93370,10,9.8175,79.77
93390,10,9.5093,82.28
93410,10,9.3597,83.57
93430,10,9.433,83.11
93450,10,9.8175,80.15
93470,10,9.7412,80.8
93490,10,9.9701,79.02
93510,10,10.1257,77.78
93530,10,10.199,77.17
93550,10,10.7391,72.81
93570,10,10.4309,75.12
93590,10,10.5835,73.82
93610,10,10.7391,72.46
93630,10,10.3546,75.38
93650,10,10.3546,75.31
93670,10,10.0464,77.71
93690,10,9.433,82.61
93710,10,9.3597,83.3
93730,10,9.433,82.85
93750,10,9.433,82.96
93770,10,9.5886,81.83
93790,10,9.5856,81.94
93810,10,9.7412,80.77
93830,10,10.202,77.14
93850,10,10.8917,71.58
93870,10,10.8154,72.01
93890,10,10.1227,77.39
93910,10,9.8938,79.2
93930,10,10.1257,77.36
93950,10,10.2753,76.14
93970,10,9.7412,80.36
93990,10,10.0494,77.95
94010,10,9.5856,81.65
94030,10,9.436,82.93
94050,10,9.3567,83.67
94070,10,9.5093,82.58
94090,10,9.7412,80.82
94110,10,9.7412,80.88
94130,10,9.6649,81.54
94150,10,10.199,77.33
94170,10,10.5865,74.19
94190,10,10.968,71.02
94210,10,10.968,70.83
94230,10,10.8124,71.88
94250,10,10.3546,75.38
94270,10,10.2783,75.92
94290,10,10.202,76.47
94310,10,9.6619,80.76
94330,10,9.5886,81.41
94350,10,9.1278,85.18
94370,10,9.5856,81.69
94390,10,9.0515,86.05
94410,10,9.7412,80.72
94430,10,9.8938,79.55
