Time_ms,Setpoint_rads,Velocity_rads,Power_pct
38310,10,10.0479,77.92
38330,10,10.2776,76.53
38350,10,10.6609,74.18
38370,10,10.508,74.96
38390,10,10.2009,76.7
38410,10,9.9709,78.04
38430,10,10.0475,77.59
38450,10,10.1242,77.12
38470,10,9.7408,79.39
38490,10,9.6642,79.91
38510,10,9.3575,81.81
38530,10,9.4337,81.48
38550,10,9.2041,82.98
38570,10,9.2804,82.68
38590,10,9.2808,82.82
38610,10,9.5104,81.58
38630,10,9.8942,79.38
38650,10,10.508,75.72
38670,10,10.4309,76.08
38690,10,10.6613,74.61
38710,10,10.508,75.4
38730,10,10.7376,73.92
38750,10,10.508,75.15
38770,10,10.2776,76.43
38790,10,10.3546,75.91
38810,10,9.51,80.91
38830,10,9.4345,81.46
38850,10,9.05,83.88
38870,10,9.2812,82.68
38890,10,9.127,83.75
38910,10,9.5108,81.62
38930,10,9.6642,80.8
38950,10,10.1242,78.11
38970,10,10.5843,75.32
38990,10,10.6613,74.74
39010,10,10.6613,74.61
39030,10,10.2776,76.78
39050,10,9.8938,79.03
39070,10,9.6642,80.43
39090,10,10.0479,78.19
39110,10,9.8938,79.11
39130,10,9.8175,79.59
39150,10,9.4337,81.93
39170,10,9.4345,82.03
39190,10,9.2033,83.53
39210,10,9.2812,83.23
39230,10,9.3567,82.92
39250,10,9.6642,81.2
39270,10,9.9709,79.43
39290,10,10.3546,77.13
39310,10,10.5843,75.68
39330,10,10.8917,73.72
39350,10,10.891,73.55
39370,10,10.968,72.91
39390,10,10.3546,76.39
39410,10,10.4309,75.87
39430,10,10.1242,77.62
39450,10,9.4337,81.74
39470,10,9.4345,81.85
39490,10,9.127,83.8
39510,10,9.3575,82.6
39530,10,9.2804,83.19
39550,10,9.5108,81.95
39570,10,9.7404,80.67
39590,10,10.1242,78.42
39610,10,10.585,75.63
39630,10,10.9673,73.22
39650,10,10.3546,76.7
39670,10,10.2013,77.55
39690,10,9.8938,79.35
39710,10,10.2013,77.53
39730,10,9.8938,79.33
39750,10,9.9709,78.89
39770,10,9.5108,81.66
39790,10,9.5108,81.76
39810,10,9.3575,82.78
39830,10,9.2041,83.82
39850,10,9.3567,83.07
39870,10,9.6642,81.35
39890,10,9.8175,80.5
39910,10,10.0479,79.15
39930,10,10.3539,77.31
39950,10,10.968,73.55
39970,10,10.968,73.36
39990,10,10.8917,73.62
40010,10,10.7376,74.37
40030,10,10.508,75.6
40050,10,10.3539,76.42
40070,10,9.7412,80.03
40090,10,9.6642,80.54
40110,10,9.2041,83.37
40130,10,9.2804,83.07
40150,10,9.127,84.13
40170,10,9.7404,80.63
40190,10,9.5108,82.06
40210,10,10.2013,78.01
40230,10,10.4309,76.59
40250,10,10.4309,76.51
40270,10,10.3546,76.88
40290,10,10.2776,77.27
40310,10,10.0479,78.59
40330,10,10.1242,78.13
40350,10,10.2005,77.64
40370,10,9.7412,80.36
40390,10,9.8175,79.95
40410,10,9.4337,82.29
40430,10,9.2041,83.78
40450,10,9.3575,83.02
40470,10,9.3567,83.16
40490,10,9.8175,80.52
40510,10,9.8175,80.56
40530,10,10.2013,78.29
40550,10,10.5843,75.95
40570,10,10.8917,73.99
40590,10,10.8139,74.28
40610,10,10.6613,75.03
40630,10,10.8917,73.52
40650,10,10.5843,75.18
40670,10,10.3546,76.44
40690,10,10.1242,77.76
40710,10,9.6642,80.49
40730,10,9.4337,81.94
40750,10,9.127,83.89
40770,10,9.127,84.07
40790,10,9.0508,84.7
40810,10,9.2804,83.51
40830,10,9.7412,80.89
40850,10,10.2005,78.19
40870,10,10.8147,74.46
40890,10,10.891,73.84
40910,10,10.2013,77.8
40930,10,10.2013,77.76
40950,10,10.1242,78.18
40970,10,10.2005,77.7
40990,10,9.9709,79.04
41010,10,9.8175,79.97
41030,10,9.5879,81.38
41050,10,9.3575,82.84
41070,10,9.2804,83.44
41090,10,9.2041,84.04
41110,10,9.6634,81.44
41130,10,9.6642,81.5
41150,10,9.8946,80.19
41170,10,10.5843,76.07
41190,10,10.4309,76.87
41210,10,10.7384,74.94
41230,10,10.7376,74.8
41250,10,10.7376,74.65
41270,10,10.7384,74.5
41290,10,10.5843,75.28
41310,10,10.3546,76.54
41330,10,9.51,81.54
41350,10,9.5108,81.63
41370,10,9.0508,84.49
41390,10,9.3575,82.84
41410,10,9.2033,83.89
41430,10,9.8175,80.36
41450,10,9.7412,80.86
41470,10,10.508,76.31
41490,10,10.4309,76.67
41510,10,10.7376,74.74
41530,10,10.3546,76.89
41550,10,10.2776,77.29
41570,10,10.0471,78.61
41590,10,9.9716,79.06
41610,10,9.9709,79.07
41630,10,9.8938,79.53
41650,10,9.7404,80.48
41670,10,9.3575,82.83
41690,10,9.4345,82.49
41710,10,9.2033,83.99
41730,10,9.5879,81.84
41750,10,9.7404,81.01
41770,10,9.7412,81.06
41790,10,9.8938,80.19
41810,10,10.508,76.53
41830,10,10.7376,75.05
41850,10,11.0451,73.06
41870,10,10.6606,75.16
41890,10,10.8147,74.1
41910,10,10.4309,76.24
41930,10,10.508,75.69
41950,10,9.9709,78.81
41970,10,9.5879,81.12
41990,10,9.2033,83.51
42010,10,9.2041,83.66
42030,10,9.2041,83.82
42050,10,9.6642,81.22
42070,10,9.5871,81.75
42090,10,9.8938,79.99
42110,10,10.585,75.86
42130,10,10.968,73.45
42150,10,10.5843,75.56
42170,10,10.2013,77.74
42190,10,10.0471,78.62
42210,10,10.0479,78.61
42230,10,10.2005,77.69
42250,10,9.6642,80.86
42270,10,9.5108,81.85
42290,10,9.5871,81.49
42310,10,9.4345,82.49
42330,10,9.2033,83.99
42350,10,9.3575,83.22
42370,10,9.5879,81.97
42390,10,9.8175,80.67
42410,10,9.8175,80.71
42430,10,10.2005,78.45
42450,10,10.6613,75.64
42470,10,10.891,74.13
42490,10,10.6613,75.33
42510,10,10.8147,74.28
42530,10,10.508,75.96
42550,10,10.6613,74.94
42570,10,10.2005,77.57
42590,10,9.5108,81.67
42610,10,9.5871,81.31
42630,10,9.2041,83.69
42650,10,9.5108,82.01
42670,10,9.3575,83.03
42690,10,9.9709,79.47
42710,10,9.5871,81.78
42730,10,10.4309,76.8
42750,10,10.585,75.79
42770,10,10.5072,76.14
42790,10,10.2013,77.87
42810,10,10.3546,76.91
42830,10,10.1242,78.23
42850,10,10.0471,78.66
42870,10,9.9709,79.11
42890,10,9.8946,79.58
42910,10,9.6642,80.98
42930,10,9.2804,83.35
42950,10,9.4337,82.57
42970,10,9.3575,83.14
42990,10,9.8946,80.05
43010,10,9.6634,81.46
43030,10,9.7412,81.06
43050,10,10.0471,79.27
43070,10,10.6613,75.58
43090,10,10.8147,74.53
43110,10,10.8917,73.9
43130,10,10.7376,74.65
43150,10,10.6613,74.96
43170,10,10.3539,76.67
43190,10,10.2776,77.06
43210,10,9.8175,79.76
43230,10,9.7412,80.26
43250,10,9.2804,83.07
43270,10,9.2804,83.22
43290,10,9.2041,83.82
43310,10,9.7412,80.76
43330,10,9.51,82.19
43350,10,9.8175,80.45
43370,10,10.585,75.88
43390,10,10.968,73.46
43410,10,10.7376,74.65
43430,10,10.2776,77.27
43450,10,10.0479,78.59
43470,10,10.0471,78.58
43490,10,10.0479,78.57
43510,10,9.7404,80.4
43530,10,9.8175,79.99
43550,10,9.5108,81.87
43570,10,9.4337,82.43
43590,10,9.3575,83
43610,10,9.3575,83.13
43630,10,9.4337,82.8
43650,10,9.8946,80.15
43670,10,10.2005,78.33
43690,10,10.4309,76.91
43710,10,10.3546,77.28
43730,10,10.5843,75.83
43750,10,10.6613,75.26
43770,10,10.8917,73.74
43790,10,10.5072,75.87
43810,10,10.4317,76.22
43830,10,10.0471,78.44
43850,10,9.7412,80.27
43870,10,9.6634,80.79
43890,10,9.2041,83.61
43910,10,9.3575,82.85
43930,10,9.3575,82.98
43950,10,9.5871,81.73
43970,10,9.6642,81.35
43990,10,10.0479,79.11
44010,10,10.5843,75.89
44030,10,10.968,73.47
44050,10,10.4309,76.5
44070,10,10.4309,76.41
44090,10,9.7412,80.46
44110,10,10.1242,78.21
44130,10,9.8938,79.57
44150,10,10.1242,78.21
44170,10,9.6642,80.95
44190,10,9.5108,81.93
44210,10,9.2804,83.41
44230,10,9.4345,82.63
44250,10,9.8175,80.45
44270,10,9.5871,81.87
44290,10,9.5871,81.95
44310,10,10.0479,79.27
44330,10,10.508,76.5
44350,10,10.9673,73.64
44370,10,10.8917,73.9
44390,10,10.891,73.73
44410,10,10.7384,74.46
44430,10,10.4309,76.16
44450,10,10.2776,76.99
44470,10,9.8175,79.7
