Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
57310,10,10.8139,74.91,4,15,0
57330,10,10.4309,76.2,4,15,0
57350,10,10.3546,76.37,4,15,0
57370,10,10.0479,77.49,4,15,0
57390,10,9.6649,79.01,4,15,0
57410,10,9.1263,81.27,4,15,0
57430,10,9.2041,81.22,4,15,0
57450,10,9.3567,80.85,4,15,0
57470,10,9.5108,80.42,4,15,0
57490,10,9.7412,79.65,4,15,0
57510,10,10.4309,76.97,4,15,0
57530,10,10.6613,75.92,4,15,0
57550,10,10.6613,75.72,4,15,0
57570,10,10.5072,76.14,4,15,0
57590,10,10.3546,76.59,4,15,0
57610,10,9.9716,78.02,4,15,0
57630,10,9.8938,78.34,4,15,0
57650,10,9.9701,78.07,4,15,0
57670,10,9.8953,78.37,4,15,0
57690,10,9.8175,78.72,4,15,0
57710,10,9.5108,80,4,15,0
57730,10,9.3567,80.76,4,15,0
57750,10,9.4345,80.64,4,15,0
57770,10,9.433,80.82,4,15,0
57790,10,9.6649,80.06,4,15,0
57810,10,9.9701,78.94,4,15,0
57830,10,10.202,78.02,4,15,0
57850,10,10.2768,77.66,4,15,0
57870,10,10.6613,76.04,4,15,0
57890,10,10.968,74.62,4,15,0
57910,10,10.8139,74.94,4,15,0
57930,10,10.8917,74.39,4,15,0
57950,10,10.585,75.35,4,15,0
57970,10,10.4309,75.79,4,15,0
57990,10,9.9701,77.5,4,15,0
58010,10,9.3582,79.96,4,15,0
58030,10,9.433,79.85,4,15,0
58050,10,9.0515,81.55,4,15,0
58070,10,9.2804,80.92,4,15,0
58090,10,9.3567,80.83,4,15,0
58110,10,9.7412,79.48,4,15,0
58130,10,10.2783,77.41,4,15,0
58150,10,10.4309,76.72,4,15,0
58170,10,10.5835,75.98,4,15,0
58190,10,10.6613,75.49,4,15,0
58210,10,10.1242,77.44,4,15,0
58230,10,10.0479,77.71,4,15,0
58250,10,9.8938,78.31,4,15,0
58270,10,10.202,77.11,4,15,0
58290,10,9.8175,78.59,4,15,0
58310,10,9.5871,79.56,4,15,0
58330,10,9.5871,79.69,4,15,0
58350,10,9.3567,80.73,4,15,0
58370,10,9.3582,80.92,4,15,0
58390,10,9.433,80.81,4,15,0
58410,10,9.5108,80.67,4,15,0
58430,10,9.5871,80.51,4,15,0
58450,10,9.8953,79.4,4,15,0
58470,10,10.3546,77.6,4,15,0
58490,10,10.6598,76.27,4,15,0
58510,10,10.968,74.84,4,15,0
58530,10,11.1221,73.93,4,15,0
58550,10,10.968,74.21,4,15,0
58570,10,10.8917,74.23,4,15,0
58590,10,10.5072,75.5,4,15,0
58610,10,10.2768,76.27,4,15,0
58630,10,9.5108,79.25,4,15,0
58650,10,9.5108,79.4,4,15,0
58670,10,8.9737,81.69,4,15,0
58690,10,9.2041,81.08,4,15,0
58710,10,8.9737,82.24,4,15,0
58730,10,9.8175,79.17,4,15,0
58750,10,9.9716,78.61,4,15,0
58770,10,10.2005,77.7,4,15,0
58790,10,10.4309,76.72,4,15,0
58810,10,10.7376,75.36,4,15,0
58830,10,10.5087,76.06,4,15,0
58850,10,10.2768,76.83,4,15,0
58870,10,9.9716,77.97,4,15,0
58890,10,10.1242,77.37,4,15,0
58910,10,9.8938,78.25,4,15,0
58930,10,9.7412,78.9,4,15,0
58950,10,9.7412,78.97,4,15,0
58970,10,9.2804,80.89,4,15,0
58990,10,9.1263,81.73,4,15,0
59010,10,9.3582,81.06,4,15,0
59030,10,9.3567,81.26,4,15,0
59050,10,9.9716,78.99,4,15,0
59070,10,10.1242,78.39,4,15,0
59090,10,9.8938,79.28,4,15,0
59110,10,10.6613,76.24,4,15,0
59130,10,10.7376,75.73,4,15,0
59150,10,11.0443,74.29,4,15,0
59170,10,10.7376,75.2,4,15,0
59190,10,10.968,74.06,4,15,0
59210,10,10.585,75.3,4,15,0
59230,10,10.585,75.12,4,15,0
59250,10,9.8938,77.71,4,15,0
59270,10,9.433,79.59,4,15,0
59290,10,9.1278,80.98,4,15,0
59310,10,9.05,81.55,4,15,0
59330,10,9.1278,81.52,4,15,0
59350,10,9.4345,80.56,4,15,0
59370,10,9.8938,78.89,4,15,0
59390,10,10.1242,78,4,15,0
59410,10,10.6613,75.82,4,15,0
59430,10,10.8917,74.7,4,15,0
59450,10,10.6598,75.36,4,15,0
59470,10,10.202,76.99,4,15,0
59490,10,10.0479,77.55,4,15,0
59510,10,10.0464,77.54,4,15,0
59530,10,9.9716,77.82,4,15,0
59550,10,9.6634,79.06,4,15,0
59570,10,9.5108,79.78,4,15,0
59590,10,9.5108,79.92,4,15,0
59610,10,9.3567,80.69,4,15,0
59630,10,9.4345,80.57,4,15,0
59650,10,9.2041,81.66,4,15,0
59670,10,9.6634,80.06,4,15,0
59690,10,10.0479,78.62,4,15,0
59710,10,10.1242,78.3,4,15,0
59730,10,10.3546,77.34,4,15,0
59750,10,10.6613,76.01,4,15,0
59770,10,10.8139,75.2,4,15,0
59790,10,11.0458,74.03,4,15,0
59810,10,10.8902,74.34,4,15,0
59830,10,10.6613,74.99,4,15,0
59850,10,10.3546,76.02,4,15,0
59870,10,10.0479,77.14,4,15,0
59890,10,9.4345,79.58,4,15,0
59910,10,9.3567,80.06,4,15,0
59930,10,9.05,81.48,4,15,0
59950,10,9.3582,80.53,4,15,0
59970,10,9.1263,81.65,4,15,0
59990,10,9.7412,79.45,4,15,0
60010,10,9.6634,79.84,4,15,0
60030,10,10.202,77.79,4,15,0
60050,10,10.7376,75.58,4,15,0
60070,10,10.8139,75.06,4,15,0
60090,10,10.4309,76.35,4,15,0
60110,10,10.5087,75.9,4,15,0
60130,10,9.8938,78.21,4,15,0
60150,10,9.5871,79.47,4,15,0
60170,10,9.7412,78.98,4,15,0
60190,10,9.8938,78.45,4,15,0
60210,10,9.5871,79.7,4,15,0
60230,10,9.2819,81.05,4,15,0
60250,10,9.3567,80.96,4,15,0
60270,10,9.3567,81.16,4,15,0
60290,10,9.7412,79.81,4,15,0
60310,10,9.7412,79.89,4,15,0
60330,10,10.2768,77.83,4,15,0
60350,10,10.2783,77.74,4,15,0
60370,10,10.585,76.43,4,15,0
60390,10,10.6598,75.95,4,15,0
60410,10,10.8154,75.13,4,15,0
60430,10,10.6613,75.5,4,15,0
60450,10,10.8139,74.69,4,15,0
60470,10,10.4309,75.98,4,15,0
60490,10,10.2783,76.46,4,15,0
60510,10,9.6634,78.84,4,15,0
60530,10,9.5108,79.55,4,15,0
60550,10,9.1278,81.23,4,15,0
60570,10,9.1263,81.5,4,15,0
60590,10,9.3582,80.83,4,15,0
60610,10,9.5108,80.41,4,15,0
60630,10,9.7397,79.64,4,15,0
60650,10,10.202,77.87,4,15,0
60670,10,10.968,74.75,4,15,0
60690,10,10.8902,74.77,4,15,0
60710,10,10.7391,75.11,4,15,0
60730,10,10.3531,76.43,4,15,0
60750,10,9.9716,77.85,4,15,0
60770,10,10.0479,77.55,4,15,0
60790,10,10.0464,77.54,4,15,0
60810,10,9.5108,79.67,4,15,0
60830,10,9.3582,80.43,4,15,0
60850,10,9.433,80.32,4,15,0
60870,10,9.4345,80.49,4,15,0
60890,10,9.5108,80.35,4,15,0
60910,10,9.4345,80.8,4,15,0
60930,10,9.6634,80.06,4,15,0
60950,10,9.9716,78.93,4,15,0
60970,10,10.3531,77.41,4,15,0
60990,10,10.5087,76.68,4,15,0
61010,10,10.585,76.22,4,15,0
61030,10,10.9665,74.52,4,15,0
61050,10,10.8917,74.53,4,15,0
61070,10,10.8917,74.26,4,15,0
61090,10,10.585,75.22,4,15,0
61110,10,10.4309,75.66,4,15,0
61130,10,9.8175,77.99,4,15,0
61150,10,9.433,79.58,4,15,0
61170,10,9.2804,80.36,4,15,0
61190,10,9.1278,81.19,4,15,0
61210,10,9.3567,80.53,4,15,0
61230,10,9.4345,80.41,4,15,0
61250,10,9.9716,78.44,4,15,0
61270,10,10.1242,77.83,4,15,0
61290,10,10.7376,75.34,4,15,0
61310,10,10.8139,74.82,4,15,0
61330,10,10.7376,74.88,4,15,0
61350,10,10.202,76.8,4,15,0
61370,10,10.0464,77.36,4,15,0
61390,10,9.8953,77.95,4,15,0
61410,10,9.8938,77.99,4,15,0
61430,10,9.5871,79.25,4,15,0
61450,10,9.8938,78.14,4,15,0
61470,10,9.5108,79.71,4,15,0
61490,10,9.2804,80.78,4,15,0
61510,10,9.4345,80.38,4,15,0
61530,10,9.3567,80.86,4,15,0
61550,10,9.8175,79.21,4,15,0
61570,10,10.1242,78.03,4,15,0
61590,10,10.2783,77.38,4,15,0
61610,10,10.2783,77.3,4,15,0
61630,10,10.4309,76.6,4,15,0
61650,10,10.6613,75.55,4,15,0
61670,10,10.8139,74.74,4,15,0
61690,10,10.7376,74.8,4,15,0
61710,10,10.7376,74.58,4,15,0
61730,10,10.4309,75.59,4,15,0
61750,10,10.202,76.38,4,15,0
61770,10,9.5108,79.08,4,15,0
61790,10,9.5108,79.23,4,15,0
61810,10,9.1263,80.91,4,15,0
61830,10,9.2041,80.86,4,15,0
61850,10,9.1278,81.41,4,15,0
61870,10,9.8175,78.91,4,15,0
61890,10,9.7397,79.27,4,15,0
61910,10,10.1242,77.81,4,15,0
61930,10,10.4324,76.54,4,15,0
61950,10,10.7376,75.19,4,15,0
61970,10,10.4309,76.2,4,15,0
61990,10,9.9701,77.91,4,15,0
62010,10,9.8953,78.22,4,15,0
62030,10,10.1242,77.34,4,15,0
62050,10,10.1242,77.3,4,15,0
62070,10,9.5871,79.41,4,15,0
62090,10,9.7412,78.92,4,15,0
62110,10,9.5093,79.92,4,15,0
62130,10,9.4345,80.37,4,15,0
62150,10,9.3582,80.85,4,15,0
62170,10,9.2804,81.35,4,15,0
62190,10,9.5871,80.34,4,15,0
62210,10,9.8175,79.54,4,15,0
62230,10,10.2005,78.06,4,15,0
62250,10,10.6613,76.16,4,15,0
62270,10,10.7376,75.66,4,15,0
62290,10,11.1221,73.9,4,15,0
62310,10,10.7376,75.1,4,15,0
62330,10,10.8139,74.57,4,15,0
62350,10,10.4309,75.86,4,15,0
62370,10,10.5087,75.42,4,15,0
62390,10,9.8938,77.73,4,15,0
62410,10,9.5871,78.99,4,15,0
62430,10,9.3582,80.02,4,15,0
62450,10,9.2026,80.84,4,15,0
62470,10,9.2041,81.07,4,15,0
62490,10,9.5108,80.08,4,15,0
62510,10,9.8938,78.7,4,15,0
62530,10,10.202,77.5,4,15,0
62550,10,10.3546,76.83,4,15,0
62570,10,10.5835,75.81,4,15,0
62590,10,10.4309,76.24,4,15,0
62610,10,10.2783,76.72,4,15,0
62630,10,10.2783,76.64,4,15,0
62650,10,9.7397,78.71,4,15,0
62670,10,9.9716,77.86,4,15,0
62690,10,9.7397,78.8,4,15,0
62710,10,9.8175,78.56,4,15,0
62730,10,9.5108,79.84,4,15,0
62750,10,9.3582,80.6,4,15,0
62770,10,9.433,80.49,4,15,0
62790,10,9.2819,81.27,4,15,0
62810,10,9.6634,79.96,4,15,0
62830,10,9.8938,79.14,4,15,0
62850,10,10.1242,78.25,4,15,0
62870,10,10.3546,77.29,4,15,0
62890,10,10.5072,76.57,4,15,0
62910,10,10.8917,74.88,4,15,0
62930,10,10.8917,74.62,4,15,0
62950,10,10.8917,74.35,4,15,0
62970,10,10.7376,74.7,4,15,0
62990,10,10.5072,75.4,4,15,0
63010,10,10.2005,76.47,4,15,0
63030,10,9.5108,79.17,4,15,0
63050,10,9.4345,79.62,4,15,0
63070,10,9.05,81.33,4,15,0
63090,10,9.2804,80.69,4,15,0
63110,10,8.9752,82.13,4,15,0
63130,10,9.5871,79.99,4,15,0
63150,10,9.8938,78.89,4,15,0
63170,10,10.3546,77.08,4,15,0
63190,10,10.5835,76.05,4,15,0
63210,10,10.968,74.34,4,15,0
63230,10,10.585,75.58,4,15,0
63250,10,10.3546,76.33,4,15,0
63270,10,9.9701,77.76,4,15,0
63290,10,10.1242,77.15,4,15,0
63310,10,9.8953,78.03,4,15,0
63330,10,9.5871,79.29,4,15,0
63350,10,9.5871,79.42,4,15,0
63370,10,9.4345,80.15,4,15,0
63390,10,9.433,80.33,4,15,0
63410,10,9.3582,80.8,4,15,0
63430,10,9.3567,81,4,15,0
63450,10,9.6649,79.96,4,15,0
63470,10,10.1242,78.22,4,15,0
63490,10,10.2768,77.57,4,15,0
63510,10,10.585,76.26,4,15,0
63530,10,10.7376,75.47,4,15,0
63550,10,11.1206,73.72,4,15,0
63570,10,10.8154,74.6,4,15,0
63590,10,10.968,73.75,4,15,0
63610,10,10.3546,75.91,4,15,0
63630,10,10.3546,75.8,4,15,0
63650,10,9.7397,78.16,4,15,0
63670,10,9.4345,79.46,4,15,0
63690,10,9.05,81.16,4,15,0
63710,10,9.1278,81.14,4,15,0
63730,10,9.1263,81.4,4,15,0
63750,10,9.5886,79.82,4,15,0
63770,10,9.5871,79.95,4,15,0
63790,10,9.8175,79.15,4,15,0
63810,10,10.7376,75.52,4,15,0
63830,10,10.7376,75.3,4,15,0
63850,10,10.5087,76,4,15,0
63870,10,10.2005,77.08,4,15,0
63890,10,10.2005,77.02,4,15,0
