Time_ms,Setpoint_rads,Velocity_rads,Power_pct
24099,5,3.6816,41.51
24119,5,2.6078,59.4
24139,5,3.1447,50.25
24159,5,3.6049,49.5
24179,5,3.6816,52.31
24199,5,3.6049,54.89
24219,5,3.6816,55.02
24239,5,3.9883,53.2
24259,5,4.065,54.86
24279,5,4.2184,54.42
24299,5,3.9883,58.61
24319,5,4.2184,55.82
24339,5,4.5252,54.23
24359,5,4.3718,58
24379,5,4.6019,55.22
24399,5,4.5252,57.65
24419,5,4.9854,52.45
24439,5,4.6019,59.17
24459,5,4.832,55.01
24479,5,5.2155,51.91
24499,5,4.4485,62.44
24519,5,4.5252,58.27
24539,5,5.6757,45.9
24559,5,5.2155,56.27
24579,5,4.6786,59.93
24599,5,5.1388,52.27
24619,5,5.2155,53.55
24639,5,5.1388,54.6
24659,5,5.2922,52.31
24679,5,5.7524,47.5
24699,5,4.7553,60.51
24719,5,4.9087,54.01
24739,5,4.9854,53.98
24759,5,4.9854,54.38
24779,5,4.7553,57.04
24799,5,4.9854,53.49
24819,5,4.832,56.42
24839,5,4.832,55.82
24859,5,4.9087,55.11
24879,5,4.6786,58.23
24899,5,4.9854,53.87
24919,5,4.9087,56.3
24939,5,4.6786,58.65
24959,5,4.9087,55.18
24979,5,4.832,57.3
24999,5,4.7553,57.97
25019,5,4.9854,55.18
25039,5,5.0621,55.47
25059,5,4.9087,57.55
25079,5,4.9087,56.88
25099,5,5.1388,54.32
25119,5,5.5223,50.92
25139,5,5.1388,56.73
25159,5,5.1388,54.67
25179,5,5.2155,53.65
25199,5,5.3689,52.06
25219,5,5.2922,53.34
25239,5,5.1388,54.42
25259,5,5.3689,50.87
25279,5,5.2922,52.54
25299,5,5.2155,52.74
25319,5,4.7553,57.44
25339,5,5.0621,51.85
25359,5,5.2922,50.68
25379,5,4.7553,57.71
25399,5,4.7553,55.27
25419,5,4.832,54.63
25439,5,4.832,55.18
25459,5,4.7553,56.23
25479,5,4.9854,53.45
25499,5,4.5252,59.91
25519,5,4.832,54.55
25539,5,4.8321,56.25
25559,5,4.9087,55.54
25579,5,4.6787,58.66
25599,5,4.9087,55.18
25619,5,4.8321,57.31
25639,5,4.9087,56.21
25659,5,4.9087,56.69
25679,5,4.9855,55.89
25699,5,5.1388,54.53
25719,5,5.2922,53.39
25739,5,5.1388,55.63
25759,5,4.9854,56.49
25779,5,5.0622,54.86
25799,5,5.4456,50.77
25819,5,5.0622,56.65
25839,5,4.9854,55.55
25859,5,5.1388,53.42
25879,5,4.7554,58.46
25899,5,5.4456,48.85
25919,5,5.2155,54.5
25939,5,4.832,57.54
25959,5,4.9854,54.03
25979,5,5.1389,53.04
25999,5,4.6786,58.97
26019,5,4.9855,53.46
26039,5,5.0621,54.12
26059,5,4.9088,56.21
26079,5,4.7553,57.3
26099,5,4.832,55.89
26119,5,4.8321,56.44
26139,5,4.7553,57.5
26159,5,4.7554,57.36
26179,5,4.832,56.72
26199,5,4.7554,58.15
26219,5,4.9087,56.25
26239,5,4.9854,56.23
26259,5,4.9088,57.51
26279,5,4.9087,57.21
26299,5,5.2922,52.89
26319,5,5.2155,55.4
26339,5,5.2155,54.8
26359,5,4.9854,57.23
26379,5,4.9855,56.1
26399,5,5.0621,55.23
26419,5,5.2923,52.9
26439,5,5.3689,52.88
26459,5,5.0622,56.42
26479,5,5.2922,52.18
26499,5,5.2922,53.04
26519,5,5.3689,51.87
26539,5,5.2155,53.64
26559,5,5.1388,53.54
26579,5,4.9854,54.79
26599,5,5.2922,50.51
26619,5,4.9854,55.28
26639,5,4.9855,53.76
26659,5,5.0621,52.89
26679,5,4.7554,56.74
26699,5,4.7554,55.45
26719,5,4.9088,53.93
26739,5,4.7553,56.55
26759,5,4.602,57.79
26779,5,4.7554,55.66
26799,5,4.7553,56.67
26819,5,4.7554,56.92
26839,5,4.6786,58.04
26859,5,5.0622,53.57
26879,5,4.9088,57.19
26899,5,4.832,57.4
26919,5,4.9088,56.3
26939,5,5.3689,51.48
26959,5,5.2155,55.18
26979,5,5.1388,55.08
26999,5,5.1388,54.55
27019,5,5.1389,54.42
27039,5,5.1388,54.28
27059,5,5.2922,52.37
27079,5,5.0622,55.49
27099,5,4.9854,55.16
27119,5,5.2155,52.15
27139,5,4.9854,55.73
27159,5,4.9854,54.59
27179,5,5.1388,52.85
27199,5,4.9854,55.24
27219,5,5.0622,53.6
27239,5,4.9088,55.69
27259,5,4.832,55.89
27279,5,4.9854,53.92
27299,5,4.8321,56.46
27319,5,4.9087,54.98
27339,5,4.832,56.34
27359,5,4.9088,55.24
27379,5,4.9088,55.71
27399,5,4.832,56.69
27419,5,4.7554,57.35
27439,5,4.7554,57.21
27459,5,4.6786,58.34
27479,5,4.9087,55.63
27499,5,4.9088,56.87
27519,5,4.9088,56.97
27539,5,4.832,57.94
27559,5,5.0622,55.08
27579,5,4.9854,57.05
27599,5,5.2155,54.03
27619,5,5.1388,55.85
27639,5,5.2155,54.45
27659,5,4.9087,58.14
27679,5,5.2922,52.29
27699,5,5.3689,53.03
27719,5,5.3689,53.05
27739,5,5.0622,56.21
27759,5,5.3689,51.08
27779,5,5.5223,50.48
27799,5,5.2155,54.26
27819,5,4.9087,56.03
27839,5,5.1389,51.94
27859,5,5.3689,50.31
27879,5,4.7554,58.15
27899,5,4.9087,53.56
27919,5,4.9854,53.54
27939,5,4.8321,55.7
27959,5,4.8321,55.1
27979,5,4.9087,54.39
27999,5,4.7554,56.62
28019,5,4.832,55.22
28039,5,4.6787,57.54
28059,5,4.9854,53.56
28079,5,4.7553,57.76
28099,5,4.6786,57.73
28119,5,4.9854,54.14
28139,5,4.8321,57.46
28159,5,4.832,56.86
28179,5,4.9855,55.26
28199,5,4.9087,56.93
28219,5,4.9855,55.75
28239,5,5.2922,52.62
28259,5,5.0621,56.51
28279,5,5.0621,55.3
28299,5,5.2922,52.59
28319,5,5.2923,53.44
28339,5,4.832,58.45
28359,5,5.1389,52.78
28379,5,5.3689,51.53
28399,5,4.9854,56.72
28419,5,4.6786,58.35
28439,5,5.0622,52.73
28459,5,4.9854,55.46
28479,5,5.1388,53.33
28499,5,4.9854,55.72
28519,5,4.7554,57.62
28539,5,5.1388,52.3
28559,5,4.9854,55.84
28579,5,4.9088,55.97
28599,5,4.7554,57.44
28619,5,4.832,56.04
28639,5,4.9088,55.71
28659,5,4.9854,55.3
28679,5,4.7554,58.35
28699,5,4.832,56.56
28719,5,4.7554,57.99
28739,5,5.0621,54.33
28759,5,4.8321,58.44
28779,5,4.9854,55.7
28799,5,4.832,58.24
28819,5,4.9854,55.88
28839,5,5.1389,54.9
28859,5,5.1389,55.53
28879,5,4.9854,57.15
28899,5,5.2155,53.75
28919,5,5.0621,56.45
28939,5,5.2155,53.86
28959,5,5.4456,51.76
28979,5,5.1389,56
28999,5,5.1389,54.32
29019,5,5.3689,51.54
29039,5,5.2922,53.2
29059,5,5.2922,52.53
29079,5,5.1389,54
29099,5,4.9854,54.86
29119,5,5.2922,50.58
29139,5,4.9854,55.35
29159,5,4.9854,53.83
29179,5,4.9854,53.84
29199,5,4.7554,56.5
29219,5,4.832,54.71
29239,5,4.9854,53.5
29259,5,4.7554,56.93
29279,5,4.6786,56.91
29299,5,4.6786,56.84
29319,5,4.9088,54.52
29339,5,4.7553,57.52
29359,5,4.602,58.77
29379,5,5.0621,53.11
29399,5,4.8321,57.99
29419,5,4.7553,57.89
29439,5,4.9088,55.99
29459,5,4.9854,55.96
29479,5,4.9854,56.36
29499,5,5.0622,55.49
29519,5,5.2922,53.17
29539,5,5.2155,54.91
29559,5,4.9854,56.96
29579,5,5.3689,51.41
29599,5,5.1389,55.6
29619,5,4.9854,56.08
29639,5,5.0621,54.44
29659,5,5.1389,53.88
29679,5,4.832,57.66
29699,5,5.1389,52.76
29719,5,5.2922,52.39
29739,5,4.9088,57.28
29759,5,4.9854,54.57
29779,5,4.9088,55.85
29799,5,4.9854,54.68
29819,5,5.0621,54.19
29839,5,4.8321,57.16
29859,5,4.9854,54.41
29879,5,4.9088,56.08
29899,5,4.832,56.67
29919,5,4.9854,54.69
29939,5,4.8321,57.23
29959,5,4.602,59.28
29979,5,4.7553,56.76
29999,5,4.9854,55.13
30019,5,4.9088,57.18
30039,5,4.8321,57.77
30059,5,5.1388,54.02
30079,5,5.1389,55.42
30099,5,4.9854,57.04
30119,5,4.9854,56.29
30139,5,5.2155,53.66
30159,5,4.9088,58.12
30179,5,5.0621,54.91
30199,5,5.369,52.09
30219,5,5.3689,53.26
30239,5,5.2922,53.77
30259,5,5.1389,54.86
30279,5,5.3689,51.31
30299,5,5.3689,52.09
30319,5,5.2923,52.6
30339,5,4.9087,56.34
30359,5,5.2922,50.1
30379,5,5.2923,51.72
30399,5,4.9854,54.96
30419,5,5.0621,52.56
30439,5,4.7553,56.41
30459,5,4.7554,55.12
30479,5,5.0621,51.84
30499,5,4.8321,55.95
30519,5,4.4485,59.38
30539,5,4.7553,54.49
30559,5,4.8321,55.38
30579,5,4.9854,54.17
30599,5,4.4485,61.13
30619,5,4.6787,56.35
30639,5,5.1388,52.53
30659,5,4.9088,57.33
30679,5,4.602,59.8
30699,5,5.1389,52.49
30719,5,5.2155,54.16
30739,5,5.1389,55.21
30759,5,4.9854,56.45
30779,5,4.9854,55.7
30799,5,5.0622,54.83
30819,5,5.2155,53.39
30839,5,5.1389,54.82
30859,5,4.9088,56.94
30879,5,5.2155,52.36
30899,5,5.0621,55.44
30919,5,4.9088,56.37
30939,5,5.0621,53.93
30959,5,5.2155,52.87
30979,5,5.0621,55.19
30999,5,4.9855,55.24
31019,5,4.9854,54.87
31039,5,4.9087,55.77
31059,5,5.0622,53.71
31079,5,5.0621,54.42
31099,5,4.832,57
31119,5,4.8321,56.02
31139,5,4.9088,55.31
31159,5,4.8321,56.66
31179,5,4.9854,54.68
31199,5,4.6787,58.99
31219,5,4.6785,57.78
31239,5,4.9088,55.46
31259,5,4.8321,57.58
31279,5,5.0621,54.72
31299,5,4.9088,57.57
31319,5,4.9088,56.89
31339,5,5.1388,54.34
31359,5,4.9854,57.12
31379,5,4.9088,57.25
31399,5,5.369,51.66
31419,5,4.9854,58
31439,5,5.1388,54.34
31459,5,5.2923,53.2
31479,5,5.2155,54.56
31499,5,5.369,52.19
31519,5,5.2155,54.36
31539,5,5.369,51.61
31559,5,5.2921,52.89
31579,5,5.2156,53.09
31599,5,5.0621,54.26
31619,5,5.2923,50.78
31639,5,5.2155,52.53
31659,5,4.8321,56.34
31679,5,5.0621,51.94
31699,5,4.8321,55.68
31719,5,4.8321,54.69
31739,5,4.9088,53.98
31759,5,4.8319,55.34
31779,5,4.4487,59.53
31799,5,4.7552,54.64
31819,5,4.7554,56.41
31839,5,4.9088,54.9
31859,5,4.4485,61.05
31879,5,4.7554,55.77
31899,5,5.0621,54.02
31919,5,4.8321,58.14
31939,5,4.8319,57.16
31959,5,5.0623,54.67
31979,5,4.9854,56.65
31999,5,5.0621,55.4
32019,5,5.1388,54.84
32039,5,5.1388,55.08
32059,5,5.2156,54.06
32079,5,5.369,52.46
32099,5,5.1388,55.51
32119,5,4.8321,57.75
32139,5,4.8319,56.38
32159,5,5.7526,45.96
32179,5,5.2155,55.99
32199,5,4.8321,57.5
32219,5,5.2155,51.34
32239,5,5.0623,54.8
32259,5,4.9086,55.74
32279,5,4.7554,56.83
32299,5,5.1388,51.9
32319,5,4.9088,56.32
32339,5,4.8321,56.14
32359,5,4.9088,55.04
32379,5,4.9088,55.52
32399,5,4.9088,55.61
32419,5,4.6787,58.35
32439,5,4.8319,55.76
32459,5,4.8321,56.69
32479,5,4.4485,61.27
32499,5,4.8321,55.49
32519,5,5.1388,54.05
32539,5,4.9854,57.21
32559,5,4.8321,58.22
32579,5,4.9088,56.74
32599,5,5.2156,53.68
32619,5,5.2155,55.01
32639,5,4.9854,57.43
32659,5,5.0621,55.42
32679,5,5.0621,55.74
32699,5,5.2156,53.91
32719,5,5.2155,54.46
32739,5,5.2923,53.36
32759,5,5.369,52.57
32779,5,5.1388,55.24
32799,5,5.599,48.65
32819,5,5.1388,55.65
32839,5,5.1388,53.21
32859,5,5.0623,53.95
32879,5,5.2155,51.74
32899,5,5.2156,52.29
32919,5,5.0621,53.84
32939,5,4.9088,54.78
32959,5,4.7552,55.87
32979,5,4.9854,52.7
32999,5,4.7554,56.51
33019,5,4.7554,55.6
33039,5,4.6019,57.61
33059,5,4.7554,55.48
33079,5,4.7552,56.49
33099,5,4.9088,54.97
33119,5,4.5254,60.24
33139,5,4.9088,54.39
33159,5,4.9854,55.51
33179,5,4.9854,55.91
33199,5,4.8321,57.69
33219,5,4.9854,55.33
33239,5,4.9854,56.11
33259,5,5.1388,54.36
33279,5,5.1388,54.99
33299,5,5.2156,53.96
33319,5,5.1388,55.02
33339,5,5.1388,54.49
33359,5,5.0621,55.24
33379,5,5.139,53.91
33399,5,5.1388,54.15
33419,5,5.1388,54.01
33439,5,5.0623,54.76
33459,5,4.9854,55.19
33479,5,5.1388,53.06
33499,5,4.9854,55.45
33519,5,5.0621,53.82
33539,5,5.2156,52.37
33559,5,5.0621,54.69
33579,5,4.8321,56.51
33599,5,4.9086,54.65
33619,5,4.8321,56
33639,5,4.8321,55.78
33659,5,4.7554,56.83
33679,5,4.6785,57.58
33699,5,4.9088,54.87
33719,5,4.7554,57.87
33739,5,4.5252,60
33759,5,5.1388,52.27
33779,5,4.9088,57.84
33799,5,4.8321,57.67
33819,5,4.9854,55.69
33839,5,5.0621,55.59
33859,5,4.9856,56.79
33879,5,5.1388,54.66
33899,5,5.1388,55.28
33919,5,5.2923,53.38
33939,5,5.1388,55.62
33959,5,5.0621,55.6
33979,5,5.2923,52.5
33999,5,5.3688,52.48
34019,5,5.2923,53.38
34039,5,5.2155,53.58
34059,5,5.369,51.22
34079,5,5.2923,52.5
34099,5,5.1388,53.59
34119,5,4.9088,55.33
34139,5,5.2155,50.74
34159,5,5.1388,52.94
34179,5,4.9088,55.07
34199,5,4.8321,54.89
34219,5,4.7554,55.55
34239,5,4.9088,53.65
34259,5,4.7554,56.27
34279,5,4.6785,56.64
34299,5,4.6787,56.57
34319,5,4.8319,55.13
34339,5,4.7554,56.95
34359,5,4.7554,56.81
34379,5,4.6785,57.94
34399,5,4.9088,55.23
34419,5,4.8321,57.35
34439,5,4.9088,56.25
34459,5,4.9854,55.85
34479,5,4.6787,59.77
34499,5,5.1388,53.27
34519,5,5.4457,51.9
34539,5,5.0621,57.4
34559,5,5.1388,54.54
34579,5,5.1388,54.78
34599,5,5.2923,52.88
34619,5,4.9854,56.88
34639,5,5.1388,53.6
34659,5,5.139,54.22
34679,5,5.0621,54.97
34699,5,4.9854,55.41
34719,5,5.1388,53.27
34739,5,5.1388,53.9
34759,5,4.9856,55.52
34779,5,4.8319,56.54
34799,5,4.9854,54.17
34819,5,4.9088,55.84
34839,5,4.8321,56.43
34859,5,5.0621,53.57
34879,5,4.9088,56.42
34899,5,4.8321,56.63
34919,5,4.9088,55.53
34939,5,4.7554,57.77
34959,5,4.8319,56.36
34979,5,4.9088,56.03
34999,5,4.8321,57.39
35019,5,4.9854,55.41
35039,5,4.8321,57.95
35059,5,4.9854,55.59
35079,5,5.1388,54.61
35099,5,5.0623,56.12
35119,5,4.9086,57.44
35139,5,5.139,54.11
35159,5,5.1388,55.13
35179,5,5.2156,54.11
35199,5,5.0621,56.04
35219,5,5.2921,52.56
35239,5,5.2156,54.3
35259,5,5.2921,52.82
35279,5,5.2156,53.79
35299,5,5.2155,53.2
35319,5,5.2923,52.1
35339,5,5.2921,52.19
35359,5,5.1388,53.66
35379,5,4.9088,55.4
35399,5,5.369,49.05
35419,5,5.2155,52.75
35439,5,5.0623,53.53
35459,5,4.7552,56.23
35479,5,4.6787,55.82
35499,5,4.8321,53.99
35519,5,4.9088,54.05
35539,5,4.5252,58.93
35559,5,4.6785,55.73
35579,5,4.6787,56.81
35599,5,4.8321,55.37
35619,5,4.6785,58.07
35639,5,4.7554,56.74
35659,5,5.0621,53.84
35679,5,4.9854,56.2
35699,5,4.6021,60.24
35719,5,5.1388,52.55
35739,5,5.2923,53.32
35759,5,4.9088,58.21
35779,5,5.5222,49.33
35799,5,5.0623,57.16
35819,5,4.8319,57.45
35839,5,5.369,50.29
35859,5,5.2923,53.49
35879,5,4.9854,56.34
35899,5,5.0621,53.94
35919,5,5.1388,53.38
35939,5,4.9088,56.27
35959,5,5.0621,53.45
35979,5,5.0621,54.15
35999,5,5.0623,54.09
36019,5,5.0621,54.03
36039,5,4.9854,54.85
36059,5,4.9854,54.48
36079,5,4.9088,55.38
36099,5,5.0621,53.32
36119,5,4.9088,55.79
36139,5,4.7554,56.88
36159,5,4.9088,54.59
36179,5,4.6785,58.1
36199,5,4.8321,55.5
36219,5,4.8321,56.44
36239,5,4.7552,57.49
36259,5,4.7554,57.35
36279,5,4.9854,54.95
36299,5,4.9088,56.99
36319,5,4.8321,57.58
36339,5,4.9854,55.6
36359,5,5.0621,55.5
36379,5,4.8321,58.47
36399,5,5.0621,54.84
36419,5,4.9088,57.69
36439,5,5.0621,55.25
36459,5,5.2156,54.19
36479,5,5.2155,54.75
36499,5,5.369,52.77
36519,5,5.4455,52.28
36539,5,5.0623,56.63
36559,5,5.2921,52.01
36579,5,5.4457,51.1
36599,5,5.2155,54.07
36619,5,5.2156,52.7
36639,5,5.1388,53.37
36659,5,5.2923,51.08
36679,5,5.0621,54.2
36699,5,4.9088,54.75
36719,5,4.9088,54.08
36739,5,4.8319,55.05
36759,5,4.9088,53.95
36779,5,4.9854,53.55
36799,5,4.5254,59.23
36819,5,4.7552,54.77
36839,5,4.9856,53.51
36859,5,4.9086,55.56
36879,5,4.5254,59.68
36899,5,4.6785,56.47
36919,5,4.9854,54.03
36939,5,4.9088,56.46
36959,5,4.8321,57.05
36979,5,4.9088,55.95
36999,5,5.2155,52.9
37019,5,4.7554,59.51
37039,5,5.2156,52.16
37059,5,5.2921,53.37
37079,5,5.0621,56.1
37099,5,5.0621,54.89
37119,5,5.2156,53.06
37139,5,5.0621,55.38
37159,5,5.1388,53.67
37179,5,4.9854,55.68
37199,5,4.9854,54.93
37219,5,4.9854,54.94
37239,5,5.139,53.19
37259,5,5.1388,53.82
37279,5,4.8321,57.21
37299,5,4.9854,54.08
37319,5,5.0621,53.98
37339,5,5.1388,53.42
37359,5,4.8321,57.19
37379,5,4.9088,54.94
37399,5,4.8321,56.3
37419,5,4.8321,56.08
37439,5,5.0621,53.61
37459,5,4.9854,55.57
37479,5,4.5252,60.5
37499,5,4.7554,56.03
37519,5,5.1388,53.01
37539,5,5.1388,54.79
37559,5,4.8321,58.18
37579,5,4.8321,56.81
37599,5,4.9854,55.22
37619,5,5.1388,54.23
37639,5,4.9854,56.63
37659,5,5.0621,54.99
37679,5,5.2158,53.55
37699,5,5.0621,55.87
37719,5,5.0621,55.04
37739,5,5.2155,53.21
37759,5,5.2155,53.76
37779,5,5.3692,51.78
37799,5,5.0621,55.71
37819,5,5.2155,52.35
37839,5,5.2921,52.02
37859,5,5.2921,52.11
37879,5,4.9088,56.23
37899,5,5.1388,51.75
37919,5,5.5992,47.47
37939,5,5.1388,54.47
37959,5,4.8321,55.55
37979,5,4.6787,55.95
37999,5,4.9854,51.98
38019,5,4.8321,55.29
38039,5,4.8321,54.69
38059,5,4.4483,59.27
38079,5,4.7554,54.38
38099,5,4.8321,55.27
38119,5,4.8321,55.83
38139,5,4.6021,58.64
38159,5,4.755,56.13
38179,5,4.9088,55.37
38199,5,4.9088,56.23
38219,5,4.7554,58.08
38239,5,4.9854,54.92
38259,5,5.2155,53.44
38279,5,5.2158,54.37
38299,5,5.0621,55.92
38319,5,5.0621,55.09
38339,5,5.1388,54.15
38359,5,5.2155,53.51
38379,5,5.2921,52.79
38399,5,4.9088,57.29
38419,5,5.0625,53.7
38439,5,5.1388,53.53
38459,5,4.9088,56.42
38479,5,4.8321,56.24
38499,5,5.1388,52.5
38519,5,4.9854,55.66
38539,5,4.9854,54.9
38559,5,5.0621,54.04
38579,5,4.9088,56.12
38599,5,5.0621,53.68
38619,5,5.0621,54.39
38639,5,4.8321,56.97
38659,5,4.8321,55.99
38679,5,4.8321,56.16
38699,5,4.8321,56.32
38719,5,4.9854,54.73
38739,5,4.755,58.16
38759,5,4.7554,57.25
38779,5,4.9854,54.85
38799,5,5.0621,55.13
38819,5,4.9088,57.22
38839,5,4.6021,60.07
38859,5,5.0621,53.64
38879,5,5.3692,52.35
38899,5,4.9854,57.93
38919,5,4.9854,56.02
38939,5,5.2155,53.39
38959,5,5.0621,56.09
38979,5,5.2155,53.5
38999,5,5.2921,53.17
39019,5,5.2158,54.14
39039,5,5.2921,52.66
39059,5,5.2155,53.63
39079,5,5.2921,52.15
39099,5,5.1388,54.01
39119,5,5.4459,49.57
39139,5,5.0621,55.07
39159,5,5.0621,53.09
39179,5,5.2155,51.27
