Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
25110,10,9.0505,79.61,4,2,0
25130,10,9.3573,78.42,4,2,0
25150,10,10.0476,75.68,4,2,0
25170,10,10.201,75.07,4,2,0
25190,10,10.1243,75.37,4,2,0
25210,10,9.7408,76.9,4,2,0
25230,10,9.5874,77.52,4,2,0
25250,10,9.434,78.15,4,2,0
25270,10,9.5874,77.56,4,2,0
25290,10,9.5107,77.88,4,2,0
25310,10,9.2806,78.82,4,2,0
25330,10,9.2039,79.16,4,2,0
25350,10,8.9738,80.11,4,2,0
25370,10,9.0505,79.84,4,2,0
25390,10,8.9738,80.19,4,2,0
25410,10,8.667,81.46,4,2,0
25430,10,9.0505,79.98,4,2,0
25450,10,9.2806,79.09,4,2,0
25470,10,9.434,78.51,4,2,0
25490,10,9.9709,76.38,4,2,0
25510,10,9.8942,76.69,4,2,0
25530,10,10.1243,75.78,4,2,0
25550,10,10.2777,75.16,4,2,0
25570,10,10.4311,74.53,4,2,0
25590,10,10.5844,73.9,4,2,0
25610,10,10.2777,75.11,4,2,0
25630,10,9.9709,76.32,4,2,0
25650,10,9.7408,77.24,4,2,0
25670,10,9.4339,78.48,4,2,0
25690,10,8.8971,80.65,4,2,0
25710,10,8.8971,80.7,4,2,0
25730,10,8.8203,81.05,4,2,0
25750,10,8.9738,80.48,4,2,0
25770,10,9.2039,79.6,4,2,0
25790,10,9.3573,79.02,4,2,0
25810,10,10.1243,75.98,4,2,0
25830,10,10.1242,75.97,4,2,0
25850,10,10.3544,75.05,4,2,0
25870,10,9.8175,77.18,4,2,0
25890,10,9.8174,77.19,4,2,0
25910,10,9.7408,77.5,4,2,0
25930,10,9.5874,78.12,4,2,0
25950,10,9.4339,78.76,4,2,0
25970,10,9.5874,78.16,4,2,0
25990,10,9.3573,79.1,4,2,0
26010,10,9.1272,80.05,4,2,0
26030,10,9.1271,80.08,4,2,0
26050,10,8.9738,80.73,4,2,0
26070,10,9.1272,80.16,4,2,0
26090,10,9.2806,79.58,4,2,0
26110,10,9.3573,79.3,4,2,0
26130,10,9.5107,78.71,4,2,0
26150,10,9.8942,77.2,4,2,0
26170,10,10.2777,75.67,4,2,0
26190,10,10.4311,75.04,4,2,0
26210,10,10.431,75.03,4,2,0
26230,10,10.5844,74.4,4,2,0
26250,10,10.5845,74.37,4,2,0
26270,10,10.2777,75.58,4,2,0
26290,10,9.9709,76.79,4,2,0
26310,10,9.2039,79.86,4,2,0
26330,10,9.1271,80.2,4,2,0
26350,10,8.7437,81.77,4,2,0
26370,10,8.8971,81.21,4,2,0
26390,10,8.8204,81.56,4,2,0
26410,10,9.3573,79.46,4,2,0
26430,10,9.6641,78.26,4,2,0
26450,10,9.6641,78.27,4,2,0
26470,10,10.201,76.13,4,2,0
26490,10,10.3544,75.51,4,2,0
26510,10,10.201,76.11,4,2,0
26530,10,9.8174,77.64,4,2,0
26550,10,9.6642,78.26,4,2,0
26570,10,9.8174,77.66,4,2,0
26590,10,9.8942,77.36,4,2,0
26610,10,9.3573,79.51,4,2,0
26630,10,9.2039,80.15,4,2,0
26650,10,9.2806,79.88,4,2,0
26670,10,9.1272,80.52,4,2,0
26690,10,9.1271,80.55,4,2,0
26710,10,8.9738,81.2,4,2,0
26730,10,9.1272,80.63,4,2,0
26750,10,9.5106,79.13,4,2,0
26770,10,9.8175,77.92,4,2,0
26790,10,9.8942,77.62,4,2,0
26810,10,10.201,76.4,4,2,0
26830,10,10.2777,76.08,4,2,0
26850,10,10.6612,74.54,4,2,0
26870,10,10.5844,74.82,4,2,0
26890,10,10.5844,74.8,4,2,0
26910,10,10.1243,76.61,4,2,0
26930,10,10.1242,76.61,4,2,0
26950,10,9.5107,79.06,4,2,0
26970,10,9.1272,80.61,4,2,0
26990,10,9.1271,80.65,4,2,0
27010,10,8.8204,81.91,4,2,0
27030,10,8.9738,81.34,4,2,0
27050,10,9.2038,80.46,4,2,0
27070,10,9.5107,79.27,4,2,0
27090,10,9.5874,78.98,4,2,0
27110,10,10.3543,75.93,4,2,0
27130,10,10.3544,75.91,4,2,0
27150,10,10.2777,76.21,4,2,0
27170,10,10.0475,77.12,4,2,0
27190,10,10.0476,77.11,4,2,0
27210,10,9.6641,78.65,4,2,0
27230,10,9.6641,78.66,4,2,0
27250,10,9.6642,78.67,4,2,0
27270,10,9.5106,79.3,4,2,0
27290,10,9.3574,79.93,4,2,0
27310,10,9.1272,80.88,4,2,0
27330,10,9.127,80.92,4,2,0
27350,10,8.9739,81.56,4,2,0
27370,10,9.2806,80.38,4,2,0
27390,10,9.5106,79.49,4,2,0
27410,10,9.9709,77.66,4,2,0
27430,10,9.9709,77.67,4,2,0
27450,10,10.4311,75.83,4,2,0
27470,10,10.2011,76.73,4,2,0
27490,10,10.3542,76.11,4,2,0
27510,10,10.3544,76.09,4,2,0
27530,10,10.6611,74.85,4,2,0
27550,10,10.2777,76.36,4,2,0
27570,10,10.2776,76.35,4,2,0
27590,10,9.8175,78.18,4,2,0
27610,10,9.3573,80.03,4,2,0
27630,10,9.3575,80.05,4,2,0
27650,10,9.127,81,4,2,0
27670,10,9.0506,81.34,4,2,0
27690,10,9.1272,81.07,4,2,0
27710,10,9.5873,79.27,4,2,0
27730,10,9.8942,78.05,4,2,0
27750,10,10.2011,76.83,4,2,0
27770,10,10.4309,75.9,4,2,0
27790,10,10.5078,75.58,4,2,0
27810,10,10.0477,77.4,4,2,0
27830,10,9.9709,77.7,4,2,0
27850,10,9.664,78.93,4,2,0
27870,10,9.8175,78.33,4,2,0
27890,10,9.7408,78.65,4,2,0
27910,10,9.4339,79.88,4,2,0
27930,10,9.4339,79.91,4,2,0
27950,10,9.2039,80.85,4,2,0
27970,10,9.3573,80.27,4,2,0
27990,10,8.9739,81.83,4,2,0
28010,10,9.2806,80.64,4,2,0
28030,10,9.4339,80.06,4,2,0
28050,10,9.8175,78.55,4,2,0
28070,10,9.9709,77.94,4,2,0
28090,10,10.2011,77.02,4,2,0
28110,10,10.2776,76.71,4,2,0
28130,10,10.5078,75.77,4,2,0
28150,10,10.4311,76.06,4,2,0
28170,10,10.5078,75.74,4,2,0
28190,10,10.2777,76.64,4,2,0
28210,10,10.2009,76.93,4,2,0
28230,10,9.8942,78.15,4,2,0
28250,10,9.3573,80.3,4,2,0
28270,10,9.5106,79.72,4,2,0
28290,10,9.0506,81.58,4,2,0
28310,10,9.2039,81,4,2,0
28330,10,8.9737,81.95,4,2,0
28350,10,9.5875,79.54,4,2,0
28370,10,9.5873,79.56,4,2,0
28390,10,10.2011,77.12,4,2,0
28410,10,10.4311,76.19,4,2,0
28430,10,10.3542,76.48,4,2,0
28450,10,10.3544,76.46,4,2,0
28470,10,10.1244,77.37,4,2,0
28490,10,9.8173,78.59,4,2,0
28510,10,9.5875,79.52,4,2,0
28530,10,9.7408,78.92,4,2,0
28550,10,9.5873,79.55,4,2,0
28570,10,9.5875,79.56,4,2,0
28590,10,9.2806,80.81,4,2,0
28610,10,9.3573,80.53,4,2,0
28630,10,9.2039,81.17,4,2,0
28650,10,9.4339,80.28,4,2,0
28670,10,9.4339,80.3,4,2,0
28690,10,9.7408,79.1,4,2,0
28710,10,9.9709,78.19,4,2,0
28730,10,10.1242,77.58,4,2,0
28750,10,10.3544,76.65,4,2,0
28770,10,10.4311,76.33,4,2,0
28790,10,10.4311,76.31,4,2,0
28810,10,10.7378,75.07,4,2,0
28830,10,10.4311,76.27,4,2,0
28850,10,10.3542,76.56,4,2,0
28870,10,9.971,78.07,4,2,0
28890,10,9.4339,80.22,4,2,0
28910,10,9.5106,79.94,4,2,0
28930,10,9.2039,81.19,4,2,0
28950,10,9.2806,80.91,4,2,0
28970,10,8.9739,82.17,4,2,0
28990,10,9.7406,79.14,4,2,0
29010,10,9.5108,80.07,4,2,0
29030,10,10.2776,77.02,4,2,0
29050,10,10.3544,76.7,4,2,0
29070,10,10.3544,76.69,4,2,0
29090,10,10.3542,76.68,4,2,0
29110,10,10.0477,77.89,4,2,0
29130,10,9.664,79.42,4,2,0
29150,10,9.9709,78.21,4,2,0
29170,10,9.8175,78.82,4,2,0
29190,10,9.4339,80.36,4,2,0
29210,10,9.5875,79.77,4,2,0
29230,10,9.5873,79.79,4,2,0
29250,10,9.5108,80.11,4,2,0
29270,10,9.2039,81.36,4,2,0
29290,10,9.3573,80.78,4,2,0
29310,10,9.5106,80.19,4,2,0
29330,10,9.9709,78.37,4,2,0
29350,10,10.2011,77.45,4,2,0
29370,10,10.5078,76.21,4,2,0
29390,10,10.6611,75.58,4,2,0
29410,10,10.6611,75.55,4,2,0
29430,10,10.5078,76.14,4,2,0
29450,10,10.8147,74.89,4,2,0
29470,10,10.5076,76.09,4,2,0
29490,10,10.3544,76.68,4,2,0
29510,10,10.0475,77.89,4,2,0
29530,10,9.5108,80.04,4,2,0
29550,10,9.3573,80.67,4,2,0
29570,10,8.9737,82.23,4,2,0
29590,10,9.2039,81.35,4,2,0
29610,10,9.2806,81.08,4,2,0
29630,10,9.5875,79.88,4,2,0
29650,10,10.2009,77.44,4,2,0
29670,10,10.738,75.29,4,2,0
29690,10,10.6611,75.56,4,2,0
29710,10,10.6611,75.54,4,2,0
29730,10,10.2777,77.05,4,2,0
29750,10,9.8942,78.57,4,2,0
29770,10,9.8173,78.88,4,2,0
29790,10,9.8942,78.58,4,2,0
29810,10,9.8175,78.89,4,2,0
29830,10,9.5875,79.82,4,2,0
29850,10,9.4339,80.45,4,2,0
29870,10,9.1272,81.7,4,2,0
29890,10,9.3573,80.81,4,2,0
29910,10,9.1272,81.76,4,2,0
29930,10,9.3573,80.87,4,2,0
29950,10,9.7406,79.37,4,2,0
29970,10,9.971,78.45,4,2,0
29990,10,10.1242,77.84,4,2,0
30010,10,10.2776,77.22,4,2,0
30030,10,10.4311,76.6,4,2,0
30050,10,10.5844,75.97,4,2,0
30070,10,10.5844,75.95,4,2,0
30090,10,10.8913,74.69,4,2,0
30110,10,10.3544,76.81,4,2,0
30130,10,10.3544,76.79,4,2,0
30150,10,9.8173,78.93,4,2,0
30170,10,9.5875,79.85,4,2,0
30190,10,9.0504,82.02,4,2,0
30210,10,9.0506,82.06,4,2,0
30230,10,9.0506,82.09,4,2,0
30250,10,9.3573,80.9,4,2,0
30270,10,9.8175,79.09,4,2,0
30290,10,10.2776,77.26,4,2,0
30310,10,10.5844,76.02,4,2,0
30330,10,10.8913,74.77,4,2,0
30350,10,10.6611,75.65,4,2,0
30370,10,9.8942,78.69,4,2,0
30390,10,9.8175,79,4,2,0
30410,10,10.0475,78.09,4,2,0
30430,10,9.9709,78.4,4,2,0
30450,10,9.6642,79.62,4,2,0
30470,10,9.6642,79.64,4,2,0
30490,10,9.3573,80.88,4,2,0
30510,10,9.2806,81.21,4,2,0
30530,10,9.2806,81.24,4,2,0
30550,10,9.127,81.88,4,2,0
30570,10,9.3575,81,4,2,0
30590,10,9.7408,79.49,4,2,0
30610,10,10.1242,77.97,4,2,0
30630,10,10.6609,75.81,4,2,0
30650,10,10.6613,75.79,4,2,0
30670,10,10.8147,75.15,4,2,0
30690,10,10.6609,75.73,4,2,0
30710,10,10.8147,75.09,4,2,0
30730,10,10.6613,75.67,4,2,0
30750,10,10.3542,76.87,4,2,0
30770,10,10.1242,77.77,4,2,0
30790,10,9.5108,80.22,4,2,0
30810,10,9.3571,80.86,4,2,0
30830,10,9.0508,82.11,4,2,0
30850,10,9.2037,81.54,4,2,0
30870,10,9.0508,82.18,4,2,0
30890,10,9.8171,79.15,4,2,0
30910,10,9.9712,78.54,4,2,0
30930,10,10.3542,77.01,4,2,0
30950,10,10.5843,76.08,4,2,0
30970,10,10.8147,75.13,4,2,0
30990,10,10.2776,77.25,4,2,0
31010,10,10.2779,77.24,4,2,0
31030,10,9.8942,78.76,4,2,0
31050,10,9.7408,79.38,4,2,0
31070,10,9.6638,79.7,4,2,0
31090,10,9.6642,79.71,4,2,0
31110,10,9.5875,80.03,4,2,0
31130,10,9.2804,81.27,4,2,0
31150,10,9.3575,80.99,4,2,0
31170,10,9.127,81.94,4,2,0
31190,10,9.5875,80.13,4,2,0
31210,10,9.5108,80.46,4,2,0
31230,10,9.9709,78.64,4,2,0
31250,10,10.1242,78.02,4,2,0
31270,10,10.8913,74.95,4,2,0
31290,10,10.8147,75.22,4,2,0
31310,10,11.0443,74.27,4,2,0
31330,10,10.6613,75.76,4,2,0
31350,10,10.968,74.51,4,2,0
31370,10,10.2776,77.23,4,2,0
31390,10,10.2009,77.53,4,2,0
31410,10,9.6642,79.66,4,2,0
31430,10,9.3575,80.9,4,2,0
31450,10,9.127,81.85,4,2,0
31470,10,9.0508,82.19,4,2,0
31490,10,9.2037,81.62,4,2,0
31510,10,9.5108,80.42,4,2,0
31530,10,10.1242,77.99,4,2,0
31550,10,9.9709,78.6,4,2,0
31570,10,10.5843,76.14,4,2,0
31590,10,10.8147,75.2,4,2,0
31610,10,10.738,75.47,4,2,0
31630,10,10.2776,77.29,4,2,0
31650,10,9.9709,78.5,4,2,0
31670,10,9.9709,78.5,4,2,0
31690,10,10.0475,78.2,4,2,0
31710,10,9.5108,80.34,4,2,0
31730,10,9.3575,80.97,4,2,0
31750,10,9.5104,80.39,4,2,0
31770,10,9.2808,81.33,4,2,0
31790,10,9.3571,81.05,4,2,0
31810,10,9.3575,81.07,4,2,0
31830,10,9.8175,79.26,4,2,0
31850,10,10.2009,77.73,4,2,0
31870,10,10.2776,77.42,4,2,0
31890,10,10.2779,77.41,4,2,0
31910,10,10.5843,76.17,4,2,0
31930,10,10.508,76.45,4,2,0
31950,10,10.5843,76.13,4,2,0
31970,10,10.8913,74.87,4,2,0
31990,10,10.5076,76.37,4,2,0
32010,10,10.4313,76.66,4,2,0
32030,10,10.0475,78.18,4,2,0
