Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
78090,10,10.0479,76.08,6,5,0
78110,10,10.2768,74.71,6,5,0
78130,10,10.5072,73.3,6,5,0
78150,10,10.5087,73.24,6,5,0
78170,10,10.1242,75.49,6,5,0
78190,10,10.1242,75.48,6,5,0
78210,10,9.8175,77.31,6,5,0
78230,10,9.3567,80.09,6,5,0
78250,10,9.2041,81.07,6,5,0
78270,10,9.05,82.07,6,5,0
78290,10,9.1278,81.7,6,5,0
78310,10,9.05,82.26,6,5,0
78330,10,10.0479,76.36,6,5,0
78350,10,9.6649,78.66,6,5,0
78370,10,10.5072,73.64,6,5,0
78390,10,10.585,73.12,6,5,0
78410,10,10.4309,73.99,6,5,0
78430,10,10.0479,76.24,6,5,0
78450,10,10.0464,76.25,6,5,0
78470,10,9.7412,78.07,6,5,0
78490,10,9.7412,78.1,6,5,0
78510,10,9.7397,78.13,6,5,0
78530,10,9.6649,78.61,6,5,0
78550,10,9.6634,78.65,6,5,0
78570,10,9.3582,80.51,6,5,0
78590,10,9.1263,81.97,6,5,0
78610,10,9.2804,81.13,6,5,0
78630,10,9.4345,80.28,6,5,0
78650,10,9.6649,78.95,6,5,0
78670,10,10.2005,75.77,6,5,0
78690,10,10.1242,76.21,6,5,0
78710,10,10.5072,73.9,6,5,0
78730,10,10.1242,76.15,6,5,0
78750,10,10.2783,75.21,6,5,0
78770,10,10.4309,74.27,6,5,0
78790,10,10.6613,72.84,6,5,0
78810,10,10.2005,75.54,6,5,0
78830,10,10.202,75.51,6,5,0
78850,10,9.8175,77.8,6,5,0
78870,10,9.5093,79.67,6,5,0
78890,10,9.4345,80.16,6,5,0
78910,10,9.2041,81.6,6,5,0
78930,10,9.2804,81.23,6,5,0
78950,10,9.2804,81.3,6,5,0
78970,10,9.7412,78.6,6,5,0
78990,10,9.7412,78.63,6,5,0
79010,10,10.4309,74.52,6,5,0
79030,10,10.5835,73.56,6,5,0
79050,10,10.4309,74.42,6,5,0
79070,10,9.9716,77.13,6,5,0
79090,10,9.8938,77.6,6,5,0
79110,10,9.7412,78.53,6,5,0
79130,10,9.8938,77.64,6,5,0
79150,10,9.6649,79.02,6,5,0
79170,10,9.8175,78.14,6,5,0
79190,10,9.6634,79.08,6,5,0
79210,10,9.4345,80.49,6,5,0
79230,10,9.5108,80.09,6,5,0
79250,10,9.3567,81.06,6,5,0
79270,10,9.5871,79.74,6,5,0
79290,10,9.8938,77.94,6,5,0
79310,10,10.1257,76.56,6,5,0
79330,10,10.2005,76.1,6,5,0
79350,10,10.4309,74.7,6,5,0
79370,10,10.5072,74.2,6,5,0
79390,10,10.585,73.68,6,5,0
79410,10,10.6613,73.16,6,5,0
79430,10,10.6613,73.1,6,5,0
79450,10,10.1242,76.25,6,5,0
79470,10,10.3546,74.86,6,5,0
79490,10,9.7397,78.51,6,5,0
79510,10,9.4345,80.37,6,5,0
79530,10,9.2041,81.81,6,5,0
79550,10,9.2804,81.43,6,5,0
79570,10,9.3567,81.04,6,5,0
79590,10,9.7412,78.8,6,5,0
79610,10,9.9716,77.45,6,5,0
79630,10,9.9701,77.46,6,5,0
79650,10,10.4309,74.7,6,5,0
79670,10,10.5087,74.19,6,5,0
79690,10,10.4309,74.6,6,5,0
79710,10,10.0464,76.87,6,5,0
79730,10,9.8953,77.77,6,5,0
79750,10,9.5108,80.09,6,5,0
79770,10,9.7397,78.76,6,5,0
79790,10,9.7412,78.78,6,5,0
79810,10,9.8175,78.35,6,5,0
79830,10,9.5108,80.2,6,5,0
79850,10,9.4345,80.71,6,5,0
79870,10,9.433,80.78,6,5,0
79890,10,9.4345,80.82,6,5,0
79910,10,9.6634,79.51,6,5,0
79930,10,9.4345,80.91,6,5,0
79950,10,9.8938,78.22,6,5,0
79970,10,10.5087,74.54,6,5,0
79990,10,10.5835,74.04,6,5,0
80010,10,10.968,71.67,6,5,0
80030,10,10.3546,75.25,6,5,0
80050,10,10.585,73.84,6,5,0
80070,10,10.5835,73.79,6,5,0
80090,10,10.3546,75.1,6,5,0
80110,10,10.0479,76.91,6,5,0
80130,10,9.3567,81.05,6,5,0
80150,10,9.3582,81.1,6,5,0
80170,10,9.3567,81.18,6,5,0
80190,10,9.3582,81.23,6,5,0
80210,10,9.2026,82.23,6,5,0
80230,10,10.0479,77.24,6,5,0
80250,10,9.7412,79.07,6,5,0
80270,10,10.0479,77.26,6,5,0
80290,10,10.6613,73.58,6,5,0
80310,10,10.5072,74.43,6,5,0
80330,10,10.2005,76.22,6,5,0
80350,10,10.0479,77.12,6,5,0
80370,10,9.7412,78.95,6,5,0
80390,10,10.0479,77.14,6,5,0
80410,10,10.0464,77.14,6,5,0
80430,10,9.5886,79.89,6,5,0
80450,10,9.5093,80.4,6,5,0
80470,10,9.5886,79.98,6,5,0
80490,10,9.2804,81.87,6,5,0
80510,10,9.433,81.02,6,5,0
80530,10,9.4345,81.07,6,5,0
80550,10,9.8175,78.83,6,5,0
80570,10,10.0479,77.47,6,5,0
80590,10,10.0479,77.46,6,5,0
80610,10,10.3531,75.62,6,5,0
80630,10,10.2783,76.04,6,5,0
80650,10,10.5072,74.64,6,5,0
80670,10,10.6613,73.66,6,5,0
80690,10,10.7376,73.14,6,5,0
80710,10,10.3546,75.36,6,5,0
80730,10,10.2783,75.78,6,5,0
80750,10,10.0479,77.14,6,5,0
80770,10,9.433,80.82,6,5,0
80790,10,9.3582,81.33,6,5,0
80810,10,9.05,83.24,6,5,0
80830,10,9.2041,82.41,6,5,0
80850,10,9.6634,79.74,6,5,0
80870,10,9.8953,78.38,6,5,0
80890,10,9.6634,79.78,6,5,0
80910,10,10.3546,75.67,6,5,0
80930,10,10.585,74.25,6,5,0
80950,10,10.5072,74.66,6,5,0
80970,10,10.0479,77.36,6,5,0
80990,10,10.1242,76.9,6,5,0
81010,10,9.9701,77.81,6,5,0
81030,10,10.0479,77.35,6,5,0
81050,10,9.6634,79.65,6,5,0
81070,10,9.7412,79.22,6,5,0
81090,10,9.6649,79.7,6,5,0
81110,10,9.2026,82.51,6,5,0
81130,10,9.3582,81.65,6,5,0
81150,10,9.2804,82.19,6,5,0
81170,10,9.5871,80.42,6,5,0
81190,10,9.8938,78.62,6,5,0
81210,10,9.8953,78.62,6,5,0
81230,10,10.2768,76.34,6,5,0
81250,10,10.585,74.46,6,5,0
81270,10,10.5072,74.87,6,5,0
81290,10,10.6613,73.9,6,5,0
81310,10,10.585,74.29,6,5,0
81330,10,10.5072,74.7,6,5,0
81350,10,10.2005,76.49,6,5,0
81370,10,10.202,76.46,6,5,0
81390,10,9.7397,79.21,6,5,0
81410,10,9.5108,80.61,6,5,0
81430,10,9.2041,82.5,6,5,0
81450,10,9.2041,82.58,6,5,0
81470,10,9.3582,81.73,6,5,0
81490,10,9.5871,80.43,6,5,0
81510,10,9.8175,79.08,6,5,0
81530,10,10.2005,76.8,6,5,0
81550,10,10.8139,73.1,6,5,0
81570,10,10.968,72.1,6,5,0
81590,10,10.5087,74.76,6,5,0
81610,10,9.8938,78.4,6,5,0
81630,10,9.9716,77.94,6,5,0
81650,10,10.1242,77.03,6,5,0
81670,10,9.8938,78.4,6,5,0
81690,10,9.5108,80.71,6,5,0
81710,10,9.5871,80.3,6,5,0
81730,10,9.5871,80.34,6,5,0
81750,10,9.4345,81.29,6,5,0
81770,10,9.5871,80.44,6,5,0
81790,10,9.2041,82.77,6,5,0
81810,10,9.6634,80.1,6,5,0
81830,10,10.202,76.9,6,5,0
81850,10,10.0464,77.81,6,5,0
81870,10,10.2783,76.42,6,5,0
81890,10,10.3546,75.93,6,5,0
81910,10,10.5072,74.98,6,5,0
81930,10,10.7376,73.55,6,5,0
81950,10,10.6613,73.93,6,5,0
81970,10,10.3546,75.71,6,5,0
81990,10,10.2783,76.13,6,5,0
82010,10,10.1242,77.03,6,5,0
82030,10,9.3567,81.62,6,5,0
82050,10,9.4345,81.22,6,5,0
82070,10,9.1263,83.12,6,5,0
82090,10,9.5108,80.9,6,5,0
82110,10,9.3582,81.87,6,5,0
82130,10,9.8938,78.72,6,5,0
82150,10,9.7412,79.64,6,5,0
82170,10,10.3531,76,6,5,0
82190,10,10.7391,73.65,6,5,0
82210,10,10.6598,74.05,6,5,0
82230,10,10.2783,76.27,6,5,0
82250,10,10.2005,76.71,6,5,0
82270,10,9.8953,78.52,6,5,0
82290,10,9.5871,80.38,6,5,0
82310,10,9.8175,79.04,6,5,0
82330,10,9.8938,78.6,6,5,0
82350,10,9.7412,79.53,6,5,0
82370,10,9.3567,81.86,6,5,0
82390,10,9.3582,81.91,6,5,0
82410,10,9.433,81.53,6,5,0
82430,10,9.8938,78.82,6,5,0
82450,10,9.8953,78.82,6,5,0
82470,10,9.9701,78.38,6,5,0
82490,10,10.2005,77.01,6,5,0
82510,10,10.585,74.68,6,5,0
82530,10,10.585,74.62,6,5,0
82550,10,10.6613,74.1,6,5,0
82570,10,10.5072,74.96,6,5,0
82590,10,10.6613,73.99,6,5,0
82610,10,10.2005,76.69,6,5,0
82630,10,10.202,76.66,6,5,0
82650,10,9.6634,79.87,6,5,0
82670,10,9.4345,81.27,6,5,0
82690,10,9.3567,81.8,6,5,0
82710,10,9.3567,81.86,6,5,0
82730,10,9.4345,81.46,6,5,0
82750,10,9.6649,80.13,6,5,0
82770,10,10.0464,77.88,6,5,0
82790,10,10.1242,77.41,6,5,0
82810,10,10.7391,73.71,6,5,0
82830,10,10.6598,74.11,6,5,0
82850,10,10.3546,75.87,6,5,0
82870,10,9.9716,78.14,6,5,0
82890,10,9.9701,78.15,6,5,0
82910,10,9.9716,78.14,6,5,0
82930,10,10.2005,76.77,6,5,0
82950,10,9.6649,79.96,6,5,0
82970,10,9.433,81.39,6,5,0
82990,10,9.4345,81.44,6,5,0
83010,10,9.5871,80.58,6,5,0
83030,10,9.5108,81.08,6,5,0
83050,10,9.7412,79.74,6,5,0
83070,10,9.9701,78.4,6,5,0
83090,10,9.9716,78.39,6,5,0
83110,10,10.1242,77.48,6,5,0
83130,10,10.4309,75.62,6,5,0
83150,10,10.4309,75.58,6,5,0
83170,10,10.585,74.61,6,5,0
83190,10,10.5072,75.02,6,5,0
83210,10,10.7376,73.59,6,5,0
83230,10,10.3546,75.81,6,5,0
83250,10,10.2783,76.24,6,5,0
83270,10,9.8938,78.51,6,5,0
83290,10,9.5871,80.37,6,5,0
83310,10,9.5871,80.41,6,5,0
83330,10,9.2041,82.75,6,5,0
83350,10,9.4345,81.44,6,5,0
83370,10,9.2804,82.42,6,5,0
83390,10,9.8175,79.27,6,5,0
83410,10,9.8938,78.83,6,5,0
83430,10,10.585,74.7,6,5,0
83450,10,10.6613,74.18,6,5,0
83470,10,10.5835,74.58,6,5,0
83490,10,10.202,76.81,6,5,0
83510,10,10.0464,77.73,6,5,0
83530,10,9.8175,79.09,6,5,0
83550,10,9.8175,79.11,6,5,0
83570,10,9.7412,79.59,6,5,0
83590,10,9.8938,78.7,6,5,0
83610,10,9.7412,79.63,6,5,0
83630,10,9.3567,81.96,6,5,0
83650,10,9.4345,81.56,6,5,0
83670,10,9.5108,81.15,6,5,0
83690,10,9.9701,78.45,6,5,0
83710,10,10.0479,77.98,6,5,0
83730,10,9.9716,78.44,6,5,0
83750,10,10.2005,77.07,6,5,0
83770,10,10.4309,75.66,6,5,0
83790,10,10.4309,75.62,6,5,0
83810,10,10.4309,75.58,6,5,0
83830,10,10.585,74.61,6,5,0
83850,10,10.6613,74.09,6,5,0
83870,10,10.3546,75.87,6,5,0
83890,10,10.3546,75.83,6,5,0
83910,10,9.8175,79.02,6,5,0
83930,10,9.5871,80.42,6,5,0
83950,10,9.2041,82.76,6,5,0
83970,10,9.3567,81.92,6,5,0
83990,10,9.2804,82.45,6,5,0
84010,10,9.7412,79.75,6,5,0
84030,10,9.8175,79.32,6,5,0
84050,10,10.2005,77.04,6,5,0
84070,10,10.585,74.71,6,5,0
84090,10,10.8139,73.28,6,5,0
84110,10,10.4309,75.5,6,5,0
84130,10,9.8175,79.14,6,5,0
84150,10,9.8953,78.69,6,5,0
84170,10,10.0464,77.79,6,5,0
84190,10,9.9716,78.24,6,5,0
84210,10,9.7412,79.62,6,5,0
84230,10,9.8938,78.73,6,5,0
84250,10,9.3567,81.96,6,5,0
84270,10,9.5871,80.65,6,5,0
84290,10,9.5108,81.15,6,5,0
84310,10,9.5108,81.19,6,5,0
84330,10,9.8175,79.4,6,5,0
84350,10,10.1242,77.58,6,5,0
84370,10,10.1242,77.57,6,5,0
84390,10,10.2783,76.63,6,5,0
84410,10,10.5072,75.23,6,5,0
84430,10,10.585,74.71,6,5,0
84450,10,10.5072,75.12,6,5,0
84470,10,10.6613,74.15,6,5,0
84490,10,10.4309,75.46,6,5,0
84510,10,10.3546,75.88,6,5,0
84530,10,9.9716,78.14,6,5,0
84550,10,9.5108,80.91,6,5,0
84570,10,9.5871,80.5,6,5,0
84590,10,9.2804,82.38,6,5,0
84610,10,9.3567,81.99,6,5,0
84630,10,9.5871,80.68,6,5,0
84650,10,9.8175,79.33,6,5,0
84670,10,9.9716,78.43,6,5,0
84690,10,10.3546,76.13,6,5,0
84710,10,10.5072,75.18,6,5,0
84730,10,10.585,74.66,6,5,0
84750,10,10.0479,77.83,6,5,0
84770,10,10.1242,77.37,6,5,0
84790,10,9.8175,79.19,6,5,0
84810,10,9.9701,78.3,6,5,0
84830,10,9.8938,78.76,6,5,0
84850,10,9.8175,79.23,6,5,0
84870,10,9.6649,80.16,6,5,0
84890,10,9.5108,81.12,6,5,0
84910,10,9.5108,81.17,6,5,0
84930,10,9.5871,80.76,6,5,0
84950,10,9.9701,78.5,6,5,0
84970,10,9.8175,79.42,6,5,0
