Time_ms,Setpoint_rads,Velocity_rads,Power_pct
131880,10,7.0557,71.1
131900,10,7.4402,67.38
131920,10,7.5165,66.72
131940,10,7.2845,69.14
131960,10,7.0587,71.5
131980,10,7.0557,71.65
132000,10,6.9794,72.53
132020,10,7.2083,70.36
132040,10,7.2876,69.68
132060,10,7.4402,68.26
132080,10,7.5165,67.6
132100,10,7.4402,68.47
132120,10,7.6691,66.28
132140,10,7.8247,64.82
132160,10,7.9742,63.41
132180,10,7.7484,65.75
132200,10,7.5928,67.39
132220,10,8.1299,62.12
132240,10,8.3618,59.87
132260,10,7.5928,67.63
132280,10,7.5928,67.73
132300,10,7.6691,67.06
132320,10,7.5165,68.68
132340,10,7.4402,69.54
132360,10,7.5928,68.12
132380,10,6.9031,75.11
132400,10,7.2113,72.15
132420,10,7.2845,71.53
132440,10,7.5928,68.56
132460,10,7.4402,70.18
132480,10,7.3639,71.05
132500,10,7.6691,68.1
132520,10,7.9773,65.11
132540,10,7.6691,68.27
132560,10,7.9773,65.28
132580,10,7.901,66.13
132600,10,7.7454,67.77
132620,10,7.9773,65.54
132640,10,7.5928,69.47
132660,10,7.7484,68.01
132680,10,7.8979,66.6
132700,10,7.5928,69.74
132720,10,7.6721,69.04
132740,10,7.6691,69.16
132760,10,7.3639,72.31
132780,10,7.4402,71.65
132800,10,7.5165,70.99
132820,10,7.3608,72.65
132840,10,7.2876,73.48
132860,10,7.7454,69.01
132880,10,7.5165,71.39
132900,10,7.6721,69.94
132920,10,7.8979,67.77
132940,10,8.0536,66.3
132960,10,7.901,67.9
132980,10,8.1299,65.7
133000,10,8.4381,62.69
133020,10,7.9742,67.39
133040,10,8.1299,65.92
133060,10,8.4381,62.91
133080,10,7.8247,69.1
133100,10,7.9742,67.7
133120,10,8.1299,66.22
133140,10,7.5165,72.43
133160,10,7.6721,70.97
133180,10,7.4402,73.39
133200,10,7.5165,72.72
133220,10,7.4371,73.62
133240,10,7.2876,75.22
133260,10,7.7454,70.75
133280,10,7.7484,70.81
133300,10,7.6691,71.69
133320,10,8.0536,67.94
133340,10,8.1299,67.25
133360,10,8.4381,64.24
133380,10,8.2825,65.86
133400,10,7.901,69.75
133420,10,7.8979,69.86
133440,10,7.901,69.92
133460,10,8.0536,68.47
133480,10,8.2825,66.26
133500,10,7.8247,70.91
133520,10,7.6691,72.55
133540,10,7.7484,71.85
133560,10,7.8979,70.45
133580,10,7.6721,72.79
133600,10,7.5928,73.68
133620,10,7.4402,75.3
133640,10,7.5165,74.64
133660,10,7.8217,71.68
133680,10,7.8247,71.74
133700,10,7.9742,70.33
133720,10,7.9773,70.38
133740,10,8.5144,65.09
133760,10,8.5144,65.15
133780,10,8.2825,67.53
133800,10,8.3618,66.81
133820,10,8.2825,67.67
133840,10,8.5907,64.65
133860,10,8.2825,67.79
133880,10,8.1299,69.39
133900,10,8.3618,67.14
133920,10,8.1299,69.53
133940,10,7.9742,71.16
133960,10,7.6721,74.26
133980,10,7.4402,76.67
134000,10,7.7454,73.72
134020,10,7.8247,73.02
134040,10,7.8979,72.37
134060,10,7.9773,71.66
134080,10,7.5928,75.59
134100,10,8.2855,68.76
134120,10,8.5114,66.57
134140,10,8.4381,67.36
134160,10,8.2825,68.98
134180,10,8.2062,69.81
134200,10,8.3618,68.33
134220,10,8.5144,66.87
134240,10,7.9742,72.33
134260,10,8.0536,71.62
134280,10,8.2855,69.37
134300,10,8.2825,69.47
134320,10,8.0536,71.83
134340,10,7.6691,75.75
134360,10,7.6721,75.82
134380,10,7.8217,74.41
134400,10,7.901,73.71
134420,10,7.9773,73.03
134440,10,7.9742,73.14
134460,10,8.1299,71.67
134480,10,8.1299,71.74
134500,10,8.4381,68.73
134520,10,8.4381,68.79
134540,10,8.2062,71.18
134560,10,8.5144,68.17
134580,10,8.667,66.7
134600,10,8.8196,65.23
134620,10,8.5907,67.56
134640,10,8.3588,69.94
134660,10,8.667,66.92
134680,10,8.5907,67.74
134700,10,7.7484,76.22
134720,10,7.8979,74.81
134740,10,7.901,74.87
134760,10,7.901,74.95
134780,10,7.8979,75.06
134800,10,7.5928,78.2
134820,10,8.2855,71.37
134840,10,8.0536,73.76
134860,10,8.2825,71.55
134880,10,8.8196,66.24
134900,10,8.667,67.82
134920,10,8.667,67.87
134940,10,8.4381,70.21
134960,10,8.4351,70.31
