Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
8.135855,11.000000,-3.000000,16374.000000,4.000000,-15.000000,-3.000000,2.790000,0.000000
8.136368,-1.000000,14.000000,16388.000000,8.000000,-4.000000,-9.000000,2.790000,0.000000
8.137576,-5.000000,1.000000,16371.000000,13.000000,20.000000,-6.000000,2.790000,-0.080000
8.138510,10.000000,1.000000,16378.000000,0.000000,11.000000,-8.000000,2.790000,0.080000
8.140561,1.000000,-3.000000,16380.000000,13.000000,-9.000000,14.000000,2.790000,0.000000
8.141799,12.000000,-13.000000,16371.000000,9.000000,-3.000000,12.000000,2.790000,-0.080000
8.142898,24.000000,5.000000,16387.000000,-6.000000,-13.000000,0.000000,2.790000,0.000000
8.331145,-1.000000,-6.000000,16381.000000,-6.000000,2.000000,-33.000000,2.790000,0.000000
8.332092,0.000000,-3.000000,16379.000000,15.000000,-8.000000,30.000000,2.790000,0.000000
8.333309,-4.000000,5.000000,16394.000000,-17.000000,18.000000,-14.000000,2.790000,0.080000
8.334440,13.000000,-1.000000,16383.000000,28.000000,-5.000000,14.000000,2.790000,-0.080000
8.335986,1.000000,-2.000000,16386.000000,-8.000000,-13.000000,1.000000,2.790000,0.080000
8.337760,3.000000,0.000000,16391.000000,13.000000,-13.000000,-10.000000,2.790000,-0.080000
8.341897,-2.000000,0.000000,16381.000000,-19.000000,-17.000000,4.000000,2.790000,0.080000
8.344768,3.000000,-3.000000,16383.000000,2.000000,7.000000,3.000000,2.790000,0.000000
8.346075,6.000000,6.000000,16385.000000,13.000000,-29.000000,5.000000,2.790000,-0.080000
8.347561,-3.000000,-8.000000,16378.000000,14.000000,-9.000000,-9.000000,2.790000,0.000000
8.350094,-4.000000,8.000000,16400.000000,-4.000000,-11.000000,1.000000,2.790000,0.080000
8.351399,-3.000000,0.000000,16389.000000,-9.000000,16.000000,9.000000,2.790000,-0.080000
8.352631,-7.000000,-11.000000,16368.000000,7.000000,3.000000,5.000000,2.790000,0.080000
8.556337,3.000000,-11.000000,16370.000000,-9.000000,-3.000000,-20.000000,2.790000,0.000000
8.734363,1.000000,-9.000000,16357.000000,8.000000,-12.000000,8.000000,2.790000,-0.080000
8.737706,9.000000,4.000000,16388.000000,14.000000,5.000000,2.000000,2.790000,0.000000
8.739066,5.000000,-1.000000,16390.000000,-15.000000,-1.000000,0.000000,2.790000,0.080000
8.741688,0.000000,-5.000000,16369.000000,6.000000,-1.000000,23.000000,2.790000,0.000000
8.744348,13.000000,2.000000,16386.000000,18.000000,4.000000,-10.000000,2.790000,0.000000
8.745356,5.000000,8.000000,16393.000000,23.000000,-18.000000,-5.000000,2.790000,0.000000
8.746194,-7.000000,4.000000,16389.000000,1.000000,9.000000,-2.000000,2.790000,-0.080000
8.746826,-8.000000,-8.000000,16384.000000,21.000000,1.000000,4.000000,2.790000,0.080000
8.747517,-8.000000,-5.000000,16374.000000,-15.000000,16.000000,-5.000000,2.790000,-0.080000
8.748258,3.000000,-1.000000,16387.000000,-7.000000,9.000000,-11.000000,2.790000,0.000000
8.748842,0.000000,-12.000000,16388.000000,7.000000,-4.000000,-30.000000,2.790000,0.080000
8.749485,4.000000,2.000000,16378.000000,13.000000,-19.000000,3.000000,2.790000,-0.080000
8.750602,2.000000,5.000000,16381.000000,-16.000000,16.000000,-15.000000,2.790000,0.080000
8.751288,-3.000000,-6.000000,16390.000000,21.000000,-4.000000,-15.000000,2.790000,-0.080000
8.751870,-8.000000,1.000000,16383.000000,5.000000,-5.000000,1.000000,2.790000,0.000000
8.752558,4.000000,-11.000000,16380.000000,5.000000,19.000000,7.000000,2.790000,0.080000
8.753288,-10.000000,3.000000,16390.000000,12.000000,-2.000000,19.000000,2.790000,0.000000
8.753914,1.000000,14.000000,16383.000000,-24.000000,-3.000000,-15.000000,2.790000,-0.080000
8.754659,8.000000,-10.000000,16384.000000,12.000000,-1.000000,-15.000000,2.790000,0.080000
8.755324,8.000000,15.000000,16392.000000,2.000000,4.000000,-13.000000,2.790000,0.000000
8.756940,3.000000,-17.000000,16390.000000,-13.000000,-10.000000,-8.000000,2.790000,0.000000
8.759143,8.000000,-4.000000,16373.000000,7.000000,-8.000000,-1.000000,2.790000,0.000000
8.760343,18.000000,2.000000,16396.000000,2.000000,-1.000000,19.000000,2.790000,0.000000
8.779841,17.000000,-10.000000,16398.000000,8.000000,15.000000,16.000000,2.790000,-0.080000
8.970998,1.000000,-11.000000,16381.000000,31.000000,-14.000000,-1.000000,2.790000,0.000000
9.119610,5.000000,6.000000,16393.000000,24.000000,2.000000,0.000000,2.790000,0.080000
9.121574,4.000000,5.000000,16396.000000,23.000000,-8.000000,11.000000,2.790000,-0.080000
9.123641,-2.000000,-1.000000,16383.000000,4.000000,-10.000000,5.000000,2.790000,0.080000
9.125265,6.000000,-7.000000,16381.000000,13.000000,26.000000,21.000000,2.790000,0.000000
9.127576,16.000000,3.000000,16390.000000,-9.000000,-7.000000,-7.000000,2.790000,-0.080000
9.129583,1.000000,-2.000000,16393.000000,11.000000,-17.000000,-8.000000,2.790000,0.080000
9.132045,-5.000000,0.000000,16394.000000,11.000000,-21.000000,21.000000,2.790000,0.000000
9.133445,9.000000,6.000000,16395.000000,2.000000,-9.000000,-12.000000,2.790000,-0.080000
9.135258,1.000000,-4.000000,16386.000000,-9.000000,-8.000000,-7.000000,2.790000,0.080000
9.136730,4.000000,-13.000000,16375.000000,-1.000000,-18.000000,-22.000000,2.790000,-0.080000
9.138403,8.000000,-7.000000,16384.000000,-1.000000,3.000000,16.000000,2.790000,0.080000
9.139354,9.000000,1.000000,16387.000000,-4.000000,3.000000,-3.000000,2.790000,0.000000
9.140769,8.000000,-6.000000,16389.000000,8.000000,14.000000,-14.000000,2.790000,0.000000
9.142803,-4.000000,0.000000,16390.000000,5.000000,7.000000,-4.000000,2.790000,-0.080000
9.144339,11.000000,-9.000000,16399.000000,-4.000000,-4.000000,1.000000,2.790000,0.080000
9.145981,12.000000,1.000000,16385.000000,22.000000,1.000000,17.000000,2.790000,0.000000
9.148257,13.000000,-2.000000,16384.000000,-3.000000,-10.000000,-7.000000,2.790000,0.000000
9.150888,-3.000000,-2.000000,16382.000000,-20.000000,-10.000000,6.000000,2.790000,0.000000
9.161444,-7.000000,3.000000,16399.000000,-41.000000,-4.000000,-9.000000,2.790000,0.000000
9.326856,-6.000000,5.000000,16387.000000,-1.000000,-2.000000,5.000000,2.790000,0.000000
9.459219,9.000000,-3.000000,16384.000000,-6.000000,-6.000000,5.000000,2.790000,0.000000
9.461825,2.000000,-5.000000,16360.000000,7.000000,21.000000,5.000000,2.790000,0.000000
9.462541,2.000000,-4.000000,16364.000000,27.000000,8.000000,10.000000,2.790000,0.000000
9.463149,-16.000000,3.000000,16398.000000,3.000000,-6.000000,-19.000000,2.790000,0.000000
9.463669,5.000000,3.000000,16383.000000,-15.000000,16.000000,0.000000,2.790000,-0.080000
9.466179,2.000000,1.000000,16384.000000,13.000000,5.000000,22.000000,2.790000,0.000000
9.473416,6.000000,-5.000000,16378.000000,22.000000,-2.000000,-4.000000,2.790000,0.000000
9.474965,-7.000000,10.000000,16394.000000,10.000000,-5.000000,-14.000000,2.790000,0.080000
9.475919,9.000000,10.000000,16392.000000,-24.000000,-9.000000,11.000000,2.790000,0.000000
9.476786,-14.000000,3.000000,16397.000000,7.000000,-2.000000,18.000000,2.790000,0.000000
9.477345,6.000000,5.000000,16393.000000,-9.000000,-9.000000,5.000000,2.790000,0.000000
9.477876,-7.000000,1.000000,16397.000000,-13.000000,15.000000,-35.000000,2.790000,-0.080000
9.478400,-6.000000,-18.000000,16393.000000,-4.000000,-27.000000,3.000000,2.790000,0.000000
9.479180,1.000000,-1.000000,16381.000000,-1.000000,-1.000000,-3.000000,2.790000,0.000000
9.488441,17.000000,0.000000,16377.000000,-5.000000,-2.000000,17.000000,2.790000,0.080000
9.503536,4.000000,-1.000000,16370.000000,21.000000,-7.000000,13.000000,2.790000,0.000000
9.673176,3.000000,3.000000,16390.000000,12.000000,1.000000,5.000000,2.790000,0.000000
9.816579,-7.000000,1.000000,16386.000000,9.000000,-9.000000,7.000000,2.790000,-0.080000
9.819206,-5.000000,-4.000000,16395.000000,11.000000,-4.000000,15.000000,2.790000,0.000000
9.821616,-3.000000,-14.000000,16404.000000,20.000000,12.000000,4.000000,2.790000,0.080000
9.823969,-3.000000,-5.000000,16385.000000,23.000000,-1.000000,-23.000000,2.790000,-0.080000
9.826025,-10.000000,11.000000,16384.000000,-1.000000,5.000000,-2.000000,2.790000,0.000000
9.827851,1.000000,7.000000,16393.000000,4.000000,10.000000,-5.000000,2.790000,0.080000
9.828909,10.000000,-2.000000,16388.000000,-8.000000,14.000000,8.000000,2.790000,-0.080000
9.830729,9.000000,-4.000000,16397.000000,0.000000,6.000000,-18.000000,2.790000,0.080000
9.833689,8.000000,-2.000000,16388.000000,-15.000000,-12.000000,13.000000,2.790000,-0.080000
9.835122,7.000000,-4.000000,16398.000000,1.000000,3.000000,7.000000,2.790000,0.000000
9.836281,-2.000000,-8.000000,16384.000000,-6.000000,11.000000,-13.000000,2.790000,0.000000
9.838533,0.000000,4.000000,16408.000000,-14.000000,-24.000000,1.000000,2.790000,0.080000
9.840915,15.000000,9.000000,16392.000000,-20.000000,23.000000,-7.000000,2.790000,0.000000
9.843346,-11.000000,-2.000000,16397.000000,14.000000,11.000000,-4.000000,2.790000,0.000000
9.846296,3.000000,-17.000000,16406.000000,12.000000,7.000000,10.000000,2.790000,0.000000
9.848613,7.000000,-1.000000,16393.000000,21.000000,-8.000000,13.000000,2.790000,-0.080000
9.861732,8.000000,5.000000,16389.000000,4.000000,-6.000000,-16.000000,2.790000,0.000000
10.011014,-11.000000,1.000000,16386.000000,-3.000000,-31.000000,-2.000000,2.790000,0.000000
10.011795,2.000000,-12.000000,16366.000000,-3.000000,29.000000,13.000000,2.790000,0.000000
10.012388,-4.000000,7.000000,16389.000000,15.000000,-2.000000,17.000000,2.790000,0.080000
10.013011,1.000000,-2.000000,16388.000000,-4.000000,-5.000000,30.000000,2.790000,0.000000
10.013688,4.000000,-6.000000,16374.000000,29.000000,21.000000,6.000000,2.790000,-0.080000
10.014407,2.000000,13.000000,16391.000000,0.000000,-12.000000,-5.000000,2.790000,0.080000
10.015258,2.000000,-1.000000,16391.000000,-16.000000,-8.000000,-5.000000,2.790000,0.000000
10.019581,-4.000000,5.000000,16385.000000,23.000000,-13.000000,16.000000,2.790000,0.000000
10.181699,8.000000,2.000000,16389.000000,-8.000000,5.000000,5.000000,2.790000,0.000000
10.183633,-9.000000,-16.000000,16388.000000,-10.000000,-5.000000,-4.000000,2.790000,-0.080000
10.185377,-6.000000,-11.000000,16381.000000,-13.000000,7.000000,15.000000,2.790000,0.000000
10.187375,2.000000,-7.000000,16390.000000,1.000000,-6.000000,4.000000,2.790000,0.000000
10.189467,6.000000,-9.000000,16380.000000,-17.000000,26.000000,2.000000,2.790000,0.080000
10.191585,-4.000000,-2.000000,16397.000000,24.000000,-9.000000,-16.000000,2.790000,-0.080000
10.193841,2.000000,-10.000000,16395.000000,13.000000,-14.000000,6.000000,2.790000,0.000000
10.196096,-6.000000,-4.000000,16395.000000,-16.000000,11.000000,3.000000,2.790000,0.000000
10.205147,2.000000,-9.000000,16390.000000,13.000000,26.000000,-13.000000,2.790000,0.080000
10.375558,0.000000,-4.000000,16383.000000,34.000000,12.000000,13.000000,2.790000,0.000000
10.377428,-13.000000,6.000000,16386.000000,33.000000,-6.000000,-1.000000,2.790000,-0.080000
10.378779,-4.000000,-11.000000,16388.000000,-9.000000,-2.000000,10.000000,2.790000,0.000000
10.379672,-2.000000,-3.000000,16382.000000,31.000000,1.000000,-3.000000,2.790000,0.080000
10.380289,-1.000000,6.000000,16395.000000,8.000000,1.000000,-1.000000,2.790000,-0.080000
10.381443,5.000000,-7.000000,16390.000000,-4.000000,3.000000,13.000000,2.790000,0.000000
10.383176,-3.000000,-4.000000,16379.000000,-20.000000,-3.000000,-16.000000,2.790000,0.000000
10.384933,-2.000000,-16.000000,16394.000000,18.000000,-14.000000,-17.000000,2.790000,0.000000
10.557999,3.000000,-2.000000,16366.000000,8.000000,-21.000000,-12.000000,2.790000,0.000000
10.560313,-5.000000,5.000000,16400.000000,22.000000,-6.000000,2.000000,2.790000,0.000000
10.561129,21.000000,3.000000,16380.000000,4.000000,8.000000,9.000000,2.790000,0.080000
10.561754,1.000000,-13.000000,16390.000000,-4.000000,-6.000000,0.000000,2.790000,0.000000
10.562384,6.000000,13.000000,16390.000000,-45.000000,2.000000,-30.000000,2.790000,-0.080000
10.562936,9.000000,12.000000,16383.000000,-4.000000,-5.000000,-9.000000,2.790000,0.000000
10.563477,4.000000,11.000000,16388.000000,11.000000,0.000000,-14.000000,2.790000,0.080000
10.564746,-9.000000,-9.000000,16395.000000,25.000000,7.000000,-12.000000,2.790000,-0.080000
10.567228,5.000000,0.000000,16394.000000,-12.000000,-3.000000,6.000000,2.790000,0.080000
10.569509,-3.000000,-17.000000,16385.000000,14.000000,4.000000,-6.000000,2.790000,0.000000
10.582892,-4.000000,2.000000,16388.000000,22.000000,9.000000,-13.000000,2.790000,-0.080000
10.775219,15.000000,-2.000000,16386.000000,-7.000000,-11.000000,8.000000,2.790000,0.000000
10.910449,16.000000,-11.000000,16382.000000,-3.000000,11.000000,3.000000,2.790000,0.080000
10.912073,-4.000000,-9.000000,16388.000000,-4.000000,11.000000,-15.000000,2.790000,0.000000
10.913135,11.000000,-5.000000,16371.000000,-33.000000,23.000000,0.000000,2.790000,-0.080000
10.913832,-2.000000,-2.000000,16411.000000,-17.000000,-12.000000,-8.000000,2.790000,0.080000
10.915615,-8.000000,2.000000,16395.000000,18.000000,12.000000,5.000000,2.790000,-0.080000
10.916425,-2.000000,-12.000000,16384.000000,15.000000,10.000000,1.000000,2.790000,0.080000
10.920016,3.000000,-8.000000,16384.000000,-13.000000,24.000000,0.000000,2.790000,0.000000
10.923047,5.000000,1.000000,16385.000000,3.000000,-8.000000,2.000000,2.790000,0.000000
10.926115,-13.000000,7.000000,16383.000000,10.000000,-14.000000,14.000000,2.790000,-0.080000
10.927308,13.000000,-13.000000,16388.000000,-3.000000,5.000000,4.000000,2.790000,0.000000
10.928112,-6.000000,5.000000,16401.000000,15.000000,-1.000000,-4.000000,2.790000,0.000000
10.928732,-2.000000,-6.000000,16372.000000,25.000000,7.000000,4.000000,2.790000,0.080000
10.929329,12.000000,11.000000,16389.000000,-14.000000,10.000000,4.000000,2.790000,0.000000
10.929933,-12.000000,19.000000,16377.000000,12.000000,-23.000000,20.000000,2.790000,0.000000
10.932216,14.000000,5.000000,16380.000000,-28.000000,-9.000000,-2.000000,2.790000,0.000000
10.933177,1.000000,-1.000000,16381.000000,-13.000000,-6.000000,13.000000,2.790000,-0.080000
10.942019,2.000000,-9.000000,16371.000000,6.000000,-21.000000,-8.000000,2.790000,0.080000
11.122407,5.000000,1.000000,16376.000000,-28.000000,14.000000,-7.000000,2.790000,0.000000
11.276341,-2.000000,4.000000,16386.000000,0.000000,-13.000000,3.000000,2.790000,-0.080000
11.277262,6.000000,2.000000,16370.000000,28.000000,-16.000000,15.000000,2.790000,0.080000
11.278060,8.000000,2.000000,16384.000000,0.000000,5.000000,20.000000,2.790000,-0.080000
11.278671,5.000000,-10.000000,16389.000000,-4.000000,2.000000,2.000000,2.790000,0.000000
11.279205,-8.000000,-12.000000,16383.000000,25.000000,-21.000000,22.000000,2.790000,0.080000
11.279815,9.000000,0.000000,16395.000000,6.000000,12.000000,11.000000,2.790000,0.000000
11.280369,4.000000,-2.000000,16381.000000,37.000000,-11.000000,12.000000,2.790000,0.000000
11.281726,13.000000,-7.000000,16385.000000,27.000000,11.000000,16.000000,2.790000,0.000000
11.282989,12.000000,-7.000000,16403.000000,10.000000,0.000000,0.000000,2.790000,0.000000
11.285402,-2.000000,-1.000000,16376.000000,9.000000,16.000000,10.000000,2.790000,0.000000
11.287447,-9.000000,11.000000,16394.000000,21.000000,3.000000,-17.000000,2.790000,0.000000
11.289306,-7.000000,-7.000000,16385.000000,7.000000,10.000000,12.000000,2.790000,-0.080000
11.291057,6.000000,-5.000000,16381.000000,17.000000,-2.000000,8.000000,2.790000,0.000000
11.292894,-6.000000,-9.000000,16387.000000,2.000000,24.000000,-7.000000,2.790000,0.000000
11.304281,2.000000,1.000000,16383.000000,-18.000000,-3.000000,-11.000000,2.790000,0.080000
11.307121,-7.000000,1.000000,16387.000000,-18.000000,-18.000000,7.000000,2.790000,-0.080000
11.308393,3.000000,1.000000,16385.000000,-22.000000,-27.000000,-19.000000,2.790000,0.080000
11.493893,7.000000,-3.000000,16372.000000,-25.000000,17.000000,-42.000000,2.790000,0.000000
11.500947,10.000000,-2.000000,16390.000000,4.000000,6.000000,-12.000000,2.790000,0.000000
11.503773,6.000000,2.000000,16382.000000,6.000000,-5.000000,13.000000,2.790000,-0.080000
11.504674,-1.000000,13.000000,16382.000000,-7.000000,7.000000,-10.000000,2.790000,0.080000
11.505455,0.000000,0.000000,16383.000000,2.000000,6.000000,1.000000,2.790000,-0.080000
11.506140,1.000000,-7.000000,16387.000000,-3.000000,3.000000,-5.000000,2.790000,0.080000
11.506899,14.000000,3.000000,16381.000000,4.000000,3.000000,14.000000,2.790000,0.000000
11.507642,-9.000000,-13.000000,16387.000000,-4.000000,-18.000000,-13.000000,2.790000,0.000000
11.508279,0.000000,9.000000,16384.000000,16.000000,-22.000000,9.000000,2.790000,0.000000
11.509083,-12.000000,16.000000,16386.000000,20.000000,-2.000000,7.000000,2.790000,-0.080000
11.679878,1.000000,-3.000000,16388.000000,23.000000,-5.000000,-14.000000,2.790000,0.080000
11.686719,-13.000000,-2.000000,16368.000000,-13.000000,-6.000000,1.000000,2.790000,-0.080000
11.689117,1.000000,3.000000,16374.000000,25.000000,-14.000000,11.000000,2.790000,0.000000
11.690262,-5.000000,6.000000,16396.000000,13.000000,16.000000,5.000000,2.790000,0.080000
11.691206,-1.000000,-4.000000,16385.000000,24.000000,4.000000,3.000000,2.790000,-0.080000
11.692293,-3.000000,-8.000000,16377.000000,3.000000,2.000000,-4.000000,2.790000,0.080000
11.693354,7.000000,-10.000000,16369.000000,3.000000,12.000000,12.000000,2.790000,-0.080000
11.694347,-10.000000,5.000000,16397.000000,26.000000,5.000000,31.000000,2.790000,0.080000
11.695375,-1.000000,-1.000000,16386.000000,-5.000000,13.000000,-2.000000,2.790000,-0.080000
11.704863,-4.000000,-9.000000,16380.000000,13.000000,-22.000000,2.000000,2.790000,0.080000
11.935723,-2.000000,12.000000,16389.000000,20.000000,-17.000000,17.000000,2.790000,0.000000
11.938412,17.000000,-2.000000,16387.000000,-22.000000,-3.000000,0.000000,2.790000,-0.080000
11.940629,0.000000,1.000000,16392.000000,17.000000,4.000000,23.000000,2.790000,0.080000
11.942482,0.000000,-8.000000,16388.000000,3.000000,-6.000000,3.000000,2.790000,0.000000
11.944365,-6.000000,-3.000000,16387.000000,9.000000,10.000000,9.000000,2.790000,0.000000
11.945674,4.000000,-4.000000,16380.000000,-4.000000,11.000000,5.000000,2.790000,0.000000
11.946998,10.000000,2.000000,16383.000000,1.000000,3.000000,-6.000000,2.790000,-0.080000
11.950039,3.000000,-6.000000,16374.000000,-13.000000,-5.000000,1.000000,2.790000,0.080000
11.953354,4.000000,-18.000000,16393.000000,17.000000,-11.000000,18.000000,2.790000,0.000000
11.956310,-12.000000,-5.000000,16377.000000,8.000000,8.000000,0.000000,2.790000,0.000000
11.960332,3.000000,11.000000,16393.000000,4.000000,6.000000,-20.000000,2.790000,0.000000
12.135023,-8.000000,6.000000,16385.000000,24.000000,14.000000,-3.000000,2.790000,0.000000
12.140949,5.000000,-3.000000,16391.000000,14.000000,7.000000,2.000000,2.790000,0.000000
12.143437,-2.000000,-264.000000,16391.000000,-8.000000,-6.000000,2.000000,2.790000,0.000000
12.144640,13.000000,-7.000000,16388.000000,23.000000,-4.000000,11.000000,2.790000,0.000000
12.145576,0.000000,-3.000000,16374.000000,-25.000000,6.000000,4.000000,2.790000,0.000000
12.146350,0.000000,-12.000000,16389.000000,-12.000000,-3.000000,-9.000000,2.790000,0.000000
12.147212,-6.000000,-14.000000,16393.000000,-8.000000,-1.000000,-11.000000,2.790000,0.000000
12.148282,5.000000,-5.000000,16375.000000,-6.000000,4.000000,-8.000000,2.790000,-0.080000
12.149326,7.000000,-3.000000,16382.000000,-1.000000,4.000000,13.000000,2.790000,0.080000
12.150989,19.000000,3.000000,16409.000000,27.000000,-6.000000,17.000000,2.790000,0.000000
12.153829,11.000000,0.000000,16390.000000,2.000000,-17.000000,10.000000,2.790000,0.000000
12.167037,9.000000,9.000000,16386.000000,14.000000,3.000000,21.000000,2.790000,0.000000
12.344171,3.000000,2.000000,16411.000000,-24.000000,10.000000,16.000000,2.790000,0.000000
12.348667,-22.000000,-12.000000,16405.000000,-12.000000,-22.000000,4.000000,2.790000,0.000000
12.351998,-51.000000,-16.000000,16416.000000,-42.000000,10.000000,-2.000000,2.790000,0.000000
12.355860,-26.000000,-25.000000,16330.000000,-10.000000,-18.000000,9.000000,2.790000,-0.080000
12.363244,129.000000,51.000000,16265.000000,4.000000,0.000000,-8.000000,2.790000,0.000000
12.366152,108.000000,44.000000,16329.000000,7.000000,14.000000,32.000000,2.790000,0.080000
12.368873,-6.000000,-33.000000,16385.000000,-17.000000,27.000000,31.000000,2.790000,-0.080000
12.370274,-81.000000,-47.000000,16395.000000,16.000000,-1.000000,10.000000,2.790000,0.000000
12.371934,-33.000000,3.000000,16397.000000,-6.000000,-5.000000,-21.000000,2.790000,0.080000
12.550262,20.000000,29.000000,16369.000000,-15.000000,20.000000,-25.000000,2.790000,0.000000
12.552922,-1.000000,14.000000,16368.000000,6.000000,-13.000000,12.000000,2.790000,0.000000
12.555040,-56.000000,-53.000000,16387.000000,-13.000000,-3.000000,14.000000,2.790000,-0.080000
12.556086,-30.000000,-27.000000,16388.000000,-26.000000,-7.000000,-18.000000,2.790000,0.080000
12.557084,62.000000,36.000000,16386.000000,1.000000,-6.000000,-28.000000,2.790000,0.000000
12.558039,97.000000,51.000000,16371.000000,-10.000000,10.000000,10.000000,2.790000,0.000000
12.558934,31.000000,10.000000,16381.000000,-15.000000,-4.000000,-3.000000,2.790000,-0.080000
12.559775,-67.000000,-65.000000,16392.000000,-1.000000,-4.000000,15.000000,2.790000,0.000000
12.560550,-70.000000,-35.000000,16382.000000,4.000000,-19.000000,4.000000,2.790000,0.000000
12.562216,-16.000000,-2.000000,16394.000000,2.000000,-24.000000,-11.000000,2.790000,0.000000
12.570284,27.000000,33.000000,16381.000000,14.000000,7.000000,24.000000,2.790000,0.000000
12.585399,27.000000,12.000000,16396.000000,7.000000,-9.000000,28.000000,2.790000,0.080000
12.782541,1.000000,-17.000000,16396.000000,14.000000,-4.000000,27.000000,2.790000,-0.080000
12.786701,8.000000,-17.000000,16389.000000,-11.000000,2.000000,6.000000,2.790000,0.080000
12.788421,17.000000,-5.000000,16377.000000,-16.000000,-8.000000,-18.000000,2.790000,0.000000
12.790708,17.000000,3.000000,16390.000000,4.000000,26.000000,5.000000,2.790000,0.000000
12.791662,-4.000000,-3.000000,16383.000000,16.000000,8.000000,6.000000,2.790000,0.000000
12.792435,-46.000000,-4.000000,16386.000000,22.000000,12.000000,10.000000,2.790000,0.000000
12.793259,-11.000000,10.000000,16382.000000,-10.000000,-7.000000,-20.000000,2.790000,-0.080000
12.793987,3.000000,24.000000,16370.000000,-2.000000,1.000000,7.000000,2.790000,0.000000
12.794684,37.000000,-19.000000,16398.000000,10.000000,-20.000000,16.000000,2.790000,0.080000
12.795485,1.000000,-17.000000,16386.000000,-10.000000,5.000000,3.000000,2.790000,0.000000
12.803901,-16.000000,-24.000000,16379.000000,-29.000000,4.000000,7.000000,2.790000,-0.080000
12.986402,-11.000000,16.000000,16397.000000,11.000000,11.000000,2.000000,2.790000,0.000000
12.991716,2.000000,18.000000,16386.000000,24.000000,16.000000,13.000000,2.790000,0.080000
12.994035,0.000000,-7.000000,16384.000000,-28.000000,15.000000,-1.000000,2.790000,0.000000
12.995822,4.000000,-14.000000,16393.000000,0.000000,-10.000000,1.000000,2.790000,0.000000
12.997621,21.000000,-6.000000,16393.000000,13.000000,8.000000,9.000000,2.790000,0.000000
13.000405,25.000000,3.000000,16396.000000,-8.000000,-6.000000,-3.000000,2.790000,-0.080000
13.003122,18.000000,-17.000000,16384.000000,17.000000,-2.000000,-9.000000,2.790000,0.080000
