Time_ms,Setpoint_rads,Velocity_rads,Power_pct
211550,10,9.8145,78.71
211570,10,9.9731,76.92
211590,10,10.199,74.23
211610,10,9.8938,77.77
211630,10,9.7412,79.66
211650,10,9.668,80.7
211670,10,9.5825,81.92
211690,10,9.5154,82.98
211710,10,9.5825,82.46
211730,10,9.8938,78.98
211750,10,9.7412,80.87
211770,10,9.8938,79.2
211790,10,10.4309,72.82
211810,10,10.437,72.49
211830,10,10.4309,72.3
211850,10,10.199,74.82
211870,10,10.4309,71.92
211890,10,10.5835,69.83
211910,10,10.0464,75.92
211930,10,9.8206,78.61
211950,10,9.8145,78.79
211970,10,9.668,80.66
211990,10,9.3567,84.59
212010,10,9.5093,83.15
212030,10,9.5886,82.49
212050,10,9.7412,80.9
212070,10,9.6619,82.01
212090,10,10.199,75.77
212110,10,10.8154,68.25
212130,10,10.6628,69.59
212150,10,10.1257,75.64
212170,10,9.2773,85.75
212190,10,10.2783,74.17
212210,10,10.2783,74
212230,10,10.2783,73.83
212250,10,9.5093,82.9
212270,10,9.6619,81.36
212290,10,9.7412,80.61
212310,10,9.5886,82.6
212330,10,9.668,81.89
212350,10,9.4299,84.95
212370,10,9.7412,81.55
212390,10,10.2051,76.14
212410,10,10.3516,74.26
212430,10,10.5835,71.27
212450,10,10.3577,73.63
212470,10,10.2722,74.44
212490,10,10.3577,73.25
212510,10,10.6628,69.37
212530,10,10.2783,73.59
212550,10,10.1196,75.33
212570,10,9.9731,77.01
212590,10,9.6619,80.76
212610,10,9.668,80.89
212630,10,9.2041,86.66
212650,10,9.2773,86.26
212670,10,9.3567,85.74
212690,10,9.7412,81.51
212710,10,10.1257,77.05
212730,10,10.7361,69.65
212750,10,10.6628,70.09
212770,10,10.4309,72.48
212790,10,9.7412,80.49
212810,10,10.1257,76.03
212830,10,10.199,75.08
212850,10,10.199,74.96
212870,10,9.7412,80.33
212890,10,9.8206,79.54
212910,10,9.7412,80.6
212930,10,9.5093,83.54
212950,10,9.5886,82.88
212970,10,9.6619,82.25
212990,10,9.7412,81.5
213010,10,9.8938,79.82
213030,10,9.8938,79.88
213050,10,10.199,76.29
213070,10,10.3577,74.26
213090,10,10.4309,73.17
213110,10,10.4309,72.91
213130,10,10.6628,69.87
213150,10,10.3516,73.21
213170,10,9.9731,77.54
213190,10,10.3516,73.01
213210,10,9.8938,78.29
213230,10,9.436,83.85
213250,10,8.9722,89.76
213270,10,9.436,84.81
213290,10,9.5093,84.27
213310,10,9.8938,79.95
213330,10,9.9731,79.06
213350,10,10.199,76.36
213370,10,10.5835,71.63
213390,10,10.5103,72.16
213410,10,10.1257,76.47
213430,10,9.8938,79.17
213450,10,10.1196,76.53
213470,10,10.3577,73.6
213490,10,10.0464,77.12
213510,10,9.5093,83.54
213530,10,9.668,81.93
213550,10,9.7412,81.25
213570,10,9.5825,83.31
213590,10,9.8206,80.7
213610,10,9.5886,83.59
213630,10,9.6619,82.96
213650,10,10.2783,75.77
213670,10,10.199,76.55
213690,10,10.8154,69.03
213710,10,10.6628,70.38
213730,10,10.3516,73.71
213750,10,10.3577,73.43
213770,10,10.5835,70.51
213790,10,10.199,74.77
213810,10,9.9731,77.36
213830,10,9.8145,79.28
213850,10,9.5886,82.1
213870,10,9.5886,82.35
213890,10,9.3567,85.38
213910,10,9.668,82.03
213930,10,9.7351,81.42
213950,10,9.8938,79.68
213970,10,10.2051,76.01
213990,10,10.7361,69.51
214010,10,10.3577,73.61
214030,10,10.3516,73.47
214050,10,10.0464,76.92
214070,10,9.9731,77.77
214090,10,9.967,77.86
214110,10,10.0525,76.85
214130,10,9.8938,78.73
214150,10,9.8938,78.79
214170,10,9.6619,81.64
214190,10,9.2041,87.33
214210,10,9.5886,83.2
214230,10,9.7412,81.61
214250,10,9.8145,80.89
214270,10,9.9731,79.1
214290,10,10.199,76.4
214310,10,10.6628,70.72
214330,10,10.3516,74.05
214350,10,10.2783,74.72
214370,10,10.3577,73.6
214390,10,10.6628,69.73
214410,10,10.199,74.9
214430,10,9.9731,77.49
214450,10,10.2722,73.91
214470,10,9.5886,81.95
214490,10,9.5093,83.15
214510,10,9.3628,85.2
214530,10,9.5825,82.95
214550,10,9.5154,84.01
214570,10,9.8938,79.76
214590,10,9.967,78.94
214610,10,10.3577,74.27
214630,10,10.199,75.96
214650,10,10.5835,71.23
214670,10,10.1257,76.37
214690,10,9.9731,78.13
214710,10,9.967,78.22
214730,10,10.2783,74.5
214750,10,10.0464,77.12
214770,10,9.668,81.63
214790,10,9.7412,80.95
214810,10,9.7412,81.11
214830,10,9.5825,83.17
214850,10,9.2834,87.01
214870,10,9.8938,80.11
214890,10,10.0464,78.34
214910,10,10.199,76.48
214930,10,10.4309,73.58
214950,10,10.437,73.25
214970,10,10.4309,73.06
214990,10,10.199,75.59
215010,10,10.3516,73.64
215030,10,10.5103,71.52
215050,10,10.199,74.95
215070,10,10.2051,74.76
215090,10,9.8145,79.32
215110,10,9.5093,83.1
215130,10,9.5886,82.44
215150,10,9.5093,83.64
215170,10,9.7412,81.15
215190,10,9.8206,80.35
215210,10,9.7412,81.41
215230,10,10.2783,75.12
215250,10,10.5042,72.24
215270,10,10.2783,74.65
215290,10,10.2783,74.48
215310,10,10.1257,76.15
215330,10,10.0464,77.02
215350,10,9.8145,79.78
215370,10,9.9731,77.99
215390,10,9.8206,79.83
215410,10,9.8938,79.06
215430,10,9.6619,81.91
215450,10,9.5886,82.99
215470,10,9.5886,83.24
215490,10,9.8145,80.78
215510,10,9.8206,80.81
215530,10,10.0464,78.21
215550,10,9.967,79.14
215570,10,10.0525,78.13
215590,10,10.4309,73.56
215610,10,10.6567,70.59
215630,10,10.6628,70.12
215650,10,10.5103,71.56
215670,10,10.199,74.98
215690,10,10.1257,75.74
215710,10,10.0464,76.62
215730,10,9.7412,80.25
215750,10,9.5886,82.24
215770,10,9.2773,86.22
215790,10,9.7412,81.09
215810,10,9.5886,83.08
215830,10,9.8938,79.66
215850,10,9.8938,79.73
215870,10,10.199,76.13
215890,10,10.5103,72.27
215910,10,10.4309,72.92
215930,10,9.9731,78.15
215950,10,10.0464,77.29
215970,10,10.0464,77.26
215990,10,10.1257,76.28
216010,10,9.967,78.11
216030,10,9.8938,79.01
216050,10,9.8206,79.95
216070,10,9.5886,82.84
216090,10,9.4299,84.99
216110,10,9.2834,87.09
216130,10,9.8938,80.2
216150,10,10.1257,77.48
216170,10,10.0464,78.36
216190,10,10.3516,74.67
216210,10,10.5103,72.55
216230,10,10.4309,73.2
216250,10,10.4309,72.94
216270,10,10.5103,71.73
216290,10,10.5835,70.54
216310,10,10.0464,76.64
216330,10,10.0464,76.61
216350,10,9.8206,79.29
216370,10,9.7412,80.35
216390,10,9.5093,83.29
216410,10,9.4299,84.54
216430,10,9.2041,87.59
216450,10,9.7412,81.62
216470,10,9.8206,80.83
216490,10,10.4309,73.61
216510,10,10.6628,70.57
216530,10,10.4309,72.95
216550,10,10.1196,76.43
216570,10,9.8938,79.07
216590,10,10.2051,75.4
216610,10,10.199,75.35
216630,10,10.1257,76.11
216650,10,9.6619,81.6
216670,10,9.8938,79.02
216690,10,9.668,81.79
216710,10,9.4299,84.85
216730,10,9.668,82.33
216750,10,9.6619,82.6
216770,10,9.8938,80.02
216790,10,10.0464,78.26
216810,10,10.1257,77.28
216830,10,10.2783,75.37
216850,10,10.1257,77.03
216870,10,10.5042,72.42
216890,10,10.6628,70.21
216910,10,10.7361,68.93
216930,10,10.1257,75.82
216950,10,9.9731,77.57
216970,10,9.967,77.66
216990,10,9.8206,79.44
217010,10,9.6619,81.45
217030,10,9.2834,86.19
217050,10,9.2041,87.58
217070,10,9.3567,86.22
217090,10,9.8145,81.12
217110,10,10.2783,75.66
217130,10,10.5835,71.83
217150,10,10.6628,70.53
217170,10,10.2783,74.75
217190,10,9.7412,81.02
217210,10,10.1257,76.57
217230,10,10.3516,73.78
217250,10,10.2783,74.45
217270,10,9.5886,82.56
217290,10,9.7412,80.97
217310,10,9.7412,81.13
217330,10,9.6619,82.24
217350,10,9.6619,82.44
217370,10,9.436,85.35
217390,10,9.6619,82.98
217410,10,10.1257,77.62
217430,10,10.2051,76.59
217450,10,10.4309,73.76
217470,10,10.199,76.28
217490,10,10.3516,74.33
217510,10,10.5103,72.22
217530,10,10.7361,69.2
217550,10,10.5103,71.47
217570,10,9.967,77.68
217590,10,10.0525,76.67
217610,10,9.5825,82.28
217630,10,9.5886,82.46
217650,10,9.436,84.54
217670,10,9.5093,84
217690,10,9.2834,87
217710,10,9.6619,82.89
217730,10,9.8206,81.19
217750,10,10.3516,74.92
217770,10,10.968,67.32
217790,10,10.6628,70.4
217810,10,10.0464,77.4
217830,10,9.8145,80.15
217850,10,10.2051,75.58
217870,10,10.199,75.53
217890,10,9.8938,79.07
217910,10,9.9731,78.18
217930,10,9.8145,80.1
217950,10,9.5886,82.92
217970,10,9.436,85
217990,10,9.4299,85.41
218010,10,9.5886,83.85
218030,10,9.668,83.14
218050,10,10.2722,76.09
218070,10,10.3577,74.9
218090,10,10.5042,72.93
218110,10,10.3577,74.39
218130,10,10.5103,72.34
218150,10,10.3516,73.94
218170,10,10.7361,69.11
218190,10,10.2051,75.04
218210,10,9.8938,78.66
218230,10,9.967,77.84
218250,10,9.7412,80.57
218270,10,9.5093,83.51
218290,10,9.3628,85.56
218310,10,9.5825,83.31
218330,10,9.7412,81.65
218350,10,10.0464,78.15
218370,10,9.9731,79
218390,10,10.5103,72.57
218410,10,10.199,76
218430,10,10.5103,72.14
218450,10,10.0464,77.4
218470,10,10.1257,76.42
218490,10,9.8938,79.13
218510,10,10.2783,74.58
218530,10,9.7351,80.93
218550,10,9.5886,82.85
218570,10,9.7412,81.27
218590,10,9.5886,83.25
218610,10,9.6619,82.62
218630,10,9.668,82.75
218650,10,9.7412,82.07
218670,10,10.199,76.73
218690,10,10.3516,74.78
218710,10,10.5103,72.67
218730,10,10.2783,75.14
218750,10,10.5042,72.27
218770,10,10.5103,71.89
218790,10,10.5835,70.7
218810,10,10.1257,75.85
218830,10,10.1257,75.77
218850,10,10.1257,75.7
218870,10,9.5825,82.14
218890,10,9.5154,83.2
218910,10,9.2773,86.34
218930,10,9.7412,81.21
218950,10,9.5093,84.15
218970,10,10.0464,78
218990,10,9.8206,80.68
219010,10,10.7361,69.8
219030,10,10.8154,68.41
219050,10,10.2783,74.36
219070,10,9.8938,78.81
219090,10,10.1257,76.09
219110,10,10.0464,76.97
219130,10,10.0464,76.94
219150,10,9.7412,80.58
219170,10,9.8938,78.9
219190,10,9.8206,79.84
219210,10,9.5093,83.68
219230,10,9.436,84.86
219250,10,9.5093,84.32
219270,10,9.8145,80.95
219290,10,9.9731,79.16
219310,10,9.9731,79.17
219330,10,10.5042,72.82
219350,10,10.5103,72.44
219370,10,10.199,75.87
219390,10,10.199,75.75
219410,10,10.5896,70.94
219430,10,10.5835,70.66
219450,10,9.967,77.71
219470,10,10.1257,75.83
219490,10,9.8938,78.53
219510,10,9.5886,82.26
219530,10,9.5886,82.51
219550,10,9.5886,82.75
