Time_ms,Setpoint_rads,Velocity_rads,Power_pct
128890,10,9.5856,78.38
128910,10,8.9752,84.52
128930,10,9.1278,83.1
128950,10,8.8196,86.27
128970,10,9.433,80.25
128990,10,9.436,80.28
129010,10,9.8938,75.76
129030,10,10.2753,71.96
129050,10,10.5103,69.58
129070,10,9.9701,74.93
129090,10,9.2804,81.83
129110,10,9.8175,76.53
129130,10,10.0464,74.26
129150,10,9.9731,74.99
129170,10,9.433,80.39
129190,10,9.433,80.45
129210,10,9.5886,78.95
129230,10,9.3567,81.31
129250,10,9.1278,83.66
129270,10,9.0515,84.51
129290,10,9.433,80.79
129310,10,9.7412,77.77
129330,10,9.9701,75.5
129350,10,10.202,73.19
129370,10,10.3546,71.64
129390,10,10.1227,73.92
129410,10,9.9701,75.44
129430,10,10.5072,70.07
129450,10,10.434,70.75
129470,10,10.0464,74.58
129490,10,9.8175,76.87
129510,10,9.5886,79.18
129530,10,9.433,80.77
129550,10,8.9722,85.44
129570,10,9.2804,82.46
129590,10,9.3597,81.74
129610,10,9.6619,78.78
129630,10,9.436,81.07
129650,10,9.5856,79.63
129670,10,10.3546,71.98
129690,10,10.968,65.81
129710,10,10.3546,71.85
129730,10,9.6649,78.71
129750,10,9.7412,77.98
129770,10,9.8175,77.25
129790,10,9.8938,76.5
129810,10,9.8175,77.28
129830,10,9.6649,78.82
129850,10,9.5093,80.41
129870,10,9.3567,81.98
129890,10,9.2804,82.81
129910,10,9.0515,85.17
129930,10,9.5093,80.69
129950,10,9.6649,79.18
129970,10,9.5123,80.74
129990,10,10.0464,75.45
130010,10,10.5835,70.07
130030,10,10.7391,68.46
130050,10,10.2783,72.99
130070,10,10.0464,75.29
130090,10,10.2783,72.96
130110,10,9.8175,77.54
130130,10,10.0464,75.27
130150,10,9.5886,79.84
130170,10,9.433,81.44
130190,10,9.3567,82.26
130210,10,9.436,81.53
130230,10,9.433,81.62
130250,10,9.5093,80.91
130270,10,9.6649,79.41
130290,10,9.5123,80.97
130310,10,10.199,74.15
130330,10,10.5072,71.05
130350,10,10.5103,70.96
130370,10,9.7382,78.63
130390,10,9.8969,77.07
130410,10,9.8175,77.88
130430,10,10.199,74.08
130450,10,9.6649,79.4
130470,10,9.433,81.75
130490,10,9.5123,81.02
130510,10,9.5093,81.1
130530,10,9.3567,82.67
130550,10,9.2041,84.26
130570,10,9.3597,82.78
130590,10,9.8938,77.51
130610,10,9.8938,77.52
130630,10,10.0464,76
130650,10,10.202,74.44
130670,10,10.199,74.45
130690,10,10.3546,72.88
130710,10,10.5103,71.28
130730,10,10.3546,72.79
130750,10,9.8175,78.13
130770,10,10.1227,75.09
130790,10,9.8175,78.13
130810,10,9.6649,79.68
130830,10,9.2041,84.32
130850,10,9.2041,84.4
130870,10,9.3567,82.95
130890,10,9.7412,79.17
130910,10,9.5093,81.52
130930,10,9.9701,76.96
130950,10,10.7391,69.27
130970,10,10.2783,73.8
130990,10,10.199,74.57
131010,10,9.9731,76.81
131030,10,9.8938,77.6
131050,10,9.8938,77.61
131070,10,9.8938,77.62
131090,10,9.8938,77.63
131110,10,9.8175,78.41
131130,10,9.433,82.27
131150,10,9.2834,83.82
131170,10,9.433,82.4
131190,10,9.2804,83.98
131210,10,9.5093,81.77
131230,10,9.8175,78.73
131250,10,9.8938,77.99
131270,10,9.9731,77.21
131290,10,10.3546,73.39
131310,10,10.3546,73.36
131330,10,10.199,74.88
131350,10,10.4309,72.54
131370,10,10.6628,70.18
131390,10,10.1227,75.51
131410,10,10.0494,76.23
131430,10,9.6619,80.1
131450,10,9.5886,80.87
131470,10,9.2804,83.99
131490,10,9.3567,83.3
131510,10,9.436,82.57
131530,10,9.8938,78.05
131550,10,9.5856,81.14
131570,10,9.8938,78.1
131590,10,10.5103,71.95
131610,10,10.6598,70.4
131630,10,10.2783,74.15
131650,10,9.8175,78.73
131670,10,9.8938,77.99
131690,10,9.9701,77.24
131710,10,10.1257,75.68
131730,10,9.6619,80.31
131750,10,9.7412,79.55
131770,10,9.436,82.63
131790,10,9.5856,81.19
