Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
61984,10,10.6613,77.66,4,10,0
62004,10,11.0451,76,4,10,0
62024,10,10.7376,77.02,4,10,0
62044,10,10.4309,78.1,4,10,0
62064,10,10.1242,79.24,4,10,0
62084,10,9.9709,79.83,4,10,0
62104,10,9.9709,79.83,4,10,0
62124,10,9.6642,81.07,4,10,0
62144,10,9.5108,81.75,4,10,0
62164,10,9.5108,81.84,4,10,0
62184,10,9.4337,82.25,4,10,0
62204,10,9.6642,81.44,4,10,0
62224,10,9.9709,80.28,4,10,0
62244,10,9.8175,80.9,4,10,0
62264,10,9.8175,80.94,4,10,0
62284,10,10.1242,79.75,4,10,0
62304,10,10.6613,77.57,4,10,0
62324,10,10.8147,76.83,4,10,0
62344,10,11.1214,75.44,4,10,0
62364,10,11.2747,74.6,4,10,0
62384,10,11.1977,74.65,4,10,0
62404,10,10.4317,77.48,4,10,0
62424,10,10.4309,77.4,4,10,0
62444,10,9.8175,79.76,4,10,0
62464,10,9.3575,81.64,4,10,0
62484,10,9.127,82.69,4,10,0
62504,10,9.2804,82.25,4,10,0
62524,10,9.2804,82.39,4,10,0
62544,10,9.6642,81,4,10,0
62564,10,9.9709,79.84,4,10,0
62584,10,10.3546,78.31,4,10,0
62604,10,10.508,77.63,4,10,0
62624,10,10.6606,76.92,4,10,0
62644,10,10.585,77.09,4,10,0
62664,10,10.2005,78.51,4,10,0
62684,10,10.0479,79.08,4,10,0
62704,10,9.8938,79.69,4,10,0
62724,10,9.9709,79.4,4,10,0
62744,10,9.5108,81.25,4,10,0
62764,10,9.9709,79.5,4,10,0
62784,10,9.5879,81.04,4,10,0
62804,10,9.2804,82.35,4,10,0
62824,10,9.5108,81.58,4,10,0
62844,10,9.3567,82.29,4,10,0
62864,10,9.5879,81.49,4,10,0
62884,10,9.9709,80.04,4,10,0
62904,10,10.1242,79.44,4,10,0
62924,10,10.4309,78.19,4,10,0
62944,10,10.7384,76.87,4,10,0
62964,10,11.1206,75.19,4,10,0
62984,10,10.6613,76.81,4,10,0
63004,10,10.8917,75.75,4,10,0
63024,10,10.5072,77.11,4,10,0
63044,10,10.4317,77.31,4,10,0
63064,10,10.1242,78.46,4,10,0
63084,10,9.5871,80.58,4,10,0
63104,10,9.5108,80.97,4,10,0
63124,10,9.2041,82.29,4,10,0
63144,10,9.2804,82.15,4,10,0
63164,10,9.0508,83.21,4,10,0
63184,10,9.6634,80.95,4,10,0
63204,10,10.0479,79.48,4,10,0
63224,10,10.4309,77.94,4,10,0
63244,10,10.4309,77.85,4,10,0
63264,10,10.8147,76.23,4,10,0
63284,10,10.1242,78.83,4,10,0
63304,10,10.1242,78.8,4,10,0
63324,10,9.8946,79.7,4,10,0
63344,10,10.0479,79.1,4,10,0
63364,10,9.8938,79.71,4,10,0
63384,10,9.6642,80.65,4,10,0
63404,10,9.5108,81.33,4,10,0
63424,10,9.5871,81.12,4,10,0
63444,10,9.4337,81.82,4,10,0
63464,10,9.2041,82.85,4,10,0
63484,10,9.2804,82.71,4,10,0
63504,10,9.6642,81.31,4,10,0
63524,10,10.1242,79.54,4,10,0
63544,10,10.2013,79.21,4,10,0
63564,10,10.508,77.94,4,10,0
63584,10,11.0443,75.69,4,10,0
63604,10,10.968,75.79,4,10,0
63624,10,10.5843,77.13,4,10,0
63644,10,10.8147,76.09,4,10,0
63664,10,10.508,77.16,4,10,0
63684,10,10.2776,77.98,4,10,0
63704,10,9.8946,79.45,4,10,0
63724,10,9.5871,80.7,4,10,0
63744,10,9.0508,82.93,4,10,0
63764,10,8.9737,83.43,4,10,0
63784,10,9.05,83.33,4,10,0
63804,10,9.5879,81.37,4,10,0
63824,10,9.9709,79.92,4,10,0
63844,10,10.0471,79.62,4,10,0
63864,10,10.508,77.77,4,10,0
63884,10,10.7384,76.74,4,10,0
63904,10,10.4309,77.83,4,10,0
63924,10,10.2005,78.66,4,10,0
63944,10,10.1242,78.93,4,10,0
63964,10,9.8946,79.82,4,10,0
63984,10,9.8175,80.15,4,10,0
64004,10,9.8175,80.19,4,10,0
64024,10,9.5871,81.14,4,10,0
64044,10,9.5108,81.53,4,10,0
64064,10,9.3575,82.24,4,10,0
64084,10,9.4337,82.07,4,10,0
64104,10,9.4337,82.18,4,10,0
64124,10,9.9709,80.15,4,10,0
64144,10,9.8946,80.46,4,10,0
64164,10,9.7404,81.09,4,10,0
64184,10,10.508,78.08,4,10,0
64204,10,10.8917,76.44,4,10,0
64224,10,11.351,74.42,4,10,0
64244,10,11.1984,74.76,4,10,0
64264,10,11.0443,75.14,4,10,0
64284,10,10.8147,75.85,4,10,0
64304,10,10.3546,77.53,4,10,0
64324,10,9.8175,79.6,4,10,0
64344,10,9.3567,81.48,4,10,0
64364,10,9.2041,82.22,4,10,0
64384,10,9.127,82.69,4,10,0
64404,10,9.2041,82.56,4,10,0
64424,10,9.3575,82.1,4,10,0
64444,10,9.5871,81.31,4,10,0
64464,10,10.0479,79.55,4,10,0
64484,10,10.6613,77.09,4,10,0
64504,10,10.6606,76.96,4,10,0
64524,10,10.8147,76.21,4,10,0
64544,10,10.2013,78.5,4,10,0
64564,10,10.2005,78.46,4,10,0
64584,10,9.8946,79.65,4,10,0
64604,10,9.8938,79.67,4,10,0
64624,10,9.6642,80.61,4,10,0
64644,10,9.2812,82.21,4,10,0
64664,10,9.4337,81.75,4,10,0
64684,10,9.4337,81.86,4,10,0
64704,10,9.5108,81.66,4,10,0
64724,10,9.2041,82.99,4,10,0
64744,10,9.5871,81.62,4,10,0
64764,10,10.0479,79.85,4,10,0
64784,10,10.1242,79.54,4,10,0
64804,10,10.2005,79.21,4,10,0
64824,10,10.6613,77.33,4,10,0
64844,10,11.1214,75.35,4,10,0
64864,10,11.4281,73.9,4,10,0
64884,10,11.0451,75.15,4,10,0
64904,10,10.6613,76.48,4,10,0
64924,10,10.4309,77.26,4,10,0
64944,10,10.1242,78.41,4,10,0
64964,10,9.4337,81.14,4,10,0
64984,10,9.2804,81.87,4,10,0
65004,10,9.0508,82.93,4,10,0
65024,10,9.0508,83.12,4,10,0
65044,10,8.9737,83.62,4,10,0
65064,10,9.8175,80.45,4,10,0
65084,10,9.9709,79.87,4,10,0
65104,10,10.2776,78.65,4,10,0
65124,10,10.6613,77.06,4,10,0
65144,10,10.891,76.01,4,10,0
65164,10,10.3546,77.98,4,10,0
65184,10,10.2776,78.21,4,10,0
65204,10,9.9709,79.39,4,10,0
65224,10,9.7404,80.31,4,10,0
65244,10,9.8175,80.06,4,10,0
65264,10,9.5879,81.01,4,10,0
65284,10,9.8175,80.18,4,10,0
65304,10,9.3575,82.05,4,10,0
65324,10,9.2804,82.49,4,10,0
65344,10,9.3575,82.32,4,10,0
65364,10,9.6634,81.23,4,10,0
65384,10,9.8946,80.37,4,10,0
65404,10,10.1242,79.47,4,10,0
65424,10,10.0479,79.76,4,10,0
65444,10,10.7376,76.99,4,10,0
65464,10,10.8147,76.53,4,10,0
65484,10,10.891,76.06,4,10,0
65504,10,10.6613,76.8,4,10,0
65524,10,10.891,75.75,4,10,0
65544,10,10.4317,77.41,4,10,0
65564,10,10.4309,77.33,4,10,0
65584,10,9.7404,80,4,10,0
65604,10,9.3575,81.59,4,10,0
65624,10,9.2804,82.02,4,10,0
65644,10,9.1278,82.78,4,10,0
65664,10,9.4337,81.73,4,10,0
65684,10,9.4337,81.84,4,10,0
65704,10,9.6649,81.03,4,10,0
65724,10,10.2005,78.96,4,10,0
65744,10,10.8917,76.15,4,10,0
65764,10,10.9665,75.67,4,10,0
65784,10,10.8917,75.78,4,10,0
65804,10,10.3546,77.75,4,10,0
65824,10,9.9716,79.21,4,10,0
65844,10,9.8175,79.83,4,10,0
65864,10,9.8175,79.87,4,10,0
65884,10,9.7397,80.22,4,10,0
65904,10,9.4345,81.49,4,10,0
65924,10,9.5108,81.3,4,10,0
65944,10,9.5108,81.4,4,10,0
65964,10,9.433,81.8,4,10,0
65984,10,9.5886,81.3,4,10,0
66004,10,9.3567,82.31,4,10,0
66024,10,9.7412,80.9,4,10,0
66044,10,10.1242,79.42,4,10,0
66064,10,10.7376,76.94,4,10,0
66084,10,10.6613,77.09,4,10,0
66104,10,11.0443,75.43,4,10,0
66124,10,11.0443,75.22,4,10,0
66144,10,10.7376,76.24,4,10,0
66164,10,10.3546,77.62,4,10,0
66184,10,10.202,78.16,4,10,0
66204,10,10.0464,78.75,4,10,0
66224,10,9.5108,80.88,4,10,0
66244,10,9.5108,80.98,4,10,0
66264,10,9.05,82.92,4,10,0
66284,10,9.3582,81.87,4,10,0
66304,10,9.2041,82.62,4,10,0
66324,10,9.7397,80.64,4,10,0
66344,10,9.8175,80.38,4,10,0
66364,10,10.5087,77.65,4,10,0
66384,10,10.8917,76.02,4,10,0
66404,10,11.1206,74.92,4,10,0
66424,10,10.585,76.84,4,10,0
66444,10,10.4309,77.34,4,10,0
66464,10,9.7397,80.02,4,10,0
66484,10,9.8175,79.76,4,10,0
66504,10,9.6649,80.41,4,10,0
66524,10,9.6634,80.48,4,10,0
66544,10,9.5886,80.84,4,10,0
66564,10,9.433,81.55,4,10,0
66584,10,9.4345,81.66,4,10,0
66604,10,9.433,81.78,4,10,0
66624,10,9.8175,80.35,4,10,0
66644,10,10.0479,79.47,4,10,0
66664,10,10.0479,79.46,4,10,0
66684,10,10.1242,79.14,4,10,0
66704,10,10.5072,77.59,4,10,0
66724,10,11.0458,75.33,4,10,0
