Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
115224,10,9.5856,81.92,6,15,0
115244,10,9.5123,82.48,6,15,0
115264,10,9.3567,83.56,6,15,0
115284,10,9.5093,82.84,6,15,0
115304,10,9.8175,81.14,6,15,0
115324,10,9.8938,80.73,6,15,0
115344,10,9.8969,80.75,6,15,0
115364,10,10.3546,78.03,6,15,0
115384,10,10.965,74.26,6,15,0
115404,10,10.8917,74.41,6,15,0
115424,10,10.4309,76.91,6,15,0
115444,10,9.9731,79.53,6,15,0
115464,10,9.5856,81.86,6,15,0
115484,10,9.8175,80.59,6,15,0
115504,10,9.7412,81.11,6,15,0
115524,10,9.9701,79.81,6,15,0
115544,10,9.6649,81.65,6,15,0
115564,10,9.5123,82.67,6,15,0
115584,10,9.5093,82.83,6,15,0
115604,10,9.5093,82.98,6,15,0
115624,10,9.9731,80.34,6,15,0
115644,10,9.8175,81.28,6,15,0
115664,10,9.8175,81.34,6,15,0
115684,10,10.4309,77.71,6,15,0
115704,10,10.8124,75.29,6,15,0
115724,10,11.0474,73.64,6,15,0
115744,10,11.0443,73.34,6,15,0
115764,10,10.7361,74.88,6,15,0
115784,10,10.5072,76.03,6,15,0
115804,10,10.2783,77.25,6,15,0
115824,10,10.0494,78.54,6,15,0
115844,10,9.5856,81.31,6,15,0
115864,10,9.5123,81.88,6,15,0
115884,10,9.2041,83.87,6,15,0
115904,10,9.2804,83.65,6,15,0
115924,10,9.2804,83.87,6,15,0
115944,10,10.199,78.57,6,15,0
115964,10,9.8969,80.33,6,15,0
115984,10,10.0464,79.46,6,15,0
116004,10,10.5072,76.68,6,15,0
116024,10,10.5835,76.07,6,15,0
116044,10,10.0494,79.1,6,15,0
116064,10,10.0464,79.1,6,15,0
116084,10,9.8175,80.46,6,15,0
116104,10,10.0494,79.13,6,15,0
116124,10,10.0464,79.13,6,15,0
116144,10,9.433,82.8,6,15,0
116164,10,9.5886,82.03,6,15,0
116184,10,9.5856,82.17,6,15,0
116204,10,9.5123,82.74,6,15,0
116224,10,9.3567,83.82,6,15,0
116244,10,9.3567,84.01,6,15,0
116264,10,9.8175,81.44,6,15,0
116284,10,10.0494,80.1,6,15,0
116304,10,10.0464,80.11,6,15,0
116324,10,10.4309,77.79,6,15,0
116344,10,11.0443,73.98,6,15,0
116364,10,11.1237,73.19,6,15,0
116384,10,10.7361,75.17,6,15,0
116404,10,10.7391,74.94,6,15,0
116424,10,10.1227,78.41,6,15,0
116444,10,10.1257,78.36,6,15,0
116464,10,9.8938,79.71,6,15,0
116484,10,9.5093,82.05,6,15,0
116504,10,9.1278,84.49,6,15,0
116524,10,9.2804,83.83,6,15,0
116544,10,9.0515,85.42,6,15,0
116564,10,9.8175,81.11,6,15,0
116584,10,9.8938,80.71,6,15,0
116604,10,9.9701,80.28,6,15,0
116624,10,10.5072,77.07,6,15,0
116644,10,10.6628,75.98,6,15,0
116664,10,10.4309,77.17,6,15,0
116684,10,10.0464,79.35,6,15,0
116704,10,10.1257,78.86,6,15,0
116724,10,9.8938,80.22,6,15,0
116744,10,9.8175,80.71,6,15,0
116764,10,9.5886,82.13,6,15,0
116784,10,9.8145,80.9,6,15,0
116804,10,9.5123,82.77,6,15,0
116824,10,9.2041,84.77,6,15,0
116844,10,9.433,83.63,6,15,0
116864,10,9.6649,82.41,6,15,0
116884,10,10.0464,80.22,6,15,0
116904,10,9.8175,81.58,6,15,0
116924,10,9.8175,81.64,6,15,0
116944,10,10.7391,76.16,6,15,0
116964,10,10.7361,75.96,6,15,0
116984,10,11.1237,73.41,6,15,0
117004,10,10.7361,75.4,6,15,0
