Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
39704,10,10.5844,92.84,4,2,0
39724,10,11.198,90.36,4,2,0
39744,10,11.5816,88.78,4,2,0
39764,10,12.6553,84.42,4,2,0
39784,10,12.5787,84.62,4,2,0
39804,10,12.9622,82.99,4,2,0
39824,10,13.1923,81.95,4,2,0
39844,10,12.5019,84.58,4,2,0
39864,10,12.2719,85.4,4,2,0
39884,10,11.5048,88.38,4,2,0
39904,10,10.8146,91.08,4,2,0
39924,10,10.3543,92.89,4,2,0
39944,10,10.2777,93.18,4,2,0
39964,10,10.2777,93.17,4,2,0
39984,10,10.5844,91.93,4,2,0
40004,10,11.2747,89.15,4,2,0
40024,10,12.3486,84.8,4,2,0
40044,10,13.0388,81.95,4,2,0
40064,10,12.6554,83.36,4,2,0
40084,10,12.5787,83.56,4,2,0
40104,10,11.965,85.91,4,2,0
40124,10,11.8116,86.45,4,2,0
40144,10,11.5049,87.6,4,2,0
40164,10,11.1979,88.77,4,2,0
40184,10,10.738,90.56,4,2,0
40204,10,10.4311,91.76,4,2,0
40224,10,10.3542,92.05,4,2,0
40244,10,10.5078,91.42,4,2,0
40264,10,10.8913,89.86,4,2,0
40284,10,11.5816,87.07,4,2,0
40304,10,12.195,84.55,4,2,0
40324,10,12.5788,82.93,4,2,0
40344,10,12.9622,81.29,4,2,0
40364,10,12.6553,82.4,4,2,0
40384,10,12.1185,84.44,4,2,0
40404,10,11.965,84.97,4,2,0
40424,10,11.1214,88.27,4,2,0
40444,10,10.8912,89.14,4,2,0
40464,10,10.4311,90.95,4,2,0
40484,10,10.2011,91.85,4,2,0
40504,10,10.0475,92.46,4,2,0
40524,10,10.5844,90.31,4,2,0
40544,10,10.7378,89.67,4,2,0
40564,10,12.0419,84.42,4,2,0
40584,10,12.4252,82.81,4,2,0
40604,10,12.5786,82.1,4,2,0
40624,10,12.4252,82.61,4,2,0
40644,10,12.0419,84.05,4,2,0
40664,10,11.3514,86.73,4,2,0
40684,10,11.0447,87.9,4,2,0
40704,10,10.968,88.16,4,2,0
40724,10,10.3542,90.58,4,2,0
40744,10,10.2011,91.18,4,2,0
40764,10,10.0475,91.78,4,2,0
40784,10,10.2777,90.86,4,2,0
40804,10,10.5078,89.93,4,2,0
40824,10,10.8912,88.38,4,2,0
40844,10,11.4283,86.19,4,2,0
40864,10,11.965,83.99,4,2,0
40884,10,12.3486,82.38,4,2,0
40904,10,12.2719,82.59,4,2,0
40924,10,12.6553,80.96,4,2,0
40944,10,12.2719,82.39,4,2,0
40964,10,11.8883,83.83,4,2,0
40984,10,10.8147,88.05,4,2,0
41004,10,10.3542,89.86,4,2,0
41024,10,9.8175,92,4,2,0
41044,10,10.0475,91.08,4,2,0
41064,10,9.8175,92,4,2,0
41084,10,10.5844,88.94,4,2,0
41104,10,10.5846,88.92,4,2,0
41124,10,11.5047,85.21,4,2,0
41144,10,12.1185,82.7,4,2,0
41164,10,12.2717,82,4,2,0
41184,10,12.1185,82.52,4,2,0
41204,10,11.965,83.05,4,2,0
41224,10,11.6583,84.2,4,2,0
41244,10,11.2747,85.67,4,2,0
41264,10,10.738,87.76,4,2,0
41284,10,10.5078,88.65,4,2,0
41304,10,10.2776,89.56,4,2,0
41324,10,10.1244,90.16,4,2,0
41344,10,10.0475,90.46,4,2,0
41364,10,10.2776,89.54,4,2,0
41384,10,10.5846,88.3,4,2,0
41404,10,11.0445,86.43,4,2,0
41424,10,11.5816,84.24,4,2,0
41444,10,12.1952,81.73,4,2,0
41464,10,12.5786,80.11,4,2,0
41484,10,12.2719,81.23,4,2,0
41504,10,12.1952,81.45,4,2,0
41524,10,11.8116,82.89,4,2,0
41544,10,11.1214,85.58,4,2,0
41564,10,10.3542,88.6,4,2,0
41584,10,10.2011,89.2,4,2,0
41604,10,9.9709,90.12,4,2,0
41624,10,9.8942,90.42,4,2,0
41644,10,10.2777,88.89,4,2,0
41664,10,10.3542,88.58,4,2,0
41684,10,11.4283,84.27,4,2,0
41704,10,11.8116,82.68,4,2,0
41724,10,12.1952,81.07,4,2,0
41744,10,12.0417,81.59,4,2,0
41764,10,11.735,82.74,4,2,0
41784,10,11.198,84.82,4,2,0
41804,10,11.2747,84.46,4,2,0
41824,10,11.4283,83.8,4,2,0
41844,10,10.8145,86.2,4,2,0
41864,10,10.1242,88.92,4,2,0
41884,10,9.8942,89.84,4,2,0
41904,10,9.7408,90.46,4,2,0
41924,10,10.0475,89.24,4,2,0
41944,10,10.2777,88.32,4,2,0
41964,10,10.6611,86.77,4,2,0
41984,10,11.2747,84.29,4,2,0
42004,10,11.9652,81.48,4,2,0
42024,10,12.3486,79.87,4,2,0
42044,10,12.0417,81,4,2,0
42064,10,12.1185,80.61,4,2,0
42084,10,11.6583,82.37,4,2,0
42104,10,11.2747,83.84,4,2,0
42124,10,10.8912,85.32,4,2,0
42144,10,10.738,85.9,4,2,0
42164,10,9.7406,89.86,4,2,0
42184,10,9.971,88.95,4,2,0
42204,10,9.664,90.18,4,2,0
42224,10,9.8942,89.27,4,2,0
42244,10,10.3544,87.43,4,2,0
42264,10,11.5047,82.82,4,2,0
42284,10,11.9652,80.91,4,2,0
42304,10,12.195,79.92,4,2,0
42324,10,11.3516,83.2,4,2,0
42344,10,11.198,83.76,4,2,0
42364,10,11.5047,82.49,4,2,0
42384,10,11.1214,83.96,4,2,0
42404,10,10.8147,85.14,4,2,0
42424,10,10.5844,86.03,4,2,0
42444,10,10.3544,86.93,4,2,0
42464,10,9.7406,89.37,4,2,0
42484,10,9.6642,89.68,4,2,0
42504,10,9.7408,89.39,4,2,0
42524,10,10.1242,87.87,4,2,0
42544,10,10.7378,85.41,4,2,0
42564,10,11.5049,82.31,4,2,0
42584,10,11.965,80.41,4,2,0
42604,10,12.2719,79.1,4,2,0
42624,10,11.9652,80.24,4,2,0
42644,10,11.8116,80.78,4,2,0
42664,10,11.5814,81.62,4,2,0
42684,10,11.4283,82.17,4,2,0
42704,10,10.4311,86.1,4,2,0
42724,10,10.2009,87.01,4,2,0
42744,10,9.7408,88.84,4,2,0
42764,10,9.5873,89.47,4,2,0
42784,10,9.6642,89.17,4,2,0
42804,10,9.8942,88.27,4,2,0
42824,10,10.4311,86.12,4,2,0
42844,10,11.198,83.04,4,2,0
42864,10,11.735,80.84,4,2,0
42884,10,12.0417,79.55,4,2,0
42904,10,11.735,80.69,4,2,0
42924,10,11.8883,80.01,4,2,0
42944,10,11.3516,82.08,4,2,0
42964,10,11.4281,81.72,4,2,0
42984,10,11.0447,83.2,4,2,0
43004,10,10.2009,86.53,4,2,0
43024,10,9.971,87.44,4,2,0
43044,10,9.664,88.67,4,2,0
43064,10,9.2806,90.22,4,2,0
43084,10,9.7408,88.41,4,2,0
43104,10,10.2009,86.58,4,2,0
43124,10,10.5846,85.03,4,2,0
43144,10,11.4281,81.64,4,2,0
43164,10,11.6581,80.66,4,2,0
43184,10,11.8885,79.67,4,2,0
43204,10,11.5814,80.82,4,2,0
43224,10,11.8885,79.53,4,2,0
43244,10,11.3514,81.61,4,2,0
43264,10,11.198,82.16,4,2,0
43284,10,10.5846,84.57,4,2,0
43304,10,9.9709,87,4,2,0
43324,10,9.5104,88.84,4,2,0
43344,10,9.7408,87.94,4,2,0
43364,10,9.5108,88.87,4,2,0
43384,10,9.8175,87.67,4,2,0
43404,10,10.2009,86.14,4,2,0
43424,10,11.2747,81.84,4,2,0
43444,10,11.5818,80.56,4,2,0
43464,10,11.7348,79.88,4,2,0
43484,10,11.5047,80.73,4,2,0
43504,10,11.4285,80.98,4,2,0
43524,10,11.0443,82.46,4,2,0
43544,10,11.1214,82.11,4,2,0
43564,10,10.508,84.52,4,2,0
43584,10,10.2009,85.72,4,2,0
43604,10,9.8175,87.25,4,2,0
43624,10,9.5875,88.18,4,2,0
43644,10,9.2804,89.42,4,2,0
43664,10,9.5108,88.53,4,2,0
43684,10,9.8175,87.32,4,2,0
43704,10,10.5076,84.57,4,2,0
43724,10,10.8913,83.01,4,2,0
43744,10,11.3514,81.14,4,2,0
43764,10,11.7352,79.55,4,2,0
43784,10,11.9652,78.56,4,2,0
43804,10,11.8114,79.1,4,2,0
43824,10,11.5814,79.94,4,2,0
43844,10,11.2751,81.1,4,2,0
43864,10,10.6609,83.51,4,2,0
43884,10,9.9709,86.24,4,2,0
43904,10,9.5875,87.78,4,2,0
43924,10,9.2037,89.33,4,2,0
43944,10,9.5108,88.13,4,2,0
43964,10,9.7408,87.23,4,2,0
43984,10,9.9709,86.32,4,2,0
44004,10,10.5076,84.18,4,2,0
44024,10,11.5051,80.17,4,2,0
44044,10,11.9648,78.27,4,2,0
44064,10,11.7352,79.11,4,2,0
44084,10,11.4281,80.27,4,2,0
44104,10,11.2747,80.82,4,2,0
44124,10,10.5846,83.53,4,2,0
44144,10,10.7376,82.9,4,2,0
44164,10,10.508,83.79,4,2,0
44184,10,10.3542,84.38,4,2,0
44204,10,9.9709,85.9,4,2,0
44224,10,9.5875,87.44,4,2,0
44244,10,9.6642,87.15,4,2,0
44264,10,9.9709,85.93,4,2,0
44284,10,10.5076,83.79,4,2,0
44304,10,10.738,82.84,4,2,0
44324,10,11.4281,80.05,4,2,0
44344,10,11.4285,80,4,2,0
44364,10,11.7348,78.71,4,2,0
44384,10,11.5047,79.56,4,2,0
44404,10,11.6585,78.89,4,2,0
44424,10,11.1214,80.97,4,2,0
44444,10,10.968,81.54,4,2,0
44464,10,9.8171,86.1,4,2,0
44484,10,9.8942,85.8,4,2,0
44504,10,9.6642,86.73,4,2,0
44524,10,9.6642,86.74,4,2,0
44544,10,9.2808,88.29,4,2,0
44564,10,9.9709,85.56,4,2,0
44584,10,10.1242,84.94,4,2,0
44604,10,11.0447,81.26,4,2,0
44624,10,11.6581,78.76,4,2,0
44644,10,11.2747,80.23,4,2,0
44664,10,11.0447,81.1,4,2,0
44684,10,10.8913,81.67,4,2,0
44704,10,10.8913,81.63,4,2,0
44724,10,10.7376,82.21,4,2,0
44744,10,10.5846,82.8,4,2,0
44764,10,10.2776,84,4,2,0
44784,10,9.9709,85.22,4,2,0
44804,10,10.1246,84.6,4,2,0
44824,10,9.6638,86.44,4,2,0
44844,10,9.5108,87.07,4,2,0
