Time_ms,Setpoint_rads,Velocity_rads,Power_pct
28160,10,4.7554,58.42
28180,10,4.6019,59.09
28200,10,4.8321,58.22
28220,10,5.1388,57.04
28240,10,5.2155,56.79
28260,10,5.1389,57.14
28280,10,5.0621,57.5
28300,10,5.2155,56.93
28320,10,5.3689,56.36
28340,10,5.5223,55.8
28360,10,5.1389,57.38
28380,10,5.2922,56.81
28400,10,5.2922,56.86
28420,10,5.2922,56.91
28440,10,5.2155,57.26
28460,10,5.1388,57.61
28480,10,5.2155,57.36
28500,10,5.2922,57.1
28520,10,4.9854,58.37
28540,10,5.2155,57.5
28560,10,5.1388,57.86
28580,10,5.1388,57.9
28600,10,4.9088,58.87
28620,10,4.9854,58.62
28640,10,4.9088,58.97
28660,10,4.6786,59.95
28680,10,4.7554,59.69
28700,10,4.9088,59.13
28720,10,4.6786,60.1
28740,10,4.9087,59.24
28760,10,4.8321,59.59
28780,10,4.9854,59.03
28800,10,5.1388,58.47
28820,10,5.1388,58.52
28840,10,5.2155,58.26
28860,10,5.1388,58.61
28880,10,5.2155,58.35
28900,10,5.3689,57.79
28920,10,5.3689,57.83
28940,10,5.2922,58.19
28960,10,5.3689,57.93
28980,10,5.8291,56.13
29000,10,5.6757,56.79
29020,10,5.9825,55.61
29040,10,5.8291,56.26
29060,10,5.8291,56.3
29080,10,5.4457,57.88
29100,10,5.8291,56.39
29120,10,5.6757,57.04
29140,10,5.5223,57.7
29160,10,5.2155,58.97
29180,10,5.2155,59.02
29200,10,5.2922,58.76
29220,10,5.2922,58.81
29240,10,4.8321,60.7
29260,10,4.9088,60.44
29280,10,4.832,60.8
29300,10,5.0622,59.93
29320,10,4.832,60.9
29340,10,5.1389,59.72
29360,10,5.2155,59.47
29380,10,5.0621,60.13
29400,10,5.0621,60.18
29420,10,5.369,59
29440,10,5.2155,59.66
29460,10,5.6757,57.87
29480,10,5.4456,58.83
29500,10,5.5223,58.57
29520,10,5.6758,58
29540,10,5.599,58.35
29560,10,5.4456,59.01
29580,10,5.599,58.44
29600,10,5.6758,58.18
29620,10,5.5223,58.83
29640,10,5.5223,58.88
29660,10,5.5223,58.92
29680,10,5.5223,58.97
29700,10,5.5223,59.01
29720,10,5.2922,59.98
29740,10,5.3689,59.72
29760,10,5.2155,60.38
29780,10,5.2155,60.43
29800,10,5.2155,60.47
29820,10,5.2922,60.21
29840,10,5.2155,60.57
29860,10,5.1388,60.92
29880,10,5.0622,61.28
29900,10,4.9088,61.94
29920,10,5.2922,60.46
29940,10,5.3689,60.2
29960,10,5.2922,60.55
29980,10,5.3689,60.29
30000,10,5.4457,60.03
30020,10,5.599,59.46
30040,10,5.6757,59.2
30060,10,5.5991,59.55
30080,10,5.4456,60.21
30100,10,5.7525,59.03
30120,10,5.9058,58.46
30140,10,5.9058,58.5
30160,10,5.7524,59.15
30180,10,6.1359,57.66
30200,10,6.0593,58
30220,10,6.1359,57.74
30240,10,5.7524,59.31
30260,10,5.9058,58.74
30280,10,5.9058,58.78
30300,10,5.9058,58.82
30320,10,5.369,61.01
30340,10,5.4456,60.75
30360,10,5.4457,60.79
30380,10,5.4457,60.84
30400,10,5.2922,61.5
