Time_ms,Setpoint_rads,Velocity_rads,Power_pct
30960,0,0,0
30980,0,0,0
31000,0,0,0
31020,0,0,0
31040,0,0,0
31060,0,0,0
31080,0,0,0
31100,0,0,0
31120,0,0,0
31140,0,0,0
31160,5,0,61.25
31180,5,0.4602,69.7
31200,5,2.2243,68.96
31220,5,3.9117,64.7
31240,5,5.0621,59.98
31260,5,4.9854,60.32
31280,5,5.1388,59.39
31300,5,4.9854,60.04
31320,5,5.0621,59.59
31340,5,4.5252,62.8
31360,5,4.9087,61.48
31380,5,4.9087,61.69
31400,5,4.9854,61.42
31420,5,4.9087,61.93
31440,5,5.2922,59.74
31460,5,5.4456,58.12
31480,5,5.3689,57.59
31500,5,5.0621,58.67
31520,5,4.832,59.97
31540,5,4.0651,65.14
31560,5,5.6757,57.19
31580,5,5.8291,54.7
31600,5,5.2155,56.66
31620,5,5.2155,56.17
31640,5,5.1388,56.16
31660,5,5.2155,55.37
31680,5,4.9087,56.8
31700,5,5.1388,55.57
31720,5,5.8291,50.94
31740,5,4.832,55.29
31760,5,4.6019,57.11
31780,5,4.832,56.57
31800,5,4.832,56.95
31820,5,4.9087,56.86
31840,5,4.832,57.54
31860,5,4.9087,57.44
31880,5,4.9087,57.65
31900,5,4.9087,57.86
31920,5,4.832,58.54
31940,5,4.6786,59.88
31960,5,4.6786,60.61
31980,5,4.9854,59.42
32000,5,4.832,60.41
32020,5,4.9854,59.83
32040,5,5.0621,59.39
32060,5,5.0621,59.25
32080,5,5.2155,58.15
32100,5,5.2155,57.66
32120,5,5.2155,57.17
32140,5,5.1388,57.16
32160,5,4.9854,57.81
32180,5,5.3689,55.44
32200,5,5.2922,55.09
32220,5,5.4456,53.46
32240,5,5.1388,54.37
32260,5,5.1388,54.06
32280,5,5.2922,52.78
32300,5,5.2155,52.6
32320,5,4.9854,53.55
32340,5,4.832,54.54
32360,5,4.832,54.92
32380,5,4.9087,54.83
32400,5,4.9854,54.55
32420,5,4.9854,54.59
32440,5,4.6786,56.54
32460,5,4.832,56.31
32480,5,4.7553,57.17
32500,5,4.7553,57.72
32520,5,4.4486,60.19
32540,5,4.7553,59.52
32560,5,4.6787,60.56
32580,5,4.9087,59.85
32600,5,4.9088,60.05
32620,5,5.2155,58.34
32640,5,5.1388,58.33
32660,5,5.0622,58.5
32680,5,4.9087,59.32
32700,5,4.8321,60
32720,5,5.2922,57.51
32740,5,5.3689,56.37
32760,5,5.3689,55.53
32780,5,5.2155,55.65
32800,5,5.1389,55.64
32820,5,5.2155,54.85
32840,5,4.9854,55.8
32860,5,4.8321,56.79
32880,5,5.1388,55.25
32900,5,4.9088,56.38
32920,5,4.9087,56.58
32940,5,5.1388,55.35
32960,5,5.0622,55.52
32980,5,5.0621,55.38
33000,5,4.9088,56.2
33020,5,4.832,56.88
33040,5,4.9088,56.78
33060,5,4.6019,58.91
33080,5,4.832,58.37
33100,5,4.9088,58.27
33120,5,4.9854,58
33140,5,4.7554,59.47
33160,5,4.7553,60.02
33180,5,4.9088,59.62
33200,5,4.9087,59.83
33220,5,4.6786,61.47
33240,5,4.9088,60.76
33260,5,5.1388,59.53
33280,5,4.9855,60.17
33300,5,5.1388,59.25
33320,5,5.2922,57.98
33340,5,5.2922,57.31
33360,5,5.2155,57.13
33380,5,5.4456,55.2
33400,5,5.1388,56.11
33420,5,5.1389,55.8
33440,5,5.2155,55
33460,5,5.2155,54.52
33480,5,5.2155,54.03
33500,5,5.1388,54.02
33520,5,5.3689,52.27
33540,5,5.2155,52.39
33560,5,5.0622,52.86
33580,5,4.9088,53.68
33600,5,4.9087,53.88
33620,5,5.0622,53.13
33640,5,4.7554,54.91
33660,5,5.0622,53.55
33680,5,4.6019,56.28
33700,5,4.7554,56.22
33720,5,4.7554,56.78
33740,5,4.832,56.85
33760,5,4.602,58.67
33780,5,4.9087,57.66
33800,5,4.8321,58.34
33820,5,4.7553,59.2
33840,5,4.4486,61.67
33860,5,4.5252,62.44
33880,5,4.9088,61.12
33900,5,5.1388,59.89
33920,5,5.0622,60.06
33940,5,5.1388,59.44
33960,5,5.3689,57.68
33980,5,5.5223,55.89
34000,5,5.2923,56.14
34020,5,4.9854,57.4
34040,5,5.2922,55.51
34060,5,5.3689,54.37
34080,5,5.1388,54.98
34100,5,4.9854,55.62
34120,5,5.0622,55.17
34140,5,5.0622,55.03
34160,5,5.0621,54.89
34180,5,4.7554,56.67
34200,5,5.0622,55.3
34220,5,4.9854,55.64
34240,5,5.0622,55.2
34260,5,4.9854,55.54
34280,5,4.832,56.53
34300,5,4.9088,56.43
34320,5,4.9087,56.64
34340,5,4.9088,56.84
34360,5,4.832,57.53
34380,5,4.8321,57.91
34400,5,4.6019,59.73
34420,5,4.602,60.63
34440,5,4.9088,59.61
34460,5,4.832,60.3
34480,5,4.9854,59.72
34500,5,5.1388,58.8
34520,5,4.9088,59.92
34540,5,5.0622,59.17
34560,5,5.1388,58.55
34580,5,5.1388,58.23
34600,5,5.2155,57.44
34620,5,5.2922,56.47
34640,5,5.2922,55.81
34660,5,5.0622,56.58
34680,5,5.1388,55.96
34700,5,5.1388,55.65
34720,5,5.2923,54.38
34740,5,5.3689,53.24
34760,5,5.1388,53.84
34780,5,5.2923,52.56
34800,5,5.0621,53.34
34820,5,5.0622,53.2
34840,5,4.832,54.5
34860,5,4.9854,53.92
34880,5,5.1389,52.99
34900,5,4.7553,55.08
34920,5,4.8321,55.15
34940,5,4.6786,56.49
34960,5,4.832,56.26
34980,5,4.7554,57.12
35000,5,4.832,57.19
35020,5,4.6787,58.53
35040,5,4.6786,59.26
35060,5,4.602,60.47
35080,5,4.9087,59.45
35100,5,4.602,61.58
35120,5,4.7554,61.52
35140,5,5.1388,59.68
35160,5,5.2922,58.4
35180,5,5.1389,58.7
35200,5,5.0621,58.87
35220,5,5.1389,58.25
35240,5,5.4456,56.01
35260,5,5.369,55.48
35280,5,5.2922,55.13
35300,5,5.2155,54.94
35320,5,5.1388,54.94
35340,5,5.0622,55.1
35360,5,4.832,56.4
35380,5,4.9854,55.82
35400,5,4.9854,55.85
35420,5,4.9855,55.88
35440,5,4.832,56.88
35460,5,5.1389,55.34
35480,5,4.9854,55.98
35500,5,4.9088,56.5
35520,5,4.9088,56.7
35540,5,4.9087,56.91
35560,5,4.8321,57.6
35580,5,4.7553,58.46
35600,5,4.9855,57.57
35620,5,4.832,58.56
35640,5,4.9088,58.47
35660,5,4.8321,59.15
35680,5,4.9087,59.05
35700,5,4.8321,59.74
35720,5,4.6786,61.08
35740,5,4.9088,60.37
35760,5,5.0621,59.62
35780,5,5.1389,59
35800,5,5.1389,58.68
35820,5,5.1388,58.37
35840,5,5.1389,58.05
35860,5,5.2922,56.78
35880,5,5.1388,57.08
35900,5,5.2155,56.28
35920,5,5.0622,56.75
35940,5,5.2155,55.65
35960,5,5.2922,54.68
35980,5,5.2922,54.02
36000,5,5.2155,53.84
36020,5,5.2155,53.35
36040,5,5.2155,52.86
36060,5,4.9854,53.81
36080,5,5.0622,53.37
36100,5,4.7553,55.14
36120,5,4.9854,54.26
36140,5,5.0622,53.81
36160,5,4.9854,54.15
36180,5,4.832,55.14
36200,5,4.5253,57.44
36220,5,4.832,56.6
36240,5,4.7554,57.46
36260,5,4.9088,57.06
36280,5,4.6786,58.7
36300,5,4.7553,58.95
36320,5,4.7554,59.5
36340,5,4.9087,59.1
36360,5,4.6786,60.74
36380,5,4.6787,61.47
36400,5,5.1388,59.32
36420,5,5.2155,58.53
36440,5,4.9088,59.96
36460,5,5.2155,58.25
36480,5,5.2922,57.28
36500,5,5.5223,55.18
36520,5,5.3689,54.96
36540,5,5.2155,55.08
36560,5,5.0621,55.55
36580,5,5.2922,53.97
36600,5,4.9854,55.23
36620,5,4.9088,55.74
36640,5,5.0622,54.99
36660,5,4.9854,55.32
36680,5,4.9088,55.84
36700,5,4.832,56.52
36720,5,4.8321,56.9
36740,5,4.9088,56.8
36760,5,5.1388,55.57
36780,5,4.8321,57.18
36800,5,4.9088,57.08
36820,5,5.0621,56.33
36840,5,4.9854,56.66
36860,5,4.9854,56.7
36880,5,4.8321,57.69
36900,5,4.832,58.07
36920,5,4.7554,58.93
36940,5,4.832,59
36960,5,4.6787,60.34
36980,5,4.832,60.11
37000,5,5.0622,59.05
37020,5,5.1388,58.44
37040,5,5.0621,58.6
37060,5,4.9855,58.94
37080,5,5.1388,58.01
37100,5,5.0622,58.18
37120,5,5.2922,56.6
37140,5,5.1388,56.9
37160,5,5.2155,56.1
37180,5,4.9854,57.05
37200,5,5.1389,56.12
37220,5,5.2922,54.85
37240,5,5.3689,53.71
37260,5,5.2155,53.83
37280,5,5.2922,52.87
37300,5,5.1389,53.16
37320,5,5.0621,53.33
37340,5,5.1389,52.71
37360,5,4.7553,54.79
37380,5,4.9854,53.91
37400,5,4.8321,54.9
37420,5,4.9854,54.32
37440,5,4.9088,54.83
37460,5,4.6786,56.48
37480,5,4.7553,56.72
37500,5,4.7554,57.28
37520,5,4.832,57.35
37540,5,4.602,59.17
37560,5,4.8321,58.64
37580,5,4.9087,58.54
37600,5,5.1389,57.31
37620,5,4.4485,61.31
37640,5,4.7554,60.64
37660,5,5.0621,59.27
37680,5,5.2155,58.18
37700,5,5.0621,58.65
37720,5,5.2922,57.07
37740,5,5.1389,57.36
37760,5,5.2922,56.09
37780,5,5.2155,55.91
37800,5,5.2155,55.42
37820,5,4.9088,56.85
37840,5,5.2155,55.14
37860,5,5.1388,55.13
37880,5,5.0621,55.29
37900,5,5.0622,55.15
37920,5,4.9854,55.49
37940,5,4.9088,56
37960,5,5.0621,55.25
37980,5,5.0622,55.11
38000,5,4.9854,55.45
38020,5,4.9854,55.48
38040,5,4.7553,56.95
38060,5,4.7553,57.51
38080,5,4.6787,58.54
38100,5,4.9854,57.35
38120,5,4.9088,57.86
38140,5,4.8321,58.55
38160,5,4.9086,58.45
38180,5,4.9856,58.18
38200,5,4.9854,58.21
38220,5,4.9088,58.72
38240,5,4.7552,59.89
38260,5,4.9088,59.49
38280,5,5.0621,58.73
38300,5,4.9854,59.07
38320,5,4.9854,59.11
38340,5,5.2156,57.7
38360,5,4.9854,58.65
38380,5,5.2921,56.77
38400,5,5.139,57.06
38420,5,5.599,53.87
38440,5,4.9854,56.35
38460,5,5.0621,55.9
38480,5,4.9854,56.24
38500,5,5.2155,54.84
38520,5,5.2923,53.87
38540,5,5.2155,53.69
38560,5,5.139,53.68
38580,5,5.2155,52.88
38600,5,4.9854,53.83
38620,5,4.9088,54.35
38640,5,4.9088,54.55
38660,5,5.0621,53.8
38680,5,4.9088,54.62
38700,5,4.9088,54.82
38720,5,4.7554,55.99
38740,5,4.6785,57.02
38760,5,4.8321,56.79
38780,5,4.9088,56.69
38800,5,4.4485,59.78
38820,5,4.8321,58.63
38840,5,4.8321,59.01
38860,5,4.9854,58.43
38880,5,4.6019,60.86
38900,5,4.9854,59.37
38920,5,4.9854,59.4
38940,5,5.0623,58.95
38960,5,4.9088,59.77
38980,5,5.1388,58.54
39000,5,5.2921,57.27
39020,5,5.2923,56.6
39040,5,5.2155,56.42
39060,5,5.139,56.41
39080,5,5.3688,54.66
39100,5,5.2156,54.78
39120,5,5.0621,55.25
39140,5,4.9088,56.07
39160,5,4.9854,55.8
39180,5,4.9854,55.83
39200,5,4.9854,55.87
39220,5,4.9854,55.9
39240,5,4.9854,55.93
39260,5,4.9088,56.44
39280,5,5.0621,55.69
39300,5,4.7554,57.47
39320,5,4.9088,57.06
39340,5,5.1388,55.83
39360,5,5.0621,56
39380,5,4.7554,57.77
39400,5,4.7554,58.33
39420,5,4.6785,59.36
39440,5,4.8321,59.13
39460,5,5.0621,58.07
39480,5,4.9088,58.89
39500,5,4.6787,60.54
39520,5,4.9088,59.83
39540,5,4.9854,59.55
39560,5,4.9854,59.59
39580,5,4.9854,59.62
39600,5,5.4457,56.78
39620,5,5.1388,57.68
39640,5,5.1388,57.37
39660,5,5.369,55.62
39680,5,5.1388,56.22
39700,5,5.2156,55.42
39720,5,5.2155,54.94
39740,5,5.1388,54.93
39760,5,5.2156,54.13
39780,5,5.0621,54.6
39800,5,5.1388,53.98
39820,5,5.1388,53.67
39840,5,5.2923,52.4
39860,5,4.9854,53.65
39880,5,4.9854,53.69
39900,5,5.0621,53.24
39920,5,4.9854,53.58
39940,5,4.8321,54.57
39960,5,4.8321,54.95
39980,5,4.6787,56.29
40000,5,4.8319,56.06
40020,5,4.7554,56.92
40040,5,4.9088,56.51
40060,5,4.6785,58.16
40080,5,4.6787,58.89
40100,5,4.6787,59.61
40120,5,4.9854,58.43
40140,5,4.7552,59.9
40160,5,4.9854,59.01
40180,5,4.9088,59.52
40200,5,4.9854,59.25
40220,5,4.9854,59.29
40240,5,5.2923,57.4
40260,5,5.2923,56.74
40280,5,5.2921,56.08
40300,5,5.2155,55.89
40320,5,5.139,55.88
40340,5,5.1388,55.57
40360,5,5.1388,55.26
40380,5,4.9854,55.9
40400,5,4.9854,55.93
40420,5,4.9088,56.45
40440,5,4.9854,56.17
40460,5,4.9856,56.2
40480,5,5.1388,55.28
40500,5,5.1388,54.97
40520,5,5.1388,54.65
40540,5,4.9854,55.3
40560,5,4.7554,56.77
40580,5,4.8321,56.84
40600,5,4.8321,57.22
40620,5,4.8321,57.6
40640,5,4.7552,58.46
40660,5,4.9088,58.06
40680,5,4.9088,58.26
40700,5,4.9854,57.99
40720,5,4.9088,58.5
40740,5,4.6787,60.15
40760,5,4.5252,61.84
40780,5,4.9854,60.04
40800,5,5.0621,59.59
40820,5,5.1388,58.97
40840,5,4.9856,59.61
40860,5,5.1388,58.69
40880,5,5.0621,58.85
40900,5,5.2155,57.75
40920,5,5.369,56.31
40940,5,5.1388,56.91
40960,5,5.2156,56.11
40980,5,5.2921,55.15
41000,5,5.2156,54.96
41020,5,5.3688,53.52
41040,5,5.139,54.12
41060,5,5.1388,53.8
41080,5,5.1388,53.49
41100,5,5.2923,52.22
41120,5,4.9088,53.95
41140,5,4.9088,54.16
41160,5,5.1388,52.93
41180,5,4.9088,54.05
41200,5,4.8321,54.74
41220,5,4.9088,54.64
41240,5,4.6019,56.76
41260,5,4.6787,57.18
41280,5,4.7552,57.43
41300,5,4.7554,57.99
41320,5,4.6787,59.02
41340,5,4.6785,59.75
41360,5,4.8321,59.52
41380,5,4.7554,60.38
41400,5,4.7552,60.93
41420,5,4.9854,60.05
41440,5,4.9854,60.08
41460,5,5.139,59.16
41480,5,5.1388,58.84
41500,5,5.2155,58.05
41520,5,5.2156,57.56
41540,5,5.369,56.11
41560,5,5.2921,55.76
41580,5,5.2156,55.57
41600,5,5.2155,55.08
41620,5,5.1388,55.08
41640,5,4.9854,55.72
41660,5,5.0621,55.27
41680,5,4.9856,55.61
41700,5,5.0621,55.17
41720,5,4.9088,55.98
41740,5,4.8319,56.67
41760,5,4.8321,57.05
41780,5,5.139,55.51
41800,5,4.9086,56.64
41820,5,4.9854,56.36
41840,5,5.0623,55.92
41860,5,4.9088,56.74
41880,5,4.8319,57.42
41900,5,4.8321,57.8
41920,5,4.7554,58.66
41940,5,4.6785,59.7
41960,5,4.9088,58.99
41980,5,4.9088,59.19
42000,5,4.6787,60.84
42020,5,4.9854,59.65
42040,5,4.9854,59.68
42060,5,4.9854,59.71
42080,5,4.9854,59.75
42100,5,5.0621,59.3
42120,5,5.0621,59.16
42140,5,5.2923,57.58
42160,5,5.369,56.44
42180,5,5.3688,55.6
42200,5,5.0621,56.69
42220,5,5.2156,55.59
42240,5,5.1388,55.58
42260,5,5.2923,54.3
42280,5,5.2921,53.64
42300,5,5.139,53.94
42320,5,5.1388,53.62
42340,5,5.1388,53.31
42360,5,5.1388,52.99
42380,5,5.0623,53.16
42400,5,5.0621,53.02
42420,5,5.1388,52.4
42440,5,4.7554,54.48
42460,5,4.8321,54.56
42480,5,4.6785,55.9
42500,5,4.6787,56.62
42520,5,4.6785,57.35
42540,5,4.8321,57.12
42560,5,4.6021,58.94
42580,5,4.6785,59.36
42600,5,4.7554,59.61
42620,5,5.0621,58.25
42640,5,4.6787,60.5
42660,5,4.9086,59.79
42680,5,5.139,58.56
42700,5,5.2155,57.77
42720,5,4.9854,58.72
42740,5,4.9854,58.75
42760,5,5.0621,58.3
42780,5,5.369,56.25
42800,5,5.2923,55.89
42820,5,5.0621,56.67
42840,5,5.2155,55.57
42860,5,5.2156,55.08
42880,5,5.1388,55.07
42900,5,5.1388,54.75
42920,5,4.9854,55.4
42940,5,5.0621,54.95
42960,5,4.9088,55.77
42980,5,4.9088,55.98
43000,5,4.9854,55.7
43020,5,5.139,54.78
43040,5,4.9854,55.42
43060,5,4.7552,56.89
43080,5,4.8321,56.97
43100,5,4.7554,57.83
43120,5,4.7554,58.38
43140,5,4.9088,57.98
43160,5,4.9086,58.19
43180,5,4.9088,58.39
43200,5,4.9088,58.6
43220,5,4.9854,58.33
43240,5,4.8321,59.32
43260,5,4.6021,61.14
43280,5,4.9854,59.64
43300,5,5.0621,59.19
43320,5,5.1388,58.58
43340,5,5.1388,58.26
43360,5,5.2156,57.47
43380,5,5.1388,57.46
43400,5,5.1388,57.14
43420,5,5.0623,57.31
43440,5,5.2921,55.73
43460,5,5.0621,56.51
43480,5,5.139,55.88
43500,5,5.1388,55.57
43520,5,5.2155,54.78
43540,5,5.2156,54.29
43560,5,5.1388,54.28
43580,5,5.369,52.53
43600,5,5.1388,53.13
43620,5,5.2923,51.85
43640,5,4.7552,54.55
43660,5,4.8321,54.62
43680,5,5.2156,52.61
43700,5,4.9086,54.04
43720,5,4.9854,53.76
43740,5,4.6021,56.19
43760,5,4.6785,56.62
43780,5,4.7554,56.86
43800,5,4.9854,55.98
43820,5,4.8321,56.97
43840,5,4.6787,58.31
43860,5,4.5252,60
43880,5,4.7554,59.64
43900,5,4.6785,60.67
43920,5,4.8321,60.44
43940,5,5.0621,59.38
43960,5,5.2156,58.28
43980,5,4.9854,59.23
44000,5,5.0621,58.79
44020,5,5.2921,57.21
44040,5,5.5223,55.11
44060,5,5.2923,55.36
44080,5,5.2155,55.18
44100,5,5.2156,54.69
44120,5,5.2155,54.2
44140,5,5.0621,54.67
44160,5,5.0621,54.53
44180,5,4.9854,54.87
44200,5,5.0623,54.42
44220,5,4.8319,55.72
44240,5,4.9088,55.62
44260,5,4.9088,55.83
44280,5,4.9088,56.04
44300,5,5.0621,55.28
44320,5,4.8321,56.58
44340,5,4.9088,56.48
44360,5,5.1388,55.25
44380,5,4.9854,55.9
44400,5,4.8321,56.89
44420,5,4.7554,57.75
44440,5,4.6019,59.26
44460,5,4.7554,59.2
44480,5,4.9854,58.32
44500,5,4.8321,59.31
44520,5,4.8319,59.69
44540,5,4.9854,59.11
44560,5,5.0621,58.67
44580,5,4.9854,59.01
44600,5,5.0625,58.56
44620,5,5.2921,56.98
44640,5,4.9854,58.24
44660,5,5.2155,56.83
