Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
122190,10,10.5072,72.38,8,5,0
122210,10,10.5072,72.33,8,5,0
122230,10,10.3546,73.5,8,5,0
122250,10,10.0464,75.93,8,5,0
122270,10,9.9731,76.51,8,5,0
122290,10,9.3567,81.45,8,5,0
122310,10,9.5886,79.66,8,5,0
122330,10,9.2804,82.16,8,5,0
122350,10,9.3567,81.62,8,5,0
122370,10,9.3567,81.69,8,5,0
122390,10,10.0464,76.23,8,5,0
122410,10,9.7412,78.67,8,5,0
122430,10,10.202,75.01,8,5,0
122450,10,10.7361,70.72,8,5,0
122470,10,10.3546,73.7,8,5,0
122490,10,10.0494,76.1,8,5,0
122510,10,9.9701,76.73,8,5,0
122530,10,9.8938,77.35,8,5,0
122550,10,9.7412,78.58,8,5,0
122570,10,10.0464,76.16,8,5,0
122590,10,9.6649,79.21,8,5,0
122610,10,9.7412,78.63,8,5,0
122630,10,9.5093,80.51,8,5,0
122650,10,9.3597,81.76,8,5,0
122670,10,9.5856,80.02,8,5,0
122690,10,9.9701,76.98,8,5,0
122710,10,10.0494,76.35,8,5,0
122730,10,10.0464,76.37,8,5,0
122750,10,10.0494,76.34,8,5,0
122770,10,10.2753,74.53,8,5,0
122790,10,10.1257,75.7,8,5,0
122810,10,10.3546,73.85,8,5,0
122830,10,10.4309,73.21,8,5,0
122850,10,10.5072,72.55,8,5,0
122870,10,10.202,74.94,8,5,0
122890,10,10.1227,75.56,8,5,0
122910,10,9.8175,77.99,8,5,0
122930,10,9.436,81.06,8,5,0
122950,10,9.5856,79.92,8,5,0
122970,10,9.2804,82.4,8,5,0
122990,10,9.436,81.23,8,5,0
123010,10,9.3567,81.92,8,5,0
123030,10,9.8175,78.3,8,5,0
123050,10,9.9701,77.09,8,5,0
123070,10,10.4309,73.41,8,5,0
123090,10,10.6628,71.51,8,5,0
123110,10,10.4309,73.3,8,5,0
123130,10,9.7382,78.8,8,5,0
123150,10,9.8175,78.19,8,5,0
123170,10,9.8969,77.58,8,5,0
123190,10,10.0464,76.39,8,5,0
123210,10,9.6649,79.44,8,5,0
123230,10,9.8175,78.25,8,5,0
123250,10,9.6619,79.51,8,5,0
123270,10,9.5886,80.13,8,5,0
123290,10,9.5886,80.17,8,5,0
123310,10,9.433,81.46,8,5,0
123330,10,9.8938,77.83,8,5,0
123350,10,9.9701,77.23,8,5,0
123370,10,9.9731,77.21,8,5,0
123390,10,10.1227,76.02,8,5,0
123410,10,10.3546,74.15,8,5,0
123430,10,10.5072,72.89,8,5,0
123450,10,10.4309,73.45,8,5,0
123470,10,10.2783,74.63,8,5,0
123490,10,10.5072,72.77,8,5,0
123510,10,10.202,75.16,8,5,0
123530,10,10.2783,74.53,8,5,0
123550,10,9.6619,79.43,8,5,0
123570,10,9.436,81.27,8,5,0
123590,10,9.3567,81.97,8,5,0
123610,10,9.433,81.42,8,5,0
123630,10,9.5123,80.84,8,5,0
123650,10,9.8938,77.84,8,5,0
123670,10,9.7412,79.07,8,5,0
123690,10,10.1227,76.04,8,5,0
123710,10,10.5835,72.35,8,5,0
123730,10,10.5865,72.26,8,5,0
123750,10,10.3546,74.06,8,5,0
123770,10,9.9701,77.1,8,5,0
123790,10,9.8938,77.71,8,5,0
123810,10,9.6649,79.55,8,5,0
123830,10,9.8938,77.76,8,5,0
123850,10,9.8175,78.38,8,5,0
123870,10,9.8175,78.4,8,5,0
123890,10,9.6649,79.64,8,5,0
123910,10,9.433,81.52,8,5,0
123930,10,9.5093,80.97,8,5,0
123950,10,9.5886,80.39,8,5,0
123970,10,9.8938,77.98,8,5,0
123990,10,9.8938,78,8,5,0
124010,10,9.8938,78.01,8,5,0
124030,10,10.4309,73.72,8,5,0
124050,10,10.5865,72.43,8,5,0
124070,10,10.4309,73.62,8,5,0
124090,10,10.4309,73.57,8,5,0
124110,10,10.5072,72.92,8,5,0
124130,10,10.3546,74.09,8,5,0
124150,10,10.2783,74.67,8,5,0
124170,10,10.0464,76.49,8,5,0
124190,10,9.3567,82.01,8,5,0
124210,10,9.5123,80.83,8,5,0
124230,10,9.3567,82.12,8,5,0
124250,10,9.6649,79.72,8,5,0
124270,10,9.5093,81,8,5,0
124290,10,10.1257,76.11,8,5,0
124310,10,9.6619,79.81,8,5,0
124330,10,10.202,75.53,8,5,0
124350,10,10.8154,70.6,8,5,0
124370,10,10.6598,71.76,8,5,0
124390,10,10.0494,76.58,8,5,0
124410,10,9.8175,78.43,8,5,0
124430,10,9.7412,79.06,8,5,0
124450,10,10.199,75.42,8,5,0
124470,10,9.9701,77.23,8,5,0
124490,10,9.5123,80.9,8,5,0
124510,10,9.6649,79.73,8,5,0
124530,10,9.5856,80.39,8,5,0
124550,10,9.5886,80.41,8,5,0
124570,10,9.2804,82.92,8,5,0
124590,10,9.8175,78.69,8,5,0
124610,10,9.8938,78.1,8,5,0
124630,10,9.8938,78.11,8,5,0
124650,10,9.9701,77.51,8,5,0
124670,10,10.4309,73.83,8,5,0
124690,10,10.8154,70.71,8,5,0
124710,10,10.5835,72.48,8,5,0
124730,10,10.202,75.48,8,5,0
124750,10,10.6628,71.77,8,5,0
124770,10,10.2753,74.8,8,5,0
124790,10,9.9731,77.19,8,5,0
124810,10,9.9701,77.22,8,5,0
124830,10,9.5093,80.91,8,5,0
124850,10,9.2804,82.79,8,5,0
124870,10,9.2041,83.47,8,5,0
124890,10,9.3597,82.31,8,5,0
124910,10,9.5856,80.56,8,5,0
124930,10,9.7412,79.36,8,5,0
124950,10,9.9701,77.56,8,5,0
124970,10,10.3546,74.48,8,5,0
124990,10,10.4309,73.84,8,5,0
125010,10,10.3546,74.4,8,5,0
125030,10,10.0464,76.83,8,5,0
125050,10,9.9731,77.42,8,5,0
125070,10,9.9701,77.44,8,5,0
125090,10,10.0464,76.84,8,5,0
125110,10,9.8175,78.66,8,5,0
125130,10,9.7412,79.29,8,5,0
125150,10,9.6649,79.93,8,5,0
125170,10,9.0515,84.87,8,5,0
125190,10,9.5856,80.69,8,5,0
125210,10,9.5886,80.71,8,5,0
125230,10,9.9701,77.7,8,5,0
125250,10,10.0464,77.09,8,5,0
125270,10,10.1257,76.45,8,5,0
125290,10,10.202,75.83,8,5,0
125310,10,10.5835,72.75,8,5,0
125330,10,10.3546,74.53,8,5,0
125350,10,10.4309,73.88,8,5,0
125370,10,10.5835,72.62,8,5,0
125390,10,10.5865,72.53,8,5,0
125410,10,10.2753,74.97,8,5,0
125430,10,9.9731,77.36,8,5,0
125450,10,9.3567,82.29,8,5,0
125470,10,9.433,81.74,8,5,0
125490,10,9.2804,83.02,8,5,0
125510,10,9.5123,81.24,8,5,0
125530,10,9.2804,83.14,8,5,0
125550,10,10.0464,77.09,8,5,0
125570,10,9.8938,78.3,8,5,0
125590,10,10.4309,74.02,8,5,0
125610,10,10.7391,71.51,8,5,0
125630,10,10.5835,72.68,8,5,0
125650,10,10.0494,76.89,8,5,0
125670,10,9.8175,78.74,8,5,0
125690,10,9.8175,78.76,8,5,0
125710,10,10.199,75.73,8,5,0
125730,10,9.8938,78.15,8,5,0
125750,10,9.5886,80.6,8,5,0
125770,10,9.7412,79.42,8,5,0
125790,10,9.7412,79.45,8,5,0
125810,10,9.3567,82.55,8,5,0
125830,10,9.5093,81.39,8,5,0
125850,10,9.8175,78.98,8,5,0
125870,10,9.8175,78.99,8,5,0
125890,10,9.9731,77.77,8,5,0
125910,10,9.8938,78.41,8,5,0
125930,10,10.6598,72.29,8,5,0
125950,10,10.2783,75.27,8,5,0
125970,10,10.5072,73.41,8,5,0
125990,10,10.5072,73.36,8,5,0
126010,10,10.7391,71.46,8,5,0
126030,10,10.0464,76.93,8,5,0
126050,10,10.0494,76.9,8,5,0
126070,10,9.8175,78.75,8,5,0
126090,10,9.433,81.84,8,5,0
126110,10,9.433,81.9,8,5,0
126130,10,9.5123,81.32,8,5,0
126150,10,9.5093,81.39,8,5,0
126170,10,9.8175,78.98,8,5,0
126190,10,9.9701,77.77,8,5,0
126210,10,9.8969,78.36,8,5,0
126230,10,10.5072,73.49,8,5,0
126250,10,10.6598,72.22,8,5,0
126270,10,10.4309,73.98,8,5,0
126290,10,10.1257,76.38,8,5,0
126310,10,10.1227,76.39,8,5,0
126330,10,9.5886,80.65,8,5,0
126350,10,9.8938,78.25,8,5,0
126370,10,9.9701,77.65,8,5,0
126390,10,9.8175,78.88,8,5,0
126410,10,9.6649,80.12,8,5,0
126430,10,9.433,82.01,8,5,0
126450,10,9.5886,80.82,8,5,0
126470,10,9.5093,81.49,8,5,0
126490,10,9.8938,78.47,8,5,0
126510,10,9.9731,77.84,8,5,0
126530,10,9.8938,78.48,8,5,0
126550,10,10.2783,75.41,8,5,0
126570,10,10.4309,74.17,8,5,0
126590,10,10.5072,73.51,8,5,0
126610,10,10.5072,73.46,8,5,0
126630,10,10.5835,72.8,8,5,0
126650,10,10.4309,73.96,8,5,0
126670,10,10.202,75.75,8,5,0
126690,10,9.8175,78.81,8,5,0
126710,10,9.433,81.9,8,5,0
126730,10,9.5123,81.32,8,5,0
126750,10,9.3567,82.62,8,5,0
126770,10,9.5123,81.44,8,5,0
126790,10,9.5093,81.51,8,5,0
126810,10,10.0464,77.26,8,5,0
126830,10,9.8175,79.09,8,5,0
126850,10,10.202,76.03,8,5,0
126870,10,10.7391,71.71,8,5,0
126890,10,10.5072,73.5,8,5,0
126910,10,10.1227,76.52,8,5,0
126930,10,9.9731,77.7,8,5,0
126950,10,9.8175,78.95,8,5,0
126970,10,10.199,75.92,8,5,0
126990,10,9.8938,78.34,8,5,0
127010,10,9.436,82.01,8,5,0
127030,10,9.6619,80.26,8,5,0
127050,10,9.7412,79.66,8,5,0
127070,10,9.8175,79.08,8,5,0
127090,10,9.5886,80.93,8,5,0
127110,10,10.1227,76.7,8,5,0
127130,10,9.7412,79.73,8,5,0
