Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
70764,10,9.8938,83.55,4,15,0
70784,10,9.3582,85.73,4,15,0
70804,10,9.8175,84.08,4,15,0
70824,10,9.5108,85.36,4,15,0
70844,10,10.0479,83.36,4,15,0
70864,10,10.2768,82.43,4,15,0
70884,10,10.968,79.58,4,15,0
70904,10,10.8917,79.6,4,15,0
70924,10,11.1984,78.1,4,15,0
70944,10,10.5835,80.2,4,15,0
70964,10,10.585,80.02,4,15,0
70984,10,10.1242,81.69,4,15,0
71004,10,10.2005,81.35,4,15,0
71024,10,9.8938,82.52,4,15,0
71044,10,9.9716,82.24,4,15,0
71064,10,9.8175,82.86,4,15,0
71084,10,9.6634,83.53,4,15,0
71104,10,9.5886,83.93,4,15,0
71124,10,9.433,84.68,4,15,0
71144,10,9.7412,83.61,4,15,0
71164,10,10.0479,82.47,4,15,0
71184,10,9.9701,82.76,4,15,0
71204,10,10.585,80.31,4,15,0
71224,10,10.7376,79.53,4,15,0
71244,10,11.1206,77.77,4,15,0
71264,10,11.4288,76.2,4,15,0
71284,10,11.7355,74.55,4,15,0
71304,10,10.968,77.1,4,15,0
71324,10,10.6613,78.03,4,15,0
71344,10,9.9701,80.6,4,15,0
71364,10,9.5871,82.14,4,15,0
71384,10,9.2804,83.49,4,15,0
71404,10,9.0515,84.62,4,15,0
71424,10,9.3567,83.69,4,15,0
71444,10,9.8175,82.04,4,15,0
71464,10,10.0479,81.17,4,15,0
71484,10,9.8175,82.08,4,15,0
71504,10,10.6613,78.76,4,15,0
71524,10,11.0443,77.03,4,15,0
71544,10,11.351,75.49,4,15,0
71564,10,10.7376,77.53,4,15,0
71584,10,10.1242,79.77,4,15,0
71604,10,10.1257,79.72,4,15,0
71624,10,9.8938,80.61,4,15,0
71644,10,9.5871,81.87,4,15,0
71664,10,9.4345,82.61,4,15,0
71684,10,9.5108,82.47,4,15,0
71704,10,9.433,82.93,4,15,0
71724,10,9.4345,83.09,4,15,0
71744,10,9.5871,82.65,4,15,0
71764,10,10.0479,80.93,4,15,0
71784,10,10.0479,80.92,4,15,0
71804,10,10.0464,80.91,4,15,0
71824,10,10.5087,79.05,4,15,0
71844,10,10.8902,77.37,4,15,0
71864,10,11.1984,75.87,4,15,0
71884,10,11.4288,74.59,4,15,0
71904,10,11.2747,74.78,4,15,0
71924,10,10.5835,77.16,4,15,0
71944,10,10.2783,78.2,4,15,0
71964,10,9.9701,79.35,4,15,0
71984,10,9.4345,81.5,4,15,0
72004,10,9.2804,82.29,4,15,0
72024,10,9.1278,83.12,4,15,0
72044,10,9.2041,83.07,4,15,0
72064,10,9.5108,82.09,4,15,0
72084,10,10.0464,80.09,4,15,0
72104,10,10.202,79.45,4,15,0
72124,10,10.5835,77.87,4,15,0
72144,10,10.7391,77.07,4,15,0
72164,10,10.5835,77.47,4,15,0
72184,10,10.3546,78.21,4,15,0
72204,10,10.0479,79.33,4,15,0
72224,10,9.8175,80.24,4,15,0
72244,10,9.8938,79.99,4,15,0
72264,10,9.8175,80.32,4,15,0
72284,10,9.7412,80.68,4,15,0
72304,10,9.3567,82.3,4,15,0
72324,10,9.5108,81.88,4,15,0
72344,10,9.2804,82.95,4,15,0
72364,10,9.5108,82.24,4,15,0
72384,10,9.8938,80.85,4,15,0
72404,10,10.1242,79.96,4,15,0
72424,10,10.2783,79.31,4,15,0
72444,10,10.3546,78.92,4,15,0
72464,10,10.7376,77.28,4,15,0
72484,10,10.8917,76.45,4,15,0
72504,10,10.6613,77.1,4,15,0
72524,10,10.9665,75.68,4,15,0
72544,10,10.5087,77.22,4,15,0
72564,10,10.3546,77.69,4,15,0
72584,10,9.9701,79.12,4,15,0
72604,10,9.5871,80.66,4,15,0
72624,10,9.5886,80.78,4,15,0
72644,10,9.1263,82.75,4,15,0
72664,10,9.3582,82.08,4,15,0
72684,10,9.1263,83.2,4,15,0
72704,10,9.6649,81.31,4,15,0
72724,10,9.8938,80.5,4,15,0
72744,10,10.8139,76.85,4,15,0
72764,10,10.5087,77.82,4,15,0
72784,10,10.968,75.83,4,15,0
72804,10,10.2005,78.61,4,15,0
72824,10,10.1242,78.86,4,15,0
72844,10,9.8938,79.74,4,15,0
72864,10,9.8175,80.08,4,15,0
72884,10,9.7412,80.44,4,15,0
72904,10,9.6634,80.83,4,15,0
72924,10,9.3582,82.15,4,15,0
72944,10,9.433,82.04,4,15,0
72964,10,9.5108,81.9,4,15,0
72984,10,9.2804,82.97,4,15,0
73004,10,9.5108,82.27,4,15,0
73024,10,9.5886,82.1,4,15,0
73044,10,10.1242,80.08,4,15,0
73064,10,10.2768,79.44,4,15,0
73084,10,10.3546,79.04,4,15,0
73104,10,11.0443,76.18,4,15,0
73124,10,11.1984,75.25,4,15,0
73144,10,10.8139,76.42,4,15,0
73164,10,10.8154,76.17,4,15,0
73184,10,10.2768,78.08,4,15,0
73204,10,10.2783,77.99,4,15,0
73224,10,9.8938,79.45,4,15,0
73244,10,9.6649,80.4,4,15,0
73264,10,9.05,82.96,4,15,0
73284,10,9.05,83.24,4,15,0
73304,10,9.2041,82.91,4,15,0
73324,10,9.5871,81.62,4,15,0
73344,10,9.5886,81.74,4,15,0
73364,10,9.8938,80.64,4,15,0
73384,10,10.6613,77.6,4,15,0
73404,10,11.0443,75.87,4,15,0
73424,10,10.8139,76.48,4,15,0
73444,10,10.4324,77.76,4,15,0
73464,10,10.0464,79.17,4,15,0
73484,10,9.5108,81.3,4,15,0
73504,10,9.7412,80.53,4,15,0
73524,10,9.6634,80.92,4,15,0
73544,10,9.7412,80.71,4,15,0
73564,10,9.4345,82.01,4,15,0
73584,10,9.3567,82.49,4,15,0
73604,10,9.5108,82.07,4,15,0
73624,10,9.5108,82.21,4,15,0
73644,10,9.8938,80.83,4,15,0
73664,10,10.1242,79.94,4,15,0
73684,10,9.9716,80.51,4,15,0
73704,10,10.4309,78.68,4,15,0
73724,10,10.585,77.94,4,15,0
73744,10,11.1206,75.62,4,15,0
73764,10,11.1221,75.28,4,15,0
73784,10,10.968,75.56,4,15,0
73804,10,10.6598,76.5,4,15,0
73824,10,10.3546,77.52,4,15,0
73844,10,10.0479,78.64,4,15,0
73864,10,9.4345,81.08,4,15,0
73884,10,9.5108,80.95,4,15,0
73904,10,9.2026,82.33,4,15,0
73924,10,9.2041,82.56,4,15,0
73944,10,9.2041,82.8,4,15,0
73964,10,9.6649,81.19,4,15,0
73984,10,10.0464,79.77,4,15,0
74004,10,10.6613,77.3,4,15,0
74024,10,10.8917,76.18,4,15,0
74044,10,10.968,75.6,4,15,0
74064,10,10.4309,77.46,4,15,0
74084,10,10.1242,78.56,4,15,0
74104,10,9.7412,80.05,4,15,0
74124,10,10.1242,78.6,4,15,0
74144,10,9.6634,80.4,4,15,0
74164,10,9.6649,80.5,4,15,0
74184,10,9.433,81.53,4,15,0
74204,10,9.3582,82,4,15,0
74224,10,9.2804,82.5,4,15,0
74244,10,9.2804,82.72,4,15,0
74264,10,9.5108,82.01,4,15,0
74284,10,9.6634,81.55,4,15,0
74304,10,9.8175,81.03,4,15,0
74324,10,10.1242,79.86,4,15,0
74344,10,10.7391,77.36,4,15,0
74364,10,10.968,76.23,4,15,0
74384,10,11.4273,74.1,4,15,0
74404,10,11.5814,73.05,4,15,0
74424,10,11.0443,74.73,4,15,0
74444,10,10.6613,75.95,4,15,0
74464,10,10.2783,77.28,4,15,0
74484,10,9.3567,80.88,4,15,0
74504,10,9.3582,81.07,4,15,0
74524,10,8.9737,82.8,4,15,0
74544,10,9.1263,82.5,4,15,0
74564,10,8.9737,83.37,4,15,0
74584,10,9.5886,81.22,4,15,0
74604,10,9.7397,80.74,4,15,0
74624,10,10.0479,79.58,4,15,0
74644,10,10.2783,78.65,4,15,0
74664,10,10.7376,76.73,4,15,0
74684,10,10.2768,78.35,4,15,0
74704,10,10.2783,78.26,4,15,0
74724,10,9.8175,80.02,4,15,0
74744,10,10.0479,79.15,4,15,0
74764,10,9.8938,79.75,4,15,0
74784,10,9.7412,80.4,4,15,0
74804,10,9.8175,80.17,4,15,0
74824,10,9.3567,82.07,4,15,0
74844,10,9.1278,83.18,4,15,0
74864,10,9.3567,82.52,4,15,0
74884,10,9.5871,81.79,4,15,0
74904,10,9.9716,80.38,4,15,0
74924,10,9.9701,80.39,4,15,0
74944,10,9.9716,80.4,4,15,0
74964,10,10.6613,77.65,4,15,0
74984,10,10.8902,76.53,4,15,0
75004,10,11.2747,74.73,4,15,0
75024,10,11.1221,74.95,4,15,0
75044,10,10.8917,75.54,4,15,0
75064,10,10.4309,77.12,4,15,0
75084,10,10.2768,77.6,4,15,0
75104,10,9.8953,79.05,4,15,0
75124,10,9.3567,81.23,4,15,0
75144,10,9.05,82.65,4,15,0
75164,10,9.0515,82.93,4,15,0
75184,10,9.05,83.22,4,15,0
75204,10,9.2041,82.89,4,15,0
75224,10,9.5108,81.9,4,15,0
75244,10,10.0464,79.91,4,15,0
75264,10,10.7391,77.12,4,15,0
75284,10,11.0443,75.68,4,15,0
75304,10,10.968,75.67,4,15,0
75324,10,10.3546,77.83,4,15,0
75344,10,9.9701,79.27,4,15,0
75364,10,9.8938,79.58,4,15,0
75384,10,9.8953,79.6,4,15,0
75404,10,9.5871,80.87,4,15,0
75424,10,9.3567,81.91,4,15,0
75444,10,9.5108,81.49,4,15,0
75464,10,9.4345,81.94,4,15,0
75484,10,9.4345,82.11,4,15,0
75504,10,9.2804,82.9,4,15,0
75524,10,9.433,82.5,4,15,0
75544,10,9.8175,81.14,4,15,0
75564,10,10.202,79.65,4,15,0
75584,10,10.4309,78.68,4,15,0
75604,10,10.5835,77.94,4,15,0
75624,10,10.968,76.22,4,15,0
75644,10,10.968,75.93,4,15,0
75664,10,10.968,75.64,4,15,0
75684,10,10.585,76.89,4,15,0
75704,10,10.4309,77.33,4,15,0
75724,10,10.1242,78.42,4,15,0
75744,10,9.5871,80.53,4,15,0
75764,10,9.3582,81.57,4,15,0
75784,10,8.8959,83.62,4,15,0
75804,10,9.2041,82.71,4,15,0
75824,10,8.9737,83.87,4,15,0
75844,10,9.7412,81.11,4,15,0
75864,10,10.0479,79.96,4,15,0
75884,10,10.4309,78.42,4,15,0
75904,10,10.585,77.67,4,15,0
75924,10,10.8902,76.28,4,15,0
75944,10,10.5087,77.53,4,15,0
75964,10,10.4309,77.69,4,15,0
75984,10,9.7397,80.33,4,15,0
76004,10,9.5108,81.32,4,15,0
76024,10,9.6649,80.85,4,15,0
76044,10,9.8175,80.34,4,15,0
76064,10,9.5871,81.32,4,15,0
76084,10,9.4345,82.05,4,15,0
76104,10,9.5108,81.92,4,15,0
76124,10,9.3567,82.68,4,15,0
76144,10,9.5871,81.95,4,15,0
76164,10,9.5871,82.08,4,15,0
76184,10,10.202,79.74,4,15,0
76204,10,10.2768,79.38,4,15,0
76224,10,10.585,78.06,4,15,0
76244,10,10.8917,76.66,4,15,0
76264,10,11.351,74.56,4,15,0
76284,10,10.7376,76.61,4,15,0
76304,10,10.8917,75.77,4,15,0
76324,10,10.2005,78.27,4,15,0
76344,10,10.2005,78.21,4,15,0
76364,10,9.6649,80.29,4,15,0
76384,10,9.433,81.32,4,15,0
76404,10,9.1278,82.71,4,15,0
76424,10,9.2041,82.66,4,15,0
76444,10,9.1263,83.21,4,15,0
76464,10,9.5886,81.63,4,15,0
76484,10,10.0464,79.92,4,15,0
76504,10,10.2783,78.98,4,15,0
76524,10,10.7376,77.06,4,15,0
76544,10,10.8154,76.52,4,15,0
76564,10,10.6598,76.9,4,15,0
76584,10,10.2783,78.23,4,15,0
76604,10,9.9716,79.37,4,15,0
76624,10,9.9701,79.39,4,15,0
76644,10,9.8938,79.7,4,15,0
76664,10,9.5108,81.26,4,15,0
76684,10,9.3582,82.02,4,15,0
76704,10,9.3567,82.22,4,15,0
76724,10,9.4345,82.1,4,15,0
76744,10,9.6634,81.36,4,15,0
76764,10,9.5871,81.76,4,15,0
76784,10,9.8175,80.96,4,15,0
76804,10,9.8175,81.02,4,15,0
76824,10,10.0479,80.15,4,15,0
76844,10,10.4309,78.61,4,15,0
76864,10,10.7376,77.25,4,15,0
76884,10,11.1221,75.49,4,15,0
76904,10,11.1984,74.85,4,15,0
76924,10,11.351,73.88,4,15,0
76944,10,10.6613,76.23,4,15,0
76964,10,10.4309,76.96,4,15,0
76984,10,9.9701,78.67,4,15,0
77004,10,9.3582,81.13,4,15,0
77024,10,9.2804,81.63,4,15,0
77044,10,9.1278,82.46,4,15,0
77064,10,9.2804,82.11,4,15,0
77084,10,9.2804,82.32,4,15,0
77104,10,9.8175,80.39,4,15,0
77124,10,10.2005,78.91,4,15,0
77144,10,10.8139,76.4,4,15,0
77164,10,10.7391,76.46,4,15,0
77184,10,10.7376,76.24,4,15,0
77204,10,10.2768,77.86,4,15,0
77224,10,10.0479,78.69,4,15,0
77244,10,9.8175,79.6,4,15,0
77264,10,9.6649,80.27,4,15,0
77284,10,9.5108,80.98,4,15,0
77304,10,9.8175,79.9,4,15,0
77324,10,9.5093,81.19,4,15,0
77344,10,9.3582,81.94,4,15,0
77364,10,9.3567,82.14,4,15,0
77384,10,9.2804,82.64,4,15,0
77404,10,9.5886,81.62,4,15,0
77424,10,9.8938,80.52,4,15,0
77444,10,10.1242,79.64,4,15,0
77464,10,10.3546,78.68,4,15,0
77484,10,10.4309,78.26,4,15,0
77504,10,10.968,75.99,4,15,0
77524,10,10.8902,76.01,4,15,0
77544,10,10.7391,76.35,4,15,0
77564,10,10.7376,76.13,4,15,0
