Time_ms,Setpoint_rads,Velocity_rads,Power_pct
116580,10,6.5964,66.58
116600,10,6.5201,67.37
116620,10,6.6727,65.88
116640,10,6.5201,67.44
116660,10,6.5186,67.49
116680,10,6.6727,65.99
116700,10,6.6727,66.02
116720,10,6.5201,67.58
116740,10,6.749,65.32
116760,10,7.0572,62.28
116780,10,7.0557,62.32
116800,10,7.1335,61.57
116820,10,7.132,61.61
116840,10,6.8268,64.7
116860,10,6.749,65.51
116880,10,7.0572,62.46
116900,10,7.0557,62.5
116920,10,6.9794,63.29
116940,10,6.9809,63.31
116960,10,6.8253,64.89
116980,10,6.7505,65.67
117000,10,6.5948,67.26
117020,10,6.9031,64.21
117040,10,6.7505,65.77
117060,10,6.5186,68.12
117080,10,6.5964,67.38
117100,10,6.5201,68.18
117120,10,6.366,69.75
117140,10,6.749,65.96
117160,10,6.9031,64.45
117180,10,6.9794,63.72
117200,10,6.749,66.05
117220,10,6.9031,64.54
117240,10,7.2098,61.51
117260,10,6.9031,64.6
117280,10,6.9794,63.87
117300,10,7.2098,61.6
117320,10,7.2876,60.85
117340,10,7.2098,61.65
117360,10,7.2083,61.7
117380,10,6.9809,64
117400,10,6.9031,64.8
117420,10,7.2861,61.01
117440,10,7.132,62.57
117460,10,6.6742,67.18
117480,10,6.749,66.47
117500,10,6.9031,64.96
117520,10,6.6727,67.29
117540,10,6.4423,69.63
117560,10,6.8268,65.82
117580,10,6.2897,71.22
117600,10,6.5948,68.21
117620,10,6.9031,65.16
117640,10,6.8268,65.95
117660,10,6.9031,65.22
117680,10,7.3624,60.66
117700,10,7.2098,62.21
117720,10,7.0572,63.77
117740,10,7.2098,62.27
117760,10,6.9031,65.37
117780,10,7.2083,62.34
117800,10,7.3639,60.82
117820,10,6.6727,67.75
117840,10,6.749,67.03
117860,10,7.2098,62.45
117880,10,7.0572,64
117900,10,7.0557,64.05
117920,10,6.9031,65.6
117940,10,6.6727,67.94
117960,10,6.6727,67.97
117980,10,6.7505,67.23
118000,10,6.6727,68.04
118020,10,6.5964,68.83
118040,10,6.9031,65.8
118060,10,6.6727,68.14
118080,10,6.6727,68.17
118100,10,7.0557,64.37
118120,10,7.1335,63.62
118140,10,7.1335,63.65
118160,10,7.0557,64.46
118180,10,7.1335,63.71
118200,10,7.2861,62.21
118220,10,7.3624,61.48
118240,10,7.2098,63.03
118260,10,7.5165,59.99
118280,10,7.5165,60.02
118300,10,6.9794,65.41
118320,10,7.2098,63.14
118340,10,7.2098,63.17
118360,10,6.9031,66.26
118380,10,6.9031,66.29
118400,10,6.9031,66.32
118420,10,6.6727,68.66
118440,10,6.6727,68.69
118460,10,6.9794,65.66
118480,10,6.5201,70.28
118500,10,6.749,68.03
118520,10,7.0572,64.98
118540,10,6.8253,67.32
118560,10,6.9809,65.8
118580,10,7.2861,62.78
118600,10,7.2098,63.57
118620,10,7.132,64.37
118640,10,7.4402,61.32
118660,10,7.0572,65.18
118680,10,7.0557,65.22
118700,10,7.2098,63.71
118720,10,7.0557,65.28
118740,10,7.2098,63.77
118760,10,7.2098,63.79
118780,10,6.8268,67.65
118800,10,6.6727,69.23
118820,10,7.2098,63.89
118840,10,6.8268,67.75
118860,10,6.9031,67.01
118880,10,6.8253,67.82
118900,10,6.7505,68.6
118920,10,6.6727,69.41
118940,10,7.0557,65.62
118960,10,6.8268,67.94
118980,10,6.9794,66.44
119000,10,7.0557,65.71
119020,10,6.9794,66.5
119040,10,7.2098,64.23
119060,10,7.2098,64.25
119080,10,7.5165,61.22
119100,10,7.2876,63.53
119120,10,7.4387,62.05
119140,10,7.5943,60.52
119160,10,7.4387,62.1
119180,10,7.3639,62.87
119200,10,7.2098,64.44
119220,10,7.2861,63.7
119240,10,7.2861,63.73
119260,10,6.8268,68.35
119280,10,6.8253,68.4
119300,10,6.9809,66.87
119320,10,6.749,69.22
119340,10,6.8268,68.47
119360,10,6.749,69.28
119380,10,6.749,69.32
119400,10,7.1335,65.5
119420,10,7.0557,66.31
119440,10,7.2098,64.8
119460,10,7.2876,64.05
119480,10,7.3624,63.33
119500,10,7.1335,65.64
119520,10,7.4402,62.61
119540,10,7.2861,64.17
119560,10,7.2098,64.96
119580,10,7.132,65.77
119600,10,7.0572,66.54
119620,10,7.2098,65.05
119640,10,7.3624,63.55
119660,10,7.0572,66.63
119680,10,6.9794,67.44
119700,10,7.2098,65.16
119720,10,6.9794,67.49
119740,10,6.8268,69.05
119760,10,6.8253,69.1
119780,10,6.9794,67.59
119800,10,6.6742,70.67
119820,10,6.9794,67.65
119840,10,6.9031,68.44
119860,10,6.8253,69.25
119880,10,7.1335,66.2
119900,10,7.2861,64.71
119920,10,7.4402,63.19
119940,10,7.2098,65.52
119960,10,7.4402,63.25
119980,10,7.5165,62.51
120000,10,7.3624,64.07
120020,10,7.5928,61.8
120040,10,7.6706,61.04
