Time_ms,Setpoint_rads,Velocity_rads,Power_pct
139950,10,10.199,75.46
139970,10,9.9731,77.68
139990,10,9.8175,79.24
140010,10,9.5856,81.6
140030,10,9.436,83.18
140050,10,9.5093,82.56
140070,10,9.2804,84.94
140090,10,9.2804,85.09
140110,10,9.6649,81.39
140130,10,9.9701,78.4
140150,10,10.5835,72.27
140170,10,10.0494,77.5
140190,10,10.3546,74.44
140210,10,10.5072,72.84
140230,10,10.6598,71.21
140250,10,10.5865,71.81
140270,10,10.199,75.57
140290,10,10.0494,77.03
140310,10,9.8938,78.57
140330,10,9.8175,79.36
140350,10,9.1278,86.29
140370,10,9.3567,84.18
140390,10,9.3567,84.31
140410,10,9.7412,80.59
140430,10,9.8175,79.88
140450,10,10.1227,76.86
140470,10,10.5865,72.2
140490,10,10.968,68.27
140510,10,10.3546,74.21
140530,10,9.9701,77.98
140550,10,9.9701,77.99
140570,10,10.1257,76.44
140590,10,10.0464,77.21
140610,10,9.7412,80.25
140630,10,9.6649,81.06
140650,10,9.6619,81.16
140670,10,9.5123,82.72
140690,10,9.433,83.61
140710,10,9.436,83.7
140730,10,9.6619,81.55
140750,10,9.7412,80.83
140770,10,10.0464,77.83
140790,10,10.5865,72.42
140810,10,10.3546,74.62
140830,10,10.5835,72.26
140850,10,10.5835,72.14
140870,10,10.6628,71.23
140890,10,10.2783,74.94
140910,10,10.1227,76.44
140930,10,10.0494,77.15
140950,10,9.6619,81.02
140970,10,9.2804,84.9
140990,10,9.2804,85.04
141010,10,9.5886,82.11
141030,10,9.5886,82.19
141050,10,9.8938,79.22
141070,10,9.8175,80
141090,10,10.3546,74.67
141110,10,10.199,76.15
141130,10,10.6628,71.48
141150,10,10.199,75.98
141170,10,9.9731,78.2
141190,10,10.1227,76.71
141210,10,10.1257,76.65
141230,10,9.8938,78.95
141250,10,9.8938,78.97
141270,10,9.6649,81.28
141290,10,9.2804,85.19
141310,10,9.5856,82.28
141330,10,9.2041,86.18
141350,10,9.5886,82.5
141370,10,9.8175,80.29
141390,10,10.0464,78.04
141410,10,10.4309,74.18
141430,10,10.3546,74.86
141450,10,10.1257,77.08
141470,10,10.5835,72.47
141490,10,10.7391,70.8
141510,10,10.7361,70.68
141530,10,9.8938,78.96
141550,10,10.0494,77.42
141570,10,9.8938,78.97
141590,10,9.5856,82.07
141610,10,9.2804,85.21
141630,10,9.3597,84.56
141650,10,9.6619,81.67
141670,10,9.7412,80.94
141690,10,9.8175,80.23
141710,10,10.1257,77.18
141730,10,10.5072,73.34
141750,10,10.8154,70.16
141770,10,10.3546,74.61
141790,10,9.9701,78.38
141810,10,10.0464,77.62
141830,10,10.202,76.06
141850,10,10.1227,76.81
141870,10,9.8175,79.84
141890,10,9.6649,81.4
141910,10,9.5886,82.23
141930,10,9.5856,82.34
141950,10,9.5886,82.39
141970,10,9.5856,82.51
141990,10,9.5886,82.56
142010,10,10.202,76.51
142030,10,10.3546,74.94
142050,10,10.5072,73.35
142070,10,10.4309,74.01
142090,10,10.4309,73.92
142110,10,10.3546,74.6
142130,10,10.6598,71.47
142150,10,10.1257,76.68
142170,10,10.3546,74.37
142190,10,9.9701,78.14
142210,10,9.5093,82.76
142230,10,9.6649,81.3
142250,10,9.3567,84.45
142270,10,9.436,83.78
142290,10,9.7412,80.84
142310,10,9.8175,80.13
142330,10,9.9701,78.64
142350,10,10.5835,72.52
142370,10,10.6628,71.61
142390,10,10.7361,70.74
142410,10,10.0494,77.46
142430,10,10.0464,77.48
142450,10,9.6649,81.29
142470,10,10.1227,76.78
142490,10,9.9701,78.28
142510,10,9.8969,79.02
142530,10,9.6619,81.39
142550,10,9.5123,82.95
142570,10,9.433,83.84
142590,10,9.2804,85.48
142610,10,9.8175,80.25
142630,10,9.8175,80.29
142650,10,10.0494,78.01
142670,10,10.5072,73.42
142690,10,10.5072,73.32
142710,10,10.4309,73.98
142730,10,10.3546,74.65
142750,10,10.7361,70.77
142770,10,10.5865,72.12
142790,10,10.199,75.88
142810,10,10.0494,77.33
142830,10,9.7412,80.4
142850,10,9.6619,81.25
142870,10,9.436,83.58
142890,10,9.433,83.72
142910,10,9.5886,82.28
142930,10,9.7382,80.86
142950,10,9.8175,80.12
142970,10,10.5103,73.23
142990,10,10.4309,73.92
143010,10,10.3546,74.6
143030,10,10.199,76.08
143050,10,10.2783,75.25
143070,10,9.8938,79.04
143090,10,10.1257,76.74
143110,10,9.9701,78.27
143130,10,9.8175,79.81
143150,10,9.8175,79.84
143170,10,9.5093,82.96
143190,10,9.6649,81.5
143210,10,9.2041,86.18
143230,10,9.433,84.05
143250,10,9.5886,82.6
143270,10,9.8938,79.64
143290,10,10.2783,75.81
143310,10,10.2783,75.76
143330,10,10.3546,74.94
143350,10,10.3546,74.87
143370,10,10.5835,72.51
143390,10,10.8154,70.07
143410,10,10.3516,74.55
143430,10,10.0494,77.5
143450,10,9.8938,79.04
143470,10,9.6649,81.35
143490,10,9.5856,82.21
143510,10,9.5123,83.03
143530,10,9.433,83.92
143550,10,9.6649,81.71
143570,10,9.7412,81.02
143590,10,9.8938,79.54
143610,10,10.199,76.51
143630,10,10.5865,72.6
143650,10,10.6598,71.75
143670,10,10.1257,76.96
143690,10,9.8938,79.25
143710,10,9.8938,79.27
143730,10,10.2783,75.45
143750,10,9.9701,78.47
143770,10,9.8938,79.24
143790,10,9.7412,80.79
143810,10,9.3567,84.69
143830,10,9.5123,83.26
143850,10,9.5856,82.63
143870,10,9.8938,79.63
143890,10,9.8969,79.62
143910,10,10.1227,77.38
143930,10,10.1257,77.32
143950,10,10.3546,75.01
143970,10,10.4309,74.18
143990,10,10.3516,74.88
144010,10,10.8154,70.17
144030,10,10.5865,72.3
144050,10,10.2753,75.3
144070,10,10.1257,76.74
144090,10,9.6649,81.32
144110,10,9.5856,82.18
144130,10,9.5886,82.23
144150,10,9.433,83.87
144170,10,9.2041,86.27
144190,10,9.6649,81.82
144210,10,9.8938,79.6
144230,10,10.3546,75.01
144250,10,10.7361,71.13
