Time_ms,Setpoint_rads,Velocity_rads,Power_pct
198950,10,9.436,79.28
198970,10,9.2773,81.41
198990,10,9.1309,83.45
199010,10,9.5886,78.31
199030,10,9.4299,80.38
199050,10,9.8938,75.04
199070,10,9.5154,79.62
199090,10,10.4309,68.83
199110,10,10.3516,69.61
199130,10,9.9731,74.01
199150,10,9.8145,75.92
199170,10,9.8206,75.92
199190,10,9.8145,76.07
199210,10,9.8938,75.19
199230,10,9.8938,75.23
199250,10,9.5886,78.94
199270,10,9.6619,78.22
199290,10,9.3628,81.95
199310,10,9.3567,82.28
199330,10,9.2041,84.37
199350,10,9.5093,81.02
199370,10,9.7412,78.43
199390,10,9.8145,77.66
199410,10,9.668,79.49
199430,10,10.1196,74.2
199450,10,10.1257,74.08
199470,10,10.2783,72.2
199490,10,10.2783,72.09
199510,10,10.6628,67.36
199530,10,10.1196,73.62
199550,10,9.9731,75.33
199570,10,9.8938,76.29
199590,10,9.436,81.83
199610,10,9.5886,80.22
199630,10,9.2041,85
199650,10,9.6619,79.83
199670,10,9.1248,86.41
199690,10,9.5154,82.07
199710,10,9.8145,78.67
199730,10,9.8938,77.8
199750,10,10.4309,71.39
199770,10,10.4309,71.22
199790,10,10.0464,75.66
199810,10,9.668,80.18
199830,10,9.967,76.73
199850,10,10.2051,73.89
199870,10,9.967,76.66
199890,10,9.5154,82.09
199910,10,9.8145,78.7
199930,10,9.5093,82.43
199950,10,9.5886,81.68
199970,10,9.3567,84.63
199990,10,9.2041,86.71
200010,10,9.7412,80.59
200030,10,10.1257,76.08
200050,10,10.199,75.15
200070,10,10.199,75.07
200090,10,10.2051,74.92
200110,10,10.2783,73.95
200130,10,10.4309,72.01
200150,10,10.6567,69.13
200170,10,10.2051,74.29
200190,10,10.199,74.28
200210,10,9.9731,76.91
200230,10,9.5093,82.49
200250,10,9.7412,79.9
200270,10,9.2773,85.57
200290,10,9.436,83.95
200310,10,9.5093,83.3
200330,10,9.8206,79.76
200350,10,10.0464,77.12
200370,10,10.5103,71.54
200390,10,10.3516,73.24
200410,10,10.2783,73.98
200430,10,9.8938,78.48
200450,10,10.199,74.86
200470,10,9.9731,77.49
200490,10,9.9731,77.5
200510,10,9.8938,78.46
200530,10,9.967,77.63
200550,10,9.7412,80.35
200570,10,9.5886,82.28
200590,10,9.436,84.28
200610,10,9.5825,82.75
200630,10,9.8938,79.18
200650,10,9.8206,80.1
200670,10,9.8938,79.29
200690,10,10.1257,76.55
200710,10,10.1257,76.5
200730,10,10.5835,70.96
200750,10,10.4309,72.56
200770,10,10.4309,72.38
200790,10,10.4309,72.21
200810,10,10.199,74.82
200830,10,10.0464,76.57
200850,10,9.8938,78.39
200870,10,9.668,81.14
200890,10,9.3567,85.01
200910,10,9.8145,79.77
200930,10,9.668,81.6
200950,10,9.6619,81.81
200970,10,9.5093,83.78
200990,10,9.9731,78.41
201010,10,10.5103,71.97
201030,10,10.2722,74.62
201050,10,10.1257,76.27
201070,10,9.8938,79.01
201090,10,10.0464,77.22
201110,10,10.2051,75.29
201130,10,10.3516,73.45
201150,10,9.668,81.52
201170,10,9.5825,82.68
201190,10,9.7412,80.94
201210,10,9.5154,83.75
201230,10,9.5093,84.02
201250,10,9.5093,84.22
201270,10,9.8206,80.68
201290,10,10.199,76.21
201310,10,10.5042,72.47
201330,10,10.3577,74.02
201350,10,10.1257,76.66
201370,10,10.3516,73.9
201390,10,10.5835,70.98
201410,10,10.8154,67.96
201430,10,10.5103,71.3
201450,10,10.0464,76.66
201470,10,9.8938,78.47
201490,10,9.6619,81.3
201510,10,9.5886,82.31
201530,10,9.3567,85.26
201550,10,9.5093,83.69
201570,10,9.5886,82.93
201590,10,10.0464,77.6
201610,10,10.2051,75.68
201630,10,10.3516,73.84
201650,10,10.2783,74.58
201670,10,10.5103,71.68
201690,10,9.967,78
201710,10,9.9731,77.94
201730,10,10.1257,76.12
201750,10,10.1257,76.07
201770,10,9.8938,78.8
201790,10,9.8938,78.84
201810,10,9.7412,80.71
201830,10,9.3567,85.43
201850,10,9.5825,82.98
201870,10,9.5154,83.95
201890,10,9.8145,80.56
201910,10,10.0464,77.85
201930,10,9.8938,79.66
201950,10,10.2051,75.97
201970,10,10.4309,73.18
201990,10,10.3516,73.96
202010,10,10.3577,73.74
202030,10,10.6567,70.01
202050,10,10.6628,69.67
202070,10,10.0464,76.81
202090,10,9.8938,78.62
202110,10,9.7412,80.49
202130,10,9.668,81.47
202150,10,9.4299,84.46
202170,10,9.436,84.62
202190,10,9.5093,83.97
202210,10,10.0464,77.72
202230,10,9.9731,78.58
202250,10,9.7412,81.37
202270,10,10.4309,73.2
202290,10,11.0474,65.63
202310,10,10.3516,73.56
202330,10,9.5886,82.57
202350,10,9.8145,80.03
202370,10,10.5103,71.75
202390,10,10.5103,71.55
202410,10,9.4299,84.31
202430,10,9.668,81.68
202450,10,9.6619,81.89
202470,10,9.6619,82.02
202490,10,9.5886,83.04
202510,10,9.7412,81.37
202530,10,9.8938,79.64
202550,10,10.2783,75.07
202570,10,9.9731,78.62
202590,10,10.3516,74.09
202610,10,10.4309,73
202630,10,10.5103,71.87
202650,10,10.2783,74.45
202670,10,10.5042,71.63
202690,10,10.1257,75.97
202710,10,10.2783,74.09
202730,10,9.8145,79.54
202750,10,9.5886,82.33
202770,10,9.5886,82.49
202790,10,9.436,84.49
202810,10,9.6619,82
202830,10,9.6619,82.14
202850,10,9.9731,78.54
202870,10,10.1257,76.72
202890,10,10.5835,71.18
202910,10,10.5835,70.94
202930,10,10.3516,73.49
202950,10,9.9731,77.89
202970,10,10.1257,76.07
202990,10,9.8938,78.8
203010,10,9.9731,77.89
203030,10,9.8938,78.86
203050,10,9.8938,78.9
203070,10,9.6619,81.73
203090,10,9.5093,83.69
203110,10,9.5886,82.94
203130,10,9.6619,82.22
203150,10,9.8206,80.45
203170,10,10.1257,76.86
203190,10,10.0464,77.76
203210,10,10.5835,71.3
203230,10,10.5835,71.07
203250,10,10.3577,73.54
203270,10,10.3516,73.47
203290,10,10.5103,71.43
203310,10,10.2783,74.01
203330,10,10.1196,75.8
203350,10,10.1257,75.68
203370,10,9.6619,81.2
203390,10,9.5886,82.21
203410,10,9.436,84.21
203430,10,9.5886,82.6
203450,10,9.3567,85.55
203470,10,9.967,78.48
203490,10,9.7412,81.2
203510,10,10.5896,71.13
203530,10,10.968,66.35
203550,10,10.199,75.19
203570,10,9.8145,79.73
203590,10,10.1257,76.07
203610,10,10.199,75.14
203630,10,10.2051,74.98
203650,10,9.7412,80.47
203670,10,9.4299,84.31
203690,10,9.8938,78.97
203710,10,9.8938,79.01
203730,10,9.668,81.76
203750,10,9.0515,89.29
203770,10,9.5093,84.18
203790,10,10.0464,77.93
203810,10,10.5103,72.35
203830,10,10.0464,77.71
203850,10,9.9731,78.57
203870,10,10.199,75.87
203890,10,10.5042,72.13
203910,10,10.5896,70.9
203930,10,10.7361,68.91
203950,10,9.9731,77.77
203970,10,10.1196,76.02
203990,10,9.8938,78.68
204010,10,9.5886,82.39
204030,10,9.5093,83.5
204050,10,9.5886,82.75
204070,10,9.7412,81.08
204090,10,9.6619,82.14
204110,10,9.7412,81.32
204130,10,10.4309,73.15
204150,10,10.8154,68.36
204170,10,10.3577,73.53
204190,10,10.1196,76.24
204210,10,10.0525,77
204230,10,10.1196,76.17
204250,10,9.9731,77.88
204270,10,10.1257,76.06
204290,10,9.6619,81.58
204310,10,9.9731,77.98
204330,10,9.5886,82.6
204350,10,9.4299,84.67
204370,10,9.668,82.04
204390,10,9.5825,83.2
204410,10,9.7412,81.46
204430,10,10.0525,77.83
204450,10,10.1196,77.01
204470,10,10.5103,72.27
204490,10,10.3516,73.97
204510,10,10.4309,72.88
204530,10,10.2051,75.42
204550,10,10.5835,70.79
204570,10,10.3516,73.34
204590,10,10.2051,74.96
204610,10,10.0464,76.78
204630,10,9.5093,83.21
204650,10,9.8206,79.67
204670,10,9.5825,82.6
204690,10,9.5154,83.57
204710,10,9.5093,83.84
204730,10,9.8938,79.42
204750,10,9.9731,78.51
204770,10,10.2722,74.93
204790,10,10.2783,74.75
204810,10,10.5103,71.85
204830,10,9.9731,78.1
204850,10,10.0464,77.23
204870,10,10.1257,76.26
204890,10,10.199,75.33
204910,10,9.8938,78.91
204930,10,9.9731,78
204950,10,9.7351,80.87
204970,10,9.5886,82.73
204990,10,9.7412,81.07
205010,10,9.5886,83
205030,10,9.8938,79.5
205050,10,9.8206,80.42
205070,10,10.1196,76.91
205090,10,10.2051,75.83
205110,10,9.967,78.61
205130,10,10.4309,73.05
205150,10,10.5835,71.05
205170,10,10.5103,71.7
205190,10,10.5103,71.49
205210,10,10.1196,75.98
205230,10,10.1257,75.85
205250,10,9.8206,79.47
205270,10,9.7412,80.49
205290,10,9.3567,85.21
205310,10,9.5093,83.63
205330,10,9.8145,80.17
205350,10,9.7412,81.12
205370,10,9.7412,81.23
205390,10,10.2783,74.88
205410,10,10.8948,67.37
205430,10,10.4309,72.58
205450,10,10.0464,77.03
205470,10,9.967,77.96
205490,10,9.9731,77.9
205510,10,9.9731,77.91
205530,10,10.0464,77.04
205550,10,9.8938,78.85
205570,10,9.8145,79.85
205590,10,9.668,81.68
205610,10,9.3567,85.55
205630,10,9.5886,83.02
205650,10,9.8145,80.48
205670,10,9.8206,80.48
205690,10,9.8938,79.67
205710,10,10.3516,74.22
205730,10,10.3577,74.01
205750,10,10.2783,74.82
205770,10,10.4309,72.87
205790,10,10.2722,74.61
205810,10,10.8154,67.98
205830,10,10.3577,73.14
205850,10,9.967,77.69
205870,10,9.8938,78.58
205890,10,9.7412,80.45
205910,10,9.5886,82.39
205930,10,9.5886,82.55
205950,10,9.3567,85.5
205970,10,9.436,84.81
205990,10,9.7412,81.37
206010,10,10.1196,76.93
206030,10,10.8154,68.54
206050,10,10.5103,71.87
206070,10,10.1257,76.28
206090,10,9.7412,80.85
206110,10,10.199,75.46
206130,10,10.2783,74.42
206150,10,10.2783,74.31
206170,10,9.7412,80.65
206190,10,9.5825,82.65
206210,10,9.7412,80.92
206230,10,9.8206,80.07
206250,10,9.7412,81.09
206270,10,9.7412,81.2
206290,10,9.7412,81.3
206310,10,9.8938,79.57
206330,10,9.967,78.74
206350,10,10.2051,75.89
206370,10,10.1196,76.84
206390,10,10.4309,73.05
206410,10,10.6628,70.1
206430,10,10.6628,69.83
206450,10,10.3516,73.3
206470,10,10.1257,75.87
206490,10,9.9731,77.65
206510,10,9.6619,81.4
206530,10,9.8938,78.75
206550,10,9.1309,87.95
206570,10,9.3567,85.59
206590,10,9.0515,89.51
206610,10,9.7351,81.68
206630,10,10.1257,77.1
206650,10,10.7361,69.73
206670,10,10.2783,74.92
206690,10,10.2051,75.69
206710,10,10.1196,76.64
206730,10,10.1257,76.51
206750,10,10.0464,77.42
206770,10,10.1257,76.45
206790,10,10.0464,77.35
206810,10,9.7412,80.99
206830,10,9.8206,80.14
206850,10,9.5886,83
206870,10,9.2773,86.9
206890,10,9.668,82.5
206910,10,9.6619,82.7
206930,10,9.8145,81.01
206950,10,10.2783,75.52
206970,10,10.2783,75.41
206990,10,10.3577,74.34
207010,10,10.4309,73.32
207030,10,10.4309,73.15
207050,10,10.4309,72.98
207070,10,10.6567,70.09
