Time_ms,Setpoint_rads,Velocity_rads,Power_pct
29458,5,5.0622,54.41
29478,5,5.0622,54.22
29498,5,5.1388,53.57
29518,5,5.0622,53.93
29538,5,4.9087,54.82
29558,5,5.0622,53.75
29578,5,5.0622,53.8
29598,5,4.7554,55.83
29618,5,4.832,55.43
29638,5,5.0622,54.2
29658,5,4.9854,54.85
29678,5,4.6786,56.95
29698,5,4.6786,57.22
29718,5,4.7554,57.26
29738,5,4.832,57.24
29758,5,4.832,57.62
29778,5,4.7554,58.46
29798,5,4.6786,59.36
29818,5,4.9854,57.72
29838,5,4.9088,58.59
29858,5,4.9088,58.67
29878,5,4.9854,58.3
29898,5,5.2155,56.79
29918,5,5.0622,57.71
29938,5,5.2922,55.83
29958,5,5.2155,56.07
29978,5,5.1389,56.15
29998,5,5.0621,56.36
30018,5,5.3689,54.02
30038,5,5.4456,53.13
30058,5,5.2922,53.47
30078,5,5.3689,52.26
30098,5,5.2922,52.21
30118,5,5.2155,52.14
30138,5,5.2155,51.68
30158,5,5.0621,52.36
30178,5,4.9088,53.17
30198,5,4.9854,52.65
30218,5,4.9854,52.75
30238,5,4.9854,52.77
30258,5,4.7554,54.41
30278,5,4.7553,54.62
30298,5,4.602,56.14
30318,5,4.9088,54.55
30338,5,4.7553,56.1
30358,5,4.602,57.46
30378,5,4.602,58.02
30398,5,4.6786,58.2
30418,5,4.9854,56.71
30438,5,4.602,59.72
30458,5,4.9854,57.37
30478,5,4.9088,58.32
30498,5,4.9854,57.87
30518,5,4.9854,57.97
30538,5,5.0621,57.46
30558,5,5.2923,55.82
30578,5,5.2155,56.06
30598,5,5.1389,56.13
30618,5,5.2922,54.73
30638,5,5.0621,55.97
30658,5,5.2923,54.01
30678,5,5.1388,54.79
30698,5,5.0621,54.93
30718,5,5.1389,54.2
30738,5,5.1389,54.03
30758,5,5.0621,54.31
30778,5,5.1389,53.59
30798,5,5.2155,52.88
30818,5,4.9855,54.18
30838,5,5.0621,53.44
30858,5,4.8321,55.01
30878,5,4.9087,54.55
30898,5,5.0622,53.72
30918,5,4.9088,54.83
30938,5,4.6019,56.99
30958,5,4.6787,56.86
30978,5,4.832,56.44
30998,5,4.8321,56.9
31018,5,4.7553,57.74
31038,5,4.602,59.18
31058,5,4.6786,59.2
31078,5,4.9088,58.25
31098,5,4.9088,58.64
31118,5,5.0621,57.73
31138,5,5.0622,57.77
31158,5,5.0621,57.66
31178,5,5.0621,57.55
31198,5,5.2155,56.36
31218,5,5.3689,55.06
31238,5,5.2923,55.08
31258,5,5.1388,55.55
31278,5,5.2155,54.61
31298,5,5.6757,51.08
31318,5,5.5223,51.4
31338,5,5.2155,52.45
31358,5,5.0621,52.83
31378,5,5.0622,52.56
31398,5,5.2155,51.38
31418,5,5.0621,52.22
31438,5,4.832,53.56
31458,5,4.9088,53.1
31478,5,4.9854,52.8
31498,5,4.9088,53.44
31518,5,4.8321,54.07
31538,5,4.7553,54.83
31558,5,4.6786,55.73
31578,5,4.6786,56.23
31598,5,4.7554,56.27
31618,5,4.5252,58.4
31638,5,4.8321,56.88
31658,5,4.602,59.1
31678,5,4.9088,57.44
31698,5,4.6786,59.52
31718,5,4.9854,57.72
31738,5,4.9854,58.05
31758,5,4.9088,58.62
31778,5,5.0621,57.63
31798,5,5.1389,57.13
31818,5,5.2155,56.42
31838,5,5.4456,54.5
31858,5,4.9854,57.15
31878,5,5.1389,55.64
31898,5,5.599,52.33
31918,5,5.2922,53.86
31938,5,5.2155,53.56
31958,5,5.0621,54.17
31978,5,4.9855,54.44
31998,5,5.1388,53.32
32018,5,5.0621,53.76
32038,5,4.9855,54.1
32058,5,4.9854,54.05
32078,5,5.1388,53.01
32098,5,5.0622,53.45
32118,5,4.9087,54.33
32138,5,4.9855,53.81
32158,5,4.9087,54.45
32178,5,4.7554,55.61
32198,5,4.5252,57.51
32218,5,4.8321,55.98
32238,5,4.7553,57.13
32258,5,4.6787,58.03
32278,5,4.7553,57.99
32298,5,4.7553,58.51
32318,5,4.7554,58.95
32338,5,4.9087,58.32
32358,5,4.9088,58.64
32378,5,5.0622,57.73
32398,5,5.1388,57.23
32418,5,4.9854,58.13
32438,5,5.1389,56.93
32458,5,4.8321,58.98
32478,5,5.2155,56.29
32498,5,5.0622,57.36
32518,5,5.2922,55.49
32538,5,5.4456,54.12
32558,5,5.5223,52.93
32578,5,5.5223,52.07
32598,5,5.2155,53.27
32618,5,5.2922,52.04
32638,5,5.3689,51.06
32658,5,5.2922,51.01
32678,5,4.9855,52.55
32698,5,4.9087,52.81
32718,5,5.0622,51.82
32738,5,4.832,53.47
32758,5,4.8321,53.55
32778,5,4.9088,53.31
32798,5,4.6786,55.16
32818,5,4.6786,55.51
32838,5,4.8321,55.02
32858,5,4.602,57.08
32878,5,4.6019,57.57
32898,5,4.7554,57.21
32918,5,4.6786,58.34
32938,5,4.602,59.38
32958,5,4.6786,59.48
32978,5,4.9854,57.99
32998,5,5.0621,57.79
33018,5,4.9088,58.83
33038,5,4.8321,59.37
33058,5,5.1388,57.45
33078,5,5.369,55.9
33098,5,5.0621,57.61
33118,5,5.2155,56.12
33138,5,5.1389,56.42
33158,5,5.5223,53.41
33178,5,5.4457,53.39
33198,5,5.1389,54.66
33218,5,5.0621,54.64
33238,5,5.2155,53.38
33258,5,5.2155,53.14
33278,5,5.0621,53.83
33298,5,5.1389,53.03
33318,5,5.0621,53.39
33338,5,5.0621,53.2
33358,5,4.9854,53.63
33378,5,4.9088,54.11
33398,5,4.9088,54.2
33418,5,4.9088,54.36
33438,5,4.7554,55.6
33458,5,4.7552,55.89
33478,5,4.7554,56.33
33498,5,4.6019,57.84
33518,5,4.8321,56.8
33538,5,4.7554,57.87
33558,5,4.7554,58.23
33578,5,4.7552,58.67
33598,5,4.9088,58.04
33618,5,4.9088,58.35
33638,5,4.9088,58.52
33658,5,5.2155,56.54
33678,5,4.9856,58.06
33698,5,4.9854,57.86
33718,5,5.2155,56.28
33738,5,5.369,55.04
33758,5,5.2155,55.61
33778,5,5.2923,54.53
33798,5,5.3688,53.54
33818,5,5.369,52.96
33838,5,5.2923,52.83
33858,5,5.1388,53.3
33878,5,5.2921,51.82
33898,5,5.2923,51.45
33918,5,5.1388,52
33938,5,4.7554,54.28
33958,5,4.9088,53.26
33978,5,5.1388,51.97
33998,5,4.8321,54.1
34018,5,4.9854,53.02
34038,5,4.7554,54.81
34058,5,4.6785,55.56
34078,5,4.6787,56.06
34098,5,4.7552,56.1
34118,5,4.6787,57.15
34138,5,4.8321,56.58
34158,5,4.8321,57.04
34178,5,4.7552,57.88
34198,5,4.5254,59.85
34218,5,4.6019,59.94
34238,5,4.8321,59.12
34258,5,5.0621,58.04
34278,5,4.9088,59.23
34298,5,5.0621,58.17
34318,5,5.2156,57.14
34338,5,5.5222,54.76
34358,5,5.369,55.2
34378,5,5.0621,56.53
34398,5,5.4457,53.42
34418,5,5.599,51.93
34438,5,4.9854,55.3
34458,5,5.139,53.64
34478,5,5.0621,54.08
34498,5,5.1388,53.36
34518,5,5.2155,52.65
34538,5,4.9854,53.95
34558,5,4.9856,53.74
34578,5,4.9854,53.77
34598,5,4.9854,53.79
34618,5,4.9088,54.36
34638,5,4.9086,54.45
34658,5,4.9856,54.07
34678,5,4.9086,54.71
34698,5,4.7554,55.87
34718,5,4.7554,56.16
34738,5,4.6785,57.14
34758,5,4.6787,57.64
34778,5,4.7554,57.68
34798,5,4.8319,57.66
34818,5,4.6787,59.11
34838,5,4.9088,57.93
34858,5,4.6019,60.47
34878,5,4.9088,58.73
34898,5,4.9088,59.2
34918,5,5.1388,57.76
34938,5,4.9856,58.81
34958,5,5.3688,56
34978,5,5.5223,54.64
34998,5,5.599,53.32
35018,5,5.0621,56.08
35038,5,5.139,54.89
35058,5,5.2155,54.18
35078,5,5.4457,52.26
35098,5,5.4457,51.69
35118,5,5.2921,51.96
35138,5,5.2156,51.82
35158,5,5.1388,51.89
35178,5,4.9854,52.64
35198,5,4.8321,53.58
35218,5,4.9854,52.66
35238,5,5.1388,51.76
35258,5,4.9088,53.28
35278,5,4.9088,53.21
35298,5,4.5252,56.06
35318,5,4.6787,55.46
35338,5,4.8321,55.12
35358,5,4.7552,56.11
35378,5,4.6787,57.01
35398,5,4.6785,57.51
35418,5,4.5254,59.16
35438,5,4.8321,57.72
35458,5,4.7552,58.86
35478,5,4.6787,59.76
35498,5,4.8321,59.19
35518,5,5.1388,57.5
35538,5,4.9088,59.17
35558,5,5.0621,58.03
35578,5,5.2923,56.46
35598,5,5.3688,55.63
35618,5,5.5223,53.96
35638,5,5.369,54.25
35658,5,5.3688,53.44
35678,5,5.2923,53.31
35698,5,5.1388,53.78
35718,5,5.0621,53.91
35738,5,4.9088,54.8
35758,5,5.139,53.2
35778,5,5.1388,53.18
35798,5,5.0621,53.46
35818,5,4.9854,53.81
35838,5,5.0621,53.23
35858,5,5.0623,53.19
35878,5,4.8319,54.69
35898,5,4.9854,53.69
35918,5,4.7554,55.48
35938,5,4.8321,55.15
35958,5,4.9088,54.99
35978,5,4.6785,56.85
35998,5,4.7554,56.66
36018,5,4.6787,57.71
36038,5,4.7552,57.68
36058,5,4.6021,59.27
36078,5,4.6019,59.83
36098,5,4.9854,57.86
36118,5,4.9088,58.81
36138,5,4.9088,58.9
36158,5,5.0621,57.99
36178,5,5.139,57.49
36198,5,5.0621,57.85
36218,5,5.2921,56.06
36238,5,5.5223,54.15
36258,5,5.4457,53.98
36278,5,4.9854,56.32
36298,5,5.1388,54.81
36318,5,5.2923,53.64
36338,5,5.2921,53.27
36358,5,5.2156,53.28
36378,5,5.2921,52.28
36398,5,5.2923,51.83
36418,5,5.1388,52.38
36438,5,4.9854,53.05
36458,5,4.9088,53.46
36478,5,5.0621,52.47
36498,5,5.0623,52.51
36518,5,5.0621,52.4
36538,5,4.8321,53.9
36558,5,4.6785,55.04
36578,5,4.8321,54.39
36598,5,4.7554,55.39
36618,5,4.7552,55.75
36638,5,4.4487,58.34
36658,5,4.6785,57.42
36678,5,4.6019,58.76
36698,5,4.9856,56.71
36718,5,4.6019,59.81
36738,5,4.8321,58.53
36758,5,4.9854,57.99
36778,5,5.0621,57.63
36798,5,4.7554,59.74
36818,5,5.1388,57.19
36838,5,4.8321,59.48
36858,5,5.6757,53.57
36878,5,5.369,55.34
36898,5,4.9088,57.59
36918,5,5.3688,54.07
36938,5,5.599,52.26
36958,5,5.5223,51.95
36978,5,5.2156,53.08
36998,5,4.9854,53.99
37018,5,5.1388,52.72
37038,5,4.9088,54.23
37058,5,5.0621,53.09
37078,5,5.0621,53.13
37098,5,5.0621,53.02
37118,5,5.0623,52.91
37138,5,4.9854,53.33
37158,5,4.9088,53.82
37178,5,4.7552,54.98
37198,5,4.7554,55.27
37218,5,4.6785,56.25
37238,5,4.7554,56.21
37258,5,4.7554,56.73
37278,5,4.7554,57.17
37298,5,4.8319,57.07
37318,5,4.6021,59.06
37338,5,4.6019,59.55
37358,5,5.0621,57.04
37378,5,4.9088,58.47
37398,5,4.9088,58.48
37418,5,4.9088,58.64
37438,5,5.1388,57.19
37458,5,5.2156,56.64
37478,5,5.4457,54.72
37498,5,5.3688,54.68
37518,5,5.0623,56.09
37538,5,4.9086,56.74
37558,5,5.2923,54.07
37578,5,5.4457,52.85
37598,5,5.3688,52.74
37618,5,5.139,53.61
37638,5,5.2155,52.59
37658,5,5.2156,52.28
37678,5,5.2155,51.89
37698,5,5.1388,52.04
37718,5,4.9854,52.79
37738,5,4.9854,52.66
37758,5,4.8321,53.76
37778,5,4.9854,52.84
37798,5,4.9088,53.55
37818,5,4.7554,54.72
37838,5,4.6785,55.54
37858,5,4.7554,55.5
37878,5,4.7554,56.02
37898,5,4.6019,57.54
37918,5,4.7554,57.03
37938,5,4.6785,58.16
37958,5,4.9856,56.51
37978,5,4.7552,58.45
37998,5,5.0621,56.52
38018,5,4.7554,58.86
38038,5,4.9854,57.38
38058,5,4.9854,57.64
38078,5,5.1388,56.59
38098,5,5.2156,55.96
38118,5,5.2921,55.11
38138,5,5.139,55.73
38158,5,5.1388,55.33
38178,5,5.0621,55.62
38198,5,5.369,53.28
38218,5,5.2921,53.46
38238,5,5.139,53.93
38258,5,5.2155,52.99
38278,5,4.9854,54.29
38298,5,4.9088,54.62
38318,5,5.1388,53.1
38338,5,5.139,53.08
38358,5,5.1388,52.83
38378,5,4.8321,54.73
38398,5,4.9854,53.65
38418,5,4.9088,54.37
38438,5,4.8321,54.99
38458,5,4.9088,54.68
38478,5,4.6785,56.53
38498,5,4.7554,56.34
38518,5,4.8321,56.32
38538,5,4.8319,56.7
38558,5,4.7554,57.54
38578,5,4.7554,57.91
38598,5,4.6785,58.88
38618,5,4.8321,58.31
38638,5,4.9088,58.23
38658,5,4.9088,58.47
38678,5,5.0621,57.56
38698,5,5.2156,56.53
38718,5,5.0621,57.37
38738,5,5.2155,56.03
38758,5,5.2156,55.79
38778,5,5.0621,56.48
38798,5,5.0621,56.22
38818,5,5.369,53.96
38838,5,5.3688,53.6
38858,5,5.2923,53.47
38878,5,5.2155,53.41
38898,5,5.2923,52.4
38918,5,5.2921,51.96
38938,5,5.139,52.5
38958,5,5.1388,52.1
38978,5,4.9088,53.46
38998,5,4.9854,52.86
39018,5,4.9088,53.5
39038,5,4.9088,53.58
39058,5,4.9088,53.75
39078,5,4.8321,54.45
39098,5,4.6019,56.29
39118,5,4.9088,54.62
39138,5,4.6785,56.71
39158,5,4.5254,58.13
39178,5,4.8321,56.68
39198,5,4.7552,57.83
39218,5,4.8321,57.66
39238,5,4.6787,59.11
39258,5,4.9854,57.39
39278,5,4.9088,58.26
39298,5,4.9086,58.34
39318,5,5.2156,56.36
39338,5,4.9088,58.43
39358,5,5.369,55.06
39378,5,5.2921,55.4
39398,5,4.9854,56.94
39418,5,4.9088,57.2
39438,5,5.4457,53.53
39458,5,5.599,52.19
39478,5,5.2921,53.41
39498,5,5.0623,54.19
39518,5,5.0621,53.85
39538,5,5.1388,53.2
39558,5,4.9854,54.1
39578,5,5.1388,52.9
39598,5,5.0623,53.34
39618,5,5.1388,52.61
39638,5,4.9854,53.51
39658,5,4.9088,53.92
39678,5,4.9088,54.01
39698,5,4.9854,53.64
39718,5,5.0621,53.2
39738,5,4.8321,54.78
39758,5,4.6785,55.92
39778,5,4.5254,57.42
39798,5,4.6019,57.59
39818,5,4.6787,57.84
39838,5,4.6787,58.5
39858,5,4.6783,59.08
39878,5,4.9088,58.04
39898,5,4.9854,57.9
39918,5,5.0621,57.47
39938,5,5.1392,56.89
39958,5,5.1388,56.72
39978,5,5.0621,57.01
39998,5,4.7554,58.97
40018,5,5.0621,56.96
40038,5,5.1388,56.61
40058,5,5.2921,55.37
40078,5,5.4459,53.92
40098,5,5.5222,52.74
40118,5,5.2921,53.48
40138,5,5.2158,53.26
40158,5,5.3688,51.72
40178,5,5.2921,51.75
40198,5,5.1388,52.22
40218,5,4.9854,52.89
40238,5,5.0621,52.23
40258,5,4.9088,53.27
40278,5,5.2158,51.13
40298,5,5.0621,52.12
40318,5,4.7554,54
40338,5,4.755,54.14
40358,5,4.6787,55.11
40378,5,4.8321,54.54
40398,5,4.6787,56.07
40418,5,4.6021,57.03
40438,5,4.6783,57.14
40458,5,4.8321,56.72
40478,5,4.5254,59.32
40498,5,4.5254,59.87
40518,5,4.8317,58.58
40538,5,4.9088,58.65
40558,5,4.9088,58.89
40578,5,4.9854,58.52
40598,5,5.2158,57.01
40618,5,5.4455,55.24
40638,5,5.1388,56.82
40658,5,5.3688,54.65
40678,5,5.2158,55.29
40698,5,5.3688,53.67
40718,5,5.2921,53.7
40738,5,5.0621,54.71
40758,5,4.9854,54.9
40778,5,5.3692,52.17
40798,5,5.1388,53.5
40818,10,4.9854,89.09
40838,10,6.366,83.3
40858,10,8.5136,76.19
40878,10,9.3571,75.11
40898,10,9.6642,74.96
40918,10,9.2041,79.09
40938,10,9.0504,81.14
40958,10,8.9737,83.23
40978,10,8.9741,85
40998,10,9.2804,84.7
41018,10,9.5875,84.16
41038,10,9.8942,83.06
41058,10,10.5843,78.72
41078,10,10.968,75.68
41098,10,11.198,72.71
41118,10,11.5047,68.63
41138,10,11.1214,68.92
41158,10,10.8147,68.66
41178,10,10.1242,71.72
41198,10,9.5875,74.56
41218,10,9.4341,75.84
41238,10,9.0504,79.4
41258,10,8.667,83.4
41278,10,8.7437,84.88
41298,10,8.8203,86.69
41318,10,9.0508,87.27
41338,10,9.6638,84.92
41358,10,10.2013,82.38
41378,10,10.891,77.72
41398,10,11.4285,73.05
41418,10,11.5047,70.48
41438,10,11.198,69.99
41458,10,10.5843,71.83
41478,10,9.8942,74.99
41498,10,10.0479,73.42
41518,10,9.8175,75.1
41538,10,9.4337,77.88
41558,10,9.0504,81.2
41578,10,9.0508,82.52
41598,10,8.9737,84.77
41618,10,8.9737,86.54
41638,10,9.4341,85.17
41658,10,9.6642,85.04
41678,10,10.5076,79.97
41698,10,10.8147,77.75
