Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
22039,0,0,0,6,10,0
22059,0,0,0,6,10,0
22079,0,0,0,6,10,0
22099,0,0,0,6,10,0
22119,0,0,0,6,10,0
22139,0,0,0,6,10,0
22159,0,0,0,6,10,0
22179,0,0,0,6,10,0
22199,0,0,0,6,10,0
22219,0,0,0,6,10,0
22239,0,0,0,6,10,0
22259,0,0,0,6,10,0
22279,0,0,0,6,10,0
22299,0,0,0,6,10,0
22319,0,0,0,6,10,0
22339,0,0,0,6,10,0
22359,0,0,0,6,10,0
22379,0,0,0,6,10,0
22399,0,0,0,6,10,0
22419,0,0,0,6,10,0
22439,0,0,0,6,10,0
22459,0,0,0,6,10,0
22479,0,0,0,6,10,0
22499,0,0,0,6,10,0
22519,0,0,0,6,10,0
22539,0,0,0,6,10,0
22559,0,0,0,6,10,0
22579,0,0,0,6,10,0
22599,0,0,0,6,10,0
22619,0,0,0,6,10,0
22639,0,0,0,6,10,0
22659,0,0,0,6,10,0
22679,0,0,0,6,10,0
22699,0,0,0,6,10,0
22719,0,0,0,6,10,0
22739,0,0,0,6,10,0
22759,0,0,0,6,10,0
22779,0,0,0,6,10,0
22799,0,0,0,6,10,0
22819,0,0,0,6,10,0
22839,0,0,0,6,10,0
22859,0,0,0,6,10,0
22879,0,0,0,6,10,0
22899,0,0,0,6,10,0
22919,0,0,0,6,10,0
22939,0,0,0,6,10,0
22959,0,0,0,6,10,0
22979,0,0,0,6,10,0
22999,0,0,0,6,10,0
23019,0,0,0,6,10,0
23039,0,0,0,6,10,0
23059,0,0,0,6,10,0
23079,0,0,0,6,10,0
23099,0,0,0,6,10,0
23119,0,0,0,6,10,0
23139,0,0,0,6,10,0
23159,0,0,0,6,10,0
23179,0,0,0,6,10,0
23199,0,0,0,6,10,0
23219,0,0,0,6,10,0
23239,0,0,0,6,10,0
23259,0,0,0,6,10,0
23279,0,0,0,6,10,0
23299,0,0,0,6,10,0
23319,0,0,0,6,10,0
23339,0,0,0,6,10,0
23359,0,0,0,6,10,0
23379,0,0,0,6,10,0
23399,0,0,0,6,10,0
23419,0,0,0,6,10,0
23439,0,0,0,6,10,0
23459,0,0,0,6,10,0
23479,0,0,0,6,10,0
23499,0,0,0,6,10,0
23519,0,0,0,6,10,0
23539,0,0,0,6,10,0
23559,0,0,0,6,10,0
23579,0,0,0,6,10,0
23599,0,0,0,6,10,0
23619,0,0,0,6,10,0
23639,0,0,0,6,10,0
23659,0,0,0,6,10,0
23679,0,0,0,6,10,0
23699,0,0,0,6,10,0
23719,0,0,0,6,10,0
23739,0,0,0,6,10,0
23759,0,0,0,6,10,0
23779,0,0,0,6,10,0
23799,0,0,0,6,10,0
23819,0,0,0,6,10,0
23839,0,0,0,6,10,0
23859,0,0,0,6,10,0
23879,0,0,0,6,10,0
23899,0,0,0,6,10,0
23919,0,0,0,6,10,0
23939,0,0,0,6,10,0
23959,0,0,0,6,10,0
23979,0,0,0,6,10,0
23999,0,0,0,6,10,0
24019,0,0,0,6,10,0
24039,0,0,0,6,10,0
24059,0,0,0,6,10,0
24079,0,0,0,6,10,0
24099,0,0,0,6,10,0
24119,0,0,0,6,10,0
24139,0,0,0,6,10,0
24159,0,0,0,6,10,0
24179,0,0,0,6,10,0
24199,0,0,0,6,10,0
24219,0,0,0,6,10,0
24239,0,0,0,6,10,0
24259,0,0,0,6,10,0
24279,0,0,0,6,10,0
24299,0,0,0,6,10,0
24319,0,0,0,6,10,0
24339,0,0,0,6,10,0
24359,0,0,0,6,10,0
24379,0,0,0,6,10,0
24399,0,0,0,6,10,0
24419,0,0,0,6,10,0
24439,0,0,0,6,10,0
24459,0,0,0,6,10,0
24479,0,0,0,6,10,0
24499,0,0,0,6,10,0
24519,0,0,0,6,10,0
24539,0,0,0,6,10,0
24559,0,0,0,6,10,0
24579,0,0,0,6,10,0
24599,0,0,0,6,10,0
24619,0,0,0,6,10,0
24639,0,0,0,6,10,0
24659,0,0,0,6,10,0
24679,0,0,0,6,10,0
24699,0,0,0,6,10,0
24719,0,0,0,6,10,0
24739,0,0,0,6,10,0
24759,0,0,0,6,10,0
24779,0,0,0,6,10,0
24799,0,0,0,6,10,0
24819,0,0,0,6,10,0
24839,0,0,0,6,10,0
24859,0,0,0,6,10,0
24879,0,0,0,6,10,0
24899,0,0,0,6,10,0
24919,0,0,0,6,10,0
24939,0,0,0,6,10,0
24959,0,0,0,6,10,0
24979,0,0,0,6,10,0
24999,0,0,0,6,10,0
25019,0,0,0,6,10,0
25039,0,0,0,6,10,0
25059,0,0,0,6,10,0
25079,0,0,0,6,10,0
25099,0,0,0,6,10,0
25119,0,0,0,6,10,0
25139,0,0,0,6,10,0
25159,0,0,0,6,10,0
25179,0,0,0,6,10,0
25199,0,0,0,6,10,0
25219,0,0,0,6,10,0
25239,0,0,0,6,10,0
25259,0,0,0,6,10,0
25279,0,0,0,6,10,0
25299,0,0,0,6,10,0
25319,0,0,0,6,10,0
25339,0,0,0,6,10,0
25359,0,0,0,6,10,0
25379,0,0,0,6,10,0
25399,0,0,0,6,10,0
25419,0,0,0,6,10,0
25439,0,0,0,6,10,0
25459,0,0,0,6,10,0
25479,0,0,0,6,10,0
25499,0,0,0,6,10,0
25519,0,0,0,6,10,0
25539,0,0,0,6,10,0
25559,0,0,0,6,10,0
25579,0,0,0,6,10,0
25599,0,0,0,6,10,0
25619,0,0,0,6,10,0
25639,0,0,0,6,10,0
25659,0,0,0,6,10,0
25679,0,0,0,6,10,0
25699,0,0,0,6,10,0
25719,0,0,0,6,10,0
25739,0,0,0,6,10,0
25759,0,0,0,6,10,0
25779,0,0,0,6,10,0
25799,0,0,0,6,10,0
25819,0,0,0,6,10,0
25839,0,0,0,6,10,0
25859,0,0,0,6,10,0
25879,0,0,0,6,10,0
25899,0,0,0,6,10,0
25919,0,0,0,6,10,0
25939,0,0,0,6,10,0
25959,0,0,0,6,10,0
25979,0,0,0,6,10,0
25999,0,0,0,6,10,0
26019,0,0,0,6,10,0
26039,0,0,0,6,10,0
26059,0,0,0,6,10,0
26079,0,0,0,6,10,0
26099,0,0,0,6,10,0
26119,0,0,0,6,10,0
26139,0,0,0,6,10,0
26159,0,0,0,6,10,0
26179,0,0,0,6,10,0
26199,0,0,0,6,10,0
26219,0,0,0,6,10,0
26239,0,0,0,6,10,0
26259,0,0,0,6,10,0
26279,0,0,0,6,10,0
26299,0,0,0,6,10,0
26319,0,0,0,6,10,0
26339,0,0,0,6,10,0
26359,0,0,0,6,10,0
26379,0,0,0,6,10,0
26399,0,0,0,6,10,0
26419,0,0,0,6,10,0
26439,0,0,0,6,10,0
26459,0,0,0,6,10,0
26479,0,0,0,6,10,0
26499,0,0,0,6,10,0
26519,0,0,0,6,10,0
26539,0,0,0,6,10,0
26559,0,0,0,6,10,0
26579,0,0,0,6,10,0
26599,0,0,0,6,10,0
26619,0,0,0,6,10,0
26639,0,0,0,6,10,0
26659,0,0,0,6,10,0
26679,0,0,0,6,10,0
26699,0,0,0,6,10,0
26719,0,0,0,6,10,0
26739,0,0,0,6,10,0
26759,0,0,0,6,10,0
26779,0,0,0,6,10,0
26799,0,0,0,6,10,0
26819,0,0,0,6,10,0
26839,0,0,0,6,10,0
26859,0,0,0,6,10,0
26879,0,0,0,6,10,0
26899,0,0,0,6,10,0
26919,0,0,0,6,10,0
26939,0,0,0,6,10,0
26959,0,0,0,6,10,0
26979,0,0,0,6,10,0
26999,0,0,0,6,10,0
27019,0,0,0,6,10,0
27039,0,0,0,6,10,0
27059,0,0,0,6,10,0
27079,0,0,0,6,10,0
27099,0,0,0,6,10,0
27119,0,0,0,6,10,0
27139,0,0,0,6,10,0
27159,0,0,0,6,10,0
27179,0,0,0,6,10,0
27199,0,0,0,6,10,0
27219,0,0,0,6,10,0
27239,0,0,0,6,10,0
27259,0,0,0,6,10,0
27279,0,0,0,6,10,0
27299,0,0,0,6,10,0
27319,0,0,0,6,10,0
27339,0,0,0,6,10,0
27359,0,0,0,6,10,0
27379,0,0,0,6,10,0
27399,0,0,0,6,10,0
27419,0,0,0,6,10,0
27439,0,0,0,6,10,0
27459,0,0,0,6,10,0
27479,0,0,0,6,10,0
27499,0,0,0,6,10,0
27519,0,0,0,6,10,0
27539,0,0,0,6,10,0
27559,0,0,0,6,10,0
27579,0,0,0,6,10,0
27599,0,0,0,6,10,0
27619,0,0,0,6,10,0
27639,0,0,0,6,10,0
27659,0,0,0,6,10,0
27679,0,0,0,6,10,0
27699,0,0,0,6,10,0
27719,0,0,0,6,10,0
27739,0,0,0,6,10,0
27759,0,0,0,6,10,0
27779,0,0,0,6,10,0
27799,0,0,0,6,10,0
27819,0,0,0,6,10,0
27839,0,0,0,6,10,0
27859,0,0,0,6,10,0
27879,0,0,0,6,10,0
27899,0,0,0,6,10,0
27919,0,0,0,6,10,0
27939,0,0,0,6,10,0
27959,0,0,0,6,10,0
27979,0,0,0,6,10,0
27999,0,0,0,6,10,0
28019,0,0,0,6,10,0
28039,0,0,0,6,10,0
28059,0,0,0,6,10,0
28079,0,0,0,6,10,0
28099,0,0,0,6,10,0
28119,0,0,0,6,10,0
28139,0,0,0,6,10,0
28159,0,0,0,6,10,0
28179,0,0,0,6,10,0
28199,0,0,0,6,10,0
28219,0,0,0,6,10,0
28239,0,0,0,6,10,0
28259,0,0,0,6,10,0
28279,0,0,0,6,10,0
28299,0,0,0,6,10,0
28319,0,0,0,6,10,0
28339,0,0,0,6,10,0
28359,0,0,0,6,10,0
28379,0,0,0,6,10,0
28399,0,0,0,6,10,0
28419,0,0,0,6,10,0
28439,0,0,0,6,10,0
28459,0,0,0,6,10,0
28479,0,0,0,6,10,0
28499,0,0,0,6,10,0
28519,0,0,0,6,10,0
28539,0,0,0,6,10,0
28559,0,0,0,6,10,0
28579,0,0,0,6,10,0
28599,0,0,0,6,10,0
28619,0,0,0,6,10,0
28639,0,0,0,6,10,0
28659,0,0,0,6,10,0
28679,0,0,0,6,10,0
28699,0,0,0,6,10,0
28719,0,0,0,6,10,0
28739,0,0,0,6,10,0
28759,0,0,0,6,10,0
28779,0,0,0,6,10,0
28799,0,0,0,6,10,0
28819,0,0,0,6,10,0
28839,0,0,0,6,10,0
28859,0,0,0,6,10,0
28879,0,0,0,6,10,0
28899,0,0,0,6,10,0
28919,0,0,0,6,10,0
28939,0,0,0,6,10,0
28959,0,0,0,6,10,0
28979,0,0,0,6,10,0
28999,0,0,0,6,10,0
29019,0,0,0,6,10,0
29039,0,0,0,6,10,0
29059,0,0,0,6,10,0
29079,0,0,0,6,10,0
29099,0,0,0,6,10,0
29119,0,0,0,6,10,0
29139,0,0,0,6,10,0
29159,0,0,0,6,10,0
29179,0,0,0,6,10,0
29199,0,0,0,6,10,0
29219,0,0,0,6,10,0
29239,0,0,0,6,10,0
29259,0,0,0,6,10,0
29279,0,0,0,6,10,0
29299,0,0,0,6,10,0
29319,0,0,0,6,10,0
29339,0,0,0,6,10,0
29359,0,0,0,6,10,0
29379,0,0,0,6,10,0
29399,0,0,0,6,10,0
29419,0,0,0,6,10,0
29439,0,0,0,6,10,0
29459,0,0,0,6,10,0
29479,0,0,0,6,10,0
29499,0,0,0,6,10,0
29519,0,0,0,6,10,0
29539,0,0,0,6,10,0
29559,0,0,0,6,10,0
29579,0,0,0,6,10,0
29599,0,0,0,6,10,0
29619,0,0,0,6,10,0
29639,0,0,0,6,10,0
29659,0,0,0,6,10,0
29679,0,0,0,6,10,0
29699,0,0,0,6,10,0
29719,0,0,0,6,10,0
29739,0,0,0,6,10,0
29759,0,0,0,6,10,0
29779,0,0,0,6,10,0
29799,0,0,0,6,10,0
29819,0,0,0,6,10,0
29839,0,0,0,6,10,0
29859,0,0,0,6,10,0
29879,0,0,0,6,10,0
29899,0,0,0,6,10,0
29919,0,0,0,6,10,0
29939,0,0,0,6,10,0
29959,0,0,0,6,10,0
29979,0,0,0,6,10,0
29999,0,0,0,6,10,0
30019,0,0,0,6,10,0
30039,0,0,0,6,10,0
30059,0,0,0,6,10,0
30079,0,0,0,6,10,0
30099,0,0,0,6,10,0
30119,0,0,0,6,10,0
30139,0,0,0,6,10,0
30159,0,0,0,6,10,0
30179,0,0,0,6,10,0
30199,0,0,0,6,10,0
30219,0,0,0,6,10,0
30239,0,0,0,6,10,0
30259,0,0,0,6,10,0
30279,0,0,0,6,10,0
30299,0,0,0,6,10,0
30319,0,0,0,6,10,0
30339,0,0,0,6,10,0
30359,0,0,0,6,10,0
30379,0,0,0,6,10,0
30399,0,0,0,6,10,0
30419,0,0,0,6,10,0
30439,0,0,0,6,10,0
30459,0,0,0,6,10,0
30479,0,0,0,6,10,0
30499,0,0,0,6,10,0
30519,0,0,0,6,10,0
30539,0,0,0,6,10,0
30559,0,0,0,6,10,0
30579,0,0,0,6,10,0
30599,0,0,0,6,10,0
30619,0,0,0,6,10,0
30639,0,0,0,6,10,0
30659,0,0,0,6,10,0
30679,0,0,0,6,10,0
30699,0,0,0,6,10,0
30719,0,0,0,6,10,0
30739,0,0,0,6,10,0
30759,0,0,0,6,10,0
30779,0,0,0,6,10,0
30799,0,0,0,6,10,0
30819,0,0,0,6,10,0
30839,0,0,0,6,10,0
30859,0,0,0,6,10,0
30879,0,0,0,6,10,0
30899,0,0,0,6,10,0
30919,0,0,0,6,10,0
30939,0,0,0,6,10,0
30959,0,0,0,6,10,0
30979,0,0,0,6,10,0
30999,0,0,0,6,10,0
31019,0,0,0,6,10,0
31039,0,0,0,6,10,0
31059,0,0,0,6,10,0
31079,0,0,0,6,10,0
31099,0,0,0,6,10,0
31119,0,0,0,6,10,0
31139,0,0,0,6,10,0
31159,0,0,0,6,10,0
31179,0,0,0,6,10,0
31199,0,0,0,6,10,0
31219,0,0,0,6,10,0
31239,0,0,0,6,10,0
31259,0,0,0,6,10,0
31279,0,0,0,6,10,0
31299,0,0,0,6,10,0
31319,0,0,0,6,10,0
31339,0,0,0,6,10,0
31359,0,0,0,6,10,0
31379,0,0,0,6,10,0
31399,0,0,0,6,10,0
31419,0,0,0,6,10,0
31439,0,0,0,6,10,0
31459,0,0,0,6,10,0
31479,0,0,0,6,10,0
31499,0,0,0,6,10,0
31519,0,0,0,6,10,0
31539,0,0,0,6,10,0
31559,0,0,0,6,10,0
31579,0,0,0,6,10,0
31599,0,0,0,6,10,0
31619,0,0,0,6,10,0
31639,0,0,0,6,10,0
31659,0,0,0,6,10,0
31679,0,0,0,6,10,0
31699,0,0,0,6,10,0
31719,0,0,0,6,10,0
31739,0,0,0,6,10,0
31759,0,0,0,6,10,0
31779,0,0,0,6,10,0
31799,0,0,0,6,10,0
31819,0,0,0,6,10,0
31839,0,0,0,6,10,0
31859,0,0,0,6,10,0
31879,0,0,0,6,10,0
31899,0,0,0,6,10,0
31919,0,0,0,6,10,0
31939,0,0,0,6,10,0
31959,0,0,0,6,10,0
31979,0,0,0,6,10,0
31999,0,0,0,6,10,0
32019,0,0,0,6,10,0
32039,0,0,0,6,10,0
32059,0,0,0,6,10,0
32079,0,0,0,6,10,0
32099,0,0,0,6,10,0
32119,0,0,0,6,10,0
32139,0,0,0,6,10,0
32159,0,0,0,6,10,0
32179,0,0,0,6,10,0
32199,0,0,0,6,10,0
32219,0,0,0,6,10,0
32239,0,0,0,6,10,0
32259,0,0,0,6,10,0
32279,0,0,0,6,10,0
32299,0,0,0,6,10,0
32319,0,0,0,6,10,0
32339,0,0,0,6,10,0
32359,0,0,0,6,10,0
32379,0,0,0,6,10,0
32399,0,0,0,6,10,0
32419,0,0,0,6,10,0
32439,0,0,0,6,10,0
32459,0,0,0,6,10,0
32479,0,0,0,6,10,0
32499,0,0,0,6,10,0
32519,0,0,0,6,10,0
32539,0,0,0,6,10,0
32559,0,0,0,6,10,0
32579,0,0,0,6,10,0
32599,0,0,0,6,10,0
32619,0,0,0,6,10,0
32639,0,0,0,6,10,0
32659,0,0,0,6,10,0
32679,0,0,0,6,10,0
32699,0,0,0,6,10,0
32719,0,0,0,6,10,0
32739,0,0,0,6,10,0
32759,0,0,0,6,10,0
32779,0,0,0,6,10,0
32799,0,0,0,6,10,0
32819,0,0,0,6,10,0
32839,0,0,0,6,10,0
32859,0,0,0,6,10,0
32879,0,0,0,6,10,0
32899,0,0,0,6,10,0
32919,0,0,0,6,10,0
32939,0,0,0,6,10,0
32959,0,0,0,6,10,0
32979,0,0,0,6,10,0
32999,0,0,0,6,10,0
33019,0,0,0,6,10,0
33039,0,0,0,6,10,0
33059,0,0,0,6,10,0
33079,0,0,0,6,10,0
33099,0,0,0,6,10,0
33119,0,0,0,6,10,0
33139,0,0,0,6,10,0
33159,0,0,0,6,10,0
33179,0,0,0,6,10,0
33199,0,0,0,6,10,0
33219,0,0,0,6,10,0
33239,0,0,0,6,10,0
33259,0,0,0,6,10,0
33279,0,0,0,6,10,0
33299,0,0,0,6,10,0
33319,0,0,0,6,10,0
33339,0,0,0,6,10,0
33359,0,0,0,6,10,0
33379,0,0,0,6,10,0
33399,0,0,0,6,10,0
33419,0,0,0,6,10,0
33439,0,0,0,6,10,0
33459,0,0,0,6,10,0
33479,0,0,0,6,10,0
33499,0,0,0,6,10,0
33519,0,0,0,6,10,0
33539,0,0,0,6,10,0
33559,0,0,0,6,10,0
33579,0,0,0,6,10,0
33599,0,0,0,6,10,0
33619,0,0,0,6,10,0
33639,0,0,0,6,10,0
33659,0,0,0,6,10,0
33679,0,0,0,6,10,0
33699,0,0,0,6,10,0
33719,0,0,0,6,10,0
33739,0,0,0,6,10,0
33759,0,0,0,6,10,0
33779,0,0,0,6,10,0
33799,0,0,0,6,10,0
33819,0,0,0,6,10,0
33839,0,0,0,6,10,0
33859,0,0,0,6,10,0
33879,0,0,0,6,10,0
33899,0,0,0,6,10,0
33919,0,0,0,6,10,0
33939,0,0,0,6,10,0
33959,0,0,0,6,10,0
33979,0,0,0,6,10,0
33999,0,0,0,6,10,0
34019,0,0,0,6,10,0
34039,0,0,0,6,10,0
34059,0,0,0,6,10,0
34079,0,0,0,6,10,0
34099,0,0,0,6,10,0
34119,0,0,0,6,10,0
34139,0,0,0,6,10,0
34159,0,0,0,6,10,0
34179,0,0,0,6,10,0
34199,0,0,0,6,10,0
34219,0,0,0,6,10,0
34239,0,0,0,6,10,0
34259,0,0,0,6,10,0
34279,0,0,0,6,10,0
34299,0,0,0,6,10,0
34319,0,0,0,6,10,0
34339,0,0,0,6,10,0
34359,0,0,0,6,10,0
34379,0,0,0,6,10,0
34399,0,0,0,6,10,0
34419,0,0,0,6,10,0
34439,0,0,0,6,10,0
34459,0,0,0,6,10,0
34479,0,0,0,6,10,0
34499,0,0,0,6,10,0
34519,0,0,0,6,10,0
34539,0,0,0,6,10,0
34559,0,0,0,6,10,0
34579,0,0,0,6,10,0
34599,0,0,0,6,10,0
34619,0,0,0,6,10,0
34639,0,0,0,6,10,0
34659,0,0,0,6,10,0
34679,0,0,0,6,10,0
34699,0,0,0,6,10,0
34719,0,0,0,6,10,0
34739,0,0,0,6,10,0
34759,0,0,0,6,10,0
34779,0,0,0,6,10,0
34799,0,0,0,6,10,0
34819,0,0,0,6,10,0
34839,0,0,0,6,10,0
34859,0,0,0,6,10,0
34879,0,0,0,6,10,0
34899,0,0,0,6,10,0
34919,0,0,0,6,10,0
34939,0,0,0,6,10,0
34959,0,0,0,6,10,0
34979,0,0,0,6,10,0
34999,0,0,0,6,10,0
35019,0,0,0,6,10,0
35039,0,0,0,6,10,0
35059,0,0,0,6,10,0
35079,0,0,0,6,10,0
35099,0,0,0,6,10,0
35119,0,0,0,6,10,0
35139,0,0,0,6,10,0
35159,0,0,0,6,10,0
35179,0,0,0,6,10,0
35199,0,0,0,6,10,0
35219,0,0,0,6,10,0
35239,0,0,0,6,10,0
35259,0,0,0,6,10,0
35279,0,0,0,6,10,0
35299,0,0,0,6,10,0
35319,0,0,0,6,10,0
35339,0,0,0,6,10,0
35359,0,0,0,6,10,0
35379,0,0,0,6,10,0
35399,0,0,0,6,10,0
35419,0,0,0,6,10,0
35439,0,0,0,6,10,0
35459,0,0,0,6,10,0
35479,0,0,0,6,10,0
35499,0,0,0,6,10,0
35519,0,0,0,6,10,0
35539,0,0,0,6,10,0
35559,0,0,0,6,10,0
35579,0,0,0,6,10,0
35599,0,0,0,6,10,0
35619,0,0,0,6,10,0
35639,0,0,0,6,10,0
35659,0,0,0,6,10,0
35679,0,0,0,6,10,0
35699,0,0,0,6,10,0
35719,0,0,0,6,10,0
35739,0,0,0,6,10,0
35759,0,0,0,6,10,0
35779,0,0,0,6,10,0
35799,0,0,0,6,10,0
35819,0,0,0,6,10,0
35839,0,0,0,6,10,0
35859,0,0,0,6,10,0
35879,0,0,0,6,10,0
35899,0,0,0,6,10,0
35919,0,0,0,6,10,0
35939,0,0,0,6,10,0
35959,0,0,0,6,10,0
35979,0,0,0,6,10,0
35999,0,0,0,6,10,0
36019,0,0,0,6,10,0
36039,0,0,0,6,10,0
36059,0,0,0,6,10,0
36079,0,0,0,6,10,0
36099,0,0,0,6,10,0
36119,0,0,0,6,10,0
36139,0,0,0,6,10,0
36159,0,0,0,6,10,0
36179,0,0,0,6,10,0
36199,0,0,0,6,10,0
36219,0,0,0,6,10,0
36239,0,0,0,6,10,0
36259,0,0,0,6,10,0
36279,0,0,0,6,10,0
36299,0,0,0,6,10,0
36319,0,0,0,6,10,0
36339,0,0,0,6,10,0
36359,0,0,0,6,10,0
36379,5,0,81.83,6,10,0
36399,5,0.9971,76.85,6,10,0
36419,5,3.4515,62.92,6,10,0
36439,5,4.9087,54.49,6,10,0
36459,5,5.1388,53.13,6,10,0
36479,5,4.832,54.94,6,10,0
36499,5,4.7553,55.43,6,10,0
36519,5,4.3718,57.78,6,10,0
36539,5,4.4485,57.45,6,10,0
36559,5,4.6019,56.64,6,10,0
36579,5,4.6019,56.72,6,10,0
36599,5,4.6019,56.8,6,10,0
36619,5,4.5252,57.34,6,10,0
36639,5,4.2951,58.81,6,10,0
36659,5,4.4485,58.03,6,10,0
36679,5,4.832,55.84,6,10,0
36699,5,4.7553,56.34,6,10,0
36719,5,4.6019,57.31,6,10,0
36739,5,4.832,56,6,10,0
36759,5,4.7553,56.5,6,10,0
36779,5,4.832,56.09,6,10,0
36799,5,4.9087,55.66,6,10,0
36819,5,4.9854,55.22,6,10,0
36839,5,4.832,56.14,6,10,0
36859,5,4.9854,55.25,6,10,0
36879,5,5.0621,54.8,6,10,0
36899,5,5.0621,54.78,6,10,0
36919,5,5.2155,53.85,6,10,0
36939,5,4.9854,55.19,6,10,0
36959,5,5.1388,54.27,6,10,0
36979,5,5.2155,53.78,6,10,0
36999,5,5.3689,52.82,6,10,0
37019,5,5.0621,54.59,6,10,0
37039,5,4.9087,55.5,6,10,0
37059,5,5.1388,54.13,6,10,0
37079,5,5.2155,53.65,6,10,0
37099,5,5.0621,54.52,6,10,0
37119,5,4.7553,56.35,6,10,0
37139,5,4.832,55.94,6,10,0
37159,5,4.832,55.97,6,10,0
37179,5,4.7553,56.47,6,10,0
37199,5,4.6019,57.44,6,10,0
37219,5,4.6787,57.06,6,10,0
37239,5,4.6786,57.12,6,10,0
37259,5,4.8321,56.26,6,10,0
37279,5,4.6019,57.68,6,10,0
37299,5,4.6787,57.3,6,10,0
37319,5,4.832,56.44,6,10,0
37339,5,4.9088,56.01,6,10,0
37359,5,4.9087,56.03,6,10,0
37379,5,4.9087,56.05,6,10,0
37399,5,5.0622,55.15,6,10,0
37419,5,5.1388,54.68,6,10,0
37439,5,5.2922,53.73,6,10,0
37459,5,4.9087,55.97,6,10,0
37479,5,4.9087,55.99,6,10,0
37499,5,5.0622,55.09,6,10,0
37519,5,5.2155,54.15,6,10,0
37539,5,4.9855,55.49,6,10,0
37559,5,4.9854,55.49,6,10,0
37579,5,4.6019,57.8,6,10,0
37599,5,5.2922,53.74,6,10,0
37619,5,5.0621,55.06,6,10,0
37639,5,4.8321,56.43,6,10,0
37659,5,4.9854,55.54,6,10,0
37679,5,4.8321,56.46,6,10,0
37699,5,4.9087,56.04,6,10,0
37719,5,4.7553,56.98,6,10,0
37739,5,4.8321,56.56,6,10,0
37759,5,4.832,56.6,6,10,0
37779,5,4.6787,57.55,6,10,0
37799,5,4.7553,57.16,6,10,0
37819,5,4.8321,56.74,6,10,0
37839,5,4.7553,57.24,6,10,0
37859,5,4.7553,57.29,6,10,0
37879,5,4.8321,56.88,6,10,0
37899,5,4.7553,57.37,6,10,0
37919,5,4.5253,58.8,6,10,0
