Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
93044,10,10.3546,88.03,6,5,0
93064,10,10.3546,87.99,6,5,0
93084,10,10.8902,84.74,6,5,0
93104,10,10.8917,84.65,6,5,0
93124,10,11.1221,83.17,6,5,0
93144,10,11.4273,81.23,6,5,0
93164,10,11.5051,80.62,6,5,0
93184,10,11.5051,80.47,6,5,0
93204,10,11.5814,79.86,6,5,0
93224,10,11.6577,79.25,6,5,0
93244,10,11.0443,82.76,6,5,0
93264,10,11.5051,79.89,6,5,0
93284,10,11.1221,82.04,6,5,0
93304,10,10.2768,87,6,5,0
93324,10,9.8175,89.73,6,5,0
93344,10,9.8953,89.28,6,5,0
93364,10,10.0464,88.38,6,5,0
93384,10,10.7391,84.22,6,5,0
93404,10,10.9665,82.78,6,5,0
93424,10,11.5051,79.46,6,5,0
93444,10,11.5814,78.85,6,5,0
93464,10,11.3525,80.06,6,5,0
93484,10,10.6613,84.07,6,5,0
93504,10,11.0443,81.71,6,5,0
93524,10,11.1206,81.15,6,5,0
93544,10,10.8154,82.87,6,5,0
93564,10,10.2768,86.02,6,5,0
93584,10,10.4309,85.07,6,5,0
93604,10,10.1242,86.86,6,5,0
93624,10,10.5087,84.54,6,5,0
93644,10,10.1242,86.8,6,5,0
93664,10,10.3546,85.4,6,5,0
93684,10,10.3546,85.37,6,5,0
93704,10,10.8139,82.58,6,5,0
93724,10,11.1206,80.66,6,5,0
93744,10,11.3525,79.15,6,5,0
93764,10,11.4273,78.57,6,5,0
93784,10,11.2747,79.34,6,5,0
93804,10,11.1984,79.67,6,5,0
93824,10,11.1221,80.01,6,5,0
93844,10,11.0443,80.36,6,5,0
93864,10,10.8917,81.18,6,5,0
93884,10,10.5072,83.39,6,5,0
93904,10,10.2768,84.72,6,5,0
93924,10,10.1257,85.6,6,5,0
93944,10,10.2005,85.14,6,5,0
93964,10,10.5072,83.28,6,5,0
93984,10,10.3546,84.15,6,5,0
94004,10,11.1984,79.05,6,5,0
94024,10,11.1984,78.93,6,5,0
94044,10,11.351,77.89,6,5,0
94064,10,10.968,80.06,6,5,0
94084,10,11.0443,79.5,6,5,0
94104,10,10.4309,83.08,6,5,0
94124,10,10.8154,80.73,6,5,0
94144,10,10.6598,81.58,6,5,0
94164,10,10.6613,81.5,6,5,0
94184,10,9.8953,86.03,6,5,0
94204,10,9.9701,85.6,6,5,0
94224,10,9.9716,85.59,6,5,0
94244,10,9.9701,85.6,6,5,0
94264,10,10.2783,83.76,6,5,0
94284,10,10.4309,82.81,6,5,0
94304,10,10.8139,80.47,6,5,0
94324,10,10.968,79.47,6,5,0
94344,10,11.1984,77.99,6,5,0
94364,10,11.1221,78.32,6,5,0
94384,10,11.1206,78.22,6,5,0
94404,10,11.351,76.73,6,5,0
94424,10,10.8917,79.35,6,5,0
94444,10,10.8139,79.72,6,5,0
94464,10,10.0479,84.24,6,5,0
94484,10,9.8938,85.16,6,5,0
94504,10,9.8953,85.16,6,5,0
94524,10,10.1242,83.8,6,5,0
94544,10,9.8175,85.63,6,5,0
94564,10,10.2005,83.35,6,5,0
94584,10,10.5072,81.49,6,5,0
94604,10,11.0458,78.2,6,5,0
94624,10,11.1969,77.19,6,5,0
94644,10,11.2747,76.61,6,5,0
94664,10,10.6613,80.16,6,5,0
94684,10,10.3546,81.93,6,5,0
94704,10,10.585,80.51,6,5,0
94724,10,10.5835,80.47,6,5,0
94744,10,10.2783,82.24,6,5,0
94764,10,9.8938,84.52,6,5,0
94784,10,10.202,82.68,6,5,0
94804,10,10.2005,82.67,6,5,0
94824,10,10.0479,83.56,6,5,0
94844,10,9.8938,84.48,6,5,0
94864,10,10.2005,82.65,6,5,0
94884,10,10.5087,80.78,6,5,0
94904,10,10.6613,79.82,6,5,0
94924,10,10.6598,79.76,6,5,0
94944,10,11.1984,76.46,6,5,0
94964,10,11.351,75.43,6,5,0
94984,10,11.3525,75.28,6,5,0
95004,10,11.1984,76.07,6,5,0
95024,10,10.8139,78.26,6,5,0
95044,10,10.6613,79.09,6,5,0
95064,10,9.9701,83.18,6,5,0
95084,10,9.9716,83.17,6,5,0
95104,10,9.4345,86.39,6,5,0
95124,10,9.8175,84.15,6,5,0
95144,10,9.7397,84.64,6,5,0
95164,10,10.2783,81.43,6,5,0
95184,10,10.2768,81.41,6,5,0
95204,10,10.968,77.24,6,5,0
95224,10,11.0458,76.67,6,5,0
95244,10,11.1206,76.12,6,5,0
95264,10,10.7376,78.31,6,5,0
95284,10,10.6613,78.69,6,5,0
95304,10,10.2005,81.39,6,5,0
95324,10,10.3546,80.45,6,5,0
95344,10,10.0479,82.25,6,5,0
95364,10,10.2783,80.86,6,5,0
95384,10,9.6634,84.52,6,5,0
95404,10,9.6649,84.55,6,5,0
95424,10,10.0464,82.29,6,5,0
95444,10,9.5871,85.05,6,5,0
95464,10,10.202,81.4,6,5,0
95484,10,10.3546,80.46,6,5,0
95504,10,10.5835,79.05,6,5,0
95524,10,10.6613,78.53,6,5,0
95544,10,10.585,78.92,6,5,0
95564,10,11.1206,75.65,6,5,0
95584,10,10.8154,77.37,6,5,0
95604,10,11.0443,75.91,6,5,0
95624,10,10.6613,78.1,6,5,0
95644,10,10.585,78.5,6,5,0
95664,10,10.0464,81.67,6,5,0
95684,10,9.7412,83.5,6,5,0
95704,10,9.4345,85.36,6,5,0
95724,10,9.8175,83.12,6,5,0
95744,10,9.5871,84.52,6,5,0
95764,10,9.9701,82.26,6,5,0
95784,10,10.1242,81.34,6,5,0
95804,10,10.6613,78.11,6,5,0
95824,10,10.968,76.2,6,5,0
95844,10,10.8154,77.02,6,5,0
95864,10,10.5835,78.33,6,5,0
95884,10,10.2783,80.1,6,5,0
95904,10,10.1242,81,6,5,0
95924,10,10.3546,79.6,6,5,0
95944,10,10.1242,80.95,6,5,0
95964,10,9.8938,82.32,6,5,0
95984,10,9.7412,83.25,6,5,0
96004,10,9.9701,81.9,6,5,0
96024,10,9.8953,82.35,6,5,0
96044,10,9.6634,83.75,6,5,0
96064,10,9.8938,82.41,6,5,0
96084,10,10.0479,81.49,6,5,0
96104,10,10.3546,79.65,6,5,0
96124,10,10.4309,79.15,6,5,0
96144,10,10.4309,79.11,6,5,0
96164,10,10.8154,76.76,6,5,0
96184,10,11.0443,75.31,6,5,0
96204,10,10.968,75.66,6,5,0
96224,10,10.8154,76.48,6,5,0
96244,10,10.5835,77.79,6,5,0
96264,10,10.202,80.02,6,5,0
96284,10,9.5856,83.7,6,5,0
96304,10,9.6649,83.26,6,5,0
96324,10,9.433,84.69,6,5,0
96344,10,9.8938,81.98,6,5,0
96364,10,9.436,84.74,6,5,0
96384,10,9.9701,81.59,6,5,0
96404,10,10.2783,79.74,6,5,0
96424,10,10.6598,77.42,6,5,0
96444,10,10.5835,77.82,6,5,0
96464,10,10.8917,75.91,6,5,0
96484,10,10.3546,79.04,6,5,0
96504,10,10.4309,78.55,6,5,0
96524,10,9.8175,82.19,6,5,0
96544,10,9.8175,82.2,6,5,0
96564,10,10.1257,80.37,6,5,0
96584,10,10.199,79.92,6,5,0
96604,10,9.7412,82.65,6,5,0
96624,10,9.6649,83.13,6,5,0
96644,10,9.8175,82.25,6,5,0
96664,10,9.9701,81.35,6,5,0
96684,10,9.8938,81.81,6,5,0
96704,10,9.8175,82.28,6,5,0
96724,10,9.8969,81.82,6,5,0
96744,10,10.2753,79.56,6,5,0
96764,10,10.8154,76.3,6,5,0
96784,10,11.3525,72.99,6,5,0
96804,10,11.1206,74.25,6,5,0
96824,10,10.8917,75.51,6,5,0
96844,10,10.5072,77.73,6,5,0
96864,10,10.5072,77.68,6,5,0
96884,10,10.1257,79.91,6,5,0
96904,10,9.5093,83.6,6,5,0
96924,10,9.5886,83.17,6,5,0
96944,10,9.5093,83.69,6,5,0
96964,10,9.8175,81.89,6,5,0
96984,10,9.6649,82.82,6,5,0
97004,10,10.0464,80.57,6,5,0
97024,10,9.8175,81.94,6,5,0
97044,10,10.3546,78.73,6,5,0
97064,10,10.968,75.02,6,5,0
97084,10,11.0443,74.46,6,5,0
97104,10,10.2783,78.95,6,5,0
97124,10,10.202,79.38,6,5,0
97144,10,9.8938,81.21,6,5,0
97164,10,10.199,79.39,6,5,0
97184,10,9.9731,80.73,6,5,0
97204,10,9.6619,82.6,6,5,0
97224,10,9.5886,83.07,6,5,0
97244,10,9.8175,81.74,6,5,0
97264,10,9.8938,81.3,6,5,0
97284,10,9.8938,81.31,6,5,0
97304,10,9.7412,82.24,6,5,0
97324,10,9.8175,81.8,6,5,0
97344,10,10.4309,78.14,6,5,0
97364,10,10.5865,77.17,6,5,0
97384,10,10.5072,77.58,6,5,0
97404,10,10.8124,75.7,6,5,0
97424,10,11.2,73.29,6,5,0
97444,10,11.1969,73.19,6,5,0
97464,10,10.5072,77.21,6,5,0
97484,10,10.3546,78.08,6,5,0
97504,10,10.1257,79.41,6,5,0
97524,10,9.6649,82.17,6,5,0
97544,10,9.5856,82.68,6,5,0
97564,10,9.433,83.63,6,5,0
97584,10,9.7412,81.84,6,5,0
97604,10,9.8938,80.95,6,5,0
97624,10,9.8969,80.94,6,5,0
97644,10,10.0464,80.06,6,5,0
97664,10,10.6598,76.37,6,5,0
97684,10,10.6628,76.29,6,5,0
97704,10,10.7361,75.78,6,5,0
97724,10,10.3546,78,6,5,0
97744,10,10.0494,79.79,6,5,0
97764,10,9.8938,80.72,6,5,0
97784,10,9.9701,80.27,6,5,0
97804,10,9.8938,80.73,6,5,0
97824,10,10.0494,79.81,6,5,0
97844,10,9.6619,82.13,6,5,0
97864,10,9.5123,83.06,6,5,0
97884,10,9.6649,82.2,6,5,0
97904,10,9.8938,80.86,6,5,0
97924,10,9.7412,81.78,6,5,0
97944,10,9.8175,81.35,6,5,0
97964,10,10.199,79.08,6,5,0
97984,10,10.5865,76.73,6,5,0
98004,10,10.4309,77.61,6,5,0
98024,10,10.8124,75.28,6,5,0
98044,10,10.968,74.26,6,5,0
98064,10,10.8917,74.62,6,5,0
98084,10,10.5835,76.38,6,5,0
98104,10,10.4309,77.24,6,5,0
98124,10,10.1257,79.03,6,5,0
98144,10,9.5886,82.24,6,5,0
