arduiono_Time,setpoint,measured,error,pwm,delta
79.92,100.00,102.07,-2.07,24,-2.11
80.42,100.00,100.45,-0.45,25,-2.02
80.92,100.00,101.46,-1.46,25,-2.02
81.42,200.00,189.20,10.80,37,-3.87
81.92,200.00,184.53,15.47,42,-3.78
82.42,200.00,194.86,5.14,37,-3.96
82.92,200.00,187.06,12.94,43,-3.96
83.42,200.00,197.29,2.71,38,-4.04
83.92,200.00,188.65,11.35,45,-3.96
84.42,200.00,198.40,1.60,39,-3.96
84.92,200.00,195.60,4.40,42,-3.87
85.42,200.00,198.77,1.23,40,-3.87
85.92,200.00,198.12,1.88,42,-3.87
86.42,200.00,191.07,8.93,47,-3.52
86.92,200.00,203.45,-3.45,38,-4.22
87.42,200.00,193.85,6.15,44,-3.96
87.92,200.00,203.10,-3.10,39,-3.96
88.42,200.00,196.14,3.86,43,-4.04
88.92,200.00,202.63,-2.63,40,-3.87
89.42,200.00,195.84,4.16,45,-3.78
89.92,200.00,200.16,-0.16,41,-3.87
90.42,200.00,201.40,-1.40,40,-4.13
90.92,200.00,196.84,3.16,44,-3.78
91.42,200.00,203.28,-3.28,39,-4.13
91.92,200.00,197.93,2.07,43,-3.78
92.42,200.00,204.07,-4.07,39,-4.04
92.92,200.00,193.89,6.11,47,-3.60
93.42,200.00,204.05,-4.05,39,-4.04
93.92,200.00,196.62,3.38,44,-4.13
94.42,200.00,200.79,-0.79,41,-4.04
94.92,200.00,200.90,-0.90,41,-4.13
95.42,200.00,198.09,1.91,45,-3.43
95.92,200.00,203.70,-3.70,40,-4.04
96.42,200.00,194.13,5.87,46,-3.78
96.92,200.00,205.15,-5.15,39,-4.13
97.42,200.00,195.20,4.80,45,-3.96
97.92,200.00,204.36,-4.36,39,-4.04
98.42,200.00,194.96,5.04,46,-3.96
98.92,200.00,201.80,-1.80,41,-3.87
99.42,200.00,201.11,-1.11,42,-4.04
99.92,200.00,199.53,0.47,42,-3.96
100.42,200.00,203.76,-3.76,39,-4.22
100.92,200.00,197.90,2.10,44,-3.78
101.42,200.00,203.16,-3.16,40,-4.04
101.92,200.00,194.48,5.52,46,-3.96
102.42,200.00,203.95,-3.95,39,-4.13
102.92,200.00,196.27,3.73,44,-4.13
103.42,200.00,201.23,-1.23,41,-4.04
103.92,200.00,199.51,0.49,43,-3.87
104.42,200.00,200.21,-0.21,43,-3.60
104.92,200.00,204.06,-4.06,39,-4.22
105.42,200.00,192.74,7.26,48,-3.43
105.92,200.00,204.46,-4.46,39,-4.22
106.42,200.00,194.78,5.22,45,-4.13
106.92,200.00,205.96,-5.96,38,-4.13
107.42,200.00,195.62,4.38,45,-4.04
107.92,200.00,201.38,-1.38,42,-3.87
108.42,200.00,200.13,-0.13,42,-3.96
108.92,200.00,199.53,0.47,42,-4.04
109.42,200.00,202.18,-2.18,41,-4.13
109.92,200.00,194.88,5.12,46,-3.69
110.42,200.00,202.92,-2.92,40,-4.04
110.92,200.00,193.77,6.23,46,-3.87
111.42,200.00,203.36,-3.36,40,-4.13
111.92,200.00,199.63,0.37,42,-4.22
112.42,200.00,202.03,-2.03,41,-3.96
112.92,200.00,200.51,-0.51,42,-3.96
113.42,200.00,197.08,2.92,44,-3.87
113.92,200.00,203.00,-3.00,40,-4.13
114.42,200.00,194.60,5.40,45,-4.04
114.92,200.00,204.96,-4.96,39,-4.13
115.42,200.00,196.41,3.59,45,-3.87
115.92,200.00,206.09,-6.09,38,-4.22
116.42,200.00,195.88,4.12,46,-3.69
116.92,200.00,201.32,-1.32,41,-4.04
117.42,200.00,201.01,-1.01,42,-3.96
117.92,200.00,199.42,0.58,42,-4.04
118.42,200.00,204.58,-4.58,39,-4.31
118.92,200.00,197.67,2.33,44,-3.87
119.42,200.00,203.69,-3.69,40,-4.04
119.92,200.00,192.32,7.68,47,-3.78
120.42,200.00,201.78,-1.78,41,-3.87
120.92,300.00,288.09,11.91,54,-5.80
121.42,300.00,286.60,13.40,57,-5.98
121.92,300.00,279.48,20.52,65,-5.45
122.42,300.00,288.96,11.04,61,-5.45
122.92,300.00,297.66,2.34,56,-5.80
123.42,300.00,302.67,-2.67,53,-6.24
123.92,300.00,298.23,1.77,57,-6.24
124.42,300.00,291.58,8.42,62,-5.98
124.92,300.00,289.60,10.40,65,-5.45
125.42,300.00,296.47,3.53,60,-5.71
125.92,300.00,304.43,-4.43,55,-6.06
126.42,300.00,305.25,-5.25,55,-6.24
126.92,300.00,299.75,0.25,59,-6.15
127.42,300.00,291.65,8.35,64,-5.80
127.92,300.00,294.45,5.55,62,-5.89
128.43,300.00,302.07,-2.07,58,-5.71
128.93,300.00,305.75,-5.75,56,-5.98
129.43,300.00,304.15,-4.15,57,-6.06
129.93,300.00,300.11,-0.11,59,-6.33
130.43,300.00,293.47,6.53,63,-6.06
130.93,300.00,294.35,5.65,63,-5.71
131.43,300.00,299.62,0.38,60,-5.89
131.93,300.00,306.32,-6.32,55,-6.24
132.43,300.00,305.95,-5.95,55,-6.24
132.93,300.00,300.26,-0.26,59,-6.24
133.43,300.00,291.18,8.82,65,-5.89
133.93,300.00,296.11,3.89,62,-5.80
134.43,300.00,301.44,-1.44,59,-5.80
134.93,300.00,306.17,-6.17,55,-6.06
135.43,300.00,303.07,-3.07,57,-6.15
135.93,300.00,297.24,2.76,61,-6.15
136.43,300.00,296.71,3.29,61,-6.15
136.93,300.00,295.13,4.87,63,-5.80
137.43,300.00,299.41,0.59,60,-5.89
137.93,300.00,305.15,-5.15,55,-6.24
138.43,300.00,303.28,-3.28,57,-6.24
138.93,300.00,301.35,-1.35,59,-6.06
139.43,300.00,292.17,7.83,65,-5.62
139.93,300.00,296.68,3.32,62,-5.89
140.43,300.00,302.41,-2.41,58,-5.98
140.93,300.00,304.10,-4.10,57,-5.89
141.43,300.00,304.76,-4.76,56,-6.33
141.93,300.00,299.87,0.13,58,-6.42
142.43,300.00,297.13,2.87,61,-5.98
142.93,300.00,295.09,4.91,63,-5.71
143.43,300.00,298.63,1.37,60,-5.89
143.93,300.00,305.28,-5.28,56,-6.06
144.43,300.00,303.54,-3.54,57,-6.15
144.93,300.00,301.84,-1.84,58,-6.15
145.43,300.00,292.85,7.15,65,-5.54
145.93,300.00,294.92,5.08,63,-5.80
146.43,300.00,304.01,-4.01,57,-5.98
146.93,300.00,303.16,-3.16,57,-6.33
147.43,300.00,303.81,-3.81,57,-6.15
147.93,300.00,296.96,3.04,61,-6.06
148.43,300.00,297.48,2.52,60,-6.24
148.93,300.00,295.07,4.93,63,-5.71
149.43,300.00,299.53,0.47,60,-5.89
149.93,300.00,305.12,-5.12,56,-6.06
150.43,300.00,303.38,-3.38,57,-6.06
150.93,300.00,300.92,-0.92,58,-6.33
151.43,300.00,291.31,8.69,66,-5.36
151.93,300.00,296.26,3.74,62,-5.80
152.43,300.00,301.93,-1.93,58,-5.89
152.93,300.00,302.73,-2.73,58,-5.98
153.43,300.00,303.43,-3.43,57,-5.98
153.93,300.00,299.70,0.30,59,-6.33
154.43,300.00,296.05,3.95,62,-6.15
154.93,300.00,293.67,6.33,64,-5.54
155.43,300.00,299.34,0.66,60,-5.80
155.93,300.00,306.23,-6.23,55,-6.33
156.43,300.00,302.05,-2.05,58,-5.98
156.93,300.00,302.16,-2.16,58,-6.24
157.43,300.00,291.93,8.07,65,-5.80
157.93,300.00,296.12,3.88,62,-5.80
158.43,300.00,303.28,-3.28,57,-6.06
158.93,300.00,306.03,-6.03,55,-6.15
159.43,300.00,302.61,-2.61,58,-5.98
159.93,300.00,297.49,2.51,61,-6.15
160.43,300.00,296.43,3.57,61,-6.24
160.93,300.00,296.60,3.40,62,-5.80
161.43,300.00,299.21,0.79,60,-5.98
161.93,300.00,304.53,-4.53,57,-6.06
162.43,400.00,386.34,13.66,71,-7.82
162.93,400.00,390.92,9.08,72,-7.73
163.43,400.00,389.60,10.40,75,-7.47
163.93,400.00,389.56,10.44,77,-7.47
164.43,400.00,386.28,13.72,80,-7.65
164.93,400.00,384.16,15.84,83,-7.65
165.43,400.00,391.35,8.65,78,-8.09
165.93,400.00,388.71,11.29,80,-8.26
166.43,400.00,401.34,-1.34,73,-8.35
166.93,400.00,405.11,-5.11,71,-8.44
167.43,400.00,406.10,-6.10,71,-8.09
167.93,400.00,402.10,-2.10,75,-7.82
168.43,400.00,404.35,-4.35,73,-7.91
168.93,400.00,395.28,4.72,80,-7.65
169.43,400.00,388.60,11.40,85,-7.29
169.93,400.00,393.52,6.48,80,-8.00
170.43,400.00,392.61,7.39,81,-8.00
170.93,400.00,401.86,-1.86,75,-8.26
171.43,400.00,405.15,-5.15,73,-8.35
171.93,400.00,406.92,-6.92,72,-8.09
172.43,400.00,406.16,-6.16,73,-8.00
172.93,400.00,402.73,-2.73,76,-7.65
173.43,400.00,395.28,4.72,80,-7.82
173.93,400.00,391.18,8.82,84,-7.29
174.43,400.00,394.86,5.14,80,-7.91
174.93,400.00,392.22,7.78,81,-8.00
175.43,400.00,404.79,-4.79,73,-8.26
175.93,400.00,403.22,-3.22,74,-8.00
176.43,400.00,404.42,-4.42,73,-8.17
176.93,400.00,404.85,-4.85,74,-7.82
177.43,400.00,404.45,-4.45,74,-7.82
177.93,400.00,397.03,2.97,79,-7.82
178.43,400.00,387.52,12.48,86,-7.29
178.93,400.00,393.73,6.27,81,-7.73
179.43,400.00,394.54,5.46,79,-8.35
179.93,400.00,403.89,-3.89,73,-8.35
180.43,400.00,407.49,-7.49,71,-8.35
180.93,400.00,406.33,-6.33,73,-8.00
181.43,400.00,404.17,-4.17,74,-7.91
181.93,400.00,405.60,-5.60,73,-7.91
182.43,400.00,395.06,4.94,81,-7.56
182.93,400.00,390.14,9.86,84,-7.47
183.43,400.00,394.76,5.24,80,-8.00
183.93,400.00,389.51,10.49,83,-7.82
184.43,400.00,401.68,-1.68,75,-8.17
184.93,400.00,403.81,-3.81,74,-8.26
185.43,400.00,407.21,-7.21,72,-8.00
185.93,400.00,405.25,-5.25,74,-7.73
186.43,400.00,404.33,-4.33,74,-8.00
186.93,400.00,396.92,3.08,78,-7.91
187.43,400.00,390.78,9.22,83,-7.47
187.93,400.00,392.46,7.54,81,-8.00
188.43,400.00,393.30,6.70,80,-8.17
188.93,400.00,402.93,-2.93,75,-8.09
189.43,400.00,401.56,-1.56,76,-8.00
189.93,400.00,407.06,-7.06,72,-8.00
190.43,400.00,404.48,-4.48,74,-7.91
190.93,400.00,405.22,-5.22,73,-7.91
191.43,400.00,396.36,3.64,79,-7.82
191.93,400.00,390.64,9.36,82,-7.82
192.43,400.00,394.32,5.68,80,-8.09
192.93,400.00,392.91,7.09,80,-8.17
193.44,400.00,404.21,-4.21,73,-8.26
193.94,400.00,405.74,-5.74,73,-8.09
194.44,400.00,405.21,-5.21,73,-8.00
194.94,400.00,405.04,-5.04,73,-8.09
195.44,400.00,406.28,-6.28,73,-7.91
195.94,400.00,395.77,4.23,80,-7.65
196.44,400.00,391.45,8.55,82,-7.73
196.94,400.00,397.84,2.16,77,-8.17
197.44,400.00,397.84,2.16,76,-8.44
197.94,400.00,404.73,-4.73,72,-8.44
198.44,400.00,409.53,-9.53,68,-8.61
198.94,400.00,409.36,-9.36,69,-8.35
199.44,400.00,402.50,-2.50,75,-7.65
199.94,400.00,405.51,-5.51,72,-7.91
200.44,400.00,394.34,5.66,80,-7.56
200.94,500.00,477.15,22.85,90,-10.55
201.44,500.00,494.78,5.22,83,-10.11
201.94,500.00,487.53,12.47,91,-9.49
202.44,500.00,477.35,22.65,99,-9.67
202.94,500.00,504.14,-4.14,82,-10.28
203.44,500.00,485.32,14.68,97,-9.32
203.94,500.00,488.49,11.51,95,-10.02
204.44,500.00,504.16,-4.16,86,-10.02
204.94,500.00,487.28,12.72,98,-9.58
205.44,500.00,503.75,-3.75,87,-10.37
205.94,500.00,503.66,-3.66,89,-9.76
206.44,500.00,492.56,7.44,95,-10.20
206.94,500.00,508.97,-8.97,85,-10.37
207.44,500.00,488.98,11.02,101,-9.05
207.94,500.00,501.47,-1.47,90,-10.46
208.44,500.00,504.72,-4.72,90,-9.67
208.94,500.00,485.61,14.39,102,-9.67
209.44,500.00,509.45,-9.45,86,-10.28
209.94,500.00,494.72,5.28,96,-9.76
210.44,500.00,493.59,6.41,95,-10.55
210.94,500.00,508.47,-8.47,87,-10.11
211.44,500.00,489.82,10.18,100,-9.76
211.94,500.00,502.97,-2.97,91,-10.20
212.44,500.00,504.50,-4.50,91,-9.67
212.94,500.00,497.00,3.00,94,-10.37
213.44,500.00,512.98,-12.98,84,-10.28
213.94,500.00,485.98,14.02,102,-9.32
214.44,500.00,507.84,-7.84,86,-10.55
214.94,500.00,499.77,0.23,93,-9.49
215.44,500.00,486.98,13.02,100,-9.84
215.94,500.00,509.39,-9.39,86,-10.11
216.44,500.00,491.54,8.46,98,-9.58
216.94,500.00,498.76,1.24,91,-10.46
217.44,500.00,510.57,-10.57,85,-9.84
217.94,500.00,493.73,6.27,95,-10.11
218.44,500.00,511.64,-11.64,83,-10.46
218.94,500.00,492.74,7.26,97,-9.32
219.44,500.00,500.89,-0.89,90,-10.37
219.94,500.00,504.52,-4.52,90,-9.40
220.44,500.00,487.82,12.18,99,-9.67
220.94,500.00,506.59,-6.59,87,-10.20
221.44,500.00,497.02,2.98,94,-9.58
221.94,500.00,490.27,9.73,97,-10.11
222.44,500.00,512.83,-12.83,83,-10.46
222.94,500.00,492.68,7.32,97,-9.84
223.44,500.00,506.24,-6.24,86,-10.63
223.94,500.00,504.50,-4.50,89,-9.67
224.44,500.00,493.82,6.18,95,-10.11
224.94,500.00,513.07,-13.07,83,-10.20
225.44,500.00,491.67,8.33,98,-9.49
225.94,500.00,506.33,-6.33,86,-10.46
226.44,500.00,505.43,-5.43,88,-9.93
226.94,500.00,486.24,13.76,101,-9.49
227.44,500.00,508.50,-8.50,86,-10.28
227.94,500.00,493.10,6.90,97,-9.49
228.44,500.00,496.30,3.70,92,-10.63
228.94,500.00,512.38,-12.38,83,-10.28
229.44,500.00,489.59,10.41,99,-9.67
229.94,500.00,511.60,-11.60,82,-10.90
230.44,500.00,500.60,-0.60,92,-9.58
230.94,500.00,498.30,1.70,91,-10.46
231.44,500.00,509.29,-9.29,85,-10.37
231.94,500.00,486.43,13.57,101,-9.49
232.44,500.00,505.71,-5.71,87,-10.28
232.94,500.00,499.85,0.15,92,-9.67
233.44,500.00,486.34,13.66,100,-9.93
233.94,500.00,512.51,-12.51,83,-10.28
234.44,500.00,490.56,9.44,98,-9.76
234.94,500.00,500.62,-0.62,89,-10.63
235.44,500.00,507.63,-7.63,86,-10.11
235.94,500.00,493.85,6.15,95,-10.20
236.44,500.00,508.23,-8.23,86,-10.28
236.94,500.00,495.06,4.94,96,-9.32
237.44,500.00,501.51,-1.51,89,-10.46
237.94,500.00,506.99,-6.99,87,-9.84
238.44,500.00,483.42,16.58,102,-9.58
238.94,500.00,509.62,-9.62,85,-10.28
239.44,500.00,494.21,5.79,96,-9.58
239.94,500.00,489.23,10.77,98,-10.11
240.44,500.00,507.77,-7.77,86,-10.11
240.94,500.00,487.17,12.83,101,-9.40
241.44,500.00,503.15,-3.15,90,-10.20
241.94,500.00,505.81,-5.81,89,-9.76
242.44,500.00,494.24,5.76,96,-10.02
242.94,500.00,510.88,-10.88,85,-10.37
243.44,500.00,488.90,11.10,101,-9.14
243.94,0.00,86.08,-86.08,20,-1.41
244.44,0.00,64.59,-64.59,20,-1.05
244.94,0.00,56.88,-56.88,20,-1.14
245.44,0.00,53.72,-53.72,20,-0.97
245.94,0.00,4.59,-4.59,0,0.00
246.44,0.00,-0.37,0.37,0,0.00
246.94,0.00,0.12,-0.12,0,0.00
247.44,0.00,-0.01,0.01,0,0.00
247.94,0.00,-0.00,0.00,0,0.00
248.44,0.00,-0.00,0.00,0,0.00
248.94,0.00,-0.00,0.00,0,0.00
249.44,0.00,-0.00,0.00,0,0.00
249.94,0.00,-0.00,0.00,0,0.00
250.44,0.00,-0.06,0.06,0,0.00
250.94,0.00,-0.06,0.06,0,0.00
251.44,-500.00,-427.14,-72.86,25,9.49
251.94,-500.00,-394.60,-105.40,72,7.73
252.44,-500.00,-413.54,-86.46,78,8.26
252.94,-500.00,-424.18,-75.82,87,8.00
253.44,-500.00,-430.46,-69.54,93,8.79
253.94,-500.00,-452.97,-47.03,87,9.49
254.44,-500.00,-475.02,-24.98,81,9.23
254.94,-500.00,-459.93,-40.07,98,8.70
255.44,-500.00,-471.59,-28.41,93,9.67
255.94,-500.00,-492.33,-7.67,86,9.23
256.44,-500.00,-476.89,-23.11,98,9.14
256.94,-500.00,-483.05,-16.95,95,9.84
257.44,-500.00,-497.31,-2.69,90,9.32
257.94,-500.00,-480.38,-19.62,102,9.49
258.44,-500.00,-491.23,-8.77,94,10.28
258.94,-500.00,-498.16,-1.84,93,9.40
259.44,-500.00,-482.37,-17.63,103,9.93
259.94,-500.00,-506.12,6.12,87,10.55
260.44,-500.00,-489.80,-10.20,101,9.23
260.94,-500.00,-494.38,-5.62,96,10.46
261.44,-500.00,-508.07,8.07,89,10.11
261.95,-500.00,-490.65,-9.35,100,9.67
262.45,-500.00,-512.28,12.28,85,10.72
262.95,-500.00,-500.73,0.73,95,9.40
263.45,-500.00,-491.29,-8.71,99,9.93
263.95,-500.00,-514.67,14.67,86,9.84
264.45,-500.00,-486.99,-13.01,103,9.49
264.95,-500.00,-500.23,0.23,93,10.28
265.45,-500.00,-498.89,-1.11,95,9.58
265.95,-500.00,-489.22,-10.78,101,9.93
266.45,-500.00,-508.66,8.66,88,10.37
266.95,-500.00,-496.02,-3.98,96,9.84
267.45,-500.00,-501.96,1.96,91,10.63
267.95,-500.00,-508.23,8.23,89,9.93
268.45,-500.00,-490.31,-9.69,100,9.76
268.95,-500.00,-518.23,18.23,81,10.72
269.45,-500.00,-493.42,-6.58,99,9.32
269.95,-500.00,-494.31,-5.69,97,10.11
270.45,-500.00,-508.10,8.10,89,9.76
270.95,-500.00,-485.58,-14.42,104,9.49
271.45,-500.00,-504.42,4.42,90,10.46
271.95,-500.00,-499.09,-0.91,94,9.93
272.45,-500.00,-491.76,-8.24,99,10.02
272.95,-500.00,-512.27,12.27,85,10.63
273.45,-500.00,-492.38,-7.62,100,9.49
273.95,-500.00,-509.90,9.90,85,11.07
274.45,-500.00,-504.91,4.91,92,9.67
274.95,-500.00,-489.22,-10.78,102,9.58
275.45,-500.00,-517.50,17.50,83,10.28
275.95,-500.00,-489.46,-10.54,102,9.32
276.45,-500.00,-498.68,-1.32,94,10.37
276.95,-500.00,-503.51,3.51,92,9.76
277.45,-500.00,-487.32,-12.68,102,9.76
277.95,-500.00,-507.89,7.89,87,10.81
278.45,-500.00,-496.59,-3.41,97,9.49
278.95,-500.00,-496.47,-3.53,95,10.63
279.45,-500.00,-510.26,10.26,88,9.93
279.95,-500.00,-489.80,-10.20,101,9.58
280.45,-500.00,-515.52,15.52,83,10.63
280.95,-500.00,-497.77,-2.23,97,9.49
281.45,-500.00,-494.52,-5.48,97,10.11
281.95,-500.00,-509.00,9.00,89,9.76
282.45,-400.00,-412.75,12.75,82,8.44
282.95,-400.00,-408.40,8.40,84,7.82
283.45,-400.00,-401.19,1.19,86,8.09
283.95,-400.00,-404.51,4.51,81,8.26
284.45,-400.00,-419.25,19.25,70,8.53
284.95,-400.00,-415.64,15.64,71,8.35
285.45,-400.00,-410.85,10.85,73,8.26
285.95,-400.00,-402.93,2.93,79,7.65
286.45,-400.00,-400.52,0.52,78,8.17
286.95,-400.00,-393.59,-6.41,83,7.73
287.45,-400.00,-395.49,-4.51,81,7.82
287.95,-400.00,-403.77,3.77,74,8.44
288.45,-400.00,-401.59,1.59,75,8.35
288.95,-400.00,-410.20,10.20,70,8.35
289.45,-400.00,-408.98,8.98,71,8.26
289.95,-400.00,-402.62,2.62,76,7.73
290.45,-400.00,-396.24,-3.76,80,7.47
290.95,-400.00,-396.00,-4.00,80,7.73
291.45,-400.00,-390.93,-9.07,82,7.91
291.95,-400.00,-396.11,-3.89,78,8.26
292.45,-400.00,-404.99,4.99,72,8.44
292.95,-400.00,-404.76,4.76,72,8.44
293.45,-400.00,-408.47,8.47,71,8.00
293.95,-400.00,-403.71,3.71,74,7.91
294.45,-400.00,-399.40,-0.60,77,7.82
294.95,-400.00,-394.84,-5.16,80,7.65
295.45,-400.00,-396.66,-3.34,79,7.73
295.95,-400.00,-388.87,-11.13,84,7.73
296.45,-400.00,-393.09,-6.91,81,8.09
296.95,-400.00,-402.60,2.60,74,8.53
297.45,-400.00,-402.55,2.55,74,8.44
297.95,-400.00,-411.91,11.91,69,8.17
298.45,-400.00,-408.43,8.43,72,8.09
298.95,-400.00,-399.71,-0.29,78,7.82
299.45,-400.00,-394.23,-5.77,82,7.38
299.95,-400.00,-395.67,-4.33,80,7.65
300.45,-400.00,-389.96,-10.04,84,7.73
300.95,-400.00,-396.25,-3.75,79,8.09
301.45,-400.00,-400.01,0.01,76,8.26
301.95,-400.00,-402.49,2.49,74,8.35
302.45,-400.00,-411.76,11.76,69,8.17
302.95,-400.00,-408.30,8.30,72,8.00
303.45,-400.00,-401.23,1.23,76,7.91
303.95,-400.00,-395.24,-4.76,81,7.56
304.45,-400.00,-394.88,-5.12,81,7.65
304.95,-400.00,-390.92,-9.08,83,7.91
305.45,-400.00,-395.36,-4.64,79,8.17
305.95,-400.00,-403.29,3.29,74,8.53
306.45,-400.00,-402.54,2.54,75,8.26
306.95,-400.00,-408.19,8.19,72,8.00
307.45,-400.00,-406.74,6.74,73,7.91
307.95,-400.00,-401.98,1.98,75,8.00
308.45,-400.00,-396.22,-3.78,79,7.73
308.95,-400.00,-396.39,-3.61,80,7.65
309.45,-400.00,-390.78,-9.22,82,7.91
309.95,-400.00,-394.73,-5.27,79,8.09
310.45,-300.00,-395.01,95.01,20,7.29
310.95,-300.00,-308.32,8.32,67,6.06
311.45,-300.00,-304.43,4.43,66,6.06
311.95,-300.00,-304.89,4.89,65,5.89
312.45,-300.00,-310.38,10.38,59,6.15
312.95,-300.00,-309.97,9.97,59,5.89
313.45,-300.00,-307.18,7.18,59,6.24
313.95,-300.00,-306.18,6.18,58,6.33
314.45,-300.00,-298.14,-1.86,63,5.98
314.95,-300.00,-298.51,-1.49,62,5.98
315.45,-300.00,-303.90,3.90,58,6.06
315.96,-300.00,-307.51,7.51,56,5.89
316.46,-300.00,-309.07,9.07,54,6.24
316.96,-300.00,-298.81,-1.19,61,6.06
317.46,-300.00,-292.36,-7.64,65,5.89
317.96,-300.00,-294.59,-5.41,64,5.45
318.46,-300.00,-299.44,-0.56,60,5.89
318.96,-300.00,-304.27,4.27,57,5.98
319.46,-300.00,-304.58,4.58,56,6.24
319.96,-300.00,-303.05,3.05,57,6.24
320.46,-300.00,-295.45,-4.55,62,5.89
320.96,-300.00,-293.94,-6.06,64,5.71
321.46,-300.00,-299.15,-0.85,60,5.89
321.96,-300.00,-303.20,3.20,58,5.89
322.46,-300.00,-307.10,7.10,54,6.42
322.96,-300.00,-298.50,-1.50,60,6.06
323.46,-300.00,-294.66,-5.34,63,5.71
323.96,-300.00,-296.14,-3.86,62,5.62
324.46,-300.00,-298.81,-1.19,61,5.71
324.96,-300.00,-305.99,5.99,55,6.33
325.46,-300.00,-305.01,5.01,56,6.24
325.96,-300.00,-304.13,4.13,56,6.24
326.46,-300.00,-294.52,-5.48,62,5.98
326.96,-300.00,-294.90,-5.10,62,5.98
327.46,-300.00,-298.41,-1.59,60,5.80
327.96,-300.00,-303.77,3.77,57,5.89
328.46,-300.00,-308.67,8.67,53,6.33
328.96,-300.00,-299.43,-0.57,59,6.15
329.46,-300.00,-295.15,-4.85,62,5.89
329.96,-300.00,-294.08,-5.92,63,5.71
330.46,-300.00,-297.73,-2.27,61,5.80
330.96,-300.00,-303.73,3.73,56,6.33
331.46,-200.00,-216.06,16.06,53,2.20
331.96,-200.00,-210.03,10.03,48,4.13
332.46,-200.00,-213.61,13.61,43,4.22
332.96,-200.00,-207.06,7.06,45,4.31
333.46,-200.00,-208.13,8.13,43,4.04
333.96,-200.00,-208.92,8.92,41,4.31
334.46,-200.00,-204.67,4.67,43,4.04
334.96,-200.00,-206.10,6.10,41,4.22
335.46,-200.00,-197.77,-2.23,47,3.87
