time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
5600,255,0,0.00,0,0.00,FORWARD_1
5700,255,0,0.00,0,0.00,FORWARD_1
5800,255,0,0.00,0,0.00,FORWARD_1
5900,255,0,0.00,0,0.00,FORWARD_1
6000,255,0,0.00,0,0.00,FORWARD_1
6100,255,0,0.00,0,0.00,FORWARD_1
6200,255,0,0.00,0,0.00,FORWARD_1
6300,255,0,0.00,0,0.00,FORWARD_1
6400,255,0,0.00,0,0.00,FORWARD_1
6500,255,0,0.00,0,0.00,FORWARD_1
6600,255,0,0.00,0,0.00,FORWARD_1
6700,255,0,0.00,0,0.00,FORWARD_1
6800,255,0,0.00,0,0.00,FORWARD_1
6900,255,0,0.00,0,0.00,FORWARD_1
7000,255,0,0.00,0,0.00,FORWARD_1
7100,255,0,0.00,0,0.00,STOP1
7200,255,0,0.00,0,0.00,STOP1
7300,255,0,0.00,0,0.00,STOP1
7400,255,0,0.00,0,0.00,STOP1
7500,255,0,0.00,0,0.00,STOP1
7600,255,0,0.00,0,0.00,STOP1
7700,255,0,0.00,0,0.00,STOP1
7800,255,0,0.00,0,0.00,STOP1
7900,255,0,0.00,0,0.00,STOP1
8000,255,0,0.00,0,0.00,STOP1
8100,255,0,0.00,0,0.00,STOP1
8200,255,0,0.00,0,0.00,STOP1
8300,255,0,0.00,0,0.00,STOP1
8400,255,0,0.00,0,0.00,STOP1
8500,255,0,0.00,0,0.00,STOP1
8600,255,0,0.00,0,0.00,STOP1
8700,255,0,0.00,0,0.00,STOP1
8800,255,0,0.00,0,0.00,STOP1
8900,255,0,0.00,0,0.00,STOP1
9000,255,0,0.00,0,0.00,STOP1
9100,255,0,0.00,0,0.00,STOP1
9200,255,0,0.00,0,0.00,STOP1
9300,255,0,0.00,0,0.00,STOP1
9400,255,0,0.00,0,0.00,STOP1
9500,255,0,0.00,0,0.00,STOP1
9600,255,0,0.00,0,0.00,STOP1
9700,255,0,0.00,0,0.00,STOP1
9800,255,0,0.00,0,0.00,STOP1
9900,255,0,0.00,0,0.00,STOP1
10000,255,0,0.00,0,0.00,STOP1
10100,255,0,0.00,0,0.00,REVERSE_1
10200,255,0,0.00,0,0.00,REVERSE_1
10300,255,0,0.00,0,0.00,REVERSE_1
10400,255,0,0.00,0,0.00,REVERSE_1
10500,255,0,0.00,0,0.00,REVERSE_1
10600,255,0,0.00,0,0.00,REVERSE_1
10700,255,0,0.00,0,0.00,REVERSE_1
10800,255,0,0.00,0,0.00,REVERSE_1
10900,255,0,0.00,0,0.00,REVERSE_1
11000,255,0,0.00,0,0.00,REVERSE_1
11100,255,0,0.00,0,0.00,REVERSE_1
11200,255,0,0.00,0,0.00,REVERSE_1
11300,255,0,0.00,0,0.00,REVERSE_1
11400,255,0,0.00,0,0.00,REVERSE_1
11500,255,0,0.00,0,0.00,REVERSE_1
11600,255,0,0.00,0,0.00,REVERSE_1
11700,255,0,0.00,0,0.00,REVERSE_1
11800,255,0,0.00,0,0.00,REVERSE_1
11900,255,0,0.00,0,0.00,REVERSE_1
12000,255,0,0.00,0,0.00,REVERSE_1
12100,255,0,0.00,0,0.00,REVERSE_1
12200,255,0,0.00,0,0.00,REVERSE_1
12300,255,0,0.00,0,0.00,REVERSE_1
12400,255,0,0.00,0,0.00,REVERSE_1
12500,255,0,0.00,0,0.00,REVERSE_1
12600,255,0,0.00,0,0.00,REVERSE_1
12700,255,0,0.00,0,0.00,REVERSE_1
12800,255,0,0.00,0,0.00,REVERSE_1
12900,255,0,0.00,0,0.00,REVERSE_1
13000,255,0,0.00,0,0.00,REVERSE_1
13100,255,0,0.00,0,0.00,REVERSE_1
13200,255,0,0.00,0,0.00,REVERSE_1
13300,255,0,0.00,0,0.00,REVERSE_1
13400,255,0,0.00,0,0.00,REVERSE_1
13500,255,0,0.00,0,0.00,REVERSE_1
13600,255,0,0.00,0,0.00,REVERSE_1
13700,255,0,0.00,0,0.00,REVERSE_1
13800,255,0,0.00,0,0.00,REVERSE_1
13900,255,0,0.00,0,0.00,REVERSE_1
14000,255,0,0.00,0,0.00,REVERSE_1
14100,255,0,0.00,0,0.00,REVERSE_1
14200,255,0,0.00,0,0.00,REVERSE_1
14300,255,0,0.00,0,0.00,REVERSE_1
14400,255,0,0.00,0,0.00,REVERSE_1
14500,255,0,0.00,0,0.00,REVERSE_1
14600,255,0,0.00,0,0.00,REVERSE_1
14700,255,0,0.00,0,0.00,REVERSE_1
14800,255,0,0.00,0,0.00,REVERSE_1
14900,255,0,0.00,0,0.00,REVERSE_1
15000,255,0,0.00,0,0.00,REVERSE_1
15100,255,0,0.00,0,0.00,REVERSE_1
15200,255,0,0.00,0,0.00,REVERSE_1
15300,255,0,0.00,0,0.00,REVERSE_1
15400,255,0,0.00,0,0.00,REVERSE_1
15500,255,0,0.00,0,0.00,REVERSE_1
15600,255,0,0.00,0,0.00,REVERSE_1
15700,255,0,0.00,0,0.00,REVERSE_1
15800,255,0,0.00,0,0.00,REVERSE_1
15900,255,0,0.00,0,0.00,REVERSE_1
16000,255,0,0.00,0,0.00,REVERSE_1
16100,255,0,0.00,0,0.00,REVERSE_1
16200,255,0,0.00,0,0.00,REVERSE_1
16300,255,0,0.00,0,0.00,REVERSE_1
16400,255,0,0.00,0,0.00,REVERSE_1
16500,255,0,0.00,0,0.00,REVERSE_1
16600,255,0,0.00,0,0.00,REVERSE_1
16700,255,0,0.00,0,0.00,REVERSE_1
16800,255,0,0.00,0,0.00,REVERSE_1
16900,255,0,0.00,0,0.00,REVERSE_1
17000,255,0,0.00,0,0.00,REVERSE_1
17100,255,0,0.00,0,0.00,STOP2
17200,255,0,0.00,0,0.00,STOP2
17300,255,0,0.00,0,0.00,STOP2
17400,255,0,0.00,0,0.00,STOP2
17500,255,0,0.00,0,0.00,STOP2
17600,255,0,0.00,0,0.00,STOP2
17700,255,0,0.00,0,0.00,STOP2
17800,255,0,0.00,0,0.00,STOP2
17900,255,0,0.00,0,0.00,STOP2
18000,255,0,0.00,0,0.00,STOP2
18100,255,0,0.00,0,0.00,STOP2
18200,255,0,0.00,0,0.00,STOP2
18300,255,0,0.00,0,0.00,STOP2
18400,255,0,0.00,0,0.00,STOP2
18500,255,0,0.00,0,0.00,STOP2
18600,255,0,0.00,0,0.00,STOP2
18700,255,0,0.00,0,0.00,STOP2
18800,255,0,0.00,0,0.00,STOP2
18900,255,0,0.00,0,0.00,STOP2
19000,255,0,0.00,0,0.00,STOP2
19100,255,0,0.00,0,0.00,STOP2
19200,255,0,0.00,0,0.00,STOP2
19300,255,0,0.00,0,0.00,STOP2
19400,255,0,0.00,0,0.00,STOP2
19500,255,0,0.00,0,0.00,STOP2
19600,255,0,0.00,0,0.00,STOP2
19700,255,0,0.00,0,0.00,STOP2
19800,255,0,0.00,0,0.00,STOP2
19900,255,0,0.00,0,0.00,STOP2
20000,255,0,0.00,0,0.00,STOP2
20100,255,0,0.00,0,0.00,REVERSE_2
20200,255,0,0.00,0,0.00,REVERSE_2
20300,255,0,0.00,0,0.00,REVERSE_2
20400,255,0,0.00,0,0.00,REVERSE_2
20500,255,0,0.00,0,0.00,REVERSE_2
20600,255,0,0.00,0,0.00,REVERSE_2
20700,255,0,0.00,0,0.00,REVERSE_2
20800,255,0,0.00,0,0.00,REVERSE_2
20900,255,0,0.00,0,0.00,REVERSE_2
21000,255,0,0.00,0,0.00,REVERSE_2
21100,255,0,0.00,0,0.00,REVERSE_2
21200,255,0,0.00,0,0.00,REVERSE_2
21300,255,0,0.00,0,0.00,REVERSE_2
21400,255,0,0.00,0,0.00,REVERSE_2
21500,255,0,0.00,0,0.00,REVERSE_2
21600,255,0,0.00,0,0.00,REVERSE_2
21700,255,0,0.00,0,0.00,REVERSE_2
21800,255,0,0.00,0,0.00,REVERSE_2
21900,255,0,0.00,0,0.00,REVERSE_2
22000,255,0,0.00,0,0.00,REVERSE_2
22100,255,0,0.00,0,0.00,REVERSE_2
22200,255,0,0.00,0,0.00,REVERSE_2
22300,255,0,0.00,0,0.00,REVERSE_2
22400,255,0,0.00,0,0.00,REVERSE_2
22500,255,0,0.00,0,0.00,REVERSE_2
22600,255,0,0.00,0,0.00,REVERSE_2
22700,255,0,0.00,0,0.00,REVERSE_2
22800,255,0,0.00,0,0.00,REVERSE_2
22900,255,0,0.00,0,0.00,REVERSE_2
23000,255,0,0.00,0,0.00,REVERSE_2
23100,255,0,0.00,0,0.00,REVERSE_2
23200,255,0,0.00,0,0.00,REVERSE_2
23300,255,0,0.00,0,0.00,REVERSE_2
23400,255,0,0.00,0,0.00,REVERSE_2
23500,255,0,0.00,0,0.00,REVERSE_2
23600,255,0,0.00,0,0.00,REVERSE_2
23700,255,0,0.00,0,0.00,REVERSE_2
23800,255,0,0.00,0,0.00,REVERSE_2
23900,255,0,0.00,0,0.00,REVERSE_2
24000,255,0,0.00,0,0.00,REVERSE_2
24100,255,0,0.00,0,0.00,REVERSE_2
24200,255,0,0.00,0,0.00,REVERSE_2
24300,255,0,0.00,0,0.00,REVERSE_2
