arduiono_Time,setpoint,measured,error,pwm,delta
132.40,-500.00,-496.29,-3.71,91,10.11
132.90,-500.00,-512.54,12.54,81,10.28
133.40,-500.00,-486.60,-13.40,99,9.58
133.90,-500.00,-501.89,1.89,87,10.28
134.40,-500.00,-501.31,1.31,89,9.93
134.90,-500.00,-489.69,-10.31,95,9.93
135.40,-500.00,-510.70,10.70,82,10.28
135.90,-500.00,-491.13,-8.87,97,9.40
136.40,-500.00,-505.93,5.93,83,10.46
136.90,-500.00,-506.90,6.90,87,9.84
137.40,-500.00,-491.88,-8.12,94,9.84
137.90,-500.00,-512.82,12.82,81,10.20
138.40,-500.00,-492.41,-7.59,96,9.58
138.90,-500.00,-497.01,-2.99,91,10.02
139.40,-500.00,-504.68,4.68,89,9.58
139.90,-500.00,-485.06,-14.94,100,9.58
140.40,-400.00,-396.04,-3.96,76,7.73
140.90,-400.00,-411.72,11.72,62,8.61
141.40,-400.00,-407.54,7.54,68,8.09
141.90,-400.00,-403.88,3.88,70,8.00
142.40,-400.00,-402.00,2.00,72,7.91
142.90,-400.00,-400.63,0.63,71,8.09
143.40,-400.00,-394.33,-5.67,77,7.82
143.90,-400.00,-393.49,-6.51,77,7.82
144.40,-400.00,-393.12,-6.88,77,7.91
144.90,-400.00,-394.73,-5.27,76,7.91
145.40,-400.00,-408.24,8.24,66,8.35
145.90,-400.00,-409.41,9.41,65,8.44
146.40,-400.00,-406.25,6.25,70,7.91
146.90,-400.00,-401.36,1.36,73,7.82
147.40,-400.00,-401.37,1.37,71,8.17
147.90,-400.00,-390.53,-9.47,79,7.73
148.40,-400.00,-394.28,-5.72,77,7.82
148.90,-400.00,-393.35,-6.65,77,7.91
149.40,-400.00,-397.95,-2.05,74,7.91
149.90,-400.00,-407.57,7.57,67,8.26
150.40,-400.00,-404.59,4.59,69,8.26
150.90,-400.00,-406.93,6.93,68,8.09
151.40,-400.00,-405.20,5.20,69,8.17
151.90,-400.00,-400.93,0.93,72,8.00
152.40,-400.00,-391.81,-8.19,79,7.73
152.90,-400.00,-392.72,-7.28,78,7.82
153.40,-400.00,-395.65,-4.35,74,8.17
153.90,-400.00,-396.68,-3.32,76,7.82
154.40,-400.00,-410.99,10.99,64,8.44
154.90,-400.00,-406.71,6.71,68,8.26
155.40,-400.00,-404.92,4.92,71,7.82
155.90,-400.00,-403.33,3.33,71,8.00
156.40,-400.00,-401.98,1.98,71,8.09
156.90,-400.00,-390.87,-9.13,79,7.73
157.40,-400.00,-393.07,-6.93,77,7.82
157.90,-400.00,-392.64,-7.36,77,8.00
158.40,-400.00,-397.19,-2.81,74,8.00
158.90,-400.00,-410.45,10.45,65,8.44
159.40,-400.00,-406.32,6.32,68,8.17
159.90,-400.00,-403.32,3.32,72,7.82
160.40,-400.00,-403.39,3.39,71,8.00
160.90,-300.00,-302.40,2.40,55,5.89
161.40,-300.00,-298.73,-1.27,56,6.06
161.90,-300.00,-301.12,1.12,54,6.24
162.40,-300.00,-295.04,-4.96,58,6.06
162.90,-300.00,-298.27,-1.73,56,6.24
163.40,-300.00,-298.92,-1.08,58,5.80
163.90,-300.00,-305.47,5.47,52,6.24
164.40,-300.00,-309.04,9.04,50,6.33
164.90,-300.00,-297.27,-2.73,58,5.98
165.40,-300.00,-291.24,-8.76,63,5.71
165.90,-300.00,-295.54,-4.46,60,5.89
166.40,-300.00,-303.16,3.16,54,6.15
166.90,-300.00,-306.96,6.96,53,6.06
167.40,-300.00,-300.78,0.78,57,5.98
167.90,-300.00,-299.61,-0.39,56,6.24
168.40,-300.00,-294.15,-5.85,60,5.98
168.90,-300.00,-294.64,-5.36,60,5.98
169.40,-300.00,-298.81,-1.19,60,5.62
169.90,-300.00,-303.80,3.80,54,6.06
170.40,-300.00,-307.06,7.06,52,6.24
170.90,-300.00,-299.06,-0.94,57,6.06
171.40,-300.00,-293.48,-6.52,61,5.89
171.90,-300.00,-296.95,-3.05,58,5.98
172.40,-300.00,-303.04,3.04,54,6.15
172.90,-300.00,-305.56,5.56,54,5.98
173.40,-300.00,-298.92,-1.08,58,5.98
173.90,-300.00,-299.75,-0.25,56,6.24
174.40,-300.00,-294.89,-5.11,60,5.98
174.90,-200.00,-198.16,-1.84,40,4.04
175.40,-200.00,-199.72,-0.28,41,3.96
175.90,-200.00,-193.62,-6.38,47,3.43
176.40,-200.00,-200.24,0.24,40,4.04
176.90,-200.00,-197.76,-2.24,42,3.87
177.40,-200.00,-205.58,5.58,38,3.87
177.90,-200.00,-200.20,0.20,38,4.31
178.40,-200.00,-204.03,4.03,38,4.04
178.90,-200.00,-196.60,-3.40,43,3.96
179.40,-200.00,-196.82,-3.18,42,3.96
179.90,-200.00,-200.98,0.98,39,4.22
180.40,-200.00,-197.69,-2.31,42,3.87
180.90,-200.00,-202.88,2.88,40,3.87
181.40,-200.00,-199.36,-0.64,41,3.87
181.90,-200.00,-200.71,0.71,41,3.87
182.40,-200.00,-196.16,-3.84,43,3.96
182.90,-200.00,-203.77,3.77,37,4.22
183.41,-200.00,-197.15,-2.85,42,4.04
183.91,-200.00,-204.48,4.48,37,4.13
184.41,-200.00,-200.00,-0.00,41,3.96
184.91,-200.00,-196.73,-3.27,44,3.69
185.41,-200.00,-201.85,1.85,38,4.31
185.91,-200.00,-197.10,-2.90,43,3.78
186.41,-200.00,-207.98,7.98,35,4.22
186.91,-200.00,-199.12,-0.88,41,4.04
187.41,-200.00,-203.68,3.68,39,3.96
187.91,-200.00,-195.84,-4.16,43,4.04
188.41,-200.00,-197.71,-2.29,42,3.96
188.91,-200.00,-199.47,-0.53,39,4.22
189.41,-200.00,-191.21,-8.79,48,3.52
189.91,-200.00,-203.93,3.93,39,3.87
190.41,-200.00,-200.72,0.72,40,3.96
190.91,-200.00,-200.60,0.60,40,3.96
191.41,-200.00,-195.16,-4.84,44,3.87
191.91,-200.00,-204.28,4.28,36,4.31
192.41,-200.00,-198.43,-1.57,41,4.04
192.91,-100.00,-99.96,-0.04,24,1.93
193.41,-100.00,-100.10,0.10,24,2.02
193.91,-100.00,-93.76,-6.24,30,1.67
194.41,-100.00,-99.72,-0.28,24,2.11
194.91,-100.00,-99.83,-0.17,24,2.11
195.41,-100.00,-99.11,-0.89,24,2.11
195.91,-100.00,-98.70,-1.30,26,1.93
196.41,-100.00,-101.21,1.21,25,1.93
196.91,-100.00,-101.39,1.39,23,2.11
197.41,-100.00,-94.74,-5.26,30,1.58
197.91,-100.00,-101.80,1.80,23,2.20
198.41,-100.00,-103.47,3.47,23,2.02
198.91,-100.00,-101.63,1.63,23,2.11
199.41,-100.00,-99.31,-0.69,26,1.85
199.91,-100.00,-96.86,-3.14,28,1.85
200.41,-100.00,-99.99,-0.01,25,2.02
200.91,-100.00,-97.23,-2.77,27,1.85
201.41,-100.00,-100.82,0.82,25,2.02
201.91,-100.00,-103.16,3.16,23,2.11
202.41,-100.00,-104.08,4.08,21,2.20
202.91,-100.00,-97.88,-2.12,27,1.85
203.41,-100.00,-99.68,-0.32,25,2.02
203.91,-100.00,-101.38,1.38,23,2.11
204.41,-100.00,-97.21,-2.79,26,2.02
204.91,-100.00,-96.60,-3.40,28,1.76
205.41,-100.00,-100.24,0.24,26,1.85
205.91,-100.00,-100.05,0.05,25,2.02
206.41,-100.00,-98.00,-2.00,27,1.85
206.91,-100.00,-97.00,-3.00,27,1.93
207.41,-100.00,-101.66,1.66,23,2.11
207.91,-100.00,-100.94,0.94,24,2.02
208.41,-100.00,-98.29,-1.71,26,2.02
208.91,-100.00,-103.36,3.36,22,2.20
209.41,-100.00,-101.92,1.92,24,2.02
209.91,-100.00,-98.92,-1.08,26,1.85
210.41,-100.00,-99.21,-0.79,25,2.02
210.91,-100.00,-101.96,1.96,24,2.02
211.41,-100.00,-101.96,1.96,23,2.11
211.91,-100.00,-97.56,-2.44,27,1.93
212.41,-100.00,-100.25,0.25,24,2.11
212.91,-100.00,-96.84,-3.16,29,1.67
213.41,-100.00,-96.33,-3.67,27,2.02
213.91,-100.00,-99.18,-0.82,25,2.02
214.41,-100.00,-103.27,3.27,23,2.02
214.91,-100.00,-100.72,0.72,25,1.93
215.41,-100.00,-101.28,1.28,24,2.02
215.91,-100.00,-101.38,1.38,24,2.11
216.41,-100.00,-101.25,1.25,24,2.02
216.91,-100.00,-102.19,2.19,22,2.20
217.41,-100.00,-99.39,-0.61,26,1.85
217.91,-100.00,-99.47,-0.53,26,1.85
218.41,-100.00,-101.10,1.10,24,2.11
218.91,-100.00,-96.25,-3.75,28,1.76
219.41,-100.00,-100.66,0.66,24,2.20
219.91,-100.00,-103.77,3.77,22,2.11
220.41,-100.00,-99.89,-0.11,26,1.85
220.91,0.00,-0.37,0.37,0,0.00
221.41,0.00,-0.01,0.01,0,0.00
221.91,0.00,-0.00,0.00,0,0.00
222.41,0.00,-0.00,0.00,0,0.00
222.91,0.00,-0.00,0.00,0,0.00
223.41,0.00,-0.00,0.00,0,0.00
223.91,0.00,-0.00,0.00,0,0.00
224.41,0.00,-0.00,0.00,0,0.00
224.91,0.00,-0.32,0.32,0,0.09
225.41,0.00,-0.02,0.02,0,0.00
225.91,0.00,-0.00,0.00,0,0.00
226.41,0.00,-0.00,0.00,0,0.00
226.91,0.00,-0.00,0.00,0,0.00
227.41,0.00,-0.15,0.15,0,0.00
227.91,0.00,1.10,-1.10,0,-0.09
228.41,0.00,-0.40,0.40,0,0.00
228.91,0.00,0.60,-0.60,0,0.00
229.41,0.00,-0.73,0.73,0,0.09
229.91,0.00,0.18,-0.18,0,0.00
230.41,0.00,0.12,-0.12,0,0.00
230.91,0.00,0.07,-0.07,0,0.00
231.41,0.00,0.15,-0.15,0,0.00
231.91,0.00,0.00,-0.00,0,0.00
232.41,0.00,0.36,-0.36,0,0.00
232.91,0.00,0.02,-0.02,0,0.00
