arduiono_Time,setpoint,measured,error,pwm,delta
55.25,200.00,202.50,-2.50,40,-4.04
55.75,200.00,196.87,3.13,43,-4.04
56.25,200.00,201.89,-1.89,40,-4.04
56.75,200.00,198.54,1.46,43,-3.96
57.25,200.00,203.16,-3.16,40,-3.96
57.75,200.00,198.97,1.03,42,-4.22
58.25,200.00,199.08,0.92,42,-3.87
58.75,200.00,202.50,-2.50,40,-4.04
59.25,200.00,195.68,4.32,45,-3.69
59.75,200.00,201.59,-1.59,41,-3.96
60.25,200.00,196.40,3.60,44,-3.87
60.75,200.00,201.92,-1.92,40,-3.96
61.25,200.00,197.11,2.89,43,-4.13
61.75,200.00,200.80,-0.80,41,-4.04
62.25,200.00,201.93,-1.93,40,-4.13
62.75,200.00,201.35,-1.35,41,-3.96
63.25,200.00,201.89,-1.89,40,-4.04
63.75,200.00,198.05,1.95,42,-4.13
64.25,200.00,201.44,-1.44,40,-4.13
64.75,200.00,196.03,3.97,44,-3.96
65.25,200.00,202.60,-2.60,40,-4.04
65.75,200.00,198.52,1.48,42,-4.13
66.25,200.00,202.47,-2.47,40,-4.04
66.75,200.00,198.68,1.32,43,-4.04
67.25,200.00,195.39,4.61,45,-3.69
67.75,200.00,203.66,-3.66,39,-4.04
68.25,200.00,195.67,4.33,45,-3.69
68.75,200.00,202.65,-2.65,40,-4.04
69.25,200.00,196.59,3.41,44,-3.78
69.75,200.00,203.19,-3.19,40,-4.04
70.26,200.00,197.12,2.88,43,-4.13
70.76,200.00,200.07,-0.07,41,-4.13
71.26,200.00,200.67,-0.67,41,-4.04
71.76,200.00,200.32,-0.32,41,-3.87
72.26,200.00,199.40,0.60,43,-3.78
72.76,200.00,196.99,3.01,44,-3.87
73.26,200.00,204.83,-4.83,38,-4.39
73.76,200.00,199.80,0.20,41,-4.22
74.26,200.00,203.68,-3.68,39,-4.13
74.76,200.00,198.91,1.09,43,-3.78
75.26,200.00,203.00,-3.00,40,-4.04
75.76,200.00,198.62,1.38,43,-4.04
76.26,200.00,197.72,2.28,43,-4.04
76.76,200.00,203.02,-3.02,40,-4.13
77.26,200.00,196.32,3.68,44,-3.78
77.76,200.00,202.93,-2.93,40,-4.04
78.26,200.00,196.27,3.73,44,-4.04
78.76,200.00,203.00,-3.00,40,-4.13
79.26,200.00,195.92,4.08,44,-4.04
79.76,200.00,194.57,5.43,45,-3.96
80.26,300.00,299.72,0.28,45,-5.71
80.76,300.00,281.85,18.15,59,-5.80
81.26,300.00,286.46,13.54,58,-5.80
81.76,300.00,294.29,5.71,55,-5.80
82.26,300.00,293.12,6.88,57,-5.80
82.76,300.00,298.88,1.12,55,-5.98
83.26,300.00,290.44,9.56,61,-5.98
83.76,300.00,294.48,5.52,59,-5.98
84.26,300.00,293.80,6.20,60,-5.62
84.76,300.00,298.87,1.13,57,-5.89
85.26,300.00,303.34,-3.34,54,-6.24
85.76,300.00,302.80,-2.80,55,-6.06
86.26,300.00,297.00,3.00,59,-5.89
86.76,300.00,293.66,6.34,61,-6.06
87.26,300.00,297.18,2.82,60,-5.62
87.76,300.00,305.29,-5.29,54,-6.06
88.26,300.00,303.67,-3.67,55,-6.06
88.76,300.00,303.24,-3.24,55,-6.33
89.26,300.00,294.62,5.38,61,-5.98
89.76,300.00,297.05,2.95,60,-5.98
90.26,300.00,298.50,1.50,59,-5.71
90.76,300.00,301.43,-1.43,57,-5.80
91.26,300.00,305.50,-5.50,55,-5.89
91.76,300.00,303.77,-3.77,55,-6.24
92.26,300.00,296.87,3.13,60,-5.98
92.76,300.00,292.00,8.00,63,-5.89
93.26,300.00,298.28,1.72,59,-5.89
93.76,300.00,305.77,-5.77,54,-6.15
94.26,300.00,302.91,-2.91,57,-5.71
94.76,300.00,303.04,-3.04,56,-6.15
95.26,300.00,294.17,5.83,61,-6.24
95.76,300.00,291.31,8.69,64,-5.62
96.26,300.00,299.80,0.20,58,-5.80
96.76,300.00,303.72,-3.72,56,-5.80
97.26,300.00,303.52,-3.52,56,-5.98
97.76,300.00,304.19,-4.19,55,-6.24
98.26,300.00,299.01,0.99,59,-6.06
98.76,300.00,291.50,8.50,64,-5.80
99.26,300.00,298.49,1.51,59,-5.98
99.76,300.00,304.75,-4.75,55,-6.06
100.26,300.00,303.73,-3.73,56,-6.06
100.76,300.00,305.01,-5.01,55,-6.24
101.26,300.00,295.30,4.70,61,-6.06
101.76,300.00,292.72,7.28,63,-5.89
102.26,300.00,299.36,0.64,59,-5.71
102.76,300.00,300.17,-0.17,58,-5.89
103.26,300.00,303.33,-3.33,56,-5.98
103.76,300.00,302.90,-2.90,56,-6.24
104.26,300.00,298.61,1.39,59,-5.98
104.76,300.00,292.64,7.36,63,-5.89
105.26,300.00,291.80,8.20,64,-5.71
105.76,300.00,306.36,-6.36,54,-6.06
106.26,300.00,303.29,-3.29,57,-5.89
106.76,300.00,301.79,-1.79,57,-6.06
107.26,300.00,294.15,5.85,62,-5.98
107.76,300.00,294.28,5.72,62,-5.80
108.26,300.00,298.79,1.21,59,-5.71
108.76,300.00,302.14,-2.14,57,-5.98
109.26,300.00,305.55,-5.55,55,-6.06
109.76,300.00,301.71,-1.71,57,-6.15
110.26,300.00,298.88,1.12,59,-5.89
110.76,300.00,291.53,8.47,63,-5.98
111.26,300.00,295.88,4.12,61,-5.80
111.76,300.00,306.18,-6.18,54,-6.15
112.26,300.00,304.26,-4.26,56,-6.06
112.76,300.00,303.90,-3.90,55,-6.33
113.26,300.00,295.97,4.03,61,-6.06
113.76,300.00,295.58,4.42,61,-5.89
114.26,300.00,298.83,1.17,59,-5.71
114.76,300.00,301.95,-1.95,57,-5.98
115.26,300.00,305.11,-5.11,55,-6.15
115.76,300.00,302.22,-2.22,57,-6.06
116.26,300.00,298.45,1.55,59,-6.06
116.76,300.00,291.05,8.95,64,-5.80
117.26,300.00,298.75,1.25,59,-6.06
117.76,300.00,304.68,-4.68,55,-5.98
118.26,300.00,304.81,-4.81,55,-6.06
118.76,300.00,302.87,-2.87,56,-6.24
119.26,300.00,293.56,6.44,63,-5.89
119.76,300.00,295.35,4.65,62,-5.71
120.26,300.00,297.61,2.39,61,-5.54
120.76,300.00,296.15,3.85,63,-5.19
121.26,300.00,302.87,-2.87,57,-5.98
121.76,300.00,302.82,-2.82,56,-6.06
122.26,300.00,299.44,0.56,59,-5.98
122.76,400.00,324.60,75.40,103,-8.96
123.26,400.00,382.26,17.74,75,-7.73
123.76,400.00,382.96,17.04,76,-8.00
124.26,400.00,393.67,6.33,71,-8.09
124.76,400.00,400.80,-0.80,68,-8.26
125.26,400.00,402.62,-2.62,68,-8.26
125.76,400.00,403.67,-3.67,69,-8.09
126.26,400.00,402.52,-2.52,70,-8.00
126.76,400.00,394.33,5.67,76,-7.82
127.26,400.00,395.10,4.90,76,-7.73
127.76,400.00,390.68,9.32,80,-7.56
128.26,400.00,388.53,11.47,81,-7.73
128.76,400.00,398.33,1.67,75,-8.09
129.26,400.00,403.70,-3.70,71,-8.53
129.76,400.00,404.62,-4.62,71,-8.17
130.26,400.00,405.65,-5.65,71,-8.09
130.76,400.00,406.12,-6.12,70,-8.00
131.26,400.00,399.32,0.68,75,-7.73
131.77,400.00,393.80,6.20,79,-7.56
132.27,400.00,393.25,6.75,78,-8.00
132.77,400.00,389.40,10.60,82,-7.65
133.27,400.00,400.44,-0.44,73,-8.35
133.77,400.00,403.55,-3.55,70,-8.79
134.27,400.00,406.44,-6.44,70,-8.09
134.77,400.00,402.22,-2.22,75,-7.47
135.27,400.00,408.28,-8.28,68,-8.44
135.77,400.00,399.50,0.50,75,-7.73
136.27,400.00,395.26,4.74,78,-7.47
136.77,400.00,394.16,5.84,78,-7.91
137.27,400.00,388.19,11.81,82,-7.82
137.77,400.00,398.18,1.82,75,-8.26
138.27,400.00,402.07,-2.07,72,-8.44
138.77,400.00,406.68,-6.68,70,-8.17
139.27,400.00,405.67,-5.67,71,-7.91
139.77,400.00,408.64,-8.64,68,-8.44
140.27,400.00,401.64,-1.64,71,-8.96
140.77,400.00,397.29,2.71,77,-7.56
141.27,400.00,393.73,6.27,78,-8.00
141.77,400.00,389.08,10.92,82,-7.56
142.27,400.00,398.37,1.63,75,-8.09
142.77,400.00,403.30,-3.30,71,-8.61
143.27,400.00,408.28,-8.28,68,-8.44
143.77,400.00,407.99,-7.99,69,-8.35
144.27,400.00,405.75,-5.75,71,-8.09
144.77,400.00,397.92,2.08,76,-7.73
145.27,400.00,397.41,2.59,77,-7.65
145.77,400.00,394.73,5.27,78,-7.91
146.27,400.00,389.40,10.60,82,-7.56
146.77,400.00,400.73,-0.73,74,-8.26
147.27,400.00,403.30,-3.30,71,-8.44
147.77,400.00,406.16,-6.16,71,-8.00
148.27,400.00,405.77,-5.77,71,-8.00
148.77,400.00,408.82,-8.82,68,-8.17
149.27,400.00,399.49,0.51,75,-7.82
149.77,400.00,394.21,5.79,79,-7.47
150.27,400.00,395.04,4.96,77,-8.09
150.77,400.00,387.38,12.62,83,-7.47
151.27,400.00,399.47,0.53,74,-8.26
151.77,400.00,404.53,-4.53,70,-8.70
152.27,400.00,406.81,-6.81,70,-8.00
152.77,400.00,406.22,-6.22,71,-7.91
153.27,400.00,407.79,-7.79,69,-8.35
153.77,400.00,402.56,-2.56,72,-8.17
154.27,400.00,395.71,4.29,78,-7.47
154.77,400.00,393.82,6.18,78,-7.91
155.27,400.00,387.61,12.39,83,-7.73
155.77,400.00,397.11,2.89,77,-7.91
156.27,400.00,404.65,-4.65,70,-8.53
156.77,400.00,407.42,-7.42,70,-8.17
157.27,400.00,407.71,-7.71,69,-8.26
157.77,400.00,406.98,-6.98,70,-8.17
158.27,400.00,397.76,2.24,76,-7.91
158.77,400.00,395.65,4.35,78,-7.56
159.27,400.00,393.44,6.56,79,-7.73
159.77,400.00,387.95,12.05,83,-7.56
160.27,500.00,492.71,7.29,83,-9.58
160.77,500.00,492.85,7.15,85,-9.67
161.27,500.00,474.49,25.51,99,-9.40
161.77,500.00,500.30,-0.30,83,-10.28
162.27,500.00,490.99,9.01,92,-9.32
162.77,500.00,481.04,18.96,99,-9.67
163.27,500.00,505.57,-5.57,84,-10.02
163.77,500.00,486.98,13.02,97,-9.40
164.27,500.00,498.28,1.72,88,-10.81
164.77,500.00,505.84,-5.84,85,-10.11
165.27,500.00,490.82,9.18,95,-10.02
165.77,500.00,510.01,-10.01,82,-10.55
166.27,500.00,497.93,2.07,93,-9.23
166.77,500.00,495.68,4.32,93,-10.02
167.27,500.00,506.92,-6.92,87,-9.67
167.77,500.00,485.86,14.14,100,-9.32
168.27,500.00,508.72,-8.72,84,-10.46
168.77,500.00,495.59,4.41,94,-9.49
169.27,500.00,486.41,13.59,99,-9.67
169.77,500.00,506.02,-6.02,87,-10.02
170.27,500.00,492.76,7.24,95,-9.76
170.77,500.00,502.50,-2.50,87,-10.90
171.27,500.00,507.55,-7.55,86,-9.76
171.77,500.00,493.21,6.79,94,-10.11
172.27,500.00,510.74,-10.74,84,-10.11
172.77,500.00,493.71,6.29,95,-9.40
173.27,500.00,501.92,-1.92,88,-10.37
173.77,500.00,501.95,-1.95,91,-9.40
174.27,500.00,486.11,13.89,100,-9.40
174.77,500.00,508.04,-8.04,85,-10.20
175.27,500.00,495.86,4.14,94,-9.49
175.77,500.00,489.83,10.17,96,-10.20
176.27,500.00,511.68,-11.68,82,-10.46
176.77,500.00,492.18,7.82,95,-9.93
177.27,500.00,510.20,-10.20,83,-10.81
177.77,500.00,501.85,-1.85,90,-9.58
178.27,500.00,495.78,4.22,93,-10.20
178.77,500.00,511.52,-11.52,84,-10.02
179.27,500.00,491.01,8.99,98,-9.23
179.77,500.00,506.38,-6.38,86,-10.46
180.27,500.00,502.33,-2.33,90,-9.49
180.77,500.00,484.91,15.09,100,-9.76
181.27,500.00,509.60,-9.60,84,-10.46
181.77,500.00,495.39,4.61,94,-9.58
182.27,500.00,498.73,1.27,89,-10.90
182.77,500.00,507.59,-7.59,86,-9.93
183.27,500.00,489.73,10.27,98,-9.67
183.77,500.00,514.04,-14.04,80,-10.81
184.28,500.00,501.88,-1.88,91,-9.40
184.78,500.00,499.43,0.57,90,-10.55
185.28,500.00,508.09,-8.09,85,-10.11
185.78,500.00,487.30,12.70,99,-9.58
186.28,500.00,505.98,-5.98,86,-10.28
186.78,500.00,499.53,0.47,92,-9.49
187.28,500.00,486.06,13.94,100,-9.84
187.78,500.00,510.43,-10.43,84,-10.02
188.28,500.00,490.26,9.74,97,-9.76
188.78,500.00,502.49,-2.49,87,-10.81
189.28,500.00,507.40,-7.40,86,-10.11
189.78,500.00,493.11,6.89,95,-10.11
190.28,500.00,511.94,-11.94,83,-10.20
190.78,500.00,495.39,4.61,95,-9.23
191.28,500.00,501.91,-1.91,88,-10.46
191.78,500.00,505.07,-5.07,88,-9.76
192.28,500.00,484.00,16.00,101,-9.67
192.78,500.00,510.14,-10.14,84,-10.28
193.28,500.00,496.31,3.69,93,-9.84
193.78,500.00,487.84,12.16,98,-10.02
194.28,500.00,505.74,-5.74,87,-9.93
194.78,500.00,490.43,9.57,97,-9.67
195.28,500.00,507.81,-7.81,84,-10.90
195.78,500.00,507.40,-7.40,86,-9.84
196.28,500.00,495.99,4.01,93,-10.11
196.78,500.00,509.58,-9.58,85,-9.93
197.28,500.00,486.81,13.19,101,-9.05
197.78,500.00,506.80,-6.80,85,-10.63
198.28,500.00,502.35,-2.35,90,-9.67
198.78,500.00,485.30,14.70,101,-9.58
199.28,500.00,506.92,-6.92,87,-9.93
199.78,0.00,40.37,-40.37,47,-2.11
200.28,0.00,65.95,-65.95,20,-1.23
200.78,0.00,51.18,-51.18,20,-0.70
201.28,0.00,57.09,-57.09,20,-1.14
201.78,0.00,5.40,-5.40,30,0.00
202.28,0.00,0.09,-0.09,0,0.00
202.78,0.00,-0.07,0.07,0,0.00
203.28,0.00,0.20,-0.20,0,0.00
203.78,0.00,0.01,-0.01,0,0.00
204.28,0.00,0.00,-0.00,0,0.00
204.78,0.00,0.00,-0.00,0,0.00
205.28,0.00,0.00,-0.00,0,0.00
205.78,0.00,0.00,-0.00,0,0.00
206.28,0.00,0.00,-0.00,0,0.00
206.78,0.00,0.00,-0.00,0,0.00
207.28,0.00,0.00,-0.00,0,0.00
207.78,0.00,0.00,-0.00,0,0.00
208.28,0.00,-0.11,0.11,0,0.09
208.78,0.00,-0.10,0.10,0,0.00
209.28,0.00,0.23,-0.23,0,0.00
209.78,0.00,-0.48,0.48,0,0.09
210.28,0.00,0.02,-0.02,0,0.00
210.78,0.00,0.00,-0.00,0,0.00
211.28,-500.00,-352.94,-147.06,83,7.47
211.78,-500.00,-386.04,-113.96,85,7.47
212.28,-500.00,-412.74,-87.26,84,8.61
212.78,-500.00,-436.35,-63.65,83,8.79
213.28,-500.00,-455.70,-44.30,82,8.70
213.78,-500.00,-452.72,-47.28,92,8.88
214.28,-500.00,-462.74,-37.26,92,9.49
214.78,-500.00,-489.65,-10.35,80,9.76
215.28,-500.00,-476.72,-23.28,93,9.05
215.78,-500.00,-475.54,-24.46,96,9.76
216.28,-500.00,-503.33,3.33,82,9.76
216.78,-500.00,-480.63,-19.37,99,9.32
217.28,-500.00,-488.36,-11.64,94,10.02
217.78,-500.00,-500.46,0.46,89,9.67
218.28,-500.00,-485.15,-14.85,99,9.76
218.78,-500.00,-497.10,-2.90,91,10.20
219.28,-500.00,-496.17,-3.83,94,9.49
219.78,-500.00,-486.53,-13.47,100,9.93
220.28,-500.00,-507.51,7.51,86,10.46
220.78,-500.00,-494.33,-5.67,95,9.84
221.28,-500.00,-505.12,5.12,87,10.99
221.78,-500.00,-505.10,5.10,90,9.40
222.28,-500.00,-491.57,-8.43,97,10.02
222.78,-500.00,-516.36,16.36,81,10.46
223.28,-500.00,-494.59,-5.41,96,9.49
223.78,-500.00,-494.78,-5.22,95,10.02
224.28,-500.00,-506.58,6.58,88,9.76
224.78,-500.00,-486.24,-13.76,101,9.58
225.28,-500.00,-504.04,4.04,88,10.63
225.78,-500.00,-501.01,1.01,91,9.93
226.28,-500.00,-491.26,-8.74,96,10.37
226.78,-500.00,-512.17,12.17,84,10.28
227.28,-500.00,-490.60,-9.40,99,9.58
227.78,-500.00,-511.59,11.59,82,11.16
228.28,-500.00,-502.04,2.04,92,9.58
228.78,-500.00,-492.63,-7.37,97,9.84
229.28,-500.00,-513.48,13.48,84,10.02
229.78,-500.00,-491.11,-8.89,99,9.49
230.28,-500.00,-496.05,-3.95,93,10.46
230.78,-500.00,-503.61,3.61,91,9.40
231.28,-500.00,-486.69,-13.31,100,9.93
231.78,-500.00,-509.78,9.78,85,10.63
232.28,-500.00,-493.41,-6.59,97,9.40
232.78,-500.00,-498.65,-1.35,91,10.63
233.28,-500.00,-508.06,8.06,87,9.93
233.78,-500.00,-491.78,-8.22,98,9.76
234.28,-500.00,-513.79,13.79,83,10.46
234.78,-500.00,-499.97,-0.03,93,9.49
235.28,-500.00,-491.97,-8.03,97,10.11
235.78,-500.00,-511.30,11.30,86,9.58
236.28,-500.00,-485.75,-14.25,102,9.49
236.78,-500.00,-498.75,-1.25,92,10.28
237.28,-500.00,-500.78,0.78,92,9.84
237.78,-500.00,-488.65,-11.35,99,9.93
238.28,-500.00,-508.31,8.31,87,10.02
238.78,-500.00,-497.16,-2.84,93,10.20
239.28,-500.00,-504.06,4.06,88,10.81
239.78,-500.00,-508.12,8.12,87,9.93
240.28,-500.00,-487.51,-12.49,100,9.67
240.78,-500.00,-516.19,16.19,81,10.46
241.28,-500.00,-492.44,-7.56,99,9.32
241.78,-500.00,-493.57,-6.43,97,10.02
242.28,-500.00,-509.25,9.25,87,9.84
242.78,-500.00,-484.80,-15.20,103,9.49
243.28,-500.00,-503.35,3.35,90,10.11
243.78,-500.00,-498.12,-1.88,93,10.11
244.28,-400.00,-487.56,87.56,36,9.84
244.78,-400.00,-412.71,12.71,79,8.61
245.28,-400.00,-423.57,23.57,71,8.53
245.78,-400.00,-419.75,19.75,70,8.61
246.28,-400.00,-409.55,9.55,77,7.82
246.78,-400.00,-402.37,2.37,80,7.73
247.28,-400.00,-398.30,-1.70,82,7.47
247.78,-400.00,-393.38,-6.62,84,7.91
248.28,-400.00,-398.08,-1.92,80,8.09
248.78,-400.00,-410.37,10.37,70,8.88
249.28,-400.00,-407.86,7.86,72,8.44
249.78,-400.00,-409.01,9.01,72,8.00
250.28,-400.00,-405.86,5.86,74,7.91
250.78,-400.00,-404.01,4.01,74,8.17
251.28,-400.00,-394.46,-5.54,81,7.65
251.78,-400.00,-394.41,-5.59,81,7.65
252.28,-400.00,-391.54,-8.46,83,7.73
252.78,-400.00,-395.25,-4.75,80,7.91
253.28,-400.00,-412.61,12.61,67,8.70
253.78,-400.00,-407.48,7.48,71,8.44
254.28,-400.00,-403.80,3.80,75,7.65
254.78,-400.00,-403.84,3.84,74,8.00
255.28,-400.00,-399.17,-0.83,77,7.91
255.79,-400.00,-392.73,-7.27,82,7.56
256.29,-400.00,-394.70,-5.30,80,7.82
256.79,-400.00,-390.63,-9.37,82,7.82
257.29,-400.00,-395.52,-4.48,79,7.91
257.79,-400.00,-411.10,11.10,68,8.70
258.29,-400.00,-407.47,7.47,71,8.35
258.79,-400.00,-405.17,5.17,73,7.73
259.29,-400.00,-402.87,2.87,75,7.73
259.79,-400.00,-399.04,-0.96,77,7.73
260.29,-400.00,-392.21,-7.79,81,7.82
260.79,-400.00,-391.58,-8.42,82,7.73
261.29,-400.00,-391.13,-8.87,82,7.82
261.79,-400.00,-397.27,-2.73,77,8.17
262.29,-400.00,-411.34,11.34,68,8.61
262.79,-400.00,-407.24,7.24,70,8.44
263.29,-400.00,-404.32,4.32,74,7.73
263.79,-400.00,-404.92,4.92,72,8.00
264.29,-400.00,-400.17,0.17,76,7.73
264.79,-400.00,-392.52,-7.48,81,7.65
265.29,-400.00,-391.39,-8.61,82,7.65
265.79,-400.00,-388.63,-11.37,84,7.65
266.29,-400.00,-396.09,-3.91,78,8.09
266.79,-400.00,-411.88,11.88,68,8.53
267.29,-400.00,-407.83,7.83,70,8.26
267.79,-400.00,-407.31,7.31,71,8.17
268.29,-400.00,-403.82,3.82,73,7.91
268.79,-400.00,-399.69,-0.31,76,7.73
269.29,-400.00,-393.15,-6.85,80,7.65
269.79,-400.00,-394.39,-5.61,79,7.73
270.29,-400.00,-392.57,-7.43,80,8.00
270.79,-400.00,-396.06,-3.94,78,8.00
271.29,-400.00,-411.18,11.18,67,8.44
271.79,-400.00,-406.51,6.51,71,8.09
272.29,-400.00,-402.03,2.03,74,7.82
272.79,-400.00,-401.97,1.97,74,7.82
273.29,-400.00,-397.22,-2.78,77,7.56
273.79,-300.00,-312.11,12.11,63,6.50
274.29,-300.00,-314.02,14.02,60,5.98
274.79,-300.00,-317.42,17.42,55,6.50
275.29,-300.00,-312.21,12.21,57,6.15
275.79,-300.00,-305.42,5.42,60,6.24
276.29,-300.00,-298.92,-1.08,63,6.06
276.79,-300.00,-299.60,-0.40,62,5.62
277.29,-300.00,-300.76,0.76,60,5.89
277.79,-300.00,-305.63,5.63,56,6.15
278.29,-300.00,-307.82,7.82,55,6.15
278.79,-300.00,-307.30,7.30,54,6.50
279.29,-300.00,-297.42,-2.58,61,6.06
279.79,-300.00,-293.68,-6.32,63,5.80
280.29,-300.00,-298.18,-1.82,60,5.71
280.79,-300.00,-302.56,2.56,57,5.89
281.29,-300.00,-306.41,6.41,54,6.15
281.79,-300.00,-300.54,0.54,58,6.06
282.29,-300.00,-296.70,-3.30,60,6.24
282.79,-300.00,-294.94,-5.06,62,5.80
283.29,-300.00,-298.60,-1.40,59,6.06
283.79,-300.00,-300.31,0.31,59,5.71
284.29,-300.00,-303.51,3.51,56,6.06
284.79,-300.00,-306.82,6.82,53,6.33
285.29,-300.00,-296.77,-3.23,60,6.06
285.79,-300.00,-291.39,-8.61,64,5.62
286.29,-300.00,-299.16,-0.84,59,5.80
286.79,-300.00,-302.65,2.65,56,5.98
287.29,-300.00,-306.64,6.64,54,6.06
287.79,-300.00,-300.01,0.01,58,6.06
288.29,-300.00,-296.20,-3.80,60,6.24
288.79,-300.00,-293.38,-6.62,63,5.62
289.29,-300.00,-295.71,-4.29,61,5.98
289.79,-300.00,-300.96,0.96,58,5.71
290.29,-300.00,-306.01,6.01,54,6.33
290.79,-300.00,-307.40,7.40,53,6.42
291.29,-300.00,-297.16,-2.84,60,6.06
291.79,-300.00,-294.04,-5.96,63,5.71
292.29,-300.00,-300.44,0.44,58,5.98
292.79,-300.00,-300.58,0.58,58,5.80
293.29,-300.00,-306.97,6.97,54,5.98
293.79,-300.00,-299.77,-0.23,58,6.06
294.29,-300.00,-296.48,-3.52,60,6.24
294.79,-300.00,-293.82,-6.18,62,5.80
295.29,-300.00,-298.88,-1.12,59,5.98
295.79,-300.00,-302.16,2.16,57,5.80
296.29,-300.00,-305.49,5.49,55,6.15
296.79,-300.00,-308.31,8.31,52,6.59
297.29,-300.00,-296.07,-3.93,60,6.15
