arduiono_Time,setpoint,measured,error,pwm,delta
98.16,300.00,299.20,0.80,58,-5.98
98.66,300.00,304.51,-4.51,55,-5.89
99.16,300.00,304.34,-4.34,54,-6.15
99.66,400.00,407.28,-7.28,69,-8.17
100.16,400.00,400.62,-0.62,75,-7.82
100.66,400.00,401.82,-1.82,74,-7.82
101.16,400.00,395.41,4.59,76,-8.00
101.66,400.00,396.98,3.02,74,-8.17
102.16,400.00,397.01,2.99,76,-7.82
102.66,400.00,399.56,0.44,73,-8.17
103.16,400.00,407.44,-7.44,67,-8.35
103.66,400.00,408.67,-8.67,66,-8.35
104.16,400.00,408.29,-8.29,68,-8.17
104.66,400.00,398.94,1.06,74,-7.91
105.16,400.00,398.17,1.83,75,-7.82
105.66,400.00,393.15,6.85,77,-7.91
106.16,400.00,396.88,3.12,73,-8.17
106.66,400.00,398.99,1.01,73,-8.09
107.16,400.00,404.00,-4.00,68,-8.44
107.66,400.00,405.91,-5.91,69,-8.17
108.16,400.00,406.04,-6.04,68,-8.26
108.66,400.00,408.17,-8.17,68,-8.09
109.16,400.00,401.10,-1.10,72,-8.00
109.66,400.00,396.63,3.37,76,-7.73
110.16,400.00,395.29,4.71,76,-7.91
110.66,400.00,397.09,2.91,72,-8.35
111.16,400.00,398.33,1.67,73,-8.09
111.66,400.00,403.23,-3.23,68,-8.44
112.16,400.00,405.99,-5.99,69,-8.09
112.66,400.00,404.01,-4.01,69,-8.17
113.16,400.00,406.16,-6.16,69,-8.09
113.66,400.00,401.43,-1.43,73,-7.82
114.16,400.00,398.63,1.37,74,-7.82
114.66,400.00,392.06,7.94,79,-7.65
115.16,400.00,391.85,8.15,77,-7.91
115.66,400.00,399.99,0.01,71,-8.26
116.16,400.00,401.98,-1.98,69,-8.44
116.66,400.00,406.75,-6.75,69,-8.09
117.16,400.00,407.50,-7.50,68,-8.17
117.66,400.00,405.54,-5.54,69,-8.09
118.16,400.00,400.76,-0.76,72,-8.00
118.66,400.00,398.18,1.82,76,-7.56
119.16,400.00,394.16,5.84,76,-7.91
119.66,400.00,392.73,7.27,77,-7.91
120.16,400.00,397.16,2.84,75,-7.91
120.66,400.00,401.26,-1.26,69,-8.44
121.16,400.00,404.35,-4.35,69,-8.26
121.66,500.00,502.02,-2.02,89,-9.93
122.16,500.00,488.12,11.88,96,-9.93
122.66,500.00,512.87,-12.87,79,-10.55
123.16,500.00,493.24,6.76,94,-9.76
123.66,500.00,502.31,-2.31,86,-10.37
124.16,500.00,509.03,-9.03,84,-10.11
124.66,500.00,493.12,6.88,92,-10.11
125.16,500.00,505.33,-5.33,86,-10.02
125.66,500.00,494.97,5.03,94,-9.58
126.16,500.00,502.99,-2.99,85,-10.37
126.66,500.00,508.06,-8.06,84,-10.11
127.16,500.00,484.95,15.05,98,-9.84
127.66,500.00,510.45,-10.45,82,-10.28
128.16,500.00,493.59,6.41,94,-9.67
128.66,500.00,491.58,8.42,93,-10.02
129.16,500.00,507.38,-7.38,84,-10.20
129.66,500.00,491.42,8.58,95,-9.84
130.16,500.00,508.01,-8.01,85,-10.02
130.66,500.00,506.88,-6.88,84,-10.11
131.16,500.00,496.18,3.82,90,-10.20
131.66,500.00,506.34,-6.34,85,-10.11
132.16,500.00,487.30,12.70,99,-9.49
132.66,500.00,504.82,-4.82,84,-10.37
133.16,500.00,499.75,0.25,91,-9.67
133.66,500.00,487.12,12.88,97,-9.84
134.16,500.00,508.56,-8.56,83,-10.20
134.66,500.00,493.21,6.79,95,-9.67
135.16,500.00,497.67,2.33,89,-10.20
135.66,500.00,513.74,-13.74,79,-10.46
136.16,500.00,491.69,8.31,94,-9.84
136.66,500.00,508.87,-8.87,83,-10.20
137.16,500.00,498.83,1.17,91,-9.76
137.66,500.00,494.45,5.55,92,-10.02
138.16,500.00,509.77,-9.77,83,-10.20
138.66,500.00,484.44,15.56,102,-9.23
139.16,500.00,508.07,-8.07,82,-10.37
139.66,500.00,497.82,2.18,91,-9.76
140.16,500.00,489.32,10.68,94,-10.02
140.66,500.00,507.77,-7.77,83,-10.37
141.16,500.00,491.34,8.66,95,-9.76
141.66,500.00,507.94,-7.94,80,-10.81
142.16,500.00,508.52,-8.52,85,-9.93
142.66,500.00,494.84,5.16,92,-9.93
143.16,500.00,510.68,-10.68,82,-10.20
143.66,500.00,493.18,6.82,95,-9.49
144.16,500.00,503.55,-3.55,86,-10.20
144.66,500.00,504.75,-4.75,86,-10.11
145.16,500.00,485.66,14.34,98,-9.67
145.66,500.00,507.22,-7.22,84,-10.20
146.16,500.00,495.33,4.67,92,-9.84
146.66,500.00,490.53,9.47,94,-9.93
147.16,0.00,7.74,-7.74,20,0.18
147.66,0.00,0.01,-0.01,0,0.00
148.16,0.00,0.00,-0.00,0,0.00
148.66,0.00,0.00,-0.00,0,0.00
149.16,0.00,0.00,-0.00,0,0.00
149.66,0.00,0.00,-0.00,0,0.00
150.16,0.00,0.00,-0.00,0,0.00
150.67,0.00,0.12,-0.12,0,0.00
151.17,0.00,-0.05,0.05,0,0.00
151.67,0.00,-0.00,0.00,0,0.00
152.17,-500.00,-488.54,-11.46,97,10.20
152.67,-500.00,-501.60,1.60,90,10.02
153.17,-500.00,-499.26,-0.74,92,9.84
153.67,-500.00,-494.89,-5.11,93,10.02
154.17,-500.00,-512.31,12.31,81,10.37
154.67,-500.00,-497.05,-2.95,91,10.11
155.17,-500.00,-515.05,15.05,77,10.81
155.67,-500.00,-500.58,0.58,91,9.76
156.17,-500.00,-494.95,-5.05,93,9.93
156.67,-500.00,-512.51,12.51,82,10.20
157.17,-500.00,-488.38,-11.62,98,9.49
157.67,-500.00,-500.88,0.88,86,10.37
158.17,-500.00,-503.07,3.07,88,9.93
158.67,-500.00,-489.42,-10.58,95,9.93
159.17,-500.00,-508.02,8.02,84,10.20
159.67,-500.00,-495.22,-4.78,93,9.67
160.17,-500.00,-501.95,1.95,86,10.28
160.67,-500.00,-505.25,5.25,87,9.84
161.17,-500.00,-491.50,-8.50,94,9.84
161.67,-500.00,-511.08,11.08,83,10.11
162.17,-500.00,-494.88,-5.12,95,9.49
162.67,-500.00,-494.31,-5.69,91,10.11
163.17,-500.00,-505.54,5.54,88,9.67
163.67,-500.00,-485.19,-14.81,100,9.49
164.17,-500.00,-500.81,0.81,88,10.02
164.67,-500.00,-500.14,0.14,89,9.93
165.17,-500.00,-494.10,-5.90,91,10.20
165.67,-500.00,-507.58,7.58,84,10.11
166.17,-500.00,-494.70,-5.30,93,9.84
166.67,-500.00,-505.38,5.38,85,10.28
167.17,-500.00,-504.25,4.25,87,9.93
167.67,-500.00,-491.58,-8.42,93,10.02
168.17,-500.00,-513.92,13.92,80,10.20
168.67,-500.00,-490.21,-9.79,97,9.58
169.17,-500.00,-495.72,-4.28,92,9.84
169.67,-500.00,-501.88,1.88,89,9.76
170.17,-500.00,-488.47,-11.53,96,9.84
170.67,-500.00,-504.17,4.17,87,10.02
171.17,-500.00,-503.11,3.11,86,10.20
171.67,-500.00,-497.86,-2.14,89,10.20
172.17,-400.00,-401.10,1.10,71,8.09
172.67,-400.00,-407.75,7.75,66,8.26
173.17,-400.00,-406.33,6.33,68,8.17
173.67,-400.00,-404.48,4.48,68,8.26
174.17,-400.00,-398.13,-1.87,74,7.82
174.67,-400.00,-395.28,-4.72,75,8.00
175.17,-400.00,-390.79,-9.21,79,7.73
175.67,-400.00,-393.71,-6.29,77,7.82
176.17,-400.00,-402.25,2.25,69,8.44
176.67,-400.00,-402.21,2.21,70,8.17
177.17,-400.00,-407.28,7.28,69,8.00
177.67,-400.00,-407.87,7.87,67,8.17
178.17,-400.00,-404.92,4.92,68,8.35
178.67,-400.00,-398.33,-1.67,74,7.82
179.17,-400.00,-398.43,-1.57,73,8.09
179.67,-400.00,-391.23,-8.77,78,7.82
180.17,-400.00,-393.58,-6.42,78,7.73
180.67,-400.00,-402.49,2.49,69,8.44
181.17,-400.00,-401.41,1.41,71,8.17
181.67,-400.00,-407.57,7.57,69,8.00
182.17,-400.00,-403.37,3.37,71,7.91
182.67,-400.00,-401.16,1.16,71,8.09
183.17,-400.00,-396.31,-3.69,76,7.73
183.67,-400.00,-397.05,-2.95,73,8.09
184.17,-400.00,-392.38,-7.62,78,7.82
184.67,-400.00,-393.19,-6.81,78,7.73
185.17,-400.00,-402.23,2.23,69,8.35
185.67,-400.00,-400.73,0.73,72,8.09
186.17,-400.00,-408.41,8.41,68,8.09
186.67,-400.00,-408.07,8.07,67,8.17
187.17,-400.00,-406.83,6.83,67,8.35
187.67,-400.00,-397.18,-2.82,76,7.73
188.17,-400.00,-394.31,-5.69,76,7.91
188.67,-400.00,-390.87,-9.13,78,7.82
189.17,-400.00,-394.30,-5.70,77,7.82
189.67,-400.00,-402.04,2.04,69,8.44
190.17,-400.00,-400.19,0.19,72,8.09
190.67,-400.00,-408.22,8.22,67,8.17
191.17,-400.00,-408.87,8.87,66,8.35
191.67,-300.00,-301.09,1.09,56,5.89
192.17,-300.00,-296.02,-3.98,59,5.89
192.67,-300.00,-292.82,-7.18,60,5.98
193.17,-300.00,-296.43,-3.57,59,5.89
193.67,-300.00,-300.79,0.79,56,5.98
194.17,-300.00,-303.45,3.45,55,5.89
194.67,-300.00,-302.04,2.04,54,6.24
195.17,-300.00,-302.48,2.48,53,6.33
195.67,-300.00,-297.25,-2.75,57,6.24
196.17,-300.00,-296.96,-3.04,58,6.06
196.67,-300.00,-300.15,0.15,56,6.06
197.17,-300.00,-306.09,6.09,53,6.15
197.67,-300.00,-306.29,6.29,53,6.06
198.17,-300.00,-296.38,-3.62,60,5.80
198.67,-300.00,-293.93,-6.07,60,6.06
199.17,-300.00,-300.84,0.84,55,6.24
199.67,-300.00,-302.23,2.23,55,6.06
200.17,-300.00,-304.02,4.02,56,5.89
200.67,-300.00,-301.98,1.98,55,6.15
201.17,-300.00,-302.22,2.22,54,6.24
201.67,-300.00,-295.61,-4.39,59,5.98
202.17,-300.00,-296.47,-3.53,60,5.80
202.67,-300.00,-300.65,0.65,55,6.15
203.17,-300.00,-305.96,5.96,53,6.15
203.67,-300.00,-305.59,5.59,54,6.06
204.17,-300.00,-295.92,-4.08,60,5.89
204.68,-300.00,-293.95,-6.05,60,5.98
205.18,-300.00,-298.76,-1.24,57,5.98
205.68,-300.00,-302.86,2.86,54,6.15
206.18,-300.00,-303.03,3.03,56,5.80
206.68,-300.00,-300.77,0.77,56,6.15
207.18,-300.00,-304.44,4.44,53,6.33
207.68,-300.00,-297.66,-2.34,57,6.15
208.18,-300.00,-295.29,-4.71,60,5.80
208.68,-300.00,-302.23,2.23,54,6.24
209.18,-300.00,-308.30,8.30,50,6.33
209.68,-300.00,-307.23,7.23,53,6.06
210.18,-300.00,-295.50,-4.50,61,5.80
210.68,-300.00,-293.07,-6.93,61,5.98
211.18,-300.00,-298.07,-1.93,58,5.98
211.68,-300.00,-300.82,0.82,56,5.98
212.18,-200.00,-201.75,1.75,37,4.31
212.68,-200.00,-195.12,-4.88,43,3.96
213.18,-200.00,-203.48,3.48,38,4.13
213.68,-200.00,-195.96,-4.04,43,3.96
214.18,-200.00,-203.69,3.69,39,3.96
214.68,-200.00,-200.98,0.98,40,4.04
215.18,-200.00,-199.96,-0.04,41,3.87
215.68,-200.00,-197.30,-2.70,42,4.04
216.18,-200.00,-200.04,0.04,39,4.13
216.68,-200.00,-199.84,-0.16,40,4.04
217.18,-200.00,-196.51,-3.49,42,4.04
217.68,-200.00,-201.49,1.49,40,4.04
218.18,-200.00,-195.93,-4.07,44,3.78
218.68,-200.00,-201.56,1.56,39,4.13
219.18,-200.00,-195.15,-4.85,43,4.04
219.68,-200.00,-203.11,3.11,39,3.96
220.18,-200.00,-199.31,-0.69,40,4.22
220.68,-200.00,-200.94,0.94,41,3.78
221.18,-200.00,-199.84,-0.16,41,3.96
221.68,-200.00,-197.03,-2.97,43,3.87
222.18,-200.00,-202.90,2.90,38,4.22
222.68,-200.00,-189.36,-10.64,50,3.43
223.18,-200.00,-204.43,4.43,39,3.87
223.68,-200.00,-200.82,0.82,39,4.13
224.18,-200.00,-200.54,0.54,42,3.78
224.68,-200.00,-197.67,-2.33,42,4.04
225.18,-200.00,-200.73,0.73,39,4.13
225.68,-200.00,-200.97,0.97,39,4.13
226.18,-200.00,-200.11,0.11,39,4.22
226.68,-200.00,-202.88,2.88,39,3.96
227.18,-100.00,-101.26,1.26,21,2.29
227.68,-100.00,-96.74,-3.26,26,1.93
228.18,-100.00,-100.49,0.49,23,2.11
228.68,-100.00,-102.10,2.10,22,2.11
229.18,-100.00,-97.73,-2.27,26,1.93
229.68,-100.00,-101.69,1.69,22,2.20
230.18,-100.00,-100.75,0.75,24,2.02
230.68,-100.00,-101.93,1.93,22,2.20
231.18,-100.00,-97.52,-2.48,27,1.76
231.68,-100.00,-99.94,-0.06,24,2.11
232.18,-100.00,-99.01,-0.99,27,1.76
232.68,-100.00,-98.59,-1.41,26,1.93
233.18,-100.00,-98.69,-1.31,25,2.11
233.68,-100.00,-104.19,4.19,22,2.20
234.18,-100.00,-101.21,1.21,24,2.02
234.68,-100.00,-98.77,-1.23,26,1.85
235.18,-100.00,-98.59,-1.41,26,1.93
235.68,-100.00,-101.22,1.22,23,2.20
236.18,-100.00,-96.37,-3.63,28,1.76
236.68,-100.00,-97.38,-2.62,27,1.85
237.18,-100.00,-101.90,1.90,23,2.11
237.68,-100.00,-101.61,1.61,24,2.02
238.18,-100.00,-99.29,-0.71,26,1.85
238.68,-100.00,-97.02,-2.98,27,1.93
239.18,-100.00,-101.31,1.31,24,2.11
239.68,-100.00,-100.65,0.65,24,2.11
240.18,-100.00,-99.35,-0.65,25,2.02
240.68,-100.00,-101.54,1.54,24,2.02
241.18,-100.00,-104.37,4.37,21,2.29
241.68,-100.00,-101.47,1.47,24,2.02
242.18,-100.00,-100.08,0.08,24,2.11
242.68,-100.00,-103.32,3.32,22,2.20
243.18,-100.00,-104.44,4.44,21,2.20
243.68,-100.00,-95.44,-4.56,29,1.76
244.18,-100.00,-99.01,-0.99,26,1.93
244.68,-100.00,-98.89,-1.11,27,1.76
245.18,-100.00,-94.82,-5.18,29,1.76
245.68,-100.00,-99.19,-0.81,25,2.11
246.18,-100.00,-101.47,1.47,24,2.02
246.68,-100.00,-99.98,-0.02,26,1.85
247.18,0.00,1.78,-1.78,0,-0.18
247.68,0.00,0.03,-0.03,0,0.00
248.18,0.00,-0.06,0.06,0,0.00
248.68,0.00,-0.00,0.00,0,0.00
249.18,0.00,-0.00,0.00,0,0.00
249.68,0.00,-0.00,0.00,0,0.00
250.18,0.00,0.23,-0.23,0,0.00
250.68,0.00,-0.10,0.10,0,0.00
251.18,0.00,-0.02,0.02,0,0.00
251.68,0.00,-0.00,0.00,0,0.00
252.18,0.00,-0.00,0.00,0,0.00
252.68,0.00,-0.01,0.01,0,0.00
253.18,0.00,-0.00,0.00,0,0.00
253.68,0.00,-0.00,0.00,0,0.00
