arduiono_Time,setpoint,measured,error,pwm,delta
31.65,100.00,100.62,-0.62,23,-2.11
32.15,100.00,95.15,4.85,28,-1.85
32.65,100.00,102.08,-2.08,21,-2.29
33.15,100.00,101.04,-1.04,25,-1.85
33.65,100.00,100.06,-0.06,24,-2.02
34.15,200.00,203.57,-3.57,38,-4.22
34.65,200.00,198.64,1.36,42,-3.96
35.15,200.00,206.94,-6.94,36,-4.13
35.65,200.00,191.97,8.03,49,-3.34
36.15,200.00,203.39,-3.39,38,-4.13
36.65,200.00,196.84,3.16,41,-4.13
37.15,200.00,199.28,0.72,41,-3.96
37.65,200.00,202.49,-2.49,38,-4.13
38.15,200.00,201.76,-1.76,39,-3.96
38.65,200.00,199.19,0.81,41,-3.96
39.15,200.00,200.71,-0.71,39,-4.13
39.65,200.00,203.40,-3.40,37,-4.13
40.15,200.00,198.85,1.15,40,-3.96
40.65,200.00,201.76,-1.76,39,-3.96
41.15,200.00,195.05,4.95,45,-3.60
41.65,200.00,203.28,-3.28,37,-4.04
42.15,200.00,199.77,0.23,39,-4.13
42.65,200.00,198.22,1.78,41,-3.87
43.15,200.00,203.63,-3.63,36,-4.22
43.65,200.00,198.91,1.09,40,-4.04
44.15,200.00,201.03,-1.03,40,-3.87
44.65,200.00,194.84,5.16,43,-3.87
45.15,200.00,202.85,-2.85,37,-4.13
45.65,200.00,195.39,4.61,41,-4.22
46.15,200.00,202.58,-2.58,37,-4.22
46.65,200.00,200.37,-0.37,40,-3.87
47.15,200.00,201.39,-1.39,40,-3.87
47.65,200.00,198.29,1.71,42,-3.78
48.15,200.00,196.32,3.68,41,-4.04
48.65,200.00,203.11,-3.11,37,-4.13
49.15,200.00,199.89,0.11,39,-4.04
49.65,200.00,202.72,-2.72,38,-4.04
50.15,200.00,196.49,3.51,43,-3.78
50.65,300.00,297.69,2.31,57,-6.15
51.15,300.00,302.87,-2.87,56,-5.89
51.65,300.00,303.05,-3.05,56,-5.89
52.15,300.00,303.27,-3.27,53,-6.33
52.65,300.00,297.97,2.03,59,-5.80
53.15,300.00,294.44,5.56,59,-5.98
53.65,300.00,298.41,1.59,58,-5.89
54.15,300.00,307.01,-7.01,51,-6.33
54.65,300.00,303.63,-3.63,54,-6.06
55.15,300.00,302.32,-2.32,55,-6.06
55.65,300.00,292.24,7.76,61,-5.98
56.15,300.00,296.49,3.51,58,-5.98
56.65,300.00,300.80,-0.80,56,-5.89
57.15,300.00,302.54,-2.54,56,-5.89
57.65,300.00,303.67,-3.67,54,-6.15
58.15,300.00,304.48,-4.48,52,-6.42
58.65,300.00,297.50,2.50,59,-5.80
59.15,300.00,290.73,9.27,62,-5.80
59.65,300.00,301.64,-1.64,55,-6.06
60.15,300.00,307.11,-7.11,52,-6.15
60.65,300.00,303.23,-3.23,54,-6.15
61.15,300.00,301.71,-1.71,56,-5.98
61.65,300.00,295.48,4.52,58,-6.06
62.16,300.00,297.46,2.54,58,-5.98
62.66,300.00,299.95,0.05,56,-5.98
63.16,300.00,300.74,-0.74,57,-5.80
63.66,300.00,303.54,-3.54,54,-6.15
64.15,300.00,301.21,-1.21,56,-5.98
64.65,300.00,299.22,0.78,58,-5.89
65.15,300.00,286.08,13.92,68,-5.36
65.65,300.00,298.60,1.40,57,-5.98
66.15,300.00,306.99,-6.99,51,-6.24
66.65,300.00,303.50,-3.50,54,-6.15
67.15,300.00,299.37,0.63,58,-5.80
67.65,300.00,296.12,3.88,58,-6.15
68.15,300.00,296.43,3.57,59,-5.89
68.65,300.00,299.57,0.43,58,-5.71
69.16,300.00,302.58,-2.58,55,-6.06
69.66,300.00,307.79,-7.79,52,-6.15
70.16,300.00,305.03,-5.03,52,-6.33
70.66,300.00,297.78,2.22,59,-5.89
71.16,300.00,294.56,5.44,59,-6.06
71.66,300.00,295.27,4.73,61,-5.71
72.16,300.00,308.26,-8.26,50,-6.33
72.66,400.00,408.69,-8.69,73,-7.29
73.16,400.00,408.76,-8.76,68,-8.09
73.66,400.00,398.75,1.25,74,-8.00
74.16,400.00,396.53,3.47,74,-8.00
74.66,400.00,393.27,6.73,79,-7.65
75.16,400.00,394.69,5.31,75,-8.00
75.66,400.00,401.02,-1.02,72,-8.00
76.16,400.00,405.46,-5.46,69,-8.09
76.66,400.00,410.25,-10.25,65,-8.35
77.16,400.00,406.57,-6.57,68,-8.17
77.66,400.00,406.30,-6.30,68,-8.09
78.16,400.00,395.86,4.14,75,-7.82
78.66,400.00,390.21,9.79,79,-7.65
79.16,400.00,388.55,11.45,81,-7.47
79.66,400.00,396.16,3.84,73,-8.09
80.16,400.00,404.49,-4.49,68,-8.26
80.66,400.00,405.34,-5.34,69,-8.00
81.16,400.00,406.04,-6.04,68,-8.17
81.66,400.00,407.35,-7.35,64,-8.61
82.16,400.00,404.11,-4.11,70,-7.91
82.66,400.00,397.65,2.35,74,-7.91
83.16,400.00,388.76,11.24,81,-7.47
83.66,400.00,395.54,4.46,74,-8.09
84.16,400.00,395.91,4.09,73,-8.17
84.66,400.00,404.64,-4.64,67,-8.44
85.16,400.00,403.72,-3.72,70,-8.00
85.66,400.00,407.87,-7.87,66,-8.26
86.16,400.00,405.85,-5.85,68,-8.09
86.66,400.00,406.80,-6.80,68,-8.09
87.16,400.00,401.88,-1.88,71,-8.00
87.66,400.00,390.35,9.65,80,-7.56
88.16,400.00,394.91,5.09,75,-8.00
88.66,400.00,392.40,7.60,76,-8.00
89.16,400.00,403.81,-3.81,68,-8.35
89.66,400.00,405.23,-5.23,69,-8.09
90.16,400.00,407.79,-7.79,67,-8.17
90.66,400.00,405.10,-5.10,70,-7.82
91.16,400.00,405.76,-5.76,69,-8.00
91.66,400.00,398.82,1.18,72,-8.09
92.16,400.00,394.18,5.82,76,-7.73
92.66,400.00,393.14,6.86,77,-7.82
93.16,400.00,388.78,11.22,79,-7.73
93.66,400.00,404.29,-4.29,68,-8.35
94.16,400.00,405.35,-5.35,69,-8.00
94.66,500.00,506.26,-6.26,84,-10.28
95.16,500.00,492.83,7.17,94,-9.84
95.66,500.00,510.49,-10.49,81,-10.37
96.16,500.00,499.85,0.15,90,-9.67
96.66,500.00,493.47,6.53,95,-9.58
97.16,500.00,513.83,-13.83,79,-10.28
97.66,500.00,486.97,13.03,100,-9.23
98.16,500.00,506.86,-6.86,84,-10.20
98.66,500.00,498.44,1.56,90,-9.84
99.16,500.00,491.04,8.96,94,-9.84
99.66,500.00,506.29,-6.29,84,-10.11
100.16,500.00,491.73,8.27,95,-9.58
100.66,500.00,503.84,-3.84,82,-10.63
101.16,500.00,508.44,-8.44,84,-10.02
101.66,500.00,493.09,6.91,93,-9.84
102.16,500.00,511.33,-11.33,80,-10.46
102.66,500.00,496.16,3.84,93,-9.49
103.16,500.00,502.33,-2.33,86,-10.20
103.66,500.00,505.29,-5.29,84,-10.20
104.16,500.00,487.29,12.71,96,-9.84
104.66,500.00,505.31,-5.31,85,-10.11
105.16,500.00,496.01,3.99,93,-9.58
105.66,500.00,491.63,8.37,93,-9.93
106.16,500.00,509.71,-9.71,82,-10.11
106.66,500.00,490.93,9.07,95,-9.76
107.16,500.00,505.19,-5.19,84,-10.28
107.66,500.00,504.50,-4.50,87,-9.76
108.16,500.00,498.79,1.21,87,-10.37
108.66,500.00,504.50,-4.50,86,-10.02
109.16,500.00,492.87,7.13,94,-9.67
109.66,500.00,505.04,-5.04,84,-10.28
110.16,500.00,502.10,-2.10,89,-9.76
110.66,500.00,490.55,9.45,94,-9.93
111.16,500.00,511.84,-11.84,79,-10.46
111.66,500.00,494.83,5.17,92,-9.84
112.16,500.00,496.84,3.16,89,-10.20
112.66,500.00,509.99,-9.99,82,-10.20
113.16,500.00,490.89,9.11,95,-9.67
113.66,500.00,511.72,-11.72,80,-10.37
114.16,500.00,504.55,-4.55,86,-9.93
114.66,0.00,0.86,-0.86,0,0.00
115.16,0.00,-0.03,0.03,0,0.00
115.66,0.00,-0.12,0.12,0,0.00
116.16,0.00,-0.00,0.00,0,0.00
116.66,0.00,-0.00,0.00,0,0.00
117.16,0.00,-0.00,0.00,0,0.00
117.66,0.00,-0.00,0.00,0,0.00
118.16,0.00,-0.00,0.00,0,0.00
118.66,0.00,-0.00,0.00,0,0.00
119.16,0.00,-0.00,0.00,0,0.00
119.66,0.00,-0.00,0.00,0,0.00
120.16,0.00,-0.00,0.00,0,0.00
120.66,0.00,-0.00,0.00,0,0.00
121.16,0.00,-0.00,0.00,0,0.00
121.67,0.00,-0.00,0.00,0,0.00
122.17,0.00,-0.00,0.00,0,0.00
122.67,0.00,-0.00,0.00,0,0.00
123.17,0.00,-0.00,0.00,0,0.00
123.67,0.00,-0.00,0.00,0,0.00
124.17,-500.00,-502.05,2.05,93,10.20
124.67,-500.00,-520.41,20.41,80,10.46
125.17,-500.00,-492.17,-7.83,98,9.76
125.67,-500.00,-504.97,4.97,87,10.37
126.17,-500.00,-504.99,4.99,88,10.11
126.67,-500.00,-493.20,-6.80,94,10.02
127.17,-500.00,-510.82,10.82,84,10.20
127.67,-500.00,-499.35,-0.65,90,10.02
128.17,-500.00,-504.25,4.25,86,10.37
128.67,-500.00,-505.00,5.00,89,9.76
129.17,-500.00,-492.19,-7.81,93,10.02
129.67,-500.00,-513.76,13.76,83,9.93
130.17,-500.00,-491.15,-8.85,96,9.58
130.67,-500.00,-498.62,-1.38,89,10.20
131.17,-500.00,-504.95,4.95,87,9.93
131.67,-500.00,-487.62,-12.38,98,9.67
132.17,-500.00,-505.35,5.35,84,10.28
132.67,-500.00,-501.38,1.38,88,10.02
133.17,-500.00,-493.56,-6.44,93,9.93
133.67,-500.00,-511.80,11.80,81,10.20
134.17,-500.00,-489.18,-10.82,97,9.58
134.67,-500.00,-516.75,16.75,75,10.81
135.17,-500.00,-501.22,1.22,88,10.02
135.67,-500.00,-492.66,-7.34,94,9.76
136.17,-500.00,-510.37,10.37,84,9.93
136.67,-500.00,-486.98,-13.02,98,9.58
137.17,-500.00,-501.60,1.60,86,10.37
137.67,-500.00,-504.12,4.12,86,10.02
138.17,-500.00,-489.35,-10.65,95,9.93
138.67,-500.00,-512.93,12.93,79,10.55
139.17,-500.00,-491.60,-8.40,97,9.32
139.67,-500.00,-503.22,3.22,84,10.46
140.17,-500.00,-505.03,5.03,86,9.93
140.67,-500.00,-491.02,-8.98,95,9.76
141.17,-500.00,-513.83,13.83,80,10.20
141.67,-500.00,-495.20,-4.80,94,9.58
142.17,-500.00,-494.42,-5.58,91,10.02
142.67,-500.00,-508.70,8.70,84,9.93
143.17,-500.00,-485.66,-14.34,99,9.49
143.67,-500.00,-501.16,1.16,87,10.11
144.17,-500.00,-500.44,0.44,89,9.93
144.67,-500.00,-494.81,-5.19,90,10.20
145.17,-500.00,-509.04,9.04,84,10.02
145.67,-500.00,-492.15,-7.85,94,9.76
146.17,-500.00,-508.56,8.56,82,10.37
146.67,-400.00,-403.51,3.51,70,8.00
147.17,-400.00,-398.92,-1.08,74,7.73
147.67,-400.00,-398.44,-1.56,73,7.91
148.17,-400.00,-396.35,-3.65,75,7.73
148.67,-400.00,-391.73,-8.27,78,7.73
149.17,-400.00,-394.22,-5.78,75,8.09
149.67,-400.00,-395.06,-4.94,75,8.00
150.17,-400.00,-399.21,-0.79,72,8.17
150.67,-400.00,-411.92,11.92,65,8.17
151.17,-400.00,-405.30,5.30,71,7.82
151.67,-400.00,-402.38,2.38,72,7.91
152.17,-400.00,-400.53,0.53,72,8.00
152.67,-400.00,-397.12,-2.88,75,7.73
153.17,-400.00,-392.43,-7.57,78,7.73
153.67,-400.00,-395.67,-4.33,74,8.09
154.17,-400.00,-393.51,-6.49,76,8.00
154.67,-400.00,-398.56,-1.44,73,8.09
155.17,-400.00,-411.44,11.44,65,8.26
155.67,-400.00,-406.87,6.87,69,8.00
156.17,-400.00,-405.93,5.93,69,8.00
156.67,-400.00,-400.17,0.17,72,8.00
157.17,-400.00,-394.54,-5.46,77,7.65
157.67,-400.00,-392.75,-7.25,77,7.82
158.17,-400.00,-396.01,-3.99,74,8.09
158.67,-400.00,-394.78,-5.22,76,7.91
159.17,-400.00,-398.40,-1.60,73,8.09
159.67,-400.00,-410.00,10.00,67,8.09
160.17,-400.00,-405.35,5.35,69,8.09
160.67,-400.00,-402.93,2.93,71,7.91
161.17,-400.00,-401.35,1.35,71,8.00
161.67,-400.00,-395.02,-4.98,78,7.47
162.17,-400.00,-391.21,-8.79,79,7.65
162.67,-400.00,-396.27,-3.73,73,8.17
163.17,-400.00,-396.13,-3.87,75,8.00
163.67,-300.00,-294.52,-5.48,58,5.98
164.17,-300.00,-295.48,-4.52,58,5.98
164.67,-300.00,-298.75,-1.25,58,5.71
165.17,-300.00,-300.59,0.59,56,5.89
165.67,-300.00,-306.91,6.91,52,6.15
166.17,-300.00,-296.93,-3.07,58,5.98
166.67,-300.00,-291.36,-8.64,62,5.71
167.17,-300.00,-297.72,-2.28,57,6.06
167.67,-300.00,-301.07,1.07,56,5.98
168.17,-300.00,-307.30,7.30,52,6.06
168.67,-300.00,-302.34,2.34,54,6.24
169.17,-300.00,-299.42,-0.58,55,6.24
169.67,-300.00,-292.69,-7.31,61,5.80
170.17,-300.00,-297.44,-2.56,57,6.15
170.67,-300.00,-302.08,2.08,56,5.80
171.17,-300.00,-305.29,5.29,53,6.06
171.67,-300.00,-310.12,10.12,49,6.42
172.17,-300.00,-299.33,-0.67,56,6.15
172.67,-300.00,-290.52,-9.48,64,5.62
173.17,-300.00,-296.40,-3.60,59,5.89
173.67,-300.00,-299.90,-0.10,57,5.98
174.17,-300.00,-304.98,4.98,55,5.89
174.67,-300.00,-300.75,0.75,56,5.98
175.17,-300.00,-298.65,-1.35,56,6.24
175.67,-300.00,-296.59,-3.41,58,6.06
176.17,-300.00,-298.13,-1.87,56,6.15
176.67,-300.00,-300.74,0.74,57,5.80
177.17,-300.00,-304.62,4.62,52,6.24
177.67,-300.00,-308.39,8.39,51,6.24
178.17,-300.00,-296.78,-3.22,58,5.98
178.67,-300.00,-291.60,-8.40,61,5.89
179.17,-300.00,-296.75,-3.25,58,5.98
179.67,-300.00,-301.69,1.69,55,6.06
180.18,-300.00,-307.16,7.16,52,6.15
180.68,-300.00,-300.48,0.48,56,6.06
181.18,-300.00,-300.59,0.59,55,6.24
181.68,-300.00,-296.48,-3.52,58,6.06
182.18,-300.00,-298.16,-1.84,56,6.24
182.68,-300.00,-296.58,-3.42,61,5.54
183.18,-200.00,-199.06,-0.94,41,3.87
183.68,-200.00,-200.52,0.52,38,4.13
184.18,-200.00,-199.25,-0.75,41,3.87
184.68,-200.00,-196.52,-3.48,42,3.87
185.18,-200.00,-200.20,0.20,40,3.96
185.68,-200.00,-195.80,-4.20,41,4.13
186.18,-200.00,-201.59,1.59,39,3.96
186.68,-200.00,-199.19,-0.81,40,4.04
187.18,-200.00,-201.49,1.49,39,4.04
187.68,-200.00,-200.89,0.89,38,4.22
188.18,-200.00,-195.20,-4.80,43,3.96
188.68,-200.00,-202.05,2.05,39,4.04
189.18,-200.00,-194.23,-5.77,45,3.78
189.68,-200.00,-201.29,1.29,42,3.60
190.18,-200.00,-199.08,-0.92,41,3.96
190.68,-200.00,-198.60,-1.40,42,3.78
191.18,-200.00,-198.39,-1.61,41,4.04
191.68,-200.00,-202.22,2.22,38,4.22
192.18,-200.00,-198.07,-1.93,41,4.04
192.68,-200.00,-196.90,-3.10,41,4.04
193.18,-200.00,-201.05,1.05,41,3.78
193.68,-200.00,-193.89,-6.11,47,3.43
194.18,-200.00,-203.35,3.35,37,4.22
194.68,-200.00,-195.27,-4.73,43,3.96
195.18,-200.00,-202.55,2.55,38,4.13
195.68,-200.00,-198.94,-1.06,41,3.96
196.18,-200.00,-203.37,3.37,38,4.04
196.68,-200.00,-201.18,1.18,39,4.13
197.18,-200.00,-196.70,-3.30,42,3.96
197.68,-200.00,-200.48,0.48,40,3.96
198.18,-200.00,-195.13,-4.87,44,3.78
198.68,-200.00,-203.51,3.51,39,3.96
199.18,-200.00,-200.74,0.74,39,4.13
199.68,-100.00,-97.71,-2.29,25,1.93
200.18,-100.00,-97.17,-2.83,27,1.76
200.68,-100.00,-97.16,-2.84,27,1.76
201.18,-100.00,-96.54,-3.46,26,1.93
201.68,-100.00,-101.82,1.82,22,2.20
202.18,-100.00,-99.07,-0.93,24,2.02
202.68,-100.00,-99.35,-0.65,23,2.20
203.18,-100.00,-99.26,-0.74,25,1.93
203.68,-100.00,-102.65,2.65,23,2.02
204.18,-100.00,-102.29,2.29,23,2.02
204.68,-100.00,-98.97,-1.03,25,2.11
205.18,-100.00,-102.23,2.23,24,1.93
205.68,-100.00,-101.45,1.45,23,2.11
206.18,-100.00,-101.88,1.88,22,2.29
206.68,-100.00,-97.68,-2.32,27,1.85
207.18,-100.00,-101.66,1.66,23,2.11
207.68,-100.00,-99.83,-0.17,26,1.85
208.18,-100.00,-96.70,-3.30,27,2.02
208.68,-100.00,-102.93,2.93,23,2.02
209.18,-100.00,-103.62,3.62,21,2.37
209.68,-100.00,-100.72,0.72,25,1.93
210.18,-100.00,-98.08,-1.92,27,1.85
210.68,-100.00,-99.79,-0.21,25,2.02
211.18,-100.00,-99.84,-0.16,24,2.11
211.68,-100.00,-99.21,-0.79,25,2.11
212.18,-100.00,-100.52,0.52,24,2.20
212.68,-100.00,-102.13,2.13,23,2.11
213.18,-100.00,-101.10,1.10,24,2.02
213.68,-100.00,-96.27,-3.73,28,1.85
214.18,-100.00,-100.73,0.73,23,2.29
214.68,-100.00,-100.46,0.46,24,2.02
215.18,-100.00,-101.10,1.10,23,2.20
215.68,-100.00,-99.48,-0.52,26,1.93
216.18,-100.00,-102.00,2.00,23,2.11
216.68,-100.00,-100.84,0.84,24,2.02
217.18,-100.00,-98.04,-1.96,26,2.02
217.68,-100.00,-100.13,0.13,25,2.02
218.18,0.00,-0.30,0.30,0,0.00
218.68,0.00,-0.41,0.41,0,0.00
219.18,0.00,0.01,-0.01,0,0.00
219.68,0.00,0.01,-0.01,0,0.00
220.18,0.00,0.00,-0.00,0,0.00
220.68,0.00,0.00,-0.00,0,0.00
221.18,0.00,0.00,-0.00,0,0.00
221.68,0.00,0.00,-0.00,0,0.00
222.18,0.00,0.00,-0.00,0,0.00
222.68,0.00,0.00,-0.00,0,0.00
223.18,0.00,-0.21,0.21,0,0.00
223.68,0.00,0.55,-0.55,0,-0.09
224.18,0.00,0.01,-0.01,0,0.00
224.68,0.00,0.00,-0.00,0,0.00
225.18,0.00,0.00,-0.00,0,0.00
225.68,0.00,0.00,-0.00,0,0.00
226.18,0.00,0.00,-0.00,0,0.00
226.68,0.00,0.00,-0.00,0,0.00
227.18,0.00,0.00,-0.00,0,0.00
227.68,0.00,0.00,-0.00,0,0.00
