arduiono_Time,setpoint,measured,error,pwm,delta
58.80,300.00,306.39,-6.39,31,-6.68
59.30,300.00,298.29,1.71,51,-6.15
59.80,300.00,297.04,2.96,44,-6.33
60.30,300.00,293.71,6.29,88,-5.19
60.80,300.00,300.98,-0.98,34,-6.59
61.30,300.00,312.43,-12.43,36,-6.59
61.80,300.00,295.49,4.51,95,-5.01
62.30,300.00,297.60,2.40,55,-6.06
62.80,300.00,299.43,0.57,34,-6.59
63.30,300.00,296.54,3.46,78,-5.45
63.80,300.00,301.63,-1.63,62,-5.89
64.30,300.00,302.66,-2.66,28,-6.77
64.80,300.00,302.05,-2.05,28,-6.77
65.30,300.00,301.95,-1.95,28,-6.77
65.80,300.00,294.39,5.61,78,-5.45
66.30,300.00,295.22,4.78,75,-5.54
66.80,300.00,298.43,1.57,62,-5.89
67.30,300.00,316.16,-16.16,20,-7.21
67.80,300.00,297.18,2.82,89,-5.19
68.30,300.00,299.13,0.87,86,-5.27
68.80,300.00,297.02,2.98,41,-6.42
69.30,300.00,296.54,3.46,68,-5.71
69.80,300.00,300.43,-0.43,96,-5.01
70.30,300.00,294.74,5.26,85,-5.27
70.80,300.00,303.70,-3.70,39,-6.50
71.30,300.00,302.01,-2.01,49,-6.24
71.80,300.00,294.45,5.55,78,-5.45
72.30,300.00,297.01,2.99,61,-5.89
72.80,300.00,299.69,0.31,55,-6.06
73.31,300.00,306.83,-6.83,39,-6.50
73.81,300.00,303.79,-3.79,66,-5.80
74.31,300.00,295.04,4.96,82,-5.36
74.81,300.00,295.63,4.37,51,-6.15
75.31,300.00,300.16,-0.16,52,-6.15
75.81,300.00,299.98,0.02,96,-5.01
76.31,300.00,309.91,-9.91,0,-7.56
76.81,300.00,301.76,-1.76,22,-6.94
77.31,300.00,302.18,-2.18,42,-6.42
77.81,300.00,293.65,6.35,81,-5.36
78.31,300.00,293.44,6.56,20,-7.03
78.81,300.00,298.22,1.78,103,-4.83
79.31,300.00,306.47,-6.47,43,-6.42
79.81,300.00,298.55,1.45,96,-5.01
80.31,300.00,297.54,2.46,52,-6.15
80.81,300.00,296.82,3.18,48,-6.24
81.31,300.00,294.94,5.06,79,-5.45
81.81,300.00,299.04,0.96,86,-5.27
82.31,300.00,300.23,-0.23,49,-6.24
82.81,300.00,300.11,-0.11,42,-6.42
83.31,300.00,300.14,-0.14,42,-6.42
83.81,300.00,295.05,4.95,58,-5.98
84.31,300.00,295.74,4.26,69,-5.71
84.81,300.00,298.64,1.36,100,-4.92
85.31,300.00,312.24,-12.24,20,-7.65
85.81,300.00,282.05,17.95,122,-4.31
86.31,300.00,306.09,-6.09,48,-6.33
86.81,400.00,322.75,77.25,88,-7.03
87.31,400.00,394.23,5.77,25,-9.05
87.81,400.00,387.58,12.42,80,-7.65
88.31,400.00,399.98,0.02,29,-9.05
88.81,400.00,392.44,7.56,80,-7.73
89.31,400.00,404.72,-4.72,28,-9.14
89.81,400.00,394.86,5.14,112,-6.94
90.31,400.00,400.50,-0.50,69,-8.09
90.81,400.00,397.22,2.78,52,-8.53
91.31,400.00,396.13,3.87,99,-7.29
91.81,400.00,387.33,12.67,99,-7.29
92.31,400.00,395.43,4.57,80,-7.82
92.81,400.00,399.79,0.21,74,-8.00
93.31,400.00,395.58,4.42,76,-7.91
93.81,400.00,404.78,-4.78,61,-8.35
94.31,400.00,403.76,-3.76,47,-8.70
94.81,400.00,397.86,2.14,77,-7.91
95.31,400.00,400.31,-0.31,71,-8.09
95.81,400.00,395.13,4.87,87,-7.65
96.31,400.00,399.36,0.64,50,-8.61
96.81,400.00,392.91,7.09,87,-7.65
97.31,400.00,407.17,-7.17,24,-9.32
97.81,400.00,396.76,3.24,111,-7.03
98.31,400.00,406.40,-6.40,34,-9.05
98.81,400.00,404.81,-4.81,55,-8.53
99.31,400.00,401.82,-1.82,98,-7.38
99.81,400.00,398.88,1.12,101,-7.29
100.31,400.00,396.50,3.50,56,-8.44
100.81,400.00,397.68,2.32,84,-7.73
101.31,400.00,399.44,0.56,43,-8.79
101.81,400.00,398.33,1.67,108,-7.12
102.31,400.00,405.01,-5.01,41,-8.88
102.81,400.00,396.45,3.55,122,-6.77
103.31,400.00,402.59,-2.59,64,-8.26
103.81,400.00,403.18,-3.18,54,-8.53
104.31,400.00,396.02,3.98,121,-6.77
104.81,400.00,395.48,4.52,50,-8.61
105.31,400.00,398.25,1.75,95,-7.47
105.81,400.00,395.09,4.91,47,-8.70
106.31,400.00,399.26,0.74,82,-7.82
106.81,400.00,396.98,3.02,85,-7.73
107.31,500.00,462.41,37.59,75,-9.93
107.81,500.00,482.45,17.55,122,-8.88
108.31,500.00,487.64,12.36,84,-9.93
108.81,500.00,502.93,-2.93,57,-10.72
109.31,500.00,486.98,13.02,107,-9.40
109.81,500.00,498.23,1.77,21,-11.69
110.31,500.00,506.07,-6.07,108,-9.49
110.81,500.00,488.48,11.52,106,-9.49
111.31,500.00,503.54,-3.54,64,-10.63
111.81,500.00,486.15,13.85,147,-8.44
112.31,500.00,498.32,1.68,88,-10.02
112.81,500.00,500.99,-0.99,85,-10.11
113.31,500.00,498.62,1.38,71,-10.46
113.81,500.00,494.73,5.27,142,-8.61
114.31,500.00,497.75,2.25,99,-9.76
114.81,500.00,497.41,2.59,68,-10.55
115.31,500.00,498.69,1.31,136,-8.79
115.81,500.00,497.22,2.78,78,-10.28
116.31,500.00,498.00,2.00,116,-9.32
116.81,500.00,501.33,-1.33,59,-10.81
117.31,500.00,498.79,1.21,106,-9.58
117.81,500.00,500.12,-0.12,48,-11.07
118.31,500.00,503.80,-3.80,80,-10.28
118.81,500.00,496.03,3.97,120,-9.23
119.31,500.00,501.67,-1.67,66,-10.63
119.81,500.00,491.64,8.36,126,-9.05
120.31,500.00,507.39,-7.39,20,-12.30
120.81,500.00,496.55,3.45,140,-8.70
121.31,500.00,499.03,0.97,76,-10.37
121.81,500.00,501.73,-1.73,103,-9.67
122.31,500.00,500.55,-0.55,76,-10.37
122.81,500.00,503.27,-3.27,69,-10.55
123.31,500.00,504.32,-4.32,90,-10.02
123.81,500.00,493.71,6.29,119,-9.23
124.31,500.00,506.08,-6.08,66,-10.63
124.81,500.00,491.10,8.90,105,-9.58
125.31,0.00,139.19,-139.19,34,-3.08
125.81,0.00,48.23,-48.23,59,0.00
126.31,0.00,40.65,-40.65,20,-0.97
126.81,0.00,6.30,-6.30,44,0.09
127.31,0.00,0.07,-0.07,0,0.00
127.81,0.00,-0.06,0.06,0,0.00
128.31,0.00,-0.00,0.00,0,0.00
128.81,0.00,-0.00,0.00,0,0.00
129.31,0.00,-0.00,0.00,0,0.00
129.81,0.00,-0.00,0.00,0,0.00
130.31,-500.00,-338.33,-161.67,173,4.83
130.81,-500.00,-406.92,-93.08,25,9.40
131.31,-500.00,-413.67,-86.33,95,8.00
131.81,-500.00,-438.37,-61.63,20,10.46
132.31,-500.00,-447.63,-52.37,127,7.82
132.81,-500.00,-458.23,-41.77,58,9.84
133.31,-500.00,-467.01,-32.99,62,9.93
133.81,-500.00,-474.24,-25.76,78,9.67
134.31,-500.00,-473.90,-26.10,113,8.88
134.81,-500.00,-471.24,-28.76,95,9.40
135.31,-500.00,-487.84,-12.16,63,10.37
135.81,-500.00,-489.75,-10.25,96,9.58
136.31,-500.00,-490.07,-9.93,74,10.20
136.81,-500.00,-497.38,-2.62,107,9.40
137.31,-500.00,-490.06,-9.94,76,10.20
137.81,-500.00,-493.28,-6.72,126,8.96
138.31,-500.00,-496.92,-3.08,86,10.02
138.81,-500.00,-495.46,-4.54,86,10.02
139.31,-500.00,-496.82,-3.18,77,10.28
139.81,-500.00,-501.04,1.04,91,9.93
140.31,-500.00,-495.94,-4.06,71,10.46
140.81,-500.00,-504.48,4.48,86,10.11
141.31,-500.00,-494.26,-5.74,146,8.53
141.81,-500.00,-499.08,-0.92,75,10.37
142.31,-500.00,-499.79,-0.21,119,9.23
142.81,-500.00,-493.64,-6.36,95,9.84
143.31,-500.00,-502.47,2.47,110,9.49
143.81,-500.00,-493.83,-6.17,102,9.67
144.31,-500.00,-500.52,0.52,52,10.99
144.81,-500.00,-499.28,-0.72,137,8.79
145.31,-500.00,-493.66,-6.34,85,10.11
145.81,-500.00,-500.35,0.35,106,9.58
146.31,-500.00,-501.24,1.24,96,9.84
146.81,-500.00,-499.26,-0.74,72,10.46
147.31,-500.00,-511.77,11.77,71,10.55
147.81,-500.00,-499.01,-0.99,103,9.67
148.32,-500.00,-500.80,0.80,93,9.93
148.82,-500.00,-499.90,-0.10,93,9.93
149.32,-500.00,-499.08,-0.92,58,10.81
149.82,-500.00,-503.00,3.00,117,9.32
150.32,-500.00,-499.69,-0.31,116,9.32
150.82,-500.00,-492.74,-7.26,108,9.49
151.32,-500.00,-501.86,1.86,99,9.76
151.82,-500.00,-491.88,-8.12,77,10.28
152.32,-500.00,-506.52,6.52,76,10.37
152.82,-500.00,-494.37,-5.63,109,9.49
153.32,-500.00,-496.57,-3.43,106,9.58
153.82,-500.00,-501.74,1.74,82,10.20
154.32,-500.00,-501.08,1.08,76,10.37
154.82,-500.00,-501.48,1.48,134,8.88
155.32,-500.00,-501.20,1.20,59,10.81
155.82,-400.00,-443.04,43.04,80,8.35
156.32,-400.00,-418.66,18.66,49,8.96
156.82,-400.00,-409.72,9.72,90,7.82
157.32,-400.00,-409.53,9.53,58,8.61
157.82,-400.00,-414.75,14.75,61,8.53
158.32,-400.00,-406.98,6.98,76,8.09
158.82,-400.00,-401.79,1.79,81,7.91
159.32,-400.00,-396.59,-3.41,83,7.82
159.82,-400.00,-402.53,2.53,59,8.44
160.32,-400.00,-397.39,-2.61,75,8.00
160.82,-400.00,-408.85,8.85,50,8.70
161.32,-400.00,-406.04,6.04,62,8.35
161.82,-400.00,-408.21,8.21,49,8.70
162.32,-400.00,-399.29,-0.71,105,7.21
162.82,-400.00,-398.43,-1.57,91,7.56
163.32,-400.00,-392.60,-7.40,87,7.65
163.82,-400.00,-400.96,0.96,51,8.61
164.32,-400.00,-400.51,0.51,71,8.09
164.82,-400.00,-399.45,-0.55,71,8.09
165.32,-400.00,-409.92,9.92,38,8.96
165.82,-400.00,-406.17,6.17,71,8.09
166.32,-400.00,-398.69,-1.31,111,7.03
166.82,-400.00,-397.56,-2.44,77,7.91
167.32,-400.00,-398.57,-1.43,108,7.12
167.82,-400.00,-393.73,-6.27,76,7.91
168.32,-400.00,-398.40,-1.60,63,8.26
168.82,-400.00,-395.16,-4.84,90,7.56
169.32,-400.00,-406.03,6.03,20,9.40
169.82,-400.00,-404.65,4.65,81,7.82
170.32,-400.00,-406.70,6.70,44,8.79
170.82,-400.00,-400.59,0.59,94,7.47
171.32,-400.00,-403.38,3.38,54,8.53
171.82,-400.00,-397.91,-2.09,121,6.77
172.32,-400.00,-393.04,-6.96,86,7.65
172.82,-400.00,-395.19,-4.81,70,8.09
173.32,-400.00,-396.31,-3.69,90,7.56
173.82,-400.00,-399.37,-0.63,67,8.17
174.32,-400.00,-409.35,9.35,51,8.61
174.82,-300.00,-323.73,23.73,73,5.98
175.32,-300.00,-319.75,19.75,20,7.38
175.82,-300.00,-305.10,5.10,97,5.19
176.32,-300.00,-303.59,3.59,57,6.15
176.82,-300.00,-298.48,-1.52,100,5.01
177.32,-300.00,-303.36,3.36,62,5.98
177.82,-300.00,-308.54,8.54,86,5.36
178.32,-300.00,-288.04,-11.96,158,3.43
178.82,-300.00,-300.30,0.30,20,7.12
179.32,-300.00,-297.99,-2.01,64,5.89
179.82,-300.00,-294.40,-5.60,111,4.66
180.32,-300.00,-298.67,-1.33,88,5.27
180.82,-300.00,-301.84,1.84,44,6.42
181.32,-300.00,-317.51,17.51,20,7.56
181.82,-300.00,-297.30,-2.70,107,4.75
182.32,-300.00,-294.39,-5.61,55,6.06
182.82,-300.00,-304.13,4.13,29,6.77
183.32,-300.00,-301.76,1.76,69,5.71
183.82,-300.00,-297.23,-2.77,89,5.19
184.32,-300.00,-302.51,2.51,32,6.68
184.82,-300.00,-305.22,5.22,36,6.59
185.32,-300.00,-298.73,-1.27,59,5.98
185.82,-300.00,-290.87,-9.13,102,4.83
186.32,-300.00,-296.87,-3.13,65,5.80
186.82,-300.00,-311.05,11.05,28,8.26
187.32,-300.00,-303.76,3.76,107,4.75
187.82,-300.00,-297.19,-2.81,66,5.80
188.32,-300.00,-294.56,-5.44,69,5.71
188.82,-300.00,-305.70,5.70,20,7.12
189.32,-300.00,-302.19,2.19,103,4.83
189.82,-300.00,-282.05,-17.95,128,4.13
190.32,-300.00,-302.62,2.62,33,6.68
190.82,-300.00,-302.98,2.98,26,6.86
191.32,-300.00,-305.89,5.89,22,6.94
191.82,-300.00,-294.55,-5.45,109,4.66
192.32,-300.00,-305.19,5.19,45,8.70
192.82,-300.00,-304.72,4.72,60,5.98
193.32,-300.00,-304.50,4.50,90,5.19
193.82,-300.00,-295.31,-4.69,79,5.45
194.32,-300.00,-291.94,-8.06,71,5.62
194.82,-200.00,-249.00,49.00,56,7.03
195.32,-200.00,-212.74,12.74,61,3.78
195.82,-200.00,-206.12,6.12,55,3.87
196.32,-200.00,-210.90,10.90,40,4.22
196.82,-200.00,-202.15,2.15,41,4.13
197.32,-200.00,-209.34,9.34,21,4.66
197.82,-200.00,-204.27,4.27,54,3.78
198.32,-200.00,-202.80,2.80,36,4.22
198.82,-200.00,-204.70,4.70,39,4.13
199.32,-200.00,-199.51,-0.49,45,3.96
199.82,-200.00,-206.08,6.08,39,4.13
200.32,-200.00,-197.82,-2.18,51,3.78
200.82,-200.00,-206.48,6.48,24,4.48
201.32,-200.00,-202.39,2.39,24,4.48
201.82,-200.00,-202.10,2.10,20,4.66
202.32,-200.00,-201.38,1.38,44,3.96
202.82,-200.00,-194.63,-5.37,60,3.52
203.32,-200.00,-208.37,8.37,20,4.75
203.82,-200.00,-196.50,-3.50,73,3.16
204.32,-200.00,-204.41,4.41,20,4.75
204.82,-200.00,-197.99,-2.01,57,3.60
205.32,-200.00,-197.42,-2.58,77,3.08
205.82,-200.00,-199.25,-0.75,33,4.22
206.32,-200.00,-197.35,-2.65,66,3.34
206.82,-100.00,-102.04,2.04,32,2.11
207.32,-100.00,-123.83,23.83,67,4.75
207.82,-100.00,-98.32,-1.68,80,0.79
208.33,-100.00,-104.99,4.99,38,3.87
208.83,-100.00,-113.41,13.41,27,2.20
209.33,-100.00,-104.30,4.30,20,2.46
209.83,-100.00,-104.65,4.65,41,1.76
210.33,-100.00,-110.96,10.96,62,4.48
210.83,-100.00,-93.70,-6.30,125,-0.44
211.33,-100.00,-95.51,-4.49,29,2.02
211.83,-100.00,-106.06,6.06,44,1.67
212.33,-100.00,-88.79,-11.21,124,-0.44
212.83,-100.00,-86.28,-13.72,86,0.53
213.33,-100.00,-110.69,10.69,67,4.57
213.83,-100.00,-104.52,4.52,54,1.41
214.33,-100.00,-90.26,-9.74,59,1.23
214.83,-100.00,-112.63,12.63,34,1.93
215.33,-100.00,-91.49,-8.51,106,0.00
215.83,-100.00,-96.37,-3.63,32,1.93
216.33,-100.00,-116.46,16.46,20,2.55
216.83,-100.00,-101.51,1.51,20,2.46
217.33,-100.00,-95.46,-4.54,20,2.37
217.83,-100.00,-110.79,10.79,57,4.31
218.33,-100.00,-97.83,-2.17,31,1.93
218.83,-100.00,-91.13,-8.87,20,3.16
219.33,-100.00,-100.45,0.45,39,1.76
219.83,-100.00,-112.54,12.54,81,4.92
220.33,-100.00,-85.92,-14.08,73,0.79
220.83,-100.00,-106.78,6.78,31,3.60
221.33,-100.00,-104.83,4.83,46,1.58
221.83,-100.00,-117.29,17.29,34,3.69
222.33,-100.00,-94.94,-5.06,26,2.02
222.83,-100.00,-104.12,4.12,22,3.34
223.33,-100.00,-100.96,0.96,72,0.88
223.83,-100.00,-111.05,11.05,65,4.48
224.33,-100.00,-99.78,-0.22,20,2.46
224.83,-100.00,-107.74,7.74,20,2.46
225.33,-100.00,-104.39,4.39,31,1.93
225.83,0.00,-2.11,2.11,0,-0.09
226.33,0.00,-0.31,0.31,0,0.00
226.83,0.00,-0.01,0.01,0,0.00
227.33,0.00,-0.00,0.00,0,0.00
227.83,0.00,-0.00,0.00,0,0.00
228.33,0.00,-0.53,0.53,0,0.00
228.83,0.00,-0.01,0.01,0,0.00
229.33,0.00,-0.00,0.00,0,0.00
229.83,0.00,-0.00,0.00,0,0.00
230.33,0.00,-0.00,0.00,0,0.00
230.83,0.00,-0.00,0.00,0,0.00
231.33,0.00,-0.00,0.00,0,0.00
231.83,0.00,-0.00,0.00,0,0.00
232.33,0.00,-0.00,0.00,0,0.00
232.83,0.00,-0.00,0.00,0,0.00
