arduiono_Time,setpoint,measured,error,pwm,delta
89.48,400.00,398.08,1.92,75,-7.82
89.98,400.00,388.20,11.80,83,-7.47
90.48,400.00,388.62,11.38,81,-7.82
90.98,400.00,397.68,2.32,74,-8.09
91.48,400.00,405.12,-5.12,69,-8.26
91.98,400.00,404.37,-4.37,72,-7.91
92.48,400.00,398.10,1.90,77,-7.56
92.98,400.00,410.77,-10.77,65,-8.44
93.48,400.00,403.67,-3.67,73,-7.73
93.98,400.00,395.86,4.14,77,-7.65
94.48,400.00,397.63,2.37,74,-8.09
94.98,400.00,388.95,11.05,80,-7.73
95.48,400.00,399.03,0.97,73,-8.00
95.98,400.00,405.40,-5.40,66,-8.61
96.48,400.00,407.00,-7.00,68,-8.09
96.98,400.00,406.21,-6.21,68,-8.26
97.48,400.00,412.01,-12.01,64,-8.35
97.98,400.00,395.41,4.59,78,-7.47
98.48,400.00,397.49,2.51,75,-7.82
98.98,400.00,396.50,3.50,74,-8.00
99.48,400.00,389.32,10.68,79,-7.91
99.98,400.00,400.25,-0.25,72,-8.17
100.48,400.00,409.16,-9.16,67,-8.09
100.98,400.00,403.23,-3.23,72,-7.73
101.48,400.00,408.76,-8.76,65,-8.44
101.98,400.00,406.40,-6.40,68,-8.17
102.48,400.00,397.80,2.20,74,-7.91
102.98,400.00,397.21,2.79,74,-7.91
103.48,400.00,394.08,5.92,76,-8.00
103.98,400.00,386.99,13.01,82,-7.56
104.48,400.00,402.48,-2.48,69,-8.35
104.98,400.00,405.55,-5.55,68,-8.26
105.48,400.00,404.81,-4.81,70,-8.00
105.98,400.00,406.75,-6.75,67,-8.35
106.48,400.00,412.53,-12.53,64,-8.26
106.98,400.00,395.77,4.23,76,-7.73
107.48,400.00,393.02,6.98,78,-7.56
107.98,400.00,393.90,6.10,75,-8.09
108.48,400.00,385.88,14.12,84,-7.38
108.98,400.00,402.74,-2.74,70,-8.26
109.48,400.00,408.23,-8.23,66,-8.35
109.98,400.00,402.93,-2.93,72,-7.82
110.48,400.00,401.71,-1.71,72,-7.91
110.98,400.00,409.87,-9.87,65,-8.35
111.48,400.00,401.74,-1.74,73,-7.73
111.98,400.00,393.50,6.50,78,-7.56
112.49,400.00,397.51,2.49,74,-8.00
112.99,400.00,387.69,12.31,81,-7.65
113.49,400.00,396.88,3.12,75,-7.91
113.99,400.00,399.53,0.47,72,-8.09
114.49,400.00,405.39,-5.39,68,-8.26
114.99,400.00,405.57,-5.57,70,-7.91
115.49,400.00,409.66,-9.66,65,-8.44
115.99,400.00,395.88,4.12,77,-7.56
116.49,400.00,395.67,4.33,75,-7.91
116.99,400.00,395.38,4.62,75,-7.91
117.49,400.00,392.41,7.59,77,-7.91
117.99,400.00,400.60,-0.60,71,-8.26
118.49,400.00,408.49,-8.49,66,-8.44
118.99,400.00,404.48,-4.48,69,-8.17
119.49,400.00,405.06,-5.06,68,-8.35
119.99,400.00,402.74,-2.74,70,-8.09
120.49,400.00,398.20,1.80,74,-7.82
120.99,400.00,394.80,5.20,76,-7.82
121.49,400.00,394.18,5.82,77,-7.73
121.99,400.00,386.42,13.58,82,-7.65
122.49,400.00,401.98,-1.98,70,-8.26
122.99,400.00,409.81,-9.81,62,-8.88
123.49,400.00,400.60,-0.60,75,-7.47
123.99,400.00,387.99,12.01,85,-6.94
124.49,400.00,412.03,-12.03,65,-8.09
124.99,400.00,390.25,9.75,80,-7.56
125.49,400.00,393.97,6.03,77,-7.65
125.99,400.00,391.99,8.01,78,-7.73
126.49,400.00,393.37,6.63,75,-8.17
126.99,400.00,399.48,0.52,71,-8.35
127.49,400.00,411.70,-11.70,65,-8.17
127.99,400.00,406.00,-6.00,68,-8.17
128.49,400.00,401.29,-1.29,72,-7.91
128.99,400.00,407.78,-7.78,68,-8.09
129.49,400.00,401.11,-1.11,72,-8.00
129.99,400.00,392.76,7.24,78,-7.65
130.49,400.00,395.36,4.64,75,-7.91
130.99,400.00,386.71,13.29,83,-7.47
131.49,400.00,400.94,-0.94,71,-8.26
131.99,400.00,406.55,-6.55,69,-8.00
132.49,400.00,411.40,-11.40,66,-8.00
132.99,400.00,412.42,-12.42,64,-8.35
133.49,400.00,406.81,-6.81,68,-8.17
133.99,400.00,397.13,2.87,75,-7.73
134.49,400.00,398.97,1.03,73,-8.00
134.99,400.00,393.71,6.29,77,-7.82
135.49,400.00,386.25,13.75,82,-7.65
135.99,400.00,401.53,-1.53,70,-8.26
136.49,400.00,406.51,-6.51,68,-8.17
136.99,400.00,403.73,-3.73,70,-8.09
137.49,400.00,404.42,-4.42,69,-8.26
137.99,400.00,405.04,-5.04,71,-7.82
138.49,400.00,395.95,4.05,77,-7.65
138.99,400.00,394.53,5.47,76,-7.82
139.49,400.00,392.22,7.78,78,-7.73
139.99,400.00,388.77,11.23,81,-7.56
140.49,400.00,403.14,-3.14,69,-8.35
140.99,400.00,412.89,-12.89,60,-9.05
141.49,400.00,403.31,-3.31,72,-7.82
141.99,400.00,405.03,-5.03,68,-8.26
142.49,400.00,409.02,-9.02,68,-8.00
142.99,400.00,390.54,9.46,82,-7.21
143.49,400.00,393.72,6.28,77,-7.73
143.99,400.00,393.19,6.81,77,-7.82
144.49,400.00,390.17,9.83,78,-8.00
144.99,400.00,398.26,1.74,73,-8.09
145.49,400.00,409.06,-9.06,66,-8.26
145.99,400.00,404.24,-4.24,71,-7.91
146.49,400.00,400.98,-0.98,72,-8.00
146.99,400.00,406.80,-6.80,68,-8.17
147.49,400.00,397.82,2.18,75,-7.82
147.99,400.00,394.84,5.16,74,-8.09
148.49,400.00,396.58,3.42,75,-7.82
148.99,400.00,387.52,12.48,81,-7.73
149.49,400.00,402.22,-2.22,69,-8.35
149.99,400.00,404.58,-4.58,68,-8.35
150.49,400.00,407.18,-7.18,68,-8.17
150.99,400.00,408.49,-8.49,65,-8.44
151.49,400.00,410.07,-10.07,66,-8.17
151.99,400.00,394.71,5.29,76,-7.82
152.49,400.00,394.89,5.11,77,-7.73
152.99,400.00,395.34,4.66,76,-7.82
153.49,400.00,388.00,12.00,81,-7.65
153.99,400.00,400.53,-0.53,71,-8.17
154.49,400.00,407.18,-7.18,67,-8.26
154.99,400.00,402.93,-2.93,71,-8.00
155.49,400.00,400.87,-0.87,72,-8.00
155.99,400.00,407.50,-7.50,68,-8.09
156.49,400.00,397.31,2.69,75,-7.73
156.99,400.00,392.64,7.36,78,-7.65
157.49,400.00,394.56,5.44,77,-7.73
157.99,400.00,390.30,9.70,78,-7.91
158.49,400.00,402.44,-2.44,69,-8.35
158.99,400.00,411.91,-11.91,63,-8.61
159.49,400.00,407.99,-7.99,67,-8.17
160.00,400.00,403.26,-3.26,70,-8.09
160.50,400.00,408.22,-8.22,67,-8.09
161.00,400.00,395.99,4.01,75,-7.91
161.50,400.00,392.79,7.21,78,-7.65
162.00,400.00,394.52,5.48,76,-7.91
162.50,400.00,390.90,9.10,78,-7.91
163.00,400.00,399.35,0.65,72,-8.09
163.50,400.00,406.03,-6.03,70,-7.91
164.00,400.00,408.40,-8.40,69,-7.91
164.50,400.00,410.16,-10.16,64,-8.44
165.00,400.00,407.65,-7.65,68,-8.00
165.50,400.00,398.26,1.74,73,-8.00
166.00,400.00,397.88,2.12,74,-7.91
166.50,400.00,395.20,4.80,75,-7.91
167.00,400.00,387.81,12.19,80,-7.82
167.50,400.00,400.88,-0.88,71,-8.26
168.00,400.00,405.26,-5.26,68,-8.35
168.50,400.00,404.68,-4.68,69,-8.09
169.00,400.00,406.09,-6.09,68,-8.26
169.50,400.00,406.83,-6.83,69,-8.00
170.00,400.00,397.11,2.89,75,-7.82
170.50,400.00,392.92,7.08,77,-7.82
171.00,400.00,393.97,6.03,76,-7.91
171.50,400.00,386.66,13.34,83,-7.38
172.00,400.00,399.84,0.16,73,-8.00
172.50,400.00,407.67,-7.67,66,-8.35
173.00,400.00,402.96,-2.96,70,-8.09
173.50,400.00,397.66,2.34,74,-7.91
174.00,400.00,409.96,-9.96,66,-8.26
174.50,400.00,397.61,2.39,76,-7.56
175.00,400.00,392.89,7.11,78,-7.73
175.50,400.00,396.23,3.77,75,-7.91
176.00,400.00,387.13,12.87,81,-7.65
176.50,400.00,398.16,1.84,73,-8.17
177.00,400.00,401.52,-1.52,71,-8.17
177.50,400.00,406.24,-6.24,69,-8.09
178.00,400.00,411.06,-11.06,64,-8.44
178.50,400.00,407.07,-7.07,68,-8.09
179.00,400.00,394.47,5.53,77,-7.65
179.50,400.00,396.83,3.17,74,-8.00
180.00,400.00,393.17,6.83,77,-7.82
180.50,400.00,392.27,7.73,77,-7.91
181.00,400.00,401.35,-1.35,71,-8.09
181.50,400.00,407.56,-7.56,68,-8.17
182.00,400.00,402.52,-2.52,71,-8.00
182.50,400.00,410.54,-10.54,65,-8.26
183.00,400.00,408.66,-8.66,66,-8.35
183.50,400.00,399.65,0.35,74,-7.82
184.00,400.00,394.92,5.08,75,-7.91
184.50,400.00,392.17,7.83,79,-7.65
185.00,400.00,389.84,10.16,78,-8.00
185.50,400.00,400.39,-0.39,72,-8.00
186.00,400.00,411.43,-11.43,64,-8.44
186.50,400.00,405.02,-5.02,72,-7.56
187.00,400.00,396.19,3.81,76,-7.73
187.50,400.00,406.34,-6.34,69,-7.91
188.00,400.00,392.61,7.39,78,-7.73
188.50,400.00,391.02,8.98,79,-7.65
189.00,400.00,392.67,7.33,79,-7.65
189.50,400.00,399.07,0.93,71,-8.35
190.00,400.00,407.38,-7.38,67,-8.35
190.50,400.00,401.29,-1.29,71,-8.17
191.00,400.00,405.45,-5.45,69,-8.09
191.50,400.00,402.71,-2.71,70,-8.17
192.00,400.00,406.51,-6.51,68,-8.09
192.50,400.00,395.82,4.18,76,-7.82
193.00,400.00,392.71,7.29,77,-7.82
193.50,400.00,394.62,5.38,77,-7.82
194.00,400.00,387.01,12.99,82,-7.56
194.50,400.00,401.45,-1.45,71,-8.17
195.00,400.00,405.82,-5.82,70,-7.91
195.50,400.00,410.09,-10.09,65,-8.35
196.00,400.00,406.56,-6.56,68,-8.26
196.50,400.00,408.28,-8.28,67,-8.09
197.00,400.00,392.43,7.57,79,-7.56
197.50,400.00,394.12,5.88,78,-7.65
198.00,400.00,394.00,6.00,76,-7.91
198.50,400.00,389.39,10.61,79,-7.91
199.00,400.00,402.12,-2.12,71,-8.17
199.50,400.00,406.73,-6.73,68,-8.17
200.00,400.00,399.61,0.39,74,-7.82
200.50,400.00,409.94,-9.94,64,-8.53
201.00,400.00,402.03,-2.03,73,-7.73
201.50,400.00,396.94,3.06,76,-7.73
202.00,400.00,390.13,9.87,80,-7.65
202.50,400.00,396.79,3.21,74,-8.09
203.00,400.00,382.99,17.01,85,-7.47
203.50,400.00,399.70,0.30,75,-7.73
204.00,400.00,412.22,-12.22,63,-8.53
204.50,400.00,404.71,-4.71,70,-8.00
205.00,400.00,405.01,-5.01,69,-8.17
205.50,400.00,408.53,-8.53,68,-8.09
206.00,400.00,394.27,5.73,76,-7.91
206.50,400.00,391.50,8.50,79,-7.73
207.00,400.00,390.80,9.20,80,-7.56
207.50,400.00,393.27,6.73,76,-8.00
208.00,400.00,398.94,1.06,73,-8.09
208.50,400.00,401.59,-1.59,73,-7.91
209.00,400.00,405.71,-5.71,69,-8.17
209.50,400.00,403.62,-3.62,69,-8.35
210.00,400.00,404.64,-4.64,70,-8.09
210.50,400.00,394.45,5.55,78,-7.65
211.00,400.00,396.79,3.21,75,-7.91
211.50,400.00,393.32,6.68,77,-7.82
212.00,400.00,387.92,12.08,81,-7.65
212.50,400.00,402.81,-2.81,71,-8.09
213.00,400.00,411.37,-11.37,63,-8.61
213.50,400.00,407.22,-7.22,67,-8.26
214.00,400.00,405.42,-5.42,69,-8.17
214.50,400.00,408.67,-8.67,67,-8.17
215.00,400.00,393.79,6.21,78,-7.65
215.50,400.00,391.90,8.10,78,-7.82
216.01,400.00,391.27,8.73,79,-7.65
216.51,400.00,393.82,6.18,76,-8.09
217.01,400.00,403.27,-3.27,70,-8.26
217.51,400.00,408.20,-8.20,67,-8.17
218.01,400.00,400.04,-0.04,74,-7.82
218.51,400.00,403.19,-3.19,64,-9.14
219.01,400.00,405.11,-5.11,71,-7.73
219.51,400.00,395.11,4.89,77,-7.73
220.01,400.00,393.59,6.41,77,-7.73
220.51,400.00,394.93,5.07,76,-7.91
221.01,400.00,391.57,8.43,77,-8.00
221.51,400.00,399.99,0.01,71,-8.26
222.01,400.00,410.83,-10.83,65,-8.44
222.51,400.00,405.36,-5.36,70,-8.00
223.01,400.00,406.40,-6.40,68,-8.17
223.51,400.00,409.65,-9.65,67,-8.09
224.01,400.00,399.40,0.60,72,-8.17
224.51,400.00,392.30,7.70,79,-7.65
225.01,400.00,394.09,5.91,77,-7.82
225.51,400.00,396.15,3.85,74,-8.17
226.01,400.00,400.89,-0.89,71,-8.17
226.51,400.00,405.25,-5.25,71,-7.82
227.01,400.00,403.10,-3.10,71,-8.00
227.51,400.00,407.63,-7.63,69,-8.00
228.01,400.00,404.31,-4.31,70,-8.09
228.51,400.00,395.63,4.37,75,-7.91
229.01,400.00,396.97,3.03,74,-8.00
229.51,400.00,392.39,7.61,78,-7.73
230.01,400.00,391.69,8.31,77,-8.00
230.51,400.00,404.89,-4.89,69,-8.26
231.01,400.00,407.22,-7.22,67,-8.35
231.51,400.00,404.60,-4.60,70,-8.00
232.01,400.00,406.61,-6.61,68,-8.17
232.51,400.00,406.00,-6.00,70,-7.82
233.01,400.00,394.37,5.63,77,-7.73
233.51,400.00,386.80,13.20,83,-7.47
234.01,400.00,396.70,3.30,73,-8.17
234.51,400.00,387.30,12.70,81,-7.73
235.01,400.00,403.22,-3.22,71,-8.00
235.51,400.00,409.51,-9.51,66,-8.35
236.01,400.00,405.39,-5.39,68,-8.26
236.51,400.00,403.67,-3.67,69,-8.26
237.01,400.00,405.77,-5.77,69,-8.00
237.51,400.00,398.01,1.99,75,-7.73
238.01,400.00,391.90,8.10,78,-7.73
238.51,400.00,397.80,2.20,74,-8.00
239.01,400.00,387.79,12.21,80,-7.91
239.51,400.00,400.66,-0.66,71,-8.17
240.01,400.00,405.75,-5.75,68,-8.35
240.51,400.00,409.06,-9.06,65,-8.44
241.01,400.00,403.65,-3.65,71,-8.00
241.51,400.00,407.05,-7.05,68,-8.09
242.01,400.00,393.94,6.06,77,-7.82
242.51,400.00,395.46,4.54,75,-7.91
243.01,400.00,394.36,5.64,77,-7.82
243.51,400.00,394.30,5.70,75,-8.09
244.01,400.00,403.22,-3.22,69,-8.35
244.51,400.00,411.56,-11.56,64,-8.44
245.01,400.00,407.49,-7.49,67,-8.26
245.51,400.00,405.69,-5.69,69,-8.09
246.01,400.00,418.37,-18.37,61,-8.26
246.51,400.00,395.75,4.25,77,-7.73
247.01,400.00,389.15,10.85,82,-7.47
247.51,400.00,389.24,10.76,82,-7.47
248.01,400.00,392.76,7.24,76,-8.09
248.51,400.00,405.26,-5.26,68,-8.35
249.01,400.00,413.88,-13.88,63,-8.44
249.51,400.00,402.39,-2.39,73,-7.82
250.01,400.00,400.74,-0.74,68,-8.70
250.51,400.00,406.57,-6.57,70,-7.82
251.01,400.00,392.54,7.46,78,-7.73
251.51,400.00,387.78,12.22,83,-7.38
252.01,400.00,394.18,5.82,76,-8.00
252.51,400.00,397.52,2.48,73,-8.17
253.01,400.00,404.63,-4.63,68,-8.44
253.51,400.00,405.00,-5.00,71,-7.82
254.01,400.00,406.28,-6.28,69,-8.17
254.51,400.00,400.93,-0.93,72,-8.09
255.01,400.00,407.66,-7.66,68,-8.09
255.51,400.00,398.35,1.65,75,-7.82
256.01,400.00,387.70,12.30,83,-7.38
256.51,400.00,395.25,4.75,76,-7.82
257.01,400.00,388.57,11.43,79,-8.00
257.51,400.00,404.65,-4.65,70,-8.17
258.01,400.00,400.02,-0.02,74,-7.82
258.51,400.00,406.56,-6.56,70,-7.91
259.01,400.00,402.02,-2.02,74,-7.56
259.51,400.00,403.92,-3.92,71,-7.91
260.01,400.00,396.84,3.16,74,-8.00
260.51,400.00,391.05,8.95,81,-7.38
261.01,400.00,393.91,6.09,77,-7.82
261.51,400.00,387.61,12.39,80,-7.91
262.01,400.00,401.66,-1.66,72,-8.00
262.51,400.00,408.18,-8.18,67,-8.26
263.01,400.00,406.45,-6.45,68,-8.26
263.51,400.00,406.37,-6.37,67,-8.35
264.02,400.00,402.88,-2.88,72,-7.91
264.52,400.00,397.86,2.14,73,-8.09
265.02,400.00,384.73,15.27,85,-7.21
265.52,400.00,395.00,5.00,76,-7.91
266.02,400.00,392.14,7.86,76,-8.09
266.52,400.00,405.70,-5.70,68,-8.26
267.02,400.00,411.07,-11.07,65,-8.26
267.52,400.00,403.46,-3.46,70,-8.09
268.02,400.00,404.89,-4.89,69,-8.17
268.52,400.00,405.95,-5.95,70,-7.91
269.02,400.00,389.39,10.61,79,-7.82
269.52,400.00,386.72,13.28,83,-7.38
270.02,400.00,394.06,5.94,77,-7.91
270.52,400.00,394.71,5.29,75,-8.09
271.02,400.00,397.02,2.98,76,-7.82
271.52,400.00,404.59,-4.59,71,-7.82
272.02,400.00,408.81,-8.81,65,-8.44
272.52,400.00,403.78,-3.78,70,-8.17
273.02,400.00,406.11,-6.11,69,-8.09
273.52,400.00,395.74,4.26,75,-7.91
274.02,400.00,390.29,9.71,81,-7.38
274.52,400.00,394.28,5.72,77,-7.82
275.02,400.00,394.23,5.77,74,-8.26
275.52,400.00,403.87,-3.87,69,-8.26
276.02,400.00,411.92,-11.92,63,-8.61
276.52,400.00,409.21,-9.21,65,-8.44
277.02,400.00,405.71,-5.71,70,-8.00
277.52,400.00,406.50,-6.50,70,-7.91
278.02,400.00,395.88,4.12,75,-8.00
278.52,400.00,390.58,9.42,80,-7.56
279.02,400.00,392.26,7.74,78,-7.73
279.52,400.00,388.62,11.38,80,-7.82
280.02,400.00,404.58,-4.58,68,-8.35
280.52,400.00,410.68,-10.68,65,-8.44
281.02,400.00,402.46,-2.46,71,-8.09
281.52,400.00,403.35,-3.35,70,-8.17
282.02,400.00,404.70,-4.70,71,-7.91
282.52,400.00,398.36,1.64,74,-8.00
283.02,400.00,386.59,13.41,83,-7.47
283.52,400.00,394.95,5.05,76,-7.91
284.02,400.00,402.35,-2.35,67,-8.70
284.52,400.00,407.17,-7.17,66,-8.44
285.02,400.00,414.71,-14.71,63,-8.35
285.52,400.00,406.63,-6.63,68,-8.17
286.02,400.00,403.41,-3.41,71,-8.00
286.52,400.00,405.90,-5.90,69,-8.00
287.02,400.00,398.92,1.08,72,-8.17
287.52,400.00,385.28,14.72,85,-7.29
288.02,400.00,392.78,7.22,78,-7.82
288.52,400.00,395.21,4.79,75,-8.09
289.02,400.00,402.40,-2.40,70,-8.17
289.52,400.00,405.82,-5.82,69,-8.09
290.02,400.00,406.98,-6.98,69,-7.91
290.52,400.00,409.31,-9.31,67,-8.17
291.02,400.00,401.67,-1.67,73,-7.73
291.52,400.00,398.72,1.28,73,-8.00
292.02,400.00,388.19,11.81,83,-7.29
292.52,400.00,395.05,4.95,76,-7.82
293.02,400.00,394.07,5.93,75,-8.17
293.52,400.00,407.95,-7.95,65,-8.53
294.02,400.00,412.87,-12.87,62,-8.70
294.52,400.00,403.99,-3.99,69,-8.17
295.02,400.00,406.06,-6.06,69,-8.09
295.52,400.00,402.25,-2.25,72,-7.82
296.02,400.00,397.03,2.97,74,-8.00
296.52,400.00,384.44,15.56,83,-7.65
297.02,400.00,396.94,3.06,74,-8.09
297.52,400.00,388.48,11.52,80,-7.82
298.02,400.00,402.89,-2.89,70,-8.17
298.52,400.00,412.44,-12.44,63,-8.53
299.02,400.00,400.80,-0.80,72,-8.00
299.52,500.00,497.61,2.39,92,-9.93
300.02,500.00,491.66,8.34,93,-10.20
300.52,500.00,502.83,-2.83,87,-10.20
301.02,500.00,490.42,9.58,96,-9.84
301.52,500.00,513.10,-13.10,82,-10.20
302.02,500.00,508.70,-8.70,84,-10.02
302.52,500.00,493.25,6.75,94,-9.84
303.02,500.00,507.53,-7.53,84,-10.20
303.52,500.00,496.09,3.91,92,-9.84
304.02,500.00,506.60,-6.60,83,-10.46
304.52,500.00,499.86,0.14,91,-9.76
305.02,500.00,485.00,15.00,97,-9.93
305.52,500.00,508.29,-8.29,85,-10.02
306.02,500.00,494.86,5.14,94,-9.67
306.52,500.00,503.29,-3.29,85,-10.37
307.02,500.00,504.01,-4.01,86,-10.11
307.52,500.00,489.27,10.73,97,-9.67
308.02,500.00,515.39,-15.39,78,-10.55
308.52,500.00,501.88,-1.88,88,-9.93
309.02,500.00,496.57,3.43,91,-9.93
309.52,500.00,504.23,-4.23,88,-9.84
310.02,500.00,481.51,18.49,104,-9.05
310.52,500.00,511.18,-11.18,82,-10.20
311.02,500.00,494.78,5.22,97,-9.05
311.52,500.00,482.69,17.31,100,-9.67
312.02,500.00,507.78,-7.78,87,-9.67
312.52,500.00,486.27,13.73,99,-9.49
313.02,500.00,498.87,1.13,89,-10.11
313.52,500.00,509.24,-9.24,83,-10.11
314.02,500.00,495.07,4.93,92,-10.02
314.52,500.00,512.92,-12.92,82,-10.02
315.02,500.00,493.60,6.40,96,-9.32
315.52,500.00,507.36,-7.36,82,-10.63
