arduiono_Time,setpoint,measured,error,pwm,delta
165.32,-400.00,-398.08,-1.92,78,8.17
165.82,-400.00,-413.96,13.96,68,8.53
166.32,-400.00,-408.03,8.03,72,8.17
166.82,-400.00,-401.92,1.92,76,7.65
167.32,-400.00,-401.53,1.53,76,7.73
167.82,-400.00,-397.73,-2.27,79,7.56
168.32,-400.00,-390.94,-9.06,83,7.65
168.82,-400.00,-394.15,-5.85,80,7.82
169.32,-400.00,-391.79,-8.21,82,8.00
169.82,-400.00,-396.46,-3.54,79,8.17
170.32,-400.00,-413.84,13.84,68,8.61
170.82,-400.00,-409.16,9.16,71,8.26
171.32,-400.00,-405.85,5.85,73,7.73
171.82,-400.00,-402.98,2.98,75,7.82
172.32,-400.00,-396.03,-3.97,79,7.56
172.82,-400.00,-390.03,-9.97,83,7.56
173.32,-400.00,-393.66,-6.34,80,7.91
173.82,-400.00,-392.62,-7.38,81,8.00
174.32,-400.00,-397.11,-2.89,78,8.09
174.82,-400.00,-411.93,11.93,69,8.53
175.32,-400.00,-408.13,8.13,72,8.35
175.82,-400.00,-406.96,6.96,72,7.91
176.32,-400.00,-404.35,4.35,74,7.73
176.82,-400.00,-397.32,-2.68,79,7.38
177.32,-400.00,-390.36,-9.64,82,7.65
177.82,-300.00,-318.86,18.86,62,6.42
178.32,-300.00,-314.81,14.81,62,6.15
178.82,-300.00,-315.82,15.82,59,6.33
179.32,-300.00,-315.05,15.05,58,6.24
179.82,-300.00,-317.19,17.19,56,6.33
180.32,-300.00,-305.00,5.00,62,6.15
180.82,-300.00,-299.52,-0.48,64,6.06
181.32,-300.00,-301.14,1.14,63,5.71
181.82,-300.00,-303.48,3.48,60,5.89
182.32,-300.00,-307.10,7.10,57,6.15
182.82,-300.00,-307.91,7.91,57,6.33
183.32,-300.00,-306.60,6.60,57,6.42
183.82,-300.00,-295.45,-4.55,63,6.06
184.32,-300.00,-293.83,-6.17,64,5.80
184.82,-300.00,-300.35,0.35,60,5.62
185.32,-300.00,-305.02,5.02,57,6.06
185.82,-300.00,-309.04,9.04,55,6.06
186.32,-300.00,-301.23,1.23,59,6.24
186.82,-300.00,-295.11,-4.89,63,5.98
187.32,-300.00,-295.55,-4.45,62,5.89
187.82,-300.00,-297.04,-2.96,62,5.80
188.32,-300.00,-303.75,3.75,57,5.98
188.82,-300.00,-304.89,4.89,57,6.15
189.32,-300.00,-304.63,4.63,57,6.24
189.82,-300.00,-296.92,-3.08,61,6.15
190.32,-300.00,-292.76,-7.24,64,5.89
190.82,-300.00,-299.95,-0.05,60,5.80
191.32,-300.00,-303.58,3.58,57,6.06
191.82,-300.00,-308.64,8.64,54,6.24
192.32,-300.00,-300.20,0.20,59,6.06
192.82,-300.00,-294.94,-5.06,63,5.98
193.32,-300.00,-293.42,-6.58,63,5.80
193.82,-300.00,-295.05,-4.95,63,5.62
194.32,-300.00,-303.63,3.63,57,5.98
194.82,-300.00,-305.45,5.45,56,6.24
195.32,-300.00,-309.10,9.10,54,6.50
195.82,-300.00,-297.02,-2.98,61,6.15
196.32,-300.00,-294.73,-5.27,63,5.89
196.82,-300.00,-296.20,-3.80,62,5.71
197.32,-300.00,-300.93,0.93,59,5.71
197.82,-300.00,-307.13,7.13,55,6.15
198.33,-300.00,-299.23,-0.77,60,6.06
198.83,-300.00,-295.26,-4.74,62,6.06
199.33,-300.00,-296.51,-3.49,62,5.80
199.83,-300.00,-297.19,-2.81,61,5.89
200.33,-300.00,-302.94,2.94,58,5.89
200.83,-300.00,-304.72,4.72,57,5.98
201.33,-300.00,-308.00,8.00,54,6.42
201.83,-300.00,-295.51,-4.49,62,6.06
202.33,-300.00,-292.16,-7.84,64,5.89
202.83,-300.00,-296.23,-3.77,62,5.80
203.33,-300.00,-303.40,3.40,57,5.98
203.83,-200.00,-221.21,21.21,43,4.48
204.33,-200.00,-213.48,13.48,45,4.39
204.83,-200.00,-215.21,15.21,42,4.39
205.33,-200.00,-205.97,5.97,47,4.13
205.83,-200.00,-210.62,10.62,42,4.13
206.33,-200.00,-205.94,5.94,44,4.22
206.83,-200.00,-202.71,2.71,45,3.78
207.33,-200.00,-210.60,10.60,40,4.31
207.83,-200.00,-201.82,1.82,44,3.87
208.33,-200.00,-206.06,6.06,41,4.22
208.83,-200.00,-197.78,-2.22,46,3.96
209.33,-200.00,-205.70,5.70,40,4.31
209.83,-200.00,-199.52,-0.48,44,4.04
210.33,-200.00,-202.65,2.65,42,3.87
210.83,-200.00,-204.42,4.42,41,4.31
211.33,-200.00,-200.34,0.34,43,4.04
211.83,-200.00,-201.80,1.80,42,4.22
212.33,-200.00,-194.55,-5.45,46,4.04
212.83,-200.00,-203.82,3.82,41,3.96
213.33,-200.00,-195.97,-4.03,45,3.87
213.83,-200.00,-203.12,3.12,41,4.13
214.33,-200.00,-200.29,0.29,43,4.22
214.83,-200.00,-200.44,0.44,42,4.04
215.33,-200.00,-200.51,0.51,43,4.04
215.83,-200.00,-197.32,-2.68,44,4.04
216.33,-200.00,-205.38,5.38,39,4.31
216.83,-200.00,-195.05,-4.95,46,3.78
217.33,-200.00,-202.96,2.96,41,4.04
217.83,-200.00,-197.28,-2.72,44,4.04
218.33,-200.00,-202.91,2.91,41,4.04
218.83,-200.00,-197.37,-2.63,45,3.87
219.33,-200.00,-199.65,-0.35,43,3.96
219.83,-200.00,-202.77,2.77,41,4.22
220.33,-200.00,-200.22,0.22,42,4.22
220.83,-200.00,-203.42,3.42,41,4.04
221.33,-200.00,-196.01,-3.99,45,3.87
221.83,-200.00,-202.75,2.75,41,3.96
222.33,-200.00,-196.03,-3.97,45,3.87
222.83,-200.00,-201.87,1.87,42,4.04
223.33,-200.00,-200.25,0.25,42,4.31
223.83,-200.00,-202.44,2.44,41,4.13
224.33,-200.00,-198.27,-1.73,44,3.96
224.83,-200.00,-197.31,-2.69,44,3.96
225.33,-200.00,-203.15,3.15,41,4.04
225.83,-200.00,-196.28,-3.72,45,3.87
226.33,-200.00,-203.90,3.90,41,3.96
226.83,-100.00,-115.93,15.93,29,2.46
227.33,-100.00,-113.59,13.59,29,2.37
227.83,-100.00,-116.57,16.57,25,2.46
228.33,-100.00,-111.17,11.17,26,2.29
228.83,-100.00,-105.89,5.89,28,2.11
229.33,-100.00,-107.58,7.58,26,2.11
229.83,-100.00,-106.17,6.17,26,1.93
230.33,-100.00,-101.38,1.38,28,2.11
230.83,-100.00,-103.44,3.44,27,2.02
231.33,-100.00,-102.29,2.29,27,1.93
231.83,-100.00,-100.71,0.71,27,2.11
232.33,-100.00,-99.93,-0.07,28,2.02
232.83,-100.00,-103.12,3.12,26,2.02
233.33,-100.00,-100.36,0.36,27,1.93
233.83,-100.00,-98.47,-1.53,28,1.93
234.33,-100.00,-101.00,1.00,26,2.02
234.83,-100.00,-102.39,2.39,25,1.93
235.33,-100.00,-100.18,0.18,27,1.76
235.83,-100.00,-97.89,-2.11,28,1.76
236.33,-100.00,-100.41,0.41,26,2.02
236.83,-100.00,-101.32,1.32,25,2.11
237.33,-100.00,-97.14,-2.86,28,1.76
237.83,-100.00,-99.10,-0.90,27,1.93
238.33,-100.00,-103.25,3.25,25,1.93
238.83,-100.00,-101.10,1.10,26,1.93
239.33,-100.00,-97.40,-2.60,28,2.02
239.83,-100.00,-99.62,-0.38,27,2.02
240.33,-100.00,-100.66,0.66,26,1.93
240.83,-100.00,-100.03,0.03,26,1.93
241.33,-100.00,-97.57,-2.43,28,1.93
241.83,-100.00,-101.11,1.11,26,2.20
242.33,-100.00,-99.20,-0.80,27,1.93
242.83,-100.00,-99.27,-0.73,26,2.11
243.33,-100.00,-98.77,-1.23,27,1.93
243.83,-100.00,-101.92,1.92,25,2.02
244.33,-100.00,-99.75,-0.25,26,2.02
244.83,-100.00,-97.61,-2.39,28,1.93
245.33,-100.00,-102.31,2.31,25,2.02
245.83,-100.00,-103.53,3.53,24,2.02
246.33,-100.00,-98.08,-1.92,27,1.85
246.83,-100.00,-98.51,-1.49,27,1.93
247.33,-100.00,-100.67,0.67,26,1.93
247.83,-100.00,-101.30,1.30,26,1.93
248.34,-100.00,-97.40,-2.60,28,1.93
248.84,-100.00,-101.86,1.86,25,2.11
249.34,-100.00,-101.56,1.56,25,2.11
249.84,-100.00,-99.84,-0.16,26,2.11
250.34,-100.00,-98.20,-1.80,27,1.93
250.84,-100.00,-100.81,0.81,26,2.02
251.34,-100.00,-101.25,1.25,25,1.93
251.84,-100.00,-94.79,-5.21,29,2.02
252.34,-100.00,-100.29,0.29,26,1.85
252.84,-100.00,-102.45,2.45,24,2.20
253.34,-100.00,-99.04,-0.96,27,1.67
253.84,-100.00,-97.42,-2.58,28,1.76
254.34,-100.00,-100.32,0.32,26,2.02
254.84,-100.00,-101.60,1.60,25,2.29
255.34,-100.00,-98.09,-1.91,28,1.85
255.84,0.00,-24.80,24.80,20,0.00
256.34,0.00,-0.47,0.47,0,0.00
256.84,0.00,0.08,-0.08,0,0.00
257.34,0.00,0.00,-0.00,0,0.00
257.84,0.00,0.00,-0.00,0,0.00
258.34,0.00,0.00,-0.00,0,0.00
258.84,0.00,0.00,-0.00,0,0.00
259.34,0.00,0.00,-0.00,0,0.00
259.84,0.00,0.66,-0.66,0,-0.09
260.34,0.00,-0.44,0.44,0,0.09
260.84,0.00,0.06,-0.06,0,0.00
261.34,0.00,0.00,-0.00,0,0.00
261.84,0.00,0.00,-0.00,0,0.00
262.34,0.00,0.00,-0.00,0,0.00
262.84,0.00,0.00,-0.00,0,0.00
263.34,0.00,0.00,-0.00,0,0.00
263.84,0.00,0.00,-0.00,0,0.00
264.34,0.00,0.00,-0.00,0,0.00
264.84,0.00,-0.01,0.01,0,0.00
