arduiono_Time,setpoint,measured,error,pwm,delta
55.41,300.00,301.72,-1.72,54,-5.98
55.91,300.00,297.64,2.36,56,-6.33
56.41,300.00,296.45,3.55,58,-5.98
56.91,300.00,289.33,10.67,64,-5.45
57.41,300.00,297.51,2.49,58,-5.80
57.91,300.00,303.30,-3.30,54,-6.24
58.41,300.00,307.28,-7.28,52,-6.15
58.91,300.00,308.30,-8.30,50,-6.77
59.41,300.00,291.76,8.24,62,-5.89
59.91,300.00,296.14,3.86,59,-6.06
60.41,300.00,302.89,-2.89,55,-5.98
60.91,300.00,300.12,-0.12,55,-6.50
61.41,300.00,301.51,-1.51,57,-5.89
61.91,300.00,300.97,-0.97,56,-6.33
62.41,300.00,298.56,1.44,57,-6.15
62.91,300.00,293.44,6.56,62,-5.62
63.41,300.00,298.10,1.90,59,-5.80
63.91,300.00,302.78,-2.78,55,-5.98
64.41,300.00,305.87,-5.87,54,-5.98
64.91,300.00,300.58,-0.58,56,-6.15
65.41,300.00,292.35,7.65,63,-5.62
65.91,300.00,295.07,4.93,60,-5.98
66.41,300.00,302.69,-2.69,56,-5.89
66.91,300.00,303.75,-3.75,55,-6.06
67.41,300.00,302.98,-2.98,56,-5.89
67.91,300.00,297.27,2.73,60,-5.71
68.41,300.00,300.59,-0.59,56,-6.15
68.91,300.00,294.13,5.87,61,-5.71
69.41,300.00,299.46,0.54,58,-5.98
69.91,300.00,306.55,-6.55,53,-6.06
70.41,300.00,305.70,-5.70,54,-6.06
70.91,300.00,302.21,-2.21,56,-6.06
71.42,300.00,293.37,6.63,61,-5.98
71.92,300.00,295.45,4.55,61,-5.71
72.42,300.00,303.16,-3.16,55,-6.15
72.92,300.00,303.44,-3.44,54,-6.24
73.42,300.00,306.71,-6.71,52,-6.33
73.92,300.00,300.48,-0.48,56,-6.33
74.42,300.00,298.57,1.43,57,-6.24
74.92,300.00,294.86,5.14,61,-5.62
75.42,300.00,301.07,-1.07,56,-6.24
75.92,300.00,304.01,-4.01,54,-6.15
76.42,300.00,304.44,-4.44,54,-6.15
76.92,300.00,307.30,-7.30,51,-6.68
77.42,300.00,292.41,7.59,63,-5.71
77.92,300.00,296.54,3.46,59,-6.06
78.42,400.00,383.18,16.82,63,-9.58
78.92,400.00,381.07,18.93,75,-7.56
79.42,400.00,376.76,23.24,79,-7.47
79.92,400.00,385.50,14.50,76,-7.73
80.42,400.00,383.74,16.26,77,-7.91
80.92,400.00,395.56,4.44,72,-8.00
81.42,400.00,401.84,-1.84,66,-8.88
81.92,400.00,402.40,-2.40,70,-7.91
82.42,400.00,402.76,-2.76,69,-8.09
82.92,400.00,404.77,-4.77,68,-8.35
83.42,400.00,399.61,0.39,74,-7.56
83.92,400.00,394.75,5.25,77,-7.38
84.42,400.00,392.03,7.97,78,-7.73
84.92,400.00,387.64,12.36,81,-7.65
85.42,400.00,396.93,3.07,75,-8.09
85.92,400.00,402.71,-2.71,70,-8.61
86.42,400.00,406.39,-6.39,69,-8.26
86.92,400.00,405.31,-5.31,72,-7.56
87.42,400.00,405.61,-5.61,69,-8.35
87.92,400.00,399.87,0.13,74,-7.91
88.42,400.00,397.75,2.25,77,-7.38
88.92,400.00,395.88,4.12,76,-7.91
89.42,400.00,387.97,12.03,82,-7.73
89.92,400.00,397.75,2.25,75,-8.00
90.42,400.00,397.20,2.80,75,-8.26
90.92,400.00,405.08,-5.08,70,-8.26
91.42,400.00,405.56,-5.56,70,-8.09
91.92,400.00,407.24,-7.24,68,-8.35
92.42,400.00,400.76,-0.76,74,-7.73
92.92,400.00,398.97,1.03,75,-7.65
93.42,400.00,393.45,6.55,78,-7.82
93.92,400.00,392.50,7.50,79,-7.82
94.42,400.00,398.40,1.60,75,-8.09
94.92,400.00,401.55,-1.55,71,-8.61
95.42,400.00,406.15,-6.15,70,-8.00
95.92,400.00,405.92,-5.92,71,-7.82
96.42,400.00,407.36,-7.36,68,-8.44
96.92,400.00,399.75,0.25,75,-7.82
97.42,400.00,399.23,0.77,75,-7.65
97.92,400.00,396.35,3.65,76,-8.09
98.42,400.00,387.43,12.57,82,-7.73
98.92,400.00,397.35,2.65,76,-8.00
99.42,400.00,400.92,-0.92,70,-9.05
99.92,400.00,407.86,-7.86,69,-8.09
100.42,500.00,503.64,-3.64,74,-9.93
100.92,500.00,475.55,24.45,97,-8.70
101.42,500.00,495.39,4.61,83,-10.11
101.92,500.00,492.01,7.99,86,-10.20
102.42,500.00,478.67,21.33,98,-9.40
102.92,500.00,500.92,-0.92,83,-10.37
103.42,500.00,493.74,6.26,91,-9.49
103.92,500.00,489.46,10.54,91,-10.46
104.42,500.00,508.52,-8.52,82,-10.11
104.92,500.00,488.93,11.07,96,-9.49
105.42,500.00,498.86,1.14,85,-11.16
105.92,500.00,506.64,-6.64,83,-10.28
106.42,500.00,492.41,7.59,93,-10.02
106.92,500.00,510.68,-10.68,82,-10.28
107.42,500.00,497.10,2.90,93,-9.23
107.92,500.00,499.34,0.66,89,-10.28
108.42,500.00,506.02,-6.02,86,-9.93
108.92,500.00,486.11,13.89,98,-9.76
109.42,500.00,507.02,-7.02,85,-10.11
109.92,500.00,496.04,3.96,94,-9.40
110.42,500.00,488.21,11.79,95,-10.37
110.92,500.00,504.75,-4.75,87,-10.02
111.42,500.00,494.10,5.90,93,-10.11
111.92,500.00,504.37,-4.37,85,-10.72
112.42,500.00,509.15,-9.15,84,-10.02
112.92,500.00,496.41,3.59,91,-10.28
113.42,500.00,507.97,-7.97,84,-10.20
113.92,500.00,493.46,6.54,96,-9.23
114.42,500.00,502.38,-2.38,86,-10.55
114.92,500.00,505.44,-5.44,87,-9.76
115.42,500.00,489.10,10.90,97,-9.76
115.92,500.00,508.54,-8.54,84,-10.11
116.42,500.00,498.53,1.47,91,-9.84
116.92,500.00,494.26,5.74,92,-10.37
117.42,500.00,508.14,-8.14,84,-10.28
117.92,500.00,491.54,8.46,96,-9.49
118.42,500.00,508.29,-8.29,83,-10.55
118.92,500.00,505.63,-5.63,86,-9.93
119.42,500.00,494.91,5.09,93,-9.93
119.92,500.00,511.15,-11.15,82,-10.20
120.42,500.00,490.06,9.94,99,-8.88
120.92,500.00,508.46,-8.46,83,-10.55
121.42,500.00,497.66,2.34,92,-9.76
121.92,500.00,481.76,18.24,103,-9.32
122.42,500.00,507.54,-7.54,84,-10.28
122.92,500.00,494.81,5.19,94,-9.67
123.42,500.00,500.63,-0.63,86,-10.99
123.92,0.00,79.12,-79.12,21,-1.58
124.42,0.00,64.86,-64.86,20,-1.41
124.92,0.00,54.76,-54.76,20,-1.14
125.42,0.00,55.83,-55.83,20,-1.05
125.92,0.00,2.64,-2.64,0,0.00
126.42,0.00,0.25,-0.25,0,0.00
126.92,0.00,0.00,-0.00,0,0.00
127.42,0.00,0.00,-0.00,0,0.00
127.92,0.00,0.27,-0.27,0,0.00
128.42,0.00,-0.08,0.08,0,0.00
128.92,0.00,-0.00,0.00,0,0.00
129.42,0.00,-0.02,0.02,0,0.00
129.92,0.00,0.08,-0.08,0,0.00
130.42,0.00,-0.03,0.03,0,0.00
130.92,0.00,-0.58,0.58,0,0.09
131.42,0.00,-0.01,0.01,0,0.00
131.93,0.00,-0.00,0.00,0,0.00
132.43,0.00,-0.00,0.00,0,0.00
132.93,0.00,-0.00,0.00,0,0.00
133.43,0.00,-0.00,0.00,0,0.00
133.93,0.00,-0.00,0.00,0,0.00
134.43,0.00,-0.00,0.00,0,0.00
134.93,0.00,-0.00,0.00,0,0.00
135.43,-500.00,-364.66,-135.34,70,7.47
135.93,-500.00,-396.25,-103.75,71,7.65
136.43,-500.00,-415.74,-84.26,76,8.00
136.93,-500.00,-421.71,-78.29,83,8.70
137.43,-500.00,-429.22,-70.78,91,8.44
137.93,-500.00,-456.00,-44.00,81,9.40
138.43,-500.00,-471.08,-28.92,79,9.40
138.93,-500.00,-457.42,-42.58,94,8.96
139.43,-500.00,-472.86,-27.14,87,9.76
139.93,-500.00,-489.60,-10.40,81,9.93
140.43,-500.00,-473.93,-26.07,95,9.14
140.93,-500.00,-484.06,-15.94,88,10.28
141.43,-500.00,-499.67,-0.33,83,9.67
141.93,-500.00,-479.43,-20.57,97,9.49
142.43,-500.00,-494.92,-5.08,87,10.20
142.93,-500.00,-492.08,-7.92,93,9.23
143.43,-500.00,-480.29,-19.71,99,9.58
143.93,-500.00,-508.20,8.20,81,10.46
144.43,-500.00,-492.88,-7.12,91,10.11
144.93,-500.00,-497.98,-2.02,88,10.46
145.43,-500.00,-505.28,5.28,87,9.58
145.93,-500.00,-490.35,-9.65,95,9.76
146.43,-500.00,-511.89,11.89,80,10.72
146.93,-500.00,-497.26,-2.74,92,9.58
147.43,-500.00,-492.26,-7.74,93,10.11
147.93,-500.00,-511.57,11.57,85,9.49
148.43,-500.00,-487.67,-12.33,99,9.40
148.93,-500.00,-502.74,2.74,86,10.55
149.43,-500.00,-497.69,-2.31,91,10.02
149.93,-500.00,-486.32,-13.68,98,9.84
150.43,-500.00,-511.44,11.44,82,10.46
150.93,-500.00,-496.57,-3.43,92,9.93
151.43,-500.00,-505.04,5.04,84,10.90
151.93,-500.00,-509.48,9.48,84,10.02
152.43,-500.00,-491.07,-8.93,96,9.58
152.93,-500.00,-518.75,18.75,77,10.72
153.43,-500.00,-495.19,-4.81,95,9.40
153.93,-500.00,-496.86,-3.14,91,10.20
154.43,-500.00,-507.64,7.64,84,10.28
154.93,-500.00,-486.56,-13.44,100,9.40
155.43,-500.00,-502.61,2.61,88,10.20
155.93,-500.00,-494.89,-5.11,95,9.32
156.43,-500.00,-488.74,-11.26,96,10.28
156.93,-500.00,-513.57,13.57,80,10.63
157.43,-500.00,-493.56,-6.44,95,9.49
157.93,-500.00,-513.21,13.21,78,11.43
158.43,-500.00,-503.16,3.16,89,9.67
158.93,-500.00,-493.99,-6.01,93,10.02
159.43,-500.00,-513.47,13.47,82,10.20
159.93,-500.00,-489.55,-10.45,98,9.23
160.43,-500.00,-497.54,-2.46,90,10.46
160.93,-400.00,-422.57,22.57,72,8.26
161.43,-400.00,-421.48,21.48,69,8.61
161.93,-400.00,-414.26,14.26,72,8.26
162.43,-400.00,-403.15,3.15,79,7.82
162.93,-400.00,-400.50,0.50,80,7.56
163.43,-400.00,-395.77,-4.23,80,8.26
163.93,-400.00,-398.35,-1.65,79,7.82
164.43,-400.00,-415.53,15.53,66,8.61
164.93,-400.00,-408.99,8.99,70,8.26
165.43,-400.00,-404.55,4.55,73,7.82
165.93,-400.00,-404.85,4.85,72,8.00
166.43,-400.00,-400.05,0.05,76,7.73
166.93,-400.00,-390.36,-9.64,83,7.12
167.43,-400.00,-393.50,-6.50,78,7.91
167.93,-400.00,-392.26,-7.74,78,8.26
168.43,-400.00,-399.08,-0.92,73,8.44
168.93,-400.00,-410.14,10.14,68,8.17
169.43,-400.00,-409.00,9.00,68,8.26
169.93,-400.00,-405.26,5.26,71,7.82
170.43,-400.00,-403.52,3.52,72,7.91
170.93,-400.00,-399.64,-0.36,75,7.73
171.43,-400.00,-390.60,-9.40,80,7.65
171.93,-400.00,-394.16,-5.84,78,7.73
172.43,-400.00,-395.79,-4.21,75,8.35
172.93,-400.00,-397.13,-2.87,75,8.26
173.43,-400.00,-406.87,6.87,69,8.17
173.93,-400.00,-406.08,6.08,69,8.44
174.43,-400.00,-408.33,8.33,68,8.26
174.93,-400.00,-404.14,4.14,72,7.73
175.43,-300.00,-400.60,100.60,20,7.73
175.93,-300.00,-320.72,20.72,56,6.42
176.43,-300.00,-317.62,17.62,57,5.98
176.93,-300.00,-314.68,14.68,56,6.33
177.43,-300.00,-310.44,10.44,57,6.24
177.93,-300.00,-303.46,3.46,60,6.15
178.43,-300.00,-297.30,-2.70,63,6.06
178.93,-300.00,-302.44,2.44,61,5.62
179.43,-300.00,-306.26,6.26,56,6.15
179.93,-300.00,-309.11,9.11,53,6.24
180.43,-300.00,-302.53,2.53,58,5.98
180.93,-300.00,-298.52,-1.48,59,6.24
181.43,-300.00,-296.99,-3.01,60,5.98
181.93,-300.00,-297.35,-2.65,60,6.06
182.43,-300.00,-301.83,1.83,58,5.80
182.93,-300.00,-308.66,8.66,52,6.42
183.43,-300.00,-307.71,7.71,53,6.24
183.93,-300.00,-295.57,-4.43,61,5.89
184.43,-300.00,-289.61,-10.39,66,5.45
184.93,-300.00,-298.22,-1.78,58,6.15
185.43,-300.00,-300.36,0.36,57,5.98
185.93,-300.00,-307.22,7.22,54,5.89
186.43,-300.00,-303.63,3.63,54,6.50
186.93,-300.00,-299.79,-0.21,57,6.24
187.43,-300.00,-298.31,-1.69,58,5.98
187.93,-300.00,-295.56,-4.44,61,5.54
188.43,-300.00,-302.54,2.54,56,6.06
188.93,-300.00,-302.74,2.74,56,5.98
189.43,-300.00,-307.08,7.08,53,6.15
189.93,-300.00,-295.62,-4.38,61,5.71
190.43,-300.00,-290.59,-9.41,64,5.71
190.93,-300.00,-299.88,-0.12,56,6.33
191.43,-300.00,-302.09,2.09,56,5.98
191.93,-200.00,-217.78,17.78,42,4.39
192.43,-200.00,-210.91,10.91,44,4.13
192.93,-200.00,-213.20,13.20,41,4.22
193.43,-200.00,-200.38,0.38,47,4.13
193.93,-200.00,-210.48,10.48,39,4.39
194.43,-200.00,-201.95,1.95,45,3.96
194.93,-200.00,-205.17,5.17,41,4.04
195.43,-200.00,-209.24,9.24,38,4.22
195.93,-200.00,-202.72,2.72,41,4.13
196.43,-200.00,-204.43,4.43,41,4.04
196.93,-200.00,-193.01,-6.99,48,3.78
197.43,-200.00,-202.54,2.54,41,3.96
197.93,-200.00,-199.34,-0.66,43,4.04
198.43,-200.00,-203.40,3.40,40,4.13
198.94,-200.00,-200.51,0.51,43,3.78
199.44,-200.00,-199.19,-0.81,44,3.60
199.94,-200.00,-200.00,-0.00,42,3.87
200.44,-200.00,-195.81,-4.19,44,4.04
200.94,-200.00,-204.72,4.72,39,4.13
201.44,-200.00,-197.99,-2.01,42,4.22
201.94,-200.00,-204.10,4.10,39,4.04
202.44,-200.00,-196.70,-3.30,44,4.04
202.94,-200.00,-201.15,1.15,40,4.13
203.44,-200.00,-198.22,-1.78,43,4.04
203.94,-200.00,-196.07,-3.93,45,3.60
204.44,-200.00,-204.89,4.89,39,4.13
204.94,-200.00,-198.84,-1.16,43,3.78
205.44,-200.00,-202.57,2.57,40,4.04
205.94,-200.00,-192.40,-7.60,47,3.87
206.44,-200.00,-203.20,3.20,39,4.22
206.94,-200.00,-196.40,-3.60,44,3.96
207.44,-200.00,-202.35,2.35,40,3.96
207.94,-200.00,-200.82,0.82,42,3.87
208.44,-100.00,-115.54,15.54,28,2.29
208.94,-100.00,-111.34,11.34,28,2.11
209.44,-100.00,-106.70,6.70,30,2.02
209.94,-100.00,-108.49,8.49,26,2.20
210.44,-100.00,-107.73,7.73,26,2.11
210.94,-100.00,-104.71,4.71,27,2.11
211.44,-100.00,-106.44,6.44,25,2.11
211.94,-100.00,-102.55,2.55,27,1.93
212.44,-100.00,-100.50,0.50,27,2.11
212.94,-100.00,-101.96,1.96,26,2.11
213.44,-100.00,-105.14,5.14,24,2.11
213.94,-100.00,-100.96,0.96,27,1.85
214.44,-100.00,-101.29,1.29,26,2.02
214.94,-100.00,-102.56,2.56,25,1.93
215.44,-100.00,-101.10,1.10,26,1.93
215.94,-100.00,-99.64,-0.36,27,1.85
216.44,-100.00,-97.13,-2.87,29,1.76
216.94,-100.00,-100.91,0.91,25,2.02
217.44,-100.00,-100.43,0.43,26,2.02
217.94,-100.00,-96.64,-3.36,28,2.02
218.44,-100.00,-102.69,2.69,24,2.11
218.94,-100.00,-102.18,2.18,24,2.11
219.44,-100.00,-102.09,2.09,24,2.02
219.94,-100.00,-98.53,-1.47,27,2.02
220.44,-100.00,-101.49,1.49,25,2.02
220.94,-100.00,-103.36,3.36,23,2.20
221.44,-100.00,-97.56,-2.44,28,1.76
221.94,-100.00,-99.81,-0.19,27,1.85
222.44,-100.00,-99.34,-0.66,27,1.76
222.94,0.00,-12.37,12.37,20,0.00
223.44,0.00,-0.21,0.21,0,0.00
223.94,0.00,-0.00,0.00,0,0.00
224.44,0.00,-0.00,0.00,0,0.00
224.94,0.00,-0.00,0.00,0,0.00
225.44,0.00,-0.00,0.00,0,0.00
225.94,0.00,-0.00,0.00,0,0.00
226.44,0.00,-0.00,0.00,0,0.00
226.94,0.00,-0.00,0.00,0,0.00
227.44,0.00,-0.00,0.00,0,0.00
227.94,0.00,-0.00,0.00,0,0.00
228.44,0.00,-0.00,0.00,0,0.00
228.94,0.00,-0.00,0.00,0,0.00
229.44,0.00,-0.00,0.00,0,0.00
229.94,0.00,0.06,-0.06,0,0.00
230.44,0.00,0.08,-0.08,0,0.00
