arduiono_Time,setpoint,measured,error,pwm,delta
39.71,100.00,100.85,-0.85,25,-1.93
40.21,100.00,98.82,1.18,26,-1.93
40.71,100.00,96.23,3.77,28,-1.93
41.21,100.00,102.24,-2.24,23,-2.29
41.71,100.00,100.90,-0.90,25,-2.02
42.21,100.00,97.64,2.36,27,-1.93
42.71,100.00,100.06,-0.06,26,-1.85
43.21,100.00,101.54,-1.54,25,-1.85
43.71,100.00,101.09,-1.09,25,-2.02
44.21,100.00,97.19,2.81,27,-1.93
44.71,100.00,99.51,0.49,26,-1.85
45.21,100.00,101.38,-1.38,24,-2.11
45.71,100.00,96.26,3.74,28,-1.93
46.21,100.00,98.78,1.22,26,-2.02
46.71,100.00,100.73,-0.73,25,-1.93
47.21,100.00,102.09,-2.09,24,-2.11
47.71,100.00,98.64,1.36,27,-1.93
48.21,100.00,101.74,-1.74,24,-2.20
48.71,100.00,101.24,-1.24,25,-1.93
49.21,100.00,100.19,-0.19,26,-1.93
49.71,100.00,98.20,1.80,27,-2.02
50.21,100.00,100.43,-0.43,25,-2.02
50.71,100.00,101.26,-1.26,25,-2.02
51.21,100.00,97.09,2.91,28,-1.85
51.71,200.00,185.10,14.90,37,-4.04
52.21,200.00,184.66,15.34,40,-3.96
52.71,200.00,192.79,7.21,37,-3.96
53.22,200.00,186.15,13.85,43,-3.69
53.72,200.00,196.32,3.68,38,-3.96
54.22,200.00,190.62,9.38,43,-3.78
54.72,200.00,199.71,0.29,38,-4.04
55.22,200.00,192.28,7.72,43,-4.04
55.72,200.00,198.40,1.60,40,-3.96
56.22,200.00,195.38,4.62,43,-3.78
56.72,200.00,199.69,0.31,39,-4.04
57.22,200.00,201.16,-1.16,40,-3.96
57.72,200.00,195.23,4.77,44,-3.69
58.22,200.00,202.02,-2.02,39,-4.04
58.72,200.00,195.63,4.37,43,-4.04
59.22,200.00,202.29,-2.29,39,-4.04
59.72,200.00,199.01,0.99,41,-4.22
60.22,200.00,203.90,-3.90,38,-4.04
60.72,200.00,196.75,3.25,43,-3.96
61.22,200.00,198.82,1.18,42,-3.96
61.72,200.00,201.14,-1.14,41,-3.87
62.22,200.00,196.77,3.23,43,-3.78
62.72,200.00,201.87,-1.87,39,-4.13
63.22,200.00,197.35,2.65,43,-3.96
63.72,200.00,202.53,-2.53,39,-4.04
64.22,200.00,194.53,5.47,45,-3.78
64.72,200.00,201.45,-1.45,41,-3.87
65.22,200.00,200.28,-0.28,40,-4.22
65.72,200.00,201.67,-1.67,40,-4.04
66.22,200.00,201.22,-1.22,41,-3.96
66.72,200.00,197.71,2.29,43,-3.96
67.22,200.00,203.32,-3.32,39,-4.04
67.72,200.00,196.03,3.97,43,-4.13
68.22,200.00,202.53,-2.53,39,-4.13
68.72,200.00,198.95,1.05,42,-4.13
69.22,200.00,203.62,-3.62,39,-4.13
69.72,200.00,197.56,2.44,43,-4.04
70.22,200.00,199.75,0.25,41,-4.04
70.72,200.00,201.82,-1.82,40,-4.04
71.22,200.00,198.12,1.88,43,-3.87
71.72,200.00,202.67,-2.67,40,-4.13
72.22,200.00,196.88,3.12,44,-3.87
72.72,200.00,202.77,-2.77,40,-4.04
73.22,200.00,196.72,3.28,44,-3.78
73.72,200.00,201.32,-1.32,41,-3.87
74.22,200.00,199.32,0.68,42,-4.13
74.72,200.00,200.83,-0.83,41,-3.96
75.22,200.00,202.32,-2.32,40,-4.22
75.72,200.00,196.25,3.75,44,-3.87
76.22,300.00,286.70,13.30,53,-5.89
76.72,300.00,287.83,12.17,55,-5.71
77.22,300.00,286.04,13.96,59,-5.71
77.72,300.00,283.67,16.33,62,-5.62
78.22,300.00,292.01,7.99,58,-5.89
78.72,300.00,300.71,-0.71,53,-6.06
79.22,300.00,299.48,0.52,55,-6.06
79.72,300.00,296.85,3.15,57,-6.24
80.22,300.00,290.70,9.30,62,-5.71
80.72,300.00,294.96,5.04,59,-6.06
81.22,300.00,301.32,-1.32,56,-5.89
81.72,300.00,302.96,-2.96,56,-5.98
82.22,300.00,303.85,-3.85,55,-6.24
82.72,300.00,295.83,4.17,60,-5.98
83.22,300.00,294.03,5.97,62,-5.80
83.72,300.00,296.16,3.84,61,-5.71
84.22,300.00,299.16,0.84,59,-5.98
84.72,300.00,304.43,-4.43,55,-6.06
85.22,300.00,301.49,-1.49,58,-5.98
85.72,300.00,299.85,0.15,58,-6.15
86.22,300.00,295.62,4.38,61,-6.06
86.72,300.00,297.70,2.30,60,-5.89
87.22,300.00,304.27,-4.27,56,-5.89
87.72,300.00,302.27,-2.27,57,-5.89
88.22,300.00,302.73,-2.73,56,-6.15
88.72,300.00,296.28,3.72,61,-5.98
89.22,300.00,295.25,4.75,62,-5.89
89.72,300.00,296.54,3.46,61,-5.71
90.22,300.00,300.33,-0.33,58,-5.89
90.72,300.00,304.63,-4.63,55,-6.15
91.22,300.00,303.37,-3.37,56,-6.06
91.72,300.00,300.94,-0.94,57,-6.33
92.22,300.00,293.88,6.12,62,-5.89
92.72,300.00,295.71,4.29,62,-5.62
93.22,300.00,304.66,-4.66,56,-5.98
93.72,300.00,303.86,-3.86,57,-5.89
94.22,300.00,304.03,-4.03,56,-6.06
94.72,300.00,295.16,4.84,61,-6.06
95.22,300.00,296.27,3.73,61,-5.98
95.72,300.00,296.61,3.39,61,-5.62
96.22,300.00,301.18,-1.18,58,-5.89
96.72,300.00,306.16,-6.16,54,-6.15
97.22,300.00,302.66,-2.66,57,-5.98
97.72,300.00,298.87,1.13,59,-6.24
98.22,300.00,297.02,2.98,59,-6.24
98.72,300.00,296.95,3.05,61,-5.89
99.22,300.00,304.45,-4.45,56,-6.06
99.72,300.00,302.98,-2.98,57,-6.06
100.22,300.00,305.50,-5.50,55,-6.15
100.72,300.00,297.38,2.62,60,-6.15
101.22,300.00,293.31,6.69,63,-5.89
101.72,300.00,296.57,3.43,61,-5.62
102.22,300.00,300.82,-0.82,58,-5.89
102.72,400.00,337.19,62.81,91,-9.58
103.22,400.00,384.06,15.94,75,-7.38
103.72,400.00,392.88,7.12,71,-7.65
104.22,400.00,386.73,13.27,77,-7.47
104.72,400.00,384.25,15.75,81,-7.38
105.22,400.00,387.03,12.97,79,-7.82
105.72,400.00,383.35,16.65,84,-7.38
106.22,400.00,393.02,6.98,77,-8.09
106.72,400.00,394.17,5.83,76,-8.44
107.22,400.00,402.70,-2.70,72,-8.17
107.72,400.00,404.47,-4.47,72,-8.09
108.22,400.00,404.03,-4.03,72,-8.26
108.72,400.00,400.03,-0.03,76,-7.82
109.22,400.00,402.86,-2.86,75,-7.73
109.72,400.00,394.51,5.49,80,-7.82
110.22,400.00,389.64,10.36,83,-7.73
110.72,400.00,395.68,4.32,78,-8.00
111.22,400.00,396.45,3.55,77,-8.17
111.72,400.00,406.65,-6.65,71,-8.35
112.22,400.00,408.95,-8.95,70,-8.35
112.72,400.00,404.95,-4.95,73,-8.00
113.22,400.00,400.85,-0.85,76,-7.82
113.72,400.00,402.01,-2.01,75,-7.91
114.22,400.00,394.72,5.28,79,-7.82
114.72,400.00,389.47,10.53,82,-7.91
115.23,400.00,397.57,2.43,77,-8.09
115.73,400.00,395.28,4.72,78,-8.17
116.23,400.00,403.62,-3.62,73,-8.17
116.73,400.00,407.52,-7.52,72,-8.00
117.23,400.00,407.88,-7.88,71,-8.00
117.73,400.00,401.47,-1.47,76,-7.73
118.23,400.00,399.84,0.16,76,-7.73
118.73,400.00,395.77,4.23,78,-8.00
119.23,400.00,389.09,10.91,82,-7.91
119.73,400.00,396.26,3.74,78,-8.00
120.23,400.00,396.42,3.58,77,-8.26
120.73,400.00,406.96,-6.96,71,-8.35
121.23,400.00,407.36,-7.36,71,-8.17
121.73,400.00,406.44,-6.44,71,-8.26
122.23,400.00,402.77,-2.77,74,-7.91
122.73,400.00,401.94,-1.94,75,-7.82
123.23,400.00,393.40,6.60,81,-7.56
123.73,400.00,386.61,13.39,85,-7.47
124.23,400.00,395.65,4.35,79,-7.91
124.73,400.00,395.98,4.02,77,-8.35
125.23,400.00,406.12,-6.12,71,-8.44
125.73,400.00,408.02,-8.02,71,-7.91
126.23,400.00,405.50,-5.50,72,-8.17
126.73,400.00,395.39,4.61,81,-7.21
127.23,400.00,402.46,-2.46,75,-7.65
127.73,400.00,393.81,6.19,80,-7.82
128.23,400.00,390.75,9.25,81,-7.82
128.73,400.00,397.36,2.64,77,-8.00
129.23,400.00,395.83,4.17,78,-8.17
129.73,400.00,405.01,-5.01,71,-8.61
130.23,400.00,406.98,-6.98,71,-8.17
130.73,400.00,406.77,-6.77,71,-8.17
131.23,400.00,402.17,-2.17,75,-7.82
131.73,400.00,401.46,-1.46,76,-7.65
132.23,400.00,392.97,7.03,81,-7.73
132.73,400.00,392.66,7.34,80,-8.00
133.23,500.00,490.48,9.52,84,-10.11
133.73,500.00,489.09,10.91,89,-9.49
134.23,500.00,475.50,24.50,100,-9.32
134.73,500.00,496.65,3.35,87,-10.11
135.23,500.00,492.33,7.67,93,-9.40
135.73,500.00,483.72,16.28,96,-10.20
136.23,500.00,507.01,-7.01,84,-10.11
136.73,500.00,489.62,10.38,96,-9.49
137.23,500.00,495.31,4.69,90,-10.72
137.73,500.00,506.32,-6.32,85,-10.11
138.23,500.00,489.44,10.56,97,-9.76
138.73,500.00,511.44,-11.44,81,-10.81
139.23,500.00,500.87,-0.87,91,-9.40
139.73,500.00,497.43,2.57,91,-10.28
140.23,500.00,506.44,-6.44,87,-9.76
140.73,500.00,487.00,13.00,99,-9.58
141.23,500.00,508.62,-8.62,84,-10.63
141.73,500.00,498.49,1.51,93,-9.49
142.23,500.00,488.65,11.35,96,-10.20
142.73,500.00,505.17,-5.17,88,-9.93
143.23,500.00,492.61,7.39,95,-9.84
143.73,500.00,500.23,-0.23,88,-10.81
144.23,500.00,511.16,-11.16,83,-10.20
144.73,500.00,493.93,6.07,94,-10.11
145.23,500.00,510.12,-10.12,84,-10.11
145.73,500.00,494.87,5.13,95,-9.32
146.23,500.00,500.57,-0.57,89,-10.46
146.73,500.00,506.08,-6.08,89,-9.40
147.23,500.00,487.19,12.81,99,-9.67
147.73,500.00,507.86,-7.86,86,-9.93
148.23,500.00,498.61,1.39,92,-9.93
148.73,500.00,488.80,11.20,98,-9.93
149.23,500.00,508.70,-8.70,85,-10.28
149.73,500.00,491.55,8.45,96,-9.76
150.23,500.00,506.54,-6.54,85,-10.72
150.73,500.00,505.44,-5.44,88,-9.76
151.23,500.00,493.71,6.29,95,-9.93
151.73,500.00,512.56,-12.56,82,-10.28
152.23,500.00,492.05,7.95,97,-9.32
152.73,500.00,506.78,-6.78,85,-10.55
153.23,500.00,501.10,-1.10,91,-9.58
153.73,500.00,484.18,15.82,101,-9.49
154.23,500.00,506.26,-6.26,87,-10.02
154.73,500.00,493.37,6.63,96,-9.40
155.23,500.00,494.43,5.57,92,-10.55
155.73,500.00,512.40,-12.40,83,-10.20
156.23,500.00,493.03,6.97,95,-10.02
156.73,500.00,509.50,-9.50,83,-10.81
157.23,500.00,501.09,-1.09,92,-9.40
157.73,500.00,499.90,0.10,90,-10.37
158.23,500.00,509.58,-9.58,86,-9.84
158.73,500.00,488.16,11.84,99,-9.49
159.23,500.00,507.58,-7.58,85,-10.37
159.73,500.00,499.46,0.54,92,-9.76
160.23,500.00,487.67,12.33,98,-10.11
160.73,500.00,514.38,-14.38,81,-10.46
161.23,500.00,491.61,8.39,96,-9.76
161.73,500.00,500.37,-0.37,88,-10.72
162.23,500.00,506.89,-6.89,86,-10.02
162.73,500.00,492.55,7.45,95,-10.02
163.23,500.00,513.42,-13.42,82,-10.20
163.73,500.00,497.88,2.12,93,-9.58
164.23,500.00,503.05,-3.05,88,-10.46
164.73,500.00,506.92,-6.92,86,-10.11
165.23,500.00,484.90,15.10,101,-9.49
165.73,500.00,511.71,-11.71,82,-10.72
166.23,500.00,495.94,4.06,94,-9.67
166.73,500.00,489.18,10.82,96,-10.20
167.23,0.00,76.18,-76.18,20,-1.67
167.73,0.00,64.48,-64.48,20,-1.23
168.24,0.00,60.70,-60.70,20,-1.14
168.74,0.00,56.90,-56.90,0,-1.14
169.24,0.00,0.65,-0.65,0,0.00
169.74,0.00,-0.01,0.01,0,0.00
170.24,0.00,-0.12,0.12,0,0.00
170.74,0.00,-0.00,0.00,0,0.00
171.24,0.00,-0.00,0.00,0,0.00
171.74,0.00,-0.00,0.00,0,0.00
172.24,0.00,-0.00,0.00,0,0.00
172.74,0.00,-0.00,0.00,0,0.00
173.24,0.00,-0.00,0.00,0,0.00
173.74,0.00,-0.00,0.00,0,0.00
174.24,0.00,-0.00,0.00,0,0.00
174.74,0.00,-0.00,0.00,0,0.00
175.24,0.00,-0.00,0.00,0,0.00
175.74,0.00,-0.00,0.00,0,0.00
176.24,0.00,-0.00,0.00,0,0.00
176.74,0.00,0.63,-0.63,0,-0.09
177.24,0.00,0.17,-0.17,0,0.00
177.74,0.00,0.05,-0.05,0,0.00
178.24,0.00,0.01,-0.01,0,0.00
178.74,0.00,0.00,-0.00,0,0.00
179.24,0.00,0.00,-0.00,0,0.00
179.74,-500.00,-354.68,-145.32,79,5.45
180.24,-500.00,-387.09,-112.91,74,7.91
180.74,-500.00,-400.99,-99.01,83,8.09
181.24,-500.00,-422.24,-77.76,82,8.79
181.74,-500.00,-452.64,-47.36,74,9.32
182.24,-500.00,-461.29,-38.71,79,8.96
182.74,-500.00,-458.26,-41.74,87,9.05
183.24,-500.00,-465.15,-34.85,87,10.02
183.74,-500.00,-484.84,-15.16,80,10.02
184.24,-500.00,-477.62,-22.38,89,9.49
184.74,-500.00,-477.60,-22.40,91,10.11
185.24,-500.00,-495.98,-4.02,83,10.02
185.74,-500.00,-487.54,-12.46,89,10.02
186.24,-500.00,-493.54,-6.46,86,10.55
186.74,-500.00,-501.81,1.81,85,9.76
187.24,-500.00,-484.73,-15.27,97,9.32
187.74,-500.00,-510.17,10.17,79,10.72
188.24,-500.00,-496.18,-3.82,91,9.49
188.74,-500.00,-488.77,-11.23,95,9.93
189.24,-500.00,-509.82,9.82,83,9.93
189.74,-500.00,-488.18,-11.82,98,9.40
190.24,-500.00,-496.70,-3.30,91,10.28
190.74,-500.00,-500.11,0.11,92,9.32
191.24,-500.00,-488.40,-11.60,97,10.02
191.74,-500.00,-504.61,4.61,86,10.55
192.24,-500.00,-495.90,-4.10,94,9.49
192.74,-500.00,-494.98,-5.02,92,10.63
193.24,-500.00,-508.37,8.37,86,9.84
193.74,-500.00,-492.05,-7.95,96,9.58
194.24,-500.00,-513.07,13.07,82,10.46
194.74,-500.00,-499.02,-0.98,93,9.49
195.24,-500.00,-492.26,-7.74,96,9.93
195.74,-500.00,-509.21,9.21,86,9.67
196.24,-500.00,-490.44,-9.56,97,9.67
196.74,-500.00,-498.72,-1.28,91,10.28
197.24,-500.00,-501.48,1.48,90,9.76
197.74,-500.00,-488.46,-11.54,98,9.93
198.24,-500.00,-510.15,10.15,84,10.46
198.74,-500.00,-497.21,-2.79,93,9.93
199.24,-500.00,-503.26,3.26,87,10.81
199.74,-500.00,-504.80,4.80,90,9.49
200.24,-500.00,-493.13,-6.87,95,10.02
200.74,-500.00,-514.47,14.47,81,10.63
201.24,-500.00,-496.45,-3.55,94,9.58
201.74,-500.00,-492.74,-7.26,95,10.02
202.24,-500.00,-507.59,7.59,87,9.67
202.74,-500.00,-487.62,-12.38,99,9.67
203.24,-500.00,-503.64,3.64,87,10.63
203.74,-500.00,-500.79,0.79,91,9.76
204.24,-500.00,-491.30,-8.70,96,10.11
204.74,-500.00,-509.65,9.65,85,10.20
205.24,-500.00,-494.17,-5.83,95,9.58
205.74,-500.00,-510.09,10.09,81,11.25
206.24,-500.00,-504.50,4.50,89,9.84
206.74,-500.00,-490.46,-9.54,97,9.67
207.24,-500.00,-513.14,13.14,83,10.02
207.74,-500.00,-491.95,-8.05,97,9.40
208.24,-500.00,-495.09,-4.91,93,10.28
208.74,-500.00,-503.18,3.18,90,9.49
209.24,-500.00,-485.37,-14.63,100,9.76
209.74,-500.00,-508.65,8.65,84,10.46
210.24,-500.00,-496.29,-3.71,95,9.40
210.74,-500.00,-495.30,-4.70,92,10.46
211.24,-500.00,-510.31,10.31,85,10.02
211.74,-500.00,-491.67,-8.33,97,9.58
212.24,-400.00,-412.35,12.35,78,8.61
212.74,-400.00,-413.63,13.63,76,8.35
213.24,-400.00,-420.61,20.61,70,8.26
213.74,-400.00,-414.38,14.38,73,8.00
214.24,-400.00,-407.81,7.81,75,8.17
214.74,-400.00,-399.36,-0.64,79,8.00
215.24,-400.00,-395.66,-4.34,81,7.65
215.74,-400.00,-396.13,-3.87,80,7.91
216.24,-400.00,-401.89,1.89,75,8.35
216.74,-400.00,-412.42,12.42,68,8.44
217.24,-400.00,-408.15,8.15,71,8.17
217.74,-400.00,-404.99,4.99,73,7.82
218.24,-400.00,-403.54,3.54,73,7.91
218.74,-400.00,-400.69,0.69,75,7.73
219.24,-400.00,-391.91,-8.09,81,7.65
219.74,-400.00,-394.57,-5.43,78,7.91
220.24,-400.00,-394.82,-5.18,77,8.44
220.74,-400.00,-399.54,-0.46,74,8.26
221.24,-400.00,-409.96,9.96,69,8.00
221.74,-400.00,-408.36,8.36,69,8.26
222.24,-400.00,-406.66,6.66,70,8.09
222.74,-400.00,-400.81,0.81,75,7.73
223.24,-400.00,-398.95,-1.05,75,7.82
223.74,-400.00,-391.57,-8.43,80,7.65
224.24,-400.00,-394.14,-5.86,78,7.91
224.74,-400.00,-394.82,-5.18,76,8.44
225.24,-400.00,-397.43,-2.57,76,8.09
225.74,-400.00,-410.96,10.96,67,8.17
226.24,-400.00,-408.83,8.83,68,8.35
226.74,-400.00,-405.06,5.06,71,7.91
227.24,-400.00,-400.04,0.04,75,7.73
227.74,-400.00,-399.00,-1.00,75,7.91
228.24,-400.00,-393.29,-6.71,78,7.91
228.74,-400.00,-394.94,-5.06,77,7.91
229.24,-400.00,-395.00,-5.00,77,8.17
229.74,-400.00,-397.07,-2.93,76,8.00
230.24,-400.00,-408.80,8.80,69,8.09
230.75,-400.00,-406.83,6.83,69,8.35
231.25,-400.00,-404.53,4.53,71,8.09
231.75,-400.00,-400.90,0.90,74,7.73
232.25,-400.00,-399.06,-0.94,74,8.09
232.75,-400.00,-390.71,-9.29,81,7.65
233.25,-400.00,-392.01,-7.99,80,7.73
233.75,-400.00,-395.59,-4.41,76,8.35
234.25,-400.00,-399.78,-0.22,74,8.26
234.75,-400.00,-409.73,9.73,69,7.91
235.25,-400.00,-404.27,4.27,72,7.91
235.75,-400.00,-403.72,3.72,72,8.00
236.25,-400.00,-400.44,0.44,74,7.91
236.75,-400.00,-399.62,-0.38,74,8.09
237.25,-400.00,-391.06,-8.94,81,7.65
237.75,-400.00,-391.66,-8.34,80,7.73
238.25,-400.00,-395.85,-4.15,75,8.44
238.75,-400.00,-399.05,-0.95,74,8.35
239.25,-300.00,-314.93,14.93,60,6.77
239.75,-300.00,-306.49,6.49,64,5.98
240.25,-300.00,-305.11,5.11,63,5.98
240.75,-300.00,-306.80,6.80,61,5.89
241.25,-300.00,-310.30,10.30,57,6.15
241.75,-300.00,-312.03,12.03,54,6.24
242.25,-300.00,-306.21,6.21,58,6.06
242.75,-300.00,-300.39,0.39,60,6.33
243.25,-300.00,-298.12,-1.88,62,5.80
243.75,-300.00,-299.18,-0.82,61,5.80
244.25,-300.00,-303.40,3.40,57,6.15
244.75,-300.00,-307.86,7.86,54,6.24
245.25,-300.00,-306.79,6.79,55,5.98
245.75,-300.00,-298.02,-1.98,60,5.98
246.25,-300.00,-292.26,-7.74,63,5.89
246.75,-300.00,-300.13,0.13,58,6.06
247.25,-300.00,-303.21,3.21,56,6.06
247.75,-300.00,-303.88,3.88,56,5.89
248.25,-300.00,-303.41,3.41,55,6.24
248.75,-300.00,-302.46,2.46,56,6.33
249.25,-300.00,-295.31,-4.69,61,5.98
249.75,-300.00,-295.62,-4.38,61,5.71
250.25,-300.00,-300.53,0.53,57,5.98
250.75,-300.00,-306.01,6.01,54,6.24
251.25,-300.00,-302.70,2.70,57,5.80
251.75,-300.00,-297.56,-2.44,59,5.98
252.25,-300.00,-292.35,-7.65,63,5.89
252.75,-300.00,-299.58,-0.42,58,5.89
253.25,-300.00,-301.64,1.64,57,5.98
253.75,-300.00,-304.20,4.20,56,5.89
254.25,-300.00,-303.48,3.48,55,6.33
254.75,-300.00,-301.33,1.33,57,6.24
255.25,-300.00,-294.82,-5.18,61,5.89
255.75,-300.00,-295.27,-4.73,61,5.98
256.25,-300.00,-300.54,0.54,57,5.98
256.75,-300.00,-307.24,7.24,53,6.24
257.25,-300.00,-305.03,5.03,55,5.89
257.75,-300.00,-297.58,-2.42,59,6.06
258.25,-300.00,-292.37,-7.63,63,5.89
258.75,-300.00,-301.19,1.19,57,5.98
259.25,-300.00,-299.43,-0.57,58,5.89
259.75,-300.00,-303.39,3.39,56,5.98
260.25,-300.00,-302.75,2.75,56,6.15
260.75,-300.00,-301.04,1.04,57,6.24
261.25,-300.00,-295.78,-4.22,61,5.80
261.75,-300.00,-296.94,-3.06,60,5.80
262.25,-300.00,-303.21,3.21,55,6.15
262.75,-300.00,-306.04,6.04,53,6.33
263.25,-300.00,-307.08,7.08,54,5.98
263.75,-300.00,-296.08,-3.92,60,5.98
264.25,-300.00,-294.23,-5.77,62,5.89
264.75,-300.00,-299.05,-0.95,58,5.98
265.25,-300.00,-301.36,1.36,57,5.98
265.75,-200.00,-214.52,14.52,44,4.92
266.25,-200.00,-212.37,12.37,45,4.39
266.75,-200.00,-212.16,12.16,43,4.13
267.25,-200.00,-209.67,9.67,43,4.22
267.75,-200.00,-206.85,6.85,44,3.87
268.25,-200.00,-208.24,8.24,41,4.22
268.75,-200.00,-202.50,2.50,43,4.22
269.25,-200.00,-207.04,7.04,41,3.96
269.75,-200.00,-200.63,0.63,44,3.87
270.25,-200.00,-204.65,4.65,40,4.13
270.75,-200.00,-202.31,2.31,42,4.13
271.25,-200.00,-204.19,4.19,40,4.13
271.75,-200.00,-200.59,0.59,42,4.04
272.25,-200.00,-201.31,1.31,41,4.13
272.75,-200.00,-205.53,5.53,38,4.31
273.25,-200.00,-195.43,-4.57,45,3.78
273.75,-200.00,-205.28,5.28,38,4.22
274.25,-200.00,-196.65,-3.35,44,4.04
274.75,-200.00,-201.17,1.17,42,3.78
275.25,-200.00,-197.47,-2.53,43,4.04
275.75,-200.00,-198.08,-1.92,44,3.78
276.25,-200.00,-205.83,5.83,38,4.22
276.75,-200.00,-200.81,0.81,41,4.04
277.25,-200.00,-203.04,3.04,40,4.04
277.75,-200.00,-193.38,-6.62,47,3.69
278.25,-200.00,-201.08,1.08,42,3.87
278.75,-200.00,-198.67,-1.33,42,4.13
279.25,-200.00,-201.65,1.65,41,4.04
279.75,-200.00,-200.67,0.67,42,4.04
280.25,-200.00,-200.53,0.53,41,3.96
280.75,-200.00,-199.83,-0.17,42,3.96
281.25,-200.00,-195.23,-4.77,45,3.69
281.75,-200.00,-204.08,4.08,39,4.13
282.25,-200.00,-196.54,-3.46,44,3.96
282.75,-200.00,-203.13,3.13,40,4.13
283.25,-200.00,-196.41,-3.59,44,3.96
283.75,-200.00,-199.44,-0.56,42,3.87
284.25,-200.00,-198.28,-1.72,42,4.13
284.75,-200.00,-198.33,-1.67,43,3.78
285.25,-200.00,-204.34,4.34,39,4.04
285.75,-200.00,-200.64,0.64,41,3.96
286.25,-200.00,-201.96,1.96,41,4.04
286.75,-200.00,-195.44,-4.56,45,3.87
287.25,-200.00,-203.04,3.04,40,4.13
287.75,-200.00,-196.28,-3.72,44,3.96
288.25,-200.00,-202.41,2.41,40,4.13
288.75,-200.00,-201.16,1.16,41,4.13
289.25,-200.00,-200.49,0.49,42,3.96
289.75,-200.00,-200.47,0.47,41,4.13
290.25,-100.00,-126.00,26.00,25,2.11
290.75,-100.00,-110.13,10.13,31,2.37
291.25,-100.00,-114.02,14.02,27,2.11
291.75,-100.00,-110.54,10.54,27,2.20
292.25,-100.00,-104.97,4.97,29,1.93
292.75,-100.00,-105.89,5.89,27,2.29
293.25,-100.00,-107.87,7.87,25,2.20
293.75,-100.00,-101.28,1.28,28,1.93
294.25,-100.00,-101.45,1.45,28,1.85
294.75,-100.00,-103.07,3.07,27,1.85
295.25,-100.00,-100.43,0.43,28,1.76
295.76,-100.00,-99.28,-0.72,28,2.02
296.26,-100.00,-100.96,0.96,27,2.02
296.76,-100.00,-101.80,1.80,26,1.93
297.26,-100.00,-101.23,1.23,26,2.11
297.76,-100.00,-100.11,0.11,27,2.02
298.26,-100.00,-102.52,2.52,25,2.02
298.76,-100.00,-101.98,1.98,25,1.93
299.26,-100.00,-100.71,0.71,26,1.93
299.76,-100.00,-99.52,-0.48,27,2.02
300.26,-100.00,-101.75,1.75,25,2.11
300.76,-100.00,-98.15,-1.85,28,1.76
301.26,-100.00,-96.57,-3.43,28,2.02
301.76,-100.00,-103.18,3.18,24,2.20
302.26,-100.00,-101.37,1.37,25,2.11
302.76,-100.00,-100.97,0.97,25,2.11
303.26,-100.00,-98.39,-1.61,27,1.93
303.76,-100.00,-101.88,1.88,25,2.11
304.26,-100.00,-99.96,-0.04,26,1.93
304.76,-100.00,-99.87,-0.13,25,2.29
305.26,-100.00,-99.50,-0.50,27,1.93
305.76,-100.00,-100.02,0.02,26,1.93
306.26,-100.00,-98.73,-1.27,27,1.76
306.76,-100.00,-96.49,-3.51,29,1.85
307.26,-100.00,-100.87,0.87,26,1.93
307.76,-100.00,-103.31,3.31,25,1.76
308.26,-100.00,-98.20,-1.80,28,1.85
308.76,-100.00,-100.19,0.19,26,2.02
309.26,-100.00,-101.91,1.91,25,1.93
309.76,-100.00,-99.61,-0.39,27,1.85
