arduiono_Time,setpoint,measured,error,pwm,delta
31.55,100.00,98.09,1.91,27,-1.85
32.05,100.00,99.92,0.08,26,-1.93
32.55,100.00,98.40,1.60,27,-1.85
33.05,100.00,96.37,3.63,28,-1.85
33.55,100.00,100.23,-0.23,26,-1.85
34.05,100.00,100.47,-0.47,25,-2.02
34.55,100.00,98.45,1.55,27,-1.85
35.05,100.00,102.79,-2.79,24,-2.11
35.55,100.00,98.92,1.08,27,-1.93
36.05,100.00,94.56,5.44,29,-2.02
36.55,100.00,100.00,-0.00,26,-2.02
37.05,100.00,99.99,0.01,26,-2.02
37.55,100.00,101.72,-1.72,25,-2.02
38.05,100.00,95.87,4.13,29,-1.85
38.55,100.00,97.82,2.18,28,-1.85
39.05,100.00,100.25,-0.25,26,-1.93
39.55,100.00,99.73,0.27,27,-1.85
40.05,100.00,98.81,1.19,27,-1.93
40.55,100.00,101.33,-1.33,25,-2.11
41.05,100.00,102.98,-2.98,24,-2.20
41.55,100.00,98.44,1.56,27,-1.93
42.05,100.00,98.23,1.77,27,-2.02
42.55,100.00,100.79,-0.79,26,-1.93
43.05,100.00,99.59,0.41,27,-1.93
43.55,100.00,97.73,2.27,28,-1.85
44.05,100.00,99.87,0.13,27,-1.93
44.55,100.00,102.02,-2.02,25,-2.02
45.05,100.00,99.14,0.86,27,-1.85
45.55,100.00,98.42,1.58,27,-1.93
46.05,100.00,100.88,-0.88,26,-2.11
46.55,100.00,99.94,0.06,26,-1.93
47.05,100.00,98.61,1.39,27,-1.93
47.55,100.00,100.10,-0.10,27,-1.93
48.05,150.00,143.73,6.27,32,-2.81
48.55,150.00,141.75,8.25,34,-2.99
49.05,150.00,145.22,4.78,33,-2.99
49.55,150.00,145.53,4.47,34,-2.90
50.05,150.00,147.11,2.89,33,-3.16
50.55,150.00,149.11,0.89,32,-3.08
51.05,150.00,147.09,2.91,34,-2.90
51.55,150.00,150.73,-0.73,32,-3.08
52.05,150.00,143.24,6.76,38,-2.72
52.55,150.00,150.12,-0.12,33,-3.16
53.05,150.00,152.20,-2.20,32,-2.99
53.55,150.00,144.84,5.16,37,-2.81
54.05,150.00,150.97,-0.97,34,-2.90
54.55,150.00,147.76,2.24,35,-2.99
55.05,150.00,150.49,-0.49,34,-2.99
55.55,150.00,151.22,-1.22,33,-3.08
56.05,150.00,147.00,3.00,36,-2.99
56.55,150.00,150.78,-0.78,33,-3.08
57.05,150.00,152.82,-2.82,32,-3.25
57.55,150.00,151.38,-1.38,34,-2.99
58.05,150.00,150.19,-0.19,34,-2.99
58.55,150.00,147.49,2.51,36,-2.81
59.05,150.00,149.63,0.37,35,-2.81
59.55,150.00,147.91,2.09,36,-2.99
60.05,150.00,152.17,-2.17,33,-3.16
60.55,150.00,148.05,1.95,35,-2.99
61.05,150.00,150.56,-0.56,34,-3.08
61.55,150.00,150.80,-0.80,34,-3.08
62.05,150.00,147.94,2.06,36,-2.90
62.55,150.00,152.93,-2.93,32,-3.08
63.05,150.00,148.38,1.62,35,-3.16
63.55,150.00,151.88,-1.88,33,-3.08
64.05,150.00,148.77,1.23,35,-2.99
64.55,150.00,148.85,1.15,36,-2.81
65.05,150.00,153.31,-3.31,32,-2.99
65.55,150.00,145.24,4.76,38,-2.72
66.05,150.00,150.91,-0.91,34,-2.99
66.55,150.00,147.68,2.32,36,-3.08
67.05,200.00,193.87,6.13,40,-3.78
67.55,200.00,191.91,8.09,41,-4.22
68.06,200.00,197.48,2.52,41,-3.78
68.56,200.00,190.70,9.30,45,-3.78
69.06,200.00,199.94,0.06,40,-4.04
69.56,200.00,189.96,10.04,47,-3.87
70.06,200.00,198.37,1.63,42,-3.78
70.56,200.00,198.44,1.56,42,-4.04
71.06,200.00,201.01,-1.01,41,-4.04
71.56,200.00,200.52,-0.52,41,-4.04
72.06,200.00,195.29,4.71,46,-3.69
72.56,200.00,201.71,-1.71,41,-4.04
73.06,200.00,195.40,4.60,45,-3.96
73.56,200.00,202.70,-2.70,40,-4.13
74.06,200.00,197.80,2.20,43,-4.13
74.56,200.00,203.70,-3.70,40,-4.13
75.06,200.00,196.14,3.86,45,-3.87
75.56,200.00,200.28,-0.28,42,-3.96
76.06,200.00,200.57,-0.57,42,-4.04
76.56,200.00,197.43,2.57,45,-3.69
77.06,200.00,203.08,-3.08,41,-4.04
77.56,200.00,197.90,2.10,44,-4.04
78.06,200.00,203.95,-3.95,40,-4.13
78.56,200.00,195.25,4.75,47,-3.60
79.06,200.00,200.81,-0.81,43,-3.87
79.56,200.00,200.02,-0.02,42,-4.13
80.06,200.00,201.96,-1.96,41,-4.04
80.56,200.00,200.86,-0.86,42,-4.13
81.06,200.00,197.68,2.32,44,-4.04
81.56,200.00,202.30,-2.30,42,-3.87
82.06,200.00,195.17,4.83,46,-3.87
82.56,200.00,201.72,-1.72,42,-3.96
83.06,200.00,198.52,1.48,43,-4.13
83.56,200.00,203.73,-3.73,40,-4.13
84.06,250.00,240.00,10.00,48,-5.54
84.56,250.00,241.45,8.55,51,-4.66
85.06,250.00,248.32,1.68,47,-5.01
85.56,250.00,243.36,6.64,51,-5.10
86.06,250.00,243.36,6.64,53,-4.66
86.56,250.00,252.25,-2.25,46,-5.19
87.06,250.00,250.38,-0.38,48,-5.19
87.56,250.00,245.10,4.90,52,-4.83
88.06,250.00,252.33,-2.33,48,-4.92
88.56,250.00,253.39,-3.39,47,-5.19
89.06,250.00,247.65,2.35,50,-5.19
89.56,250.00,249.88,0.12,50,-4.92
90.06,250.00,252.75,-2.75,48,-5.10
90.56,250.00,249.09,0.91,50,-5.10
91.06,250.00,247.76,2.24,52,-4.83
91.56,250.00,254.61,-4.61,47,-5.19
92.06,250.00,252.14,-2.14,48,-5.27
92.56,250.00,245.88,4.12,54,-4.66
93.06,250.00,251.65,-1.65,50,-4.75
93.56,250.00,252.03,-2.03,49,-5.10
94.06,250.00,244.38,5.62,54,-4.83
94.56,250.00,249.20,0.80,51,-4.92
95.06,250.00,253.06,-3.06,49,-4.92
95.56,250.00,243.99,6.01,55,-4.75
96.06,250.00,248.46,1.54,52,-4.83
96.56,250.00,253.49,-3.49,48,-5.19
97.06,250.00,245.83,4.17,53,-4.92
97.56,250.00,246.68,3.32,53,-4.75
98.06,250.00,254.48,-4.48,48,-5.10
98.56,250.00,249.88,0.12,49,-5.45
99.06,250.00,247.71,2.29,51,-5.19
99.56,250.00,254.32,-4.32,47,-5.19
100.06,250.00,250.08,-0.08,51,-5.01
100.56,250.00,244.37,5.63,54,-4.92
101.06,250.00,251.77,-1.77,50,-4.75
101.56,250.00,256.09,-6.09,46,-5.27
102.06,250.00,249.00,1.00,51,-5.10
102.56,250.00,248.60,1.40,53,-4.57
103.06,250.00,252.12,-2.12,50,-4.92
103.56,250.00,250.80,-0.80,50,-5.19
104.06,300.00,284.22,15.78,59,-6.33
104.56,300.00,293.49,6.51,57,-5.98
105.06,300.00,298.79,1.21,54,-6.15
105.56,300.00,300.52,-0.52,54,-6.24
106.06,300.00,295.64,4.36,58,-5.98
106.56,300.00,290.93,9.07,62,-5.89
107.06,300.00,294.53,5.47,60,-5.80
107.56,300.00,302.50,-2.50,56,-5.80
108.06,300.00,302.16,-2.16,56,-6.15
108.56,300.00,302.80,-2.80,55,-6.42
109.06,300.00,293.80,6.20,61,-5.98
109.56,300.00,294.01,5.99,62,-5.80
110.06,300.00,297.94,2.06,60,-5.62
110.56,300.00,299.84,0.16,59,-5.80
111.06,300.00,303.62,-3.62,56,-6.06
111.56,300.00,304.54,-4.54,54,-6.42
112.06,300.00,299.09,0.91,59,-6.06
112.56,300.00,292.51,7.49,63,-5.89
113.06,300.00,298.17,1.83,60,-5.80
113.56,300.00,306.01,-6.01,55,-6.06
114.06,300.00,302.32,-2.32,58,-5.89
114.56,300.00,301.17,-1.17,58,-5.98
115.06,300.00,294.01,5.99,62,-6.06
115.56,300.00,293.62,6.38,63,-5.80
116.06,300.00,299.48,0.52,59,-5.80
116.56,300.00,303.54,-3.54,57,-5.89
117.06,300.00,304.92,-4.92,55,-6.06
117.56,300.00,301.13,-1.13,57,-6.33
118.06,300.00,299.20,0.80,59,-6.06
118.56,300.00,289.82,10.18,64,-5.89
119.06,300.00,296.77,3.23,61,-5.80
119.56,300.00,303.43,-3.43,56,-6.06
120.06,300.00,303.67,-3.67,57,-5.98
120.56,300.00,302.94,-2.94,56,-6.33
121.06,300.00,295.01,4.99,61,-6.06
121.56,300.00,295.84,4.16,61,-5.89
122.06,300.00,299.10,0.90,60,-5.62
122.56,300.00,302.11,-2.11,58,-5.80
123.06,350.00,346.92,3.08,61,-7.12
123.56,350.00,347.11,2.89,64,-6.77
124.06,350.00,351.74,-1.74,61,-7.12
124.56,350.00,349.50,0.50,63,-7.03
125.06,350.00,352.65,-2.65,62,-7.12
125.56,350.00,351.12,-1.12,63,-7.29
126.06,350.00,352.98,-2.98,62,-7.29
126.56,350.00,350.27,-0.27,64,-7.38
127.06,350.00,349.00,1.00,65,-7.38
127.56,350.00,343.26,6.74,70,-6.94
128.06,350.00,347.76,2.24,66,-7.29
128.56,350.00,342.35,7.65,70,-7.12
129.06,350.00,346.26,3.74,68,-7.03
129.56,350.00,340.77,9.23,72,-6.86
130.07,350.00,344.67,5.33,69,-7.03
130.57,350.00,339.43,10.57,74,-6.59
131.07,350.00,344.37,5.63,70,-6.94
131.57,350.00,339.20,10.80,73,-6.77
132.07,350.00,346.65,3.35,68,-7.12
132.57,350.00,341.95,8.05,73,-6.33
133.07,350.00,347.85,2.15,67,-7.03
133.57,350.00,346.52,3.48,69,-6.77
134.07,350.00,345.96,4.04,69,-6.94
134.57,350.00,348.48,1.52,69,-6.33
135.07,350.00,353.18,-3.18,64,-7.12
135.57,350.00,352.81,-2.81,65,-6.86
136.07,350.00,349.19,0.81,68,-6.77
136.57,350.00,355.35,-5.35,63,-7.12
137.07,350.00,351.62,-1.62,65,-7.03
137.57,350.00,358.54,-8.54,62,-6.94
138.07,350.00,354.13,-4.13,64,-7.12
138.57,350.00,357.36,-7.36,62,-7.12
139.07,350.00,355.52,-5.52,63,-6.94
139.57,350.00,355.74,-5.74,63,-7.03
140.07,350.00,354.43,-4.43,64,-7.03
140.57,350.00,355.23,-5.23,63,-7.03
141.07,350.00,357.48,-7.48,62,-7.03
141.57,350.00,353.31,-3.31,65,-6.86
142.07,350.00,356.24,-6.24,62,-7.38
142.57,400.00,394.94,5.06,71,-7.91
143.07,400.00,392.88,7.12,77,-7.03
143.57,400.00,403.43,-3.43,67,-8.35
144.07,400.00,394.14,5.86,75,-7.73
144.57,400.00,393.42,6.58,77,-7.56
145.07,400.00,393.17,6.83,77,-7.91
145.57,400.00,385.37,14.63,82,-7.65
146.07,400.00,394.52,5.48,77,-7.82
146.57,400.00,395.92,4.08,75,-8.17
147.07,400.00,405.15,-5.15,70,-8.26
147.57,400.00,407.76,-7.76,71,-7.56
148.07,400.00,402.78,-2.78,72,-8.00
148.57,400.00,392.94,7.06,81,-7.12
149.07,400.00,400.77,-0.77,75,-7.56
149.57,400.00,393.05,6.95,79,-7.82
150.07,400.00,389.47,10.53,81,-7.73
150.57,400.00,396.27,3.73,77,-8.00
151.07,400.00,395.96,4.04,76,-8.26
151.57,400.00,404.13,-4.13,71,-8.44
152.07,400.00,408.33,-8.33,69,-8.17
152.57,400.00,406.79,-6.79,71,-7.91
153.07,400.00,403.42,-3.42,73,-7.91
153.57,400.00,401.88,-1.88,75,-7.56
154.07,400.00,393.58,6.42,79,-7.73
154.57,400.00,389.49,10.51,82,-7.65
155.07,400.00,397.79,2.21,76,-8.09
155.57,400.00,395.48,4.52,77,-8.17
156.07,400.00,404.81,-4.81,71,-8.26
156.57,400.00,407.76,-7.76,71,-7.91
157.07,400.00,407.51,-7.51,70,-8.17
157.57,400.00,402.62,-2.62,73,-8.09
158.07,400.00,402.37,-2.37,73,-7.91
158.57,400.00,393.73,6.27,79,-7.82
159.07,400.00,394.88,5.12,77,-8.00
159.57,400.00,396.67,3.33,76,-8.17
160.07,400.00,396.74,3.26,75,-8.44
160.57,400.00,405.91,-5.91,71,-8.17
161.07,400.00,407.56,-7.56,70,-8.17
161.57,400.00,405.44,-5.44,71,-8.26
162.07,400.00,401.92,-1.92,74,-7.91
162.57,450.00,439.34,10.66,85,-8.00
163.07,450.00,438.13,11.87,84,-9.05
163.57,450.00,447.58,2.42,78,-9.58
164.07,450.00,455.07,-5.07,76,-8.96
164.57,450.00,445.29,4.71,83,-8.79
165.07,450.00,437.64,12.36,87,-8.96
165.57,450.00,450.61,-0.61,79,-9.32
166.07,450.00,459.95,-9.95,73,-9.58
166.57,450.00,451.98,-1.98,81,-8.79
167.07,450.00,439.77,10.23,89,-8.61
167.57,450.00,448.83,1.17,80,-9.76
168.07,450.00,455.03,-5.03,78,-9.23
168.57,450.00,448.76,1.24,83,-8.88
169.07,450.00,438.05,11.95,90,-8.61
169.57,450.00,449.25,0.75,81,-9.32
170.07,450.00,457.88,-7.88,76,-9.32
170.57,450.00,453.91,-3.91,80,-8.96
171.07,450.00,441.13,8.87,88,-8.70
171.57,450.00,448.05,1.95,80,-9.84
172.07,450.00,456.71,-6.71,79,-8.79
172.57,450.00,449.13,0.87,82,-9.23
173.07,450.00,438.97,11.03,89,-8.88
173.57,450.00,451.70,-1.70,80,-9.32
174.07,450.00,457.31,-7.31,78,-8.88
174.57,450.00,452.62,-2.62,81,-8.70
175.07,450.00,444.03,5.97,86,-8.96
175.57,450.00,450.51,-0.51,79,-9.93
176.07,450.00,461.47,-11.47,75,-9.23
176.57,450.00,449.06,0.94,84,-8.61
177.07,450.00,437.48,12.52,89,-8.88
177.57,450.00,453.06,-3.06,79,-9.58
178.07,450.00,459.99,-9.99,77,-8.88
178.57,450.00,455.60,-5.60,79,-8.96
179.07,450.00,443.01,6.99,87,-8.88
179.57,450.00,444.44,5.56,85,-9.14
180.07,450.00,459.18,-9.18,76,-9.14
180.57,450.00,449.58,0.42,83,-8.88
181.07,450.00,435.73,14.27,92,-8.44
181.57,450.00,451.50,-1.50,80,-9.49
182.07,450.00,463.21,-13.21,74,-9.32
182.57,450.00,455.10,-5.10,80,-8.79
183.07,450.00,442.45,7.55,87,-8.88
183.58,450.00,449.64,0.36,80,-9.76
184.08,450.00,453.89,-3.89,80,-8.88
184.58,450.00,450.62,-0.62,82,-8.96
185.08,500.00,476.61,23.39,99,-9.40
185.58,500.00,501.00,-1.00,84,-10.20
186.08,500.00,489.30,10.70,94,-9.40
186.58,500.00,491.84,8.16,91,-10.20
187.08,500.00,508.57,-8.57,82,-10.20
187.58,500.00,488.04,11.96,96,-9.67
188.08,500.00,503.13,-3.13,85,-10.46
188.58,500.00,504.45,-4.45,87,-9.76
189.08,500.00,492.28,7.72,94,-10.02
189.58,500.00,505.85,-5.85,87,-9.76
190.08,500.00,490.15,9.85,98,-9.14
190.58,500.00,501.62,-1.62,88,-10.37
191.08,500.00,502.96,-2.96,89,-9.67
191.58,500.00,483.31,16.69,100,-9.76
192.08,500.00,514.37,-14.37,79,-10.81
192.58,500.00,494.74,5.26,94,-9.58
193.08,500.00,489.30,10.70,96,-10.20
193.58,500.00,505.83,-5.83,86,-10.20
194.08,500.00,489.97,10.03,97,-9.67
194.58,500.00,512.65,-12.65,79,-11.25
195.08,500.00,503.47,-3.47,89,-9.58
195.58,500.00,496.92,3.08,91,-10.28
196.08,500.00,509.99,-9.99,84,-10.20
196.58,500.00,487.25,12.75,100,-9.32
197.08,500.00,505.40,-5.40,86,-10.46
197.58,500.00,501.71,-1.71,91,-9.58
198.08,500.00,484.88,15.12,99,-10.02
198.58,500.00,507.15,-7.15,87,-9.84
199.08,500.00,494.64,5.36,94,-9.84
199.58,500.00,498.65,1.35,88,-10.81
200.08,500.00,512.07,-12.07,82,-10.28
200.58,500.00,492.15,7.85,95,-9.84
201.08,500.00,507.72,-7.72,85,-10.20
201.58,500.00,494.03,5.97,95,-9.58
202.08,500.00,498.59,1.41,90,-10.28
202.58,500.00,507.22,-7.22,89,-9.23
203.08,500.00,487.68,12.32,98,-9.84
203.58,500.00,510.92,-10.92,83,-10.46
204.08,500.00,498.87,1.13,90,-10.28
204.58,0.00,60.34,-60.34,46,0.35
205.08,0.00,71.86,-71.86,22,-1.49
205.58,0.00,57.43,-57.43,21,-0.97
206.08,0.00,54.01,-54.01,20,-1.05
206.58,0.00,42.98,-42.98,20,0.00
207.08,0.00,0.57,-0.57,0,0.00
207.58,0.00,0.01,-0.01,0,0.00
208.08,0.00,0.00,-0.00,0,0.00
208.58,0.00,0.00,-0.00,0,0.00
209.08,0.00,0.00,-0.00,0,0.00
209.58,0.00,0.00,-0.00,0,0.00
210.08,0.00,0.00,-0.00,0,0.00
210.58,0.00,0.00,-0.00,0,0.00
211.08,0.00,0.00,-0.00,0,0.00
211.58,0.00,0.00,-0.00,0,0.00
212.08,-500.00,-367.63,-132.37,67,7.38
212.58,-500.00,-395.98,-104.02,70,7.82
213.08,-500.00,-412.07,-87.93,76,8.09
213.58,-500.00,-423.70,-76.30,83,8.17
214.08,-500.00,-434.64,-65.36,86,8.44
214.58,-500.00,-455.66,-44.34,80,9.58
215.08,-500.00,-469.47,-30.53,78,9.67
215.58,-500.00,-467.93,-32.07,87,9.14
216.08,-500.00,-461.30,-38.70,95,9.32
216.58,-500.00,-488.04,-11.96,81,10.11
217.08,-500.00,-478.06,-21.94,92,9.23
217.58,-500.00,-475.65,-24.35,94,9.93
218.08,-500.00,-500.47,0.47,80,10.28
218.58,-500.00,-488.65,-11.35,91,9.58
219.08,-500.00,-491.32,-8.68,88,10.46
219.58,-500.00,-503.80,3.80,84,9.93
220.08,-500.00,-488.92,-11.08,94,9.67
220.58,-500.00,-508.06,8.06,81,10.63
221.08,-500.00,-499.96,-0.04,89,9.49
221.58,-500.00,-487.52,-12.48,96,9.84
222.08,-500.00,-511.78,11.78,82,9.84
222.58,-500.00,-491.09,-8.91,95,9.58
223.08,-500.00,-496.15,-3.85,90,10.28
223.58,-500.00,-498.17,-1.83,93,9.14
224.08,-500.00,-484.80,-15.20,99,9.76
224.58,-500.00,-508.46,8.46,84,10.37
225.08,-500.00,-497.97,-2.03,91,9.76
225.58,-500.00,-493.31,-6.69,93,10.37
226.08,-500.00,-509.25,9.25,84,10.02
226.58,-500.00,-491.75,-8.25,95,9.76
227.08,-500.00,-514.01,14.01,80,10.72
227.58,-500.00,-500.03,0.03,91,9.58
228.08,-500.00,-491.11,-8.89,95,9.93
228.58,-500.00,-511.93,11.93,84,9.84
229.08,-500.00,-486.73,-13.27,100,9.40
229.58,-500.00,-502.59,2.59,88,10.37
230.08,-500.00,-502.95,2.95,89,9.93
230.58,-500.00,-485.45,-14.55,100,9.58
231.08,-500.00,-509.29,9.29,83,10.46
231.58,-500.00,-497.83,-2.17,90,10.28
232.09,-500.00,-501.89,1.89,87,10.72
232.59,-500.00,-508.41,8.41,85,10.02
233.09,-450.00,-451.80,1.80,89,8.79
233.59,-450.00,-458.61,8.61,81,9.76
234.09,-450.00,-466.43,16.43,76,9.49
234.59,-450.00,-452.96,2.96,84,9.05
235.09,-450.00,-443.41,-6.59,89,8.88
235.59,-450.00,-453.75,3.75,82,9.32
236.09,-450.00,-456.42,6.42,81,8.96
236.59,-450.00,-450.63,0.63,84,8.88
237.09,-450.00,-443.61,-6.39,88,8.79
237.59,-450.00,-461.41,11.41,74,10.02
238.09,-450.00,-462.24,12.24,75,9.23
238.59,-450.00,-445.88,-4.12,87,8.35
239.09,-450.00,-437.18,-12.82,90,8.96
239.59,-450.00,-451.89,1.89,81,9.40
240.09,-450.00,-453.98,3.98,82,8.61
240.59,-450.00,-446.23,-3.77,85,8.79
241.09,-450.00,-442.60,-7.40,88,8.61
241.59,-450.00,-459.12,9.12,75,9.76
242.09,-450.00,-460.29,10.29,76,9.14
242.59,-450.00,-449.42,-0.58,84,8.70
243.09,-450.00,-436.06,-13.94,91,8.88
243.59,-450.00,-451.72,1.72,80,9.49
244.09,-450.00,-456.49,6.49,79,8.79
244.59,-450.00,-443.53,-6.47,87,8.61
245.09,-450.00,-440.83,-9.17,89,8.70
245.59,-450.00,-463.43,13.43,72,9.84
246.09,-450.00,-457.87,7.87,78,9.05
246.59,-450.00,-449.30,-0.70,83,8.88
247.09,-450.00,-438.12,-11.88,90,8.88
247.59,-450.00,-450.00,-0.00,82,9.23
248.09,-450.00,-457.69,7.69,78,8.79
248.59,-450.00,-446.44,-3.56,85,8.70
249.09,-450.00,-440.44,-9.56,89,8.61
249.59,-450.00,-462.70,12.70,72,9.84
250.09,-400.00,-460.26,60.26,45,8.88
250.59,-400.00,-407.43,7.43,75,8.09
251.09,-400.00,-400.66,0.66,79,7.82
251.59,-400.00,-399.07,-0.93,79,7.82
252.09,-400.00,-392.29,-7.71,82,7.82
252.59,-400.00,-398.14,-1.86,78,7.82
253.09,-400.00,-413.62,13.62,66,8.79
253.59,-400.00,-406.18,6.18,72,8.09
254.09,-400.00,-408.30,8.30,71,7.91
254.59,-400.00,-406.10,6.10,72,7.91
255.09,-400.00,-400.73,0.73,75,7.82
255.59,-400.00,-392.72,-7.28,80,7.56
256.09,-400.00,-393.25,-6.75,80,7.65
256.59,-400.00,-391.02,-8.98,80,8.00
257.09,-400.00,-397.48,-2.52,76,8.09
257.59,-400.00,-411.11,11.11,66,8.53
258.09,-400.00,-406.54,6.54,70,8.09
258.59,-400.00,-405.08,5.08,72,7.91
259.09,-400.00,-404.25,4.25,72,8.00
259.59,-400.00,-400.45,0.45,75,7.56
260.09,-400.00,-391.71,-8.29,80,7.65
260.59,-400.00,-394.46,-5.54,77,7.91
261.09,-400.00,-390.29,-9.71,79,8.09
261.59,-400.00,-395.03,-4.97,77,8.00
262.09,-400.00,-410.80,10.80,67,8.26
262.59,-400.00,-406.74,6.74,70,8.17
263.09,-400.00,-402.30,2.30,73,7.82
263.59,-400.00,-403.41,3.41,72,7.91
264.09,-400.00,-398.78,-1.22,75,7.73
264.59,-400.00,-391.08,-8.92,81,7.47
265.09,-400.00,-394.94,-5.06,76,8.09
265.59,-400.00,-392.30,-7.70,79,7.91
266.09,-400.00,-398.18,-1.82,74,8.35
266.59,-400.00,-409.58,9.58,68,8.26
267.09,-400.00,-406.64,6.64,70,8.00
267.59,-400.00,-405.18,5.18,71,7.91
268.09,-400.00,-402.10,2.10,73,7.82
268.59,-400.00,-395.88,-4.12,78,7.56
269.09,-400.00,-389.44,-10.56,82,7.47
269.59,-400.00,-392.14,-7.86,79,7.91
270.09,-400.00,-393.40,-6.60,77,8.17
270.59,-400.00,-399.70,-0.30,73,8.35
271.09,-400.00,-409.73,9.73,68,8.09
271.59,-400.00,-406.50,6.50,70,8.17
272.09,-400.00,-405.01,5.01,72,7.82
272.59,-400.00,-404.28,4.28,72,7.91
273.09,-400.00,-397.35,-2.65,77,7.38
273.59,350.00,213.64,136.36,44,-1.05
274.09,350.00,229.63,120.37,45,-4.83
274.59,350.00,250.95,99.05,50,-5.36
275.09,350.00,265.66,84.34,57,-5.19
275.59,350.00,286.55,63.45,55,-5.62
276.09,350.00,300.97,49.03,55,-6.06
276.59,350.00,312.63,37.37,56,-6.42
277.09,350.00,314.95,35.05,60,-6.50
277.59,350.00,319.87,30.13,62,-6.59
278.09,350.00,317.27,32.73,69,-6.15
278.59,350.00,326.33,23.67,67,-6.33
279.09,350.00,329.21,20.79,69,-5.89
279.59,350.00,334.19,15.81,67,-6.50
280.09,350.00,340.29,9.71,66,-6.33
280.59,350.00,341.21,8.79,65,-6.86
281.09,350.00,350.81,-0.81,60,-7.03
281.59,350.00,339.92,10.08,69,-6.42
282.09,350.00,353.27,-3.27,60,-7.12
282.59,350.00,349.95,0.05,63,-6.94
283.09,350.00,355.85,-5.85,60,-7.21
283.59,350.00,352.54,-2.54,63,-7.03
284.09,350.00,356.05,-6.05,60,-7.21
284.59,350.00,353.95,-3.95,63,-7.03
285.09,350.00,355.34,-5.34,61,-7.29
285.59,350.00,355.06,-5.06,62,-7.21
286.09,350.00,353.71,-3.71,63,-7.12
286.59,350.00,353.82,-3.82,62,-7.47
287.09,350.00,352.15,-2.15,64,-7.21
287.59,350.00,348.69,1.31,65,-7.47
288.09,350.00,349.98,0.02,65,-7.29
288.59,350.00,343.16,6.84,70,-6.86
289.09,350.00,346.44,3.56,68,-7.12
289.59,350.00,342.59,7.41,70,-7.21
290.09,350.00,346.46,3.54,68,-6.94
290.59,350.00,343.91,6.09,68,-7.38
291.09,350.00,345.11,4.89,69,-6.86
291.59,350.00,342.26,7.74,72,-6.59
292.09,350.00,344.08,5.92,70,-6.68
292.59,350.00,342.03,7.97,70,-7.12
293.09,350.00,346.81,3.19,68,-6.94
293.59,350.00,341.02,8.98,73,-6.42
294.10,350.00,346.94,3.06,69,-6.77
294.60,350.00,348.69,1.31,67,-6.86
295.10,350.00,345.75,4.25,69,-6.68
295.60,350.00,348.63,1.37,68,-6.59
296.10,350.00,347.68,2.32,68,-6.77
296.60,350.00,352.09,-2.09,65,-6.77
297.10,350.00,353.00,-3.00,65,-6.86
297.60,-300.00,-171.74,-128.26,38,3.69
298.10,-300.00,-186.76,-113.24,49,3.60
298.60,-300.00,-217.08,-82.92,45,4.22
