arduiono_Time,setpoint,measured,error,pwm,delta
45.99,300.00,301.59,-1.59,55,-6.06
46.49,300.00,287.40,12.60,67,-5.36
46.99,300.00,299.59,0.41,57,-5.98
47.49,300.00,307.54,-7.54,51,-6.24
47.99,300.00,304.26,-4.26,53,-6.15
48.49,300.00,300.82,-0.82,57,-5.89
48.99,300.00,292.68,7.32,61,-5.89
49.49,300.00,299.00,1.00,56,-6.06
49.99,300.00,299.73,0.27,57,-5.80
50.49,300.00,304.77,-4.77,53,-6.06
50.99,300.00,307.31,-7.31,51,-6.15
51.49,300.00,305.20,-5.20,52,-6.24
51.99,300.00,298.80,1.20,58,-5.80
52.49,300.00,292.59,7.41,61,-5.89
52.99,300.00,296.55,3.45,59,-5.89
53.49,300.00,307.23,-7.23,50,-6.33
53.99,300.00,306.98,-6.98,52,-6.15
54.49,300.00,299.92,0.08,57,-5.98
54.99,300.00,292.98,7.02,61,-5.89
55.49,300.00,298.42,1.58,56,-6.24
55.99,300.00,300.01,-0.01,56,-6.06
56.49,300.00,302.78,-2.78,55,-5.98
56.99,300.00,303.47,-3.47,54,-6.06
57.49,300.00,304.92,-4.92,52,-6.33
57.99,300.00,299.01,0.99,57,-5.98
58.49,300.00,291.41,8.59,61,-5.89
58.99,300.00,299.51,0.49,57,-5.98
59.49,300.00,306.80,-6.80,51,-6.24
59.99,300.00,303.06,-3.06,54,-6.06
60.49,300.00,302.29,-2.29,54,-6.15
60.99,300.00,295.74,4.26,59,-5.98
61.49,300.00,296.75,3.25,58,-5.98
61.99,300.00,300.87,-0.87,56,-5.89
62.49,300.00,302.30,-2.30,56,-5.89
62.99,300.00,303.10,-3.10,55,-5.98
63.49,300.00,305.45,-5.45,51,-6.42
63.99,300.00,298.47,1.53,57,-5.98
64.49,300.00,290.05,9.95,63,-5.71
64.99,300.00,301.96,-1.96,57,-5.71
65.49,300.00,305.02,-5.02,53,-6.06
65.99,300.00,302.14,-2.14,55,-6.06
66.49,300.00,300.86,-0.86,56,-5.98
66.99,300.00,292.51,7.49,61,-5.89
67.49,400.00,402.34,-2.34,58,-10.28
67.99,400.00,392.89,7.11,78,-7.82
68.49,400.00,401.76,-1.76,70,-8.35
68.99,400.00,402.85,-2.85,72,-8.00
69.49,400.00,406.12,-6.12,69,-8.17
70.00,400.00,407.00,-7.00,68,-8.17
70.50,400.00,405.73,-5.73,69,-8.09
71.00,400.00,398.25,1.75,74,-7.91
71.50,400.00,392.99,7.01,78,-7.73
72.00,400.00,392.88,7.12,77,-7.91
72.50,400.00,395.33,4.67,74,-8.09
73.00,400.00,403.65,-3.65,68,-8.35
73.50,400.00,402.39,-2.39,72,-7.91
74.00,400.00,408.29,-8.29,66,-8.26
74.50,400.00,405.56,-5.56,69,-8.09
75.00,400.00,402.72,-2.72,72,-7.82
75.50,400.00,396.57,3.43,75,-7.82
76.00,400.00,387.83,12.17,82,-7.47
76.50,400.00,392.13,7.87,78,-7.73
77.00,400.00,397.44,2.56,72,-8.26
77.50,400.00,402.28,-2.28,70,-8.17
78.00,400.00,405.08,-5.08,71,-7.91
78.50,400.00,406.33,-6.33,68,-8.17
79.00,400.00,407.35,-7.35,66,-8.35
79.50,400.00,404.81,-4.81,70,-8.00
80.00,400.00,397.29,2.71,74,-7.91
80.50,400.00,388.23,11.77,82,-7.38
81.00,400.00,394.55,5.45,75,-8.00
81.50,400.00,392.98,7.02,76,-8.00
82.00,400.00,404.21,-4.21,68,-8.44
82.50,400.00,402.46,-2.46,71,-8.09
83.00,400.00,407.44,-7.44,67,-8.26
83.50,400.00,404.92,-4.92,70,-8.00
84.00,400.00,404.80,-4.80,70,-7.91
84.50,400.00,399.49,0.51,73,-8.00
85.00,400.00,388.70,11.30,82,-7.38
85.50,400.00,391.25,8.75,79,-7.73
86.00,400.00,392.45,7.55,76,-8.00
86.50,400.00,402.76,-2.76,69,-8.26
87.00,400.00,404.18,-4.18,69,-8.17
87.50,400.00,407.07,-7.07,68,-8.09
88.00,400.00,406.30,-6.30,70,-7.91
88.50,400.00,401.94,-1.94,73,-7.73
89.00,400.00,397.40,2.60,74,-8.00
89.50,400.00,391.91,8.09,80,-7.47
90.00,400.00,393.53,6.47,77,-7.82
90.50,500.00,509.76,-9.76,83,-10.20
91.00,500.00,505.86,-5.86,87,-9.84
91.50,500.00,499.97,0.03,89,-10.02
92.00,500.00,509.78,-9.78,82,-10.37
92.50,500.00,485.68,14.32,100,-9.40
93.00,500.00,506.75,-6.75,83,-10.46
93.50,500.00,501.85,-1.85,89,-9.84
94.00,500.00,490.42,9.58,95,-9.76
94.50,500.00,509.38,-9.38,81,-10.37
95.00,500.00,493.50,6.50,94,-9.67
95.50,500.00,505.97,-5.97,81,-10.72
96.00,500.00,508.61,-8.61,84,-10.02
96.50,500.00,492.63,7.37,93,-9.93
97.00,500.00,505.02,-5.02,84,-10.28
97.50,500.00,498.32,1.68,91,-9.76
98.00,500.00,499.46,0.54,89,-9.93
98.50,500.00,508.61,-8.61,85,-9.84
99.00,500.00,486.51,13.49,96,-9.93
99.50,500.00,507.22,-7.22,84,-10.11
100.00,500.00,497.65,2.35,90,-9.93
100.50,500.00,490.75,9.25,93,-10.02
101.00,500.00,511.64,-11.64,81,-10.28
101.50,500.00,492.38,7.62,93,-9.93
102.00,500.00,503.41,-3.41,86,-10.11
102.50,500.00,504.07,-4.07,88,-9.76
103.00,500.00,497.06,2.94,89,-10.20
103.50,500.00,511.50,-11.50,80,-10.37
104.00,500.00,489.65,10.35,96,-9.67
104.50,500.00,506.43,-6.43,83,-10.37
105.00,500.00,501.14,-1.14,89,-9.76
105.50,500.00,488.10,11.90,96,-9.76
106.00,500.00,506.08,-6.08,85,-10.11
106.50,500.00,496.00,4.00,91,-9.84
107.00,500.00,495.10,4.90,90,-10.11
107.50,500.00,513.27,-13.27,80,-10.20
108.00,500.00,491.26,8.74,95,-9.76
108.50,500.00,504.78,-4.78,85,-10.11
109.00,500.00,499.58,0.42,89,-9.84
109.50,500.00,499.27,0.73,86,-10.46
110.00,500.00,508.54,-8.54,83,-10.11
110.50,500.00,484.89,15.11,101,-9.32
111.00,500.00,505.33,-5.33,85,-10.11
111.50,500.00,499.50,0.50,91,-9.67
112.00,500.00,489.96,10.04,95,-9.76
112.50,500.00,512.16,-12.16,80,-10.37
113.00,500.00,492.03,7.97,95,-9.67
113.50,500.00,503.14,-3.14,84,-10.46
114.00,500.00,508.82,-8.82,84,-9.93
114.50,500.00,487.37,12.63,98,-9.58
115.00,500.00,512.04,-12.04,80,-10.37
115.50,500.00,495.18,4.82,93,-9.58
116.00,500.00,504.34,-4.34,85,-10.28
116.50,0.00,-2.78,2.78,0,0.00
117.00,0.00,-0.00,0.00,0,0.00
117.50,0.00,-0.05,0.05,0,0.00
118.00,0.00,-0.39,0.39,0,0.00
118.50,0.00,0.02,-0.02,0,0.00
119.00,0.00,0.05,-0.05,0,0.00
119.50,0.00,-1.10,1.10,0,0.09
120.00,0.00,-0.26,0.26,0,0.00
120.50,0.00,-0.00,0.00,0,0.00
121.00,0.00,-0.00,0.00,0,0.00
121.50,0.00,-0.00,0.00,0,0.00
122.00,0.00,-0.17,0.17,0,0.00
122.50,-500.00,-514.68,14.68,86,10.20
123.00,-500.00,-496.45,-3.55,97,9.76
123.50,-500.00,-516.80,16.80,83,10.20
124.00,-500.00,-495.47,-4.53,96,9.67
124.50,-500.00,-499.29,-0.71,92,10.02
125.00,-500.00,-505.89,5.89,88,9.93
125.50,-500.00,-488.71,-11.29,98,9.84
126.00,-500.00,-506.09,6.09,86,10.20
126.50,-500.00,-501.16,1.16,89,10.02
127.00,-500.00,-498.61,-1.39,89,10.37
127.50,-500.00,-512.77,12.77,81,10.28
128.00,-500.00,-491.30,-8.70,96,9.76
128.50,-500.00,-518.71,18.71,76,10.63
129.00,-500.00,-496.89,-3.11,94,9.58
129.50,-500.00,-495.89,-4.11,91,10.02
130.00,-500.00,-508.90,8.90,85,9.93
130.50,-500.00,-488.63,-11.37,98,9.58
131.00,-500.00,-500.80,0.80,88,10.20
131.50,-500.00,-501.01,1.01,90,9.76
132.00,-500.00,-490.96,-9.04,94,10.02
132.50,-500.00,-510.89,10.89,81,10.37
133.00,-500.00,-494.66,-5.34,93,9.84
133.51,-500.00,-506.03,6.03,83,10.55
134.01,-500.00,-504.55,4.55,88,9.76
134.51,-500.00,-490.97,-9.03,94,9.93
135.01,-500.00,-511.98,11.98,83,9.93
135.51,-500.00,-490.76,-9.24,97,9.49
136.01,-500.00,-495.45,-4.55,91,10.02
136.51,-500.00,-506.37,6.37,86,9.93
137.01,-500.00,-487.72,-12.28,96,9.84
137.51,-500.00,-507.18,7.18,83,10.37
138.01,-500.00,-499.04,-0.96,88,10.11
138.51,-500.00,-494.19,-5.81,93,9.93
139.01,-500.00,-509.25,9.25,82,10.28
139.51,-500.00,-494.71,-5.29,92,9.93
140.01,-500.00,-512.40,12.40,78,10.63
140.51,-500.00,-500.97,0.97,90,9.76
141.01,-400.00,-395.91,-4.09,77,7.56
141.51,-400.00,-392.17,-7.83,77,7.82
142.01,-400.00,-394.90,-5.10,74,8.17
142.51,-400.00,-394.42,-5.58,75,8.09
143.01,-400.00,-398.23,-1.77,73,8.00
143.51,-400.00,-409.68,9.68,67,8.09
144.01,-400.00,-404.41,4.41,70,8.00
144.51,-400.00,-399.98,-0.02,73,7.82
145.01,-400.00,-400.16,0.16,73,7.91
145.51,-400.00,-396.67,-3.33,76,7.65
146.01,-400.00,-392.74,-7.26,77,7.82
146.51,-400.00,-396.91,-3.09,73,8.09
147.01,-400.00,-393.42,-6.58,77,7.91
147.51,-400.00,-399.67,-0.33,72,8.09
148.01,-400.00,-409.83,9.83,67,8.09
148.51,-400.00,-406.96,6.96,69,7.91
149.01,-400.00,-400.73,0.73,73,7.91
149.51,-400.00,-397.00,-3.00,75,7.91
150.01,-400.00,-392.66,-7.34,80,7.47
150.51,-400.00,-391.75,-8.25,78,7.82
151.01,-400.00,-396.28,-3.72,73,8.17
151.51,-400.00,-397.53,-2.47,74,8.09
152.01,-400.00,-398.28,-1.72,73,8.09
152.51,-400.00,-408.19,8.19,68,8.09
153.01,-400.00,-406.09,6.09,68,8.17
153.51,-400.00,-403.32,3.32,71,7.91
154.01,-400.00,-400.45,0.45,73,7.91
154.51,-400.00,-396.15,-3.85,77,7.56
155.01,-400.00,-390.21,-9.79,80,7.65
155.51,-400.00,-394.19,-5.81,75,8.09
156.01,-400.00,-395.80,-4.20,74,8.09
156.51,-400.00,-399.50,-0.50,72,8.09
157.01,-400.00,-408.79,8.79,69,7.82
157.51,-400.00,-406.17,6.17,69,8.09
158.01,-400.00,-403.33,3.33,70,8.09
158.51,-400.00,-401.83,1.83,71,8.00
159.01,-400.00,-396.29,-3.71,77,7.56
159.51,-400.00,-392.16,-7.84,78,7.82
160.01,-400.00,-394.19,-5.81,75,8.09
160.51,-400.00,-395.99,-4.01,74,8.09
161.01,-400.00,-397.81,-2.19,73,8.09
161.51,-400.00,-408.36,8.36,68,8.00
162.01,-400.00,-407.74,7.74,67,8.17
162.51,-400.00,-397.98,-2.02,74,7.82
163.01,-400.00,-401.59,1.59,72,8.00
163.51,-400.00,-394.52,-5.48,77,7.65
164.01,-400.00,-391.87,-8.13,78,7.73
164.51,-300.00,-297.42,-2.58,57,6.06
165.01,-300.00,-300.46,0.46,56,5.98
165.51,-300.00,-301.26,1.26,56,5.89
166.01,-300.00,-301.42,1.42,55,6.06
166.51,-300.00,-302.88,2.88,53,6.33
167.01,-300.00,-296.18,-3.82,57,6.24
167.51,-300.00,-297.01,-2.99,58,5.98
168.01,-300.00,-299.51,-0.49,57,5.89
168.51,-300.00,-304.83,4.83,53,6.15
169.01,-300.00,-306.89,6.89,53,5.98
169.51,-300.00,-297.48,-2.52,59,5.89
170.01,-300.00,-292.62,-7.38,61,5.98
170.51,-300.00,-298.39,-1.61,57,6.06
171.01,-300.00,-300.51,0.51,56,5.98
171.51,-300.00,-300.85,0.85,57,5.80
172.01,-300.00,-301.14,1.14,56,6.06
172.51,-300.00,-305.42,5.42,51,6.42
173.01,-300.00,-299.42,-0.58,55,6.24
173.51,-300.00,-298.46,-1.54,57,6.06
174.01,-300.00,-298.43,-1.57,58,5.89
174.51,-300.00,-307.05,7.05,50,6.42
175.01,-300.00,-305.66,5.66,54,5.98
175.51,-300.00,-296.84,-3.16,60,5.80
176.01,-300.00,-294.56,-5.44,59,6.06
176.51,-300.00,-297.70,-2.30,57,6.06
177.01,-300.00,-301.02,1.02,56,5.98
177.51,-300.00,-303.36,3.36,56,5.89
178.01,-300.00,-301.11,1.11,55,6.15
178.51,-300.00,-302.27,2.27,54,6.33
179.01,-300.00,-299.36,-0.64,55,6.33
179.51,-300.00,-295.22,-4.78,60,5.80
180.01,-300.00,-298.41,-1.59,58,5.89
180.51,-300.00,-305.06,5.06,54,6.06
181.01,-300.00,-303.45,3.45,56,5.89
181.51,-300.00,-296.12,-3.88,60,5.80
182.01,-200.00,-197.33,-2.67,42,3.87
182.51,-200.00,-204.22,4.22,37,4.13
183.01,-200.00,-201.05,1.05,40,3.96
183.51,-200.00,-201.92,1.92,39,4.04
184.01,-200.00,-195.18,-4.82,44,3.78
184.51,-200.00,-203.06,3.06,37,4.22
185.01,-200.00,-196.17,-3.83,42,4.04
185.51,-200.00,-203.26,3.26,37,4.22
186.01,-200.00,-201.99,1.99,39,4.04
186.51,-200.00,-202.87,2.87,39,3.96
187.01,-200.00,-200.02,0.02,40,4.04
187.51,-200.00,-196.03,-3.97,43,3.87
188.01,-200.00,-207.94,7.94,33,4.48
188.52,-200.00,-196.09,-3.91,43,3.96
189.02,-200.00,-204.49,4.49,37,4.13
189.52,-200.00,-197.87,-2.13,42,3.87
190.02,-200.00,-197.37,-2.63,43,3.78
190.52,-200.00,-196.65,-3.35,42,3.96
191.02,-200.00,-198.36,-1.64,41,3.96
191.52,-200.00,-206.09,6.09,36,4.13
192.02,-200.00,-202.31,2.31,38,4.13
192.52,-200.00,-201.62,1.62,40,3.96
193.02,-200.00,-193.36,-6.64,46,3.69
193.52,-200.00,-201.21,1.21,39,4.04
194.02,-200.00,-196.24,-3.76,43,3.96
194.52,-200.00,-202.73,2.73,39,4.04
195.02,-200.00,-200.82,0.82,41,3.87
195.52,-200.00,-202.46,2.46,39,3.96
196.02,-200.00,-197.86,-2.14,43,3.78
196.52,-200.00,-198.68,-1.32,41,3.96
197.02,-200.00,-207.85,7.85,34,4.39
197.52,-200.00,-196.72,-3.28,41,4.13
198.02,-200.00,-206.99,6.99,35,4.31
198.52,-200.00,-196.31,-3.69,43,3.96
199.02,-200.00,-197.16,-2.84,44,3.60
199.52,-100.00,-98.71,-1.29,24,2.02
200.02,-100.00,-98.43,-1.57,25,1.93
200.52,-100.00,-99.39,-0.61,24,1.93
201.02,-100.00,-94.55,-5.45,29,1.58
201.52,-100.00,-99.87,-0.13,24,2.02
202.02,-100.00,-102.72,2.72,22,2.20
202.52,-100.00,-99.83,-0.17,23,2.20
203.02,-100.00,-97.66,-2.34,27,1.76
203.52,-100.00,-99.43,-0.57,25,1.93
204.02,-100.00,-98.88,-1.12,26,1.85
204.52,-100.00,-99.13,-0.87,25,2.02
205.02,-100.00,-99.98,-0.02,24,2.11
205.52,-100.00,-103.43,3.43,22,2.11
206.02,-100.00,-101.64,1.64,23,2.11
206.52,-100.00,-97.11,-2.89,27,1.85
207.02,-100.00,-96.87,-3.13,28,1.76
207.52,-100.00,-100.12,0.12,25,1.93
208.02,-100.00,-95.51,-4.49,28,1.93
208.52,-100.00,-99.72,-0.28,25,2.02
209.02,-100.00,-101.35,1.35,24,2.02
209.52,-100.00,-100.70,0.70,25,1.93
210.02,-100.00,-101.19,1.19,23,2.11
210.52,-100.00,-97.32,-2.68,27,1.93
211.02,-100.00,-99.26,-0.74,25,2.02
211.52,-100.00,-100.44,0.44,24,2.11
212.02,-100.00,-98.40,-1.60,26,1.93
212.52,-100.00,-102.88,2.88,23,2.02
213.02,-100.00,-102.26,2.26,22,2.20
213.52,-100.00,-98.75,-1.25,27,1.76
214.02,-100.00,-99.76,-0.24,25,2.02
214.52,-100.00,-102.57,2.57,23,2.11
215.02,-100.00,-101.60,1.60,23,2.11
215.52,0.00,-78.04,78.04,41,0.26
216.02,0.00,0.06,-0.06,0,0.00
216.52,0.00,0.00,-0.00,0,0.00
217.02,0.00,0.68,-0.68,0,-0.09
217.52,0.00,-0.01,0.01,0,0.00
218.02,0.00,-0.00,0.00,0,0.00
218.52,0.00,-0.00,0.00,0,0.00
219.02,0.00,-0.00,0.00,0,0.00
219.52,0.00,-0.00,0.00,0,0.00
220.02,0.00,0.13,-0.13,0,0.00
220.52,0.00,0.00,-0.00,0,0.00
221.02,0.00,0.00,-0.00,0,0.00
221.52,0.00,0.00,-0.00,0,0.00
222.02,0.00,0.00,-0.00,0,0.00
222.52,0.00,0.00,-0.00,0,0.00
223.02,0.00,0.00,-0.00,0,0.00
