arduiono_Time,setpoint,measured,error,pwm,delta
102.67,300.00,295.39,4.61,54,-6.33
103.17,300.00,292.86,7.14,57,-6.15
103.67,300.00,289.66,10.34,61,-5.54
104.17,300.00,294.70,5.30,58,-5.80
104.67,300.00,300.20,-0.20,55,-6.06
105.17,300.00,299.86,0.14,56,-5.98
105.67,300.00,299.33,0.67,56,-6.24
106.17,300.00,290.53,9.47,63,-5.71
106.67,300.00,289.99,10.01,63,-5.71
107.17,300.00,303.78,-3.78,54,-5.98
107.67,300.00,303.36,-3.36,54,-6.15
108.17,300.00,299.87,0.13,57,-5.98
108.67,300.00,295.30,4.70,60,-6.06
109.17,300.00,294.79,5.21,61,-5.89
109.67,300.00,297.31,2.69,60,-5.71
110.17,300.00,300.56,-0.56,57,-5.89
110.67,300.00,303.55,-3.55,55,-5.98
111.17,300.00,301.81,-1.81,56,-6.06
111.67,300.00,298.41,1.59,58,-6.06
112.17,300.00,291.90,8.10,63,-5.89
112.67,300.00,295.68,4.32,60,-5.98
113.17,300.00,304.72,-4.72,55,-6.06
113.67,300.00,302.78,-2.78,56,-6.06
114.17,300.00,304.09,-4.09,55,-6.24
114.67,300.00,295.55,4.45,60,-6.06
115.17,300.00,293.91,6.09,62,-5.71
115.67,300.00,299.09,0.91,59,-5.71
116.17,300.00,299.96,0.04,59,-5.71
116.67,300.00,305.23,-5.23,54,-6.15
117.17,300.00,302.50,-2.50,56,-6.06
117.67,300.00,299.32,0.68,58,-5.98
118.17,300.00,291.95,8.05,63,-5.71
118.67,300.00,295.54,4.46,61,-5.89
119.17,300.00,305.24,-5.24,55,-5.98
119.67,300.00,304.55,-4.55,55,-6.15
120.17,300.00,302.55,-2.55,56,-6.33
120.67,300.00,295.54,4.46,60,-6.06
121.17,300.00,296.84,3.16,60,-5.89
121.67,300.00,298.95,1.05,59,-5.71
122.17,300.00,297.78,2.22,61,-5.54
122.67,300.00,304.98,-4.98,54,-6.24
123.17,300.00,302.78,-2.78,56,-6.24
123.67,300.00,298.46,1.54,59,-5.89
124.17,300.00,293.67,6.33,61,-6.06
124.67,300.00,297.53,2.47,60,-5.89
125.17,300.00,305.66,-5.66,54,-6.06
125.67,300.00,304.01,-4.01,55,-6.06
126.17,300.00,303.10,-3.10,55,-6.24
126.67,400.00,304.08,95.92,118,-7.21
127.17,400.00,387.29,12.71,68,-8.09
127.67,400.00,388.83,11.17,69,-8.09
128.17,400.00,395.35,4.65,68,-7.91
128.67,400.00,396.71,3.29,68,-7.82
129.17,400.00,396.09,3.91,69,-8.00
129.67,400.00,385.90,14.10,81,-6.68
130.17,400.00,396.98,3.02,71,-7.73
130.67,400.00,388.59,11.41,78,-7.47
131.17,400.00,384.15,15.85,81,-7.65
131.67,400.00,391.99,8.01,76,-8.00
132.17,400.00,390.37,9.63,77,-8.09
132.67,400.00,398.37,1.63,73,-8.09
133.17,400.00,405.17,-5.17,68,-8.26
133.67,400.00,406.07,-6.07,68,-8.26
134.17,400.00,404.41,-4.41,71,-7.82
134.67,400.00,403.82,-3.82,71,-7.91
135.17,400.00,394.59,5.41,77,-7.65
135.67,400.00,391.55,8.45,79,-7.56
136.17,400.00,391.43,8.57,79,-7.73
136.67,400.00,390.15,9.85,79,-8.00
137.17,400.00,399.91,0.09,74,-8.09
137.67,400.00,404.23,-4.23,70,-8.44
138.17,400.00,406.29,-6.29,69,-8.26
138.67,400.00,402.78,-2.78,72,-8.17
139.17,400.00,406.86,-6.86,70,-8.00
139.67,400.00,397.14,2.86,77,-7.65
140.17,400.00,394.75,5.25,77,-7.82
140.67,400.00,392.99,7.01,79,-7.82
141.17,400.00,389.31,10.69,81,-7.73
141.67,400.00,400.02,-0.02,74,-8.09
142.17,400.00,404.56,-4.56,70,-8.35
142.67,400.00,404.82,-4.82,71,-8.09
143.17,400.00,401.58,-1.58,74,-7.73
143.67,400.00,407.90,-7.90,69,-8.09
144.17,400.00,398.62,1.38,75,-7.91
144.67,400.00,393.57,6.43,79,-7.56
145.17,400.00,394.40,5.60,78,-7.82
145.67,400.00,391.85,8.15,79,-8.09
146.17,400.00,399.78,0.22,74,-8.17
146.67,400.00,401.33,-1.33,73,-8.26
147.17,400.00,406.53,-6.53,70,-8.17
147.67,400.00,406.45,-6.45,70,-7.91
148.17,400.00,405.52,-5.52,70,-8.17
148.68,400.00,399.06,0.94,75,-7.91
149.18,400.00,393.55,6.45,79,-7.56
149.68,400.00,393.68,6.32,78,-7.91
150.18,400.00,390.35,9.65,80,-8.00
150.68,400.00,401.08,-1.08,73,-8.26
151.18,400.00,405.29,-5.29,70,-8.35
151.68,400.00,409.51,-9.51,67,-8.44
152.18,400.00,406.15,-6.15,70,-8.09
152.68,400.00,407.00,-7.00,70,-8.00
153.18,400.00,396.79,3.21,77,-7.65
153.68,400.00,394.05,5.95,79,-7.56
154.18,400.00,393.92,6.08,78,-7.82
154.68,400.00,389.23,10.77,81,-7.82
155.18,400.00,401.29,-1.29,73,-8.17
155.68,400.00,404.56,-4.56,70,-8.35
156.18,400.00,404.77,-4.77,71,-8.00
156.68,400.00,398.14,1.86,77,-7.47
157.18,400.00,408.00,-8.00,69,-8.00
157.68,400.00,398.04,1.96,76,-7.73
158.18,400.00,393.65,6.35,79,-7.56
158.68,400.00,393.60,6.40,78,-7.91
159.18,400.00,391.65,8.35,80,-7.82
159.68,400.00,400.62,-0.62,74,-8.00
160.18,500.00,503.37,-3.37,72,-10.28
160.68,500.00,486.19,13.81,84,-9.49
161.18,500.00,474.00,26.00,90,-9.84
161.68,500.00,492.44,7.56,79,-10.02
162.18,500.00,484.36,15.64,86,-9.40
162.68,500.00,476.19,23.81,89,-9.93
163.18,500.00,489.93,10.07,81,-9.93
163.68,500.00,483.27,16.73,86,-9.32
164.18,500.00,474.73,25.27,90,-9.67
164.68,500.00,491.05,8.95,79,-10.20
165.18,500.00,483.38,16.62,86,-9.40
165.68,500.00,474.99,25.01,90,-9.76
166.18,500.00,491.87,8.13,80,-9.93
166.68,500.00,485.85,14.15,84,-9.49
167.18,500.00,476.73,23.27,88,-9.93
167.68,500.00,491.74,8.26,79,-10.02
168.18,500.00,482.49,17.51,87,-9.14
168.68,500.00,475.16,24.84,90,-9.76
169.18,500.00,489.79,10.21,81,-9.84
169.68,500.00,480.78,19.22,88,-9.23
170.18,500.00,475.13,24.87,90,-9.76
170.68,500.00,494.20,5.80,78,-9.84
171.18,500.00,482.49,17.51,87,-9.23
171.68,500.00,476.65,23.35,89,-9.76
172.18,500.00,490.97,9.03,80,-9.84
172.68,500.00,482.82,17.18,88,-8.96
173.18,500.00,476.03,23.97,90,-9.67
173.68,500.00,490.60,9.40,81,-9.76
174.18,500.00,477.98,22.02,90,-9.05
174.68,500.00,474.72,25.28,91,-9.58
175.18,500.00,490.72,9.28,80,-9.93
175.68,500.00,481.49,18.51,88,-9.23
176.18,500.00,477.36,22.64,89,-9.76
176.68,500.00,491.64,8.36,80,-9.67
177.18,500.00,480.32,19.68,89,-9.05
177.68,500.00,477.59,22.41,88,-9.76
178.18,500.00,489.58,10.42,82,-9.67
178.68,500.00,480.14,19.86,89,-8.96
179.18,500.00,477.68,22.32,88,-9.84
179.68,500.00,491.01,8.99,80,-9.84
180.18,500.00,477.83,22.17,90,-9.23
180.68,500.00,478.23,21.77,88,-9.84
181.18,0.00,83.14,-83.14,20,-1.23
181.68,0.00,58.48,-58.48,20,-1.32
182.18,0.00,55.73,-55.73,20,-1.23
182.68,0.00,53.76,-53.76,20,-1.14
183.18,0.00,10.98,-10.98,30,0.00
183.68,0.00,-0.28,0.28,0,0.00
184.18,0.00,-0.22,0.22,0,0.00
184.68,0.00,-0.00,0.00,0,0.00
185.18,0.00,-0.03,0.03,0,0.00
185.68,0.00,-0.00,0.00,0,0.00
186.18,0.00,-0.00,0.00,0,0.00
186.68,0.00,-0.00,0.00,0,0.00
187.18,0.00,-0.00,0.00,0,0.00
187.68,0.00,-0.00,0.00,0,0.00
188.18,0.00,-0.00,0.00,0,0.00
188.68,0.00,-0.00,0.00,0,0.00
189.18,0.00,-0.00,0.00,0,0.00
189.68,0.00,-0.00,0.00,0,0.00
190.18,0.00,-0.01,0.01,0,0.00
190.68,0.00,-0.00,0.00,0,0.00
191.18,0.00,-0.00,0.00,0,0.00
191.68,0.00,-0.02,0.02,0,0.00
192.18,0.00,-0.00,0.00,0,0.00
192.68,0.00,-0.00,0.00,0,0.00
193.18,0.00,-0.02,0.02,0,0.00
193.68,-500.00,-404.75,-95.25,32,9.40
194.18,-500.00,-370.10,-129.90,75,7.47
194.68,-500.00,-399.27,-100.73,69,8.53
195.18,-500.00,-411.39,-88.61,74,8.70
195.68,-500.00,-424.58,-75.42,78,8.17
196.18,-500.00,-430.45,-69.55,84,8.35
196.68,-500.00,-434.49,-65.51,88,8.61
197.18,-500.00,-448.81,-51.19,84,9.49
197.68,-500.00,-467.70,-32.30,78,9.67
198.18,-500.00,-461.29,-38.71,88,9.05
198.68,-500.00,-458.68,-41.32,93,9.40
199.18,-500.00,-483.26,-16.74,80,10.28
199.68,-500.00,-476.06,-23.94,90,9.32
200.18,-500.00,-470.35,-29.65,93,9.58
200.68,-500.00,-482.91,-17.09,85,10.02
201.18,-500.00,-481.04,-18.96,87,9.40
201.68,-500.00,-467.96,-32.04,95,9.49
202.18,-500.00,-483.12,-16.88,84,10.02
202.68,-500.00,-480.25,-19.75,88,9.40
203.18,-500.00,-468.93,-31.07,94,9.58
203.68,-500.00,-484.32,-15.68,83,10.11
204.18,-500.00,-482.60,-17.40,87,9.40
204.68,-500.00,-466.59,-33.41,96,9.32
205.18,-500.00,-485.01,-14.99,83,10.02
205.68,-500.00,-479.64,-20.36,88,9.49
206.18,-500.00,-469.12,-30.88,94,9.49
206.68,-500.00,-483.66,-16.34,84,10.20
207.18,-500.00,-481.92,-18.08,87,9.49
207.68,-500.00,-467.19,-32.81,95,9.49
208.18,-500.00,-485.29,-14.71,83,10.20
208.68,-500.00,-480.07,-19.93,89,9.23
209.18,-500.00,-468.09,-31.91,95,9.40
209.68,-500.00,-484.86,-15.14,83,10.28
210.18,-500.00,-482.38,-17.62,86,9.58
210.68,-500.00,-467.83,-32.17,95,9.49
211.18,-500.00,-482.57,-17.43,85,9.93
211.68,-500.00,-480.23,-19.77,88,9.40
212.18,-500.00,-468.98,-31.02,94,9.49
212.68,-500.00,-481.82,-18.18,85,10.11
213.18,-500.00,-482.60,-17.40,87,9.40
213.68,-500.00,-466.15,-33.85,97,9.23
214.19,-500.00,-484.86,-15.14,83,10.11
214.69,-500.00,-480.09,-19.91,88,9.32
215.19,-500.00,-467.91,-32.09,95,9.32
215.69,-500.00,-482.76,-17.24,85,9.93
216.19,-500.00,-480.37,-19.63,88,9.49
216.69,-500.00,-466.79,-33.21,96,9.32
217.19,-500.00,-483.54,-16.46,84,10.11
217.69,-500.00,-482.01,-17.99,87,9.49
218.19,-500.00,-467.76,-32.24,95,9.40
218.69,-500.00,-483.49,-16.51,84,10.20
219.19,-500.00,-482.12,-17.88,87,9.49
219.69,-500.00,-467.23,-32.77,96,9.40
220.19,-500.00,-486.41,-13.59,81,10.37
220.69,-500.00,-479.51,-20.49,89,9.32
221.19,-500.00,-470.26,-29.74,94,9.49
221.69,-500.00,-481.70,-18.30,85,9.93
222.19,-500.00,-482.10,-17.90,87,9.49
222.69,-500.00,-467.51,-32.49,95,9.49
223.19,-500.00,-483.18,-16.82,84,10.11
223.69,-500.00,-481.73,-18.27,87,9.40
224.19,-500.00,-467.36,-32.64,96,9.32
224.69,-500.00,-483.11,-16.89,84,10.02
225.19,-500.00,-482.04,-17.96,86,9.58
225.69,-500.00,-466.45,-33.55,96,9.32
226.19,-500.00,-484.55,-15.45,84,10.02
226.69,-400.00,-401.72,1.72,72,8.26
227.19,-400.00,-401.05,1.05,73,7.91
227.69,-400.00,-398.37,-1.63,76,7.65
228.19,-400.00,-391.10,-8.90,80,7.65
228.69,-400.00,-392.43,-7.57,80,7.65
229.19,-400.00,-391.54,-8.46,79,8.17
229.69,-400.00,-395.76,-4.24,76,8.17
230.19,-400.00,-412.69,12.69,65,8.70
230.69,-400.00,-407.20,7.20,69,8.44
231.19,-400.00,-404.46,4.46,72,7.82
231.69,-400.00,-402.03,2.03,74,7.65
232.19,-400.00,-398.45,-1.55,76,7.56
232.69,-400.00,-393.25,-6.75,80,7.56
233.19,-400.00,-394.59,-5.41,78,7.82
233.69,-400.00,-389.89,-10.11,81,7.73
234.19,-400.00,-395.94,-4.06,76,8.17
234.69,-400.00,-409.03,9.03,67,8.61
235.19,-400.00,-406.42,6.42,70,8.35
235.69,-400.00,-407.21,7.21,70,8.00
236.19,-400.00,-403.66,3.66,73,7.82
236.69,-400.00,-398.76,-1.24,76,7.65
237.19,-400.00,-392.71,-7.29,79,7.73
237.69,-400.00,-392.17,-7.83,80,7.73
238.19,-400.00,-392.62,-7.38,79,7.91
238.69,-400.00,-396.88,-3.12,76,8.17
239.19,-400.00,-408.71,8.71,68,8.35
239.69,-400.00,-404.54,4.54,71,8.26
240.19,-400.00,-404.97,4.97,71,8.00
240.69,-400.00,-403.64,3.64,72,8.00
241.19,-400.00,-400.87,0.87,74,7.82
241.69,-400.00,-393.21,-6.79,79,7.73
242.19,-400.00,-391.83,-8.17,80,7.73
242.69,-400.00,-390.63,-9.37,81,7.73
243.19,-400.00,-395.91,-4.09,77,8.09
243.69,-400.00,-410.48,10.48,67,8.53
244.19,-400.00,-408.39,8.39,69,8.26
244.69,-400.00,-402.80,2.80,74,7.65
245.19,-400.00,-402.60,2.60,73,7.73
245.69,-400.00,-399.40,-0.60,75,8.00
246.19,-400.00,-392.66,-7.34,80,7.56
246.69,-400.00,-393.77,-6.23,79,7.73
247.19,-400.00,-391.26,-8.74,80,7.91
247.69,-400.00,-394.27,-5.73,78,7.91
248.19,-400.00,-410.61,10.61,66,8.70
248.69,-400.00,-407.14,7.14,69,8.35
249.19,-400.00,-406.00,6.00,71,7.73
249.69,-400.00,-403.65,3.65,73,7.73
250.19,-400.00,-400.94,0.94,73,8.09
250.69,-300.00,-304.39,4.39,71,5.54
251.19,-300.00,-317.52,17.52,60,6.06
251.69,-300.00,-317.73,17.73,56,6.59
252.19,-300.00,-316.86,16.86,56,6.42
252.69,-300.00,-309.38,9.38,59,6.42
253.19,-300.00,-302.19,2.19,64,5.98
253.69,-300.00,-300.83,0.83,63,5.98
254.19,-300.00,-301.16,1.16,62,5.98
254.69,-300.00,-306.83,6.83,58,5.98
255.19,-300.00,-311.41,11.41,54,6.33
255.69,-300.00,-309.61,9.61,55,6.06
256.19,-300.00,-300.27,0.27,61,5.98
256.69,-300.00,-294.49,-5.51,64,5.80
257.19,-300.00,-302.09,2.09,58,6.06
257.69,-300.00,-302.21,2.21,58,6.06
258.19,-300.00,-305.71,5.71,56,5.98
258.69,-300.00,-306.05,6.05,55,6.24
259.19,-300.00,-304.56,4.56,56,6.15
259.69,-300.00,-295.01,-4.99,63,5.80
260.19,-300.00,-293.31,-6.69,64,5.62
260.69,-300.00,-303.99,3.99,55,6.33
261.19,-300.00,-303.42,3.42,57,5.80
261.69,-300.00,-306.70,6.70,54,6.15
262.19,-300.00,-299.47,-0.53,58,6.15
262.69,-300.00,-294.51,-5.49,62,5.98
263.19,-300.00,-297.05,-2.95,61,5.54
263.69,-300.00,-298.20,-1.80,60,5.80
264.19,-300.00,-305.86,5.86,54,6.15
264.69,-300.00,-303.93,3.93,56,6.15
265.19,-300.00,-303.45,3.45,56,6.24
265.69,-300.00,-294.11,-5.89,62,5.89
266.19,-300.00,-295.29,-4.71,62,5.80
266.69,-300.00,-300.36,0.36,58,6.06
267.19,-300.00,-304.16,4.16,56,5.89
267.69,-300.00,-306.82,6.82,53,6.24
268.19,-300.00,-299.77,-0.23,58,6.15
268.69,-300.00,-294.20,-5.80,62,5.80
269.20,-300.00,-298.05,-1.95,60,5.80
269.70,-300.00,-298.05,-1.95,60,5.71
270.20,-300.00,-304.28,4.28,55,6.24
270.70,-300.00,-302.61,2.61,56,6.15
271.20,-300.00,-303.92,3.92,55,6.24
271.70,-300.00,-293.01,-6.99,63,5.80
272.20,-300.00,-294.16,-5.84,63,5.71
272.70,-300.00,-301.89,1.89,57,6.06
273.20,-300.00,-304.08,4.08,56,5.89
273.70,-300.00,-306.89,6.89,53,6.24
274.20,-300.00,-299.33,-0.67,58,6.15
274.70,-300.00,-294.45,-5.55,62,5.80
275.20,-300.00,-296.26,-3.74,61,5.62
275.70,-300.00,-298.77,-1.23,60,5.71
276.20,-300.00,-303.33,3.33,56,6.15
276.70,-300.00,-304.16,4.16,55,6.24
277.20,-200.00,-212.48,12.48,48,4.22
277.70,-200.00,-215.00,15.00,44,4.22
278.20,-200.00,-211.36,11.36,44,4.31
278.70,-200.00,-208.65,8.65,44,4.31
279.20,-200.00,-212.57,12.57,41,4.31
279.70,-200.00,-203.95,3.95,46,4.04
280.20,-200.00,-210.09,10.09,41,4.13
280.70,-200.00,-203.49,3.49,44,4.22
281.20,-200.00,-207.53,7.53,41,4.22
281.70,-200.00,-203.45,3.45,43,4.04
282.20,-200.00,-202.53,2.53,43,4.04
282.70,-200.00,-207.26,7.26,39,4.22
283.20,-200.00,-198.83,-1.17,44,4.13
283.70,-200.00,-205.80,5.80,40,4.13
284.20,-200.00,-196.84,-3.16,46,3.78
284.70,-200.00,-201.99,1.99,42,3.96
285.20,-200.00,-199.26,-0.74,43,4.13
285.70,-200.00,-195.92,-4.08,47,3.52
286.20,-200.00,-205.78,5.78,39,4.04
286.70,-200.00,-199.90,-0.10,43,3.87
287.20,-200.00,-203.73,3.73,40,4.13
287.70,-200.00,-194.14,-5.86,46,3.87
288.20,-200.00,-202.47,2.47,41,4.04
288.70,-200.00,-198.13,-1.87,43,4.13
289.20,-200.00,-201.78,1.78,41,4.13
289.70,-200.00,-201.78,1.78,41,4.04
290.20,-200.00,-199.95,-0.05,42,3.87
290.70,-200.00,-200.43,0.43,42,3.96
291.20,-200.00,-194.88,-5.12,46,3.60
291.70,-200.00,-204.77,4.77,39,4.13
292.20,-200.00,-198.19,-1.81,42,4.22
292.70,-200.00,-202.72,2.72,41,3.87
293.20,-200.00,-197.79,-2.21,43,4.13
293.70,-200.00,-200.89,0.89,41,4.04
294.20,-200.00,-198.79,-1.21,43,4.04
294.70,-200.00,-195.67,-4.33,46,3.52
295.20,-200.00,-204.05,4.05,40,3.87
295.70,-200.00,-196.49,-3.51,45,3.60
296.20,-200.00,-202.15,2.15,41,3.96
296.70,-200.00,-194.30,-5.70,46,3.87
297.20,-200.00,-201.18,1.18,41,4.04
297.70,-200.00,-197.01,-2.99,44,4.04
298.20,-200.00,-201.14,1.14,41,4.22
298.70,-200.00,-201.12,1.12,41,4.04
299.20,-200.00,-198.18,-1.82,44,3.78
299.70,-200.00,-203.06,3.06,40,4.13
300.20,-200.00,-195.64,-4.36,46,3.60
300.70,-200.00,-204.16,4.16,40,3.96
301.20,-100.00,-114.83,14.83,30,2.11
301.70,-100.00,-112.26,12.26,29,2.29
302.20,-100.00,-113.73,13.73,27,2.29
302.70,-100.00,-108.99,8.99,29,2.02
303.20,-100.00,-107.40,7.40,28,2.29
303.70,-100.00,-109.55,9.55,26,2.20
304.20,-100.00,-107.56,7.56,26,2.11
304.70,-100.00,-102.76,2.76,29,1.85
305.20,-100.00,-103.90,3.90,27,2.11
305.70,-100.00,-104.23,4.23,27,2.02
306.20,-100.00,-102.98,2.98,27,2.02
306.70,-100.00,-102.29,2.29,27,2.02
307.20,-100.00,-103.05,3.05,27,1.85
307.70,-100.00,-102.18,2.18,26,1.93
308.20,-100.00,-98.91,-1.09,28,1.85
308.70,-100.00,-101.26,1.26,26,2.11
309.20,-100.00,-102.61,2.61,26,1.93
309.70,-100.00,-99.37,-0.63,28,1.85
310.20,-100.00,-99.81,-0.19,27,2.02
310.70,-100.00,-102.55,2.55,25,1.93
311.20,-100.00,-102.85,2.85,25,1.93
311.70,-100.00,-100.22,0.22,26,1.93
312.20,-100.00,-98.36,-1.64,28,1.85
312.70,-100.00,-100.80,0.80,26,1.93
313.20,-100.00,-100.70,0.70,26,1.93
313.70,-100.00,-97.46,-2.54,28,2.02
314.20,-100.00,-102.95,2.95,24,2.11
314.70,-100.00,-102.02,2.02,25,2.02
315.20,-100.00,-101.55,1.55,25,2.11
315.70,-100.00,-98.95,-1.05,27,2.02
316.20,-100.00,-102.16,2.16,24,2.11
316.70,-100.00,-101.40,1.40,25,2.11
317.20,-100.00,-98.19,-1.81,27,2.11
317.70,-100.00,-99.64,-0.36,27,1.93
318.20,-100.00,-99.55,-0.45,27,1.76
318.70,-100.00,-97.95,-2.05,27,1.85
319.20,-100.00,-97.19,-2.81,28,1.85
319.70,-100.00,-101.22,1.22,25,2.02
320.20,-100.00,-102.32,2.32,24,2.02
320.70,-100.00,-99.13,-0.87,27,1.93
321.20,-100.00,-100.92,0.92,25,2.11
321.70,-100.00,-101.99,1.99,25,2.02
322.20,-100.00,-100.94,0.94,25,2.11
322.70,-100.00,-98.74,-1.26,26,2.11
323.20,-100.00,-100.18,0.18,26,2.02
