arduiono_Time,setpoint,measured,error,pwm,delta
104.00,-700.00,-709.77,9.77,118,13.71
105.00,-700.00,-713.27,13.27,115,14.50
105.00,-400.00,-433.90,33.90,88,9.14
106.00,-400.00,-425.76,25.76,83,8.96
106.00,-400.00,-425.54,25.54,76,9.14
107.00,-400.00,-427.40,27.40,71,8.17
107.00,-400.00,-418.96,18.96,72,8.09
108.00,-400.00,-407.93,7.93,76,7.65
108.00,-400.00,-399.62,-0.38,80,7.47
109.00,-400.00,-397.94,-2.06,79,8.00
109.00,-400.00,-393.79,-6.21,81,8.26
110.00,-400.00,-398.04,-1.96,78,8.35
110.00,-400.00,-410.75,10.75,70,8.70
111.00,-400.00,-407.10,7.10,72,8.35
111.00,-400.00,-409.59,9.59,70,7.73
112.00,-400.00,-403.60,3.60,74,7.38
112.00,-400.00,-395.69,-4.31,78,7.56
113.00,-400.00,-392.12,-7.88,80,7.73
113.00,-400.00,-392.90,-7.10,80,7.91
114.00,-400.00,-393.85,-6.15,79,8.44
114.00,-400.00,-398.27,-1.73,76,8.35
115.00,-400.00,-409.35,9.35,69,8.70
115.00,-400.00,-405.96,5.96,71,8.35
116.00,-400.00,-409.74,9.74,69,7.91
116.00,-400.00,-403.46,3.46,73,7.29
117.00,-400.00,-396.93,-3.07,77,7.65
117.00,-400.00,-389.89,-10.11,82,7.29
118.00,-400.00,-391.32,-8.68,80,7.82
118.00,-400.00,-391.67,-8.33,80,8.44
119.00,-400.00,-398.63,-1.37,76,8.44
119.00,-400.00,-409.94,9.94,69,8.70
120.00,-400.00,-407.60,7.60,70,8.44
120.00,-400.00,-409.25,9.25,70,7.91
121.00,-400.00,-404.15,4.15,73,7.56
121.00,-400.00,-398.39,-1.61,76,7.73
122.00,-400.00,-390.66,-9.34,81,7.29
122.00,-400.00,-391.65,-8.35,80,7.65
123.00,-400.00,-391.78,-8.22,80,8.44
123.00,-400.00,-397.11,-2.89,77,8.53
124.00,-400.00,-409.96,9.96,69,8.70
124.00,-400.00,-409.89,9.89,69,8.61
125.00,-400.00,-409.51,9.51,69,7.82
125.00,-400.00,-402.90,2.90,73,7.65
126.00,-100.00,-141.34,41.34,33,2.99
126.00,-100.00,-132.33,32.33,29,2.37
127.00,-100.00,-121.38,21.38,29,2.46
127.00,-100.00,-114.77,14.77,28,2.20
128.00,-100.00,-112.14,12.14,27,2.11
128.00,-100.00,-107.37,7.37,27,2.02
129.00,-100.00,-104.07,4.07,28,2.11
129.00,-100.00,-105.44,5.44,26,1.85
130.00,-100.00,-103.65,3.65,25,1.93
130.00,-100.00,-100.23,0.23,27,2.11
131.00,-100.00,-101.34,1.34,26,2.11
131.00,-100.00,-103.24,3.24,24,2.20
132.00,-100.00,-100.16,0.16,26,1.93
132.00,-100.00,-98.27,-1.73,27,2.02
133.00,-100.00,-102.10,2.10,25,1.93
133.00,-100.00,-102.28,2.28,24,2.02
134.00,-100.00,-98.69,-1.31,26,1.93
134.00,-100.00,-98.70,-1.30,27,1.93
135.00,-100.00,-101.47,1.47,25,2.02
135.00,-100.00,-100.23,0.23,25,1.85
136.00,-100.00,-96.14,-3.86,28,1.93
136.00,-100.00,-102.18,2.18,25,2.20
137.00,-100.00,-101.90,1.90,24,2.11
137.00,-100.00,-99.30,-0.70,26,1.93
138.00,-100.00,-97.93,-2.07,27,2.11
138.00,-100.00,-100.80,0.80,25,2.02
139.00,-100.00,-101.13,1.13,25,2.02
139.00,-100.00,-97.08,-2.92,27,1.93
140.00,-100.00,-100.65,0.65,26,1.93
140.00,-100.00,-101.63,1.63,24,2.02
141.00,-100.00,-98.88,-1.12,26,1.67
141.00,-100.00,-98.29,-1.71,27,2.02
142.00,-100.00,-100.49,0.49,26,2.02
142.00,-100.00,-101.51,1.51,24,2.20
143.00,-100.00,-97.92,-2.08,27,1.76
143.00,-100.00,-99.45,-0.55,26,2.11
144.00,-100.00,-103.31,3.31,24,1.93
144.00,0.00,-55.43,55.43,0,0.00
145.00,0.00,-6.89,6.89,0,0.00
145.00,0.00,-1.06,1.06,0,0.00
146.00,0.00,-0.13,0.13,0,0.00
146.00,0.00,-0.25,0.25,0,0.00
147.00,0.00,-0.03,0.03,0,0.00
147.00,0.00,-0.00,0.00,0,0.00
148.00,0.00,-0.00,0.00,0,0.00
148.00,0.00,-0.00,0.00,0,0.00
149.00,0.00,-0.00,0.00,0,0.00
149.00,0.00,-0.00,0.00,0,0.00
150.00,0.00,-0.00,0.00,0,0.00
150.00,0.00,-0.00,0.00,0,0.00
151.00,0.00,-0.00,0.00,0,0.00
151.00,0.00,-0.00,0.00,0,0.00
152.00,0.00,-0.00,0.00,0,0.00
152.00,0.00,-0.00,0.00,0,0.00
153.00,0.00,-0.00,0.00,0,0.00
153.00,350.00,302.52,47.48,43,-7.29
154.00,350.00,303.82,46.18,57,-6.06
154.00,350.00,323.35,26.65,56,-6.59
155.00,350.00,333.13,16.87,58,-7.21
155.00,350.00,339.36,10.64,59,-7.47
156.00,350.00,336.73,13.27,65,-7.38
156.00,350.00,337.52,12.48,67,-7.29
157.00,350.00,337.69,12.31,69,-7.29
157.00,350.00,335.82,14.18,72,-7.03
158.00,350.00,335.87,14.13,73,-6.77
158.00,350.00,336.12,13.88,73,-6.86
159.00,350.00,338.22,11.78,73,-6.50
159.00,350.00,336.93,13.07,74,-6.42
160.00,350.00,339.37,10.63,72,-6.33
160.00,350.00,339.23,10.77,73,-6.50
161.00,350.00,341.98,8.02,71,-6.50
161.00,350.00,341.03,8.97,72,-6.06
162.00,350.00,343.00,7.00,71,-6.24
162.00,350.00,346.99,3.01,68,-6.50
163.00,350.00,346.18,3.82,69,-6.24
163.00,350.00,350.16,-0.16,67,-6.33
164.00,350.00,349.59,0.41,67,-6.24
164.00,350.00,352.83,-2.83,65,-6.59
165.00,350.00,353.65,-3.65,65,-6.33
165.00,350.00,354.76,-4.76,64,-6.50
166.00,350.00,358.13,-8.13,62,-6.77
166.00,350.00,358.02,-8.02,62,-6.77
167.00,350.00,360.34,-10.34,60,-7.03
167.00,350.00,359.01,-9.01,62,-6.68
168.00,350.00,361.44,-11.44,60,-7.12
168.00,350.00,362.51,-12.51,59,-7.29
169.00,350.00,361.64,-11.64,60,-7.47
169.00,350.00,360.05,-10.05,61,-7.73
170.00,350.00,359.78,-9.78,61,-7.56
170.00,350.00,358.22,-8.22,62,-7.91
171.00,350.00,357.81,-7.81,62,-7.91
171.00,350.00,355.22,-5.22,64,-7.73
172.00,350.00,353.08,-3.08,65,-7.82
172.00,350.00,348.61,1.39,68,-7.65
173.00,350.00,348.85,1.15,67,-7.65
173.00,350.00,345.34,4.66,69,-7.73
174.00,350.00,344.49,5.51,70,-7.56
174.00,350.00,343.97,6.03,71,-7.29
175.00,350.00,341.44,8.56,72,-7.21
175.00,350.00,341.33,8.67,72,-7.29
176.00,350.00,339.58,10.42,73,-6.94
176.00,350.00,335.69,14.31,76,-6.59
177.00,350.00,337.59,12.41,75,-6.50
177.00,350.00,338.65,11.35,74,-6.59
178.00,350.00,340.17,9.83,73,-6.68
178.00,350.00,338.28,11.72,74,-6.24
179.00,350.00,342.77,7.23,71,-6.50
179.00,350.00,341.60,8.40,72,-6.59
180.00,350.00,345.59,4.41,70,-6.24
180.00,350.00,348.63,1.37,68,-6.33
181.00,350.00,347.62,2.38,68,-6.50
181.00,350.00,349.22,0.78,67,-6.42
182.00,350.00,351.56,-1.56,66,-6.42
182.00,350.00,353.73,-3.73,65,-6.50
183.00,350.00,357.17,-7.17,62,-6.94
183.00,350.00,356.73,-6.73,63,-6.68
184.00,350.00,357.29,-7.29,63,-6.68
184.00,350.00,360.41,-10.41,60,-6.86
185.00,350.00,359.74,-9.74,61,-6.94
185.00,350.00,361.37,-11.37,60,-6.94
186.00,350.00,362.23,-12.23,59,-7.21
186.00,350.00,360.50,-10.50,60,-7.29
187.00,350.00,362.15,-12.15,59,-7.47
187.00,350.00,360.18,-10.18,61,-7.56
188.00,350.00,359.87,-9.87,61,-7.65
188.00,350.00,359.22,-9.22,61,-7.56
189.00,350.00,353.49,-3.49,65,-7.47
189.00,350.00,354.77,-4.77,64,-7.65
190.00,350.00,350.86,-0.86,66,-7.65
190.00,350.00,351.29,-1.29,66,-7.73
191.00,350.00,348.50,1.50,68,-7.47
191.00,350.00,347.02,2.98,69,-7.56
192.00,350.00,343.35,6.65,71,-7.21
192.00,350.00,343.12,6.88,71,-7.38
193.00,350.00,340.96,9.04,72,-7.21
193.00,350.00,338.42,11.58,74,-7.03
194.00,350.00,339.77,10.23,73,-6.68
194.00,350.00,339.65,10.35,73,-6.68
195.00,350.00,339.91,10.09,73,-6.68
195.00,350.00,340.17,9.83,73,-6.59
196.00,350.00,340.40,9.60,73,-6.50
196.00,350.00,340.24,9.76,73,-6.59
197.00,350.00,343.43,6.57,71,-6.42
197.00,350.00,343.72,6.28,71,-6.24
198.00,350.00,342.29,7.71,71,-6.24
198.00,350.00,347.65,2.35,68,-6.68
199.00,350.00,346.90,3.10,69,-6.15
199.00,350.00,349.27,0.73,67,-6.15
200.00,350.00,350.28,-0.28,66,-6.24
200.00,350.00,353.95,-3.95,64,-6.86
201.00,350.00,353.17,-3.17,65,-6.42
201.00,350.00,355.50,-5.50,63,-6.86
202.00,350.00,356.19,-6.19,63,-6.50
202.00,350.00,357.62,-7.62,62,-6.68
203.00,350.00,359.58,-9.58,61,-7.12
203.00,350.00,358.11,-8.11,62,-6.94
204.00,350.00,360.09,-10.09,61,-7.21
204.00,350.00,361.30,-11.30,60,-7.29
205.00,350.00,360.56,-10.56,60,-7.47
205.00,350.00,361.17,-11.17,60,-7.91
206.00,350.00,359.73,-9.73,61,-7.65
206.00,350.00,358.02,-8.02,62,-7.82
207.00,350.00,358.36,-8.36,62,-7.91
207.00,350.00,354.56,-4.56,64,-7.73
208.00,350.00,352.96,-2.96,65,-7.82
208.00,350.00,349.91,0.09,67,-7.73
209.00,350.00,349.25,0.75,67,-7.65
209.00,350.00,346.03,3.97,69,-7.56
210.00,350.00,345.22,4.78,70,-7.56
210.00,350.00,341.25,8.75,72,-7.38
211.00,350.00,342.01,7.99,72,-7.12
211.00,350.00,341.93,8.07,71,-7.38
212.00,350.00,339.60,10.40,73,-6.94
212.00,350.00,339.35,10.65,73,-6.86
213.00,350.00,337.47,12.53,74,-6.42
213.00,350.00,337.32,12.68,74,-6.42
214.00,350.00,339.96,10.04,73,-6.33
214.00,350.00,339.19,10.81,73,-6.77
215.00,350.00,342.19,7.81,71,-6.24
215.00,350.00,343.05,6.95,70,-7.03
216.00,350.00,345.07,4.93,70,-6.33
216.00,350.00,347.00,3.00,69,-6.15
217.00,350.00,348.42,1.58,67,-6.68
217.00,350.00,350.29,-0.29,66,-6.68
218.00,350.00,351.20,-1.20,66,-6.24
218.00,350.00,352.40,-2.40,65,-6.33
219.00,350.00,355.92,-5.92,63,-6.86
219.00,350.00,357.11,-7.11,62,-6.68
220.00,350.00,356.24,-6.24,63,-6.77
220.00,350.00,359.83,-9.83,61,-6.86
221.00,350.00,359.42,-9.42,61,-6.86
221.00,350.00,362.18,-12.18,59,-7.03
222.00,350.00,361.43,-11.43,60,-7.12
222.00,350.00,362.51,-12.51,59,-7.47
223.00,350.00,362.12,-12.12,59,-7.38
223.00,350.00,362.74,-12.74,59,-7.56
224.00,350.00,358.11,-8.11,62,-7.56
224.00,350.00,358.49,-8.49,62,-7.47
225.00,350.00,356.26,-6.26,63,-7.82
225.00,350.00,356.32,-6.32,63,-7.73
226.00,350.00,350.18,-0.18,67,-7.65
226.00,350.00,352.39,-2.39,65,-7.82
227.00,350.00,347.90,2.10,68,-7.38
227.00,350.00,347.18,2.82,68,-7.56
228.00,350.00,344.57,5.43,70,-7.21
228.00,350.00,342.53,7.47,71,-7.29
229.00,350.00,342.13,7.87,72,-7.21
229.00,350.00,341.22,8.78,72,-7.03
230.00,350.00,338.82,11.18,74,-6.50
230.00,350.00,338.72,11.28,74,-6.77
231.00,350.00,338.93,11.07,73,-6.42
231.00,350.00,341.13,8.87,72,-6.77
232.00,350.00,342.25,7.75,71,-6.59
232.00,350.00,340.34,9.66,72,-6.86
233.00,350.00,342.08,7.92,71,-6.42
233.00,350.00,342.85,7.15,71,-6.24
234.00,350.00,342.73,7.27,71,-6.33
234.00,350.00,346.81,3.19,68,-6.86
235.00,350.00,346.67,3.33,69,-6.15
235.00,350.00,348.15,1.85,68,-6.24
236.00,350.00,350.43,-0.43,66,-6.33
236.00,350.00,353.60,-3.60,64,-6.86
237.00,350.00,352.98,-2.98,65,-6.42
237.00,350.00,355.52,-5.52,63,-6.94
238.00,350.00,355.41,-5.41,63,-6.50
238.00,350.00,357.21,-7.21,62,-6.68
239.00,350.00,359.53,-9.53,61,-7.03
239.00,350.00,358.55,-8.55,62,-6.86
240.00,350.00,361.21,-11.21,60,-7.21
240.00,350.00,360.13,-10.13,61,-7.29
241.00,350.00,360.80,-10.80,60,-7.38
241.00,350.00,360.50,-10.50,60,-7.65
242.00,350.00,360.19,-10.19,61,-7.65
242.00,350.00,358.59,-8.59,61,-8.09
243.00,350.00,358.10,-8.10,62,-7.91
243.00,350.00,353.91,-3.91,64,-7.56
244.00,350.00,353.66,-3.66,64,-7.73
244.00,350.00,349.42,0.58,67,-7.65
245.00,350.00,349.82,0.18,67,-7.73
245.00,350.00,345.77,4.23,69,-7.47
246.00,350.00,345.36,4.64,69,-7.56
246.00,350.00,342.91,7.09,71,-7.47
247.00,350.00,341.53,8.47,72,-7.21
247.00,350.00,341.03,8.97,72,-7.12
248.00,350.00,338.45,11.55,74,-6.86
248.00,350.00,337.44,12.56,74,-6.77
249.00,350.00,339.30,10.70,73,-6.59
249.00,350.00,338.33,11.67,74,-6.59
250.00,350.00,340.66,9.34,72,-6.68
250.00,350.00,338.91,11.09,73,-6.50
251.00,350.00,342.60,7.40,71,-6.24
251.00,350.00,344.20,5.80,69,-7.47
252.00,350.00,344.98,5.02,70,-6.24
252.00,350.00,345.60,4.40,69,-5.98
253.00,0.00,222.04,-222.04,0,0.00
253.00,0.00,27.94,-27.94,0,-0.09
254.00,0.00,3.30,-3.30,0,0.09
254.00,0.00,0.35,-0.35,0,0.00
