arduiono_Time,setpoint,measured,error,pwm,delta
112.97,400.00,391.23,8.77,78,-8.00
113.47,400.00,397.62,2.38,76,-7.82
113.97,400.00,400.65,-0.65,72,-8.17
114.47,400.00,403.17,-3.17,71,-8.09
114.97,400.00,404.91,-4.91,69,-8.26
115.47,400.00,411.23,-11.23,64,-8.44
115.97,400.00,401.99,-1.99,73,-7.91
116.47,400.00,401.40,-1.40,72,-8.00
116.97,400.00,393.31,6.69,78,-7.73
117.47,400.00,389.67,10.33,80,-7.82
117.97,400.00,393.91,6.09,78,-7.73
118.47,400.00,399.98,0.02,72,-8.26
118.97,400.00,405.57,-5.57,68,-8.35
119.47,400.00,408.42,-8.42,67,-8.26
119.97,400.00,405.96,-5.96,69,-8.09
120.47,400.00,399.84,0.16,74,-7.91
120.97,500.00,485.16,14.84,98,-9.84
121.47,500.00,505.37,-5.37,86,-10.20
121.97,500.00,495.50,4.50,93,-9.76
122.47,500.00,494.25,5.75,92,-10.11
122.97,500.00,511.84,-11.84,82,-10.20
123.47,500.00,489.09,10.91,98,-9.58
123.97,500.00,503.42,-3.42,87,-10.20
124.47,500.00,501.55,-1.55,90,-9.76
124.97,500.00,496.25,3.75,91,-10.11
125.47,500.00,507.47,-7.47,84,-10.20
125.97,500.00,490.03,9.97,98,-9.40
126.47,500.00,503.08,-3.08,87,-10.11
126.97,500.00,500.37,-0.37,91,-9.67
127.47,500.00,491.62,8.38,94,-9.93
127.97,500.00,510.25,-10.25,81,-10.46
128.47,500.00,493.07,6.93,94,-9.76
128.97,500.00,496.98,3.02,91,-10.02
129.47,500.00,509.47,-9.47,83,-10.20
129.97,500.00,489.00,11.00,98,-9.58
130.47,500.00,505.54,-5.54,86,-10.11
130.97,500.00,502.39,-2.39,89,-9.76
131.47,500.00,498.89,1.11,90,-10.02
131.97,500.00,511.33,-11.33,82,-10.20
132.47,500.00,486.73,13.27,99,-9.49
132.97,500.00,506.03,-6.03,84,-10.37
133.47,500.00,496.77,3.23,93,-9.67
133.97,500.00,490.18,9.82,96,-9.84
134.47,500.00,510.07,-10.07,83,-10.20
134.97,500.00,492.42,7.58,96,-9.49
135.47,500.00,508.92,-8.92,80,-10.72
135.97,500.00,509.40,-9.40,83,-10.20
136.47,500.00,493.56,6.44,93,-10.02
136.97,500.00,509.81,-9.81,80,-10.72
137.47,500.00,496.45,3.55,93,-9.58
137.97,500.00,499.83,0.17,89,-10.02
138.47,500.00,506.86,-6.86,86,-9.93
138.97,500.00,489.00,11.00,94,-10.11
139.47,500.00,507.61,-7.61,85,-10.11
139.97,500.00,495.74,4.26,92,-9.84
140.47,500.00,495.34,4.66,89,-10.37
140.97,500.00,508.69,-8.69,83,-10.20
141.47,500.00,490.60,9.40,95,-9.84
141.97,500.00,500.99,-0.99,88,-10.20
142.47,500.00,503.97,-3.97,89,-9.76
142.97,500.00,495.40,4.60,92,-10.02
143.47,500.00,508.57,-8.57,85,-10.02
143.97,500.00,489.81,10.19,97,-9.67
144.47,500.00,505.69,-5.69,84,-10.37
144.97,500.00,500.82,-0.82,90,-9.76
145.47,500.00,489.01,10.99,97,-9.67
145.97,500.00,506.90,-6.90,84,-10.28
146.47,500.00,492.30,7.70,96,-9.49
146.97,500.00,495.71,4.29,91,-10.02
147.47,500.00,512.00,-12.00,82,-10.20
147.97,500.00,492.23,7.77,94,-9.84
148.47,500.00,508.02,-8.02,83,-10.37
148.97,500.00,497.75,2.25,92,-9.67
149.47,500.00,499.47,0.53,88,-10.28
149.97,0.00,420.78,-420.78,240,-3.16
150.47,0.00,-0.04,0.04,0,0.00
150.97,0.00,0.78,-0.78,0,-0.09
151.47,0.00,-0.00,0.00,0,0.00
151.97,0.00,1.03,-1.03,0,-0.09
152.47,0.00,-0.00,0.00,0,0.00
152.97,0.00,-0.00,0.00,0,0.00
153.47,0.00,-0.12,0.12,0,0.00
153.97,0.00,-0.00,0.00,0,0.00
154.47,0.00,-0.00,0.00,0,0.00
154.97,0.00,-0.00,0.00,0,0.00
155.47,0.00,-0.00,0.00,0,0.00
155.97,0.00,-0.00,0.00,0,0.00
156.47,0.00,-0.00,0.00,0,0.00
156.97,0.00,-0.00,0.00,0,0.00
157.47,0.00,-0.00,0.00,0,0.00
157.97,0.00,-0.00,0.00,0,0.00
158.47,0.00,-0.00,0.00,0,0.00
158.97,0.00,-0.00,0.00,0,0.00
159.47,0.00,-0.00,0.00,0,0.00
159.97,0.00,-0.00,0.00,0,0.00
160.47,0.00,-0.00,0.00,0,0.00
160.97,0.00,-0.00,0.00,0,0.00
161.47,-500.00,-548.27,48.27,45,14.15
161.97,-500.00,-511.19,11.19,86,10.37
162.47,-500.00,-500.05,0.05,95,9.76
162.97,-500.00,-503.72,3.72,88,10.55
163.47,-500.00,-508.81,8.81,89,9.93
163.97,-500.00,-490.44,-9.56,99,9.76
164.47,-500.00,-513.53,13.53,85,10.11
164.97,-500.00,-495.10,-4.90,97,9.58
165.47,-500.00,-498.01,-1.99,93,10.11
165.97,-500.00,-504.80,4.80,93,9.49
166.47,-500.00,-487.95,-12.05,99,9.84
166.97,-500.00,-505.01,5.01,88,10.20
167.47,-500.00,-499.69,-0.31,92,10.02
167.97,-500.00,-494.30,-5.70,95,10.02
168.47,-500.00,-511.26,11.26,84,10.28
168.97,-500.00,-494.49,-5.51,96,9.76
169.47,-500.00,-512.33,12.33,81,10.63
169.97,-500.00,-501.37,1.37,92,9.76
170.47,-500.00,-490.34,-9.66,98,9.84
170.97,-500.00,-514.35,14.35,82,10.28
171.47,-500.00,-489.42,-10.58,98,9.76
171.97,-500.00,-502.10,2.10,89,10.11
172.47,-500.00,-505.69,5.69,86,10.28
172.97,-500.00,-492.33,-7.67,95,10.02
173.47,-500.00,-509.69,9.69,83,10.37
173.97,-500.00,-496.64,-3.36,94,9.58
174.47,-500.00,-503.55,3.55,86,10.37
174.97,-500.00,-507.42,7.42,87,9.93
175.47,-500.00,-488.75,-11.25,97,9.76
175.97,-500.00,-516.57,16.57,79,10.37
176.47,-500.00,-498.01,-1.99,92,9.84
176.97,-500.00,-496.32,-3.68,91,10.11
177.47,-500.00,-505.51,5.51,88,9.76
177.97,-500.00,-486.05,-13.95,100,9.58
178.47,-500.00,-503.61,3.61,87,10.20
178.97,-500.00,-504.01,4.01,86,10.20
179.48,-500.00,-493.18,-6.82,93,10.11
179.98,-500.00,-512.30,12.30,82,10.20
180.48,-500.00,-490.78,-9.22,96,9.76
180.98,-500.00,-509.25,9.25,83,10.28
181.48,-500.00,-501.65,1.65,90,9.84
181.98,-500.00,-494.90,-5.10,92,10.11
182.48,-500.00,-513.44,13.44,80,10.46
182.98,-500.00,-490.33,-9.67,97,9.58
183.48,-500.00,-495.77,-4.23,92,9.93
183.98,-500.00,-506.17,6.17,86,10.02
184.48,-500.00,-483.39,-16.61,101,9.58
184.98,-400.00,-405.73,5.73,67,8.53
185.48,-400.00,-407.20,7.20,70,7.82
185.98,-400.00,-407.18,7.18,68,8.17
186.48,-400.00,-398.74,-1.26,75,7.82
186.98,-400.00,-399.40,-0.60,73,8.00
187.48,-400.00,-394.55,-5.45,79,7.47
187.98,-400.00,-389.94,-10.06,80,7.73
188.48,-400.00,-396.22,-3.78,75,8.09
188.98,-400.00,-394.28,-5.72,76,8.00
189.48,-400.00,-399.80,-0.20,72,8.26
189.98,-400.00,-409.01,9.01,69,8.00
190.48,-400.00,-407.48,7.48,69,8.09
190.98,-400.00,-403.57,3.57,71,8.09
191.48,-400.00,-399.48,-0.52,74,7.91
191.98,-400.00,-394.77,-5.23,79,7.47
192.48,-400.00,-391.01,-8.99,80,7.73
192.98,-400.00,-394.94,-5.06,75,8.09
193.48,-400.00,-396.19,-3.81,76,8.00
193.98,-400.00,-400.47,0.47,73,8.09
194.48,-400.00,-406.26,6.26,71,7.82
194.98,-400.00,-407.90,7.90,67,8.35
195.48,-400.00,-404.00,4.00,70,8.17
195.98,-400.00,-401.83,1.83,72,8.09
196.48,-400.00,-398.54,-1.46,75,7.73
196.98,-400.00,-390.01,-9.99,80,7.73
197.48,-400.00,-396.32,-3.68,74,8.17
197.98,-400.00,-399.65,-0.35,71,8.44
198.48,-400.00,-401.21,1.21,72,8.17
198.98,-400.00,-410.27,10.27,67,8.09
199.48,-400.00,-406.64,6.64,69,8.09
199.98,-400.00,-402.96,2.96,71,8.00
200.48,-400.00,-399.43,-0.57,73,8.00
200.98,-400.00,-395.91,-4.09,77,7.65
201.48,-400.00,-391.28,-8.72,79,7.82
201.98,-400.00,-395.36,-4.64,75,8.09
202.48,-400.00,-397.50,-2.50,74,8.17
202.98,-400.00,-399.36,-0.64,72,8.17
203.48,-400.00,-409.43,9.43,68,8.00
203.98,-400.00,-406.62,6.62,69,8.09
204.48,-400.00,-402.01,2.01,72,8.00
204.98,-400.00,-401.12,1.12,72,8.00
205.48,-400.00,-394.26,-5.74,79,7.56
205.98,-400.00,-390.20,-9.80,80,7.65
206.48,-400.00,-395.46,-4.54,75,8.00
206.98,-400.00,-398.04,-1.96,73,8.17
207.48,-400.00,-400.40,0.40,71,8.26
207.98,-400.00,-408.67,8.67,68,8.09
208.48,-300.00,-322.72,22.72,63,2.99
208.98,-300.00,-302.99,2.99,54,6.06
209.48,-300.00,-295.91,-4.09,58,6.06
209.98,-300.00,-289.98,-10.02,63,5.71
210.48,-300.00,-303.33,3.33,53,6.24
210.98,-300.00,-301.37,1.37,57,5.89
211.48,-300.00,-308.19,8.19,49,6.50
211.98,-300.00,-299.64,-0.36,57,6.06
212.48,-300.00,-295.14,-4.86,60,5.89
212.98,-300.00,-294.21,-5.79,62,5.62
213.48,-300.00,-298.57,-1.43,59,5.80
213.98,-300.00,-302.36,2.36,55,6.06
214.48,-300.00,-304.28,4.28,53,6.33
214.98,-300.00,-301.04,1.04,58,5.80
215.48,-300.00,-296.96,-3.04,60,5.80
215.98,-300.00,-295.78,-4.22,60,5.89
216.48,-300.00,-301.37,1.37,56,6.06
216.98,-300.00,-302.94,2.94,57,5.71
217.48,-300.00,-306.38,6.38,52,6.24
217.98,-300.00,-297.21,-2.79,59,5.98
218.48,-300.00,-296.41,-3.59,59,6.06
218.98,-300.00,-293.53,-6.47,63,5.62
219.48,-300.00,-298.77,-1.23,58,5.89
219.98,-300.00,-303.46,3.46,55,6.06
220.48,-300.00,-308.54,8.54,50,6.42
220.98,-300.00,-300.16,0.16,59,5.80
221.48,-300.00,-294.51,-5.49,62,5.71
221.98,-300.00,-293.72,-6.28,62,5.71
222.48,-300.00,-300.53,0.53,56,6.15
222.98,-300.00,-302.55,2.55,56,5.89
223.48,-300.00,-307.81,7.81,50,6.50
223.98,-300.00,-300.43,0.43,56,6.15
224.48,-300.00,-295.91,-4.09,60,5.89
224.98,-300.00,-296.06,-3.94,61,5.71
225.48,-300.00,-298.78,-1.22,59,5.80
225.98,-300.00,-302.30,2.30,56,5.98
226.48,-300.00,-305.32,5.32,53,6.24
226.98,-300.00,-303.06,3.06,55,6.15
227.48,-300.00,-293.98,-6.02,62,5.80
227.98,-300.00,-294.06,-5.94,62,5.80
228.48,-300.00,-301.81,1.81,55,6.15
228.98,-300.00,-302.84,2.84,56,5.89
229.48,-300.00,-307.69,7.69,51,6.33
229.98,-200.00,-277.24,77.24,20,4.31
230.48,-200.00,-195.67,-4.33,44,3.78
230.98,-200.00,-204.86,4.86,37,4.13
231.48,-200.00,-200.85,0.85,40,3.96
231.99,-200.00,-200.60,0.60,41,3.87
232.49,-200.00,-196.20,-3.80,44,3.78
232.99,-200.00,-200.11,0.11,40,4.13
233.49,-200.00,-196.17,-3.83,43,3.96
233.99,-200.00,-203.27,3.27,39,4.04
234.49,-200.00,-201.91,1.91,40,4.04
234.99,-200.00,-203.58,3.58,38,4.04
235.49,-200.00,-200.74,0.74,40,4.13
235.99,-200.00,-198.36,-1.64,42,3.96
236.49,-200.00,-207.52,7.52,34,4.39
236.99,-200.00,-193.84,-6.16,45,3.87
237.49,-200.00,-206.89,6.89,35,4.31
237.99,-200.00,-195.80,-4.20,44,3.87
238.49,-200.00,-198.57,-1.43,43,3.78
238.99,-200.00,-197.02,-2.98,42,4.04
239.49,-200.00,-198.40,-1.60,42,3.96
239.99,-200.00,-207.61,7.61,35,4.31
240.49,-200.00,-202.56,2.56,38,4.13
240.99,-200.00,-203.82,3.82,37,4.22
241.49,-200.00,-194.96,-5.04,44,3.96
241.99,-200.00,-201.01,1.01,39,4.13
242.49,-200.00,-195.53,-4.47,43,3.96
242.99,-200.00,-202.10,2.10,39,4.13
243.49,-200.00,-202.80,2.80,39,4.04
243.99,-200.00,-201.34,1.34,40,4.04
244.49,-200.00,-200.01,0.01,41,4.04
244.99,-200.00,-196.94,-3.06,43,3.96
245.49,-200.00,-207.93,7.93,34,4.39
245.99,-200.00,-198.92,-1.08,40,4.13
246.49,-200.00,-205.32,5.32,37,4.22
246.99,-200.00,-196.39,-3.61,44,3.87
247.49,-200.00,-196.33,-3.67,45,3.60
247.99,-200.00,-196.36,-3.64,44,3.87
248.49,-200.00,-197.13,-2.87,43,3.87
248.99,-200.00,-205.97,5.97,36,4.22
249.49,-200.00,-201.64,1.64,39,4.04
249.99,-200.00,-203.58,3.58,38,4.13
250.49,-200.00,-196.70,-3.30,43,3.96
250.99,-200.00,-201.16,1.16,40,4.04
251.49,-200.00,-196.06,-3.94,43,3.96
251.99,-200.00,-202.11,2.11,40,3.96
252.49,-200.00,-203.32,3.32,39,4.04
252.99,-200.00,-200.76,0.76,41,3.87
253.49,-200.00,-200.24,0.24,41,4.04
253.99,-200.00,-198.06,-1.94,42,3.96
254.49,-200.00,-207.81,7.81,34,4.39
254.99,-200.00,-195.82,-4.18,43,3.96
255.49,-200.00,-203.98,3.98,38,4.13
255.99,-200.00,-197.24,-2.76,44,3.78
256.49,-100.00,-122.08,22.08,20,3.34
256.99,-100.00,-99.01,-0.99,26,1.85
257.49,-100.00,-95.60,-4.40,29,1.76
257.99,-100.00,-101.30,1.30,24,2.11
258.49,-100.00,-99.48,-0.52,26,1.85
258.99,-100.00,-98.58,-1.42,25,2.11
259.49,-100.00,-99.49,-0.51,26,1.85
259.99,-100.00,-104.04,4.04,22,2.11
260.49,-100.00,-99.80,-0.20,25,1.93
260.99,-100.00,-97.79,-2.21,26,1.93
261.49,-100.00,-100.32,0.32,25,2.02
261.99,-100.00,-103.16,3.16,23,2.02
262.49,-100.00,-101.80,1.80,24,2.02
262.99,-100.00,-96.86,-3.14,28,1.85
263.49,-100.00,-98.15,-1.85,26,1.93
263.99,-100.00,-99.53,-0.47,25,2.02
264.49,-100.00,-97.21,-2.79,26,2.02
264.99,-100.00,-100.77,0.77,24,2.11
265.49,-100.00,-102.62,2.62,24,2.02
265.99,-100.00,-101.65,1.65,23,2.11
266.49,-100.00,-99.52,-0.48,26,1.93
266.99,-100.00,-104.34,4.34,21,2.29
267.49,-100.00,-102.68,2.68,23,2.11
267.99,-100.00,-97.79,-2.21,26,2.02
268.49,-100.00,-98.81,-1.19,26,2.02
268.99,-100.00,-100.92,0.92,25,2.02
269.49,-100.00,-101.65,1.65,24,1.93
269.99,-100.00,-94.99,-5.01,29,1.76
270.49,-100.00,-102.03,2.03,24,2.02
270.99,-100.00,-101.61,1.61,23,2.11
271.49,-100.00,-102.43,2.43,22,2.20
271.99,-100.00,-97.86,-2.14,27,1.85
272.49,-100.00,-99.80,-0.20,25,2.02
272.99,-100.00,-100.18,0.18,24,2.11
273.49,-100.00,-96.77,-3.23,27,1.93
273.99,-100.00,-100.25,0.25,25,2.02
274.49,-100.00,-99.59,-0.41,26,1.85
274.99,-100.00,-101.20,1.20,25,1.93
275.49,-100.00,-96.46,-3.54,28,1.85
275.99,-100.00,-100.12,0.12,24,2.11
276.49,-100.00,-101.65,1.65,23,2.20
276.99,-100.00,-99.51,-0.49,26,1.93
277.49,-100.00,-100.56,0.56,25,2.02
277.99,-100.00,-103.60,3.60,22,2.11
278.49,-100.00,-102.27,2.27,23,2.11
278.99,-100.00,-96.71,-3.29,27,1.93
279.49,-100.00,-101.20,1.20,24,2.11
279.99,-100.00,-104.57,4.57,21,2.29
280.49,-100.00,-102.35,2.35,23,2.20
280.99,0.00,0.60,-0.60,0,0.00
281.49,0.00,-0.67,0.67,0,0.00
281.99,0.00,-0.04,0.04,0,0.00
282.49,0.00,-0.00,0.00,0,0.00
282.99,0.00,-0.00,0.00,0,0.00
283.50,0.00,-0.04,0.04,0,0.00
284.00,0.00,-0.00,0.00,0,0.00
284.50,0.00,-0.00,0.00,0,0.00
285.00,0.00,-0.00,0.00,0,0.00
285.50,0.00,-0.00,0.00,0,0.00
286.00,0.00,-0.00,0.00,0,0.00
286.50,0.00,-0.00,0.00,0,0.00
