time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
12900,255,1717,231.42,1100111,6248.58,REVERSE_1
13000,255,3385,18.02,1100111,6101.98,REVERSE_1
13100,255,930,162.25,1100111,5957.75,REVERSE_1
13200,255,2568,306.21,1100111,5813.79,REVERSE_1
13300,255,93,88.68,1100111,5671.32,REVERSE_1
13400,255,1684,228.52,1100111,5531.48,REVERSE_1
13500,255,3354,15.29,1100111,5384.71,REVERSE_1
13600,255,900,159.61,1100111,5240.39,REVERSE_1
13700,255,2539,303.66,1100111,5096.34,REVERSE_1
13800,255,45,84.46,1100111,4955.54,REVERSE_1
13900,255,1639,224.56,1100111,4815.44,REVERSE_1
14000,255,3308,11.25,1100111,4668.75,REVERSE_1
14100,255,865,156.53,1100111,4523.47,REVERSE_1
14200,255,2488,299.18,1100111,4380.82,REVERSE_1
14300,255,4094,80.33,1100111,4239.67,REVERSE_1
14400,255,1597,220.87,1100111,4099.13,REVERSE_1
14500,255,3268,7.73,1100111,3952.27,REVERSE_1
14600,255,827,153.19,1100111,3806.81,REVERSE_1
14700,255,2455,296.28,1100111,3663.72,REVERSE_1
14800,255,4075,78.66,1100111,3521.34,REVERSE_1
14900,255,1575,218.94,1100111,3381.06,REVERSE_1
15000,255,3248,5.98,1100111,3234.02,REVERSE_1
15100,255,801,150.91,1100111,3089.09,REVERSE_1
15200,255,2428,293.91,1100111,2946.09,REVERSE_1
15300,255,4046,76.11,1100111,2803.89,REVERSE_1
15400,255,1550,216.74,1100111,2663.26,REVERSE_1
15500,255,3225,3.96,1100111,2516.04,REVERSE_1
15600,255,780,149.06,1100111,2370.94,REVERSE_1
15700,255,2401,291.53,1100111,2228.47,REVERSE_1
15800,255,4008,72.77,1100111,2087.23,REVERSE_1
15900,255,1526,214.63,1100111,1945.37,REVERSE_1
16000,255,3198,1.58,1100111,1798.42,REVERSE_1
16100,255,761,147.39,1100111,1652.61,REVERSE_1
16200,255,2370,288.81,1100111,1511.19,REVERSE_1
16300,255,3988,71.02,1100111,1368.98,REVERSE_1
16400,255,1500,212.34,1100111,1227.66,REVERSE_1
16500,255,3176,359.65,1100111,1080.35,REVERSE_1
16600,255,734,145.02,1100111,934.98,REVERSE_1
16700,255,2352,287.23,1100111,792.77,REVERSE_1
16800,255,3975,69.87,1100111,650.13,REVERSE_1
16900,255,1488,211.29,1100111,508.71,REVERSE_1
17000,255,3173,359.38,1100111,360.62,REVERSE_1
17100,255,466,121.46,1100111,238.54,STOP2
17200,255,1337,198.02,1100111,161.98,STOP2
17300,255,1882,245.92,1100111,114.08,STOP2
17400,255,2185,272.55,1100111,87.45,STOP2
17500,255,2228,276.33,1100111,83.67,STOP2
17600,255,2228,276.33,1100111,83.67,STOP2
17700,255,2228,276.33,1100111,83.67,STOP2
17800,255,2228,276.33,1100111,83.67,STOP2
17900,255,2228,276.33,1100111,83.67,STOP2
18000,255,2228,276.33,1100111,83.67,STOP2
18100,255,2228,276.33,1100111,83.67,STOP2
18200,255,2228,276.33,1100111,83.67,STOP2
18300,255,2228,276.33,1100111,83.67,STOP2
18400,255,2228,276.33,1100111,83.67,STOP2
18500,255,2228,276.33,1100111,83.67,STOP2
18600,255,2228,276.33,1100111,83.67,STOP2
18700,255,2228,276.33,1100111,83.67,STOP2
18800,255,2228,276.33,1100111,83.67,STOP2
18900,255,2228,276.33,1100111,83.67,STOP2
19000,255,2228,276.33,1100111,83.67,STOP2
19100,255,2228,276.33,1100111,83.67,STOP2
19200,255,2228,276.33,1100111,83.67,STOP2
19300,255,2228,276.33,1100111,83.67,STOP2
19400,255,2228,276.33,1100111,83.67,STOP2
19500,255,2228,276.33,1100111,83.67,STOP2
19600,255,2228,276.33,1100111,83.67,STOP2
19700,255,2227,276.24,1100111,83.76,STOP2
19800,255,2227,276.24,1100111,83.76,STOP2
19900,255,2227,276.24,1100111,83.76,STOP2
20000,255,2227,276.24,1100111,83.76,STOP2
20100,255,3159,358.15,1100111,1.85,REVERSE_2
20200,255,625,135.44,1100111,-135.44,REVERSE_2
20300,255,2232,276.68,1100111,-276.68,REVERSE_2
20400,255,3849,58.80,1100111,-418.80,REVERSE_2
20500,255,1375,201.36,1100111,-561.36,REVERSE_2
20600,255,3040,347.70,1100111,-707.70,REVERSE_2
20700,255,589,132.28,1100111,-852.28,REVERSE_2
20800,255,2187,272.72,1100111,-992.72,REVERSE_2
20900,255,3812,55.55,1100111,-1135.55,REVERSE_2
21000,255,1328,197.23,1100111,-1277.23,REVERSE_2
21100,255,2997,343.92,1100111,-1423.92,REVERSE_2
21200,255,535,127.53,1100111,-1567.53,REVERSE_2
21300,255,2130,267.71,1100111,-1707.71,REVERSE_2
21400,255,3758,50.80,1100111,-1850.80,REVERSE_2
21500,255,1279,192.92,1100111,-1992.92,REVERSE_2
21600,255,2943,339.17,1100111,-2139.17,REVERSE_2
21700,255,479,122.61,1100111,-2282.61,REVERSE_2
21800,255,2067,262.18,1100111,-2422.18,REVERSE_2
21900,255,3707,46.32,1100111,-2566.32,REVERSE_2
22000,255,1235,189.05,1100111,-2709.05,REVERSE_2
22100,255,2897,335.13,1100111,-2855.13,REVERSE_2
22200,255,424,117.77,1100111,-2997.77,REVERSE_2
22300,255,2014,257.52,1100111,-3137.52,REVERSE_2
22400,255,3651,41.40,1100111,-3281.40,REVERSE_2
22500,255,1186,184.75,1100111,-3424.75,REVERSE_2
22600,255,2849,330.91,1100111,-3570.91,REVERSE_2
22700,255,382,114.08,1100111,-3714.08,REVERSE_2
22800,255,1969,253.56,1100111,-3853.56,REVERSE_2
22900,255,3621,38.76,1100111,-3998.76,REVERSE_2
23000,255,1154,181.93,1100111,-4141.93,REVERSE_2
23100,255,2816,328.01,1100111,-4288.01,REVERSE_2
23200,255,347,111.01,1100111,-4431.01,REVERSE_2
23300,255,1936,250.66,1100111,-4570.66,REVERSE_2
23400,255,3586,35.68,1100111,-4715.68,REVERSE_2
23500,255,1115,178.51,1100111,-4858.51,REVERSE_2
23600,255,2768,323.79,1100111,-5003.79,REVERSE_2
23700,255,289,105.91,1100111,-5145.91,REVERSE_2
23800,255,1878,245.57,1100111,-5285.57,REVERSE_2
23900,255,3536,31.29,1100111,-5431.29,REVERSE_2
24000,255,1076,175.08,1100111,-5575.08,REVERSE_2
24100,255,2723,319.83,1100111,-5719.83,REVERSE_2
24200,255,245,102.04,1100111,-5862.04,REVERSE_2
24300,255,1828,241.17,1100111,-6001.17,REVERSE_2
24400,255,3486,26.89,1100111,-6146.89,REVERSE_2
24500,255,1027,170.77,1100111,-6290.77,REVERSE_2
24600,255,2672,315.35,1100111,-6435.35,REVERSE_2
24700,255,197,97.82,1100111,-6577.82,REVERSE_2
24800,255,1779,236.87,1100111,-6716.87,REVERSE_2
24900,255,3451,23.82,1100111,-6863.82,REVERSE_2
25000,255,992,167.70,1100111,-7007.70,REVERSE_2
25100,255,2637,312.28,1100111,-7152.28,REVERSE_2
25200,255,159,94.48,1100111,-7294.48,REVERSE_2
25300,255,1751,234.40,1100111,-7434.40,REVERSE_2
25400,255,3423,21.36,1100111,-7581.36,REVERSE_2
25500,255,968,165.59,1100111,-7725.59,REVERSE_2
25600,255,2611,309.99,1100111,-7869.99,REVERSE_2
25700,255,125,91.49,1100111,-8011.49,REVERSE_2
25800,255,1707,230.54,1100111,-8150.54,REVERSE_2
25900,255,3380,17.58,1100111,-8297.58,REVERSE_2
26000,255,926,161.89,1100111,-8441.89,REVERSE_2
26100,255,2563,305.77,1100111,-8585.77,REVERSE_2
26200,255,73,86.92,1100111,-8726.92,REVERSE_2
26300,255,1659,226.32,1100111,-8866.32,REVERSE_2
26400,255,3332,13.36,1100111,-9013.36,REVERSE_2
26500,255,873,157.24,1100111,-9157.24,REVERSE_2
26600,255,2508,300.94,1100111,-9300.94,REVERSE_2
26700,255,30,83.14,1100111,-9443.14,REVERSE_2
26800,255,1623,223.15,1100111,-9583.15,REVERSE_2
26900,255,3295,10.11,1100111,-9730.11,REVERSE_2
27000,255,842,154.51,1100111,-9874.51,REVERSE_2
27100,255,2187,272.72,1100111,-9992.72,STOP3
27200,255,3123,354.99,1100111,-10074.99,STOP3
27300,255,3664,42.54,1100111,-10122.54,STOP3
27400,255,3941,66.88,1100111,-10146.88,STOP3
27500,255,3978,70.14,1100111,-10150.14,STOP3
27600,255,3978,70.14,1100111,-10150.14,STOP3
27700,255,3978,70.14,1100111,-10150.14,STOP3
27800,255,3978,70.14,1100111,-10150.14,STOP3
27900,255,3978,70.14,1100111,-10150.14,STOP3
28000,255,3977,70.05,1100111,-10150.05,STOP3
28100,255,3978,70.14,1100111,-10150.14,STOP3
28200,255,3978,70.14,1100111,-10150.14,STOP3
28300,255,3977,70.05,1100111,-10150.05,STOP3
28400,255,3977,70.05,1100111,-10150.05,STOP3
28500,255,3977,70.05,1100111,-10150.05,STOP3
28600,255,3977,70.05,1100111,-10150.05,STOP3
28700,255,3977,70.05,1100111,-10150.05,STOP3
28800,255,3977,70.05,1100111,-10150.05,STOP3
28900,255,3977,70.05,1100111,-10150.05,STOP3
29000,255,3977,70.05,1100111,-10150.05,STOP3
29100,255,3977,70.05,1100111,-10150.05,STOP3
29200,255,3977,70.05,1100111,-10150.05,STOP3
29300,255,3977,70.05,1100111,-10150.05,STOP3
29400,255,3977,70.05,1100111,-10150.05,STOP3
29500,255,3977,70.05,1100111,-10150.05,STOP3
29600,255,3977,70.05,1100111,-10150.05,STOP3
29700,255,3977,70.05,1100111,-10150.05,STOP3
29800,255,3977,70.05,1100111,-10150.05,STOP3
29900,255,3977,70.05,1100111,-10150.05,STOP3
30000,255,3977,70.05,1100111,-10150.05,STOP3
30100,255,3093,352.35,1100111,-10072.35,FORWARD_2
30200,255,1474,210.06,1100111,-9930.06,FORWARD_2
30300,255,3968,69.26,1100111,-9789.26,FORWARD_2
30400,255,2324,284.77,1100111,-9644.77,FORWARD_2
30500,255,688,140.98,1100111,-9500.98,FORWARD_2
30600,255,3115,354.29,1100111,-9354.29,FORWARD_2
30700,255,1415,204.87,1100111,-9204.87,FORWARD_2
30800,255,3874,61.00,1100111,-9061.00,FORWARD_2
30900,255,2228,276.33,1100111,-8916.33,FORWARD_2
31000,255,598,133.07,1100111,-8773.07,FORWARD_2
31100,255,3027,346.55,1100111,-8626.55,FORWARD_2
31200,255,1329,197.31,1100111,-8477.31,FORWARD_2
31300,255,3780,52.73,1100111,-8332.73,FORWARD_2
31400,255,2123,267.10,1100111,-8187.10,FORWARD_2
31500,255,494,123.93,1100111,-8043.93,FORWARD_2
31600,255,2923,337.41,1100111,-7897.41,FORWARD_2
31700,255,1234,188.96,1100111,-7748.96,FORWARD_2
31800,255,3675,43.51,1100111,-7603.51,FORWARD_2
31900,255,2008,256.99,1100111,-7456.99,FORWARD_2
32000,255,381,113.99,1100111,-7313.99,FORWARD_2
32100,255,2815,327.92,1100111,-7167.92,FORWARD_2
32200,255,1132,180.00,1100111,-7020.00,FORWARD_2
32300,255,3558,33.22,1100111,-6873.22,FORWARD_2
32400,255,1877,245.48,1100111,-6725.48,FORWARD_2
32500,255,252,102.66,1100111,-6582.66,FORWARD_2
32600,255,2691,317.02,1100111,-6437.02,FORWARD_2
32700,255,1017,169.89,1100111,-6289.89,FORWARD_2
32800,255,3446,23.38,1100111,-6143.38,FORWARD_2
32900,255,1751,234.40,1100111,-5994.40,FORWARD_2
33000,255,125,91.49,1100111,-5851.49,FORWARD_2
33100,255,2561,305.60,1100111,-5705.60,FORWARD_2
33200,255,898,159.43,1100111,-5559.43,FORWARD_2
33300,255,3323,12.57,1100111,-5412.57,FORWARD_2
33400,255,1619,222.80,1100111,-5262.80,FORWARD_2
33500,255,4093,80.24,1100111,-5120.24,FORWARD_2
33600,255,2434,294.43,1100111,-4974.43,FORWARD_2
33700,255,781,149.15,1100111,-4829.15,FORWARD_2
33800,255,3195,1.32,1100111,-4681.32,FORWARD_2
33900,255,1489,211.38,1100111,-4531.38,FORWARD_2
34000,255,3946,67.32,1100111,-4387.32,FORWARD_2
34100,255,2290,281.78,1100111,-4241.78,FORWARD_2
34200,255,641,136.85,1100111,-4096.85,FORWARD_2
34300,255,3063,349.72,1100111,-3949.72,FORWARD_2
34400,255,1357,199.78,1100111,-3799.78,FORWARD_2
34500,255,3805,54.93,1100111,-3654.93,FORWARD_2
34600,255,2133,267.98,1100111,-3507.98,FORWARD_2
34700,255,494,123.93,1100111,-3363.93,FORWARD_2
34800,255,2924,337.50,1100111,-3217.50,FORWARD_2
34900,255,1231,188.70,1100111,-3068.70,FORWARD_2
35000,255,3669,42.98,1100111,-2922.98,FORWARD_2
35100,255,1989,255.32,1100111,-2775.32,FORWARD_2
35200,255,365,112.59,1100111,-2632.59,FORWARD_2
35300,255,2785,325.28,1100111,-2485.28,FORWARD_2
35400,255,1107,177.80,1100111,-2337.80,FORWARD_2
35500,255,3525,30.32,1100111,-2190.32,FORWARD_2
35600,255,1832,241.52,1100111,-2041.52,FORWARD_2
35700,255,204,98.44,1100111,-1898.44,FORWARD_2
35800,255,2640,312.54,1100111,-1752.54,FORWARD_2
35900,255,956,164.53,1100111,-1604.53,FORWARD_2
36000,255,3379,17.49,1100111,-1457.49,FORWARD_2
36100,255,1670,227.29,1100111,-1307.29,FORWARD_2
36200,255,39,83.94,1100111,-1163.94,FORWARD_2
36300,255,2475,298.04,1100111,-1018.04,FORWARD_2
36400,255,812,151.87,1100111,-871.87,FORWARD_2
36500,255,3237,5.01,1100111,-725.01,FORWARD_2
36600,255,1522,214.28,1100111,-574.28,FORWARD_2
36700,255,3992,71.37,1100111,-431.37,FORWARD_2
36800,255,2323,284.68,1100111,-284.68,FORWARD_2
36900,255,677,140.01,1100111,-140.01,FORWARD_2
37000,255,3085,351.65,1100111,8.35,FORWARD_2
37100,255,1621,222.98,1100111,137.02,STOP4
37200,255,711,143.00,1100111,217.00,STOP4
37300,255,63,86.04,1100111,273.96,STOP4
37400,255,3822,56.43,1100111,303.57,STOP4
37500,255,3747,49.83,1100111,310.17,STOP4
37600,255,3745,49.66,1100111,310.34,STOP4
37700,255,3745,49.66,1100111,310.34,STOP4
37800,255,3745,49.66,1100111,310.34,STOP4
37900,255,3746,49.75,1100111,310.25,STOP4
38000,255,3746,49.75,1100111,310.25,STOP4
