Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps
893.71,100.00,99.28,28,-2.02,99.96,28,2.02,0.72
894.21,100.00,101.69,27,-2.02,99.46,28,2.11,-1.69
894.71,100.00,101.36,26,-2.11,101.58,26,2.20,-1.36
895.21,100.00,101.78,26,-2.11,103.39,26,2.11,-1.78
895.71,100.00,99.10,29,-1.93,103.01,26,2.11,0.90
896.21,100.00,100.29,27,-2.02,101.56,27,2.11,-0.29
896.71,100.00,96.45,30,-1.93,100.19,28,1.93,3.55
897.21,100.00,100.40,27,-2.11,96.48,31,1.85,-0.40
897.71,100.00,100.57,27,-2.02,88.16,38,1.49,-0.57
898.21,100.00,101.03,28,-1.93,98.50,30,1.85,-1.03
898.71,100.00,99.89,28,-2.02,94.59,32,1.93,0.11
899.21,100.00,99.91,28,-2.02,99.98,31,1.67,0.09
899.71,100.00,101.28,26,-2.11,97.99,30,1.93,-1.28
900.21,100.00,100.15,27,-2.02,100.17,29,1.93,-0.15
900.71,100.00,99.14,28,-2.02,100.69,27,2.11,0.86
901.21,100.00,99.91,28,-2.02,102.17,26,2.11,0.09
901.71,100.00,100.00,28,-2.02,100.68,28,1.93,0.00
902.21,100.00,97.34,30,-1.93,101.43,28,1.93,2.66
902.71,100.00,100.83,27,-2.11,104.16,24,2.37,-0.83
903.21,100.00,102.10,26,-2.11,96.16,32,1.67,-2.10
903.71,100.00,100.39,27,-2.11,98.46,29,2.02,-0.39
904.21,100.00,97.96,29,-2.02,99.48,28,2.02,2.04
904.71,100.00,99.74,28,-1.93,95.88,32,1.76,0.26
905.21,100.00,98.44,29,-1.93,100.48,29,1.93,1.56
905.71,100.00,99.14,28,-2.02,98.51,31,1.76,0.86
906.21,100.00,100.81,27,-2.02,102.94,26,2.20,-0.81
906.71,100.00,102.21,27,-2.02,106.64,21,2.55,-2.21
907.21,100.00,100.16,28,-1.93,100.52,28,2.02,-0.16
907.71,100.00,97.74,29,-2.02,102.39,28,1.85,2.26
908.21,100.00,98.39,29,-1.93,102.52,26,2.11,1.61
908.71,100.00,101.32,28,-1.93,102.34,27,2.02,-1.32
909.21,100.00,99.56,27,-2.11,102.14,26,2.29,0.44
909.71,100.00,98.98,29,-1.93,100.76,27,2.11,1.02
910.21,100.00,101.27,27,-2.11,102.07,27,2.11,-1.27
910.71,100.00,101.24,29,-1.76,100.46,28,1.93,-1.24
911.21,100.00,98.32,29,-1.93,97.32,31,1.85,1.68
911.71,100.00,101.59,26,-2.11,100.64,28,2.02,-1.59
912.21,100.00,99.23,28,-2.02,98.24,29,2.02,0.77
912.71,100.00,102.29,25,-2.20,100.74,27,2.11,-2.29
913.21,100.00,99.70,28,-2.02,103.22,26,2.11,0.30
913.71,100.00,97.96,31,-1.76,102.91,27,2.02,2.04
914.21,100.00,100.99,26,-2.11,101.00,28,2.02,-0.99
914.71,100.00,97.94,29,-2.02,99.43,28,2.02,2.06
915.21,100.00,100.95,27,-2.11,97.50,30,1.93,-0.95
915.71,100.00,103.36,26,-2.02,100.20,27,2.20,-3.36
916.21,100.00,103.04,25,-2.11,99.64,28,2.02,-3.04
916.71,100.00,98.36,30,-1.85,95.17,33,1.76,1.64
917.21,100.00,99.92,27,-2.11,102.88,27,2.02,0.08
917.71,100.00,100.61,27,-2.02,97.68,30,1.93,-0.61
918.21,100.00,98.66,28,-2.02,97.53,30,1.93,1.34
918.71,100.00,100.42,27,-2.02,98.11,29,2.02,-0.42
919.21,100.00,100.26,28,-1.93,104.10,24,2.29,-0.26
919.71,100.00,99.08,29,-1.93,101.23,28,1.93,0.92
920.21,100.00,97.60,30,-1.85,99.22,30,1.85,2.40
920.71,100.00,99.06,28,-2.02,100.80,26,2.37,0.94
921.21,100.00,103.21,26,-2.02,100.30,29,1.85,-3.21
921.71,100.00,98.04,29,-1.93,98.08,30,1.93,1.96
922.21,100.00,97.34,30,-1.85,100.11,28,2.02,2.66
922.71,100.00,100.32,28,-1.93,97.77,29,2.11,-0.32
923.21,100.00,98.21,30,-1.85,100.00,30,1.76,1.79
923.71,100.00,97.04,30,-1.93,99.01,28,2.11,2.96
924.21,100.00,99.84,28,-1.93,102.87,27,2.11,0.16
924.71,100.00,100.00,29,-1.76,101.93,26,2.20,0.00
925.21,100.00,102.23,26,-2.11,99.83,29,1.93,-2.23
925.71,100.00,98.64,28,-2.02,102.34,27,2.02,1.36
926.21,100.00,99.98,28,-1.93,100.36,29,1.85,0.02
926.71,100.00,99.53,28,-2.02,97.78,31,1.76,0.47
927.21,100.00,99.59,27,-2.11,104.76,24,2.29,0.41
927.71,100.00,99.99,28,-1.93,98.99,30,1.93,0.01
928.21,100.00,101.99,27,-2.02,100.94,29,1.85,-1.99
928.71,100.00,101.94,26,-2.02,97.51,31,1.85,-1.94
929.21,100.00,98.42,29,-1.93,96.03,31,1.85,1.58
929.71,100.00,100.51,27,-2.02,99.48,28,2.02,-0.51
930.21,100.00,99.82,28,-1.93,99.03,29,1.93,0.18
930.71,100.00,102.06,26,-2.11,101.54,26,2.29,-2.06
931.22,100.00,99.76,28,-1.93,99.21,30,1.93,0.24
931.72,100.00,98.82,30,-1.76,102.05,28,1.93,1.18
932.22,100.00,99.84,28,-1.93,101.50,27,2.02,0.16
932.72,100.00,96.07,31,-1.85,100.60,27,2.11,3.93
933.22,100.00,98.09,29,-2.02,97.96,32,1.67,1.91
933.72,100.00,104.15,26,-2.02,98.69,29,1.93,-4.15
934.22,100.00,100.01,28,-1.93,98.74,31,1.76,-0.01
934.72,100.00,100.05,28,-1.93,97.02,31,1.93,-0.05
935.22,100.00,98.52,29,-1.93,104.51,24,2.37,1.48
935.72,100.00,102.92,26,-2.11,97.87,30,1.85,-2.92
936.22,100.00,98.45,28,-2.02,98.61,29,2.02,1.55
936.72,100.00,99.54,28,-2.02,100.00,28,2.11,0.46
937.22,100.00,100.77,26,-2.29,101.70,26,2.20,-0.77
937.72,100.00,98.17,30,-1.76,100.09,29,1.85,1.83
938.22,100.00,99.61,29,-1.93,100.22,29,1.93,0.39
938.72,100.00,100.07,27,-2.11,102.59,26,2.11,-0.07
939.22,100.00,104.75,24,-2.20,102.31,25,2.29,-4.75
939.72,100.00,101.68,26,-2.11,97.85,30,1.85,-1.68
940.22,100.00,99.27,28,-2.11,99.47,29,1.93,0.73
940.72,100.00,98.88,28,-2.02,58.00,63,0.00,1.12
941.22,100.00,101.77,26,-2.20,0.04,107,0.00,-1.77
