Time_s,Setpoint_dps,Measured_LF_dps,PWM_LF,Delta_LF_deg,Measured_RF_dps,PWM_RF,Delta_RF_deg,Error_LF_dps,Measured_LB_dps,PWM_LB,Delta_LB_deg,Measured_RB_dps,PWM_RB,Delta_RB_deg
333.02,100.00,96.11,27,-1.85,0.00,180,0.00,3.89,98.02,26,-1.93,99.64,27,2.11
333.52,100.00,98.62,26,-1.85,0.00,180,0.00,1.38,99.75,24,-2.02,99.82,28,1.93
334.02,100.00,97.96,25,-1.93,0.00,180,0.00,2.04,101.23,23,-2.11,100.68,26,2.11
334.52,100.00,100.11,23,-2.11,0.00,180,0.00,-0.11,104.39,21,-2.11,101.69,26,2.02
335.02,100.00,102.56,23,-2.02,0.00,180,0.00,-2.56,103.51,22,-1.93,98.64,29,1.93
335.52,100.00,102.91,22,-2.11,0.00,180,0.00,-2.91,98.38,25,-1.93,101.45,25,2.20
336.02,100.00,97.36,29,-1.49,0.00,180,0.00,2.64,101.13,23,-2.11,99.07,27,2.11
336.52,100.00,99.61,24,-2.02,0.00,180,0.00,0.39,98.79,24,-2.02,100.02,27,2.02
337.02,100.00,101.27,22,-2.20,0.00,180,0.00,-1.27,98.53,25,-1.93,98.99,28,1.93
337.52,100.00,105.71,20,-2.20,0.00,180,0.00,-5.71,102.34,21,-2.20,102.43,25,2.11
338.02,100.00,98.74,25,-1.93,0.00,180,0.00,1.26,99.71,24,-1.93,99.94,28,1.93
338.52,100.00,99.40,25,-1.93,0.00,180,0.00,0.60,98.09,26,-1.85,100.01,27,2.11
339.02,100.00,97.38,26,-1.85,0.00,180,0.00,2.62,101.34,22,-2.11,99.79,29,1.85
339.52,100.00,97.31,26,-1.93,0.00,180,0.00,2.69,100.98,22,-2.20,101.52,26,2.11
340.02,100.00,100.72,23,-2.11,0.00,180,0.00,-0.72,101.58,22,-2.11,99.29,28,2.02
340.52,100.00,104.08,21,-2.20,0.00,180,0.00,-4.08,100.62,23,-2.02,101.06,26,2.11
341.02,100.00,104.81,20,-2.20,0.00,180,0.00,-4.81,100.42,24,-2.02,98.91,28,1.93
341.52,100.00,101.77,23,-2.02,0.00,180,0.00,-1.77,98.04,26,-1.85,98.01,29,1.93
342.02,100.00,97.59,26,-1.85,0.00,180,0.00,2.41,98.53,25,-1.93,100.60,26,2.11
342.52,100.00,100.34,23,-2.11,0.00,180,0.00,-0.34,100.05,24,-1.93,101.46,27,2.02
343.03,100.00,101.41,24,-1.93,0.00,180,0.00,-1.41,99.60,23,-2.11,99.97,28,1.93
343.53,100.00,101.31,23,-2.11,0.00,180,0.00,-1.31,98.02,25,-1.93,100.69,27,2.02
344.03,100.00,101.41,23,-2.11,0.00,180,0.00,-1.41,99.76,24,-2.02,100.91,27,2.02
344.53,100.00,100.89,25,-1.85,0.00,180,0.00,-0.89,99.01,24,-2.02,99.83,27,2.02
345.03,100.00,99.62,24,-1.93,0.00,180,0.00,0.38,99.70,24,-2.02,101.81,25,2.20
345.53,100.00,100.29,23,-2.11,0.00,180,0.00,-0.29,99.95,24,-1.93,98.04,29,1.85
346.03,100.00,100.50,23,-2.11,0.00,180,0.00,-0.50,101.83,22,-2.11,100.21,27,2.02
346.53,100.00,91.32,33,-1.32,0.00,180,0.00,8.68,100.33,23,-2.02,102.93,25,2.11
347.03,100.00,100.74,24,-2.02,0.00,180,0.00,-0.74,101.69,22,-2.20,97.97,29,1.85
347.53,100.00,100.70,23,-2.11,0.00,180,0.00,-0.70,99.92,23,-2.11,98.72,28,2.02
348.03,100.00,100.63,22,-2.20,0.00,180,0.00,-0.63,101.09,22,-2.20,97.47,30,1.85
348.53,100.00,99.77,24,-1.93,0.00,180,0.00,0.23,98.12,25,-2.02,101.85,26,2.11
349.03,100.00,97.87,25,-1.93,0.00,180,0.00,2.13,99.56,25,-1.93,100.75,27,2.02
349.53,100.00,99.75,25,-1.93,0.00,180,0.00,0.25,100.33,23,-2.11,100.30,27,2.11
350.03,100.00,101.78,22,-2.20,0.00,180,0.00,-1.78,98.86,24,-2.02,97.59,30,1.76
350.53,100.00,98.09,25,-1.93,0.00,180,0.00,1.91,96.96,26,-1.85,99.05,27,2.20
351.03,100.00,99.41,24,-2.11,0.00,180,0.00,0.59,98.48,25,-1.93,99.55,28,2.02
351.53,100.00,99.70,24,-2.02,0.00,180,0.00,0.30,101.39,23,-2.02,100.06,27,2.02
352.03,100.00,100.92,23,-2.11,0.00,180,0.00,-0.92,102.89,21,-2.20,100.10,28,1.93
352.53,100.00,97.57,26,-1.93,0.00,180,0.00,2.43,101.93,23,-1.93,100.75,27,2.02
353.03,100.00,100.08,24,-1.93,0.00,180,0.00,-0.08,101.68,23,-2.02,99.77,27,2.02
353.53,100.00,100.53,25,-1.85,0.00,180,0.00,-0.53,99.81,23,-2.02,104.76,26,1.76
354.03,100.00,98.63,26,-1.85,0.00,180,0.00,1.37,97.20,26,-1.85,99.34,27,2.02
354.53,100.00,99.30,24,-2.02,0.00,180,0.00,0.70,98.30,24,-2.02,98.59,28,2.02
355.03,100.00,102.46,22,-2.20,0.00,180,0.00,-2.46,99.11,25,-1.93,100.49,27,2.02
355.53,100.00,103.49,21,-2.20,0.00,180,0.00,-3.49,100.17,23,-2.02,98.47,29,1.93
356.03,100.00,99.65,24,-2.02,0.00,180,0.00,0.35,98.53,26,-1.85,98.21,30,1.76
356.53,100.00,96.36,28,-1.76,0.00,180,0.00,3.64,98.53,25,-1.85,98.55,29,1.93
357.03,100.00,99.51,25,-1.93,0.00,180,0.00,0.49,96.97,27,-1.76,99.52,28,1.93
357.53,100.00,99.24,25,-1.93,0.00,180,0.00,0.76,97.32,26,-1.85,100.69,27,2.02
358.03,100.00,100.09,23,-2.20,0.00,180,0.00,-0.09,98.00,26,-1.85,98.71,28,2.02
358.53,100.00,102.69,22,-2.11,0.00,180,0.00,-2.69,101.79,22,-2.11,100.38,28,1.93
359.03,100.00,101.78,24,-1.93,0.00,180,0.00,-1.78,98.14,26,-1.85,98.21,29,1.85
359.53,100.00,98.85,26,-1.76,0.00,180,0.00,1.15,98.36,26,-1.85,99.35,28,2.02
360.03,100.00,97.20,27,-1.76,0.00,180,0.00,2.80,100.02,24,-1.93,98.71,28,2.02
360.53,100.00,101.54,23,-2.11,0.00,180,0.00,-1.54,99.39,24,-1.93,101.48,27,2.02
361.03,100.00,99.28,24,-2.11,0.00,180,0.00,0.72,99.10,25,-1.93,100.60,28,1.93
361.53,100.00,101.24,22,-2.20,0.00,180,0.00,-1.24,96.98,26,-1.93,98.99,29,1.85
362.03,100.00,101.29,23,-2.02,0.00,180,0.00,-1.29,99.77,25,-1.93,99.40,28,1.93
362.53,100.00,101.03,23,-2.02,0.00,180,0.00,-1.03,100.14,24,-2.02,104.95,27,1.67
363.03,100.00,98.20,26,-1.85,0.00,180,0.00,1.80,102.19,22,-2.20,102.01,25,2.20
363.53,100.00,96.86,27,-1.85,0.00,180,0.00,3.14,103.13,21,-2.11,99.83,27,2.02
364.03,100.00,99.96,24,-2.02,0.00,180,0.00,0.04,101.34,22,-2.11,97.86,29,1.93
364.53,100.00,97.89,26,-1.85,0.00,180,0.00,2.11,98.70,24,-2.02,101.03,27,2.02
365.03,100.00,99.82,24,-2.11,0.00,180,0.00,0.18,99.06,25,-1.93,98.94,28,1.93
365.53,100.00,97.82,26,-1.93,0.00,180,0.00,2.18,99.50,25,-1.93,98.86,28,2.02
366.03,100.00,98.42,26,-1.85,0.00,180,0.00,1.58,98.86,25,-1.93,99.65,28,1.93
366.53,100.00,99.60,25,-1.85,0.00,180,0.00,0.40,98.97,25,-1.93,102.19,26,2.11
367.03,100.00,98.12,25,-2.02,0.00,180,0.00,1.88,100.37,23,-2.02,101.40,27,2.02
367.53,100.00,98.87,25,-1.93,0.00,180,0.00,1.13,99.73,24,-2.02,99.15,29,1.85
368.03,100.00,102.93,23,-1.93,0.00,180,0.00,-2.93,99.50,24,-2.02,108.88,24,1.76
368.53,100.00,98.69,25,-2.02,0.00,180,0.00,1.31,98.50,25,-1.93,99.23,27,2.11
369.03,100.00,100.34,22,-2.29,0.00,180,0.00,-0.34,99.97,23,-2.20,98.50,28,2.02
369.53,100.00,98.81,25,-2.02,0.00,180,0.00,1.19,100.15,24,-2.02,98.75,28,2.02
370.03,100.00,100.88,23,-2.11,0.00,180,0.00,-0.88,103.11,21,-2.20,99.24,29,1.85
370.53,100.00,99.88,23,-2.20,0.00,180,0.00,0.12,101.09,23,-2.02,100.16,27,2.02
371.03,100.00,99.37,25,-1.93,0.00,180,0.00,0.63,103.87,21,-2.11,98.39,29,1.85
371.53,100.00,98.87,26,-1.76,0.00,180,0.00,1.13,99.21,26,-1.67,99.79,27,2.11
372.03,100.00,105.38,21,-2.02,0.00,180,0.00,-5.38,98.78,25,-1.93,100.94,26,2.11
372.53,200.00,201.66,41,-4.04,0.00,255,0.00,-1.66,198.89,42,-3.96,200.57,45,3.87
373.03,200.00,201.10,41,-3.96,0.00,255,0.00,-1.10,203.03,38,-4.31,201.97,44,4.04
373.53,200.00,202.58,39,-4.22,0.00,255,0.00,-2.58,207.07,34,-4.57,202.75,45,3.78
374.03,200.00,200.83,41,-4.04,0.00,255,0.00,-0.83,200.07,41,-4.04,197.15,47,3.78
374.53,200.00,202.62,40,-4.04,0.00,255,0.00,-2.62,199.50,43,-3.78,201.55,43,4.13
375.03,200.00,196.94,44,-3.87,0.00,255,0.00,3.06,204.47,37,-4.22,203.85,40,4.31
375.53,200.00,200.36,41,-4.04,0.00,255,0.00,-0.36,196.47,43,-3.87,201.27,44,3.96
376.03,200.00,198.89,42,-3.96,0.00,255,0.00,1.11,201.31,38,-4.31,198.47,46,3.87
376.53,200.00,202.98,38,-4.13,0.00,255,0.00,-2.98,204.48,38,-4.04,199.74,45,3.87
377.03,200.00,201.01,40,-4.04,0.00,255,0.00,-1.01,205.71,37,-4.04,196.99,46,3.96
377.53,200.00,199.49,42,-3.87,0.00,255,0.00,0.51,195.51,44,-3.78,200.33,44,4.04
378.03,200.00,201.26,40,-4.13,0.00,255,0.00,-1.26,197.33,43,-3.78,200.20,44,3.96
378.53,200.00,197.10,43,-3.87,0.00,255,0.00,2.90,199.84,40,-4.13,200.76,44,3.96
379.03,200.00,201.11,39,-4.22,0.00,255,0.00,-1.11,199.28,40,-4.13,201.26,44,3.96
379.53,200.00,200.27,40,-4.13,0.00,255,0.00,-0.27,202.24,39,-4.13,197.94,46,3.96
380.03,200.00,202.31,40,-3.96,0.00,255,0.00,-2.31,202.63,38,-4.13,199.86,44,4.04
380.53,200.00,199.95,40,-4.13,0.00,255,0.00,0.05,201.58,41,-3.87,198.74,44,4.13
381.03,200.00,200.01,41,-4.04,0.00,255,0.00,-0.01,197.24,43,-3.87,201.02,44,3.96
381.53,200.00,201.21,41,-3.87,0.00,255,0.00,-1.21,198.57,41,-4.04,198.80,46,3.87
382.03,200.00,199.74,41,-3.96,0.00,255,0.00,0.26,204.88,36,-4.31,202.03,43,4.04
382.53,200.00,199.88,40,-4.13,0.00,255,0.00,0.12,200.98,40,-4.04,196.86,47,3.87
383.03,200.00,198.44,42,-4.04,0.00,255,0.00,1.56,199.84,41,-3.87,198.57,44,4.04
383.53,200.00,202.70,38,-4.22,0.00,255,0.00,-2.70,197.11,44,-3.78,202.20,41,4.22
384.03,200.00,196.71,43,-3.87,0.00,255,0.00,3.29,198.54,43,-3.78,202.31,41,4.22
384.53,200.00,202.37,41,-3.87,0.00,255,0.00,-2.37,195.96,43,-3.87,200.23,45,3.78
385.03,200.00,201.36,39,-4.22,0.00,255,0.00,-1.36,197.78,43,-3.78,198.75,45,3.87
385.53,200.00,203.37,38,-4.22,0.00,255,0.00,-3.37,205.91,36,-4.31,197.36,47,3.78
386.03,200.00,200.12,41,-4.04,0.00,255,0.00,-0.12,204.00,39,-3.96,198.85,44,4.04
386.53,200.00,200.55,40,-4.04,0.00,255,0.00,-0.55,197.59,43,-3.87,200.06,44,4.04
387.03,200.00,202.38,39,-4.04,0.00,255,0.00,-2.38,196.54,43,-3.87,199.97,44,3.96
387.53,200.00,196.48,43,-3.87,0.00,255,0.00,3.52,200.39,39,-4.13,201.81,43,3.96
388.03,200.00,199.88,41,-3.96,0.00,255,0.00,0.12,199.44,40,-4.04,199.72,44,3.96
388.53,200.00,197.78,42,-3.96,0.00,255,0.00,2.22,200.11,41,-3.96,197.74,46,3.87
389.03,200.00,202.09,40,-3.96,0.00,255,0.00,-2.09,201.00,40,-3.96,200.39,44,4.04
389.53,200.00,198.62,41,-4.13,0.00,255,0.00,1.38,195.88,45,-3.60,199.07,44,4.04
390.03,200.00,198.85,42,-3.96,0.00,255,0.00,1.15,195.06,45,-3.69,200.75,44,3.87
390.53,200.00,200.92,41,-3.87,0.00,255,0.00,-0.92,199.83,39,-4.22,197.50,47,3.78
391.03,200.00,198.65,42,-3.87,0.00,255,0.00,1.35,200.26,39,-4.22,202.53,42,4.13
391.53,200.00,201.04,40,-4.04,0.00,255,0.00,-1.04,202.67,38,-4.13,198.20,45,3.96
392.03,200.00,199.47,41,-3.96,0.00,255,0.00,0.53,202.03,39,-4.04,199.82,43,4.13
392.53,200.00,203.71,38,-4.22,0.00,255,0.00,-3.71,197.35,43,-3.78,201.64,42,4.13
393.03,200.00,198.65,42,-3.96,0.00,255,0.00,1.35,198.33,41,-4.04,201.65,42,4.13
393.53,200.00,197.34,44,-3.78,0.00,255,0.00,2.66,197.06,42,-3.96,199.96,45,3.78
394.04,200.00,201.98,39,-4.13,0.00,255,0.00,-1.98,201.18,39,-4.13,199.24,45,3.96
394.54,200.00,201.72,40,-4.04,0.00,255,0.00,-1.72,207.25,35,-4.31,199.11,45,3.87
395.04,200.00,201.15,40,-4.04,0.00,255,0.00,-1.15,203.40,39,-3.96,197.31,46,3.96
395.54,200.00,201.21,40,-4.13,0.00,255,0.00,-1.21,197.97,42,-3.87,201.11,43,4.04
396.04,200.00,201.69,40,-4.04,0.00,255,0.00,-1.69,195.12,45,-3.78,201.09,43,4.04
396.54,200.00,197.46,43,-3.87,0.00,255,0.00,2.54,201.42,37,-4.39,201.40,43,4.04
397.04,200.00,194.13,46,-3.69,0.00,255,0.00,5.87,203.58,36,-4.39,200.27,44,3.96
397.54,200.00,200.71,40,-4.13,0.00,255,0.00,-0.71,200.10,40,-4.04,197.47,45,4.04
398.04,200.00,204.43,38,-4.04,0.00,255,0.00,-4.43,201.55,40,-3.96,199.66,44,4.04
398.54,200.00,199.19,41,-4.04,0.00,255,0.00,0.81,199.12,42,-3.78,199.05,44,4.04
399.04,200.00,200.90,40,-4.04,0.00,255,0.00,-0.90,198.24,42,-3.87,198.80,46,3.78
399.54,200.00,198.67,43,-3.78,0.00,255,0.00,1.33,198.64,41,-4.04,196.70,47,3.87
400.04,200.00,199.74,41,-4.04,0.00,255,0.00,0.26,203.92,37,-4.31,201.61,43,4.04
400.54,200.00,201.54,39,-4.22,0.00,255,0.00,-1.54,203.97,38,-4.13,197.84,45,3.96
401.04,200.00,199.44,40,-4.13,0.00,255,0.00,0.56,198.07,42,-3.96,197.51,45,3.96
401.54,200.00,203.86,38,-4.13,0.00,255,0.00,-3.86,198.97,42,-3.87,200.65,43,4.04
402.04,200.00,197.81,42,-3.96,0.00,255,0.00,2.19,196.63,43,-3.87,200.67,43,4.04
402.54,200.00,198.87,42,-3.87,0.00,255,0.00,1.13,197.25,43,-3.87,202.55,43,3.96
403.04,200.00,197.48,43,-3.87,0.00,255,0.00,2.52,201.51,38,-4.22,197.89,46,3.87
403.54,200.00,202.10,39,-4.13,0.00,255,0.00,-2.10,204.04,38,-4.13,198.60,45,3.87
404.04,200.00,200.39,40,-4.04,0.00,255,0.00,-0.39,203.96,38,-4.04,198.42,44,4.13
404.54,200.00,199.51,41,-3.96,0.00,255,0.00,0.49,198.20,42,-3.87,201.20,42,4.13
405.04,200.00,200.45,41,-3.96,0.00,255,0.00,-0.45,196.47,44,-3.78,201.09,43,4.13
405.54,200.00,197.86,42,-3.96,0.00,255,0.00,2.14,199.22,40,-4.22,200.29,44,3.96
406.04,200.00,198.20,43,-3.87,0.00,255,0.00,1.80,200.53,40,-4.04,200.48,44,3.96
406.54,200.00,200.12,40,-4.13,0.00,255,0.00,-0.12,200.43,40,-4.04,198.06,46,3.87
407.04,200.00,202.27,40,-3.96,0.00,255,0.00,-2.27,197.23,44,-3.69,199.92,44,3.96
407.54,200.00,199.90,40,-4.13,0.00,255,0.00,0.10,197.13,43,-3.87,198.32,45,3.96
408.04,200.00,202.98,40,-3.87,0.00,255,0.00,-2.98,195.75,45,-3.60,199.60,46,3.78
408.54,200.00,199.92,42,-3.87,0.00,255,0.00,0.08,200.38,40,-4.13,197.05,47,3.78
409.04,200.00,198.93,42,-3.87,0.00,255,0.00,1.07,205.46,36,-4.31,202.13,42,4.13
409.54,200.00,201.14,40,-4.13,0.00,255,0.00,-1.14,206.02,35,-4.39,198.36,45,3.96
410.04,300.00,297.77,61,-5.89,0.00,255,0.00,2.23,299.83,58,-5.98,301.65,60,6.15
410.54,300.00,294.51,61,-5.98,0.00,255,0.00,5.49,302.35,54,-6.42,303.32,59,6.15
411.04,300.00,299.27,59,-5.98,0.00,255,0.00,0.73,297.28,59,-5.98,296.07,65,5.71
411.54,300.00,305.02,55,-6.06,0.00,255,0.00,-5.02,298.71,60,-5.80,301.61,60,6.06
412.04,300.00,301.37,57,-6.06,0.00,255,0.00,-1.37,298.46,60,-5.71,304.08,58,6.24
412.54,300.00,302.06,57,-6.06,0.00,255,0.00,-2.06,302.45,55,-6.33,300.02,61,6.06
413.04,300.00,295.78,61,-5.89,0.00,255,0.00,4.22,307.20,51,-6.42,297.79,63,5.89
413.54,300.00,297.97,59,-5.98,0.00,255,0.00,2.03,296.85,61,-5.80,299.47,60,6.15
414.04,300.00,300.74,58,-5.98,0.00,255,0.00,-0.74,301.42,58,-5.89,302.39,59,6.06
414.54,300.00,299.82,58,-5.98,0.00,255,0.00,0.18,300.52,57,-6.06,302.44,61,5.80
415.04,300.00,303.01,56,-6.06,0.00,255,0.00,-3.01,298.50,59,-5.89,298.76,63,5.89
415.54,300.00,298.77,59,-5.98,0.00,255,0.00,1.23,304.38,56,-5.98,294.50,65,5.89
416.04,300.00,299.17,60,-5.80,0.00,255,0.00,0.83,297.35,61,-5.80,299.53,61,6.06
416.54,300.00,294.79,62,-5.80,0.00,255,0.00,5.21,301.25,56,-6.24,302.27,60,5.98
417.04,300.00,296.90,60,-5.98,0.00,255,0.00,3.10,296.38,59,-6.06,295.91,65,5.71
417.54,300.00,305.35,55,-6.06,0.00,255,0.00,-5.35,300.48,57,-6.06,302.67,59,6.15
418.04,300.00,303.11,57,-5.98,0.00,255,0.00,-3.11,296.77,61,-5.71,303.33,60,5.98
418.54,300.00,300.59,58,-5.98,0.00,255,0.00,-0.59,299.93,56,-6.24,298.09,63,5.89
419.04,300.00,296.32,60,-5.98,0.00,255,0.00,3.68,303.34,56,-6.06,296.58,64,5.80
419.54,300.00,299.68,58,-5.98,0.00,255,0.00,0.32,298.85,58,-6.06,299.86,60,6.15
420.04,300.00,296.95,61,-5.71,0.00,255,0.00,3.05,300.40,58,-5.98,303.17,57,6.33
420.54,300.00,299.36,59,-5.98,0.00,255,0.00,0.64,297.28,60,-5.89,302.88,60,5.89
421.04,300.00,305.41,55,-5.98,0.00,255,0.00,-5.41,300.56,58,-5.98,299.53,61,6.06
421.54,300.00,301.17,57,-6.06,0.00,255,0.00,-1.17,304.02,55,-6.06,296.11,63,6.06
422.04,300.00,295.59,62,-5.80,0.00,255,0.00,4.41,297.52,58,-6.06,299.88,61,6.06
