35.67,150.00,-400.00,255,22.68,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
36.17,150.00,-400.00,255,23.38,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
36.67,150.00,-400.00,255,24.08,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
37.17,150.00,-400.00,255,23.03,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
37.67,150.00,-400.00,255,22.24,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
38.17,150.00,-400.00,255,23.82,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
38.67,150.00,-400.00,255,25.40,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
39.17,150.00,-400.00,255,22.06,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
39.67,150.00,-400.00,255,23.47,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
40.17,150.00,-400.00,255,25.40,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
40.67,150.00,-400.00,255,23.64,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
41.17,150.00,-400.00,255,22.32,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
41.67,150.00,-400.00,255,23.64,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
42.17,150.00,-400.00,255,24.17,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
42.67,150.00,-400.00,255,23.47,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
43.17,150.00,-400.00,255,22.32,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
43.67,150.00,-400.00,255,23.99,0.00,220,0.00,550.00,0.00,220,0.00,0.00,220,0.00
44.17,0.00,1.11,0,0.00,0.00,0,0.00,-1.11,0.00,0,0.00,0.00,0,0.00
44.67,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
45.17,0.00,0.30,0,0.00,0.00,0,0.00,-0.30,0.00,0,0.00,0.00,0,0.00
45.67,0.00,1.09,0,-0.09,0.00,0,0.00,-1.09,0.00,0,0.00,0.00,0,0.00
46.17,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
46.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
47.17,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
47.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
48.17,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
48.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
49.17,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
49.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
50.17,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
50.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
51.17,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
51.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
52.17,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
52.67,0.00,0.03,0,0.00,0.00,0,0.00,-0.03,0.00,0,0.00,0.00,0,0.00
53.17,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
53.67,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
54.17,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
54.67,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
55.17,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
55.67,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
56.17,0.00,0.01,0,0.00,0.00,0,0.00,-0.01,0.00,0,0.00,0.00,0,0.00
56.67,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
57.17,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
57.67,0.00,0.02,0,0.00,0.00,0,0.00,-0.02,0.00,0,0.00,0.00,0,0.00
58.17,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
58.67,0.00,0.37,0,-0.09,0.00,0,0.00,-0.37,0.00,0,0.00,0.00,0,0.00
59.17,0.00,-0.59,0,0.00,0.00,0,0.00,0.59,0.00,0,0.00,0.00,0,0.00
59.67,0.00,0.38,0,-0.09,0.00,0,0.00,-0.38,0.00,0,0.00,0.00,0,0.00
60.17,0.00,0.08,0,0.00,0.00,0,0.00,-0.08,0.00,0,0.00,0.00,0,0.00
60.67,0.00,0.14,0,0.00,0.00,0,0.00,-0.14,0.00,0,0.00,0.00,0,0.00
61.17,0.00,-0.86,0,0.09,0.00,0,0.00,0.86,0.00,0,0.00,0.00,0,0.00
61.67,0.00,-0.58,0,0.09,0.00,0,0.00,0.58,0.00,0,0.00,0.00,0,0.00
62.17,0.00,0.36,0,0.00,0.00,0,0.00,-0.36,0.00,0,0.00,0.00,0,0.00
62.67,0.00,0.25,0,0.00,0.00,0,0.00,-0.25,0.00,0,0.00,0.00,0,0.00
63.17,0.00,0.65,0,-0.09,0.00,0,0.00,-0.65,0.00,0,0.00,0.00,0,0.00
63.67,0.00,-0.55,0,0.00,0.00,0,0.00,0.55,0.00,0,0.00,0.00,0,0.00
64.17,0.00,-0.51,0,0.00,0.00,0,0.00,0.51,0.00,0,0.00,0.00,0,0.00
64.67,0.00,0.63,0,-0.09,0.00,0,0.00,-0.63,0.00,0,0.00,0.00,0,0.00
65.17,0.00,0.69,0,0.00,0.00,0,0.00,-0.69,0.00,0,0.00,0.00,0,0.00
65.67,0.00,0.72,0,0.00,0.00,0,0.00,-0.72,0.00,0,0.00,0.00,0,0.00
66.17,0.00,1.08,0,-0.09,0.00,0,0.00,-1.08,0.00,0,0.00,0.00,0,0.00
66.67,0.00,0.51,0,0.00,0.00,0,0.00,-0.51,0.00,0,0.00,0.00,0,0.00
67.17,0.00,0.43,0,0.00,0.00,0,0.00,-0.43,0.00,0,0.00,0.00,0,0.00
67.67,0.00,1.05,0,-0.09,0.00,0,0.00,-1.05,0.00,0,0.00,0.00,0,0.00
68.17,0.00,0.53,0,0.00,0.00,0,0.00,-0.53,0.00,0,0.00,0.00,0,0.00
68.67,0.00,-0.19,0,0.00,0.00,0,0.00,0.19,0.00,0,0.00,0.00,0,0.00
69.17,0.00,0.39,0,0.00,0.00,0,0.00,-0.39,0.00,0,0.00,0.00,0,0.00
69.67,0.00,0.96,0,-0.09,0.00,0,0.00,-0.96,0.00,0,0.00,0.00,0,0.00
70.17,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
70.67,0.00,-0.14,0,0.00,0.00,0,0.00,0.14,0.00,0,0.00,0.00,0,0.00
71.17,0.00,0.75,0,-0.09,0.00,0,0.00,-0.75,0.00,0,0.00,0.00,0,0.00
71.67,0.00,-0.53,0,0.09,0.00,0,0.00,0.53,0.00,0,0.00,0.00,0,0.00
72.17,0.00,-0.49,0,0.09,0.00,0,0.00,0.49,0.00,0,0.00,0.00,0,0.00
72.67,0.00,-0.17,0,0.00,0.00,0,0.00,0.17,0.00,0,0.00,0.00,0,0.00
73.17,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
73.67,0.00,1.08,0,-0.09,0.00,0,0.00,-1.08,0.00,0,0.00,0.00,0,0.00
74.17,0.00,-0.23,0,0.00,0.00,0,0.00,0.23,0.00,0,0.00,0.00,0,0.00
74.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
75.17,0.00,-0.30,0,0.00,0.00,0,0.00,0.30,0.00,0,0.00,0.00,0,0.00
75.67,0.00,-0.26,0,0.00,0.00,0,0.00,0.26,0.00,0,0.00,0.00,0,0.00
76.17,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
76.67,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
77.17,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
77.68,0.00,-0.35,0,0.00,0.00,0,0.00,0.35,0.00,0,0.00,0.00,0,0.00
78.18,0.00,-0.11,0,0.00,0.00,0,0.00,0.11,0.00,0,0.00,0.00,0,0.00
78.68,0.00,0.96,0,-0.09,0.00,0,0.00,-0.96,0.00,0,0.00,0.00,0,0.00
79.18,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
79.68,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
80.18,0.00,-0.07,0,0.00,0.00,0,0.00,0.07,0.00,0,0.00,0.00,0,0.00
80.68,0.00,1.05,0,-0.09,0.00,0,0.00,-1.05,0.00,0,0.00,0.00,0,0.00
81.18,0.00,-0.06,0,0.00,0.00,0,0.00,0.06,0.00,0,0.00,0.00,0,0.00
81.68,0.00,-0.09,0,0.00,0.00,0,0.00,0.09,0.00,0,0.00,0.00,0,0.00
82.18,0.00,-0.10,0,0.00,0.00,0,0.00,0.10,0.00,0,0.00,0.00,0,0.00
82.68,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
83.18,0.00,1.08,0,-0.09,0.00,0,0.00,-1.08,0.00,0,0.00,0.00,0,0.00
83.68,0.00,-0.03,0,0.00,0.00,0,0.00,0.03,0.00,0,0.00,0.00,0,0.00
84.18,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
84.68,0.00,-0.15,0,0.00,0.00,0,0.00,0.15,0.00,0,0.00,0.00,0,0.00
85.18,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
85.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
86.18,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
86.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
87.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
87.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
88.18,0.00,-0.15,0,0.00,0.00,0,0.00,0.15,0.00,0,0.00,0.00,0,0.00
88.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
89.18,0.00,-0.37,0,0.00,0.00,0,0.00,0.37,0.00,0,0.00,0.00,0,0.00
89.68,0.00,1.10,0,-0.09,0.00,0,0.00,-1.10,0.00,0,0.00,0.00,0,0.00
90.18,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
90.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
91.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
91.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
92.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
92.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
93.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
93.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
94.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
94.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
95.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
95.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
96.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
96.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
97.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
97.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
98.18,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
98.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
99.18,50.00,399.13,242,-13.71,0.00,140,0.00,-349.13,0.00,140,0.00,0.00,140,0.00
99.68,50.00,400.00,254,-14.41,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
100.18,50.00,400.00,254,-13.89,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
100.68,50.00,400.00,254,-14.33,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
101.18,50.00,400.00,254,-14.50,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
101.68,50.00,400.00,254,-15.12,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
102.18,50.00,400.00,254,-15.38,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
102.68,50.00,400.00,254,-15.12,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
103.18,50.00,400.00,254,-15.56,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
103.68,50.00,400.00,254,-15.38,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
104.18,50.00,400.00,254,-15.38,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
104.68,50.00,400.00,254,-14.94,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
105.18,50.00,400.00,254,-14.50,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
105.68,50.00,400.00,254,-14.50,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
106.18,50.00,400.00,254,-14.94,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
106.68,50.00,400.00,254,-15.21,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
107.18,50.00,400.00,254,-15.38,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
107.68,50.00,400.00,254,-16.17,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
108.18,50.00,400.00,254,-16.35,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
108.68,50.00,400.00,254,-15.91,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
109.18,50.00,400.00,254,-15.73,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
109.68,50.00,400.00,254,-15.03,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
110.18,50.00,400.00,254,-14.85,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
110.68,50.00,400.00,254,-14.33,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
111.18,50.00,400.00,254,-13.80,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
111.68,50.00,400.00,254,-14.15,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
112.18,50.00,400.00,254,-14.33,0.00,140,0.00,-350.00,0.00,140,0.00,0.00,140,0.00
112.68,0.00,0.54,0,0.00,0.00,0,0.00,-0.54,0.00,0,0.00,0.00,0,0.00
113.18,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
113.68,0.00,0.01,0,0.00,0.00,0,0.00,-0.01,0.00,0,0.00,0.00,0,0.00
114.18,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
114.68,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
115.18,0.00,0.90,0,-0.09,0.00,0,0.00,-0.90,0.00,0,0.00,0.00,0,0.00
115.68,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
116.18,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
116.68,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
117.18,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
117.68,0.00,0.00,0,0.00,0.00,0,0.00,-0.00,0.00,0,0.00,0.00,0,0.00
118.18,0.00,-0.04,0,0.00,0.00,0,0.00,0.04,0.00,0,0.00,0.00,0,0.00
118.68,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
119.18,0.00,-0.05,0,0.00,0.00,0,0.00,0.05,0.00,0,0.00,0.00,0,0.00
119.68,-50.00,0.00,49,0.00,0.00,36,0.00,-50.00,0.00,36,0.00,0.00,36,0.00
120.18,-50.00,0.00,49,0.00,0.00,28,0.00,-50.00,0.00,28,0.00,0.00,28,0.00
120.68,-50.00,0.00,49,0.00,0.00,20,0.00,-50.00,0.00,20,0.00,0.00,20,0.00
121.18,-50.00,0.00,49,0.00,0.00,20,0.00,-50.00,0.00,20,0.00,0.00,20,0.00
121.68,-50.00,0.00,49,0.00,0.00,20,0.00,-50.00,0.00,20,0.00,0.00,20,0.00
122.18,-50.00,-0.46,50,0.00,0.00,20,0.00,-49.54,0.00,20,0.00,0.00,20,0.00
122.68,-50.00,-0.00,58,0.00,0.00,20,0.00,-50.00,0.00,20,0.00,0.00,20,0.00
123.18,-50.00,-0.00,66,0.00,0.00,20,0.00,-50.00,0.00,20,0.00,0.00,20,0.00
123.68,-50.00,-0.12,56,0.00,0.00,25,0.00,-49.88,0.00,25,0.00,0.00,25,0.00
124.18,-50.00,-1.10,63,0.09,0.00,33,0.00,-48.90,0.00,33,0.00,0.00,33,0.00
124.68,-50.00,3.14,52,-0.18,0.00,41,0.00,-53.14,0.00,41,0.00,0.00,41,0.00
125.18,-50.00,-8.64,47,0.09,0.00,48,0.00,-41.36,0.00,48,0.00,0.00,48,0.00
125.68,-50.00,-255.16,132,5.36,0.00,56,0.00,205.16,0.00,56,0.00,0.00,56,0.00
126.18,-50.00,-292.68,192,5.98,0.00,64,0.00,242.68,0.00,64,0.00,0.00,64,0.00
126.68,-50.00,-324.57,250,6.33,0.00,72,0.00,274.57,0.00,72,0.00,0.00,72,0.00
127.18,-50.00,-379.66,255,7.56,0.00,79,0.00,329.66,0.00,79,0.00,0.00,79,0.00
127.68,-50.00,-399.67,255,8.61,0.00,87,0.00,349.67,0.00,87,0.00,0.00,87,0.00
128.18,-50.00,-400.00,255,9.76,0.00,95,0.00,350.00,0.00,95,0.00,0.00,95,0.00
128.68,-50.00,-400.00,255,10.11,0.00,103,0.00,350.00,0.00,103,0.00,0.00,103,0.00
129.18,-50.00,-400.00,255,11.95,0.00,110,0.00,350.00,0.00,110,0.00,0.00,110,0.00
129.68,-50.00,-400.00,255,10.99,0.00,118,0.00,350.00,0.00,118,0.00,0.00,118,0.00
130.19,-50.00,-400.00,255,12.83,0.00,126,0.00,350.00,0.00,126,0.00,0.00,126,0.00
130.69,-50.00,-400.00,255,14.33,0.00,134,0.00,350.00,0.00,134,0.00,0.00,134,0.00
131.19,-50.00,-400.00,255,14.85,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
131.69,-50.00,-400.00,255,15.03,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
132.19,-50.00,-400.00,255,14.77,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
132.69,-50.00,-400.00,255,14.24,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
133.19,-50.00,-400.00,255,13.89,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
133.69,-50.00,-400.00,255,13.62,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
134.19,-50.00,-400.00,255,13.89,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
134.69,-50.00,-400.00,255,14.24,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
135.19,-50.00,-400.00,255,14.68,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
135.69,-50.00,-400.00,255,14.85,0.00,141,0.00,350.00,0.00,141,0.00,0.00,141,0.00
136.19,0.00,-3.54,0,0.00,0.00,0,0.00,3.54,0.00,0,0.00,0.00,0,0.00
136.69,0.00,-0.01,0,0.00,0.00,0,0.00,0.01,0.00,0,0.00,0.00,0,0.00
137.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
137.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
138.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
138.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
139.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
139.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
140.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
140.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
141.19,0.00,-0.53,0,0.09,0.00,0,0.00,0.53,0.00,0,0.00,0.00,0,0.00
141.69,0.00,-0.13,0,0.00,0.00,0,0.00,0.13,0.00,0,0.00,0.00,0,0.00
142.19,0.00,-0.08,0,0.00,0.00,0,0.00,0.08,0.00,0,0.00,0.00,0,0.00
142.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
143.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
143.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
144.19,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
144.69,0.00,-0.00,0,0.00,0.00,0,0.00,0.00,0.00,0,0.00,0.00,0,0.00
